57.32,-25.64,0,0,0,0.97164,0.044916,1.358e-16,0.97164,0.044916,1.358e-16,0.86619,3.4667e-05,1.2425e-170,0.99999,0.18148,4.1374e-31,0.058824,0.29204
62.55,-25.64,0,0,0,0.95372,0.077122,1.3476e-15,0.95372,0.077122,1.3476e-15,0.77752,2.4681e-05,1.1737e-225,1,0.30919,1.1797e-35,0.058824,0.41793
69.02,-25.64,0,0,0,0.97522,0.043544,5.3004e-16,0.97522,0.043544,5.3004e-16,0.86789,8.1614e-07,9.3623e-217,1,0.19995,2.1816e-30,0.058824,0.32072
-28.52,-23.13,0,0,0,0.10937,0.89334,0.00030681,0.10937,0.89334,0.00030681,0.00030475,0.61823,1.0141e-137,0.38374,0.99964,6.391e-19,0.058824,0.15068
-25.59,-23.13,0,1,0,0,1,0,0.07391,0.9316,0.00055589,1.4001e-05,0.69562,1.6199e-175,0.3202,0.99998,1.1665e-20,0.058824,0.29713
-22.74,-23.13,0,0,0,0.059964,0.9532,1.4429e-05,0.059964,0.9532,1.4429e-05,6.4603e-05,0.80412,2.3871e-217,0.2426,0.99994,6.3938e-25,0.058824,0.43864
-19.94,-23.13,0,0,0,0.092685,0.93622,9.6796e-06,0.092685,0.93622,9.6796e-06,0.00045902,0.7479,4.5413e-246,0.34551,0.99966,2.301e-25,0.058824,0.48554
-17.19,-23.13,0,0,0,0.1672,0.89095,2.5855e-05,0.1672,0.89095,2.5855e-05,0.0028666,0.61315,1.306e-269,0.54786,0.99856,6.2959e-24,0.058824,0.49707
-14.48,-23.13,0,0,0,0.38403,0.7152,2.3866e-06,0.38403,0.7152,2.3866e-06,0.044141,0.30899,1.4058e-223,0.84233,0.97286,1.3008e-24,0.058824,0.35216
-11.81,-23.13,1,0,0,1,0,0,0.6336,0.44994,4.9849e-06,0.17218,0.063425,6.5857e-194,0.98068,0.86636,1.8705e-22,0.058824,0.20951
-9.16,-23.13,0,0,0,0.80876,0.27965,8.5442e-07,0.80876,0.27965,8.5442e-07,0.45232,0.032174,8.3729e-159,0.99486,0.63885,6.6172e-20,0.058824,0.071827
-6.53,-23.13,0,0,0,0.85752,0.22625,1.6091e-06,0.85752,0.22625,1.6091e-06,0.59217,0.034532,6.7864e-148,0.99473,0.51087,5.9854e-19,0,0.037436
37.87,-23.13,0,0,0,0.92831,0.10381,1.7489e-06,0.92831,0.10381,1.7489e-06,0.77123,0.0053693,9.4797e-81,0.99867,0.28842,1.5728e-17,0.028565,0.050617
41.25,-23.13,0,0,0,0.93214,0.10209,3.8978e-13,0.93214,0.10209,3.8978e-13,0.76529,0.003462,1.8467e-96,0.99922,0.29862,1.3105e-23,0.058824,0.15706
44.82,-23.13,0,0,0,0.91731,0.12241,1.7226e-09,0.91731,0.12241,1.7226e-09,0.69744,0.0025164,8.9328e-134,0.99931,0.36905,3.1773e-29,0.058824,0.29262
48.63,-23.13,0,0,0,0.96612,0.049461,9.7896e-13,0.96612,0.049461,9.7896e-13,0.85419,0.00021417,1.2288e-119,0.99994,0.17937,5.3361e-26,0.058824,0.203
52.75,-23.13,0,0,0,0.98363,0.023593,1.5883e-12,0.98363,0.023593,1.5883e-12,0.92192,1.7052e-05,2.0211e-115,1,0.10234,1.6783e-21,0.058824,0.14251
57.32,-23.13,0,0,0,0.98053,0.029569,2.8032e-16,0.98053,0.029569,2.8032e-16,0.90546,8.1375e-06,1.1544e-150,1,0.12866,2.5787e-27,0.058824,0.22641
62.55,-23.13,0,0,0,0.965,0.057353,6.4596e-17,0.965,0.057353,6.4596e-17,0.82794,7.3842e-06,6.9819e-212,1,0.24242,6.7707e-34,0.058824,0.36598
69.02,-23.13,0,0,0,0.97414,0.044618,4.4538e-15,0.97414,0.044618,4.4538e-15,0.85923,4.2955e-07,2.0212e-219,1,0.20652,1.4552e-30,0.058824,0.32132
-28.52,-20.62,0,0,0,0.13,0.87622,0.00010613,0.13,0.87622,0.00010613,0.00070164,0.58339,7.7802e-134,0.42658,0.99929,1.9052e-19,0.058824,0.12986
-25.59,-20.62,0,0,0,0.093388,0.9173,3.4477e-05,0.093388,0.9173,3.4477e-05,9.9255e-05,0.66747,4.0838e-164,0.35898,0.9999,8.3474e-23,0.058824,0.26564
-22.74,-20.62,0,0,0,0.10669,0.91517,4.6569e-07,0.10669,0.91517,4.6569e-07,0.0006927,0.6994,4.2428e-178,0.36608,0.99952,2.8368e-26,0.058824,0.32168
-19.94,-20.62,0,0,0,0.15863,0.88748,1.6672e-07,0.15863,0.88748,1.6672e-07,0.0042598,0.63913,3.7266e-198,0.47658,0.99732,1.82e-28,0.058824,0.36039
-17.19,-20.62,0,0,0,0.23852,0.84376,3.3553e-06,0.23852,0.84376,3.3553e-06,0.012256,0.5274,7.9948e-233,0.64957,0.99401,4.0908e-26,0.058824,0.41142
-14.48,-20.62,0,0,0,0.45297,0.67074,2.0835e-06,0.45297,0.67074,2.0835e-06,0.07607,0.26907,4.1518e-212,0.88949,0.95613,4.4141e-25,0.058824,0.31686
-11.81,-20.62,0,0,0,0.68853,0.42419,3.089e-06,0.68853,0.42419,3.089e-06,0.24682,0.064967,4.1791e-190,0.98602,0.82684,8.8599e-23,0.058824,0.18874
-9.16,-20.62,0,0,0,0.84032,0.25592,9.3012e-06,0.84032,0.25592,9.3012e-06,0.50002,0.023339,3.2049e-163,0.99767,0.61519,3.9054e-19,0.058824,0.065569
41.25,-20.62,0,0,0,0.94021,0.090643,3.9956e-11,0.94021,0.090643,3.9956e-11,0.79347,0.0028233,4.5659e-90,0.99932,0.2627,7.1965e-22,0.058824,0.1204
44.82,-20.62,0,0,0,0.94076,0.087164,8.1337e-11,0.94076,0.087164,8.1337e-11,0.77503,0.0012684,9.0896e-115,0.99966,0.27701,1.4954e-26,0.058824,0.21795
48.63,-20.62,0,0,0,0.9772,0.031913,6.8217e-12,0.9772,0.031913,6.8217e-12,0.8969,6.164e-05,2.3181e-102,0.99998,0.12652,1.5877e-20,0.058824,0.12559
52.75,-20.62,0,0,0,0.98924,0.014399,4.7582e-08,0.98924,0.014399,4.7582e-08,0.94781,2.884e-06,2.9357e-109,1,0.066901,4.0741e-16,0.058824,0.062192
57.32,-20.62,0,0,0,0.98658,0.019171,1.195e-11,0.98658,0.019171,1.195e-11,0.93123,1.5461e-06,5.1455e-134,1,0.08836,9.3875e-23,0.058824,0.15881
62.55,-20.62,0,0,0,0.97279,0.04349,4.4765e-18,0.97279,0.04349,4.4765e-18,0.86145,2.2158e-06,5.0673e-199,1,0.19221,3.564e-32,0.058824,0.31933
69.02,-20.62,0,0,0,0.9726,0.046349,5.3561e-14,0.9726,0.046349,5.3561e-14,0.84912,2.3444e-07,5.0577e-223,1,0.21498,1.7105e-30,0.058824,0.32257
-28.52,-18.11,0,0,0,0.17016,0.83902,3.7942e-05,0.17016,0.83902,3.7942e-05,0.0021254,0.50899,3.3604e-126,0.50796,0.99799,4.2448e-18,0.058824,0.078833
-25.59,-18.11,0,0,0,0.14544,0.87123,6.3795e-06,0.14544,0.87123,6.3795e-06,0.00086353,0.56664,1.5828e-144,0.4684,0.99921,2.2587e-21,0.058824,0.17477
-22.74,-18.11,0,0,0,0.17902,0.85503,2.1524e-09,0.17902,0.85503,2.1524e-09,0.004229,0.57067,2.6067e-150,0.50857,0.99712,4.1531e-25,0.058824,0.21179
-19.94,-18.11,0,0,0,0.26213,0.80621,4.5564e-10,0.26213,0.80621,4.5564e-10,0.022286,0.50678,5.0641e-161,0.62955,0.9865,1.3838e-28,0.058824,0.23628
-17.19,-18.11,0,0,0,0.34737,0.76488,7.1125e-08,0.34737,0.76488,7.1125e-08,0.044781,0.42267,2.0626e-195,0.76431,0.9764,4.3162e-28,0.058824,0.30652
-14.48,-18.11,0,0,0,0.54634,0.60204,5.0989e-07,0.54634,0.60204,5.0989e-07,0.14174,0.21883,6.7544e-194,0.9315,0.9188,9.402e-26,0.058824,0.25766
-11.81,-18.11,0,0,0,0.7687,0.35556,1.2814e-06,0.7687,0.35556,1.2814e-06,0.36528,0.047859,1.3812e-178,0.99355,0.74642,2.5014e-21,0.058824,0.1299
41.25,-18.11,0,0,0,0.93152,0.10472,1.7845e-12,0.93152,0.10472,1.7845e-12,0.76848,0.0038349,4.8583e-92,0.99905,0.29644,1.6336e-22,0.058824,0.13621
44.82,-18.11,0,0,0,0.96073,0.056555,5.7446e-12,0.96073,0.056555,5.7446e-12,0.84384,0.000466,1.1311e-95,0.99988,0.1936,2.101e-21,0.058824,0.13007
48.63,-18.11,0,0,0,0.9839,0.021239,1.303e-07,0.9839,0.021239,1.303e-07,0.9234,1.6838e-05,2.9351e-93,1,0.091459,1.782e-15,0.058824,0.053353
57.32,-18.11,0,0,0,0.99013,0.013039,1.9926e-08,0.99013,0.013039,1.9926e-08,0.9482,2.8938e-07,6.4894e-124,1,0.06377,9.1511e-19,0.058824,0.097766
62.55,-18.11,0,0,0,0.97782,0.034372,6.5866e-18,0.97782,0.034372,6.5866e-18,0.88321,7.5645e-07,8.6487e-187,1,0.15749,3.0068e-30,0.058824,0.2807
69.02,-18.11,0,0,0,0.97092,0.048166,8.3003e-13,0.97092,0.048166,8.3003e-13,0.83858,1.0372e-07,1.8267e-227,1,0.2285,2.0579e-30,0.058824,0.32178
-25.59,-15.6,0,0,0,0.23819,0.78422,5.3258e-06,0.23819,0.78422,5.3258e-06,0.0058355,0.40465,8.7599e-128,0.6365,0.99499,2.2876e-17,0.058824,0.055461
-22.74,-15.6,0,0,0,0.2808,0.76664,6.9849e-12,0.2808,0.76664,6.9849e-12,0.017749,0.41455,3.1476e-129,0.66636,0.98807,1.8263e-21,0.058824,0.10324
-19.94,-15.6,0,0,0,0.39719,0.69137,7.5509e-13,0.39719,0.69137,7.5509e-13,0.069763,0.35313,8.586e-138,0.78195,0.95657,4.5129e-24,0.058824,0.11667
-17.19,-15.6,0,0,0,0.46773,0.67121,1.2564e-09,0.46773,0.67121,1.2564e-09,0.11089,0.32447,3.25e-167,0.85217,0.93662,2.6918e-28,0.058824,0.21384
-14.48,-15.6,0,0,0,0.62888,0.54144,1.5999e-07,0.62888,0.54144,1.5999e-07,0.22193,0.1802,2.3284e-182,0.95822,0.87345,3.0897e-25,0.058824,0.21045
-11.81,-15.6,0,0,0,0.81935,0.31704,1.7455e-06,0.81935,0.31704,1.7455e-06,0.45833,0.042889,9.7449e-175,0.99673,0.68616,2.2187e-20,0.058824,0.10109
-9.16,-15.6,1,0,0,1,0,0,0.91306,0.1631,0.00076297,0.6479,0.0061808,2.9564e-166,0.99985,0.48532,7.409e-14,0,0
41.25,-15.6,0,0,0,0.95499,0.068618,8.0545e-07,0.95499,0.068618,8.0545e-07,0.83743,0.001666,5.8995e-80,0.99963,0.2144,1.1552e-16,0.058824,0.039216
44.82,-15.6,0,0,0,0.9746,0.035018,1.238e-06,0.9746,0.035018,1.238e-06,0.89079,0.00012673,9.4392e-84,0.99997,0.13354,3.6925e-15,0.058824,0.035974
57.32,-15.6,0,0,0,0.99173,0.010063,1.1797e-06,0.99173,0.010063,1.1797e-06,0.95519,5.9091e-08,2.4588e-120,1,0.050399,1.6701e-15,0.058824,0.055158
62.55,-15.6,0,0,0,0.98062,0.029066,9.9512e-16,0.98062,0.029066,9.9512e-16,0.89469,2.3799e-07,3.1724e-179,1,0.13971,5.517e-29,0.058824,0.25386
69.02,-15.6,0,0,0,0.96977,0.048934,2.0674e-11,0.96977,0.048934,2.0674e-11,0.82855,4.2812e-08,7.7021e-232,1,0.23715,8.5671e-30,0.058824,0.31398
-19.94,-13.09,0,0,0,0.514,0.57078,1.8142e-09,0.514,0.57078,1.8142e-09,0.13217,0.22195,1.8683e-123,0.87787,0.90504,5.8825e-19,0,0.028225
-17.19,-13.09,0,0,0,0.59318,0.56116,4.4594e-11,0.59318,0.56116,4.4594e-11,0.21394,0.22939,1.9209e-149,0.92368,0.87346,8.5027e-25,0.058824,0.12178
-14.48,-13.09,0,0,0,0.72422,0.4542,1.8398e-08,0.72422,0.4542,1.8398e-08,0.34437,0.13418,2.3788e-169,0.97907,0.79218,4.4877e-24,0.058824,0.14055
-11.81,-13.09,0,0,0,0.87992,0.2336,1.2619e-05,0.87992,0.2336,1.2619e-05,0.59468,0.025356,2.2387e-162,0.99893,0.55858,1.7361e-16,0,0.028775
48.63,-13.09,0,0,0,0.98336,0.019628,2.6144e-06,0.98336,0.019628,2.6144e-06,0.91847,5.1308e-06,2.1285e-88,1,0.088206,1.3003e-13,0.038824,0.035395
52.75,-13.09,0,0,0,0.98942,0.011937,2.441e-06,0.98942,0.011937,2.441e-06,0.94542,2.7854e-07,1.2653e-99,1,0.059861,1.3777e-12,0.048771,0.030165
62.55,-13.09,0,0,0,0.98149,0.026962,7.965e-15,0.98149,0.026962,7.965e-15,0.89733,1.0291e-07,7.0257e-176,1,0.13236,2.0717e-28,0.058824,0.24279
69.02,-13.09,0,0,0,0.96967,0.047811,9.2278e-10,0.96967,0.047811,9.2278e-10,0.82612,1.228e-08,4.6175e-234,1,0.23785,1.6792e-28,0.058824,0.29465
-14.48,-10.58,0,0,0,0.81182,0.35505,1.7672e-09,0.81182,0.35505,1.7672e-09,0.48664,0.086432,9.1705e-157,0.99279,0.68453,6.8744e-20,0.058824,0.058289
-1.3,-10.58,0,0,0,0.88502,0.36764,1.2813e-14,0.88502,0.36764,1.2813e-14,0.66994,0.14303,7.8924e-174,0.99555,0.61671,5.5094e-26,0.31574,0.081684
1.3,-10.58,0,0,0,0.75495,0.55229,1.5526e-14,0.75495,0.55229,1.5526e-14,0.43745,0.26961,7.0445e-179,0.97154,0.81052,2.094e-28,0.43806,0.12872
3.91,-10.58,0,0,0,0.57467,0.58059,2.9433e-14,0.57467,0.58059,2.9433e-14,0.30109,0.36063,1.5181e-179,0.81652,0.79141,2.3717e-28,0.058824,0.12789
6.53,-10.58,0,0,0,0.44074,0.63907,1.3965e-19,0.44074,0.63907,1.3965e-19,0.16461,0.41447,9.8643e-159,0.70103,0.85443,1.5919e-26,0.058824,0.076773
9.16,-10.58,0,0,0,0.29637,0.73804,2.8764e-18,0.29637,0.73804,2.8764e-18,0.056447,0.50368,1.5585e-148,0.57018,0.93209,1.2479e-24,0.093109,0.072334
11.81,-10.58,0,0,0,0.21244,0.82218,4.0864e-09,0.21244,0.82218,4.0864e-09,0.015292,0.58848,1.5528e-135,0.50844,0.9771,9.7609e-22,0.24282,0.071707
48.63,-10.58,0,0,0,0.97271,0.033561,2.2729e-10,0.97271,0.033561,2.2729e-10,0.86835,1.1867e-05,8.5384e-101,1,0.14216,8.3514e-18,0.058824,0.1187
52.75,-10.58,0,0,0,0.98326,0.019453,3.1908e-10,0.98326,0.019453,3.1908e-10,0.91354,6.1012e-07,9.16e-109,1,0.093668,2.2328e-17,0.058824,0.10847
57.32,-10.58,0,0,0,0.99107,0.0095401,1.1274e-05,0.99107,0.0095401,1.1274e-05,0.95145,7.0385e-09,5.215e-117,1,0.050058,2.2611e-13,0.058824,0.041653
62.55,-10.58,0,0,0,0.98111,0.026933,6.4356e-15,0.98111,0.026933,6.4356e-15,0.89447,5.9188e-08,2.894e-176,1,0.13427,1.7552e-28,0.058824,0.24461
69.02,-10.58,1,0,0,1,0,0,0.96867,0.047842,4.477e-08,0.81784,2.762e-09,1.9176e-236,1,0.24197,1.1911e-26,0.058824,0.27294
-3.91,-8.07,0,0,0,0.92892,0.35001,1.1251e-09,0.92892,0.35001,1.1251e-09,0.72946,0.09498,1.8026e-188,0.99978,0.64894,4.0257e-25,0.45198,0.11584
-1.3,-8.07,0,0,0,0.83037,0.54274,4.2624e-18,0.83037,0.54274,4.2624e-18,0.5237,0.24062,5.1033e-216,0.99403,0.81918,7.6243e-32,0.46849,0.20954
1.3,-8.07,0,0,0,0.65213,0.70147,6.7834e-23,0.65213,0.70147,6.7834e-23,0.28363,0.40096,2.2368e-229,0.94606,0.92345,3.7565e-34,0.46849,0.26313
3.91,-8.07,0,0,0,0.4645,0.73499,1.6183e-16,0.4645,0.73499,1.6183e-16,0.16668,0.49419,3.7701e-218,0.77116,0.91966,2.2368e-31,0.19376,0.23858
6.53,-8.07,0,0,0,0.29644,0.7834,1.9819e-15,0.29644,0.7834,1.9819e-15,0.062447,0.56204,1.5534e-199,0.57634,0.94731,2.7755e-29,0.058824,0.2084
9.16,-8.07,0,0,0,0.17423,0.86012,1.8094e-18,0.17423,0.86012,1.8094e-18,0.01374,0.66614,2.1413e-192,0.42353,0.98225,1.5672e-29,0.093709,0.20525
11.81,-8.07,0,0,0,0.16604,0.89649,9.8945e-06,0.16604,0.89649,9.8945e-06,0.0043937,0.69458,6.7908e-151,0.49118,0.99507,4.8291e-22,0.4493,0.13051
14.48,-8.07,0,0,0,0.14907,0.82556,7.7445e-09,0.14907,0.82556,7.7445e-09,0.0030911,0.56367,3.1812e-116,0.41381,0.98733,7.7091e-15,0.051976,0.033426
48.63,-8.07,0,0,0,0.97567,0.028327,2.2285e-08,0.97567,0.028327,2.2285e-08,0.87691,4.3093e-06,1.6829e-95,1,0.12726,3.9861e-15,0.058824,0.084343
52.75,-8.07,0,0,0,0.97331,0.031414,2.7841e-09,0.97331,0.031414,2.7841e-09,0.86103,1.2601e-06,5.506e-124,1,0.14875,1.0901e-22,0.058824,0.18923
57.32,-8.07,1,0,0,1,0,0,0.98579,0.014946,7.9388e-08,0.92246,9.7797e-09,2.2448e-123,1,0.078775,2.4931e-17,0.058824,0.11281
62.55,-8.07,0,0,0,0.97907,0.029549,2.8109e-16,0.97907,0.029549,2.8109e-16,0.8837,4.6766e-08,9.2656e-182,1,0.14596,1.3541e-29,0.058824,0.26313
69.02,-8.07,0,0,0,0.97261,0.041093,2.3064e-07,0.97261,0.041093,2.3064e-07,0.83842,7.7836e-10,3.16e-229,1,0.21357,5.2456e-25,0.058824,0.24303
-3.91,-5.56,0,0,0,0.92863,0.39216,3.0773e-11,0.92863,0.39216,3.0773e-11,0.72069,0.11678,1.7468e-209,0.99985,0.69934,1.0775e-26,0.46849,0.1631
-1.3,-5.56,0,0,0,0.78951,0.63581,1.342e-17,0.78951,0.63581,1.342e-17,0.43596,0.3092,7.9443e-257,0.99203,0.89566,1.8695e-33,0.46849,0.30223
1.3,-5.56,0,0,0,0.54649,0.79156,1.8272e-15,0.54649,0.79156,1.8272e-15,0.16358,0.49891,1.1595e-281,0.90586,0.97032,5.8483e-33,0.39665,0.38491
3.91,-5.56,0,0,0,0.33564,0.81444,1.1482e-07,0.33564,0.81444,1.1482e-07,0.062806,0.5632,3.0375e-269,0.68105,0.97268,9.6703e-26,0.058824,0.36139
6.53,-5.56,0,0,0,0.18766,0.87931,4.8386e-11,0.18766,0.87931,4.8386e-11,0.014122,0.67636,1.2766e-254,0.46973,0.98928,6.3452e-27,0.058824,0.34175
9.16,-5.56,0,0,0,0.10381,0.92079,1.1243e-12,0.10381,0.92079,1.1243e-12,0.002349,0.76324,2.2064e-238,0.31824,0.99628,8.7655e-28,0.058824,0.31836
11.81,-5.56,0,0,0,0.096626,0.9371,2.1279e-12,0.096626,0.9371,2.1279e-12,0.0010628,0.79302,8.0863e-179,0.32464,0.99835,1.3485e-25,0.33875,0.21446
14.48,-5.56,0,0,0,0.11137,0.906,9.7818e-05,0.11137,0.906,9.7818e-05,0.00073111,0.70195,7.6821e-126,0.3742,0.99773,6.5745e-18,0.31596,0.087769
48.63,-5.56,0,0,0,0.97955,0.0202,2.3103e-05,0.97955,0.0202,2.3103e-05,0.8927,9.3671e-07,1.1674e-89,1,0.096633,2.312e-11,0,0.032717
52.75,-5.56,0,0,0,0.9751,0.028275,3.4615e-09,0.9751,0.028275,3.4615e-09,0.86671,5.453e-07,9.9293e-120,1,0.13733,1.0407e-20,0.058824,0.17066
57.32,-5.56,0,0,0,0.98068,0.021761,3.0595e-10,0.98068,0.021761,3.0595e-10,0.89219,3.1422e-08,1.9349e-134,1,0.11166,8.0576e-23,0.058824,0.18535
62.55,-5.56,0,0,0,0.97533,0.034855,2.0011e-17,0.97533,0.034855,2.0011e-17,0.86468,5.0667e-08,5.4586e-191,1,0.17208,1.578e-31,0.058824,0.29535
69.02,-5.56,1,0,0,1,0,0,0.97527,0.03607,2.1808e-06,0.85341,1.6431e-10,2.7293e-222,1,0.19596,1.1271e-22,0.058824,0.20742
-6.53,-3.05,1,0,0,1,0,0,0.97618,0.17488,2.9066e-05,0.88324,0.025697,7.7987e-201,1,0.41549,7.318e-15,0.19676,0.054979
-3.91,-3.05,0,0,0,0.93943,0.38758,8.1951e-12,0.93943,0.38758,8.1951e-12,0.75148,0.11527,6.8637e-218,0.99994,0.69289,2.412e-26,0.46849,0.16955
-1.3,-3.05,0,0,0,0.8068,0.63285,1.1676e-17,0.8068,0.63285,1.1676e-17,0.46099,0.30526,4.4499e-262,0.99441,0.89506,5.4494e-33,0.46849,0.30595
1.3,-3.05,0,0,0,0.59384,0.73367,5.9712e-12,0.59384,0.73367,5.9712e-12,0.23293,0.44754,1.0986e-261,0.91012,0.93718,1.317e-29,0.25489,0.33893
3.91,-3.05,0,0,0,0.40209,0.76016,1.1504e-10,0.40209,0.76016,1.1504e-10,0.11216,0.51367,1.3887e-235,0.72294,0.94189,5.6648e-27,0.058824,0.27922
6.53,-3.05,0,0,0,0.21414,0.85355,6.5537e-15,0.21414,0.85355,6.5537e-15,0.023239,0.64863,2.4397e-224,0.49474,0.9797,2.6288e-27,0.058824,0.273
9.16,-3.05,0,0,0,0.098525,0.92308,1.4429e-13,0.098525,0.92308,1.4429e-13,0.0021007,0.77,3.3338e-226,0.30109,0.99627,1.3127e-27,0.058824,0.2935
11.81,-3.05,0,0,0,0.060401,0.95832,4.0166e-14,0.060401,0.95832,4.0166e-14,0.00024701,0.84677,9.5444e-208,0.22864,0.99947,3.1546e-25,0.25507,0.27362
14.48,-3.05,0,0,0,0.073077,0.95356,0.00050373,0.073077,0.95356,0.00050373,8.3851e-05,0.81694,8.1205e-154,0.30746,0.99975,2.722e-19,0.46849,0.16923
17.19,-3.05,0,0,0,0.10194,0.9141,0.0071936,0.10194,0.9141,0.0071936,0.00013345,0.68759,1.9462e-115,0.39338,0.9994,2.0632e-12,0.38631,0.064614
52.75,-3.05,0,0,0,0.98077,0.020641,8.8973e-10,0.98077,0.020641,8.8973e-10,0.89575,1.2493e-07,4.4424e-109,1,0.10474,1.5708e-16,0.058824,0.11624
57.32,-3.05,0,0,0,0.97305,0.031915,6.4692e-09,0.97305,0.031915,6.4692e-09,0.85228,8.4292e-08,4.6045e-152,1,0.16548,1.4145e-27,0.058824,0.25714
62.55,-3.05,0,0,0,0.96976,0.04312,5.5427e-16,0.96976,0.04312,5.5427e-16,0.83487,6.3394e-08,3.892e-204,1,0.21246,6.5931e-34,0.058824,0.3377
69.02,-3.05,0,0,0,0.98082,0.027523,3.6012e-06,0.98082,0.027523,3.6012e-06,0.88833,6.1813e-11,4.2431e-211,1,0.14963,8.9644e-21,0.058824,0.17037
-6.53,-0.54,0,0,0,0.9767,0.20901,7.8733e-06,0.9767,0.20901,7.8733e-06,0.88363,0.034708,1.7064e-211,1,0.47095,2.3142e-16,0.29105,0.079595
-3.91,-0.54,0,0,0,0.93718,0.43003,1.5494e-12,0.93718,0.43003,1.5494e-12,0.73783,0.13713,1.6831e-242,0.99996,0.74092,4.2409e-27,0.46849,0.21743
-1.3,-0.54,0,0,0,0.85841,0.56241,1.7461e-15,0.85841,0.56241,1.7461e-15,0.56653,0.24906,9.4686e-238,0.99742,0.83942,9.6177e-32,0.46849,0.2469
1.3,-0.54,0,0,0,0.715,0.58465,3.8643e-13,0.715,0.58465,3.8643e-13,0.41545,0.32498,1.7022e-217,0.94642,0.81615,2.6421e-27,0.15105,0.21336
3.91,-0.54,0,0,0,0.52137,0.6435,1.3527e-16,0.52137,0.6435,1.3527e-16,0.2236,0.39994,4.2841e-194,0.80542,0.85653,6.7986e-27,0.058824,0.15114
6.53,-0.54,0,0,0,0.29558,0.77061,1.641e-20,0.29558,0.77061,1.641e-20,0.058106,0.54622,1.6032e-179,0.58422,0.94342,1.4773e-27,0.058824,0.1403
9.16,-0.54,0,0,0,0.1303,0.88734,2.8675e-18,0.1303,0.88734,2.8675e-18,0.0056836,0.71244,8.1182e-183,0.34782,0.98963,1.2263e-26,0.058824,0.178
11.81,-0.54,0,0,0,0.044545,0.95886,2.5164e-12,0.044545,0.95886,2.5164e-12,9.2005e-05,0.84809,1.4317e-209,0.17431,0.99957,4.0235e-25,0.065406,0.27698
14.48,-0.54,0,0,0,0.035629,0.97401,1.2241e-08,0.035629,0.97401,1.2241e-08,7.0819e-06,0.88731,8.4722e-185,0.16543,0.99995,4.0116e-21,0.31752,0.25575
17.19,-0.54,0,0,0,0.058326,0.93595,0.00011263,0.058326,0.93595,0.00011263,1.6767e-05,0.75303,3.9574e-129,0.25121,0.99977,8.1801e-14,0.17731,0.12235
19.94,-0.54,0,1,0,0,1,0,0.12616,0.83405,0.001887,0.00023334,0.49558,2.073e-92,0.44982,0.99744,8.6966e-07,0,0
52.75,-0.54,0,0,0,0.98272,0.01794,1.9485e-08,0.98272,0.01794,1.9485e-08,0.90576,5.5598e-08,1.0128e-105,1,0.092211,8.3125e-15,0.058824,0.092125
57.32,-0.54,0,0,0,0.96459,0.043455,6.9548e-08,0.96459,0.043455,6.9548e-08,0.80436,1.6884e-07,6.5298e-170,1,0.21576,1.1609e-31,0.058824,0.31701
62.55,-0.54,0,0,0,0.96435,0.051422,1.0608e-14,0.96435,0.051422,1.0608e-14,0.80595,8.5871e-08,8.4459e-217,1,0.24889,4.3523e-36,0.058824,0.37519
69.02,-0.54,1,0,0,1,0,0,0.98389,0.022554,8.67e-06,0.90572,1.9906e-11,3.8125e-204,1,0.12369,1.0573e-18,0.058824,0.13862
-6.53,1.97,1,0,0,1,0,0,0.98089,0.19331,7.946e-06,0.89787,0.029286,6.0122e-219,1,0.45615,2.4702e-14,0.24251,0.076261
-3.91,1.97,0,0,0,0.95984,0.34948,7.9389e-10,0.95984,0.34948,7.9389e-10,0.81758,0.095677,9.3023e-220,0.99999,0.64979,5.7808e-24,0.46415,0.15177
-1.3,1.97,0,0,0,0.9243,0.40209,2.0841e-10,0.9243,0.40209,2.0841e-10,0.73194,0.13648,1.7867e-188,0.99952,0.69385,1.2624e-24,0.4514,0.11525
1.3,1.97,0,0,0,0.80062,0.45726,3.0997e-13,0.80062,0.45726,3.0997e-13,0.54592,0.21781,1.3572e-185,0.9738,0.70178,1.7086e-25,0.13303,0.10971
3.91,1.97,0,0,0,0.60648,0.54353,1.4198e-17,0.60648,0.54353,1.4198e-17,0.30193,0.29028,5.3317e-170,0.87485,0.78685,4.2248e-25,0.058824,0.057729
9.16,1.97,0,0,0,0.16468,0.84676,1.3745e-14,0.16468,0.84676,1.3745e-14,0.011095,0.64743,2.4054e-154,0.40533,0.98069,2.7013e-24,0.058824,0.082746
11.81,1.97,0,0,0,0.052353,0.94697,9.324e-13,0.052353,0.94697,9.324e-13,0.00018584,0.82399,9.7231e-175,0.19578,0.99912,1.5658e-23,0.058824,0.18465
14.48,1.97,0,0,0,0.026203,0.96962,3.188e-07,0.026203,0.96962,3.188e-07,2.3775e-06,0.87149,2.2603e-183,0.12214,0.99994,3.9998e-20,0.058824,0.22749
17.19,1.97,0,1,0,0,1,0,0.031513,0.95998,0.0001104,6.0516e-07,0.82391,9.9492e-162,0.15332,0.99997,4.4567e-15,0.058824,0.20731
19.94,1.97,0,0,0,0.093104,0.89336,0.00054487,0.093104,0.89336,0.00054487,0.00016314,0.6492,1.362e-98,0.3487,0.99874,1.6121e-10,0.073329,0.060132
28.52,1.97,1,0,0,1,0,0,0.34532,0.81015,9.8718e-07,0.098943,0.57544,1.5325e-99,0.64028,0.96402,1.6348e-14,0.058824,0.11879
