-11.81,12.01,-257.57,-1055.3,574.71
-9.16,12.01,-258.65,-1059.7,576.98
-6.53,12.01,-266.44,-1092,594.93
-3.91,12.01,-349.09,-1443.3,796.24
-1.3,12.01,-172.26,-709.92,390.12
1.3,12.01,-217,-891.46,487.54
3.91,12.01,-357.76,-1484.8,823.51
6.53,12.01,-515.28,-2144.5,1194.6
9.16,12.01,-328.7,-1362.9,754.86
14.48,12.01,0.91877,0.66304,1.1902
19.94,12.01,-95.055,-395.3,219.7
31.53,12.01,17.277,-45.613,79.782
34.64,12.01,0.6579,0.39505,0.91921
41.25,12.01,0.61774,0.37051,0.89349
57.32,12.01,0.61774,0.37051,0.89349
62.55,12.01,-146.5,-605.22,333.76
69.02,12.01,-61.884,-262.75,150.3
-48.63,14.52,-395.97,-1651.4,922.61
-44.82,14.52,-266.89,-1093.8,595.32
-41.25,14.52,-303.05,-1240.2,672.1
-37.87,14.52,-604.04,-2506.8,1390
-34.64,14.52,-615.68,-2551.7,1412.2
-31.53,14.52,-343,-1401.4,755.72
-28.52,14.52,-299.79,-1226.9,665.14
-25.59,14.52,-267.93,-1097.9,597.42
-22.74,14.52,-291.28,-1192.3,646.95
-19.94,14.52,-310.89,-1271.5,688.25
-17.19,14.52,-325.17,-1329.1,718.08
-14.48,14.52,-356.99,-1457,784.06
-11.81,14.52,-358.4,-1462.6,786.87
-9.16,14.52,-360.34,-1470.3,790.81
-6.53,14.52,-362,-1477,794.22
-3.91,14.52,-316.23,-1292.8,699.1
-1.3,14.52,-280.92,-1150,624.54
1.3,14.52,-303.01,-1239.2,671.14
3.91,14.52,-320.25,-1309.4,708
6.53,14.52,-341.72,-1396.2,753.01
9.16,14.52,-248.46,-1019.3,555.95
11.81,14.52,-132.3,-548.48,303.69
14.48,14.52,0.91877,0.66304,1.1902
31.53,14.52,0.61774,0.37051,0.89349
34.64,14.52,-167.55,-703.43,396.49
48.63,14.52,15.627,-42.23,72.908
52.75,14.52,-109.54,-455.32,253.25
62.55,14.52,-76.19,-319.75,180.11
69.02,14.52,-132.18,-547.12,302.53
-48.63,17.03,-410.54,-1709.9,953.18
-44.82,17.03,-337.36,-1378.7,743.99
-41.25,17.03,-378.64,-1544.2,828.94
-37.87,17.03,-612.08,-2520.2,1382
-34.64,17.03,-538.86,-2199.7,1189.6
-31.53,17.03,-417.41,-1697.7,906.44
-28.52,17.03,-389.04,-1585.6,849.95
-25.59,17.03,-360.28,-1470.7,791.31
-22.74,17.03,-377.17,-1538.2,825.76
-19.94,17.03,-405.96,-1652.4,883.59
-17.19,17.03,-417.25,-1696.7,905.72
-14.48,17.03,-452.63,-1834.1,973.61
-11.81,17.03,-455.06,-1843.3,978.09
-9.16,17.03,-457.77,-1853.5,983.12
-6.53,17.03,-552.48,-2251.5,1214.8
-3.91,17.03,-433.01,-1765.3,948.33
-1.3,17.03,-383.04,-1560.9,836.99
1.3,17.03,-397,-1616.8,865.6
3.91,17.03,-432.96,-1761.9,942.33
6.53,17.03,-320.22,-1309.5,708.12
9.16,17.03,-210.07,-863.95,473.11
14.48,17.03,0.91877,0.66304,1.1902
17.19,17.03,-116.91,-486.07,270.16
37.87,17.03,0.61774,0.37051,0.89349
48.63,17.03,17.701,-46.564,81.608
52.75,17.03,-181.56,-747.55,410.28
69.02,17.03,-174.41,-718.51,394.67
-48.63,19.54,-393.35,-1640.2,916.08
-44.82,19.54,-322.41,-1318.4,712.79
-41.25,19.54,-381.6,-1556,834.94
-37.87,19.54,-404.07,-1645.3,880.17
-34.64,19.54,-466.28,-1886.5,999.65
-31.53,19.54,-493.57,-1989.1,1049.6
-28.52,19.54,-471.1,-1904.6,1008.5
-25.59,19.54,-449.4,-1822.1,967.9
-22.74,19.54,-463.14,-1874.4,993.65
-19.94,19.54,-496.33,-1999.1,1054.4
-17.19,19.54,-506.17,-2035.6,1071.8
-14.48,19.54,-537.6,-2151.1,1126.5
-11.81,19.54,-545.62,-2180.3,1140.2
-9.16,19.54,-548.9,-2192.3,1145.8
-6.53,19.54,-648.75,-2623.4,1403.5
-3.91,19.54,-756.87,-3105.3,1698.3
-1.3,19.54,-647.61,-2646.9,1437.7
1.3,19.54,-490.1,-1975.8,1043
3.91,19.54,-418.57,-1706.1,915.55
6.53,19.54,-305.19,-1248.7,676.49
9.16,19.54,-211.36,-869.17,475.89
11.81,19.54,0.91877,0.66304,1.1902
14.48,19.54,0.91877,0.66304,1.1902
37.87,19.54,0.61774,0.37051,0.89349
44.82,19.54,0.61774,0.37051,0.89349
48.63,19.54,-119.45,-495.5,274.8
52.75,19.54,-239.18,-980.97,535.17
57.32,19.54,-136.33,-563.97,311.59
69.02,19.54,-209.51,-860.87,471.05
-48.63,22.05,-295.56,-1234.7,691.33
-44.82,22.05,-374.84,-1548.2,852.36
-41.25,22.05,-305.69,-1250.9,677.68
-37.87,22.05,-330.21,-1349.9,729.13
-34.64,22.05,-407.59,-1659.1,887.13
-31.53,22.05,-487.11,-1964.9,1037.9
-28.52,22.05,-544.23,-2175.7,1138.3
-25.59,22.05,-533.56,-2136.6,1119.9
-22.74,22.05,-545.38,-2179.8,1140.2
-19.94,22.05,-578.68,-2301,1196.8
-17.19,22.05,-588.52,-2336.8,1213.5
-14.48,22.05,-612.25,-2423.3,1253.9
-11.81,22.05,-625.99,-2473.6,1277.5
-9.16,22.05,-629.45,-2486.3,1283.4
-6.53,22.05,-580.61,-2307.7,1199.8
-3.91,22.05,-694.17,-2823.4,1524.9
-1.3,22.05,-610.09,-2486,1343.5
1.3,22.05,-460.46,-1864,988.43
3.91,22.05,-384.86,-1568.8,841.3
6.53,22.05,-278.27,-1139.7,619.43
9.16,22.05,-162.29,-670.07,369
25.59,22.05,0.91877,0.66304,1.1902
28.52,22.05,0.61774,0.37051,0.89349
31.53,22.05,0.61774,0.37051,0.89349
34.64,22.05,17.403,-45.961,80.404
48.63,22.05,-193.88,-797.54,437.12
52.75,22.05,-289.58,-1184.9,642.76
57.32,22.05,-203.75,-837.54,458.56
69.02,22.05,-221.53,-909.54,497.08
-44.82,24.56,-455.04,-1899.3,1062.8
-41.25,24.56,-469.41,-1955.4,1090.6
-37.87,24.56,-438.76,-1821.2,1010.1
-34.64,24.56,-384.61,-1574.8,854.06
-31.53,24.56,-413.69,-1683.1,899.14
-28.52,24.56,-463.53,-1876,994.48
-25.59,24.56,-476.45,-1926.7,1020.3
-22.74,24.56,-484.28,-1954.7,1033.2
-19.94,24.56,-517.33,-2078.4,1093.1
-17.19,24.56,-561.61,-2238.8,1167.7
-14.48,24.56,-604.78,-2396,1241.1
-11.81,24.56,-647.1,-2551.6,1314.4
-9.16,24.56,-735.74,-2960,1576.3
-6.53,24.56,-656.14,-2661.7,1431.1
-3.91,24.56,-449.91,-1823.6,968.38
-1.3,24.56,-391.86,-1596.3,855.13
1.3,24.56,-362.3,-1478.4,795.1
3.91,24.56,-363.65,-1484,798.05
6.53,24.56,-278.97,-1142.6,620.89
9.16,24.56,-165.09,-681.6,375.3
11.81,24.56,0.91877,0.66304,1.1902
22.74,24.56,0.6579,0.39505,0.91921
28.52,24.56,0.61774,0.37051,0.89349
31.53,24.56,0.61774,0.37051,0.89349
48.63,24.56,-235.14,-964.65,526.48
52.75,24.56,-340.14,-1389.1,748.95
57.32,24.56,-253.53,-1038.9,565.95
69.02,24.56,-226.48,-929.6,507.78
-44.82,27.07,-233.4,-973.98,544.28
-41.25,27.07,-264.48,-1104.7,618.14
-37.87,27.07,-450.09,-1879.3,1052.2
-34.64,27.07,-525.24,-2183.3,1213.4
-31.53,27.07,-342.05,-1397.6,753.75
-28.52,27.07,-377.86,-1541,827.29
-25.59,27.07,-424.83,-1736,937.25
-22.74,27.07,-428.38,-1748.7,941.79
-19.94,27.07,-476.51,-1940.2,1040.6
-17.19,27.07,-504.48,-2039.6,1080.8
-14.48,27.07,-533.21,-2135,1119
-11.81,27.07,-701.11,-2816.4,1493.7
-9.16,27.07,-698.18,-2819.1,1507.6
-6.53,27.07,-473.67,-1913.8,1012.8
-3.91,27.07,-385.03,-1569.1,841.26
-1.3,27.07,-306.13,-1252,677.95
1.3,27.07,-260.19,-1066.1,580.48
3.91,27.07,-262.78,-1076.7,586.16
6.53,27.07,-229.26,-941.78,514.75
9.16,27.07,-131.49,-544.97,301.68
19.94,27.07,0.61774,0.37051,0.89349
22.74,27.07,0.91877,0.66304,1.1902
25.59,27.07,0.61774,0.37051,0.89349
31.53,27.07,0.91877,0.66304,1.1902
34.64,27.07,0.61774,0.37051,0.89349
48.63,27.07,-239.08,-980.55,534.95
52.75,27.07,-389.89,-1588.2,850.91
57.32,27.07,-293.24,-1199.7,650.51
69.02,27.07,-239.83,-983.55,536.53
-44.82,29.58,0.91877,0.66304,1.1902
-37.87,29.58,-206.33,-862.11,482.6
-34.64,29.58,-442.96,-1847.3,1032.1
-31.53,29.58,-399.19,-1649.6,908.65
-28.52,29.58,-292.26,-1196.9,650.02
-25.59,29.58,-317.51,-1301.4,708.34
-22.74,29.58,-304.74,-1246.8,675.41
-19.94,29.58,-357.74,-1460.8,786.89
-17.19,29.58,-429.72,-1752.1,941.27
-14.48,29.58,-685.61,-2818,1543.3
-11.81,29.58,-708.11,-2880.4,1556.4
-9.16,29.58,-541.38,-2164.8,1133
-6.53,29.58,-444.87,-1804.1,958.81
-3.91,29.58,-343.32,-1402,755.73
-1.3,29.58,-241.07,-988.73,539.37
1.3,29.58,-150.18,-620.34,341.98
3.91,29.58,-158.62,-654.7,360.52
6.53,29.58,-145.11,-600.02,331.18
11.81,29.58,0.91877,0.66304,1.1902
31.53,29.58,0.61774,0.37051,0.89349
44.82,29.58,-157.51,-649.96,357.84
48.63,29.58,-254.59,-1043.2,568.24
52.75,29.58,-413.75,-1682.6,898.46
57.32,29.58,-293.57,-1201,651.21
69.02,29.58,-259.34,-1062.4,578.38
-41.25,32.09,0.91877,0.66304,1.1902
-34.64,32.09,-120.28,-502.88,281.73
-31.53,32.09,-397.97,-1659.4,926.69
-28.52,32.09,-295.09,-1223.2,677.29
-25.59,32.09,-257.42,-1063.8,586.54
-22.74,32.09,-295.18,-1220.5,673.29
-19.94,32.09,-267.24,-1094.9,595.72
-17.19,32.09,-478.36,-1978.1,1090.9
-14.48,32.09,-571.99,-2358.5,1295.7
-11.81,32.09,-465.56,-1883.2,997.8
-9.16,32.09,-537.91,-2152.2,1127
-6.53,32.09,-439.98,-1785.1,949.5
-3.91,32.09,-335.97,-1372.5,740.46
-1.3,32.09,-227.76,-934.92,510.7
1.3,32.09,13.869,-38.549,65.554
6.53,32.09,0.61774,0.37051,0.89349
19.94,32.09,0.61774,0.37051,0.89349
34.64,32.09,0.61774,0.37051,0.89349
41.25,32.09,-127.6,-528.61,292.62
44.82,32.09,-46.726,-193.39,106.48
48.63,32.09,-250.52,-1026.8,559.53
52.75,32.09,-411.86,-1675.1,894.74
57.32,32.09,-297.56,-1217.1,659.63
62.55,32.09,-115.71,-480.35,266.67
69.02,32.09,-283.01,-1158.3,628.81
-22.74,34.6,-205.06,-853.29,475.24
-19.94,34.6,-309.18,-1285,714.24
-17.19,34.6,-486.18,-2022.7,1126.2
-14.48,34.6,-322.68,-1319,712.84
-11.81,34.6,-430.97,-1757.1,944.02
-9.16,34.6,-514.01,-2076.1,1098.9
-6.53,34.6,-454.58,-1841.5,977.2
-3.91,34.6,-357.79,-1460.2,785.66
-1.3,34.6,-265.37,-1087,591.46
1.3,34.6,-201.63,-829.17,454.18
3.91,34.6,-125.46,-520.14,288.16
6.53,34.6,0.61774,0.37051,0.89349
9.16,34.6,0.6579,0.39505,0.91921
41.25,34.6,-109.99,-457.22,254.29
48.63,34.6,-239.25,-981.25,535.32
52.75,34.6,-407.28,-1657.1,885.68
57.32,34.6,-314.03,-1283.8,694.37
62.55,34.6,-177.65,-731.66,401.73
69.02,34.6,-294.64,-1205.4,653.47
-17.19,37.11,-223.7,-926.07,512.02
-14.48,37.11,-260.44,-1067.1,580.96
-11.81,37.11,-385.22,-1573.9,849.34
-9.16,37.11,-486.84,-1979.7,1059.6
-6.53,37.11,-459.02,-1860.3,987.97
-3.91,37.11,-415.19,-1689.3,903.01
-1.3,37.11,-350.48,-1432.1,772.92
1.3,37.11,-295.08,-1207.9,655.74
3.91,37.11,-226.91,-931.69,509.08
6.53,37.11,-158.66,-654.98,360.71
9.16,37.11,-57.95,-240.67,132.92
11.81,37.11,0.61774,0.37051,0.89349
19.94,37.11,0.61774,0.37051,0.89349
44.82,37.11,-46.452,-192.29,105.91
48.63,37.11,-248.82,-1019.9,555.88
52.75,37.11,-376.08,-1533.2,822.91
57.32,37.11,-340.41,-1390.1,749.5
62.55,37.11,-227.9,-935.32,510.84
69.02,37.11,-257.66,-1055.6,574.78
-17.19,39.62,-132.06,-549.75,306.35
-14.48,39.62,-236.73,-971.24,530.08
-11.81,39.62,-329.83,-1349.4,731.12
-9.16,39.62,-364.44,-1488.6,802.69
-6.53,39.62,-372.32,-1521.1,820.66
-3.91,39.62,-392.01,-1600.8,862.82
-1.3,39.62,-413.07,-1683.3,902.91
1.3,39.62,-382.59,-1563.3,843.64
3.91,39.62,-324.34,-1327,718.78
6.53,39.62,-245.72,-1007.8,549.69
9.16,39.62,-151.14,-624.5,344.36
22.74,39.62,0.91877,0.66304,1.1902
34.64,39.62,14.853,-40.464,69.349
44.82,39.62,-49.757,-205.57,112.9
48.63,39.62,-209.71,-861.7,471.51
52.75,39.62,-334.84,-1367.7,737.93
57.32,39.62,-373.52,-1522.9,817.67
62.55,39.62,-268.68,-1100.2,598.32
69.02,39.62,-219.8,-902.56,493.35
-14.48,42.13,-190.7,-784.76,430.34
-11.81,42.13,-220.44,-905.29,494.88
-9.16,42.13,-252.04,-1033,562.88
-6.53,42.13,-293.36,-1205.9,659.71
-3.91,42.13,-319.09,-1310.3,715.48
-1.3,42.13,-330.19,-1353.4,736.76
1.3,42.13,-289.83,-1186.7,644.62
3.91,42.13,-220.05,-903.92,494.25
6.53,42.13,-188.04,-774.23,424.81
9.16,42.13,-57.066,-237.08,131.01
44.82,42.13,-101.94,-424.61,236.79
48.63,42.13,-153.95,-635.48,350.04
52.75,42.13,-301.64,-1233.7,668.29
57.32,42.13,-340.96,-1392.4,750.65
62.55,42.13,-234.95,-963.82,526.03
69.02,42.13,-270.03,-1119.6,620.33
-41.25,44.64,-282.61,-1181.3,661.88
-37.87,44.64,-189.45,-794.54,447.55
-11.81,44.64,-136.43,-564.44,311.88
-9.16,44.64,-136.25,-563.61,311.39
-6.53,44.64,-153.27,-634.45,350.83
-3.91,44.64,-189.37,-779.33,427.4
-1.3,44.64,-195.63,-804.77,441.07
1.3,44.64,-193.29,-795.37,436.06
3.91,44.64,-118.93,-493.66,273.95
14.48,44.64,0.91877,0.66304,1.1902
48.63,44.64,-62.527,-261.24,146.16
52.75,44.64,-285.86,-1169.8,634.89
57.32,44.64,-286.81,-1173.7,636.89
62.55,44.64,-209.32,-860.11,470.64
69.02,44.64,-219.35,-913.64,509.51
-41.25,47.15,-112.8,-474.09,267.56
-37.87,47.15,-323.05,-1352.8,760.28
-34.64,47.15,-152.26,-639.58,360.74
-14.48,47.15,0.91877,0.66304,1.1902
-1.3,47.15,-102.07,-425.21,237.15
1.3,47.15,15.352,-41.505,71.528
6.53,47.15,0.91877,0.66304,1.1902
28.52,47.15,10.322,-31.401,51.479
52.75,47.15,-285.26,-1167.4,633.61
57.32,47.15,-232.08,-952.25,519.87
62.55,47.15,-179,-737.5,405.16
69.02,47.15,-64.919,-275.37,157.34
-31.53,49.66,10.218,-31.015,50.796
-6.53,49.66,0.61774,0.37051,0.89349
3.91,49.66,0.61774,0.37051,0.89349
6.53,49.66,0.91877,0.66304,1.1902
9.16,49.66,0.61774,0.37051,0.89349
31.53,49.66,-40.051,-166.23,92.018
48.63,49.66,-120.32,-499.05,276.72
52.75,49.66,-233.52,-958.09,522.98
57.32,49.66,-175.04,-721.05,396.04
62.55,49.66,-226.97,-942.65,523.59
-31.53,52.17,17.945,-46.602,82.129
-3.91,52.17,0.61774,0.37051,0.89349
1.3,52.17,0.61774,0.37051,0.89349
48.63,52.17,-170.79,-703.86,386.81
52.75,52.17,-165.72,-683.25,375.72
57.32,52.17,-196.44,-819.84,458.46
62.55,52.17,-249.93,-1040.4,579.7
-41.25,54.68,-109.92,-457.46,254.68
-37.87,54.68,-116.55,-484.36,269.13
-28.52,54.68,-160.23,-661.41,364.21
1.3,54.68,0.61774,0.37051,0.89349
48.63,54.68,-340.16,-1413.4,785.35
52.75,54.68,-130.86,-549.5,310.04
62.55,54.68,-142.72,-597.76,336
-41.25,57.19,-143.24,-592.6,327.27
-37.87,57.19,-214.28,-880.87,482.09
-34.64,57.19,-179.7,-740.57,406.83
-31.53,57.19,-136.01,-563.59,311.84
-28.52,57.19,-222.8,-915.18,500.34
-25.59,57.19,-133.96,-554.71,306.78
-19.94,57.19,0.61774,0.37051,0.89349
25.59,57.19,0.61774,0.37051,0.89349
44.82,57.19,-129.36,-540.53,302.83
48.63,57.19,-244.57,-1018.5,567.8
-37.87,59.7,-176.04,-726.05,399.19
-34.64,59.7,-269.13,-1102.7,599.97
-31.53,59.7,-237.45,-974.52,532.01
-28.52,59.7,-268.93,-1102.2,599.81
-25.59,59.7,-144.79,-598.61,330.38
-22.74,59.7,-119.99,-497.67,275.97
44.82,59.7,0.61774,0.37051,0.89349
69.02,59.7,-77.954,-327.57,184.86
-37.87,62.21,-47.657,-199.18,110.87
-34.64,62.21,-250.78,-1028.7,561.01
-31.53,62.21,-326.03,-1333.1,720.45
-28.52,62.21,-307.75,-1258.9,681.71
-25.59,62.21,-224.77,-923.09,504.53
-22.74,62.21,-138.51,-573.07,316.62
19.94,62.21,0.61774,0.37051,0.89349
69.02,62.21,-141.04,-583.07,321.85
-37.87,64.72,15.843,-42.241,73.335
-34.64,64.72,-225.99,-928.16,507.31
-31.53,64.72,-313.36,-1281.2,693.07
-28.52,64.72,-247.05,-1013.2,552.55
-25.59,64.72,-144.44,-597.19,329.61
44.82,64.72,-75.077,-312.34,173.77
48.63,64.72,-121.06,-502.04,278.33
69.02,64.72,-108.31,-450.34,250.57
-34.64,67.23,-179.33,-739.01,405.94
-31.53,67.23,-248.26,-1018.1,555.19
-28.52,67.23,-155.63,-642.68,354.09
-25.59,67.23,-29.936,-124.76,69.762
41.25,67.23,-122.59,-508.36,281.76
44.82,67.23,-182.77,-752.6,413.07
48.63,67.23,-145.93,-602.96,332.57
69.02,67.23,-106.67,-443.72,247.02
-34.64,69.74,-123.95,-514.16,285.04
-31.53,69.74,-198.33,-816.01,447.25
41.25,69.74,-178.68,-736.29,404.45
44.82,69.74,-258.69,-1060,577.24
48.63,69.74,-147.6,-609.67,336.16
69.02,69.74,-131.24,-543.3,300.48
-34.64,72.25,0.61774,0.37051,0.89349
-31.53,72.25,-119.21,-494.9,274.67
28.52,72.25,-325.63,-1363.5,766.29
31.53,72.25,-244.32,-1015.3,564.19
34.64,72.25,0.91877,0.66304,1.1902
41.25,72.25,-199.88,-822.34,450.67
44.82,72.25,-313.94,-1283.7,694.48
48.63,72.25,-145.77,-602.31,332.23
69.02,72.25,-172.15,-709.34,389.74
-31.53,74.76,-115.81,-481.13,267.27
28.52,74.76,-373.93,-1567.9,883.14
31.53,74.76,-451.44,-1883.7,1053.5
37.87,74.76,0.91877,0.66304,1.1902
41.25,74.76,-206.65,-852.24,468.52
44.82,74.76,-314.28,-1285.1,695.21
48.63,74.76,-147.44,-609.12,335.89
57.32,74.76,0.61774,0.37051,0.89349
69.02,74.76,-211.37,-868.41,475.09
-31.53,77.27,0.61774,0.37051,0.89349
28.52,77.27,-399.47,-1666.3,931.05
31.53,77.27,-476.98,-1991.6,1115.3
34.64,77.27,0.91877,0.66304,1.1902
41.25,77.27,-219.54,-906.93,499.87
44.82,77.27,-320.65,-1310.8,708.61
48.63,77.27,-170.65,-703.33,386.55
52.75,77.27,-105.03,-437.07,243.46
57.32,77.27,-120.35,-499.13,276.75
62.55,77.27,-114.91,-477.09,264.92
69.02,77.27,-249.02,-1020.7,556.28
17.19,79.78,18.277,-47.325,83.523
28.52,79.78,-322.25,-1332.6,735.13
31.53,79.78,-487.74,-2031.8,1133.4
34.64,79.78,-169.11,-709.57,399.6
37.87,79.78,-171.04,-705.64,388.16
41.25,79.78,-303.33,-1251.5,688.19
44.82,79.78,-408.49,-1674.4,910.93
48.63,79.78,-264.15,-1087,595.77
52.75,79.78,-181.91,-748.98,411.05
57.32,79.78,-183.38,-754.92,414.23
62.55,79.78,-177.11,-729.47,400.56
69.02,79.78,-286.16,-1171,635.5
28.52,82.29,-311.07,-1284.5,707.18
31.53,82.29,-291.42,-1195,651.1
34.64,82.29,-342.73,-1425.1,792.37
37.87,82.29,-245.37,-1006.8,549.33
41.25,82.29,-439.39,-1816.6,1001.2
44.82,82.29,-386.58,-1575.5,844.65
48.63,82.29,-428.51,-1771,975.88
52.75,82.29,-247.5,-1014.6,553.05
57.32,82.29,-238.4,-977.78,533.47
62.55,82.29,-224.08,-919.88,502.6
69.02,82.29,-323.05,-1320.2,713.28
28.52,84.8,-250.56,-1030,563.47
31.53,84.8,-336.01,-1373.3,741.25
34.64,84.8,-348.43,-1433.9,785.15
37.87,84.8,-415.79,-1714.3,940.79
41.25,84.8,-463.3,-1903.3,1038.6
44.82,84.8,-434.56,-1764.4,939.38
48.63,84.8,-598.75,-2481.5,1373.6
52.75,84.8,-446.27,-1843,1014.4
57.32,84.8,-293.26,-1199.8,650.56
62.55,84.8,-269.96,-1105.4,601.05
69.02,84.8,-359.12,-1465.3,788.16
28.52,87.31,-332.91,-1376.8,759.57
31.53,87.31,-378.44,-1547,835.41
34.64,87.31,-366.61,-1496.2,804.45
37.87,87.31,-497.28,-2043.1,1115.3
41.25,87.31,-453.32,-1843.5,985.3
44.82,87.31,-486.44,-1962.1,1036.5
48.63,87.31,-702.57,-2904.9,1603.7
52.75,87.31,-569.83,-2355,1298.2
57.32,87.31,-348.14,-1421.2,765.53
62.55,87.31,-316.48,-1293.6,699.49
69.02,87.31,-394.75,-1607.5,860.65
17.19,89.82,17.172,-44.988,78.956
28.52,89.82,-411.61,-1710,949.59
31.53,89.82,-394.54,-1614.3,873.86
34.64,89.82,-503.02,-2048.3,1100
37.87,89.82,-548.12,-2234.2,1205.2
41.25,89.82,-503.02,-2024.2,1066.5
44.82,89.82,-539.4,-2157.9,1129.8
48.63,89.82,-639.09,-2614.5,1421.7
52.75,89.82,-709.13,-2927.6,1613.2
57.32,89.82,-402.2,-1637,875.57
62.55,89.82,-363.02,-1480.9,796.18
69.02,89.82,-427.59,-1736.7,925.42
17.19,92.33,-21.813,-81.254,35.031
28.52,92.33,-485.97,-2024.1,1128.7
31.53,92.33,-396.69,-1623.4,879.18
34.64,92.33,-697.61,-2860.7,1562
37.87,92.33,-554.46,-2229.8,1174.1
41.25,92.33,-566.98,-2258.6,1177.1
44.82,92.33,-644.38,-2574.7,1348.4
48.63,92.33,-526.73,-2111.2,1107.6
52.75,92.33,-764.8,-3142.5,1722.1
57.32,92.33,-454.93,-1842.6,977.62
62.55,92.33,-408.9,-1663.5,888.86
69.02,92.33,-460.65,-1864.3,988.32
17.19,94.84,-25.25,-95.362,41.949
19.94,94.84,16.404,-43.283,75.638
25.59,94.84,-341.48,-1429.1,802.43
28.52,94.84,-538.65,-2241.6,1248.5
31.53,94.84,-415.99,-1701.4,920.26
34.64,94.84,-752.31,-3089.3,1691.2
37.87,94.84,-630.88,-2515.5,1311.4
41.25,94.84,-676.04,-2691.6,1403.1
44.82,94.84,-644.85,-2547.6,1315
48.63,94.84,-579.33,-2303.1,1197.7
52.75,94.84,-736.18,-2995.4,1620.1
57.32,94.84,-504.57,-2029.2,1068.5
62.55,94.84,-453.85,-1838.4,975.55
69.02,94.84,-493.53,-1988.2,1048.8
25.59,97.35,-433.27,-1809.9,1013.9
28.52,97.35,-534.16,-2220,1233.6
31.53,97.35,-486.35,-1989.6,1078.5
34.64,97.35,-688.23,-2803,1516.3
37.87,97.35,-647.88,-2575.4,1337.6
41.25,97.35,-771.14,-3071,1608.4
44.82,97.35,-679.13,-2671.4,1372.1
48.63,97.35,-627.61,-2479.6,1280.3
52.75,97.35,-629.5,-2512.9,1312.9
57.32,97.35,-547.33,-2186.3,1142.9
62.55,97.35,-497.45,-2002.7,1055.8
69.02,97.35,-524.64,-2103.2,1103.7
-69.02,99.86,-84.756,-355.12,199.62
19.94,99.86,-52.779,-221.2,124.02
22.74,99.86,-125.68,-526.85,296.29
25.59,99.86,-360.23,-1508.1,847.35
28.52,99.86,-357.45,-1472.9,807.99
31.53,99.86,-624.57,-2581.1,1422.9
34.64,99.86,-690.01,-2809.5,1519.3
37.87,99.86,-689.27,-2745.8,1433.8
41.25,99.86,-765.03,-3024.3,1561.7
44.82,99.86,-715.17,-2808,1438.8
48.63,99.86,-670.84,-2640.1,1356.8
52.75,99.86,-668.88,-2655.4,1377
57.32,99.86,-588.05,-2334.6,1212.2
62.55,99.86,-539.49,-2157.6,1129.4
69.02,99.86,-537.85,-2151.6,1126.6
-69.02,102.37,-122.99,-509.94,282.6
17.19,102.37,-287.62,-1200.4,671.17
19.94,102.37,-434.98,-1813.6,1012.9
22.74,102.37,-291.33,-1204.8,664.87
25.59,102.37,-452.09,-1882.7,1049.5
28.52,102.37,-413.42,-1704.3,935.1
31.53,102.37,-635.25,-2620.5,1441.1
34.64,102.37,-713.33,-2903.1,1569.8
37.87,102.37,-711.4,-2836.2,1484.7
41.25,102.37,-719.71,-2825.4,1447.5
44.82,102.37,-747.57,-2933.6,1501.9
48.63,102.37,-709.39,-2785.7,1427.8
52.75,102.37,-682,-2686.9,1382.2
57.32,102.37,-706.36,-2818,1477
62.55,102.37,-579.26,-2302.5,1197.2
69.02,102.37,-551.74,-2202.4,1150.4
-69.02,104.88,-123.79,-513.18,284.34
14.48,104.88,-222.28,-924.84,514.86
17.19,104.88,-396.72,-1647.7,914.76
19.94,104.88,-302.72,-1240.3,674.37
22.74,104.88,-308.25,-1261.3,683.14
25.59,104.88,-535.13,-2220.8,1231.5
28.52,104.88,-534.61,-2206.1,1212.7
31.53,104.88,-457.44,-1852.9,983.15
34.64,104.88,-778.59,-3169.8,1716.8
37.87,104.88,-706.6,-2807.3,1459.9
41.25,104.88,-729.4,-2862.7,1466.1
44.82,104.88,-823.43,-3261.5,1693.2
48.63,104.88,-727.55,-2855.3,1462.2
52.75,104.88,-713.29,-2819.3,1454.4
57.32,104.88,-803.41,-3223.4,1712.5
62.55,104.88,-616.18,-2437.2,1260.2
69.02,104.88,-566.14,-2254.7,1174.9
-69.02,107.39,-151.23,-624.5,344.17
9.16,107.39,-237.13,-991.16,555.43
11.81,107.39,-204.47,-852.43,475.89
14.48,107.39,-250.79,-1036.5,571.6
17.19,107.39,-283.94,-1162.7,631.48
19.94,107.39,-365.03,-1491.8,805.13
22.74,107.39,-401.41,-1634.8,874.88
25.59,107.39,-650.39,-2689.9,1484.6
28.52,107.39,-722.95,-2983.4,1643.1
31.53,107.39,-632.15,-2566.2,1380.3
34.64,107.39,-646.43,-2583,1352.9
37.87,107.39,-918.15,-3715.3,1999.6
41.25,107.39,-923.56,-3730.3,2002.7
44.82,107.39,-836.08,-3332.5,1752
48.63,107.39,-695.76,-2734.2,1402.7
52.75,107.39,-669.18,-2650.8,1371.6
57.32,107.39,-608.67,-2409.8,1247.3
62.55,107.39,-648.35,-2592.3,1359.9
69.02,107.39,-554.41,-2212.1,1155
-69.02,109.9,-151.29,-624.74,344.29
9.16,109.9,-262.18,-1090.6,606.94
11.81,109.9,-200.94,-826.51,452.84
14.48,109.9,-186.83,-769.39,422.24
17.19,109.9,-221.48,-909.95,497.59
