region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
285,-41.25,-35.68,0.0,0.0,0.0,400.00,20.00,366.10,19.13,-0.87,0.50
286,-37.87,-35.68,0.0,1.0,0.0,400.00,20.00,252.44,15.89,-0.99,0.14
287,-34.64,-35.68,0.0,0.0,0.0,1442.73,37.98,185.05,13.60,-1.00,0.08
288,-31.53,-35.68,0.0,0.0,0.0,1281.92,35.80,111.80,10.57,-1.00,0.07
289,-28.52,-35.68,0.0,0.0,0.0,1235.65,35.15,128.32,11.33,-1.00,0.05
290,-25.59,-35.68,0.0,0.0,0.0,1151.31,33.93,145.16,12.05,-0.96,-0.29
291,-22.74,-35.68,0.0,0.0,0.0,1100.79,33.18,163.13,12.77,-0.98,0.18
292,-19.94,-35.68,0.0,0.0,0.0,503.31,22.43,68.26,8.26,0.46,0.89
293,-14.48,-35.68,0.0,0.0,0.0,200.00,14.14,120.88,10.99,0.08,1.00
294,-9.16,-35.68,0.0,0.0,0.0,200.00,14.14,118.63,10.89,-0.97,-0.26
295,-6.53,-35.68,0.0,0.0,0.0,200.00,14.14,343.01,18.52,-0.33,-0.94
296,-3.91,-35.68,0.0,0.0,0.0,200.00,14.14,472.23,21.73,-1.00,0.09
297,-1.30,-35.68,0.0,0.0,0.0,200.00,14.14,413.58,20.34,-0.65,0.76
298,1.30,-35.68,0.0,0.0,0.0,200.00,14.14,151.89,12.32,-0.33,0.95
299,28.52,-35.68,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.79,-0.62
300,31.53,-35.68,1.0,0.0,0.0,590.24,24.29,81.34,9.02,0.12,-0.99
301,34.64,-35.68,0.0,0.0,0.0,428.19,20.69,367.15,19.16,0.54,-0.84
302,37.87,-35.68,0.0,0.0,0.0,200.00,14.14,631.37,25.13,0.87,-0.50
303,41.25,-35.68,0.0,0.0,0.0,200.00,14.14,699.77,26.45,-0.81,0.58
304,44.82,-35.68,0.0,0.0,0.0,200.00,14.14,498.23,22.32,-0.97,0.24
305,48.63,-35.68,0.0,0.0,0.0,200.00,14.14,465.35,21.57,-1.00,0.06
306,52.75,-35.68,0.0,0.0,0.0,200.00,14.14,519.90,22.80,-0.98,-0.18
307,57.32,-35.68,0.0,0.0,0.0,200.00,14.14,718.31,26.80,-0.94,-0.34
308,62.55,-35.68,0.0,0.0,0.0,200.00,14.14,905.26,30.09,-0.97,-0.25
309,69.02,-35.68,0.0,0.0,0.0,200.00,14.14,644.68,25.39,-0.07,1.00
310,-52.75,-33.17,0.0,0.0,0.0,400.00,20.00,187.68,13.70,0.52,0.85
311,-44.82,-33.17,0.0,0.0,0.0,400.00,20.00,391.38,19.78,0.04,-1.00
312,-41.25,-33.17,1.0,0.0,0.0,400.00,20.00,558.71,23.64,-0.95,0.31
313,-37.87,-33.17,0.0,1.0,0.0,400.00,20.00,471.77,21.72,-1.00,0.06
314,-34.64,-33.17,0.0,0.0,0.0,400.00,20.00,414.41,20.36,-1.00,0.02
315,-31.53,-33.17,0.0,0.0,0.0,400.00,20.00,349.56,18.70,-1.00,0.01
316,-28.52,-33.17,0.0,0.0,0.0,202.35,14.22,373.49,19.33,-1.00,0.00
317,-25.59,-33.17,0.0,1.0,0.0,200.00,14.14,396.50,19.91,-0.97,-0.25
318,-22.74,-33.17,0.0,1.0,0.0,200.00,14.14,290.96,17.06,-0.42,0.91
319,-19.94,-33.17,0.0,1.0,0.0,150.64,12.27,71.80,8.47,-0.34,0.94
320,-14.48,-33.17,0.0,0.0,0.0,200.00,14.14,198.09,14.07,-0.78,0.62
321,-11.81,-33.17,0.0,0.0,0.0,200.00,14.14,170.38,13.05,-0.96,0.28
322,-9.16,-33.17,0.0,0.0,0.0,200.00,14.14,295.39,17.19,-0.55,-0.83
323,-6.53,-33.17,0.0,0.0,0.0,200.00,14.14,507.52,22.53,-0.77,-0.64
324,-3.91,-33.17,0.0,0.0,0.0,200.00,14.14,728.72,26.99,-0.54,-0.84
325,-1.30,-33.17,0.0,0.0,0.0,200.00,14.14,488.02,22.09,-0.45,0.90
326,1.30,-33.17,0.0,0.0,0.0,200.00,14.14,262.57,16.20,-0.83,0.56
327,19.94,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.36,-0.93
328,31.53,-33.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.24
329,34.64,-33.17,1.0,0.0,0.0,725.77,26.94,305.95,17.49,0.78,-0.63
330,37.87,-33.17,0.0,0.0,0.0,200.00,14.14,455.67,21.35,0.70,-0.71
331,41.25,-33.17,0.0,0.0,0.0,200.00,14.14,759.51,27.56,0.65,-0.76
332,44.82,-33.17,0.0,0.0,0.0,200.00,14.14,691.65,26.30,-0.98,0.20
333,48.63,-33.17,0.0,0.0,0.0,200.00,14.14,649.41,25.48,-1.00,0.07
334,52.75,-33.17,0.0,0.0,0.0,200.00,14.14,687.22,26.21,-0.99,-0.10
335,57.32,-33.17,0.0,0.0,0.0,200.00,14.14,857.10,29.28,-0.92,-0.39
336,62.55,-33.17,0.0,0.0,0.0,200.00,14.14,1030.90,32.11,-0.98,-0.18
337,69.02,-33.17,0.0,0.0,0.0,200.00,14.14,636.79,25.23,0.43,0.90
338,-52.75,-30.66,0.0,0.0,0.0,400.00,20.00,83.32,9.13,0.74,0.67
339,-48.63,-30.66,0.0,0.0,0.0,245.44,15.67,75.03,8.66,-0.28,-0.96
340,-44.82,-30.66,0.0,0.0,0.0,400.00,20.00,301.59,17.37,0.86,-0.51
341,-41.25,-30.66,0.0,0.0,0.0,400.00,20.00,529.09,23.00,0.78,-0.62
342,-37.87,-30.66,0.0,0.0,0.0,400.00,20.00,691.94,26.30,-1.00,0.02
343,-34.64,-30.66,0.0,0.0,0.0,400.00,20.00,644.03,25.38,-1.00,-0.01
344,-31.53,-30.66,0.0,0.0,0.0,400.00,20.00,587.46,24.24,-1.00,-0.01
345,-28.52,-30.66,0.0,1.0,0.0,200.00,14.14,618.72,24.87,-1.00,-0.01
346,-25.59,-30.66,0.0,0.0,0.0,200.00,14.14,648.20,25.46,-0.97,-0.23
347,-22.74,-30.66,0.0,1.0,0.0,200.00,14.14,464.23,21.55,-0.83,0.56
348,-19.94,-30.66,0.0,0.0,0.0,200.00,14.14,294.84,17.17,-0.98,0.22
349,-17.19,-30.66,0.0,0.0,0.0,200.00,14.14,298.91,17.29,-1.00,-0.06
350,-14.48,-30.66,0.0,0.0,0.0,200.00,14.14,436.74,20.90,-0.68,-0.73
351,-11.81,-30.66,0.0,0.0,0.0,200.00,14.14,436.61,20.90,-0.99,-0.15
352,-9.16,-30.66,0.0,0.0,0.0,200.00,14.14,502.70,22.42,-0.87,-0.49
353,-6.53,-30.66,0.0,0.0,0.0,200.00,14.14,695.23,26.37,-0.63,-0.78
354,-3.91,-30.66,0.0,0.0,0.0,200.00,14.14,864.69,29.41,-0.19,0.98
355,-1.30,-30.66,0.0,0.0,0.0,200.00,14.14,582.79,24.14,-0.29,0.96
356,1.30,-30.66,0.0,0.0,0.0,200.00,14.14,316.11,17.78,-0.53,0.85
357,3.91,-30.66,0.0,0.0,0.0,200.00,14.14,110.13,10.49,-0.53,0.85
358,34.64,-30.66,0.0,0.0,0.0,900.29,30.00,94.50,9.72,0.95,0.30
359,37.87,-30.66,1.0,0.0,0.0,279.88,16.73,340.93,18.46,0.78,-0.62
360,41.25,-30.66,0.0,0.0,0.0,200.00,14.14,646.03,25.42,0.41,-0.91
361,44.82,-30.66,0.0,0.0,0.0,200.00,14.14,886.13,29.77,-0.98,0.18
362,48.63,-30.66,1.0,0.0,0.0,200.00,14.14,833.31,28.87,-1.00,0.09
363,52.75,-30.66,0.0,0.0,0.0,200.00,14.14,855.65,29.25,-1.00,-0.05
364,57.32,-30.66,0.0,0.0,0.0,200.00,14.14,998.34,31.60,-0.95,-0.31
365,62.55,-30.66,0.0,0.0,0.0,200.00,14.14,1157.13,34.02,-0.97,-0.23
366,69.02,-30.66,0.0,0.0,0.0,200.00,14.14,591.02,24.31,0.58,0.81
367,-44.82,-28.15,0.0,0.0,0.0,400.00,20.00,142.80,11.95,0.97,-0.25
368,-41.25,-28.15,0.0,0.0,0.0,200.00,14.14,385.21,19.63,0.55,-0.83
369,-37.87,-28.15,0.0,0.0,0.0,200.00,14.14,597.95,24.45,0.90,-0.43
370,-34.64,-28.15,0.0,0.0,0.0,200.00,14.14,807.45,28.42,0.78,-0.63
371,-31.53,-28.15,0.0,0.0,0.0,200.00,14.14,825.30,28.73,-1.00,-0.03
372,-28.52,-28.15,0.0,0.0,0.0,200.00,14.14,861.72,29.36,-0.99,-0.16
373,-25.59,-28.15,0.0,0.0,0.0,200.00,14.14,860.78,29.34,-0.75,0.66
374,-22.74,-28.15,0.0,0.0,0.0,200.00,14.14,663.45,25.76,-0.83,0.56
375,-19.94,-28.15,0.0,0.0,0.0,200.00,14.14,553.97,23.54,-0.99,0.11
376,-17.19,-28.15,0.0,0.0,0.0,200.00,14.14,565.23,23.77,-1.00,-0.04
377,-14.48,-28.15,0.0,0.0,0.0,200.00,14.14,651.22,25.52,-0.87,-0.50
378,-11.81,-28.15,0.0,0.0,0.0,200.00,14.14,707.79,26.60,-1.00,-0.10
379,-9.16,-28.15,0.0,0.0,0.0,200.00,14.14,754.30,27.46,-0.94,-0.33
380,-6.53,-28.15,0.0,0.0,0.0,200.00,14.14,895.50,29.92,-0.79,-0.61
381,-3.91,-28.15,0.0,0.0,0.0,200.00,14.14,958.24,30.96,-0.47,0.89
382,-1.30,-28.15,0.0,0.0,0.0,200.00,14.14,682.99,26.13,-0.01,1.00
383,1.30,-28.15,0.0,0.0,0.0,200.00,14.14,393.30,19.83,-0.01,1.00
384,3.91,-28.15,0.0,0.0,0.0,200.00,14.14,103.35,10.17,-0.03,1.00
385,34.64,-28.15,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.33,-0.94
386,37.87,-28.15,0.0,0.0,0.0,604.26,24.58,220.28,14.84,0.18,-0.98
387,41.25,-28.15,0.0,0.0,0.0,200.00,14.14,593.97,24.37,0.07,-1.00
388,44.82,-28.15,0.0,0.0,0.0,200.00,14.14,990.21,31.47,0.04,-1.00
389,48.63,-28.15,1.0,0.0,0.0,200.00,14.14,1016.34,31.88,-0.98,0.21
390,52.75,-28.15,0.0,0.0,0.0,200.00,14.14,1023.44,31.99,-0.97,-0.24
391,57.32,-28.15,0.0,0.0,0.0,200.00,14.14,1139.59,33.76,-0.94,-0.34
392,62.55,-28.15,0.0,0.0,0.0,200.00,14.14,1164.29,34.12,0.33,0.94
393,69.02,-28.15,0.0,0.0,0.0,200.00,14.14,537.00,23.17,0.49,0.87
394,-41.25,-25.64,0.0,0.0,0.0,200.00,14.14,260.73,16.15,0.94,-0.35
395,-37.87,-25.64,0.0,0.0,0.0,200.00,14.14,408.01,20.20,0.80,-0.60
396,-34.64,-25.64,0.0,0.0,0.0,200.00,14.14,629.67,25.09,0.79,-0.61
397,-31.53,-25.64,0.0,0.0,0.0,200.00,14.14,883.91,29.73,0.57,-0.82
398,-28.52,-25.64,0.0,1.0,0.0,200.00,14.14,1104.24,33.23,-0.99,-0.14
399,-25.59,-25.64,0.0,0.0,0.0,200.00,14.14,1058.10,32.53,-0.77,0.64
400,-22.74,-25.64,0.0,0.0,0.0,200.00,14.14,889.76,29.83,-0.92,0.40
401,-19.94,-25.64,0.0,0.0,0.0,200.00,14.14,815.46,28.56,-1.00,0.06
402,-17.19,-25.64,0.0,0.0,0.0,200.00,14.14,831.65,28.84,-1.00,-0.04
403,-14.48,-25.64,0.0,0.0,0.0,200.00,14.14,895.23,29.92,-0.93,-0.37
404,-11.81,-25.64,0.0,0.0,0.0,200.00,14.14,979.91,31.30,-1.00,-0.08
405,-9.16,-25.64,0.0,0.0,0.0,200.00,14.14,1017.86,31.90,-0.97,-0.25
406,-6.53,-25.64,0.0,0.0,0.0,200.00,14.14,1128.01,33.59,-0.87,-0.49
407,-3.91,-25.64,0.0,0.0,0.0,200.00,14.14,862.56,29.37,0.45,0.89
408,-1.30,-25.64,0.0,0.0,0.0,200.00,14.14,618.36,24.87,0.63,0.77
409,1.30,-25.64,0.0,0.0,0.0,200.00,14.14,403.98,20.10,-0.15,0.99
410,3.91,-25.64,0.0,0.0,0.0,200.00,14.14,123.83,11.13,0.42,0.91
411,34.64,-25.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.03,-1.00
412,37.87,-25.64,1.0,0.0,0.0,942.97,30.71,213.22,14.60,-0.03,-1.00
413,41.25,-25.64,0.0,0.0,0.0,200.00,14.14,579.46,24.07,0.60,-0.80
414,44.82,-25.64,0.0,0.0,0.0,200.00,14.14,927.87,30.46,0.38,-0.93
415,48.63,-25.64,0.0,0.0,0.0,200.00,14.14,1196.81,34.60,-0.98,0.21
416,52.75,-25.64,0.0,0.0,0.0,200.00,14.14,1182.00,34.38,1.00,0.07
417,57.32,-25.64,0.0,0.0,0.0,200.00,14.14,1248.01,35.33,0.97,-0.23
418,62.55,-25.64,0.0,0.0,0.0,200.00,14.14,1125.46,33.55,0.27,0.96
419,69.02,-25.64,0.0,0.0,0.0,200.00,14.14,473.94,21.77,0.64,0.77
420,-41.25,-23.13,0.0,0.0,0.0,200.00,14.14,94.14,9.70,0.40,-0.92
421,-37.87,-23.13,0.0,0.0,0.0,200.00,14.14,232.02,15.23,0.84,-0.54
422,-34.64,-23.13,0.0,0.0,0.0,200.00,14.14,466.56,21.60,0.60,-0.80
423,-31.53,-23.13,0.0,0.0,0.0,200.00,14.14,738.64,27.18,0.74,-0.68
424,-28.52,-23.13,0.0,0.0,0.0,200.00,14.14,924.07,30.40,0.90,-0.43
425,-25.59,-23.13,0.0,0.0,0.0,200.00,14.14,1104.26,33.23,0.76,-0.66
426,-22.74,-23.13,0.0,0.0,0.0,200.00,14.14,1130.79,33.63,-0.95,0.30
427,-19.94,-23.13,0.0,0.0,0.0,200.00,14.14,1077.55,32.83,-1.00,0.03
428,-17.19,-23.13,0.0,0.0,0.0,200.00,14.14,1098.07,33.14,-1.00,-0.04
429,-14.48,-23.13,0.0,0.0,0.0,200.00,14.14,1150.10,33.91,-0.95,-0.30
430,-11.81,-23.13,0.0,0.0,0.0,200.00,14.14,1252.34,35.39,-1.00,-0.07
431,-9.16,-23.13,0.0,0.0,0.0,200.00,14.14,1232.04,35.10,0.83,0.56
432,-6.53,-23.13,0.0,0.0,0.0,200.00,14.14,1056.32,32.50,0.43,0.90
433,-3.91,-23.13,0.0,0.0,0.0,200.00,14.14,776.86,27.87,0.14,0.99
434,-1.30,-23.13,0.0,0.0,0.0,200.00,14.14,491.72,22.17,0.23,0.97
435,1.30,-23.13,0.0,0.0,0.0,200.00,14.14,219.89,14.83,0.51,0.86
436,37.87,-23.13,1.0,0.0,0.0,430.83,20.76,156.21,12.50,0.80,-0.60
437,41.25,-23.13,0.0,0.0,0.0,200.00,14.14,486.45,22.06,0.26,-0.97
438,44.82,-23.13,0.0,0.0,0.0,200.00,14.14,875.90,29.60,0.14,-0.99
439,48.63,-23.13,0.0,0.0,0.0,200.00,14.14,1110.31,33.32,0.94,0.35
440,52.75,-23.13,0.0,0.0,0.0,200.00,14.14,1013.37,31.83,1.00,0.05
441,57.32,-23.13,0.0,0.0,0.0,200.00,14.14,1102.71,33.21,0.95,-0.30
442,62.55,-23.13,0.0,0.0,0.0,200.00,14.14,1095.31,33.10,0.20,0.98
443,69.02,-23.13,0.0,0.0,0.0,200.00,14.14,415.71,20.39,0.52,0.85
444,-37.87,-20.62,0.0,0.0,0.0,200.00,14.14,60.01,7.75,0.99,-0.16
445,-34.64,-20.62,0.0,0.0,0.0,200.00,14.14,343.60,18.54,0.67,-0.74
446,-31.53,-20.62,0.0,0.0,0.0,200.00,14.14,556.54,23.59,0.73,-0.68
447,-28.52,-20.62,0.0,0.0,0.0,200.00,14.14,709.47,26.64,0.84,-0.54
448,-25.59,-20.62,0.0,0.0,0.0,200.00,14.14,917.52,30.29,0.76,-0.65
449,-22.74,-20.62,0.0,0.0,0.0,200.00,14.14,1133.02,33.66,0.70,-0.71
450,-19.94,-20.62,0.0,0.0,0.0,200.00,14.14,1339.86,36.60,-1.00,0.01
451,-17.19,-20.62,0.0,0.0,0.0,200.00,14.14,1362.76,36.92,-0.99,-0.13
452,-14.48,-20.62,0.0,0.0,0.0,200.00,14.14,1363.22,36.92,0.79,0.62
453,-11.81,-20.62,0.0,0.0,0.0,200.00,14.14,1202.57,34.68,0.89,0.45
454,-9.16,-20.62,0.0,0.0,0.0,200.00,14.14,1017.02,31.89,0.73,0.69
455,-6.53,-20.62,0.0,0.0,0.0,200.00,14.14,842.68,29.03,0.87,0.49
456,-3.91,-20.62,0.0,0.0,0.0,200.00,14.14,679.13,26.06,0.75,0.66
457,-1.30,-20.62,0.0,0.0,0.0,200.00,14.14,412.24,20.30,0.41,0.91
458,1.30,-20.62,0.0,0.0,0.0,200.00,14.14,190.31,13.80,0.89,0.45
459,34.64,-20.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.58,-0.82
460,37.87,-20.62,0.0,0.0,0.0,97.12,9.85,93.82,9.69,-0.10,-0.99
461,41.25,-20.62,0.0,0.0,0.0,200.00,14.14,469.52,21.67,-0.02,-1.00
462,44.82,-20.62,0.0,0.0,0.0,200.00,14.14,866.28,29.43,-0.01,-1.00
463,48.63,-20.62,0.0,0.0,0.0,200.00,14.14,938.80,30.64,0.92,0.38
464,52.75,-20.62,0.0,0.0,0.0,200.00,14.14,844.54,29.06,1.00,0.02
465,57.32,-20.62,0.0,0.0,0.0,200.00,14.14,960.99,31.00,0.92,-0.38
466,62.55,-20.62,0.0,0.0,0.0,200.00,14.14,1074.60,32.78,0.12,0.99
467,69.02,-20.62,0.0,0.0,0.0,200.00,14.14,371.57,19.28,0.35,0.94
468,-34.64,-18.11,0.0,0.0,0.0,200.00,14.14,166.49,12.90,0.54,-0.84
469,-31.53,-18.11,0.0,0.0,0.0,200.00,14.14,361.29,19.01,0.99,-0.11
470,-28.52,-18.11,0.0,0.0,0.0,200.00,14.14,518.63,22.77,0.69,-0.72
471,-25.59,-18.11,0.0,1.0,0.0,200.00,14.14,729.74,27.01,0.75,-0.66
472,-22.74,-18.11,0.0,0.0,0.0,200.00,14.14,945.22,30.74,0.69,-0.73
473,-19.94,-18.11,0.0,0.0,0.0,200.00,14.14,1162.75,34.10,0.65,-0.76
474,-17.19,-18.11,0.0,0.0,0.0,200.00,14.14,1376.28,37.10,0.66,0.75
475,-14.48,-18.11,0.0,0.0,0.0,200.00,14.14,1163.29,34.11,0.68,0.73
476,-11.81,-18.11,0.0,0.0,0.0,200.00,14.14,967.66,31.11,0.82,0.57
477,-9.16,-18.11,0.0,0.0,0.0,200.00,14.14,822.99,28.69,0.69,0.72
478,-6.53,-18.11,0.0,0.0,0.0,200.00,14.14,615.47,24.81,0.74,0.67
479,-3.91,-18.11,0.0,0.0,0.0,200.00,14.14,473.32,21.76,0.97,0.26
480,-1.30,-18.11,0.0,0.0,0.0,200.00,14.14,279.99,16.73,0.82,0.57
481,1.30,-18.11,0.0,0.0,0.0,200.00,14.14,88.51,9.41,0.02,1.00
482,37.87,-18.11,0.0,0.0,0.0,97.12,9.85,94.52,9.72,0.36,-0.93
483,41.25,-18.11,0.0,0.0,0.0,200.00,14.14,465.45,21.57,0.07,-1.00
484,44.82,-18.11,0.0,0.0,0.0,200.00,14.14,861.67,29.35,0.04,-1.00
485,48.63,-18.11,0.0,0.0,0.0,200.00,14.14,770.39,27.76,0.90,0.43
486,52.75,-18.11,0.0,0.0,0.0,200.00,14.14,675.61,25.99,1.00,-0.02
487,57.32,-18.11,0.0,0.0,0.0,200.00,14.14,824.90,28.72,0.88,-0.48
488,62.55,-18.11,0.0,0.0,0.0,200.00,14.14,1063.94,32.62,0.04,1.00
489,69.02,-18.11,0.0,0.0,0.0,200.00,14.14,347.02,18.63,0.13,0.99
490,-34.64,-15.60,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.54,-0.84
491,-31.53,-15.60,0.0,0.0,0.0,200.00,14.14,126.72,11.26,0.96,-0.27
492,-28.52,-15.60,0.0,0.0,0.0,200.00,14.14,334.22,18.28,0.64,-0.77
493,-25.59,-15.60,0.0,0.0,0.0,200.00,14.14,541.08,23.26,0.75,-0.67
494,-22.74,-15.60,0.0,1.0,0.0,200.00,14.14,757.45,27.52,0.66,-0.75
495,-19.94,-15.60,0.0,0.0,0.0,200.00,14.14,1011.50,31.80,0.50,-0.87
496,-17.19,-15.60,0.0,0.0,0.0,200.00,14.14,1218.39,34.91,0.52,0.86
497,-14.48,-15.60,0.0,0.0,0.0,200.00,14.14,972.90,31.19,0.65,0.76
498,-11.81,-15.60,0.0,0.0,0.0,200.00,14.14,760.37,27.57,0.68,0.73
499,-9.16,-15.60,0.0,0.0,0.0,200.00,14.14,579.79,24.08,0.89,0.45
500,-6.53,-15.60,0.0,0.0,0.0,200.00,14.14,420.58,20.51,0.69,0.72
501,-3.91,-15.60,0.0,0.0,0.0,200.00,14.14,216.33,14.71,0.83,0.56
502,-1.30,-15.60,0.0,0.0,0.0,72.08,8.49,82.07,9.06,0.77,0.63
503,37.87,-15.60,0.0,0.0,0.0,97.12,9.85,85.43,9.24,-0.13,-0.99
504,41.25,-15.60,0.0,0.0,0.0,200.00,14.14,460.95,21.47,-0.02,-1.00
505,44.82,-15.60,0.0,0.0,0.0,200.00,14.14,758.67,27.54,0.84,0.55
506,48.63,-15.60,1.0,0.0,0.0,200.00,14.14,607.94,24.66,0.86,0.52
507,52.75,-15.60,0.0,0.0,0.0,200.00,14.14,506.82,22.51,1.00,-0.06
508,57.32,-15.60,0.0,0.0,0.0,200.00,14.14,697.99,26.42,0.80,-0.60
509,62.55,-15.60,0.0,0.0,0.0,200.00,14.14,1063.63,32.61,-0.04,1.00
510,69.02,-15.60,0.0,0.0,0.0,200.00,14.14,345.31,18.58,-0.02,1.00
511,-28.52,-13.09,0.0,0.0,0.0,200.00,14.14,156.06,12.49,0.42,-0.91
512,-25.59,-13.09,0.0,0.0,0.0,200.00,14.14,351.86,18.76,0.72,-0.69
513,-22.74,-13.09,0.0,0.0,0.0,200.00,14.14,615.55,24.81,0.41,-0.91
514,-19.94,-13.09,0.0,0.0,0.0,200.00,14.14,883.94,29.73,0.51,-0.86
515,-17.19,-13.09,0.0,0.0,0.0,200.00,14.14,985.47,31.39,1.00,-0.08
516,-14.48,-13.09,0.0,0.0,0.0,200.00,14.14,825.85,28.74,0.42,0.91
517,-11.81,-13.09,0.0,0.0,0.0,200.00,14.14,570.62,23.89,0.61,0.79
518,-9.16,-13.09,0.0,0.0,0.0,200.00,14.14,357.77,18.91,0.67,0.74
519,-6.53,-13.09,0.0,0.0,0.0,200.00,14.14,240.46,15.51,0.99,-0.11
520,37.87,-13.09,0.0,0.0,0.0,97.12,9.85,86.14,9.28,0.38,-0.92
521,41.25,-13.09,0.0,0.0,0.0,200.00,14.14,361.75,19.02,0.33,-0.95
522,44.82,-13.09,0.0,0.0,0.0,200.00,14.14,600.59,24.51,0.75,0.66
523,48.63,-13.09,0.0,0.0,0.0,200.00,14.14,446.76,21.14,0.98,0.19
524,52.75,-13.09,0.0,0.0,0.0,200.00,14.14,338.73,18.40,0.99,-0.14
525,57.32,-13.09,0.0,0.0,0.0,200.00,14.14,586.46,24.22,0.67,-0.74
526,62.55,-13.09,0.0,0.0,0.0,200.00,14.14,1067.99,32.68,-0.02,1.00
527,69.02,-13.09,0.0,0.0,0.0,200.00,14.14,349.55,18.70,-0.07,1.00
528,-25.59,-10.58,0.0,0.0,0.0,200.00,14.14,236.74,15.39,0.84,-0.54
529,-22.74,-10.58,0.0,0.0,0.0,200.00,14.14,487.34,22.08,0.41,-0.91
530,-19.94,-10.58,0.0,1.0,0.0,200.00,14.14,678.23,26.04,0.89,-0.46
531,-17.19,-10.58,0.0,0.0,0.0,200.00,14.14,719.72,26.83,1.00,-0.09
532,-14.48,-10.58,0.0,0.0,0.0,200.00,14.14,737.13,27.15,0.70,0.72
533,-11.81,-10.58,0.0,0.0,0.0,200.00,14.14,458.05,21.40,0.16,0.99
534,-9.16,-10.58,0.0,0.0,0.0,200.00,14.14,173.80,13.18,0.42,0.91
535,3.91,-10.58,0.0,0.0,0.0,140.00,11.83,78.09,8.84,-0.79,-0.61
536,9.16,-10.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.97,-0.26
537,41.25,-10.58,0.0,0.0,0.0,200.00,14.14,341.41,18.48,-0.04,-1.00
538,44.82,-10.58,0.0,0.0,0.0,200.00,14.14,446.98,21.14,0.78,0.63
539,48.63,-10.58,0.0,0.0,0.0,200.00,14.14,266.82,16.33,0.99,-0.14
540,52.75,-10.58,0.0,0.0,0.0,200.00,14.14,173.84,13.18,0.95,-0.32
541,57.32,-10.58,0.0,0.0,0.0,200.00,14.14,500.89,22.38,0.45,-0.89
542,62.55,-10.58,0.0,0.0,0.0,200.00,14.14,1054.14,32.47,0.21,-0.98
543,69.02,-10.58,0.0,0.0,0.0,200.00,14.14,353.81,18.81,-0.02,1.00
544,-69.02,-8.07,0.0,0.0,0.0,200.00,14.14,81.52,9.03,-0.46,0.89
545,-25.59,-8.07,0.0,0.0,0.0,200.00,14.14,132.63,11.52,0.36,-0.93
546,-22.74,-8.07,0.0,0.0,0.0,200.00,14.14,326.00,18.06,0.74,-0.67
547,-19.94,-8.07,0.0,0.0,0.0,200.00,14.14,449.62,21.20,1.00,0.06
548,-17.19,-8.07,0.0,0.0,0.0,200.00,14.14,454.51,21.32,0.99,-0.12
549,-14.48,-8.07,0.0,0.0,0.0,200.00,14.14,514.31,22.68,0.88,-0.48
550,-11.81,-8.07,0.0,0.0,0.0,200.00,14.14,334.44,18.29,0.71,0.71
551,-9.16,-8.07,0.0,0.0,0.0,200.00,14.14,162.03,12.73,0.10,1.00
552,-6.53,-8.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.07,1.00
553,1.30,-8.07,0.0,0.0,0.0,200.00,14.14,178.74,13.37,-0.80,-0.60
554,3.91,-8.07,0.0,0.0,0.0,200.00,14.14,290.32,17.04,-0.82,-0.57
555,6.53,-8.07,0.0,0.0,0.0,200.00,14.14,314.62,17.74,-1.00,-0.02
556,9.16,-8.07,0.0,0.0,0.0,200.00,14.14,290.22,17.04,-0.99,0.12
557,11.81,-8.07,0.0,0.0,0.0,200.00,14.14,226.07,15.04,-0.63,0.78
558,14.48,-8.07,0.0,0.0,0.0,200.00,14.14,92.52,9.62,-0.18,0.98
559,37.87,-8.07,0.0,0.0,0.0,58.49,7.65,69.52,8.34,-0.83,0.55
560,41.25,-8.07,0.0,0.0,0.0,200.00,14.14,273.76,16.55,1.00,0.03
561,44.82,-8.07,0.0,0.0,0.0,200.00,14.14,253.59,15.92,0.98,0.22
562,48.63,-8.07,0.0,0.0,0.0,200.00,14.14,89.17,9.44,0.88,-0.47
563,52.75,-8.07,0.0,0.0,0.0,0.00,0.00,58.55,7.65,-0.11,-0.99
564,57.32,-8.07,0.0,0.0,0.0,200.00,14.14,456.25,21.36,0.13,-0.99
565,62.55,-8.07,0.0,0.0,0.0,200.00,14.14,1036.64,32.20,0.06,-1.00
566,69.02,-8.07,0.0,0.0,0.0,200.00,14.14,357.92,18.92,-0.06,1.00
567,-69.02,-5.56,0.0,0.0,0.0,200.00,14.14,156.19,12.50,-0.90,0.44
568,-22.74,-5.56,0.0,0.0,0.0,200.00,14.14,86.55,9.30,1.00,0.09
569,-19.94,-5.56,0.0,0.0,0.0,200.00,14.14,188.65,13.73,0.99,0.17
