-19.94,-10.58,0.21037,0.85947,0.00022027,0.12264,0.59699
-17.19,-10.58,0.21082,0.86377,0.00079807,0.12264,0.66487
-14.48,-10.58,0.20818,0.87057,0.002185,0.12264,0.73626
-11.81,-10.58,0.20029,0.88174,0.004853,0.12264,0.81003
-9.16,-10.58,0.19026,0.89608,0.0073045,0.12264,0.86267
-6.53,-10.58,0.17907,0.91189,0.0081639,0.12264,0.89562
-3.91,-10.58,0.16658,0.92707,0.0086469,0.12264,0.92633
-1.3,-10.58,0.15783,0.93877,0.0063532,0.12264,0.93169
1.3,-10.58,0.15922,0.94291,0.0022414,0.12264,0.88936
3.91,-10.58,0,1,0,0.40645,0.85296
6.53,-10.58,0.15123,0.93638,0.00026564,0.17623,0.82349
9.16,-10.58,0,1,0,0.32848,0.80128
11.81,-10.58,0.088072,0.94982,0.0019382,0.12264,0.7873
14.48,-10.58,0.070223,0.9596,0.0038977,0.12264,0.78222
17.19,-10.58,0.062938,0.96818,0.0048763,0.12264,0.78648
19.94,-10.58,0.068064,0.97093,0.0020915,0.12264,0.70364
22.74,-10.58,0.083919,0.96784,0.00064366,0.12264,0.61537
25.59,-10.58,0.11795,0.95688,0.00020868,0.12264,0.52644
28.52,-10.58,0.18553,0.93201,2.4335e-05,0.12264,0.43731
31.53,-10.58,0.30899,0.87856,7.4137e-07,0.12264,0.34417
34.64,-10.58,0.49507,0.76847,2.5672e-07,0.12264,0.24839
37.87,-10.58,0.69701,0.58184,2.5838e-07,0.12264,0.15736
41.25,-10.58,0.843,0.3664,7.6185e-06,0.12264,0.088689
44.82,-10.58,0.90515,0.24538,3.6004e-05,0,0.021249
62.55,-10.58,0.97543,0.0345,0.00042046,0.14446,0.068537
69.02,-10.58,0.9764,0.032406,0.0016813,0.12264,0.018547
-69.02,-8.07,0.86224,0.2154,0.0077087,0.12264,0.050126
-62.55,-8.07,0.8655,0.26651,0.00064504,0.12264,0.2431
-57.32,-8.07,0.82677,0.40605,0.00041556,0.12264,0.33924
-52.75,-8.07,0.76089,0.52397,0.0008188,0.12264,0.40714
-48.63,-8.07,0.6757,0.57295,0.0010509,0.12264,0.45405
-44.82,-8.07,0.59874,0.54887,0.00063495,0.12264,0.42973
-41.25,-8.07,0.51758,0.52257,0.00088617,0.12264,0.38586
-37.87,-8.07,0.41011,0.62457,0.00034551,0.12264,0.37406
-34.64,-8.07,0.31923,0.72343,0.00016265,0.12264,0.38669
-31.53,-8.07,0.26277,0.78638,0.00010002,0.12264,0.41318
-28.52,-8.07,0.23077,0.82333,8.1858e-05,0.12264,0.45908
-25.59,-8.07,0.21419,0.84394,9.5268e-05,0.12264,0.51778
-22.74,-8.07,0.2063,0.85529,0.00021716,0.12264,0.58416
-19.94,-8.07,0.20335,0.86177,0.00067691,0.12264,0.65034
-17.19,-8.07,0.20135,0.86727,0.0018747,0.12264,0.71612
-14.48,-8.07,0.19687,0.87481,0.0043173,0.12264,0.78369
-11.81,-8.07,0.18785,0.8859,0.0088064,0.12264,0.85406
-9.16,-8.07,0.17446,0.90002,0.015977,0.12264,0.92649
-6.53,-8.07,0.16546,0.91417,0.014048,0.12264,0.93616
-3.91,-8.07,0.16062,0.92719,0.0058901,0.12264,0.89736
-1.3,-8.07,0.15662,0.9371,0.0017985,0.12264,0.8588
1.3,-8.07,0.1559,0.94129,0.00047914,0.12264,0.81717
3.91,-8.07,0.15536,0.94069,0.0001464,0.12264,0.7778
6.53,-8.07,0.14756,0.9325,1.749e-05,0.1898,0.74564
9.16,-8.07,0.12229,0.93206,3.4108e-05,0.1651,0.72195
11.81,-8.07,0.15859,0.86003,0.001524,0.49293,0.70722
14.48,-8.07,0.074301,0.95422,0.001804,0.12264,0.70251
17.19,-8.07,0.067237,0.9666,0.0018336,0.12264,0.70834
19.94,-8.07,0.067902,0.97144,0.0022343,0.12264,0.72488
22.74,-8.07,0.083448,0.96916,0.00077907,0.12264,0.64086
25.59,-8.07,0.1165,0.95951,0.00029446,0.12264,0.55152
28.52,-8.07,0.18234,0.93747,3.8806e-05,0.12264,0.46074
31.53,-8.07,0.30274,0.89049,1.3135e-06,0.12264,0.37005
34.64,-8.07,0.48589,0.79152,6.286e-07,0.12264,0.28194
37.87,-8.07,0.6879,0.61469,7.9215e-07,0.12264,0.20446
41.25,-8.07,0.84057,0.39161,1.2029e-05,0.12264,0.1329
44.82,-8.07,0.92204,0.20881,3.867e-05,0.12264,0.063116
48.63,-8.07,1,0,0,0,0
62.55,-8.07,0.97619,0.033906,0.00048943,0.1316,0.077008
69.02,-8.07,0.97808,0.030247,0.0017792,0.12264,0.018588
-69.02,-5.56,0.85093,0.23625,0.009539,0.12264,0.050999
-62.55,-5.56,0.8583,0.28425,0.0006902,0.12264,0.24879
-57.32,-5.56,0.80898,0.43176,0.00047095,0.12264,0.36887
-52.75,-5.56,0.73486,0.54478,0.0012304,0.12264,0.45507
-48.63,-5.56,0.65139,0.58682,0.0016798,0.12264,0.50241
-44.82,-5.56,0.57707,0.57042,0.0011269,0.12264,0.48186
-41.25,-5.56,0.49725,0.56249,0.001124,0.12264,0.44628
-37.87,-5.56,0.39899,0.64464,0.00061906,0.12264,0.43897
-34.64,-5.56,0.3148,0.73177,0.00035048,0.12264,0.45376
-31.53,-5.56,0.26114,0.78925,0.00023801,0.12264,0.47872
-28.52,-5.56,0.22955,0.82398,0.00022601,0.12264,0.5207
-25.59,-5.56,0.21225,0.84398,0.00031723,0.12264,0.57467
-22.74,-5.56,0.20299,0.85557,0.00071561,0.12264,0.63668
-19.94,-5.56,0.19754,0.86316,0.0019457,0.12264,0.7033
-17.19,-5.56,0.1931,0.86976,0.0045768,0.12264,0.76946
-14.48,-5.56,0.18687,0.8779,0.0090582,0.12264,0.83512
-11.81,-5.56,0.17692,0.88887,0.015832,0.12264,0.90225
-9.16,-5.56,0.16954,0.90102,0.014577,0.12264,0.9129
-6.53,-5.56,0.16597,0.91347,0.0059582,0.12264,0.86529
-3.91,-5.56,0.16115,0.92545,0.0016518,0.12264,0.82373
-1.3,-5.56,0.15647,0.93449,0.00033603,0.12264,0.78459
1.3,-5.56,0.15259,0.93894,7.0973e-05,0.12264,0.74688
3.91,-5.56,0.14776,0.939,1.4506e-05,0.12264,0.70398
6.53,-5.56,0.13259,0.93737,4.0514e-06,0.12264,0.66881
9.16,-5.56,0.12054,0.92687,3.5254e-06,0.16789,0.64271
11.81,-5.56,0.10836,0.91752,0.00014901,0.21311,0.62717
14.48,-5.56,0,1,0,0.22166,0.62281
17.19,-5.56,0.073306,0.96444,0.00035529,0.12264,0.63046
19.94,-5.56,0.073976,0.97107,0.00045812,0.12264,0.65018
22.74,-5.56,0.08332,0.97033,0.00097571,0.12264,0.66435
25.59,-5.56,0.11501,0.96175,0.00045651,0.12264,0.57719
28.52,-5.56,0.17753,0.94258,8.8737e-05,0.12264,0.49029
31.53,-5.56,0.29254,0.90259,7.23e-06,0.12264,0.40509
34.64,-5.56,0.47116,0.81602,2.9876e-06,0.12264,0.32502
37.87,-5.56,0.67601,0.64835,3.7931e-06,0.12264,0.25474
41.25,-5.56,0.8362,0.4187,2.4559e-05,0.12264,0.18039
44.82,-5.56,0.91972,0.22957,3.7062e-05,0.12264,0.10779
48.63,-5.56,1,0,0,0.059458,0.024181
62.55,-5.56,0.97646,0.033824,0.00044638,0.12264,0.09455
69.02,-5.56,0.97887,0.029182,0.0015226,0.12264,0.035062
-69.02,-3.05,0.87075,0.18895,0.019185,0.35881,0.051205
-62.55,-3.05,0.85941,0.28833,0.00079587,0.12264,0.21795
-57.32,-3.05,0.80695,0.43584,0.00036851,0.12264,0.34409
-52.75,-3.05,0.71753,0.55658,0.0014174,0.12264,0.47764
-48.63,-3.05,0.6266,0.60197,0.0028519,0.12264,0.55114
-44.82,-3.05,0.55471,0.59316,0.0021506,0.12264,0.53592
-41.25,-3.05,0.47749,0.59709,0.0017621,0.12264,0.50734
-37.87,-3.05,0.38747,0.66501,0.0012186,0.12264,0.50381
-34.64,-3.05,0.30983,0.74051,0.00087323,0.12264,0.52057
-31.53,-3.05,0.25901,0.7924,0.0006873,0.12264,0.54491
-28.52,-3.05,0.22802,0.82473,0.00075093,0.12264,0.58406
-25.59,-3.05,0.21015,0.84396,0.0011606,0.12264,0.63426
-22.74,-3.05,0.1998,0.85561,0.0023375,0.12264,0.69232
-19.94,-3.05,0.19286,0.86374,0.0050585,0.12264,0.75585
-17.19,-3.05,0.1864,0.87118,0.010022,0.12264,0.82242
-14.48,-3.05,0.17846,0.87985,0.017038,0.12264,0.88845
-11.81,-3.05,0.17283,0.88942,0.017071,0.12264,0.90522
-9.16,-3.05,0.17159,0.89975,0.0071127,0.12264,0.84821
-6.53,-3.05,0.1676,0.91151,0.0020548,0.12264,0.79659
-3.91,-3.05,0.16299,0.92243,0.00033019,0.12264,0.75117
-1.3,-3.05,0.15737,0.93083,4.7434e-05,0.12264,0.71209
1.3,-3.05,0.15095,0.93535,9.0456e-06,0.12264,0.67363
3.91,-3.05,0.14225,0.9361,1.7252e-06,0.12264,0.63199
6.53,-3.05,0.12835,0.93389,4.1495e-07,0.12264,0.59309
9.16,-3.05,0.1153,0.9261,7.3241e-07,0.1304,0.56415
11.81,-3.05,0,1,0,0.14808,0.54718
14.48,-3.05,0,1,0,0.12264,0.54313
17.19,-3.05,0.081613,0.96186,2.7169e-05,0.12264,0.55296
19.94,-3.05,0.082001,0.97027,8.42e-05,0.12264,0.57652
22.74,-3.05,0.090272,0.97029,0.000401,0.12264,0.60852
25.59,-3.05,0.113,0.96364,0.00085609,0.12264,0.60938
28.52,-3.05,0.17143,0.94706,0.00028104,0.12264,0.52673
31.53,-3.05,0.27972,0.91391,5.7599e-05,0.12264,0.44712
34.64,-3.05,0.4524,0.83999,2.2667e-05,0.12264,0.37432
37.87,-3.05,0.66383,0.67938,2.5647e-05,0.12264,0.30118
41.25,-3.05,0.83061,0.44483,6.9517e-05,0.12264,0.22758
44.82,-3.05,0.91978,0.2439,5.6703e-05,0.12264,0.12883
48.63,-3.05,1,0,0,0.059458,0.027104
57.32,-3.05,1,0,0,0.2209,0.030582
62.55,-3.05,0.97788,0.031911,0.00052694,0.12264,0.094435
69.02,-3.05,0.97953,0.02829,0.001298,0.12264,0.052465
-69.02,-0.54,0.87145,0.17384,0.03593,0.55072,0.051875
-62.55,-0.54,0.8606,0.29127,0.00094847,0.12264,0.18706
-57.32,-0.54,0.80245,0.44341,0.00034417,0.12264,0.32202
-52.75,-0.54,0.71802,0.55182,0.00091898,0.12264,0.45611
-48.63,-0.54,0.61054,0.61094,0.0037542,0.12264,0.58085
-44.82,-0.54,0.53247,0.61544,0.0040812,0.12264,0.59135
-41.25,-0.54,0.45861,0.62688,0.0030861,0.12264,0.5688
-37.87,-0.54,0.376,0.68431,0.0024208,0.12264,0.56857
-34.64,-0.54,0.30467,0.74913,0.0021081,0.12264,0.58681
-31.53,-0.54,0.25658,0.79561,0.0020195,0.12264,0.61151
-28.52,-0.54,0.22636,0.82544,0.0024666,0.12264,0.6486
-25.59,-0.54,0.20812,0.84376,0.0037245,0.12264,0.69584
-22.74,-0.54,0.19688,0.85532,0.0063807,0.12264,0.75058
-19.94,-0.54,0.1888,0.86376,0.011066,0.12264,0.81079
-17.19,-0.54,0.18109,0.87166,0.018022,0.12264,0.87498
-14.48,-0.54,0.17473,0.87983,0.021996,0.12264,0.91405
-11.81,-0.54,0.17685,0.88712,0.0097273,0.12264,0.84814
-9.16,-0.54,0.17482,0.89722,0.0030514,0.12264,0.78676
-6.53,-0.54,0.17031,0.90827,0.00059365,0.12264,0.73066
-3.91,-0.54,0.16623,0.91806,5.4049e-05,0.12264,0.6808
-1.3,-0.54,0.16022,0.92571,6.8276e-06,0.12264,0.63837
1.3,-0.54,0.15146,0.93022,1.5822e-06,0.12264,0.59912
3.91,-0.54,0.13892,0.93181,2.7906e-07,0.12264,0.56253
6.53,-0.54,0.12625,0.92881,8.4404e-08,0.12264,0.51895
9.16,-0.54,0.11683,0.91955,2.6382e-07,0.12264,0.48628
11.81,-0.54,0,1,0,0.14396,0.46704
14.48,-0.54,0.09942,0.93431,8.2552e-06,0.12264,0.46348
17.19,-0.54,0.09275,0.95888,1.7226e-06,0.12264,0.47605
19.94,-0.54,0.092397,0.96905,1.4592e-05,0.12264,0.50438
22.74,-0.54,0.10075,0.96945,0.00014472,0.12264,0.53818
25.59,-0.54,0.1202,0.96333,0.00062139,0.12264,0.57381
28.52,-0.54,0.16496,0.95053,0.00096536,0.12264,0.56871
31.53,-0.54,0.26566,0.92377,0.00036394,0.12264,0.49433
34.64,-0.54,0.43298,0.86117,0.00017304,0.12264,0.42258
37.87,-0.54,0.65028,0.7085,0.00018289,0.12264,0.34551
41.25,-0.54,0.83488,0.4509,0.00023895,0.12264,0.23459
44.82,-0.54,0.92362,0.24688,0.00013477,0.12264,0.11758
48.63,-0.54,1,0,0,0,0
57.32,-0.54,0.98393,0.025237,0.00062878,0.23948,0.029868
62.55,-0.54,0.97911,0.030234,0.00061905,0.12264,0.094393
69.02,-0.54,0.98044,0.027063,0.0012415,0.12264,0.061777
-69.02,1.97,0.90549,0.10766,0.079108,0.97205,0.061626
-62.55,1.97,0.86181,0.29311,0.0011115,0.12264,0.15818
-57.32,1.97,0.79545,0.45429,0.00038123,0.12264,0.30225
-52.75,1.97,0.71813,0.54796,0.0006271,0.12264,0.43595
-48.63,1.97,0.61597,0.60406,0.0025323,0.12264,0.56358
-44.82,1.97,0.51099,0.63614,0.007459,0.12264,0.64775
-41.25,1.97,0.44088,0.65227,0.0056976,0.12264,0.6305
-37.87,1.97,0.36494,0.70176,0.0048783,0.12264,0.63322
-34.64,1.97,0.29936,0.75739,0.0048634,0.12264,0.65298
-31.53,1.97,0.254,0.79874,0.005241,0.12264,0.67835
-28.52,1.97,0.22469,0.82603,0.0065237,0.12264,0.71397
-25.59,1.97,0.20629,0.84334,0.0091297,0.12264,0.75889
-22.74,1.97,0.19435,0.85466,0.01349,0.12264,0.81088
-19.94,1.97,0.18537,0.86325,0.019755,0.12264,0.86821
-17.19,1.97,0.17676,0.8714,0.027745,0.12264,0.92956
-14.48,1.97,0.1804,0.87635,0.01494,0.12264,0.8656
-11.81,1.97,0.18199,0.88363,0.0051234,0.12264,0.7954
-9.16,1.97,0.17925,0.89341,0.0011695,0.12264,0.72938
-6.53,1.97,0.17396,0.90375,0.00016951,0.12264,0.66833
-3.91,1.97,0.171,0.91226,9.699e-06,0.12264,0.61336
-1.3,1.97,0.16508,0.91896,1.5816e-06,0.12264,0.56595
1.3,1.97,0.15401,0.92348,4.5316e-07,0.12264,0.5268
3.91,1.97,0.13938,0.92509,9.9153e-08,0.12264,0.48883
6.53,1.97,0.12644,0.9219,1.9522e-07,0.12264,0.4472
9.16,1.97,0.12278,0.90997,6.7708e-07,0.12264,0.4095
11.81,1.97,1,0,0,0.14996,0.38729
14.48,1.97,0.1141,0.9281,1.9963e-06,0.12264,0.38371
17.19,1.97,0.10749,0.95531,6.3388e-07,0.12264,0.40007
19.94,1.97,0.10576,0.96734,2.1675e-06,0.12264,0.43337
22.74,1.97,0.114,0.96791,4.5995e-05,0.12264,0.47014
25.59,1.97,0.13512,0.96084,0.00031281,0.12264,0.50106
28.52,1.97,0.17847,0.94831,0.00060001,0.12264,0.51756
31.53,1.97,0.25566,0.93074,0.0011934,0.12264,0.53184
34.64,1.97,0.41994,0.87689,0.0006986,0.12264,0.45321
37.87,1.97,0.65183,0.72225,0.0004572,0.12264,0.34765
41.25,1.97,1,0,0,0.12264,0.23764
44.82,1.97,1,0,0,0.12264,0.12334
48.63,1.97,1,1,0,0.11949,0.029148
52.75,1.97,1,0,0,0,0
62.55,1.97,0.97966,0.029409,0.00059116,0.12264,0.10511
69.02,1.97,0.98079,0.026541,0.0010245,0.12264,0.082108
-69.02,4.48,0.91128,0.10209,0.076181,0.95793,0.074622
-62.55,4.48,0.86313,0.29365,0.0012605,0.12264,0.13269
-57.32,4.48,0.78712,0.46658,0.00050221,0.12264,0.28014
-52.75,4.48,0.7177,0.54485,0.00046935,0.12264,0.41899
-48.63,4.48,0.6211,0.59793,0.0017623,0.12264,0.54927
-44.82,4.48,0.5042,0.64513,0.0089435,0.12264,0.67127
-41.25,4.48,0.42447,0.67371,0.010587,0.12264,0.69233
-37.87,4.48,0.3545,0.7171,0.0097668,0.12264,0.69776
-34.64,4.48,0.29428,0.76493,0.010232,0.12264,0.71836
-31.53,4.48,0.25139,0.80168,0.011389,0.12264,0.74534
-28.52,4.48,0.22311,0.82647,0.013663,0.12264,0.77994
-25.59,4.48,0.20471,0.84266,0.017526,0.12264,0.82304
-22.74,4.48,0.19229,0.85362,0.023044,0.12264,0.87276
-19.94,4.48,0.18263,0.86221,0.030074,0.12264,0.92762
-17.19,4.48,0.18255,0.86727,0.023284,0.12264,0.90014
-14.48,4.48,0.18688,0.87191,0.0098601,0.12264,0.82242
-11.81,4.48,0.18816,0.879,0.0026022,0.12264,0.74792
-9.16,4.48,0.1849,0.88833,0.00042963,0.12264,0.67709
-6.53,4.48,0.17819,0.89807,6.2735e-05,0.12264,0.6107
-3.91,4.48,0.17743,0.90498,2.3928e-06,0.12264,0.54994
-1.3,4.48,0.17199,0.91048,5.162e-07,0.12264,0.49655
1.3,4.48,0.15982,0.91434,1.7236e-07,0.12264,0.45291
3.91,4.48,0.14346,0.91566,2.3052e-07,0.12264,0.41377
6.53,4.48,0.12854,0.91317,1.3623e-06,0.12264,0.37919
9.16,4.48,0.13287,0.89802,2.8816e-06,0.12264,0.33456
11.81,4.48,0,1,0,0.12264,0.30782
14.48,4.48,0.13387,0.91992,1.9039e-06,0.12264,0.30451
17.19,4.48,0.12685,0.95076,5.2372e-07,0.12264,0.3257
19.94,4.48,0.12328,0.96492,7.763e-07,0.12264,0.36091
22.74,4.48,0.13056,0.96558,1.4645e-05,0.12264,0.40556
25.59,4.48,0.15433,0.95647,0.00018539,0.12264,0.42917
28.52,4.48,0.20011,0.94242,0.0003587,0.12264,0.44707
31.53,4.48,0,1,0,0.12264,0.46316
34.64,4.48,0.41435,0.8879,0.0016055,0.12264,0.46278
37.87,4.48,1,1,0,0.12264,0.35949
41.25,4.48,1,0,0,0.12264,0.25381
44.82,4.48,0.92029,0.26794,0.00025744,0.12264,0.15066
48.63,4.48,0.95901,0.13842,0.00012737,0.12264,0.073218
52.75,4.48,1,0,0,0,0
62.55,4.48,0.9858,0.017938,0.00028441,0.34483,0.12563
69.02,4.48,0.98085,0.02639,0.00077328,0.12264,0.10735
-69.02,6.99,0.90437,0.1352,0.029605,0.56765,0.053689
-62.55,6.99,0.86447,0.29304,0.0013633,0.12264,0.11294
-57.32,6.99,0.77474,0.48357,0.00085244,0.12264,0.26214
-52.75,6.99,0.71736,0.54154,0.00038882,0.12264,0.40566
-48.63,6.99,0.62606,0.59216,0.001298,0.12264,0.53817
-44.82,6.99,0.51188,0.64325,0.0072439,0.12264,0.66148
-41.25,6.99,0.40949,0.69166,0.018477,0.12264,0.75421
-37.87,6.99,0.3448,0.73032,0.01791,0.12264,0.76217
-34.64,6.99,0.28934,0.77176,0.018769,0.12264,0.78371
-31.53,6.99,0.24884,0.80435,0.020624,0.12264,0.8124
-28.52,6.99,0.22167,0.82673,0.023521,0.12264,0.84633
-25.59,6.99,0.20344,0.84174,0.028034,0.12264,0.88802
-22.74,6.99,0.19072,0.85222,0.033966,0.12264,0.93589
-19.94,6.99,0.18534,0.85886,0.033203,0.12264,0.94387
-17.19,6.99,0.1903,0.86189,0.017922,0.12264,0.86316
-14.48,6.99,0.19396,0.86658,0.006649,0.12264,0.78539
-11.81,6.99,0.19516,0.87331,0.0013743,0.12264,0.70676
-9.16,6.99,0.19184,0.88204,0.00016776,0.12264,0.63115
-6.53,6.99,0,1,0,0.12264,0.55922
-3.91,6.99,0.18561,0.8963,8.2049e-07,0.12264,0.4921
-1.3,6.99,0.18093,0.90026,1.9952e-07,0.12264,0.43165
1.3,6.99,0.16862,0.90274,1.4697e-07,0.12264,0.38079
3.91,6.99,0.15062,0.90362,1.4318e-06,0.12264,0.3418
6.53,6.99,0,1,0,0.12264,0.30528
9.16,6.99,0.14793,0.8827,8.5542e-06,0.12264,0.26305
11.81,6.99,0.15957,0.87473,9.2002e-06,0.12264,0.22895
14.48,6.99,0.16086,0.90835,1.4575e-06,0.12264,0.22543
17.19,6.99,0.15198,0.9448,4.2625e-07,0.12264,0.25438
19.94,6.99,0.14502,0.96189,6.5254e-07,0.12264,0.29152
22.74,6.99,0.15313,0.96185,5.3291e-06,0.12264,0.33714
25.59,6.99,0.17889,0.94959,0.00013407,0.12264,0.35869
28.52,6.99,0,1,0,0.12264,0.3777
31.53,6.99,0,1,0,0.12264,0.39524
34.64,6.99,0,1,0,0.12264,0.41154
37.87,6.99,1,1,0,0.12264,0.38044
41.25,6.99,0,1,0,0.12264,0.28132
44.82,6.99,0.913,0.2856,0.00020168,0.12264,0.19121
48.63,6.99,0.95696,0.14233,9.5732e-05,0.12264,0.11567
52.75,6.99,1,0,0,0.12141,0.024883
57.32,6.99,0.98241,0.031645,0.0010971,0.12264,0.036504
62.55,6.99,0.98699,0.015742,0.00066468,0.41255,0.13758
69.02,6.99,0.98076,0.026422,0.00054793,0.12264,0.13395
-69.02,9.5,0.91122,0.12886,0.026808,0.54316,0.036906
-62.55,9.5,0.86774,0.28805,0.0014624,0.12264,0.090816
-57.32,9.5,1,1,0,0.12264,0.24915
-52.75,9.5,0.71782,0.53699,0.00035426,0.12264,0.39634
-48.63,9.5,0.63096,0.58642,0.0010385,0.12264,0.53048
-44.82,9.5,0.51925,0.64112,0.0061414,0.12264,0.65474
-41.25,9.5,0.41052,0.69704,0.020349,0.12264,0.77138
-37.87,9.5,0.33591,0.74158,0.028309,0.12264,0.82644
-34.64,9.5,0.28465,0.77782,0.029554,0.12264,0.84899
-31.53,9.5,0.24643,0.80672,0.031985,0.12264,0.87948
-28.52,9.5,0.22041,0.82681,0.035084,0.12264,0.91301
-25.59,9.5,0.20248,0.84059,0.03967,0.12264,0.95364
-22.74,9.5,0.18963,0.85048,0.045297,0.12264,1
-19.94,9.5,0.19386,0.85291,0.02844,0.12264,0.91379
-17.19,9.5,0.19878,0.85567,0.013726,0.12264,0.82985
-14.48,9.5,0.20252,0.85999,0.0043779,0.12264,0.74846
-11.81,9.5,0.20331,0.86646,0.00077933,0.12264,0.66979
-9.16,9.5,0.19989,0.87472,7.5013e-05,0.12264,0.59306
-6.53,9.5,0.19404,0.88253,6.8048e-06,0.12264,0.51574
-3.91,9.5,0.19524,0.88652,3.7675e-07,0.12264,0.44202
-1.3,9.5,0.19149,0.8886,1.0008e-07,0.12264,0.37359
1.3,9.5,0.17995,0.88891,4.1334e-07,0.12264,0.3136
3.91,9.5,0.16243,0.88772,8.3404e-06,0.12264,0.26762
6.53,9.5,0.15209,0.88089,4.1977e-05,0.12264,0.22889
9.16,9.5,0.16812,0.86324,1.7212e-05,0.12264,0.19872
11.81,9.5,0.19261,0.85386,7.2539e-06,0.12264,0.15161
14.48,9.5,0.19704,0.89158,1.0542e-06,0.12264,0.14722
17.19,9.5,0.18594,0.93616,3.055e-07,0.12264,0.18275
19.94,9.5,0.17081,0.95846,6.2628e-07,0.12264,0.22803
22.74,9.5,0.18522,0.95574,2.2917e-06,0.12264,0.26179
25.59,9.5,0,1,0,0.12264,0.28482
28.52,9.5,0,1,0,0.12264,0.30608
31.53,9.5,0.35947,0.90651,3.167e-05,0.12264,0.32517
34.64,9.5,0,1,0,0.12264,0.34729
37.87,9.5,0.59345,0.78926,0.0022934,0.12264,0.39738
41.25,9.5,0.79275,0.53976,0.00083637,0.12264,0.31721
44.82,9.5,0.90262,0.30502,0.00013479,0.12264,0.23671
48.63,9.5,0.95455,0.14539,7.1119e-05,0.12264,0.15129
52.75,9.5,0.97429,0.066632,8.285e-05,0.12264,0.066965
57.32,9.5,0.98191,0.032306,0.00066559,0.12264,0.065275
62.55,9.5,0.98853,0.012301,0.0037151,0.62993,0.14639
69.02,9.5,0.98068,0.026469,0.000381,0.12264,0.1591
-62.55,12.01,0.87186,0.28041,0.0014992,0.12264,0.072557
-57.32,12.01,0,1,0,0.12264,0.24202
-52.75,12.01,0.71971,0.53029,0.00034767,0.12264,0.39133
-48.63,12.01,0.6359,0.58045,0.00092573,0.12264,0.52638
-44.82,12.01,0.52631,0.63869,0.0055423,0.12264,0.65115
-41.25,12.01,0.41885,0.6967,0.018963,0.12264,0.76813
-37.87,12.01,0.33074,0.74936,0.037399,0.12264,0.87902
-34.64,12.01,0.28027,0.78312,0.041482,0.12264,0.91419
-31.53,12.01,0.24425,0.80873,0.044438,0.12264,0.94615
-28.52,12.01,0.22314,0.82482,0.042288,0.12264,0.95264
-25.59,12.01,0.20816,0.83634,0.042101,0.12264,0.96745
-22.74,12.01,0.19882,0.8443,0.040812,0.12264,0.97379
-19.94,12.01,0.20272,0.84641,0.024594,0.12264,0.88824
-17.19,12.01,0.20745,0.84884,0.011056,0.12264,0.80343
-14.48,12.01,0.21139,0.85264,0.0032557,0.12264,0.71883
-11.81,12.01,0.21269,0.85841,0.00049303,0.12264,0.63632
-9.16,12.01,0.21021,0.86579,3.2128e-05,0.12264,0.55613
-6.53,12.01,0.20581,0.87279,2.0428e-06,0.12264,0.47877
-3.91,12.01,0.20534,0.87632,2.3828e-07,0.12264,0.40262
-1.3,12.01,0.20268,0.87631,8.0204e-08,0.12264,0.32605
1.3,12.01,0.19299,0.8736,1.3469e-06,0.12264,0.25524
3.91,12.01,0.17783,0.86852,3.3756e-05,0.12264,0.1963
6.53,12.01,0.17075,0.85824,0.00013439,0.12264,0.15772
9.16,12.01,0.19901,0.83389,3.098e-05,0.12264,0.12769
11.81,12.01,0.23483,0.8231,8.8671e-06,0.12264,0.0804
14.48,12.01,0,1,0,0.12264,0.072796
17.19,12.01,0.23178,0.92343,2.2203e-07,0.12264,0.11133
19.94,12.01,0,1,0,0.12264,0.16259
22.74,12.01,0,1,0,0.12264,0.18717
25.59,12.01,1,1,0,0.12264,0.21128
28.52,12.01,1,1,0,0.12264,0.23417
31.53,12.01,0.41491,0.88565,6.0758e-06,0.12264,0.25529
34.64,12.01,0.48042,0.87188,0.00029053,0.12264,0.28536
37.87,12.01,0.58985,0.79053,0.0012993,0.12264,0.3437
41.25,12.01,0.76194,0.57453,0.00075773,0.12264,0.35895
44.82,12.01,0.88989,0.32348,8.1271e-05,0.12264,0.28177
48.63,12.01,0.95143,0.14853,4.6865e-05,0.12264,0.18667
52.75,12.01,0.97385,0.065963,2.1692e-05,0.12264,0.11506
57.32,12.01,1,0,0,0.12264,0.10499
62.55,12.01,0.98524,0.018412,0.0005127,0.30726,0.16495
69.02,12.01,0.98044,0.026726,0.00024997,0.12264,0.186
-62.55,14.52,0.87498,0.27341,0.0013194,0.12264,0.06908
-57.32,14.52,1,0,0,0.12264,0.24089
-52.75,14.52,0.72342,0.52087,0.00035707,0.12264,0.39058
-48.63,14.52,0.64099,0.57398,0.00092828,0.12264,0.52579
-44.82,14.52,0.53307,0.63589,0.0053512,0.12264,0.65064
-41.25,14.52,0.42672,0.696,0.018246,0.12264,0.76768
-37.87,14.52,0.33917,0.7483,0.036332,0.12264,0.87861
-34.64,14.52,0.29599,0.77674,0.034362,0.12264,0.88258
-31.53,14.52,0.26587,0.79799,0.030255,0.12264,0.87631
-28.52,14.52,0.24315,0.81409,0.028592,0.12264,0.88069
-25.59,14.52,0.22618,0.82605,0.029027,0.12264,0.89465
-22.74,14.52,0.21287,0.83557,0.031197,0.12264,0.91709
-19.94,14.52,0.21255,0.83906,0.020932,0.12264,0.86238
-17.19,14.52,0.21737,0.8409,0.0088489,0.12264,0.77652
