-37.87,-13.09,0,0,0,0.42928,0.59229,0.00021586,0.42928,0.59229,0.00021586,0.15966,0.27713,2.2322e-75,0.72258,0.8616,5.3595e-06,0.12264,0.24412
-34.64,-13.09,0,0,0,0.32526,0.71011,9.3476e-05,0.32526,0.71011,9.3476e-05,0.084367,0.42673,3.1935e-72,0.61044,0.93533,7.0598e-07,0.12264,0.25258
-31.53,-13.09,0,0,0,0.26348,0.78262,4.8694e-05,0.26348,0.78262,4.8694e-05,0.048268,0.51367,4.3778e-70,0.54455,0.97105,1.6011e-07,0.12264,0.28602
-28.52,-13.09,0,0,0,0.23091,0.82345,2.5494e-05,0.23091,0.82345,2.5494e-05,0.034682,0.56298,5.2573e-71,0.50753,0.98497,8.735e-08,0.12264,0.34488
-25.59,-13.09,0,0,0,0.2174,0.84394,1.4808e-05,0.2174,0.84394,1.4808e-05,0.029577,0.58698,1.6805e-74,0.49386,0.98899,1.0506e-07,0.12264,0.4121
-22.74,-13.09,0,0,0,0.21541,0.85272,1.6213e-05,0.21541,0.85272,1.6213e-05,0.02855,0.59157,1.0236e-78,0.50073,0.99138,1.4397e-07,0.12264,0.47786
-19.94,-13.09,0,0,0,0.21816,0.85644,6.7907e-05,0.21816,0.85644,6.7907e-05,0.027191,0.5769,6.7001e-84,0.51936,0.99364,4.1322e-07,0.12264,0.54572
-17.19,-13.09,0,0,0,0.22097,0.85947,0.00036904,0.22097,0.85947,0.00036904,0.022423,0.55747,1.2984e-90,0.54541,0.99553,1.8429e-06,0.12264,0.61828
-14.48,-13.09,0,0,0,0.22057,0.86521,0.0012607,0.22057,0.86521,0.0012607,0.016822,0.54245,1.8561e-99,0.57097,0.9976,1.2987e-05,0.12264,0.69369
-11.81,-13.09,0,0,0,0.21817,0.87492,0.0021427,0.21817,0.87492,0.0021427,0.013371,0.55527,5.2956e-107,0.58181,0.99855,4.8111e-05,0.12264,0.74822
-9.16,-13.09,0,0,0,0.21042,0.89007,0.0027078,0.21042,0.89007,0.0027078,0.011437,0.58809,3.4055e-112,0.57675,0.99917,0.00011132,0.12264,0.79219
-6.53,-13.09,0,0,0,0.20055,0.90736,0.002443,0.20055,0.90736,0.002443,0.010107,0.63828,1.0072e-115,0.55708,0.99948,0.00011344,0.12264,0.81843
-3.91,-13.09,0,0,0,0.18764,0.92409,0.0025201,0.18764,0.92409,0.0025201,0.0083229,0.68701,5.0053e-121,0.53218,0.99973,0.0001696,0.12264,0.85139
-1.3,-13.09,0,1,0,0,1,0,0.17814,0.93726,0.0021872,0.0071509,0.7329,5.637e-124,0.51906,0.99986,0.00021485,0.12264,0.86732
1.3,-13.09,0,0,0,0.19988,0.92609,0.0011119,0.19988,0.92609,0.0011119,0.019075,0.73321,1.6516e-145,0.50391,0.99906,0.00015514,0.28704,0.88806
3.91,-13.09,1,0,0,1,0,0,0.33258,0.80793,0.0028995,0.072991,0.51051,1.8472e-247,0.67532,0.9817,0.0016682,0.76519,0.9158
6.53,-13.09,0,1,0,0,1,0,0.3845,0.688,0.01171,0.068879,0.29361,3.3004e-312,0.77917,0.96674,0.039106,0.96237,0.90169
9.16,-13.09,0,1,0,0,1,0,0.1217,0.94307,0.0029453,0.0045386,0.76868,4.4709e-124,0.3768,0.99964,0.00048532,0.12264,0.88083
11.81,-13.09,0,0,0,0.085875,0.95462,0.0056196,0.085875,0.95462,0.0056196,0.0023492,0.81493,7.2135e-124,0.28773,0.99975,0.00068916,0.12264,0.8674
14.48,-13.09,0,0,0,0.06857,0.96274,0.0070347,0.06857,0.96274,0.0070347,0.0012275,0.84446,1.593e-124,0.24587,0.99988,0.0008947,0.12264,0.8425
17.19,-13.09,0,0,0,0.063562,0.96876,0.0047406,0.063562,0.96876,0.0047406,0.001278,0.8695,4.717e-119,0.22053,0.99989,0.00037855,0.12264,0.77614
19.94,-13.09,0,0,0,0.068043,0.97054,0.0021762,0.068043,0.97054,0.0021762,0.0023518,0.87942,1.0963e-110,0.21932,0.99984,3.4635e-05,0.12264,0.68714
22.74,-13.09,0,0,0,0.083763,0.96661,0.00064858,0.083763,0.96661,0.00064858,0.005246,0.87457,1.6726e-99,0.24141,0.99958,2.444e-06,0.12264,0.59691
25.59,-13.09,0,0,0,0.11868,0.95412,0.00017301,0.11868,0.95412,0.00017301,0.015011,0.84745,2.9234e-89,0.29311,0.9985,9.8003e-08,0.12264,0.50533
28.52,-13.09,0,0,0,0.18872,0.92571,1.8118e-05,0.18872,0.92571,1.8118e-05,0.047817,0.79643,5.9627e-81,0.38155,0.99363,6.9143e-09,0.12264,0.41244
31.53,-13.09,0,0,0,0.31432,0.86567,7.423e-07,0.31432,0.86567,7.423e-07,0.13052,0.69802,1.2907e-72,0.52621,0.9741,1.404e-09,0.12264,0.31877
34.64,-13.09,0,0,0,0.49786,0.74863,1.9629e-07,0.49786,0.74863,1.9629e-07,0.28124,0.53456,9.2447e-64,0.72033,0.91493,5.3879e-10,0.12264,0.22646
37.87,-13.09,0,0,0,0.69927,0.55597,1.3959e-07,0.69927,0.55597,1.3959e-07,0.4739,0.30476,6.2916e-55,0.89758,0.78798,8.2792e-10,0.12264,0.12541
41.25,-13.09,0,0,0,0.84551,0.34077,7.3252e-06,0.84551,0.34077,7.3252e-06,0.64064,0.11121,1.5537e-56,0.98,0.60058,5.2364e-09,0.12264,0.039534
52.75,-13.09,1,0,0,1,0,0,0.96254,0.066023,0.0040473,0.83859,0.00040512,2.683e-66,0.99998,0.23976,0.0014787,0,0
62.55,-13.09,0,0,0,0.97169,0.039898,0.00036225,0.97169,0.039898,0.00036225,0.87663,0.00010389,1.4381e-62,0.99998,0.16148,6.0077e-07,0.12484,0.080893
69.02,-13.09,0,0,0,0.97459,0.034719,0.0016102,0.97459,0.034719,0.0016102,0.88933,5.8925e-05,8.6858e-64,0.99999,0.14702,1.2064e-06,0.12264,0.017509
-69.02,-10.58,0,0,0,0.87044,0.19726,0.0063704,0.87044,0.19726,0.0063704,0.513,0.0011202,2.2576e-101,0.99978,0.62948,0.0015655,0.12264,0.052155
-62.55,-10.58,0,0,0,0.87818,0.23935,0.00069074,0.87818,0.23935,0.00069074,0.61989,0.016468,1.1849e-93,0.99849,0.57622,9.2863e-05,0.12264,0.20798
-57.32,-10.58,0,0,0,0.8435,0.3808,0.00039961,0.8435,0.3808,0.00039961,0.60129,0.10426,1.9269e-93,0.98972,0.68691,3.7501e-05,0.12264,0.3043
-52.75,-10.58,0,0,0,0.78446,0.50495,0.00060913,0.78446,0.50495,0.00060913,0.52227,0.21642,2.6554e-94,0.9655,0.78395,4.5567e-05,0.12264,0.35918
-48.63,-10.58,0,0,0,0.69873,0.56139,0.00073476,0.69873,0.56139,0.00073476,0.41794,0.26377,2.9257e-94,0.9233,0.83471,8.1944e-05,0.12264,0.40626
-44.82,-10.58,0,0,0,0.61883,0.53056,0.00042106,0.61883,0.53056,0.00042106,0.33706,0.21898,1.3612e-87,0.87061,0.81858,5.7565e-05,0.12264,0.38041
-41.25,-10.58,1,0,0,1,0,0,0.5385,0.47433,0.0010109,0.2194,0.1266,1.4764e-84,0.85134,0.8165,5.8574e-05,0.12264,0.3265
-37.87,-10.58,0,0,0,0.42033,0.60662,0.00024274,0.42033,0.60662,0.00024274,0.15184,0.28382,1.9918e-78,0.7193,0.87529,5.2083e-06,0.12264,0.3091
-34.64,-10.58,0,0,0,0.32279,0.71606,0.0001045,0.32279,0.71606,0.0001045,0.085875,0.42518,1.6264e-75,0.60664,0.93881,8.1975e-07,0.12264,0.31961
-31.53,-10.58,0,0,0,0.26366,0.78404,5.7373e-05,0.26366,0.78404,5.7373e-05,0.049975,0.50971,1.5442e-73,0.54595,0.97129,2.0441e-07,0.12264,0.34869
-28.52,-10.58,0,0,0,0.23137,0.82302,3.7985e-05,0.23137,0.82302,3.7985e-05,0.034508,0.55367,1.1475e-75,0.51153,0.98425,1.7691e-07,0.12264,0.40001
-25.59,-10.58,0,0,0,0.21568,0.84407,3.4207e-05,0.21568,0.84407,3.4207e-05,0.02799,0.57687,3.503e-79,0.50254,0.99025,3.4507e-07,0.12264,0.46463
-22.74,-10.58,0,0,0,0.21042,0.85437,6.0856e-05,0.21042,0.85437,6.0856e-05,0.023946,0.57991,8.9848e-84,0.50933,0.99305,7.641e-07,0.12264,0.53121
-19.94,-10.58,0,0,0,0.21037,0.85947,0.00022027,0.21037,0.85947,0.00022027,0.02106,0.56845,1.573e-88,0.52508,0.99533,2.2385e-06,0.12264,0.59699
-17.19,-10.58,0,0,0,0.21082,0.86377,0.00079807,0.21082,0.86377,0.00079807,0.016772,0.55172,1.7305e-95,0.54534,0.99696,1.0997e-05,0.12264,0.66487
-14.48,-10.58,0,0,0,0.20818,0.87057,0.002185,0.20818,0.87057,0.002185,0.012481,0.54466,3.8151e-105,0.56155,0.9984,6.6235e-05,0.12264,0.73626
-11.81,-10.58,0,0,0,0.20029,0.88174,0.004853,0.20029,0.88174,0.004853,0.0081129,0.556,5.7293e-115,0.57385,0.99928,0.00048195,0.12264,0.81003
-9.16,-10.58,0,0,0,0.19026,0.89608,0.0073045,0.19026,0.89608,0.0073045,0.0059,0.5867,1.1936e-122,0.57043,0.99966,0.0015675,0.12264,0.86267
-6.53,-10.58,0,0,0,0.17907,0.91189,0.0081639,0.17907,0.91189,0.0081639,0.0047154,0.63227,1.6573e-127,0.54996,0.99979,0.0022589,0.12264,0.89562
-3.91,-10.58,0,0,0,0.16658,0.92707,0.0086469,0.16658,0.92707,0.0086469,0.0040303,0.68051,1.1664e-132,0.5175,0.99989,0.0034643,0.12264,0.92633
-1.3,-10.58,0,0,0,0.15783,0.93877,0.0063532,0.15783,0.93877,0.0063532,0.003862,0.73029,1.7187e-133,0.4949,0.99992,0.0028103,0.12264,0.93169
1.3,-10.58,0,0,0,0.15922,0.94291,0.0022414,0.15922,0.94291,0.0022414,0.0056457,0.75754,5.4348e-128,0.48236,0.99988,0.00034679,0.12264,0.88936
3.91,-10.58,0,1,0,0,1,0,0.21613,0.90701,0.00033679,0.031175,0.708,1.0363e-161,0.50736,0.99659,2.2075e-05,0.40645,0.85296
6.53,-10.58,0,0,0,0.15123,0.93638,0.00026564,0.15123,0.93638,0.00026564,0.011452,0.76558,1.7124e-124,0.41791,0.99917,1.4149e-05,0.17623,0.82349
9.16,-10.58,0,1,0,0,1,0,0.15354,0.9088,0.00046286,0.020726,0.72913,2.2452e-135,0.37761,0.99476,1.51e-05,0.32848,0.80128
11.81,-10.58,0,0,0,0.088072,0.94982,0.0019382,0.088072,0.94982,0.0019382,0.0037647,0.81559,1.5587e-115,0.27712,0.99938,3.7461e-05,0.12264,0.7873
14.48,-10.58,0,0,0,0.070223,0.9596,0.0038977,0.070223,0.9596,0.0038977,0.0019415,0.84091,1.9929e-119,0.23844,0.99973,8.2001e-05,0.12264,0.78222
17.19,-10.58,0,0,0,0.062938,0.96818,0.0048763,0.062938,0.96818,0.0048763,0.0011722,0.86663,2.6155e-123,0.22231,0.99989,0.00035153,0.12264,0.78648
19.94,-10.58,0,0,0,0.068064,0.97093,0.0020915,0.068064,0.97093,0.0020915,0.0022371,0.88005,1.8675e-115,0.22104,0.99984,4.5158e-05,0.12264,0.70364
22.74,-10.58,0,0,0,0.083919,0.96784,0.00064366,0.083919,0.96784,0.00064366,0.0051859,0.87617,1.9349e-103,0.24412,0.99962,3.2995e-06,0.12264,0.61537
25.59,-10.58,0,0,0,0.11795,0.95688,0.00020868,0.11795,0.95688,0.00020868,0.014685,0.85273,3.0201e-93,0.29261,0.99875,1.9047e-07,0.12264,0.52644
28.52,-10.58,0,0,0,0.18553,0.93201,2.4335e-05,0.18553,0.93201,2.4335e-05,0.045262,0.80787,2.1691e-84,0.37769,0.99473,1.3672e-08,0.12264,0.43731
31.53,-10.58,0,0,0,0.30899,0.87856,7.4137e-07,0.30899,0.87856,7.4137e-07,0.12788,0.71839,2.4852e-75,0.52012,0.97833,3.279e-09,0.12264,0.34417
34.64,-10.58,0,0,0,0.49507,0.76847,2.5672e-07,0.49507,0.76847,2.5672e-07,0.28373,0.56581,2.663e-65,0.71239,0.92478,1.0821e-09,0.12264,0.24839
37.87,-10.58,0,0,0,0.69701,0.58184,2.5838e-07,0.69701,0.58184,2.5838e-07,0.47323,0.33837,1.3604e-55,0.89233,0.80354,1.4458e-09,0.12264,0.15736
41.25,-10.58,0,0,0,0.843,0.3664,7.6185e-06,0.843,0.3664,7.6185e-06,0.64736,0.13666,1.0453e-55,0.97639,0.62053,5.659e-09,0.12264,0.088689
44.82,-10.58,0,0,0,0.90515,0.24538,3.6004e-05,0.90515,0.24538,3.6004e-05,0.72683,0.050877,8.2676e-57,0.99619,0.49863,1.6215e-06,0,0.021249
62.55,-10.58,0,0,0,0.97543,0.0345,0.00042046,0.97543,0.0345,0.00042046,0.89035,5.8167e-05,5.3875e-64,0.99999,0.14584,3.7557e-07,0.14446,0.068537
69.02,-10.58,0,0,0,0.9764,0.032406,0.0016813,0.9764,0.032406,0.0016813,0.89524,4.4452e-05,6.3126e-64,0.99999,0.13897,1.3103e-06,0.12264,0.018547
-69.02,-8.07,0,0,0,0.86224,0.2154,0.0077087,0.86224,0.2154,0.0077087,0.47628,0.0011294,1.0405e-102,0.99979,0.67234,0.0020286,0.12264,0.050126
-62.55,-8.07,0,0,0,0.8655,0.26651,0.00064504,0.8655,0.26651,0.00064504,0.59413,0.023152,2.5469e-95,0.99754,0.61529,8.3824e-05,0.12264,0.2431
-57.32,-8.07,0,0,0,0.82677,0.40605,0.00041556,0.82677,0.40605,0.00041556,0.57334,0.12111,2.3207e-94,0.98498,0.7149,4.9006e-05,0.12264,0.33924
-52.75,-8.07,0,0,0,0.76089,0.52397,0.0008188,0.76089,0.52397,0.0008188,0.4849,0.22665,2.8819e-96,0.9584,0.8078,7.0402e-05,0.12264,0.40714
-48.63,-8.07,0,0,0,0.6757,0.57295,0.0010509,0.6757,0.57295,0.0010509,0.38197,0.26087,1.7512e-96,0.91439,0.85395,0.00012447,0.12264,0.45405
-44.82,-8.07,0,0,0,0.59874,0.54887,0.00063495,0.59874,0.54887,0.00063495,0.30233,0.22278,2.7431e-90,0.8632,0.84057,7.3961e-05,0.12264,0.42973
-41.25,-8.07,0,0,0,0.51758,0.52257,0.00088617,0.51758,0.52257,0.00088617,0.21238,0.17323,4.4647e-87,0.82589,0.84246,5.8867e-05,0.12264,0.38586
-37.87,-8.07,0,0,0,0.41011,0.62457,0.00034551,0.41011,0.62457,0.00034551,0.14201,0.29192,2.7516e-82,0.71433,0.89313,8.9846e-06,0.12264,0.37406
-34.64,-8.07,0,0,0,0.31923,0.72343,0.00016265,0.31923,0.72343,0.00016265,0.082042,0.41989,1.8526e-79,0.61127,0.94614,2.4134e-06,0.12264,0.38669
-31.53,-8.07,0,0,0,0.26277,0.78638,0.00010002,0.26277,0.78638,0.00010002,0.049097,0.49585,6.1934e-79,0.551,0.97344,8.0288e-07,0.12264,0.41318
-28.52,-8.07,0,0,0,0.23077,0.82333,8.1858e-05,0.23077,0.82333,8.1858e-05,0.033161,0.54015,5.706e-81,0.52058,0.98615,9.2709e-07,0.12264,0.45908
-25.59,-8.07,0,0,0,0.21419,0.84394,9.5268e-05,0.21419,0.84394,9.5268e-05,0.024999,0.56181,1.0944e-83,0.51093,0.99158,1.6028e-06,0.12264,0.51778
-22.74,-8.07,0,0,0,0.2063,0.85529,0.00021716,0.2063,0.85529,0.00021716,0.020119,0.56621,1.363e-88,0.51828,0.99479,4.1465e-06,0.12264,0.58416
-19.94,-8.07,0,0,0,0.20335,0.86177,0.00067691,0.20335,0.86177,0.00067691,0.01595,0.55629,9.6322e-95,0.5329,0.99672,1.5436e-05,0.12264,0.65034
-17.19,-8.07,0,0,0,0.20135,0.86727,0.0018747,0.20135,0.86727,0.0018747,0.01222,0.54471,1.9476e-102,0.5463,0.99808,7.7314e-05,0.12264,0.71612
-14.48,-8.07,0,0,0,0.19687,0.87481,0.0043173,0.19687,0.87481,0.0043173,0.0084864,0.54109,8.2192e-112,0.56071,0.999,0.00035556,0.12264,0.78369
-11.81,-8.07,0,0,0,0.18785,0.8859,0.0088064,0.18785,0.8859,0.0088064,0.0053679,0.55271,5.7653e-122,0.56949,0.99956,0.0022448,0.12264,0.85406
-9.16,-8.07,0,0,0,0.17446,0.90002,0.015977,0.17446,0.90002,0.015977,0.0031222,0.57849,3.1435e-132,0.56493,0.99984,0.013519,0.12264,0.92649
-6.53,-8.07,0,0,0,0.16546,0.91417,0.014048,0.16546,0.91417,0.014048,0.0028897,0.62748,1.9162e-134,0.53482,0.99988,0.0095948,0.12264,0.93616
-3.91,-8.07,0,0,0,0.16062,0.92719,0.0058901,0.16062,0.92719,0.0058901,0.004234,0.69125,2.1211e-129,0.49644,0.99985,0.0013471,0.12264,0.89736
-1.3,-8.07,0,0,0,0.15662,0.9371,0.0017985,0.15662,0.9371,0.0017985,0.0057005,0.73911,1.2498e-125,0.46636,0.99982,0.00020614,0.12264,0.8588
1.3,-8.07,0,0,0,0.1559,0.94129,0.00047914,0.1559,0.94129,0.00047914,0.007904,0.76256,1.9989e-120,0.45132,0.99973,1.883e-05,0.12264,0.81717
3.91,-8.07,0,0,0,0.15536,0.94069,0.0001464,0.15536,0.94069,0.0001464,0.0090204,0.76432,8.2382e-116,0.44052,0.9996,2.558e-06,0.12264,0.7778
6.53,-8.07,0,0,0,0.14756,0.9325,1.749e-05,0.14756,0.9325,1.749e-05,0.016233,0.77598,5.3356e-117,0.38226,0.9981,5.2924e-07,0.1898,0.74564
9.16,-8.07,0,0,0,0.12229,0.93206,3.4108e-05,0.12229,0.93206,3.4108e-05,0.012124,0.77903,4.6214e-111,0.32386,0.99762,5.8735e-07,0.1651,0.72195
11.81,-8.07,0,0,0,0.15859,0.86003,0.001524,0.15859,0.86003,0.001524,0.020658,0.63676,1.647e-158,0.38186,0.98591,1.3596e-05,0.49293,0.70722
14.48,-8.07,0,0,0,0.074301,0.95422,0.001804,0.074301,0.95422,0.001804,0.0030806,0.83435,3.0575e-111,0.23792,0.9994,7.2476e-06,0.12264,0.70251
17.19,-8.07,0,0,0,0.067237,0.9666,0.0018336,0.067237,0.9666,0.0018336,0.0023957,0.86888,1.1492e-113,0.21746,0.99972,1.1773e-05,0.12264,0.70834
19.94,-8.07,0,0,0,0.067902,0.97144,0.0022343,0.067902,0.97144,0.0022343,0.0019593,0.87875,8.0422e-121,0.22486,0.99987,6.5574e-05,0.12264,0.72488
22.74,-8.07,0,0,0,0.083448,0.96916,0.00077907,0.083448,0.96916,0.00077907,0.0047553,0.87704,8.3065e-109,0.24769,0.99971,7.331e-06,0.12264,0.64086
25.59,-8.07,0,0,0,0.1165,0.95951,0.00029446,0.1165,0.95951,0.00029446,0.013811,0.85764,2.6014e-98,0.29317,0.99908,4.4929e-07,0.12264,0.55152
28.52,-8.07,0,0,0,0.18234,0.93747,3.8806e-05,0.18234,0.93747,3.8806e-05,0.042614,0.81533,2.9748e-88,0.37674,0.99592,3.2835e-08,0.12264,0.46074
31.53,-8.07,0,0,0,0.30274,0.89049,1.3135e-06,0.30274,0.89049,1.3135e-06,0.12295,0.73769,1.4602e-78,0.51514,0.9827,7.9412e-09,0.12264,0.37005
34.64,-8.07,0,0,0,0.48589,0.79152,6.286e-07,0.48589,0.79152,6.286e-07,0.27553,0.59724,5.5961e-68,0.70176,0.93751,3.4217e-09,0.12264,0.28194
37.87,-8.07,0,0,0,0.6879,0.61469,7.9215e-07,0.6879,0.61469,7.9215e-07,0.46614,0.37634,2.5696e-58,0.88349,0.8271,7.1037e-09,0.12264,0.20446
41.25,-8.07,0,0,0,0.84057,0.39161,1.2029e-05,0.84057,0.39161,1.2029e-05,0.64574,0.16089,6.227e-55,0.97441,0.64345,1.3268e-08,0.12264,0.1329
44.82,-8.07,0,0,0,0.92204,0.20881,3.867e-05,0.92204,0.20881,3.867e-05,0.77108,0.042321,5.2431e-59,0.99702,0.4394,6.5099e-09,0.12264,0.063116
48.63,-8.07,1,0,0,1,0,0,0.94686,0.13584,0.00085501,0.79706,0.0079696,2.1133e-61,0.99984,0.37322,0.00014572,0,0
62.55,-8.07,0,0,0,0.97619,0.033906,0.00048943,0.97619,0.033906,0.00048943,0.89246,4.8715e-05,2.0342e-63,0.99999,0.14301,9.5661e-07,0.1316,0.077008
69.02,-8.07,0,0,0,0.97808,0.030247,0.0017792,0.97808,0.030247,0.0017792,0.90097,3.4308e-05,5.9392e-64,0.99999,0.13173,1.3312e-06,0.12264,0.018588
-69.02,-5.56,0,0,0,0.85093,0.23625,0.009539,0.85093,0.23625,0.009539,0.42412,0.0010168,7.8117e-104,0.99982,0.73649,0.0024672,0.12264,0.050999
-62.55,-5.56,0,0,0,0.8583,0.28425,0.0006902,0.8583,0.28425,0.0006902,0.58036,0.028099,7.9974e-96,0.99635,0.63454,6.4248e-05,0.12264,0.24879
-57.32,-5.56,0,0,0,0.80898,0.43176,0.00047095,0.80898,0.43176,0.00047095,0.5456,0.13726,8.3612e-96,0.98016,0.74411,6.6735e-05,0.12264,0.36887
-52.75,-5.56,0,0,0,0.73486,0.54478,0.0012304,0.73486,0.54478,0.0012304,0.43921,0.23039,5.7268e-99,0.95002,0.83803,0.00013607,0.12264,0.45507
-48.63,-5.56,0,0,0,0.65139,0.58682,0.0016798,0.65139,0.58682,0.0016798,0.34043,0.25318,2.5044e-99,0.90863,0.87722,0.0003266,0.12264,0.50241
-44.82,-5.56,0,0,0,0.57707,0.57042,0.0011269,0.57707,0.57042,0.0011269,0.26886,0.22792,2.157e-94,0.8583,0.86751,0.00015196,0.12264,0.48186
-41.25,-5.56,0,0,0,0.49725,0.56249,0.001124,0.49725,0.56249,0.001124,0.19227,0.20512,6.3507e-90,0.80953,0.87094,7.9423e-05,0.12264,0.44628
-37.87,-5.56,0,0,0,0.39899,0.64464,0.00061906,0.39899,0.64464,0.00061906,0.12569,0.29814,2.9265e-86,0.71401,0.91342,2.7059e-05,0.12264,0.43897
-34.64,-5.56,0,0,0,0.3148,0.73177,0.00035048,0.3148,0.73177,0.00035048,0.073454,0.41129,7.5974e-85,0.61948,0.95583,9.5761e-06,0.12264,0.45376
-31.53,-5.56,0,0,0,0.26114,0.78925,0.00023801,0.26114,0.78925,0.00023801,0.044421,0.4843,6.9121e-85,0.5614,0.97777,5.1929e-06,0.12264,0.47872
-28.52,-5.56,0,0,0,0.22955,0.82398,0.00022601,0.22955,0.82398,0.00022601,0.029269,0.52383,1.4714e-86,0.53382,0.98843,6.4719e-06,0.12264,0.5207
-25.59,-5.56,0,0,0,0.21225,0.84398,0.00031723,0.21225,0.84398,0.00031723,0.02119,0.54574,2.2498e-89,0.5235,0.99333,9.1846e-06,0.12264,0.57467
-22.74,-5.56,0,0,0,0.20299,0.85557,0.00071561,0.20299,0.85557,0.00071561,0.016126,0.54752,5.7426e-95,0.53013,0.9961,2.6383e-05,0.12264,0.63668
-19.94,-5.56,0,0,0,0.19754,0.86316,0.0019457,0.19754,0.86316,0.0019457,0.011838,0.54092,3.7085e-102,0.5424,0.99773,0.00013063,0.12264,0.7033
-17.19,-5.56,0,0,0,0.1931,0.86976,0.0045768,0.1931,0.86976,0.0045768,0.0086114,0.5366,3.8344e-110,0.55349,0.99879,0.00047424,0.12264,0.76946
-14.48,-5.56,0,0,0,0.18687,0.8779,0.0090582,0.18687,0.8779,0.0090582,0.0057605,0.53505,1.8213e-119,0.5628,0.9994,0.0024683,0.12264,0.83512
-11.81,-5.56,0,0,0,0.17692,0.88887,0.015832,0.17692,0.88887,0.015832,0.003324,0.54987,4.5125e-130,0.56683,0.99974,0.010864,0.12264,0.90225
-9.16,-5.56,0,0,0,0.16954,0.90102,0.014577,0.16954,0.90102,0.014577,0.0030765,0.59116,6.5604e-131,0.54801,0.99982,0.010068,0.12264,0.9129
-6.53,-5.56,0,0,0,0.16597,0.91347,0.0059582,0.16597,0.91347,0.0059582,0.0045966,0.64631,5.2679e-126,0.50732,0.99973,0.00089316,0.12264,0.86529
-3.91,-5.56,0,0,0,0.16115,0.92545,0.0016518,0.16115,0.92545,0.0016518,0.0063771,0.70052,1.2095e-121,0.47067,0.99967,9.0981e-05,0.12264,0.82373
-1.3,-5.56,0,0,0,0.15647,0.93449,0.00033603,0.15647,0.93449,0.00033603,0.0083149,0.74514,5.2023e-117,0.44029,0.9996,8.4359e-06,0.12264,0.78459
1.3,-5.56,0,0,0,0.15259,0.93894,7.0973e-05,0.15259,0.93894,7.0973e-05,0.010359,0.76744,1.7338e-113,0.4246,0.99943,8.1304e-07,0.12264,0.74688
3.91,-5.56,0,0,0,0.14776,0.939,1.4506e-05,0.14776,0.939,1.4506e-05,0.012151,0.77716,7.1986e-108,0.40454,0.99912,7.4661e-08,0.12264,0.70398
6.53,-5.56,0,0,0,0.13259,0.93737,4.0514e-06,0.13259,0.93737,4.0514e-06,0.014045,0.79254,6.6319e-102,0.35092,0.99823,2.431e-08,0.12264,0.66881
9.16,-5.56,0,0,0,0.12054,0.92687,3.5254e-06,0.12054,0.92687,3.5254e-06,0.015814,0.783,8.4544e-104,0.30304,0.99572,2.429e-08,0.16789,0.64271
11.81,-5.56,0,0,0,0.10836,0.91752,0.00014901,0.10836,0.91752,0.00014901,0.010957,0.76182,1.5155e-105,0.2866,0.99508,1.0284e-07,0.21311,0.62717
14.48,-5.56,0,1,0,0,1,0,0.092698,0.9314,0.000806,0.0064459,0.78219,1.021e-108,0.26528,0.99751,5.5701e-07,0.22166,0.62281
17.19,-5.56,0,0,0,0.073306,0.96444,0.00035529,0.073306,0.96444,0.00035529,0.0043788,0.87006,3.4073e-104,0.21765,0.99938,5.616e-07,0.12264,0.63046
19.94,-5.56,0,0,0,0.073976,0.97107,0.00045812,0.073976,0.97107,0.00045812,0.0038605,0.88632,1.4787e-111,0.22291,0.99969,2.6342e-06,0.12264,0.65018
22.74,-5.56,0,0,0,0.08332,0.97033,0.00097571,0.08332,0.97033,0.00097571,0.0041825,0.87859,2.8171e-114,0.25296,0.9998,1.501e-05,0.12264,0.66435
25.59,-5.56,0,0,0,0.11501,0.96175,0.00045651,0.11501,0.96175,0.00045651,0.012439,0.86057,1.6943e-103,0.2959,0.99932,1.2831e-06,0.12264,0.57719
28.52,-5.56,0,0,0,0.17753,0.94258,8.8737e-05,0.17753,0.94258,8.8737e-05,0.038409,0.82235,6.8238e-94,0.3757,0.9971,1.2986e-07,0.12264,0.49029
31.53,-5.56,0,0,0,0.29254,0.90259,7.23e-06,0.29254,0.90259,7.23e-06,0.11011,0.7557,2.8999e-83,0.5078,0.98753,3.6049e-08,0.12264,0.40509
34.64,-5.56,0,0,0,0.47116,0.81602,2.9876e-06,0.47116,0.81602,2.9876e-06,0.25725,0.63016,4.4995e-72,0.69161,0.95216,1.7533e-08,0.12264,0.32502
37.87,-5.56,0,0,0,0.67601,0.64835,3.7931e-06,0.67601,0.64835,3.7931e-06,0.45005,0.4094,8.7621e-63,0.87575,0.85411,5.4184e-08,0.12264,0.25474
41.25,-5.56,0,0,0,0.8362,0.4187,2.4559e-05,0.8362,0.4187,2.4559e-05,0.63658,0.18063,1.684e-55,0.9724,0.67186,5.3313e-08,0.12264,0.18039
44.82,-5.56,0,0,0,0.91972,0.22957,3.7062e-05,0.91972,0.22957,3.7062e-05,0.76794,0.054601,4.0626e-58,0.99648,0.46181,6.3781e-09,0.12264,0.10779
48.63,-5.56,1,0,0,1,0,0,0.95132,0.13385,0.00013352,0.81553,0.0096392,3.2772e-59,0.99983,0.36137,8.3054e-06,0.059458,0.024181
62.55,-5.56,0,0,0,0.97646,0.033824,0.00044638,0.97646,0.033824,0.00044638,0.89202,3.9674e-05,1.0246e-62,0.99999,0.1437,1.158e-06,0.12264,0.09455
