6.53 -65.8 1.8406 1.6412 2.0903 0.60862 0.23549 0.25113 14
9.16 -65.8 1.3401 1.1869 1.5433 0.62538 0.22306 0.32644 14
14.48 -65.8 1.5836 1.4463 1.7058 0.93978 0.061167 0.0035615 14
41.25 -65.8 0.9271 0.83867 1.0053 0.79256 0.19924 0.004869 14
44.82 -65.8 0.52041 0.44348 0.62913 0.64489 0.30479 0.3002 14
48.63 -65.8 0.81076 0.70629 0.95145 0.62904 0.33325 0.26738 14
52.75 -65.8 0.75686 0.66827 0.88905 0.57989 0.38655 0.25493 14
57.32 -65.8 0.61692 0.54019 0.729 0.60593 0.37156 0.24283 14
62.55 -65.8 0.7684 0.67305 0.89697 0.61759 0.37079 0.24304 14
69.02 -65.8 0.88833 0.77678 1.0313 0.65757 0.33876 0.27047 14
-57.32 -63.29 0.91948 0.73845 1.113 0.43711 0.11548 0.41953 14
-44.82 -63.29 0.72142 0.59146 0.86467 0.47196 0.11932 0.33168 14
-41.25 -63.29 0.80264 0.66876 0.95883 0.45256 0.13834 0.3455 14
-37.87 -63.29 0.77759 0.65411 0.93189 0.40876 0.17435 0.32062 14
-34.64 -63.29 0.66411 0.55768 0.79903 0.43608 0.16849 0.28485 14
-31.53 -63.29 0.58211 0.49281 0.68711 0.22242 0.81619 0.0027077 14
-28.52 -63.29 0.54893 0.46348 0.65468 0.24643 0.77006 0.014576 14
-25.59 -63.29 0.64574 0.5493 0.76336 0.20235 0.80977 0.010863 14
-22.74 -63.29 0.88617 0.77528 1.049 0.49785 0.17077 0.41458 14
-19.94 -63.29 0.80088 0.68792 0.94024 0.18476 0.79245 0.0059087 14
-17.19 -63.29 1.1169 0.99002 1.307 0.42686 0.25352 0.35926 14
-14.48 -63.29 1.1881 1.0528 1.3883 0.37737 0.31163 0.33806 14
-11.81 -63.29 1.0928 0.96935 1.2781 0.4712 0.25234 0.26609 14
-9.16 -63.29 1.3246 1.1797 1.5259 0.5345 0.22069 0.26784 14
-6.53 -63.29 1.699 1.5312 1.8464 0.79631 0.20934 0.0016627 14
-3.91 -63.29 1.7666 1.575 2.0123 0.60195 0.1968 0.28289 14
-1.3 -63.29 1.9207 1.7177 2.1933 0.6061 0.19623 0.34259 14
1.3 -63.29 2.5318 2.2832 2.8587 0.59 0.22035 0.34033 14
3.91 -63.29 1.9966 1.7761 2.2902 0.65649 0.17436 0.40082 14
6.53 -63.29 1.8014 1.6066 2.0418 0.59669 0.24356 0.25246 14
14.48 -63.29 1.699 1.5578 1.82 0.94186 0.066148 0.0015248 14
44.82 -63.29 0.79886 0.69903 0.9346 0.61364 0.33783 0.2763 14
48.63 -63.29 0.82816 0.72235 0.96737 0.63222 0.32862 0.27723 14
52.75 -63.29 0.56411 0.49072 0.67526 0.6051 0.36021 0.25053 14
57.32 -63.29 0.63845 0.55751 0.75296 0.62018 0.35647 0.25186 14
62.55 -63.29 0.77989 0.68333 0.90834 0.63404 0.3528 0.25469 14
69.02 -63.29 0.82169 0.71824 0.95601 0.65438 0.33903 0.28676 14
-69.02 -60.78 0.98348 0.76195 1.2822 0.39582 0.028476 0.49921 14
-62.55 -60.78 0.70773 0.53769 0.94004 0.47351 0.020925 0.71569 14
-41.25 -60.78 0.75786 0.63024 0.90386 0.47864 0.12684 0.32753 14
-37.87 -60.78 0.81514 0.68578 0.97475 0.41375 0.17036 0.36802 14
-34.64 -60.78 0.67465 0.56573 0.80724 0.48433 0.14279 0.29999 14
-31.53 -60.78 0.78878 0.67151 0.93367 0.47639 0.16043 0.28937 14
-28.52 -60.78 0.83751 0.71973 0.99487 0.43206 0.20241 0.27751 14
-25.59 -60.78 0.87003 0.74985 1.0359 0.38542 0.2515 0.26989 14
-22.74 -60.78 0.81286 0.70818 0.97062 0.41283 0.22847 0.39413 14
-19.94 -60.78 0.73502 0.62352 0.86953 0.092717 0.90374 0.0050615 14
-17.19 -60.78 1.0148 0.89558 1.1945 0.36628 0.30352 0.35676 14
-14.48 -60.78 0.87901 0.77752 1.0462 0.40934 0.28371 0.29532 14
-11.81 -60.78 1.0678 0.94623 1.2513 0.49226 0.2337 0.30177 14
-9.16 -60.78 1.2949 1.1515 1.4929 0.56559 0.197 0.30798 14
-1.3 -60.78 2.5612 2.3073 2.8795 0.56306 0.23388 0.32172 14
1.3 -60.78 2.2123 1.9939 2.5159 0.54569 0.24896 0.35434 14
3.91 -60.78 1.6317 1.4599 1.8816 0.58681 0.22773 0.33017 14
6.53 -60.78 1.5458 1.3738 1.7713 0.61837 0.22157 0.28728 14
48.63 -60.78 0.72145 0.62561 0.84806 0.63158 0.32998 0.25828 14
52.75 -60.78 0.57406 0.49853 0.68574 0.61636 0.34851 0.25898 14
57.32 -60.78 0.60123 0.52296 0.71068 0.63377 0.34037 0.27159 14
62.55 -60.78 0.72651 0.63063 0.84845 0.65748 0.3261 0.28069 14
69.02 -60.78 1.0475 0.917 1.2033 0.64185 0.3554 0.25963 14
-37.87 -58.27 0.65154 0.57442 0.72126 0.57894 0.35843 0.024663 14
-34.64 -58.27 0.66678 0.55743 0.79436 0.52849 0.12216 0.32318 14
-31.53 -58.27 0.93753 0.80198 1.1006 0.50057 0.14895 0.34292 14
-28.52 -58.27 0.9436 0.81274 1.1056 0.47293 0.17706 0.31443 14
-25.59 -58.27 0.95301 0.82777 1.1255 0.42486 0.22235 0.29362 14
-22.74 -58.27 0.97472 0.84692 1.1542 0.36696 0.28254 0.28692 14
-19.94 -58.27 1.0057 0.87993 1.1877 0.31819 0.34288 0.28655 14
-17.19 -58.27 0.71901 0.62453 0.8682 0.33132 0.33767 0.30102 14
-14.48 -58.27 0.88211 0.78232 1.0418 0.41976 0.27331 0.30622 14
-11.81 -58.27 1.0643 0.9456 1.2386 0.49235 0.23279 0.31323 14
-9.16 -58.27 1.2832 1.1416 1.4757 0.56234 0.19779 0.33021 14
-1.3 -58.27 2.423 2.1827 2.7332 0.54068 0.24753 0.3426 14
1.3 -58.27 2.0271 1.8211 2.296 0.55014 0.25577 0.25815 14
3.91 -58.27 2.011 1.7969 2.284 0.60537 0.22127 0.27438 14
52.75 -58.27 0.75988 0.66518 0.88935 0.61742 0.34907 0.26 14
57.32 -58.27 0.63459 0.5504 0.7462 0.64341 0.33091 0.2762 14
-41.25 -55.76 0.6387 0.54287 0.74821 0.63 0.25452 0.042294 14
-28.52 -55.76 0.833 0.7133 0.97642 0.53403 0.14383 0.30104 14
-25.59 -55.76 1.0038 0.87306 1.1742 0.4509 0.20456 0.31836 14
-22.74 -55.76 1.0121 0.88599 1.1886 0.38068 0.27048 0.3129 14
-19.94 -55.76 1.035 0.90868 1.2235 0.3339 0.32597 0.3062 14
-17.19 -55.76 0.71716 0.61894 0.86321 0.32914 0.3378 0.31749 14
-14.48 -55.76 0.87903 0.7811 1.0412 0.41099 0.27862 0.32565 14
-11.81 -55.76 1.0612 0.94402 1.2362 0.47665 0.24181 0.34012 14
-9.16 -55.76 1.2738 1.1358 1.4699 0.54043 0.21017 0.35187 14
-6.53 -55.76 1.4697 1.308 1.6816 0.57892 0.19743 0.34059 14
-3.91 -55.76 2.3058 2.0778 2.5916 0.5638 0.22549 0.3027 14
-1.3 -55.76 2.4344 2.1997 2.7363 0.53524 0.2574 0.27407 14
1.3 -55.76 2.08 1.8728 2.2689 0.96961 0.028966 0.0019367 14
6.53 -55.76 1.7959 1.6323 1.9445 0.98232 0.019814 0.0010959 14
52.75 -55.76 0.84019 0.73568 0.97536 0.62419 0.34122 0.27758 14
-41.25 -53.25 0.90432 0.8173 0.98192 0.6242 0.25616 0.041531 14
-34.64 -53.25 0.67934 0.57291 0.81831 0.5119 0.12243 0.47926 14
-31.53 -53.25 0.60833 0.51213 0.73249 0.52445 0.12934 0.40305 14
-28.52 -53.25 0.71785 0.6138 0.85843 0.51517 0.14313 0.44433 14
-25.59 -53.25 0.98722 0.85989 1.1596 0.45644 0.19579 0.38394 14
-22.74 -53.25 1.01 0.88706 1.1844 0.39242 0.25709 0.34704 14
-19.94 -53.25 1.0165 0.89208 1.1948 0.32072 0.33866 0.32394 14
-17.19 -53.25 0.706 0.60917 0.8479 0.30999 0.35585 0.33187 14
-14.48 -53.25 0.85733 0.75768 1.0152 0.38058 0.30389 0.33431 14
-11.81 -53.25 1.0434 0.93027 1.2157 0.44359 0.26579 0.34746 14
-9.16 -53.25 1.223 1.0943 1.4131 0.50682 0.23233 0.34407 14
-6.53 -53.25 1.6477 1.4757 1.7947 0.84087 0.14636 0.0025852 14
-3.91 -53.25 1.7447 1.5584 1.9852 0.59067 0.20332 0.30328 14
-1.3 -53.25 2.7983 2.5518 3.0262 0.9283 0.076195 0.0016483 14
1.3 -53.25 1.8764 1.6831 2.1336 0.57063 0.23401 0.30178 14
48.63 -53.25 0.53234 0.45665 0.63559 0.63827 0.3123 0.31837 14
-31.53 -50.74 0.77698 0.66098 0.91644 0.50786 0.14685 0.31261 14
-28.52 -50.74 0.86867 0.7505 1.0252 0.47152 0.16932 0.43178 14
-25.59 -50.74 0.88357 0.7715 1.0496 0.42624 0.21212 0.40736 14
-22.74 -50.74 0.95543 0.84061 1.1241 0.37357 0.26976 0.36829 14
-19.94 -50.74 0.99488 0.87323 1.174 0.3347 0.32782 0.28263 14
-17.19 -50.74 1.051 0.92308 1.2316 0.29425 0.38378 0.28358 14
-14.48 -50.74 0.84325 0.74263 1.001 0.35072 0.33771 0.28555 14
-11.81 -50.74 1.0372 0.92721 1.2114 0.41669 0.29532 0.28082 14
-9.16 -50.74 1.2182 1.0903 1.4099 0.49473 0.2452 0.30399 14
-6.53 -50.74 1.5161 1.3534 1.7338 0.55149 0.21945 0.29425 14
-3.91 -50.74 1.7393 1.5511 1.9805 0.58764 0.20521 0.30793 14
-1.3 -50.74 2.544 2.2997 2.8575 0.54097 0.25038 0.317 14
1.3 -50.74 2.077 1.867 2.345 0.57796 0.23248 0.28255 14
-31.53 -48.23 0.73639 0.62649 0.88252 0.52299 0.1301 0.4767 14
-28.52 -48.23 0.82148 0.70693 0.96862 0.51278 0.15244 0.31985 14
-25.59 -48.23 0.94879 0.82439 1.11 0.47881 0.1865 0.31028 14
-22.74 -48.23 0.99565 0.87529 1.1669 0.41333 0.24664 0.29864 14
-19.94 -48.23 1.0636 0.94225 1.2498 0.37328 0.29193 0.30314 14
-17.19 -48.23 1.0848 0.96213 1.2662 0.31296 0.36496 0.29192 14
-14.48 -48.23 0.84021 0.74213 0.99077 0.36389 0.32405 0.30456 14
-11.81 -48.23 1.0251 0.91606 1.1963 0.44014 0.27403 0.30618 14
-9.16 -48.23 1.2601 1.1272 1.447 0.52031 0.22706 0.31082 14
-6.53 -48.23 1.6611 1.4862 1.8896 0.56329 0.21304 0.28941 14
69.02 -48.23 1.018 0.89122 1.1659 0.63052 0.35178 0.33039 14
-25.59 -45.72 1.0569 0.9226 1.2221 0.52842 0.15717 0.35132 14
-22.74 -45.72 1.0628 0.93685 1.2342 0.46051 0.21167 0.32314 14
-19.94 -45.72 1.1063 0.98371 1.2877 0.40802 0.26222 0.32272 14
-17.19 -45.72 1.1275 1.0054 1.3152 0.35863 0.319 0.30084 14
-14.48 -45.72 0.83987 0.74065 0.99475 0.37477 0.311 0.32755 14
-11.81 -45.72 1.0122 0.90445 1.1782 0.44077 0.27073 0.33522 14
-9.16 -45.72 1.3897 1.2295 1.5219 0.72851 0.26019 0.0011182 14
-6.53 -45.72 1.7739 1.599 1.9273 0.87728 0.10871 0.0030916 14
-3.91 -45.72 1.7299 1.5497 1.9691 0.58099 0.2095 0.3178 14
62.55 -45.72 0.82031 0.72192 0.94838 0.62858 0.34065 0.33966 14
69.02 -45.72 1.0198 0.89274 1.1692 0.63116 0.34931 0.33542 14
-22.74 -43.21 1.116 0.98472 1.2888 0.50067 0.18437 0.35175 14
-19.94 -43.21 1.1417 1.0162 1.3243 0.44165 0.23668 0.33163 14
-17.19 -43.21 1.1085 0.98561 1.2881 0.39764 0.28775 0.2871 14
-14.48 -43.21 1.1333 1.0162 1.3106 0.40931 0.29151 0.27633 14
-11.81 -43.21 1.0256 0.91497 1.1906 0.45302 0.26079 0.32673 14
-9.16 -43.21 1.2262 1.0968 1.414 0.50172 0.24017 0.32393 14
-6.53 -43.21 1.5227 1.364 1.7364 0.55719 0.21576 0.3139 14
62.55 -43.21 0.80504 0.70972 0.93985 0.63237 0.33298 0.35144 14
69.02 -43.21 0.98925 0.86831 1.1414 0.63471 0.34278 0.34474 14
-22.74 -40.7 1.2792 1.1581 1.3855 0.44276 0.5812 0.0039902 14
-19.94 -40.7 1.0488 0.92606 1.2196 0.49834 0.19873 0.3127 14
-17.19 -40.7 1.0629 0.9479 1.2312 0.46048 0.2387 0.29282 14
-14.48 -40.7 1.2032 1.0777 1.3867 0.45502 0.257 0.28698 14
-11.81 -40.7 1.4073 1.2677 1.6067 0.42959 0.29041 0.28932 14
-9.16 -40.7 1.2164 1.0901 1.4015 0.49739 0.24047 0.35825 14
-6.53 -40.7 1.5121 1.3586 1.7251 0.5431 0.21957 0.39311 14
62.55 -40.7 0.92083 0.79859 1.0741 0.64164 0.32736 0.30927 14
69.02 -40.7 0.99357 0.86611 1.1541 0.64576 0.32788 0.36261 14
-22.74 -38.19 1.1405 1.0002 1.3119 0.51595 0.18068 0.3522 14
-19.94 -38.19 1.1523 1.0159 1.325 0.52455 0.18549 0.32694 14
-17.19 -38.19 1.127 0.99686 1.3025 0.52239 0.19685 0.31344 14
-14.48 -38.19 1.3179 1.1751 1.5064 0.52019 0.21043 0.31046 14
-11.81 -38.19 1.5237 1.3746 1.7308 0.4871 0.24421 0.31568 14
-9.16 -38.19 1.3164 1.1801 1.5101 0.50504 0.24001 0.3089 14
-6.53 -38.19 1.48 1.3292 1.6871 0.54837 0.21471 0.39282 14
62.55 -38.19 0.99997 0.87371 1.1541 0.63593 0.33317 0.31368 14
69.02 -38.19 0.97284 0.84763 1.1279 0.64035 0.33029 0.36696 14
-11.81 -35.68 1.5871 1.4245 1.7945 0.51837 0.22418 0.32595 14
-9.16 -35.68 1.2684 1.1332 1.4552 0.53866 0.21262 0.35895 14
69.02 -35.68 0.9548 0.82913 1.1129 0.63363 0.33408 0.37012 14
-9.16 -33.17 1.7919 1.6132 2.0152 0.5258 0.23086 0.33187 14
69.02 -33.17 1.054 0.91235 1.2309 0.63344 0.33903 0.32014 14
69.02 -30.66 1.0959 0.94691 1.2741 0.64007 0.33153 0.32781 14
69.02 -28.15 1.1465 0.99354 1.3272 0.63921 0.33227 0.33057 14
69.02 -25.64 1.2152 1.0707 1.3892 0.61416 0.35762 0.32771 14
69.02 -23.13 1.2326 1.0824 1.4087 0.61399 0.35518 0.3409 14
69.02 -20.62 1.0014 0.8786 1.1447 0.60824 0.35672 0.36829 14
19.94 -18.11 0.84099 0.7379 0.97254 0.57689 0.28099 0.38733 14
9.16 -15.6 1.5414 1.384 1.7326 0.54446 0.27422 0.41717 14
11.81 -15.6 1.7107 1.5593 1.8444 0.9611 0.030752 0.0024925 14
14.48 -15.6 1.1966 1.0664 1.3562 0.5594 0.27904 0.41303 14
17.19 -15.6 1.2835 1.1453 1.4519 0.54579 0.30142 0.38307 14
19.94 -15.6 0.82563 0.73306 0.94611 0.54539 0.3047 0.38854 14
22.74 -15.6 0.94109 0.8306 1.0743 0.56225 0.30006 0.40159 14
6.53 -13.09 1.9033 1.722 2.1251 0.52963 0.27822 0.40734 14
9.16 -13.09 1.6513 1.497 1.8395 0.51178 0.29986 0.39754 14
11.81 -13.09 1.1579 1.0367 1.3144 0.53812 0.28625 0.40151 14
14.48 -13.09 1.3072 1.1765 1.4682 0.52948 0.30346 0.39973 14
17.19 -13.09 1.0753 0.96358 1.2157 0.5246 0.31306 0.40116 14
19.94 -13.09 0.78807 0.70224 0.89635 0.51496 0.32858 0.38284 14
22.74 -13.09 0.81633 0.72518 0.9304 0.52689 0.32706 0.39398 14
25.59 -13.09 0.67608 0.58719 0.78924 0.57093 0.30194 0.36073 14
3.91 -10.58 2.119 1.9194 2.3549 0.52181 0.27537 0.41518 14
6.53 -10.58 1.8585 1.6877 2.0623 0.50152 0.29883 0.40073 14
9.16 -10.58 1.4767 1.3409 1.6348 0.47094 0.33136 0.39796 14
11.81 -10.58 1.1699 1.0574 1.3092 0.49803 0.31651 0.40193 14
14.48 -10.58 1.1538 1.042 1.2894 0.49223 0.33158 0.39733 14
17.19 -10.58 0.9845 0.88698 1.1045 0.48053 0.34881 0.3909 14
19.94 -10.58 0.77173 0.69232 0.86458 0.4753 0.36131 0.37975 14
22.74 -10.58 0.67634 0.59927 0.77323 0.51678 0.33561 0.36887 14
25.59 -10.58 0.72237 0.63595 0.83057 0.55587 0.3094 0.40067 14
28.52 -10.58 0.76665 0.66939 0.88525 0.57664 0.29867 0.41354 14
37.87 -10.58 0.54652 0.4734 0.64129 0.57132 0.32798 0.3854 14
41.25 -10.58 0.6831 0.59505 0.79425 0.58149 0.32561 0.39665 14
52.75 -10.58 0.59252 0.51756 0.68859 0.58567 0.34517 0.38405 14
3.91 -8.07 2.2238 2.0145 2.4657 0.51644 0.28553 0.35751 14
6.53 -8.07 2.1719 1.9636 2.3475 0.91123 0.079619 0.0013478 14
9.16 -8.07 1.6077 1.4681 1.7771 0.43515 0.36807 0.34898 14
11.81 -8.07 1.1175 1.0117 1.2382 0.44924 0.35717 0.39173 14
14.48 -8.07 1.0669 0.96569 1.1799 0.4537 0.36261 0.3906 14
17.19 -8.07 1.0069 0.91289 1.1141 0.43847 0.38622 0.37826 14
19.94 -8.07 0.6762 0.60444 0.75571 0.449 0.38483 0.35924 14
22.74 -8.07 0.67401 0.60127 0.76286 0.48939 0.35716 0.37628 14
25.59 -8.07 0.7076 0.62777 0.80595 0.51522 0.34248 0.39324 14
28.52 -8.07 0.52628 0.44375 0.62737 0.7583 0.20949 0.0074526 14
31.53 -8.07 0.69766 0.6141 0.77438 0.73497 0.25795 0.0043649 14
37.87 -8.07 0.93566 0.83816 1.0169 0.35205 0.68517 0.0022019 14
41.25 -8.07 0.55588 0.47235 0.66322 0.60666 0.30347 0.36734 14
57.32 -8.07 0.68625 0.6018 0.75847 0.96085 0.035069 0.0036176 14
3.91 -5.56 2.2583 2.0409 2.5073 0.51421 0.28535 0.38323 14
6.53 -5.56 1.9068 1.7359 2.1077 0.47415 0.32531 0.36924 14
9.16 -5.56 1.6048 1.4658 1.7636 0.43249 0.36966 0.35521 14
11.81 -5.56 1.3445 1.2254 1.4797 0.38926 0.41838 0.34226 14
14.48 -5.56 0.98988 0.89648 1.0916 0.40833 0.40258 0.38159 14
17.19 -5.56 0.9239 0.83513 1.0202 0.40093 0.41917 0.37389 14
19.94 -5.56 0.66562 0.59517 0.74363 0.42226 0.40755 0.3632 14
22.74 -5.56 0.65885 0.59024 0.74157 0.45528 0.38586 0.37533 14
25.59 -5.56 0.63854 0.56826 0.72117 0.47909 0.37269 0.382 14
28.52 -5.56 0.56996 0.50067 0.65397 0.52583 0.34004 0.37819 14
31.53 -5.56 0.70921 0.62191 0.79036 0.74658 0.24109 0.0047783 14
34.64 -5.56 0.7303 0.62576 0.85272 0.49623 0.54701 0.0020555 14
37.87 -5.56 0.53904 0.45648 0.63679 0.36368 0.68216 0.00077435 14
41.25 -5.56 0.51108 0.43843 0.6029 0.58409 0.32327 0.37 14
52.75 -5.56 0.76485 0.67186 0.87916 0.57683 0.35263 0.38317 14
3.91 -3.05 2.2591 2.0472 2.5012 0.5108 0.28781 0.38638 14
6.53 -3.05 1.9049 1.733 2.1052 0.4728 0.32817 0.35784 14
9.16 -3.05 1.6188 1.4801 1.7782 0.43737 0.3658 0.35258 14
11.81 -3.05 1.3419 1.2255 1.4745 0.39811 0.41174 0.32818 14
14.48 -3.05 1.1455 1.0397 1.267 0.36313 0.45338 0.32409 14
17.19 -3.05 0.85944 0.77295 0.95425 0.36807 0.44848 0.37106 14
19.94 -3.05 0.64576 0.57536 0.72316 0.39302 0.43331 0.36427 14
22.74 -3.05 0.63278 0.56608 0.7051 0.42003 0.41676 0.37182 14
25.59 -3.05 0.54775 0.48601 0.62021 0.46068 0.39155 0.3464 14
28.52 -3.05 0.67701 0.58195 0.7569 0.6499 0.32739 0.0035204 14
31.53 -3.05 0.58905 0.50573 0.69267 0.58481 0.29669 0.3988 14
34.64 -3.05 0.59327 0.51145 0.69093 0.5723 0.31754 0.40368 14
37.87 -3.05 0.63548 0.54982 0.74389 0.56563 0.3373 0.33607 14
41.25 -3.05 0.65398 0.5705 0.73253 0.65523 0.31489 0.009979 14
44.82 -3.05 0.57575 0.5019 0.67008 0.56808 0.34257 0.39783 14
3.91 -0.54 2.2756 2.0614 2.5226 0.51515 0.28467 0.39004 14
6.53 -0.54 1.9062 1.7331 2.1108 0.48932 0.31455 0.35497 14
9.16 -0.54 1.6445 1.4997 1.817 0.45098 0.35409 0.35413 14
11.81 -0.54 1.386 1.2637 1.5223 0.40791 0.40126 0.34464 14
14.48 -0.54 1.1714 1.0643 1.2881 0.37325 0.44169 0.33787 14
17.19 -0.54 0.98985 0.89056 1.0983 0.3435 0.47835 0.33212 14
19.94 -0.54 0.59327 0.52469 0.66807 0.37075 0.45898 0.32377 14
22.74 -0.54 0.58123 0.51625 0.6513 0.41356 0.42813 0.32533 14
25.59 -0.54 0.58535 0.51934 0.66167 0.4586 0.39573 0.32805 14
28.52 -0.54 0.55302 0.48861 0.63102 0.5038 0.35808 0.37764 14
31.53 -0.54 0.61098 0.5329 0.70433 0.55732 0.31693 0.41429 14
34.64 -0.54 0.6563 0.57982 0.72691 0.59 0.42174 0.0019107 14
37.87 -0.54 0.66991 0.58215 0.77584 0.56523 0.33043 0.40856 14
41.25 -0.54 0.52935 0.4469 0.6277 0.61363 0.39547 0.0019654 14
44.82 -0.54 0.67651 0.59761 0.77712 0.54542 0.36161 0.38969 14
48.63 -0.54 0.54767 0.47439 0.63799 0.57082 0.35228 0.3447 14
57.32 -0.54 0.85519 0.75705 0.93839 0.96042 0.035914 0.0059404 14
6.53 1.97 1.9112 1.7363 2.119 0.49412 0.30559 0.40719 14
9.16 1.97 1.6381 1.4925 1.8068 0.45044 0.3518 0.37948 14
11.81 1.97 1.3833 1.2608 1.5236 0.40912 0.39769 0.36224 14
14.48 1.97 1.1673 1.0589 1.2834 0.37206 0.44107 0.35014 14
17.19 1.97 0.98478 0.88551 1.0909 0.34081 0.47971 0.34146 14
19.94 1.97 0.60146 0.53354 0.67585 0.38647 0.44132 0.33633 14
22.74 1.97 0.59246 0.52641 0.66508 0.43987 0.39985 0.34346 14
25.59 1.97 0.58514 0.51984 0.66313 0.47811 0.3756 0.34562 14
28.52 1.97 0.60251 0.53003 0.69427 0.51517 0.35331 0.34531 14
31.53 1.97 0.82058 0.72968 0.90297 0.7044 0.29673 0.00098353 14
34.64 1.97 0.55985 0.47942 0.65762 0.58147 0.30829 0.38708 14
37.87 1.97 0.58871 0.49952 0.69242 0.52652 0.51291 0.00050055 14
41.25 1.97 0.58642 0.49667 0.69002 0.60733 0.42141 0.00058694 14
44.82 1.97 0.7603 0.67316 0.86731 0.5407 0.369 0.36369 14
48.63 1.97 0.63089 0.55036 0.69791 0.93658 0.053807 0.0034229 14
3.91 4.48 2.12 1.915 2.3536 0.51478 0.27992 0.43696 14
6.53 4.48 1.9059 1.7345 2.0985 0.47122 0.32584 0.39078 14
9.16 4.48 1.6056 1.4647 1.7603 0.44887 0.35008 0.39123 14
11.81 4.48 1.3558 1.2371 1.4838 0.39997 0.40433 0.36868 14
14.48 4.48 1.139 1.036 1.2475 0.36902 0.44114 0.36203 14
17.19 4.48 0.96164 0.85914 1.0669 0.33478 0.48395 0.35008 14
19.94 4.48 0.62099 0.55325 0.69555 0.39567 0.43214 0.33556 14
22.74 4.48 0.59868 0.53261 0.67549 0.4558 0.38173 0.36201 14
25.59 4.48 0.57661 0.51128 0.65136 0.48251 0.36934 0.36266 14
28.52 4.48 0.48302 0.40748 0.57594 0.66079 0.31688 0.0013122 14
34.64 4.48 0.55032 0.47298 0.64416 0.57206 0.31505 0.38897 14
37.87 4.48 0.60704 0.51309 0.71788 0.60847 0.37966 0.0030319 14
41.25 4.48 0.71668 0.63488 0.78926 0.72803 0.24463 0.0039031 14
44.82 4.48 0.81898 0.70512 0.9569 0.59128 0.31743 0.38956 14
48.63 4.48 0.5974 0.52045 0.66271 0.95247 0.040929 0.0025086 14
57.32 4.48 0.8794 0.77413 1.0039 0.55929 0.37643 0.36365 14
1.3 6.99 2.332 2.116 2.5319 0.92944 0.053673 0.0065757 14
3.91 6.99 2.5147 2.2985 2.7109 0.89951 0.086984 0.0024128 14
6.53 6.99 1.8751 1.7139 2.0656 0.45197 0.34238 0.38151 14
9.16 6.99 1.5535 1.4201 1.7059 0.429 0.36675 0.39299 14
11.81 6.99 1.3264 1.2104 1.4503 0.38988 0.41207 0.37354 14
14.48 6.99 1.1221 1.0128 1.2344 0.35631 0.45303 0.36013 14
17.19 6.99 0.6442 0.57155 0.72397 0.35852 0.4572 0.34159 14
19.94 6.99 0.62083 0.55298 0.69233 0.40288 0.42405 0.34563 14
22.74 6.99 0.62044 0.55304 0.69641 0.46246 0.37667 0.35758 14
25.59 6.99 0.60708 0.53892 0.68646 0.4906 0.363 0.35537 14
28.52 6.99 0.63603 0.55814 0.73077 0.5208 0.34767 0.35002 14
44.82 6.99 0.8131 0.71039 0.93804 0.57564 0.33284 0.39082 14
48.63 6.99 0.62529 0.5414 0.69331 0.94769 0.042352 0.0035176 14
52.75 6.99 0.97499 0.87687 1.0614 0.95967 0.04102 0.0014659 14
62.55 6.99 0.80549 0.70736 0.91502 0.575 0.364 0.40318 14
-19.94 9.5 1.0306 0.91059 1.1998 0.48327 0.22001 0.50232 14
-6.53 9.5 2.0347 1.8404 2.2698 0.48982 0.26889 0.4192 14
-3.91 9.5 2.0801 1.8863 2.3224 0.50875 0.25659 0.467 14
-1.3 9.5 2.152 1.9316 2.3518 0.87269 0.10223 0.0056095 14
1.3 9.5 2.1044 1.9016 2.3384 0.52261 0.26074 0.46732 14
3.91 9.5 2.1342 1.9403 2.3603 0.50394 0.28515 0.43892 14
6.53 9.5 2.0913 1.879 2.2697 0.80456 0.16175 0.0020086 14
9.16 9.5 1.556 1.4261 1.7001 0.41446 0.38067 0.38456 14
11.81 9.5 1.3094 1.195 1.4284 0.37241 0.42943 0.36704 14
14.48 9.5 1.1093 0.99968 1.2249 0.34146 0.46789 0.35675 14
17.19 9.5 0.68348 0.60817 0.7626 0.35911 0.45972 0.32967 14
19.94 9.5 0.65339 0.5863 0.72705 0.40115 0.42775 0.33583 14
22.74 9.5 0.60961 0.54363 0.68345 0.45904 0.37861 0.36817 14
25.59 9.5 0.59678 0.52967 0.67317 0.49713 0.35469 0.37574 14
28.52 9.5 0.60438 0.52593 0.69871 0.54591 0.32102 0.39175 14
31.53 9.5 0.7943 0.7109 0.87276 0.77666 0.21661 0.00071994 14
37.87 9.5 0.8656 0.78096 0.9425 0.79806 0.19693 0.0004347 14
41.25 9.5 0.79695 0.70153 0.91258 0.5477 0.3534 0.38039 14
44.82 9.5 0.85708 0.77172 0.93216 0.95062 0.043617 0.0005926 14
48.63 9.5 0.47165 0.41135 0.54531 0.54489 0.36606 0.37437 14
57.32 9.5 0.63996 0.56013 0.73452 0.5653 0.36353 0.40412 14
62.55 9.5 0.65762 0.57644 0.75194 0.56846 0.3687 0.39508 14
-22.74 12.01 0.8529 0.74723 0.99913 0.49887 0.19853 0.51769 14
-19.94 12.01 1.1146 0.99395 1.2865 0.46853 0.22984 0.49511 14
-17.19 12.01 1.0655 0.95176 1.2323 0.48216 0.22812 0.5025 14
-14.48 12.01 1.232 1.1032 1.4147 0.50036 0.22617 0.50149 14
