41.25,-53.25,0,0,0,0.99552,0.0074234,8.1959e-07,0.99552,0.0074234,8.1959e-07,0.97544,5.4693e-24,8.4922e-100,1,0.032349,6.1172e-14,0.058824,0.43398
44.82,-53.25,0,0,0,0.99573,0.009668,4.1546e-06,0.99573,0.009668,4.1546e-06,0.98108,3.0371e-19,9.831e-99,1,0.042207,9.4559e-12,0.058824,0.61578
48.63,-53.25,0,0,0,0.99464,0.013511,0.00098552,0.99464,0.013511,0.00098552,0.98221,1.7112e-19,1.7348e-107,1,0.052503,1.8224e-07,0.058824,0.81992
52.75,-53.25,0,0,0,0.99687,0.004364,0.00028995,0.99687,0.004364,0.00028995,0.99274,6.3101e-26,2.3492e-107,1,0.0059912,1.3244e-08,0.058824,0.78105
57.32,-53.25,0,0,0,0.99873,0.00071066,5.1549e-05,0.99873,0.00071066,5.1549e-05,0.99798,1.997e-38,6.2008e-108,1,0.00011943,2.0131e-12,0.058824,0.61002
62.55,-53.25,0,0,0,0.99936,9.5029e-05,9.8765e-07,0.99936,9.5029e-05,9.8765e-07,0.99914,1.4571e-56,2.1067e-132,1,4.4096e-06,4.9259e-12,0.058824,0.37921
69.02,-53.25,0,0,0,0.99915,0.00015364,1.5341e-06,0.99915,0.00015364,1.5341e-06,0.99899,2.7912e-71,8.5628e-149,1,1.1222e-05,8.8582e-11,0.058824,0.32083
-44.82,-50.74,0,0,0,0.64925,0.61151,0.016317,0.64925,0.61151,0.016317,0.16368,0.082824,4.1241e-53,0.97257,0.99446,0.060808,0.058824,0.1627
-41.25,-50.74,0,0,0,0.48297,0.88354,0.024651,0.48297,0.88354,0.024651,0.02368,0.38687,7.0932e-62,0.95039,1,0.098584,0.058824,0.35103
-37.87,-50.74,0,0,0,0.30848,0.94734,0.018445,0.30848,0.94734,0.018445,0.00037236,0.64941,1.0012e-60,0.86731,1,0.052377,0.058824,0.35524
-34.64,-50.74,0,0,0,0.17405,0.97649,0.016571,0.17405,0.97649,0.016571,4.7906e-08,0.86046,1.3444e-58,0.71839,1,0.046383,0.058824,0.31342
-31.53,-50.74,0,1,0,0,1,0,0.065481,0.99095,0.0072881,5.3187e-15,0.95701,1.1725e-87,0.35756,1,0.0039483,0.42716,0.26761
-28.52,-50.74,0,0,0,0.10451,0.94474,0.002135,0.10451,0.94474,0.002135,4.2768e-12,0.65162,1.3937e-136,0.48829,1,0.0017761,0.78866,0.26737
-25.59,-50.74,0,0,0,0.23903,0.86917,0.00086318,0.23903,0.86917,0.00086318,9.7844e-07,0.30032,3.0076e-87,0.7893,1,6.7628e-06,0.42219,0.27198
-22.74,-50.74,0,0,0,0.43157,0.7629,0.0025894,0.43157,0.7629,0.0025894,0.00058729,0.04033,1.005e-66,0.97058,1,7.3552e-05,0.16062,0.34202
-19.94,-50.74,0,0,0,0.60856,0.65076,0.0053715,0.60856,0.65076,0.0053715,0.018824,0.00092921,6.0602e-67,0.9986,1,0.00079916,0.058824,0.44695
-17.19,-50.74,0,0,0,0.74268,0.52726,0.0093323,0.74268,0.52726,0.0093323,0.091139,4.2256e-06,1.1688e-75,0.99996,1,0.0014801,0.058824,0.55106
-14.48,-50.74,0,0,0,0.8283,0.41968,0.016491,0.8283,0.41968,0.016491,0.18661,3.5363e-09,3.9843e-85,1,0.99992,0.007473,0.058824,0.65851
-11.81,-50.74,0,0,0,0.88491,0.31016,0.019923,0.88491,0.31016,0.019923,0.34962,8.7731e-13,3.1137e-92,1,0.99837,0.012939,0.058824,0.7066
-9.16,-50.74,0,0,0,0.93702,0.15368,0.0087492,0.93702,0.15368,0.0087492,0.62001,6.8736e-17,5.9685e-95,1,0.88893,0.0011932,0.058824,0.57355
-6.53,-50.74,0,0,0,0.96779,0.057913,0.0039052,0.96779,0.057913,0.0039052,0.81008,3.9404e-21,4.5101e-101,1,0.41493,5.5535e-05,0.058824,0.44061
-3.91,-50.74,0,0,0,0.98207,0.02073,0.002147,0.98207,0.02073,0.002147,0.89339,4.6418e-25,2.63e-110,1,0.12005,5.3123e-06,0.058824,0.32212
-1.3,-50.74,0,0,0,0.98526,0.0069132,0.00021094,0.98526,0.0069132,0.00021094,0.91501,2.978e-29,2.51e-126,1,0.035639,8.6809e-07,0.21329,0.23896
1.3,-50.74,0,0,0,0.97399,0.005549,0.0015019,0.97399,0.005549,0.0015019,0.85286,1.7918e-33,5.682e-166,1,0.026213,3.525e-06,0.43316,0.1169
34.64,-50.74,0,0,0,0.98417,0.003219,8.0503e-07,0.98417,0.003219,8.0503e-07,0.90008,3.303e-43,2.2931e-132,1,0.010775,1.2684e-15,0.27066,0.05513
37.87,-50.74,0,0,0,0.99326,0.0048546,1.6533e-06,0.99326,0.0048546,1.6533e-06,0.96166,5.3293e-37,4.1422e-115,1,0.021798,8.1395e-13,0.072626,0.21384
41.25,-50.74,0,0,0,0.99606,0.0051448,2.4397e-07,0.99606,0.0051448,2.4397e-07,0.97906,7.2712e-27,2.6078e-100,1,0.020094,1.8373e-14,0.058824,0.39161
44.82,-50.74,0,0,0,0.99635,0.0073753,1.1459e-06,0.99635,0.0073753,1.1459e-06,0.98422,4.4952e-21,2.9126e-99,1,0.029236,1.0058e-12,0.058824,0.58828
48.63,-50.74,0,0,0,0.99616,0.0078458,9.0079e-05,0.99616,0.0078458,9.0079e-05,0.98809,2.6817e-21,8.35e-103,1,0.021821,1.0274e-09,0.058824,0.7372
52.75,-50.74,0,0,0,0.99774,0.0025732,6.7456e-05,0.99774,0.0025732,6.7456e-05,0.99481,2.4445e-27,8.4137e-104,1,0.0022254,1.3833e-10,0.058824,0.69601
57.32,-50.74,0,0,0,0.99887,0.00060971,2.8836e-05,0.99887,0.00060971,2.8836e-05,0.99813,1.4006e-38,2.7773e-107,1,8.8567e-05,4.5088e-13,0.058824,0.57538
62.55,-50.74,0,0,0,0.9994,7.9945e-05,2.1603e-07,0.9994,7.9945e-05,2.1603e-07,0.99919,1.0569e-56,1.8904e-133,1,3.2891e-06,2.7367e-12,0.058824,0.32997
69.02,-50.74,0,0,0,0.99915,0.00013337,4.9269e-07,0.99915,0.00013337,4.9269e-07,0.99897,2.9738e-71,7.2823e-151,1,7.7348e-06,7.7617e-11,0.058824,0.27535
-44.82,-48.23,0,0,0,0.65253,0.6214,0.013845,0.65253,0.6214,0.013845,0.17023,0.092242,5.2891e-54,0.97278,0.99479,0.045296,0.058824,0.16782
-41.25,-48.23,0,0,0,0.48794,0.88299,0.023145,0.48794,0.88299,0.023145,0.024785,0.38676,1.5076e-62,0.95251,1,0.0817,0.058824,0.35877
-37.87,-48.23,0,0,0,0.3288,0.94861,0.03121,0.3288,0.94861,0.03121,0.00034128,0.64638,2.2885e-67,0.91231,1,0.12834,0.058824,0.46512
-34.64,-48.23,0,0,0,0.1966,0.97559,0.025941,0.1966,0.97559,0.025941,1.3432e-07,0.85189,2.2115e-65,0.78704,1,0.11138,0.058824,0.42273
-31.53,-48.23,0,0,0,0.12652,0.98574,0.027395,0.12652,0.98574,0.027395,1.9549e-12,0.94243,9.2599e-67,0.66187,1,0.11945,0.058824,0.38849
-28.52,-48.23,0,0,0,0.16503,0.96931,0.015069,0.16503,0.96931,0.015069,1.8884e-10,0.8038,3.0263e-69,0.74891,1,0.027275,0.1099,0.39198
-25.59,-48.23,0,0,0,0.2891,0.90602,0.0093334,0.2891,0.90602,0.0093334,1.4721e-06,0.36668,2.4352e-64,0.91934,1,0.0067446,0.064338,0.39807
-22.74,-48.23,0,0,0,0.45451,0.79173,0.0075647,0.45451,0.79173,0.0075647,0.00068555,0.0394,5.7797e-66,0.98805,1,0.0022558,0.058824,0.45104
-19.94,-48.23,0,0,0,0.61668,0.66804,0.010655,0.61668,0.66804,0.010655,0.015659,0.00068019,1.6048e-72,0.99942,1,0.0029218,0.058824,0.54565
-17.19,-48.23,0,0,0,0.74236,0.55059,0.017045,0.74236,0.55059,0.017045,0.07029,1.7968e-06,2.5953e-81,0.99999,1,0.0078992,0.058824,0.65112
-14.48,-48.23,0,0,0,0.8228,0.44534,0.02468,0.8228,0.44534,0.02468,0.15066,6.249e-10,2.7916e-90,1,0.99999,0.025069,0.058824,0.75463
-11.81,-48.23,0,0,0,0.89036,0.28953,0.017318,0.89036,0.28953,0.017318,0.36619,3.8155e-14,1.4038e-93,1,0.99677,0.0087767,0.058824,0.68318
-9.16,-48.23,0,0,0,0.9423,0.1307,0.0067319,0.9423,0.1307,0.0067319,0.64406,7.3654e-19,3.8873e-97,1,0.81899,0.00067892,0.058824,0.53486
-6.53,-48.23,0,0,0,0.97203,0.042535,0.002745,0.97203,0.042535,0.002745,0.83505,8.653e-24,6.3417e-105,1,0.28895,2.78e-05,0.058824,0.38867
-3.91,-48.23,0,0,0,0.98559,0.011605,0.0011595,0.98559,0.011605,0.0011595,0.91443,6.8847e-27,5.4875e-115,1,0.061336,2.0744e-06,0.058824,0.24612
-1.3,-48.23,0,0,0,0.98907,0.0038332,0.00033701,0.98907,0.0038332,0.00033701,0.93582,1.5615e-29,3.161e-124,1,0.018056,2.9674e-07,0.092388,0.1177
1.3,-48.23,1,0,0,1,0,0,0.98005,0.0035478,0.00046799,0.88643,3.9947e-32,3.376e-165,1,0.014507,8.1996e-07,0.38996,0.10014
34.64,-48.23,1,0,0,1,0,0,0.98248,0.0084196,0.0020022,0.88942,1.761e-46,1.1646e-137,1,0.035792,1.9602e-07,0,0
37.87,-48.23,0,0,0,0.99278,0.0041255,1.4982e-05,0.99278,0.0041255,1.4982e-05,0.9592,2.0743e-41,8.0643e-117,1,0.016135,4.0825e-13,0.11831,0.18765
41.25,-48.23,0,0,0,0.99626,0.0044907,9.3012e-08,0.99626,0.0044907,9.3012e-08,0.98041,4.6296e-29,1.198e-99,1,0.016061,7.1651e-15,0.058824,0.37599
44.82,-48.23,0,0,0,0.99693,0.0053581,2.0767e-07,0.99693,0.0053581,2.0767e-07,0.98691,4.9846e-23,2.6439e-99,1,0.018417,1.5227e-13,0.058824,0.54934
48.63,-48.23,0,0,0,0.99733,0.0041409,4.0502e-06,0.99733,0.0041409,4.0502e-06,0.99172,4.0446e-23,5.4017e-100,1,0.0085394,3.5117e-12,0.058824,0.64458
52.75,-48.23,0,0,0,0.99837,0.0014905,1.1381e-05,0.99837,0.0014905,1.1381e-05,0.9962,6.873e-29,2.0481e-100,1,0.0009699,9.4495e-13,0.058824,0.61077
57.32,-48.23,0,0,0,0.99896,0.00055525,1.872e-05,0.99896,0.00055525,1.872e-05,0.99829,5.8886e-39,4.5651e-107,1,8.946e-05,9.5961e-14,0.058824,0.54652
62.55,-48.23,0,0,0,0.99942,7.2401e-05,5.4342e-08,0.99942,7.2401e-05,5.4342e-08,0.99919,4.6367e-57,8.7319e-135,1,2.6718e-06,3.136e-12,0.058824,0.2852
69.02,-48.23,0,0,0,0.99913,0.00012631,2.9445e-07,0.99913,0.00012631,2.9445e-07,0.99889,1.213e-71,2.7728e-151,1,6.588e-06,7.5028e-11,0.058824,0.23331
-44.82,-45.72,0,0,0,0.65963,0.61646,0.010669,0.65963,0.61646,0.010669,0.17923,0.096732,6.698e-55,0.97344,0.9938,0.02866,0.058824,0.14951
-41.25,-45.72,0,0,0,0.49059,0.86475,0.011818,0.49059,0.86475,0.011818,0.032727,0.37095,2.3287e-59,0.93679,1,0.025704,0.058824,0.28349
-37.87,-45.72,0,0,0,0.33924,0.94328,0.025917,0.33924,0.94328,0.025917,0.00051765,0.61637,2.3583e-66,0.91162,1,0.077316,0.058824,0.44477
-34.64,-45.72,0,0,0,0.22984,0.97101,0.037044,0.22984,0.97101,0.037044,4.3595e-07,0.81913,2.7392e-72,0.85775,1,0.18718,0.058824,0.53241
-31.53,-45.72,0,0,0,0.17037,0.97921,0.035322,0.17037,0.97921,0.035322,3.0524e-10,0.89575,3.153e-73,0.78774,1,0.20899,0.058824,0.50933
-28.52,-45.72,0,0,0,0.21062,0.96173,0.0279,0.21062,0.96173,0.0279,3.4126e-09,0.74531,6.8944e-73,0.86369,1,0.10422,0.058824,0.51655
-25.59,-45.72,0,0,0,0.32356,0.90243,0.01805,0.32356,0.90243,0.01805,4.4962e-06,0.3135,3.202e-71,0.95653,1,0.027175,0.058824,0.52477
-22.74,-45.72,0,0,0,0.47623,0.79872,0.015734,0.47623,0.79872,0.015734,0.00088203,0.027018,3.5581e-73,0.99455,1,0.011129,0.058824,0.56841
-19.94,-45.72,0,0,0,0.62632,0.68041,0.018774,0.62632,0.68041,0.018774,0.013254,0.00043432,5.9106e-80,0.9998,1,0.010915,0.058824,0.64798
-17.19,-45.72,0,0,0,0.74759,0.54681,0.018889,0.74759,0.54681,0.018889,0.070786,5.4534e-07,3.6437e-84,0.99999,1,0.010252,0.058824,0.67968
-14.48,-45.72,0,0,0,0.84001,0.38195,0.012683,0.84001,0.38195,0.012683,0.22242,2.764e-11,7.9603e-87,1,0.99971,0.0034942,0.058824,0.62459
-11.81,-45.72,0,0,0,0.90186,0.23954,0.0095246,0.90186,0.23954,0.0095246,0.43249,4.4777e-16,7.0903e-94,1,0.98307,0.0019772,0.058824,0.58751
-9.16,-45.72,0,0,0,0.94501,0.11842,0.0060259,0.94501,0.11842,0.0060259,0.65249,2.9118e-21,2.0279e-99,1,0.76848,0.00049232,0.058824,0.51626
-6.53,-45.72,0,0,0,0.9733,0.038399,0.0025669,0.9733,0.038399,0.0025669,0.83851,9.024e-27,8.6306e-110,1,0.26162,2.9459e-05,0.058824,0.37761
-3.91,-45.72,0,0,0,0.98644,0.010257,0.0009809,0.98644,0.010257,0.0009809,0.91961,3.2984e-30,7.4039e-121,1,0.047989,3.1897e-06,0.058824,0.2298
-1.3,-45.72,0,0,0,0.9903,0.0030489,0.00029738,0.9903,0.0030489,0.00029738,0.9419,1.8953e-29,1.605e-126,1,0.013303,5.1627e-07,0.064079,0.0825
37.87,-45.72,1,0,0,1,0,0,0.99193,0.0032752,6.8601e-05,0.95398,5.0434e-47,3.1394e-120,1,0.0094086,8.1252e-15,0.21944,0.15629
41.25,-45.72,0,0,0,0.99668,0.0030706,1.7158e-08,0.99668,0.0030706,1.7158e-08,0.98273,1.3981e-30,1.9436e-99,1,0.010509,2.0671e-15,0.058824,0.32279
44.82,-45.72,0,0,0,0.99739,0.0039324,2.7943e-08,0.99739,0.0039324,2.7943e-08,0.98872,1.074e-24,1.7068e-97,1,0.01231,1.2496e-14,0.058824,0.50859
48.63,-45.72,0,0,0,0.99813,0.0021165,1.6566e-07,0.99813,0.0021165,1.6566e-07,0.99394,4.5274e-25,1.5351e-97,1,0.0032837,3.9689e-14,0.058824,0.55133
52.75,-45.72,0,0,0,0.99881,0.00086208,1.0784e-06,0.99881,0.00086208,1.0784e-06,0.99712,1.3137e-30,1.2228e-97,1,0.00038376,2.2424e-14,0.058824,0.52533
57.32,-45.72,0,0,0,0.99901,0.00054035,1.4883e-05,0.99901,0.00054035,1.4883e-05,0.99826,1.3928e-39,5.5946e-108,1,8.1503e-05,3.8504e-14,0.058824,0.52443
62.55,-45.72,0,0,0,0.99942,7.091e-05,2.6955e-08,0.99942,7.091e-05,2.6955e-08,0.99913,2.1027e-57,1.0324e-135,1,2.3043e-06,2.8688e-12,0.058824,0.24742
69.02,-45.72,0,0,0,0.99907,0.00013036,4.2592e-07,0.99907,0.00013036,4.2592e-07,0.99878,1.2684e-72,1.1062e-153,1,6.4679e-06,8.0235e-11,0.058824,0.19699
-44.82,-43.21,0,1,0,0,1,0,0.66987,0.57915,0.0075553,0.19149,0.077669,2.1832e-55,0.97498,0.98875,0.018575,0.058824,0.076768
-41.25,-43.21,0,0,0,0.49859,0.83999,0.0062322,0.49859,0.83999,0.0062322,0.040659,0.33224,5.7165e-57,0.92938,0.99999,0.0085236,0.058824,0.23098
-37.87,-43.21,0,0,0,0.34852,0.93145,0.013275,0.34852,0.93145,0.013275,0.0011273,0.56784,1.0253e-61,0.8936,1,0.021459,0.058824,0.36469
-34.64,-43.21,0,0,0,0.24924,0.96336,0.026417,0.24924,0.96336,0.026417,2.6631e-06,0.75951,4.2101e-69,0.86008,1,0.086131,0.058824,0.47999
-31.53,-43.21,0,0,0,0.21053,0.96992,0.034525,0.21053,0.96992,0.034525,1.4927e-08,0.81633,6.0854e-75,0.85535,1,0.1684,0.058824,0.54989
-28.52,-43.21,0,0,0,0.25855,0.95063,0.038284,0.25855,0.95063,0.038284,6.0796e-08,0.64344,6.2887e-81,0.93336,1,0.20201,0.058824,0.64107
-25.59,-43.21,0,0,0,0.3625,0.89457,0.029464,0.3625,0.89457,0.029464,1.3429e-05,0.23483,1.7945e-79,0.98248,1,0.094411,0.058824,0.65168
-22.74,-43.21,0,0,0,0.50052,0.80101,0.02554,0.50052,0.80101,0.02554,0.00088096,0.016234,4.0625e-81,0.99831,1,0.045431,0.058824,0.68986
-19.94,-43.21,0,0,0,0.63975,0.66414,0.017523,0.63975,0.66414,0.017523,0.016776,0.00019478,2.4244e-80,0.99984,1,0.0075122,0.058824,0.64481
-17.19,-43.21,0,0,0,0.76461,0.48845,0.0083574,0.76461,0.48845,0.0083574,0.11401,7.3486e-08,3.8045e-79,0.99999,0.99999,0.0010837,0.058824,0.55692
-14.48,-43.21,0,0,0,0.85505,0.31592,0.005197,0.85505,0.31592,0.005197,0.30194,5.4785e-13,8.0699e-86,1,0.99624,0.0002623,0.058824,0.49909
-11.81,-43.21,0,0,0,0.91463,0.17545,0.0038836,0.91463,0.17545,0.0038836,0.50848,7.6335e-19,6.4995e-93,1,0.90587,0.00012236,0.058824,0.45022
-9.16,-43.21,0,0,0,0.95076,0.090354,0.0037069,0.95076,0.090354,0.0037069,0.69575,7.18e-24,2.8986e-101,1,0.62535,9.5421e-05,0.058824,0.44027
-6.53,-43.21,0,0,0,0.97594,0.027668,0.0017136,0.97594,0.027668,0.0017136,0.85795,2.0821e-30,8.7701e-115,1,0.17676,1.9818e-05,0.058824,0.31249
-3.91,-43.21,0,0,0,0.98632,0.010021,0.0010591,0.98632,0.010021,0.0010591,0.92002,5.6288e-35,3.322e-127,1,0.047007,7.7613e-06,0.058824,0.20949
-1.3,-43.21,0,0,0,0.99069,0.0029202,0.00019221,0.99069,0.0029202,0.00019221,0.9445,3.4375e-30,3.6027e-129,1,0.012119,5.002e-07,0.058824,0.078688
34.64,-43.21,1,0,0,1,0,0,0.98048,0.010973,0.0014876,0.87632,6.6433e-44,2.4701e-132,1,0.052055,2.2686e-07,0,0
37.87,-43.21,0,0,0,0.99259,0.0036503,2.5073e-05,0.99259,0.0036503,2.5073e-05,0.95722,4.3075e-42,6.0201e-120,1,0.013668,3.9102e-11,0.058824,0.1029
41.25,-43.21,0,0,0,0.99692,0.0024719,3.6942e-09,0.99692,0.0024719,3.6942e-09,0.98356,2.8553e-31,9.7115e-101,1,0.0082082,1.0064e-15,0.058824,0.28814
44.82,-43.21,0,0,0,0.99758,0.0034846,5.1633e-09,0.99758,0.0034846,5.1633e-09,0.99014,3.8617e-26,9.2149e-97,1,0.0099389,2.2368e-15,0.058824,0.48851
48.63,-43.21,0,0,0,0.99865,0.0010953,3.7103e-09,0.99865,0.0010953,3.7103e-09,0.99548,2.2717e-27,9.4216e-96,1,0.0012538,9.63e-16,0.058824,0.45792
52.75,-43.21,0,0,0,0.99911,0.00050657,5.4914e-08,0.99911,0.00050657,5.4914e-08,0.99761,5.3066e-33,4.1066e-99,1,0.00016904,1.393e-15,0.058824,0.43974
57.32,-43.21,0,0,0,0.99909,0.00048662,8.8421e-06,0.99909,0.00048662,8.8421e-06,0.99824,1.4783e-40,5.0385e-109,1,6.3945e-05,1.5652e-14,0.058824,0.49065
62.55,-43.21,0,0,0,0.9994,7.5342e-05,2.9881e-08,0.9994,7.5342e-05,2.9881e-08,0.9991,4.4782e-58,1.593e-136,1,2.2757e-06,3.3445e-12,0.058824,0.22032
69.02,-43.21,0,0,0,0.99897,0.00014071,1.0428e-06,0.99897,0.00014071,1.0428e-06,0.99857,1.024e-73,6.7067e-155,1,6.7944e-06,2.6116e-10,0.058824,0.15647
-41.25,-40.7,0,0,0,0.50776,0.79332,0.0024792,0.50776,0.79332,0.0024792,0.049425,0.26788,8.0589e-54,0.92025,0.99995,0.002614,0.058824,0.15526
-37.87,-40.7,0,0,0,0.36373,0.91077,0.0052095,0.36373,0.91077,0.0052095,0.0022731,0.50757,2.1966e-57,0.87631,1,0.0051056,0.058824,0.28384
-34.64,-40.7,0,0,0,0.26862,0.95013,0.011117,0.26862,0.95013,0.011117,2.1361e-05,0.67525,4.9712e-63,0.85021,1,0.018816,0.058824,0.38089
-31.53,-40.7,0,0,0,0.23601,0.95652,0.016401,0.23601,0.95652,0.016401,4.7321e-07,0.71665,1.7382e-67,0.85407,1,0.032435,0.058824,0.44442
-28.52,-40.7,0,0,0,0.28486,0.9343,0.023771,0.28486,0.9343,0.023771,1.1369e-06,0.51917,1.7628e-73,0.93386,1,0.054219,0.058824,0.55389
-25.59,-40.7,0,0,0,0.39437,0.8788,0.029264,0.39437,0.8788,0.029264,4.624e-05,0.15895,4.9491e-81,0.98908,1,0.092707,0.058824,0.67597
-22.74,-40.7,0,0,0,0.5219,0.78196,0.022975,0.5219,0.78196,0.022975,0.0017973,0.0093974,3.6255e-81,0.99858,1,0.028662,0.058824,0.67946
-19.94,-40.7,0,0,0,0.65782,0.62002,0.0087912,0.65782,0.62002,0.0087912,0.029953,5.5118e-05,5.4043e-75,0.99973,1,0.0011756,0.058824,0.5506
-17.19,-40.7,0,0,0,0.78085,0.42476,0.0033506,0.78085,0.42476,0.0033506,0.16465,3.8655e-09,1.1159e-77,0.99997,0.99976,9.2518e-05,0.058824,0.44262
-14.48,-40.7,0,0,0,0.86775,0.24747,0.0020752,0.86775,0.24747,0.0020752,0.37507,4.2545e-15,9.5496e-86,1,0.97169,2.0623e-05,0.058824,0.37044
-11.81,-40.7,0,0,0,0.92353,0.12148,0.0015344,0.92353,0.12148,0.0015344,0.58749,5.6079e-22,4.2028e-95,1,0.73232,1.4012e-05,0.058824,0.3146
-9.16,-40.7,0,0,0,0.95788,0.054802,0.0014797,0.95788,0.054802,0.0014797,0.75931,1.4477e-27,1.422e-105,1,0.37703,1.7514e-05,0.058824,0.3113
-6.53,-40.7,0,0,0,0.97773,0.019592,0.0012028,0.97773,0.019592,0.0012028,0.86666,2.5116e-34,2.8046e-119,1,0.11946,1.3314e-05,0.058824,0.24485
-3.91,-40.7,1,0,0,1,0,0,0.98547,0.0080273,0.0015945,0.91415,3.9911e-43,5.3102e-139,1,0.038852,2.876e-05,0.058824,0.11209
37.87,-40.7,0,0,0,0.99294,0.0035601,2.4919e-06,0.99294,0.0035601,2.4919e-06,0.95806,4.4077e-38,7.803e-117,1,0.014322,7.7066e-12,0.058824,0.10103
41.25,-40.7,0,0,0,0.99696,0.0026418,6.4088e-10,0.99696,0.0026418,6.4088e-10,0.98434,7.728e-31,5.9849e-100,1,0.0088481,4.5004e-16,0.058824,0.28974
44.82,-40.7,0,0,0,0.9981,0.0019563,1.1745e-10,0.9981,0.0019563,1.1745e-10,0.99209,9.2104e-28,7.0748e-95,1,0.0051124,1.4449e-16,0.058824,0.40739
48.63,-40.7,0,0,0,0.99897,0.00060228,9.0013e-11,0.99897,0.00060228,9.0013e-11,0.99627,5.9591e-30,1.8024e-95,1,0.00051903,1.5112e-16,0.058824,0.36439
52.75,-40.7,0,0,0,0.9993,0.00030733,1.6224e-09,0.9993,0.00030733,1.6224e-09,0.99782,1.4358e-35,1.7397e-102,1,7.6835e-05,4.7939e-16,0.058824,0.35402
57.32,-40.7,0,0,0,0.99925,0.00033287,1.4915e-06,0.99925,0.00033287,1.4915e-06,0.99841,3.4235e-42,6.5151e-112,1,3.3457e-05,5.0316e-15,0.058824,0.41934
62.55,-40.7,0,0,0,0.99936,8.7174e-05,3.5954e-08,0.99936,8.7174e-05,3.5954e-08,0.99895,1.2688e-58,4.1242e-137,1,2.9042e-06,2.7161e-12,0.058824,0.20817
69.02,-40.7,0,0,0,0.99883,0.00016394,2.6009e-06,0.99883,0.00016394,2.6009e-06,0.99831,2.5682e-75,1.7067e-157,1,7.4145e-06,7.9144e-10,0.058824,0.12321
-41.25,-38.19,0,0,0,0.51911,0.7225,0.0012511,0.51911,0.7225,0.0012511,0.058178,0.18726,1.2151e-51,0.92067,0.99962,0.0010531,0.058824,0.075411
-37.87,-38.19,0,0,0,0.38415,0.87592,0.0019322,0.38415,0.87592,0.0019322,0.0044391,0.41934,1.7785e-53,0.87058,1,0.00085081,0.058824,0.20052
-34.64,-38.19,0,0,0,0.29215,0.9255,0.0035257,0.29215,0.9255,0.0035257,0.00011485,0.56546,1.6732e-56,0.83567,1,0.0015841,0.058824,0.26609
-31.53,-38.19,0,0,0,0.26637,0.93484,0.0061657,0.26637,0.93484,0.0061657,8.5333e-06,0.59052,9.0443e-62,0.85619,1,0.0040889,0.058824,0.34712
-28.52,-38.19,0,0,0,0.31541,0.91031,0.011294,0.31541,0.91031,0.011294,1.4154e-05,0.38674,2.4163e-68,0.93396,1,0.008469,0.058824,0.46829
-25.59,-38.19,0,0,0,0.42018,0.85081,0.018017,0.42018,0.85081,0.018017,0.00023839,0.099631,5.8427e-75,0.98767,1,0.016666,0.058824,0.59027
-22.74,-38.19,0,0,0,0.54498,0.75157,0.016585,0.54498,0.75157,0.016585,0.0039716,0.0055209,8.5808e-78,0.99845,1,0.0076131,0.058824,0.62236
-19.94,-38.19,0,0,0,0.6774,0.57437,0.004397,0.6774,0.57437,0.004397,0.050076,1.1919e-05,2.1873e-72,0.99961,1,0.00022695,0.058824,0.47706
-17.19,-38.19,0,0,0,0.79547,0.3626,0.001581,0.79547,0.3626,0.001581,0.21174,1.4306e-10,5.1904e-78,0.99996,0.99772,9.2621e-06,0.058824,0.3453
-14.48,-38.19,0,0,0,0.87713,0.18452,0.00095709,0.87713,0.18452,0.00095709,0.4333,1.2358e-17,1.8104e-88,1,0.88519,3.3819e-06,0.058824,0.2441
-11.81,-38.19,0,0,0,0.92773,0.081268,0.00098232,0.92773,0.081268,0.00098232,0.62296,3.704e-26,2.5202e-100,1,0.53537,7.4867e-06,0.058824,0.18433
-9.16,-38.19,0,0,0,0.96241,0.030131,0.00085575,0.96241,0.030131,0.00085575,0.78205,1.6122e-31,3.4689e-111,1,0.20465,6.6717e-06,0.058824,0.17708
-6.53,-38.19,0,0,0,0.97886,0.014225,0.00091258,0.97886,0.014225,0.00091258,0.8733,4.8674e-37,4.5986e-123,1,0.083933,8.2027e-06,0.058824,0.18915
-3.91,-38.19,1,0,0,1,0,0,0.98485,0.0063848,0.0016976,0.90893,3.3419e-47,6.4321e-145,1,0.024708,8.1191e-05,0.045571,0.043387
37.87,-38.19,0,0,0,0.99306,0.0051815,6.9292e-08,0.99306,0.0051815,6.9292e-08,0.95988,4.6495e-33,2.9307e-110,1,0.023712,2.872e-13,0.058824,0.1639
41.25,-38.19,0,0,0,0.99682,0.0035445,1.1525e-10,0.99682,0.0035445,1.1525e-10,0.9838,5.9389e-30,1.3374e-98,1,0.012603,1.79e-16,0.058824,0.31926
44.82,-38.19,0,0,0,0.99848,0.0011104,2.185e-11,0.99848,0.0011104,2.185e-11,0.9933,2.3814e-29,7.3501e-96,1,0.0023527,2.9485e-17,0.058824,0.31913
48.63,-38.19,0,0,0,0.99916,0.00036357,1.4026e-10,0.99916,0.00036357,1.4026e-10,0.99676,1.4905e-32,6.5837e-99,1,0.00023168,1.4807e-16,0.058824,0.27076
52.75,-38.19,0,0,0,0.99941,0.00019718,3.506e-10,0.99941,0.00019718,3.506e-10,0.9981,2.1212e-38,4.759e-107,1,3.8484e-05,1.0431e-15,0.058824,0.26822
