centroid_x,centroid_y,Precip
-26.59,124.5,1.2
-1.51,124.5,2.28
30.02,124.5,0.99
41.17,124.5,1.5
45.32,124.5,1.11
49.8,124.5,0.93
54.75,124.5,0.82
60.42,124.5,0.84
67.4,124.5,0.84
-67.4,127.5,0.95
-37.27,127.5,0.75
-33.57,127.5,0.97
-30.02,127.5,1.17
-26.59,127.5,1.23
-1.51,127.5,2.21
7.56,127.5,3.62
37.27,127.5,1.34
41.17,127.5,1.18
45.32,127.5,1.14
49.8,127.5,0.94
54.75,127.5,0.94
60.42,127.5,0.84
67.4,127.5,0.7
-67.4,130.5,0.99
-37.27,130.5,0.7
-33.57,130.5,0.86
-30.02,130.5,1.12
-26.59,130.5,1.21
-23.26,130.5,1.3
-13.71,130.5,2.14
1.51,130.5,1.5
4.53,130.5,2.47
7.56,130.5,3.7
33.57,130.5,1.38
37.27,130.5,1.46
45.32,130.5,0.9
49.8,130.5,0.95
54.75,130.5,1.01
60.42,130.5,0.87
67.4,130.5,0.5
-67.4,133.5,1.23
-41.17,133.5,0.82
-37.27,133.5,0.69
-33.57,133.5,0.79
-30.02,133.5,1.13
-26.59,133.5,1.17
-23.26,133.5,1.26
1.51,133.5,1.42
4.53,133.5,2.44
7.56,133.5,3.77
33.57,133.5,1.3
41.17,133.5,1.54
45.32,133.5,1.1
49.8,133.5,0.99
54.75,133.5,1.4
60.42,133.5,0.84
67.4,133.5,0.63
-67.4,136.5,0.96
-41.17,136.5,0.83
-37.27,136.5,0.82
-33.57,136.5,0.93
-30.02,136.5,1.14
-26.59,136.5,1.08
4.53,136.5,2.38
37.27,136.5,1.55
41.17,136.5,1.69
49.8,136.5,1.12
54.75,136.5,1.1
60.42,136.5,1.03
67.4,136.5,0.9
-67.4,139.5,1
-41.17,139.5,0.89
-37.27,139.5,0.95
-33.57,139.5,1.02
-30.02,139.5,1.11
-26.59,139.5,1.09
-13.71,139.5,2.67
41.17,139.5,1.7
45.32,139.5,1.57
60.42,139.5,0.94
67.4,139.5,0.69
-67.4,142.5,0.98
-41.17,142.5,0.99
-37.27,142.5,1.04
-33.57,142.5,1.12
-30.02,142.5,1.12
-26.59,142.5,1.19
-10.62,142.5,3.97
45.32,142.5,1.76
49.8,142.5,1.3
54.75,142.5,1.01
60.42,142.5,0.98
67.4,142.5,0.63
-67.4,145.5,0.84
-45.32,145.5,1.15
-41.17,145.5,1.13
-37.27,145.5,1.11
-33.57,145.5,1.14
-30.02,145.5,1.17
-16.83,145.5,1.73
-10.62,145.5,4.02
7.56,145.5,4.07
60.42,145.5,0.98
67.4,145.5,0.76
-67.4,148.5,0.79
-49.8,148.5,0.82
-45.32,148.5,0.77
-41.17,148.5,1.28
-37.27,148.5,1.22
-33.57,148.5,1.21
-13.71,148.5,3.15
60.42,148.5,1.01
67.4,148.5,0.81
-41.17,151.5,1.07
-37.27,151.5,1.44
-33.57,151.5,1.38
60.42,151.5,1.05
67.4,151.5,0.65
67.4,154.5,0.71
-1.51,157.5,1.04
54.75,157.5,1.39
60.42,157.5,1.21
67.4,157.5,0.79
67.4,160.5,0.82
-1.51,163.5,0.94
67.4,163.5,0.9
60.42,166.5,1.1
67.4,166.5,0.93
-7.56,169.5,4.75
67.4,169.5,0.89
67.4,172.5,0.91
-45.32,175.5,1.21
67.4,175.5,0.92
-49.8,178.5,1.31
-45.32,178.5,1.08
-41.17,178.5,1.38
-23.26,178.5,1.75
67.4,178.5,0.94
