45.32,-73.5,0,0,0,0.84641,0.041774,0.00013619,0.84641,0.041774,0.00013619,0.50424,1.8449e-09,1.6675e-36,0.99896,0.23309,2.7791e-05
49.8,-73.5,0,0,0,0.84147,0.026658,2.9384e-05,0.84147,0.026658,2.9384e-05,0.5246,2.2011e-08,1.6133e-34,0.99631,0.14814,2.3998e-06
54.75,-73.5,0,0,0,0.82634,0.023634,2.8151e-05,0.82634,0.023634,2.8151e-05,0.45687,5.9318e-10,1.6428e-35,0.99615,0.13536,1.8336e-06
60.42,-73.5,0,0,0,0.88949,0.0046801,7.0706e-05,0.88949,0.0046801,7.0706e-05,0.63006,7.8916e-14,4.9975e-27,0.99797,0.020699,1.3801e-05
67.4,-73.5,0,0,0,0.92009,0.0016304,0.00016651,0.92009,0.0016304,0.00016651,0.72622,2.8724e-17,5.757e-23,0.99892,0.0045109,7.9525e-05
-67.4,-70.5,0,0,0,0.37109,0.0052221,0.59986,0.37109,0.0052221,0.59986,0.00083605,1.0112e-47,0.016206,0.92112,0.012344,1
-54.75,-70.5,1,0,0,1,0,0,0.81297,0.015117,0.10228,0.38543,6.0273e-42,6.0753e-11,0.99982,0.086649,0.50088
-49.8,-70.5,0,0,1,0,0,1,0.38624,0.023207,0.72897,0.0090444,2.1633e-38,0.12547,0.89816,0.15558,1
-45.32,-70.5,1,0,0,1,0,0,0.68363,0.072089,0.10609,0.13526,1.836e-22,8.5168e-16,0.99858,0.48027,0.61132
-37.27,-70.5,0,0,0,0.31657,0.51699,0.0044494,0.31657,0.51699,0.0044494,0.034334,0.029939,3.1938e-21,0.69822,0.9858,0.019852
-13.71,-70.5,0,0,0,0.63701,0.37095,0.00040252,0.63701,0.37095,0.00040252,0.11887,0.0018082,1.4947e-49,0.97608,0.98913,1.9006e-05
-10.62,-70.5,0,0,0,0.64925,0.30591,0.0004164,0.64925,0.30591,0.0004164,0.21417,0.0014871,6.1541e-57,0.97577,0.87267,1.2846e-05
-7.56,-70.5,0,0,0,0.77612,0.1661,0.0012389,0.77612,0.1661,0.0012389,0.36299,8.305e-05,1.2053e-68,0.99446,0.59186,0.00011053
-4.53,-70.5,0,0,0,0.74277,0.24954,0.00059528,0.74277,0.24954,0.00059528,0.35397,0.0071027,8.6437e-81,0.97948,0.70545,4.4396e-05
-1.51,-70.5,0,0,0,0.70893,0.26895,1.7257e-05,0.70893,0.26895,1.7257e-05,0.3605,0.015987,1.2546e-71,0.95851,0.68319,1.6191e-06
1.51,-70.5,1,0,0,1,0,0,0.56358,0.48466,0.0017336,0.12656,0.038739,1.5722e-72,0.94519,0.94348,5.1347e-05
4.53,-70.5,0,0,0,0.65508,0.39609,0.00072311,0.65508,0.39609,0.00072311,0.26198,0.045153,2.5175e-68,0.9451,0.83921,6.7719e-06
16.83,-70.5,1,1,0,1,1,0,0.90456,0.39099,0.0035581,0.62762,0.044947,2.2107e-63,0.99996,0.82759,0.0016079
45.32,-70.5,0,0,0,0.88119,0.029151,0.00030625,0.88119,0.029151,0.00030625,0.57138,9.57e-12,3.2355e-37,0.99976,0.17322,7.626e-05
49.8,-70.5,0,0,0,0.87227,0.018672,3.8608e-05,0.87227,0.018672,3.8608e-05,0.58258,2.5195e-09,3.0278e-34,0.99821,0.10717,2.8027e-06
54.75,-70.5,0,0,0,0.8648,0.014101,1.8436e-05,0.8648,0.014101,1.8436e-05,0.55243,2.5277e-10,2.3e-33,0.99758,0.083722,1.1404e-06
60.42,-70.5,0,0,0,0.9163,0.0026398,0.00010451,0.9163,0.0026398,0.00010451,0.71407,4.1204e-14,2.5891e-26,0.99878,0.010684,1.2606e-05
67.4,-70.5,0,0,0,0.93598,0.0010725,0.00021323,0.93598,0.0010725,0.00021323,0.76584,1.6984e-17,2.9074e-23,0.99936,0.002879,7.1315e-05
-67.4,-67.5,0,0,0,0.35049,0.0071997,0.59797,0.35049,0.0071997,0.59797,0.00027524,2.2753e-51,0.0086716,0.92328,0.01798,1
-54.75,-67.5,1,0,0,1,0,0,0.8138,0.015638,0.096735,0.38668,2.983e-41,3.0209e-11,0.99983,0.092677,0.48368
-49.8,-67.5,0,0,0,0.41834,0.01872,0.53169,0.41834,0.01872,0.53169,0.04007,4.2957e-29,0.030442,0.86972,0.114,0.99885
-41.17,-67.5,0,0,0,0.47698,0.24608,0.006897,0.47698,0.24608,0.006897,0.10673,4.9398e-05,1.3336e-16,0.87653,0.78566,0.03623
-37.27,-67.5,0,0,0,0.29103,0.60905,0.0014088,0.29103,0.60905,0.0014088,0.02435,0.071572,3.6283e-24,0.66512,0.99413,0.0050122
-33.57,-67.5,0,0,0,0.17181,0.83213,0.0027274,0.17181,0.83213,0.0027274,0.00079153,0.34047,1.9898e-34,0.53568,1,0.0095967
-30.02,-67.5,0,0,0,0.13317,0.90892,0.005407,0.13317,0.90892,0.005407,1.305e-05,0.4895,7.6456e-48,0.50688,1,0.015687
-26.59,-67.5,0,1,0,0,1,0,0.088306,0.94663,0.0084644,5.5824e-07,0.67685,2.9889e-46,0.39257,1,0.032066
-20.01,-67.5,0,1,0,0,1,0,0.078506,0.9547,0.0138,8.1687e-07,0.69959,5.7823e-47,0.36864,1,0.056879
-16.83,-67.5,0,0,0,0.3323,0.70661,0.0002647,0.3323,0.70661,0.0002647,0.0049557,0.095067,7.9221e-48,0.81448,1,9.4354e-05
-13.71,-67.5,0,0,0,0.57354,0.43119,0.00012687,0.57354,0.43119,0.00012687,0.097678,0.0081978,2.719e-51,0.94752,0.99527,1.3407e-06
-10.62,-67.5,0,0,0,0.64892,0.30132,0.00035058,0.64892,0.30132,0.00035058,0.21116,0.00062734,1.4998e-62,0.97837,0.88082,2.1716e-06
-7.56,-67.5,0,0,0,0.80614,0.11734,0.0010224,0.80614,0.11734,0.0010224,0.40072,1.2458e-06,8.0892e-78,0.99852,0.50184,7.9795e-06
-4.53,-67.5,1,0,0,1,0,0,0.80133,0.1516,0.0012957,0.39549,3.3562e-05,1.7953e-90,0.99712,0.59569,9.51e-05
-1.51,-67.5,0,0,0,0.78908,0.14075,2.7985e-05,0.78908,0.14075,2.7985e-05,0.47165,0.0014567,3.121e-72,0.98292,0.48188,1.3726e-06
1.51,-67.5,0,0,0,0.70367,0.25133,0.0007547,0.70367,0.25133,0.0007547,0.3091,0.0062554,2.9984e-67,0.96863,0.71095,4.3664e-06
4.53,-67.5,0,1,0,0,1,0,0.58815,0.47816,0.0035254,0.16492,0.066426,2.2034e-65,0.93596,0.92,0.00020764
16.83,-67.5,1,0,0,1,0,0,0.91853,0.25248,0.0020383,0.67793,0.0085099,3.6977e-64,0.99997,0.69474,0.0004953
37.27,-67.5,1,0,0,1,0,0,0.88224,0.057322,0.011553,0.43142,4.497e-21,1.2321e-59,1,0.40317,0.037235
45.32,-67.5,0,0,0,0.93125,0.016559,0.00016549,0.93125,0.016559,0.00016549,0.69603,1.9531e-15,5.5922e-40,0.99998,0.102,6.2518e-05
49.8,-67.5,0,0,0,0.89321,0.014556,5.1734e-05,0.89321,0.014556,5.1734e-05,0.62123,3.9214e-10,4.6292e-35,0.99903,0.081926,3.4735e-06
54.75,-67.5,0,0,0,0.89637,0.0084399,2.7491e-05,0.89637,0.0084399,2.7491e-05,0.64637,7.0395e-11,4.4683e-32,0.99853,0.046274,1.3972e-06
60.42,-67.5,0,0,0,0.93692,0.0015701,0.00019296,0.93692,0.0015701,0.00019296,0.77926,2.776e-14,7.3754e-26,0.99933,0.0064292,1.87e-05
67.4,-67.5,0,0,0,0.9482,0.00075415,0.00029798,0.9482,0.00075415,0.00029798,0.80721,1.2087e-17,1.6252e-23,0.99962,0.0022503,0.00010016
-67.4,-64.5,0,0,0,0.27552,0.012378,0.72176,0.27552,0.012378,0.72176,2.5004e-05,1.6786e-52,0.062484,0.86735,0.046376,1
-41.17,-64.5,0,0,0,0.46954,0.27774,0.0070113,0.46954,0.27774,0.0070113,0.10781,0.00050038,1.7078e-17,0.85779,0.8001,0.035165
-37.27,-64.5,0,0,0,0.26962,0.66888,0.0023055,0.26962,0.66888,0.0023055,0.020979,0.13055,1.9022e-23,0.63216,0.9963,0.0094468
-33.57,-64.5,0,0,0,0.12263,0.89891,0.0020175,0.12263,0.89891,0.0020175,0.00021737,0.51567,2.851e-37,0.43673,1,0.0067591
-30.02,-64.5,0,1,0,0,1,0,0.07528,0.95889,0.0060249,5.813e-08,0.74055,2.8526e-57,0.35791,1,0.020489
-26.59,-64.5,0,1,0,0,1,0,0.063541,0.96883,0.0047973,9.1766e-08,0.81378,3.4191e-52,0.30048,1,0.012223
-23.26,-64.5,0,0,0,0.073704,0.96646,0.00062488,0.073704,0.96646,0.00062488,6.6864e-06,0.80416,1.7292e-45,0.29546,1,0.00022061
-20.01,-64.5,0,1,0,0,1,0,0.13713,0.91674,0.0028211,3.9469e-06,0.50077,1.026e-60,0.56685,1,0.00059009
-16.83,-64.5,0,0,0,0.32014,0.72977,7.882e-05,0.32014,0.72977,7.882e-05,0.0039447,0.11153,3.7857e-54,0.80372,1,4.8522e-06
-13.71,-64.5,0,0,0,0.3851,0.62011,5.8207e-05,0.3851,0.62011,5.8207e-05,0.03302,0.055407,2.4403e-53,0.82889,0.99953,7.3531e-07
-10.62,-64.5,0,0,0,0.63959,0.30888,0.00026826,0.63959,0.30888,0.00026826,0.19291,0.00033766,6.6817e-67,0.98157,0.91022,5.7586e-07
-7.56,-64.5,1,0,0,1,0,0,0.83507,0.081227,0.0025532,0.38097,3.2651e-11,1.7707e-88,0.99994,0.45337,1.0069e-05
-4.53,-64.5,1,0,0,1,0,0,0.85129,0.077655,0.0013003,0.46449,3.9973e-08,8.0426e-96,0.99961,0.38922,8.3719e-05
-1.51,-64.5,0,0,0,0.82896,0.089687,1.1696e-05,0.82896,0.089687,1.1696e-05,0.52214,8.3716e-05,1.1578e-73,0.99362,0.37065,3.874e-07
1.51,-64.5,0,0,0,0.81913,0.11998,0.0001258,0.81913,0.11998,0.0001258,0.4837,8.3537e-05,1.5542e-69,0.99305,0.49889,5.0232e-08
4.53,-64.5,0,0,0,0.77615,0.22477,0.00026989,0.77615,0.22477,0.00026989,0.39399,0.0042843,7.1354e-72,0.9858,0.69683,6.4205e-08
7.56,-64.5,0,1,0,0,1,0,0.59167,0.54231,0.0028254,0.18947,0.088304,1.6176e-60,0.92879,0.94875,0.00044187
13.71,-64.5,1,0,0,1,0,0,0.89307,0.073997,0.0036448,0.48254,5.6916e-13,2.313e-74,1,0.44717,0.00099068
41.17,-64.5,1,0,0,1,0,0,0.88289,0.058296,0.01161,0.4221,2.8731e-25,9.2658e-52,1,0.42517,0.033803
45.32,-64.5,0,0,0,0.91894,0.018393,0.00084104,0.91894,0.018393,0.00084104,0.65197,2.2409e-15,9.7173e-39,0.99998,0.11286,0.00022453
49.8,-64.5,0,0,0,0.90383,0.013471,4.8992e-05,0.90383,0.013471,4.8992e-05,0.64095,1.1319e-10,2.729e-36,0.99942,0.079294,1.8467e-06
54.75,-64.5,0,0,0,0.92092,0.0052502,5.4684e-05,0.92092,0.0052502,5.4684e-05,0.72389,1.8871e-11,1.2289e-31,0.99928,0.029482,1.932e-06
60.42,-64.5,0,0,0,0.9522,0.0010246,0.00040263,0.9522,0.0010246,0.00040263,0.82622,8.4126e-15,6.6197e-26,0.9997,0.0043409,5.3814e-05
67.4,-64.5,0,0,0,0.95734,0.00057912,0.00042237,0.95734,0.00057912,0.00042237,0.83582,7.7536e-18,4.9915e-24,0.9998,0.0016434,0.0001523
-67.4,-61.5,0,0,1,0,0,1,0.21594,0.021934,0.86173,6.6847e-07,7.9363e-57,0.26456,0.80938,0.13096,1
-33.57,-61.5,0,0,0,0.13335,0.89714,0.0023446,0.13335,0.89714,0.0023446,0.00025554,0.51934,6.2083e-36,0.4527,1,0.0087947
-30.02,-61.5,0,1,0,0,1,0,0.080406,0.95263,0.017159,6.8513e-08,0.70848,4.473e-53,0.38455,1,0.091444
-26.59,-61.5,0,1,0,0,1,0,0.037993,0.98442,0.0079509,4.5996e-08,0.90828,3.1806e-46,0.18603,1,0.031194
-23.26,-61.5,0,0,0,0.02968,0.98922,0.00050292,0.02968,0.98922,0.00050292,3.99e-07,0.9366,1.0701e-43,0.13916,1,0.00051614
-20.01,-61.5,0,1,0,0,1,0,0.049217,0.97449,0.0014817,9.2511e-08,0.83685,5.6609e-57,0.25778,1,0.00083607
-16.83,-61.5,0,0,0,0.14927,0.88867,9.0388e-05,0.14927,0.88867,9.0388e-05,0.00028988,0.42266,6.7418e-56,0.51896,1,3.9949e-06
-13.71,-61.5,0,0,0,0.35442,0.65857,4.0394e-05,0.35442,0.65857,4.0394e-05,0.023609,0.058271,5.4506e-57,0.82355,0.99985,3.1709e-07
-10.62,-61.5,0,0,0,0.60586,0.35069,0.00018899,0.60586,0.35069,0.00018899,0.15157,0.00021745,8.7273e-69,0.98048,0.9495,9.9247e-08
-7.56,-61.5,0,0,0,0.78437,0.13426,0.00086947,0.78437,0.13426,0.00086947,0.31435,1.2752e-08,1.6558e-88,0.99945,0.62879,3.7399e-07
-4.53,-61.5,0,0,0,0.84095,0.077084,0.00021517,0.84095,0.077084,0.00021517,0.46312,2.102e-07,1.2504e-89,0.99932,0.379,1.1964e-06
-1.51,-61.5,0,0,0,0.83626,0.081849,6.2136e-06,0.83626,0.081849,6.2136e-06,0.49605,1.7507e-06,1.7748e-76,0.99806,0.38956,1.1747e-07
1.51,-61.5,0,0,0,0.87688,0.073805,2.761e-05,0.87688,0.073805,2.761e-05,0.53874,2.9279e-08,3.3421e-74,0.99956,0.41411,1.1971e-09
4.53,-61.5,0,0,0,0.83491,0.14382,4.1008e-05,0.83491,0.14382,4.1008e-05,0.48455,0.00012446,2.0433e-75,0.99643,0.59763,1.4008e-09
7.56,-61.5,1,0,0,1,0,0,0.72854,0.35261,0.00087949,0.29622,0.011676,9.1148e-72,0.98646,0.83202,1.4274e-05
45.32,-61.5,0,0,0,0.9267,0.016355,0.00065895,0.9267,0.016355,0.00065895,0.68349,1.4139e-15,1.0051e-39,0.99998,0.10181,0.00013169
49.8,-61.5,0,0,0,0.91654,0.011511,5.7163e-05,0.91654,0.011511,5.7163e-05,0.68076,3.3809e-11,6.2406e-37,0.99965,0.067703,1.4295e-06
54.75,-61.5,0,0,0,0.93956,0.0034382,0.00011299,0.93956,0.0034382,0.00011299,0.78027,6.2133e-12,1.9451e-31,0.99964,0.020244,2.2471e-06
60.42,-61.5,0,0,0,0.96318,0.0007684,0.00093029,0.96318,0.0007684,0.00093029,0.85748,8.6728e-16,2.4003e-26,0.99987,0.0027912,0.000204
67.4,-61.5,0,0,0,0.96467,0.00047105,0.00064708,0.96467,0.00047105,0.00064708,0.8587,2.645e-18,4.2823e-25,0.9999,0.0012813,0.00028163
-37.27,-58.5,0,0,0,0.27861,0.72038,0.0048186,0.27861,0.72038,0.0048186,0.023816,0.23176,1.2335e-21,0.65248,0.99604,0.026689
-33.57,-58.5,0,0,0,0.16397,0.87012,0.004584,0.16397,0.87012,0.004584,0.00072368,0.45682,1.4069e-32,0.51128,1,0.018535
-23.26,-58.5,0,0,0,0.041791,0.98321,0.00056684,0.041791,0.98321,0.00056684,3.336e-06,0.89747,3.8828e-41,0.17202,1,0.00065314
-20.01,-58.5,0,0,0,0.059989,0.96702,0.00028653,0.059989,0.96702,0.00028653,2.4435e-06,0.77958,8.859e-53,0.27686,1,0.00012053
-16.83,-58.5,0,0,0,0.13482,0.89581,0.00019698,0.13482,0.89581,0.00019698,0.00018136,0.40195,6.2844e-62,0.51487,1,5.9211e-07
-13.71,-58.5,0,0,0,0.32181,0.69781,7.3274e-05,0.32181,0.69781,7.3274e-05,0.013483,0.043337,9.3304e-64,0.81163,0.99996,3.4596e-08
-10.62,-58.5,0,0,0,0.65802,0.31861,0.00014911,0.65802,0.31861,0.00014911,0.17754,7.2257e-05,1.0855e-72,0.98758,0.94613,8.3624e-10
-7.56,-58.5,0,0,0,0.78525,0.12843,0.00036323,0.78525,0.12843,0.00036323,0.34683,1.3683e-07,1.8064e-81,0.99867,0.57755,5.21e-08
-4.53,-58.5,0,0,0,0.85957,0.055609,0.00011389,0.85957,0.055609,0.00011389,0.52173,9.9417e-08,2.5548e-82,0.99938,0.28926,1.2402e-07
-1.51,-58.5,0,0,0,0.85214,0.067758,8.1213e-06,0.85214,0.067758,8.1213e-06,0.49231,1.5545e-08,4.5604e-78,0.99946,0.37009,2.2372e-08
1.51,-58.5,0,0,0,0.89006,0.054734,6.1415e-05,0.89006,0.054734,6.1415e-05,0.54434,1.4809e-12,2.9367e-75,0.99997,0.33981,4.3364e-09
4.53,-58.5,0,0,0,0.85182,0.10088,1.8287e-05,0.85182,0.10088,1.8287e-05,0.52379,6.3667e-06,2.7794e-68,0.99722,0.45507,1.0963e-08
7.56,-58.5,0,0,0,0.77941,0.21812,0.00056525,0.77941,0.21812,0.00056525,0.40571,0.0014129,1.0194e-68,0.98975,0.6575,8.6484e-06
45.32,-58.5,0,0,0,0.93479,0.013648,0.0011391,0.93479,0.013648,0.0011391,0.71915,1.3458e-15,1.2926e-39,0.99999,0.081929,0.00023257
49.8,-58.5,0,0,0,0.93347,0.0082766,0.00010362,0.93347,0.0082766,0.00010362,0.7367,7.0839e-12,2.635e-37,0.99981,0.04981,1.8156e-06
54.75,-58.5,0,0,0,0.95367,0.0023927,0.00024106,0.95367,0.0023927,0.00024106,0.82174,1.0003e-12,1.0042e-31,0.99983,0.01215,7.5759e-06
60.42,-58.5,0,0,0,0.97072,0.00069091,0.0021542,0.97072,0.00069091,0.0021542,0.88014,1.4895e-16,6.5115e-27,0.99995,0.0019908,0.00095585
67.4,-58.5,0,0,0,0.97031,0.00041667,0.001018,0.97031,0.00041667,0.001018,0.87583,1.1227e-18,8.0886e-26,0.99995,0.0010525,0.0006882
-41.17,-55.5,0,1,0,0,1,0,0.49167,0.44924,0.03325,0.093793,0.053193,5.2779e-23,0.90789,0.89178,0.21587
-23.26,-55.5,0,0,0,0.051496,0.97754,0.00021334,0.051496,0.97754,0.00021334,1.2587e-05,0.86559,1.8935e-41,0.20099,1,0.00022195
-20.01,-55.5,0,0,0,0.074084,0.95619,7.611e-05,0.074084,0.95619,7.611e-05,2.0672e-05,0.72564,4.5669e-51,0.3112,1,1.6325e-05
-16.83,-55.5,0,0,0,0.15155,0.8791,0.00013001,0.15155,0.8791,0.00013001,0.00042212,0.34075,1.0228e-60,0.53731,1,1.5707e-07
-13.71,-55.5,0,0,0,0.38904,0.64805,3.0853e-05,0.38904,0.64805,3.0853e-05,0.022588,0.017909,4.7919e-71,0.87734,0.9999,2.4167e-09
-10.62,-55.5,0,0,0,0.67345,0.29051,5.7795e-05,0.67345,0.29051,5.7795e-05,0.21543,9.828e-05,3.0798e-68,0.98524,0.91116,2.8781e-10
-7.56,-55.5,0,0,0,0.81984,0.086946,0.00012126,0.81984,0.086946,0.00012126,0.45459,3.4674e-07,9.7383e-72,0.9982,0.40267,1.9057e-08
-4.53,-55.5,0,0,0,0.89879,0.027401,4.1777e-05,0.89879,0.027401,4.1777e-05,0.64619,1.1501e-08,1.5962e-72,0.99964,0.14587,6.0303e-08
-1.51,-55.5,0,0,0,0.90316,0.029236,1.9032e-05,0.90316,0.029236,1.9032e-05,0.62928,9.8722e-11,7.239e-72,0.9999,0.16504,3.755e-08
1.51,-55.5,1,0,0,1,0,0,0.90109,0.042205,0.0011348,0.51095,2.8142e-22,2.7915e-77,1,0.30774,1.8018e-06
4.53,-55.5,0,0,0,0.85952,0.077739,6.2813e-05,0.85952,0.077739,6.2813e-05,0.53313,9.8826e-08,2.1642e-64,0.99889,0.38777,2.9772e-07
7.56,-55.5,1,0,0,1,0,0,0.79374,0.17082,0.0031245,0.38458,1.5222e-05,1.1932e-66,0.99605,0.66935,0.00037365
49.8,-55.5,0,0,0,0.94542,0.0064156,0.00016059,0.94542,0.0064156,0.00016059,0.77843,3.0101e-12,2.2937e-37,0.99989,0.03788,2.5123e-06
54.75,-55.5,0,0,0,0.96441,0.0018047,0.00056585,0.96441,0.0018047,0.00056585,0.85597,1.721e-13,1.6792e-32,0.99993,0.0080601,4.0039e-05
67.4,-55.5,0,0,0,0.97503,0.00039645,0.0018377,0.97503,0.00039645,0.0018377,0.88945,1.9408e-19,8.1311e-27,0.99998,0.0008121,0.0016776
-41.17,-52.5,1,0,0,1,0,0,0.48174,0.46411,0.037289,0.083222,0.051481,1.604e-23,0.9105,0.90527,0.23316
-33.57,-52.5,0,0,0,0.17867,0.865,0.001386,0.17867,0.865,0.001386,0.0025453,0.46804,6.2586e-31,0.50529,1,0.0042037
-30.02,-52.5,0,0,0,0.093166,0.94985,0.00054372,0.093166,0.94985,0.00054372,0.00010672,0.7287,1.799e-38,0.32384,1,0.00087736
-26.59,-52.5,0,0,0,0.060305,0.97391,0.00016972,0.060305,0.97391,0.00016972,4.2147e-05,0.84705,2.5111e-40,0.22405,1,0.00027643
-23.26,-52.5,0,0,0,0.055871,0.97382,2.3699e-05,0.055871,0.97382,2.3699e-05,2.8802e-05,0.83503,5.5426e-44,0.2128,1,2.1085e-05
-20.01,-52.5,0,0,0,0.12028,0.92444,4.1752e-06,0.12028,0.92444,4.1752e-06,0.00023995,0.57959,3.9797e-53,0.40378,1,4.17e-07
-16.83,-52.5,0,0,0,0.21264,0.82993,1.2727e-05,0.21264,0.82993,1.2727e-05,0.0026058,0.20433,1.2559e-61,0.6317,1,1.4271e-08
-13.71,-52.5,0,0,0,0.4177,0.61781,1.9865e-05,0.4177,0.61781,1.9865e-05,0.030841,0.012403,7.7879e-70,0.89099,0.9997,1.0844e-09
-10.62,-52.5,0,0,0,0.62168,0.32151,4.1367e-05,0.62168,0.32151,4.1367e-05,0.18654,0.00032611,6.1913e-62,0.97185,0.91359,2.2035e-09
-7.56,-52.5,0,0,0,0.8448,0.064104,4.0774e-05,0.8448,0.064104,4.0774e-05,0.52468,5.2579e-07,5.2602e-65,0.99809,0.32156,1.0538e-08
-4.53,-52.5,0,0,0,0.92331,0.017309,2.0503e-05,0.92331,0.017309,2.0503e-05,0.71428,1.0749e-09,1.3392e-64,0.99974,0.095137,5.729e-08
-1.51,-52.5,0,0,0,0.93472,0.015024,6.6201e-05,0.93472,0.015024,6.6201e-05,0.7238,4.1196e-13,2.9013e-65,0.99998,0.08078,1.0329e-07
1.51,-52.5,0,0,0,0.91356,0.03054,0.00030055,0.91356,0.03054,0.00030055,0.59284,1.7077e-17,7.8721e-71,1,0.19938,2.3192e-07
4.53,-52.5,0,0,0,0.9312,0.02801,9.1235e-05,0.9312,0.02801,9.1235e-05,0.70346,5.9879e-11,4.7865e-66,0.99994,0.16821,4.8769e-08
49.8,-52.5,0,0,0,0.95243,0.0056342,0.00018521,0.95243,0.0056342,0.00018521,0.80129,2.2904e-12,4.0825e-38,0.99992,0.031835,2.2637e-06
54.75,-52.5,0,0,0,0.97062,0.0016078,0.00097791,0.97062,0.0016078,0.00097791,0.87474,3.484e-14,2.3426e-33,0.99997,0.0062409,0.00011507
-30.02,-49.5,0,0,0,0.12617,0.92032,0.00075826,0.12617,0.92032,0.00075826,0.00057827,0.62345,1.6762e-34,0.38966,1,0.00098531
-26.59,-49.5,0,0,0,0.080688,0.96007,8.2458e-05,0.080688,0.96007,8.2458e-05,0.00022645,0.77941,1.9621e-38,0.27562,1,9.4757e-05
-23.26,-49.5,0,0,0,0.085901,0.95365,2.1129e-05,0.085901,0.95365,2.1129e-05,0.00022438,0.73121,1.9456e-41,0.28692,1,2.0726e-05
-20.01,-49.5,0,0,0,0.1229,0.9161,7.1427e-06,0.1229,0.9161,7.1427e-06,0.00053308,0.54749,2.767e-47,0.40413,1,1.1267e-06
-16.83,-49.5,0,0,0,0.25443,0.78674,3.57e-06,0.25443,0.78674,3.57e-06,0.0079748,0.17209,1.3062e-54,0.66574,0.99999,1.0393e-08
-13.71,-49.5,0,0,0,0.41534,0.60402,1.533e-05,0.41534,0.60402,1.533e-05,0.042624,0.016996,2.5761e-63,0.8695,0.99908,8.4123e-10
-10.62,-49.5,0,0,0,0.63949,0.29677,2.3147e-05,0.63949,0.29677,2.3147e-05,0.22223,0.00034622,2.158e-58,0.96949,0.8831,9.1029e-10
-7.56,-49.5,0,0,0,0.85361,0.057731,1.6122e-05,0.85361,0.057731,1.6122e-05,0.55812,6.1725e-07,4.35e-60,0.99771,0.29241,6.3025e-09
-4.53,-49.5,0,0,0,0.93399,0.01468,1.7431e-05,0.93399,0.01468,1.7431e-05,0.74049,2.1494e-10,2.7807e-60,0.99982,0.077515,8.4707e-08
1.51,-49.5,0,0,0,0.93904,0.016505,0.00025534,0.93904,0.016505,0.00025534,0.71366,1.7696e-16,5.217e-63,1,0.097655,5.031e-07
4.53,-49.5,0,0,0,0.91627,0.030284,0.00013427,0.91627,0.030284,0.00013427,0.66674,5.0962e-11,7.7889e-61,0.99988,0.17539,1.5425e-06
49.8,-49.5,0,0,0,0.96272,0.0041957,0.0003685,0.96272,0.0041957,0.0003685,0.84068,6.6315e-13,2.0311e-38,0.99996,0.023793,6.8653e-06
-23.26,-46.5,0,0,0,0.18225,0.87282,7.9865e-05,0.18225,0.87282,7.9865e-05,0.0029492,0.46878,6.8677e-39,0.48415,1,2.9326e-05
-20.01,-46.5,0,0,0,0.18278,0.86011,3.9617e-06,0.18278,0.86011,3.9617e-06,0.003233,0.40072,2.3025e-42,0.50126,1,2.8619e-06
-16.83,-46.5,0,0,0,0.273,0.75634,3.6787e-06,0.273,0.75634,3.6787e-06,0.013258,0.15438,3.3441e-49,0.6793,0.99995,1.9637e-08
-13.71,-46.5,0,0,0,0.41491,0.58795,1.8341e-05,0.41491,0.58795,1.8341e-05,0.049732,0.016718,4.2775e-58,0.85582,0.99794,1.1136e-09
-10.62,-46.5,0,0,0,0.67201,0.25335,9.5743e-06,0.67201,0.25335,9.5743e-06,0.27544,0.00032517,2.294e-54,0.97169,0.81994,4.2942e-10
-7.56,-46.5,0,0,0,0.85807,0.054975,6.6739e-06,0.85807,0.054975,6.6739e-06,0.57781,8.3775e-07,5.7565e-57,0.9973,0.28434,3.0278e-09
-4.53,-46.5,0,0,0,0.93179,0.015201,6.9026e-06,0.93179,0.015201,6.9026e-06,0.74087,4.1179e-10,9.9512e-58,0.99979,0.082901,1.9191e-08
-20.01,-43.5,0,0,0,0.33806,0.70636,3.9427e-06,0.33806,0.70636,3.9427e-06,0.022957,0.17201,3.3918e-42,0.71623,0.99974,3.2517e-07
-16.83,-43.5,0,0,0,0.50189,0.52748,6.0283e-07,0.50189,0.52748,6.0283e-07,0.079471,0.026457,3.8901e-51,0.89103,0.99791,1.7623e-09
-13.71,-43.5,0,0,0,0.69051,0.28716,1.0462e-06,0.69051,0.28716,1.0462e-06,0.2494,0.00096832,5.1211e-54,0.97297,0.93626,1.8183e-10
-10.62,-43.5,0,0,0,0.83159,0.11716,1.0423e-06,0.83159,0.11716,1.0423e-06,0.4804,1.2383e-05,1.1859e-56,0.99564,0.59707,2.9614e-11
-7.56,-43.5,0,0,0,0.87478,0.044839,2.3037e-06,0.87478,0.044839,2.3037e-06,0.62226,6.0393e-07,4.897e-53,0.99761,0.24202,4.2149e-09
-4.53,-43.5,0,0,0,0.94171,0.013427,1.4176e-05,0.94171,0.013427,1.4176e-05,0.76146,8.1245e-11,1.249e-54,0.99986,0.074168,8.0383e-08
67.4,-43.5,0,0,0,0.97878,0.00056951,0.00057405,0.97878,0.00056951,0.00057405,0.90074,4.5875e-20,5.9541e-34,1,0.0011836,0.00034211
-20.01,-40.5,0,0,0,0.46172,0.56582,1.1279e-05,0.46172,0.56582,1.1279e-05,0.058685,0.051785,1.6377e-41,0.8502,0.99788,1.9706e-07
