centroid_x,centroid_y,Precip,Log_Precip
54.75,67.5,0.61,-0.22
60.42,67.5,0.75,-0.12
67.4,67.5,0.63,-0.2
10.62,70.5,2.65,0.42
13.71,70.5,2.42,0.38
20.01,70.5,1.44,0.16
23.26,70.5,0.93,-0.03
26.59,70.5,0.57,-0.24
30.02,70.5,0.73,-0.14
33.57,70.5,1.1,0.04
37.27,70.5,0.51,-0.29
41.17,70.5,0.2,-0.7
45.32,70.5,0.15,-0.82
49.8,70.5,0.38,-0.42
54.75,70.5,0.57,-0.25
60.42,70.5,0.74,-0.13
67.4,70.5,0.62,-0.21
4.53,73.5,2.32,0.37
7.56,73.5,2.63,0.42
10.62,73.5,2.14,0.33
13.71,73.5,1.9,0.28
16.83,73.5,1.63,0.21
20.01,73.5,1.38,0.14
23.26,73.5,1,0
26.59,73.5,0.72,-0.15
30.02,73.5,1.66,0.22
33.57,73.5,1.12,0.05
37.27,73.5,0.37,-0.43
41.17,73.5,0.17,-0.76
45.32,73.5,0.17,-0.77
49.8,73.5,0.29,-0.54
54.75,73.5,0.5,-0.3
60.42,73.5,0.72,-0.14
67.4,73.5,0.63,-0.2
-67.4,76.5,0.64,-0.2
7.56,76.5,2.78,0.44
10.62,76.5,2.56,0.41
13.71,76.5,2.17,0.34
16.83,76.5,1.61,0.21
20.01,76.5,1.5,0.18
23.26,76.5,1.21,0.08
26.59,76.5,1.26,0.1
30.02,76.5,3.67,0.57
33.57,76.5,0.58,-0.23
37.27,76.5,0.31,-0.51
41.17,76.5,0.07,-1.16
45.32,76.5,0.16,-0.8
49.8,76.5,0.29,-0.53
54.75,76.5,0.53,-0.28
60.42,76.5,0.68,-0.17
67.4,76.5,0.63,-0.2
-67.4,79.5,0.71,-0.15
10.62,79.5,2.29,0.36
13.71,79.5,1.9,0.28
16.83,79.5,1.62,0.21
20.01,79.5,1.45,0.16
23.26,79.5,1.26,0.1
26.59,79.5,1.55,0.19
30.02,79.5,3.07,0.49
33.57,79.5,0.52,-0.28
37.27,79.5,0.26,-0.59
41.17,79.5,0.05,-1.26
45.32,79.5,0.1,-1.01
49.8,79.5,0.4,-0.4
54.75,79.5,0.66,-0.18
60.42,79.5,0.67,-0.18
67.4,79.5,0.62,-0.21
13.71,82.5,1.9,0.28
16.83,82.5,1.52,0.18
20.01,82.5,1.4,0.15
23.26,82.5,1.28,0.11
26.59,82.5,1.83,0.26
30.02,82.5,2.16,0.34
33.57,82.5,0.51,-0.3
37.27,82.5,0.33,-0.48
41.17,82.5,0.05,-1.28
45.32,82.5,0.08,-1.09
49.8,82.5,0.5,-0.3
54.75,82.5,0.85,-0.07
60.42,82.5,0.68,-0.17
67.4,82.5,0.66,-0.18
16.83,85.5,1.56,0.19
20.01,85.5,1.46,0.17
23.26,85.5,1.25,0.1
26.59,85.5,1.89,0.28
30.02,85.5,2.38,0.38
33.57,85.5,0.55,-0.26
37.27,85.5,0.45,-0.34
41.17,85.5,0.05,-1.28
45.32,85.5,0.08,-1.1
49.8,85.5,0.44,-0.35
54.75,85.5,0.96,-0.02
60.42,85.5,0.68,-0.17
67.4,85.5,0.89,-0.05
20.01,88.5,1.37,0.14
23.26,88.5,1.16,0.06
26.59,88.5,1.9,0.28
30.02,88.5,2.6,0.41
33.57,88.5,0.67,-0.18
37.27,88.5,0.52,-0.29
41.17,88.5,0.07,-1.16
45.32,88.5,0.07,-1.14
49.8,88.5,0.36,-0.44
54.75,88.5,0.57,-0.24
60.42,88.5,0.71,-0.15
67.4,88.5,0.85,-0.07
16.83,91.5,1.39,0.14
20.01,91.5,1.36,0.13
23.26,91.5,1.16,0.06
26.59,91.5,1.35,0.13
30.02,91.5,2.79,0.45
33.57,91.5,2,0.3
37.27,91.5,0.83,-0.08
41.17,91.5,0.13,-0.9
45.32,91.5,0.1,-1
49.8,91.5,0.46,-0.34
54.75,91.5,0.91,-0.04
60.42,91.5,0.65,-0.19
67.4,91.5,0.7,-0.16
-67.4,94.5,0.99,0
16.83,94.5,1.68,0.23
20.01,94.5,1.62,0.21
23.26,94.5,1.38,0.14
26.59,94.5,1.67,0.22
30.02,94.5,4.95,0.69
33.57,94.5,2.55,0.41
37.27,94.5,1.58,0.2
41.17,94.5,0.15,-0.82
45.32,94.5,0.14,-0.85
49.8,94.5,0.63,-0.2
54.75,94.5,0.97,-0.01
60.42,94.5,0.6,-0.22
67.4,94.5,0.6,-0.22
-67.4,97.5,1,0
10.62,97.5,2.36,0.37
13.71,97.5,1.94,0.29
16.83,97.5,1.53,0.19
20.01,97.5,1.42,0.15
23.26,97.5,1.31,0.12
26.59,97.5,2.36,0.37
30.02,97.5,3.1,0.49
33.57,97.5,2.31,0.36
37.27,97.5,0.64,-0.2
41.17,97.5,0.22,-0.67
45.32,97.5,0.18,-0.74
49.8,97.5,0.51,-0.29
54.75,97.5,0.77,-0.11
60.42,97.5,0.6,-0.23
67.4,97.5,0.52,-0.29
-67.4,100.5,0.92,-0.04
1.51,100.5,2.65,0.42
4.53,100.5,2.93,0.47
7.56,100.5,3.12,0.49
10.62,100.5,2.31,0.36
13.71,100.5,1.93,0.29
16.83,100.5,1.56,0.19
20.01,100.5,1.52,0.18
23.26,100.5,1.4,0.15
26.59,100.5,1.39,0.14
30.02,100.5,1.45,0.16
33.57,100.5,1.27,0.1
37.27,100.5,0.7,-0.15
41.17,100.5,0.31,-0.5
45.32,100.5,0.28,-0.56
49.8,100.5,0.61,-0.21
54.75,100.5,0.74,-0.13
60.42,100.5,0.61,-0.21
67.4,100.5,0.56,-0.26
-67.4,103.5,0.99,-0.01
-1.51,103.5,2.3,0.36
1.51,103.5,2.26,0.35
4.53,103.5,3.03,0.48
7.56,103.5,3.12,0.49
10.62,103.5,2.4,0.38
13.71,103.5,2.01,0.3
16.83,103.5,1.57,0.19
20.01,103.5,1.6,0.2
23.26,103.5,1.43,0.15
26.59,103.5,1.49,0.17
30.02,103.5,1.36,0.13
33.57,103.5,1.2,0.08
37.27,103.5,0.86,-0.07
41.17,103.5,0.42,-0.38
45.32,103.5,0.37,-0.43
49.8,103.5,0.61,-0.22
54.75,103.5,0.67,-0.17
60.42,103.5,0.6,-0.22
67.4,103.5,0.52,-0.28
-67.4,106.5,0.93,-0.03
-1.51,106.5,2.32,0.36
1.51,106.5,2.41,0.38
7.56,106.5,3.62,0.56
10.62,106.5,3.62,0.56
13.71,106.5,3.21,0.51
20.01,106.5,1.87,0.27
23.26,106.5,1.32,0.12
26.59,106.5,1.24,0.09
30.02,106.5,1.28,0.11
33.57,106.5,1.21,0.08
37.27,106.5,1.08,0.04
41.17,106.5,0.78,-0.11
45.32,106.5,0.53,-0.27
49.8,106.5,0.68,-0.17
54.75,106.5,0.81,-0.09
60.42,106.5,0.78,-0.11
67.4,106.5,0.48,-0.31
-67.4,109.5,0.86,-0.07
-4.53,109.5,3.59,0.56
-1.51,109.5,2.53,0.4
10.62,109.5,4.02,0.6
20.01,109.5,2,0.3
23.26,109.5,1.46,0.16
26.59,109.5,1.17,0.07
30.02,109.5,1.12,0.05
33.57,109.5,1.29,0.11
37.27,109.5,1.39,0.14
41.17,109.5,0.92,-0.04
45.32,109.5,0.63,-0.2
49.8,109.5,0.7,-0.15
54.75,109.5,0.79,-0.1
60.42,109.5,0.78,-0.11
67.4,109.5,0.46,-0.34
-67.4,112.5,0.85,-0.07
-41.17,112.5,1.05,0.02
-37.27,112.5,0.84,-0.08
-33.57,112.5,0.81,-0.09
-7.56,112.5,4.38,0.64
-4.53,112.5,3.8,0.58
-1.51,112.5,2.46,0.39
4.53,112.5,3.21,0.51
23.26,112.5,1.59,0.2
26.59,112.5,1.13,0.05
30.02,112.5,1.12,0.05
33.57,112.5,1.28,0.11
37.27,112.5,1.27,0.1
41.17,112.5,1.06,0.02
45.32,112.5,0.72,-0.14
49.8,112.5,0.71,-0.15
54.75,112.5,0.72,-0.14
60.42,112.5,0.75,-0.12
67.4,112.5,0.42,-0.38
-67.4,115.5,0.82,-0.09
-41.17,115.5,0.88,-0.05
-37.27,115.5,0.79,-0.1
-33.57,115.5,0.91,-0.04
-30.02,115.5,0.95,-0.02
-1.51,115.5,2.33,0.37
1.51,115.5,2.84,0.45
4.53,115.5,3.36,0.53
7.56,115.5,3.74,0.57
23.26,115.5,1.66,0.22
26.59,115.5,1.22,0.09
30.02,115.5,1.03,0.01
33.57,115.5,1.23,0.09
37.27,115.5,1.29,0.11
41.17,115.5,1.21,0.08
45.32,115.5,0.9,-0.04
49.8,115.5,0.7,-0.16
54.75,115.5,0.8,-0.1
60.42,115.5,0.73,-0.13
67.4,115.5,0.41,-0.39
-67.4,118.5,0.78,-0.11
-41.17,118.5,0.78,-0.11
-37.27,118.5,0.75,-0.13
-33.57,118.5,0.96,-0.02
-30.02,118.5,0.99,0
1.51,118.5,2.16,0.33
4.53,118.5,2.92,0.47
7.56,118.5,3.69,0.57
26.59,118.5,1.2,0.08
30.02,118.5,1.12,0.05
33.57,118.5,1.14,0.06
37.27,118.5,1.2,0.08
41.17,118.5,1.32,0.12
45.32,118.5,0.96,-0.02
49.8,118.5,0.8,-0.1
54.75,118.5,0.77,-0.11
60.42,118.5,0.72,-0.14
67.4,118.5,0.42,-0.38
-67.4,121.5,0.86,-0.07
-41.17,121.5,0.69,-0.16
-37.27,121.5,0.64,-0.19
-33.57,121.5,1.04,0.02
-30.02,121.5,1.12,0.05
-26.59,121.5,1.11,0.05
-4.53,121.5,3.56,0.55
10.62,121.5,4.03,0.61
16.83,121.5,2.89,0.46
26.59,121.5,1.16,0.07
30.02,121.5,1.05,0.02
33.57,121.5,1.14,0.06
37.27,121.5,1.09,0.04
41.17,121.5,1.23,0.09
45.32,121.5,1.2,0.08
49.8,121.5,0.86,-0.06
54.75,121.5,0.87,-0.06
60.42,121.5,0.8,-0.1
67.4,121.5,0.45,-0.35
-67.4,124.5,0.99,0
-37.27,124.5,0.75,-0.13
-33.57,124.5,1.05,0.02
-30.02,124.5,1.09,0.04
-26.59,124.5,1.2,0.08
-1.51,124.5,2.28,0.36
30.02,124.5,0.99,0
41.17,124.5,1.5,0.17
45.32,124.5,1.11,0.04
49.8,124.5,0.93,-0.03
54.75,124.5,0.82,-0.08
60.42,124.5,0.84,-0.08
67.4,124.5,0.84,-0.08
-67.4,127.5,0.95,-0.02
-37.27,127.5,0.75,-0.12
-33.57,127.5,0.97,-0.01
-30.02,127.5,1.17,0.07
-26.59,127.5,1.23,0.09
-1.51,127.5,2.21,0.34
7.56,127.5,3.62,0.56
37.27,127.5,1.34,0.13
41.17,127.5,1.18,0.07
45.32,127.5,1.14,0.06
49.8,127.5,0.94,-0.03
54.75,127.5,0.94,-0.03
60.42,127.5,0.84,-0.07
67.4,127.5,0.7,-0.16
-67.4,130.5,0.99,0
-37.27,130.5,0.7,-0.16
-33.57,130.5,0.86,-0.06
-30.02,130.5,1.12,0.05
-26.59,130.5,1.21,0.08
-23.26,130.5,1.3,0.11
-13.71,130.5,2.14,0.33
1.51,130.5,1.5,0.18
4.53,130.5,2.47,0.39
7.56,130.5,3.7,0.57
33.57,130.5,1.38,0.14
37.27,130.5,1.46,0.17
45.32,130.5,0.9,-0.05
49.8,130.5,0.95,-0.02
54.75,130.5,1.01,0.01
60.42,130.5,0.87,-0.06
67.4,130.5,0.5,-0.3
-67.4,133.5,1.23,0.09
-41.17,133.5,0.82,-0.09
-37.27,133.5,0.69,-0.16
-33.57,133.5,0.79,-0.1
-30.02,133.5,1.13,0.05
-26.59,133.5,1.17,0.07
-23.26,133.5,1.26,0.1
1.51,133.5,1.42,0.15
4.53,133.5,2.44,0.39
7.56,133.5,3.77,0.58
33.57,133.5,1.3,0.12
41.17,133.5,1.54,0.19
45.32,133.5,1.1,0.04
49.8,133.5,0.99,0
54.75,133.5,1.4,0.15
60.42,133.5,0.84,-0.07
67.4,133.5,0.63,-0.2
-67.4,136.5,0.96,-0.02
-41.17,136.5,0.83,-0.08
-37.27,136.5,0.82,-0.09
-33.57,136.5,0.93,-0.03
-30.02,136.5,1.14,0.06
-26.59,136.5,1.08,0.03
4.53,136.5,2.38,0.38
37.27,136.5,1.55,0.19
41.17,136.5,1.69,0.23
49.8,136.5,1.12,0.05
54.75,136.5,1.1,0.04
60.42,136.5,1.03,0.01
67.4,136.5,0.9,-0.04
-67.4,139.5,1,0
-41.17,139.5,0.89,-0.05
-37.27,139.5,0.95,-0.02
-33.57,139.5,1.02,0.01
-30.02,139.5,1.11,0.04
-26.59,139.5,1.09,0.04
-13.71,139.5,2.67,0.43
41.17,139.5,1.7,0.23
45.32,139.5,1.57,0.2
60.42,139.5,0.94,-0.03
67.4,139.5,0.69,-0.16
-67.4,142.5,0.98,-0.01
-41.17,142.5,0.99,0
-37.27,142.5,1.04,0.02
-33.57,142.5,1.12,0.05
-30.02,142.5,1.12,0.05
-26.59,142.5,1.19,0.08
-10.62,142.5,3.97,0.6
45.32,142.5,1.76,0.25
49.8,142.5,1.3,0.11
54.75,142.5,1.01,0
60.42,142.5,0.98,-0.01
67.4,142.5,0.63,-0.2
-67.4,145.5,0.84,-0.08
-45.32,145.5,1.15,0.06
-41.17,145.5,1.13,0.05
-37.27,145.5,1.11,0.04
-33.57,145.5,1.14,0.06
-30.02,145.5,1.17,0.07
-16.83,145.5,1.73,0.24
-10.62,145.5,4.02,0.6
7.56,145.5,4.07,0.61
60.42,145.5,0.98,-0.01
67.4,145.5,0.76,-0.12
-67.4,148.5,0.79,-0.1
-49.8,148.5,0.82,-0.09
-45.32,148.5,0.77,-0.11
-41.17,148.5,1.28,0.11
-37.27,148.5,1.22,0.09
-33.57,148.5,1.21,0.08
-13.71,148.5,3.15,0.5
60.42,148.5,1.01,0.01
67.4,148.5,0.81,-0.09
-41.17,151.5,1.07,0.03
-37.27,151.5,1.44,0.16
-33.57,151.5,1.38,0.14
60.42,151.5,1.05,0.02
67.4,151.5,0.65,-0.19
67.4,154.5,0.71,-0.15
-1.51,157.5,1.04,0.02
54.75,157.5,1.39,0.14
60.42,157.5,1.21,0.08
67.4,157.5,0.79,-0.1
67.4,160.5,0.82,-0.08
-1.51,163.5,0.94,-0.02
67.4,163.5,0.9,-0.05
60.42,166.5,1.1,0.04
67.4,166.5,0.93,-0.03
-7.56,169.5,4.75,0.68
67.4,169.5,0.89,-0.05
67.4,172.5,0.91,-0.04
-45.32,175.5,1.21,0.08
67.4,175.5,0.92,-0.04
-49.8,178.5,1.31,0.12
-45.32,178.5,1.08,0.03
-41.17,178.5,1.38,0.14
-23.26,178.5,1.75,0.24
67.4,178.5,0.94,-0.03
