34.64,-10.58,0,0,0,0.51659,0.53164,1.2726e-05,0.51659,0.53164,1.2726e-05,0.1809,0.20462,4.3985e-65,0.84418,0.84045,2.8521e-09,0.11902,0.36357
37.87,-10.58,0,0,0,0.64579,0.39769,0.00022517,0.64579,0.39769,0.00022517,0.23925,0.082812,1.7948e-66,0.94711,0.77655,4.2619e-07,0.11902,0.44557
41.25,-10.58,0,0,0,0.78841,0.2826,9.4454e-05,0.78841,0.2826,9.4454e-05,0.42642,0.039584,4.1929e-62,0.98634,0.6435,8.1055e-08,0.11902,0.41193
44.82,-10.58,0,0,0,0.89165,0.17007,0.00010972,0.89165,0.17007,0.00010972,0.61621,0.010857,6.8052e-60,0.99863,0.48357,7.986e-08,0.11902,0.40255
48.63,-10.58,0,0,0,0.95774,0.088652,5.5582e-06,0.95774,0.088652,5.5582e-06,0.82322,0.0019717,7.814e-56,0.99994,0.2914,2.5469e-09,0.11902,0.31345
52.75,-10.58,0,0,0,0.98525,0.042172,5.9047e-08,0.98525,0.042172,5.9047e-08,0.93036,0.00013702,1.2333e-51,1,0.15604,2.3433e-10,0.11902,0.17986
57.32,-10.58,0,0,0,0.99291,0.021916,2.4464e-06,0.99291,0.021916,2.4464e-06,0.96142,1.3618e-06,4.9855e-50,1,0.09808,3.675e-09,0.11902,0.067969
-57.32,-8.07,0,0,0,0.80913,0.25758,0.00022014,0.80913,0.25758,0.00022014,0.30689,0.0018822,3.7495e-128,0.99985,0.7842,1.1524e-11,0.2421,0.057449
-52.75,-8.07,0,0,0,0.82297,0.27365,3.26e-05,0.82297,0.27365,3.26e-05,0.43702,0.017575,1.0844e-129,0.99776,0.69553,3.3125e-13,0.26673,0.054975
-48.63,-8.07,0,0,0,0.80492,0.26468,7.9337e-05,0.80492,0.26468,7.9337e-05,0.44704,0.029725,2.7006e-140,0.9929,0.64475,1.7991e-14,0.37445,0.17759
-44.82,-8.07,0,0,0,0.75743,0.35038,0.00018637,0.75743,0.35038,0.00018637,0.42789,0.085806,7.3428e-105,0.97118,0.67727,3.8133e-07,0.11902,0.19483
-41.25,-8.07,0,0,0,0.69839,0.39048,0.00014031,0.69839,0.39048,0.00014031,0.37754,0.12565,8.0024e-100,0.93745,0.68959,9.0705e-08,0.11902,0.21146
-37.87,-8.07,0,0,0,0.60924,0.43098,0.00031603,0.60924,0.43098,0.00031603,0.28663,0.1547,8.4476e-95,0.88352,0.73173,1.731e-07,0.11902,0.26911
-34.64,-8.07,0,0,0,0.49951,0.47418,0.000918,0.49951,0.47418,0.000918,0.1645,0.16378,1.036e-92,0.83048,0.80009,1.0561e-06,0.11902,0.35227
-31.53,-8.07,0,0,0,0.39458,0.53548,0.0011374,0.39458,0.53548,0.0011374,0.084112,0.18953,4.1503e-91,0.75971,0.86634,8.5737e-07,0.11902,0.38572
-28.52,-8.07,0,0,0,0.2991,0.60217,0.0011489,0.2991,0.60217,0.0011489,0.037296,0.23552,8.1712e-91,0.67536,0.91966,8.3971e-07,0.11902,0.41469
-25.59,-8.07,0,0,0,0.21501,0.68541,0.00056067,0.21501,0.68541,0.00056067,0.015974,0.3214,2.4627e-88,0.55413,0.95521,1.9507e-07,0.11902,0.41638
-22.74,-8.07,0,0,0,0.15075,0.75846,0.00033585,0.15075,0.75846,0.00033585,0.0055611,0.41027,1.0568e-86,0.44555,0.97888,7.8695e-08,0.11902,0.43638
-19.94,-8.07,0,0,0,0.10802,0.81319,0.00025294,0.10802,0.81319,0.00025294,0.0013678,0.48498,1.3254e-86,0.36637,0.99197,7.4287e-08,0.11902,0.46929
-17.19,-8.07,0,0,0,0.082542,0.8478,0.00029227,0.082542,0.8478,0.00029227,0.00027882,0.52801,6.0562e-88,0.31803,0.99723,1.9876e-07,0.11902,0.51697
-14.48,-8.07,0,0,0,0.067137,0.87156,0.00038933,0.067137,0.87156,0.00038933,6.2873e-05,0.56957,1.2832e-89,0.2838,0.99892,4.4113e-07,0.11902,0.56271
-11.81,-8.07,0,0,0,0.058381,0.88622,0.00049238,0.058381,0.88622,0.00049238,1.84e-05,0.59134,2.763e-92,0.26457,0.99955,2.4666e-06,0.11902,0.61546
-9.16,-8.07,0,0,0,0.053454,0.89641,0.00057519,0.053454,0.89641,0.00057519,4.1251e-06,0.60222,5.4579e-96,0.25047,0.99981,3.6016e-05,0.11902,0.67115
-6.53,-8.07,0,0,0,0.051417,0.90337,0.00091467,0.051417,0.90337,0.00091467,8.9367e-07,0.6114,1.687e-100,0.25243,0.99993,0.0004985,0.11902,0.72989
-3.91,-8.07,0,0,0,0.053131,0.90488,0.0020765,0.053131,0.90488,0.0020765,2.3685e-07,0.60732,1.6359e-104,0.26904,0.99997,0.003266,0.11902,0.77731
-1.3,-8.07,0,0,0,0.058539,0.9033,0.0012505,0.058539,0.9033,0.0012505,7.5622e-07,0.61081,1.4911e-100,0.28285,0.99996,0.0013313,0.11902,0.74483
1.3,-8.07,0,0,0,0.069888,0.89054,0.00041773,0.069888,0.89054,0.00041773,1.1176e-05,0.6031,8.847e-94,0.30861,0.99976,0.00010896,0.11902,0.67921
3.91,-8.07,0,0,0,0.081993,0.87466,0.00022542,0.081993,0.87466,0.00022542,0.00011452,0.59719,7.8176e-88,0.3187,0.99885,1.0949e-05,0.11902,0.6193
6.53,-8.07,0,0,0,0.085029,0.87828,0.00021506,0.085029,0.87828,0.00021506,0.00056839,0.63633,1.7689e-80,0.29714,0.99704,3.5891e-07,0.11902,0.53049
9.16,-8.07,0,0,0,0.081756,0.89325,0.00053169,0.081756,0.89325,0.00053169,0.0013398,0.68723,3.06e-74,0.2642,0.99612,1.5126e-08,0.11902,0.44006
11.81,-8.07,0,0,0,0.078505,0.90954,0.0006275,0.078505,0.90954,0.0006275,0.0020862,0.72709,1.1717e-68,0.2452,0.99643,2.3472e-10,0.11902,0.34895
14.48,-8.07,0,0,0,0.081361,0.92052,0.00012822,0.081361,0.92052,0.00012822,0.0035084,0.76287,1.4734e-62,0.24415,0.99634,1.4746e-12,0.11902,0.25696
17.19,-8.07,0,0,0,0.097627,0.92344,1.5888e-08,0.097627,0.92344,1.5888e-08,0.010751,0.79434,2.0669e-56,0.24821,0.99282,1.7788e-15,0.11902,0.16384
19.94,-8.07,0,0,0,0.12972,0.9188,1.8398e-12,0.12972,0.9188,1.8398e-12,0.027585,0.80078,3.5954e-53,0.2828,0.98709,8.2212e-19,0.11902,0.06938
22.74,-8.07,0,0,0,0.17918,0.88824,3.1726e-12,0.17918,0.88824,3.1726e-12,0.04927,0.74413,5.7523e-54,0.35964,0.97812,1.6786e-18,0.11902,0.068721
25.59,-8.07,0,0,0,0.26037,0.81472,3.6607e-08,0.26037,0.81472,3.6607e-08,0.071819,0.58759,1.5334e-57,0.5139,0.96378,1.5359e-15,0.11902,0.12328
28.52,-8.07,0,1,0,0,1,0,0.36205,0.71607,2.8245e-05,0.09914,0.40302,2.2485e-62,0.68169,0.94158,6.7585e-13,0.11902,0.17537
31.53,-8.07,0,0,0,0.41964,0.66802,4.3467e-06,0.41964,0.66802,4.3467e-06,0.15335,0.37976,3.2532e-61,0.71166,0.89781,4.1597e-12,0.11902,0.23588
34.64,-8.07,0,0,0,0.52317,0.56483,2.1799e-06,0.52317,0.56483,2.1799e-06,0.21119,0.26109,3.2186e-61,0.82641,0.84221,2.4498e-10,0.11902,0.31654
37.87,-8.07,0,0,0,0.65753,0.428,2.7238e-05,0.65753,0.428,2.7238e-05,0.28832,0.12208,7.2143e-62,0.9353,0.76891,2.7958e-08,0.11902,0.38492
41.25,-8.07,0,0,0,0.80212,0.30635,6.5336e-06,0.80212,0.30635,6.5336e-06,0.48639,0.06532,6.3308e-58,0.98257,0.63269,3.6019e-09,0.11902,0.34872
44.82,-8.07,0,0,0,0.9027,0.18387,1.1087e-05,0.9027,0.18387,1.1087e-05,0.66851,0.018924,2.5267e-56,0.99837,0.47196,4.0437e-09,0.11902,0.34162
48.63,-8.07,0,0,0,0.9579,0.091391,1.2928e-05,0.9579,0.091391,1.2928e-05,0.82136,0.0021684,3.9934e-56,0.99996,0.305,6.6629e-09,0.11902,0.33158
52.75,-8.07,0,0,0,0.9855,0.041513,2.0927e-07,0.9855,0.041513,2.0927e-07,0.93003,0.00013352,7.8385e-53,1,0.15595,4.7896e-10,0.11902,0.20744
57.32,-8.07,0,0,0,0.99337,0.019755,1.4032e-06,0.99337,0.019755,1.4032e-06,0.96411,1.3432e-06,6.4998e-51,1,0.089473,4.1922e-09,0.11902,0.10639
-57.32,-5.56,0,0,0,0.81236,0.21581,0.0011665,0.81236,0.21581,0.0011665,0.22639,0.00022054,7.0616e-205,0.99999,0.80047,5.947e-17,0.68084,0.027112
-52.75,-5.56,0,0,0,0.83159,0.28906,3.4125e-05,0.83159,0.28906,3.4125e-05,0.45361,0.022119,1.5082e-118,0.99782,0.70644,1.7798e-10,0.1774,0.028315
-48.63,-5.56,0,0,0,0.81515,0.27827,4.427e-05,0.81515,0.27827,4.427e-05,0.48739,0.040572,6.8451e-125,0.99103,0.63585,1.3287e-12,0.27246,0.16573
-44.82,-5.56,0,0,0,0.76184,0.32937,0.00032499,0.76184,0.32937,0.00032499,0.42668,0.070763,2.133e-103,0.97466,0.66282,7.0648e-07,0.11902,0.25566
-41.25,-5.56,0,0,0,0.70252,0.36925,0.00025782,0.70252,0.36925,0.00025782,0.36987,0.10659,9.6422e-99,0.94546,0.68299,2.5368e-07,0.11902,0.274
-37.87,-5.56,0,0,0,0.61442,0.41335,0.0004788,0.61442,0.41335,0.0004788,0.27373,0.1309,7.1486e-95,0.89733,0.72984,5.329e-07,0.11902,0.32301
-34.64,-5.56,0,0,0,0.50687,0.4604,0.0011278,0.50687,0.4604,0.0011278,0.15366,0.14132,3.3553e-93,0.85106,0.80219,2.0026e-06,0.11902,0.39678
-31.53,-5.56,0,0,0,0.40312,0.5131,0.0017222,0.40312,0.5131,0.0017222,0.069357,0.15166,6.9703e-94,0.79705,0.87161,3.9345e-06,0.11902,0.45611
-28.52,-5.56,0,0,0,0.31001,0.57809,0.0017308,0.31001,0.57809,0.0017308,0.029358,0.1863,1.5224e-92,0.72217,0.92331,4.0762e-06,0.11902,0.48756
-25.59,-5.56,0,0,0,0.228,0.65708,0.00093601,0.228,0.65708,0.00093601,0.01189,0.25971,1.1245e-90,0.61034,0.95755,1.6961e-06,0.11902,0.49378
-22.74,-5.56,0,0,0,0.16435,0.72826,0.00053226,0.16435,0.72826,0.00053226,0.0041535,0.33744,7.9958e-90,0.50218,0.97973,1.2239e-06,0.11902,0.51351
-19.94,-5.56,0,0,0,0.12029,0.78461,0.00039925,0.12029,0.78461,0.00039925,0.0010095,0.41005,2.3238e-90,0.42165,0.99202,1.5219e-06,0.11902,0.54337
-17.19,-5.56,0,0,0,0.092659,0.82304,0.00047976,0.092659,0.82304,0.00047976,0.00021249,0.4619,5.4259e-92,0.36392,0.99711,3.7369e-06,0.11902,0.58623
-14.48,-5.56,0,0,0,0.075649,0.84906,0.00070548,0.075649,0.84906,0.00070548,4.5276e-05,0.49678,1.1012e-94,0.32664,0.99896,1.0123e-05,0.11902,0.63532
-11.81,-5.56,0,0,0,0.064604,0.86888,0.0009371,0.064604,0.86888,0.0009371,9.9333e-06,0.52672,2.4756e-97,0.29756,0.99959,5.679e-05,0.11902,0.68336
-9.16,-5.56,0,0,0,0.057628,0.8838,0.0014345,0.057628,0.8838,0.0014345,1.799e-06,0.5506,3.3625e-102,0.27903,0.99986,0.00043295,0.11902,0.73887
-6.53,-5.56,0,0,0,0.052647,0.89802,0.0028664,0.052647,0.89802,0.0028664,2.3785e-07,0.57865,5.9844e-107,0.26852,0.99997,0.0041948,0.11902,0.79439
-3.91,-5.56,0,0,0,0.051904,0.90459,0.0081853,0.051904,0.90459,0.0081853,2.8701e-08,0.58249,2.557e-112,0.27963,0.99999,0.031024,0.11902,0.85415
-1.3,-5.56,0,0,0,0.054931,0.90808,0.0039186,0.054931,0.90808,0.0039186,1.0546e-07,0.60583,7.2013e-107,0.28,0.99999,0.0093282,0.11902,0.80357
1.3,-5.56,0,0,0,0.066179,0.89545,0.00090946,0.066179,0.89545,0.00090946,3.9523e-06,0.60322,3.3244e-97,0.30456,0.99988,0.00052257,0.11902,0.7155
3.91,-5.56,0,0,0,0.078327,0.88251,0.00030549,0.078327,0.88251,0.00030549,7.5361e-05,0.60997,9.8418e-89,0.31024,0.99919,1.4757e-05,0.11902,0.62655
6.53,-5.56,0,0,0,0.085324,0.88082,0.00032663,0.085324,0.88082,0.00032663,0.0004598,0.64017,5.3486e-81,0.29942,0.99748,4.3593e-07,0.11902,0.53752
9.16,-5.56,0,0,0,0.087228,0.88964,0.00058401,0.087228,0.88964,0.00058401,0.0014891,0.67951,1.1707e-74,0.27972,0.99577,1.8436e-08,0.11902,0.44759
11.81,-5.56,0,0,0,0.08856,0.90161,0.00057656,0.08856,0.90161,0.00057656,0.0028253,0.70942,1.2498e-68,0.26682,0.99532,2.9493e-10,0.11902,0.35724
14.48,-5.56,0,0,0,0.094881,0.91058,0.00012245,0.094881,0.91058,0.00012245,0.0052326,0.74507,1.1615e-62,0.2711,0.99483,1.7342e-12,0.11902,0.26639
17.19,-5.56,0,0,0,0.11344,0.91389,5.0353e-08,0.11344,0.91389,5.0353e-08,0.01548,0.77876,1.8205e-56,0.2758,0.99008,2.899e-15,0.11902,0.17362
19.94,-5.56,0,0,0,0.14673,0.91086,5.5696e-12,0.14673,0.91086,5.5696e-12,0.03607,0.78938,4.7495e-53,0.3069,0.98396,1.7875e-18,0.11902,0.080345
25.59,-5.56,0,1,0,0,1,0,0.28852,0.82068,2.6572e-08,0.079921,0.58692,7.1707e-57,0.56239,0.96889,2.3871e-16,0.11902,0.059249
28.52,-5.56,0,0,0,0.36832,0.7518,9.6104e-06,0.36832,0.7518,9.6104e-06,0.11207,0.46588,2.1846e-59,0.66775,0.95054,5.2577e-14,0.11902,0.11055
31.53,-5.56,0,0,0,0.42267,0.70279,1.696e-06,0.42267,0.70279,1.696e-06,0.17156,0.43951,2.1348e-58,0.69148,0.90741,6.9036e-13,0.11902,0.18996
34.64,-5.56,0,0,0,0.52664,0.59979,6.1079e-07,0.52664,0.59979,6.1079e-07,0.23851,0.31978,8.2661e-58,0.80616,0.84791,3.8424e-11,0.11902,0.27324
37.87,-5.56,0,0,0,0.66877,0.46286,2.0912e-06,0.66877,0.46286,2.0912e-06,0.33988,0.17522,8.7785e-58,0.92019,0.76222,1.3842e-09,0.11902,0.3201
41.25,-5.56,0,0,0,0.81451,0.33349,2.0634e-07,0.81451,0.33349,2.0634e-07,0.54117,0.097771,7.7546e-55,0.97883,0.62732,2.1119e-10,0.11902,0.28573
44.82,-5.56,0,0,0,0.9122,0.20078,8.523e-07,0.9122,0.20078,8.523e-07,0.71214,0.031393,6.1293e-54,0.99819,0.46629,2.7191e-10,0.11902,0.28108
48.63,-5.56,0,0,0,0.96034,0.095497,1.0228e-05,0.96034,0.095497,1.0228e-05,0.83159,0.0029261,6.1485e-56,0.99996,0.30859,5.1879e-09,0.11902,0.32004
52.75,-5.56,0,0,0,0.98536,0.040959,9.9651e-07,0.98536,0.040959,9.9651e-07,0.92913,0.00012735,8.4855e-55,1,0.15814,1.5477e-09,0.11902,0.24197
57.32,-5.56,0,0,0,0.9936,0.018139,1.1393e-06,0.9936,0.018139,1.1393e-06,0.96494,1.2714e-06,1.7878e-52,1,0.082,6.7546e-09,0.11902,0.14364
62.55,-5.56,1,0,0,1,0,0,0.99511,0.011202,5.4453e-05,0.97263,2.4611e-09,1.3946e-60,1,0.059393,4.4736e-07,0.16507,0.037666
-57.32,-3.05,0,0,0,0.82853,0.22529,0.00041346,0.82853,0.22529,0.00041346,0.30895,0.00062963,3.44e-164,0.99997,0.78079,7.0513e-17,0.46913,0.016984
-48.63,-3.05,0,0,0,0.81894,0.30584,0.00013427,0.81894,0.30584,0.00013427,0.49626,0.053381,5.7937e-106,0.99063,0.65324,1.7123e-07,0.11902,0.15789
-44.82,-3.05,0,0,0,0.78405,0.28438,0.0001048,0.78405,0.28438,0.0001048,0.45715,0.052096,1.1814e-124,0.98089,0.61683,1.0178e-12,0.302,0.25461
-41.25,-3.05,0,0,0,0.70647,0.34898,0.00046404,0.70647,0.34898,0.00046404,0.35484,0.085596,1.8318e-98,0.9532,0.68071,6.3519e-07,0.11902,0.33501
-37.87,-3.05,0,0,0,0.61955,0.39453,0.00076185,0.61955,0.39453,0.00076185,0.25167,0.1052,1.3885e-95,0.91435,0.73758,1.701e-06,0.11902,0.38057
-34.64,-3.05,0,0,0,0.51429,0.44485,0.0014837,0.51429,0.44485,0.0014837,0.1352,0.11583,1.5974e-95,0.87209,0.81201,5.1033e-06,0.11902,0.44693
-31.53,-3.05,0,0,0,0.41288,0.49112,0.0025836,0.41288,0.49112,0.0025836,0.053637,0.11329,1.23e-95,0.8292,0.88229,1.8354e-05,0.11902,0.52507
-28.52,-3.05,0,0,0,0.32272,0.55339,0.0026895,0.32272,0.55339,0.0026895,0.022122,0.13915,1.1444e-94,0.76529,0.92957,3.439e-05,0.11902,0.55946
-25.59,-3.05,0,0,0,0.24313,0.62731,0.0017405,0.24313,0.62731,0.0017405,0.0085935,0.19746,4.6769e-94,0.66975,0.96181,2.1186e-05,0.11902,0.57116
-22.74,-3.05,0,0,0,0.18,0.69644,0.00099808,0.18,0.69644,0.00099808,0.0028514,0.26396,1.3737e-93,0.56608,0.98173,1.625e-05,0.11902,0.58995
-19.94,-3.05,0,0,0,0.13477,0.75303,0.00075418,0.13477,0.75303,0.00075418,0.0006728,0.32787,7.4379e-95,0.48395,0.99233,2.4834e-05,0.11902,0.61878
-17.19,-3.05,0,0,0,0.1049,0.79458,0.00093337,0.1049,0.79458,0.00093337,0.00014504,0.37897,8.6666e-97,0.42241,0.99719,6.8883e-05,0.11902,0.65796
-14.48,-3.05,0,0,0,0.085845,0.82369,0.0014705,0.085845,0.82369,0.0014705,2.9125e-05,0.41665,5.904e-100,0.38172,0.99896,0.00020343,0.11902,0.70652
-11.81,-3.05,0,0,0,0.072742,0.84742,0.0022831,0.072742,0.84742,0.0022831,5.5061e-06,0.45862,2.0912e-103,0.34355,0.99963,0.0008321,0.11902,0.75409
-9.16,-3.05,0,0,0,0.063322,0.86805,0.0040499,0.063322,0.86805,0.0040499,8.8177e-07,0.48954,2.9388e-108,0.32108,0.99988,0.0049424,0.11902,0.8055
-6.53,-3.05,0,0,0,0.055782,0.88838,0.0088682,0.055782,0.88838,0.0088682,7.442e-08,0.53327,9.5051e-114,0.29306,0.99998,0.030734,0.11902,0.86217
-3.91,-3.05,0,0,0,0.049549,0.90907,0.017357,0.049549,0.90907,0.017357,3.9797e-09,0.58074,7.8576e-118,0.27624,1,0.10039,0.11902,0.90418
-1.3,-3.05,0,0,0,0.04947,0.92046,0.0051416,0.04947,0.92046,0.0051416,2.1855e-08,0.63567,2.1125e-108,0.26153,1,0.013045,0.11902,0.81513
1.3,-3.05,0,0,0,0.06304,0.90191,0.0012025,0.06304,0.90191,0.0012025,1.9745e-06,0.61774,2.1455e-98,0.29538,0.99993,0.00090316,0.11902,0.72633
3.91,-3.05,0,0,0,0.077442,0.88523,0.00050314,0.077442,0.88523,0.00050314,5.8325e-05,0.61105,9.8633e-90,0.31187,0.99938,2.6707e-05,0.11902,0.63733
6.53,-3.05,0,0,0,0.088045,0.87919,0.00052197,0.088045,0.87919,0.00052197,0.00043927,0.63231,7.7136e-82,0.31338,0.9977,9.7112e-07,0.11902,0.54796
9.16,-3.05,0,0,0,0.094874,0.88283,0.00069336,0.094874,0.88283,0.00069336,0.0016236,0.66472,2.6173e-75,0.3022,0.99545,3.7631e-08,0.11902,0.45835
11.81,-3.05,0,0,0,0.10106,0.89093,0.00057729,0.10106,0.89093,0.00057729,0.003748,0.69102,4.254e-69,0.29668,0.99373,5.2223e-10,0.11902,0.368
14.48,-3.05,0,1,0,0,1,0,0.11062,0.89854,0.00014965,0.006978,0.71728,3.5848e-63,0.30416,0.99312,2.4888e-12,0.11902,0.27653
17.19,-3.05,0,0,0,0.13245,0.9021,1.6762e-07,0.13245,0.9021,1.6762e-07,0.021568,0.75742,1.3953e-56,0.30751,0.98665,7.8973e-15,0.11902,0.1845
19.94,-3.05,0,0,0,0.16593,0.90201,1.7929e-11,0.16593,0.90201,1.7929e-11,0.047187,0.77369,4.2259e-53,0.33231,0.98013,1.2419e-17,0.11902,0.090928
28.52,-3.05,1,0,0,1,0,0,0.38358,0.76141,6.6338e-07,0.11883,0.46979,7.6202e-64,0.69031,0.95706,8.436e-15,0.17557,0.069809
31.53,-3.05,0,0,0,0.41991,0.74088,4.147e-07,0.41991,0.74088,4.147e-07,0.18691,0.50519,3.6158e-56,0.66717,0.92093,1.7541e-13,0.11902,0.1446
34.64,-3.05,0,0,0,0.52657,0.63361,3.5881e-07,0.52657,0.63361,3.5881e-07,0.25754,0.37114,1.8114e-55,0.78517,0.85817,2.2515e-11,0.11902,0.23796
37.87,-3.05,0,0,0,0.67874,0.50009,2.6126e-07,0.67874,0.50009,2.6126e-07,0.39023,0.23525,1.2351e-54,0.90577,0.76076,1.1157e-10,0.11902,0.25499
41.25,-3.05,0,0,0,0.82529,0.36334,1.9589e-08,0.82529,0.36334,1.9589e-08,0.58324,0.13858,1.7402e-52,0.97585,0.62339,1.768e-11,0.11902,0.22322
44.82,-3.05,0,0,0,0.91997,0.2211,2.604e-07,0.91997,0.2211,2.604e-07,0.74431,0.047591,7.5154e-52,0.99813,0.46792,2.4526e-11,0.11902,0.22134
48.63,-3.05,0,0,0,0.96541,0.10236,3.4831e-06,0.96541,0.10236,3.4831e-06,0.85413,0.0049306,3.9672e-54,0.99997,0.30647,5.2638e-10,0.11902,0.26647
52.75,-3.05,0,0,0,0.98483,0.0407,5.8686e-06,0.98483,0.0407,5.8686e-06,0.92478,0.00010092,9.2425e-57,1,0.16628,8.2491e-09,0.11902,0.28088
57.32,-3.05,0,0,0,0.99358,0.016993,1.5493e-06,0.99358,0.016993,1.5493e-06,0.96421,1.0041e-06,1.3964e-54,1,0.078685,1.737e-08,0.11902,0.18101
62.55,-3.05,0,0,0,0.99574,0.0097593,3.4313e-05,0.99574,0.0097593,3.4313e-05,0.97632,3.8709e-09,2.0602e-60,1,0.051779,2.449e-07,0.16656,0.057115
-52.75,-0.54,0,0,0,0.84126,0.30558,0.00451,0.84126,0.30558,0.00451,0.4803,0.026371,1.0229e-98,0.99832,0.71506,0.00030508,0.00061888,0.038925
-48.63,-0.54,0,0,0,0.83028,0.30419,9.0153e-05,0.83028,0.30419,9.0153e-05,0.51865,0.054411,9.9914e-106,0.9921,0.6463,5.4964e-08,0.11902,0.14034
-44.82,-0.54,0,0,0,0.79894,0.29015,3.3057e-05,0.79894,0.29015,3.3057e-05,0.48543,0.057808,8.292e-125,0.98363,0.61787,1.2105e-13,0.3081,0.20859
-41.25,-0.54,0,0,0,0.72299,0.35086,0.00018222,0.72299,0.35086,0.00018222,0.38878,0.094642,2.2058e-97,0.95435,0.66402,1.6507e-07,0.11902,0.30843
-37.87,-0.54,0,0,0,0.62827,0.38172,0.00084394,0.62827,0.38172,0.00084394,0.24477,0.090841,3.164e-96,0.92548,0.73777,2.5496e-06,0.11902,0.41449
-34.64,-0.54,0,0,0,0.52177,0.42839,0.0020772,0.52177,0.42839,0.0020772,0.11744,0.089356,6.9878e-97,0.89445,0.82143,1.9126e-05,0.11902,0.501
-31.53,-0.54,0,0,0,0.42374,0.47518,0.0032544,0.42374,0.47518,0.0032544,0.046562,0.092273,2.2427e-96,0.85883,0.88828,6.9302e-05,0.11902,0.57356
-28.52,-0.54,0,0,0,0.33662,0.52855,0.0044115,0.33662,0.52855,0.0044115,0.015627,0.099465,4.393e-98,0.80824,0.9374,0.00025699,0.11902,0.63096
-25.59,-0.54,0,0,0,0.2597,0.59709,0.0035509,0.2597,0.59709,0.0035509,0.0058184,0.14153,5.4882e-98,0.7273,0.96704,0.00026071,0.11902,0.6485
-22.74,-0.54,0,0,0,0.1973,0.6635,0.0024835,0.1973,0.6635,0.0024835,0.0017993,0.1952,1.7485e-98,0.63504,0.98416,0.00027347,0.11902,0.66678
-19.94,-0.54,0,0,0,0.15116,0.71941,0.0021484,0.15116,0.71941,0.0021484,0.00042697,0.24981,2.2328e-100,0.55157,0.99324,0.000366,0.11902,0.69506
-17.19,-0.54,0,0,0,0.11916,0.76308,0.0026386,0.11916,0.76308,0.0026386,9.734e-05,0.298,1.2795e-102,0.49097,0.99733,0.00096192,0.11902,0.73142
-14.48,-0.54,0,0,0,0.097706,0.79578,0.0040985,0.097706,0.79578,0.0040985,1.8098e-05,0.33947,5.5198e-106,0.43722,0.99903,0.0029343,0.11902,0.77647
-11.81,-0.54,0,0,0,0.082937,0.82181,0.0070872,0.082937,0.82181,0.0070872,3.1928e-06,0.37682,1.7525e-110,0.39849,0.99966,0.011944,0.11902,0.82693
-9.16,-0.54,0,0,0,0.071166,0.84748,0.012003,0.071166,0.84748,0.012003,4.084e-07,0.41985,4.1193e-115,0.36451,0.99991,0.043389,0.11902,0.87487
-6.53,-0.54,0,0,0,0.061161,0.87368,0.022395,0.061161,0.87368,0.022395,2.9958e-08,0.46824,5.5378e-121,0.33409,0.99999,0.14366,0.11902,0.92846
-3.91,-0.54,0,1,0,0,1,0,0.044777,0.92129,0.021144,7.5163e-10,0.61481,9.9287e-120,0.25526,1,0.13018,0.11902,0.91473
-1.3,-0.54,0,1,0,0,1,0,0.044885,0.93126,0.0073439,4.1251e-09,0.66908,9.5956e-110,0.24676,1,0.020203,0.11902,0.82584
1.3,-0.54,0,0,0,0.062588,0.90319,0.0017309,0.062588,0.90319,0.0017309,1.4616e-06,0.61483,8.3149e-100,0.29614,0.99995,0.0013867,0.11902,0.73677
3.91,-0.54,0,0,0,0.078849,0.88408,0.00083892,0.078849,0.88408,0.00083892,5.0352e-05,0.60638,1.2212e-90,0.32079,0.99945,5.2741e-05,0.11902,0.64775
6.53,-0.54,0,0,0,0.092912,0.87434,0.00079841,0.092912,0.87434,0.00079841,0.00042978,0.61822,1.6609e-82,0.33091,0.99777,2.1312e-06,0.11902,0.55865
9.16,-0.54,0,0,0,0.10469,0.87347,0.0008352,0.10469,0.87347,0.0008352,0.0019097,0.64284,1.021e-75,0.32713,0.99445,7.6187e-08,0.11902,0.4687
11.81,-0.54,0,0,0,0.11636,0.87766,0.00060262,0.11636,0.87766,0.00060262,0.0053563,0.66804,1.0238e-69,0.33168,0.99181,1.1096e-09,0.11902,0.37823
14.48,-0.54,0,0,0,0.13128,0.88313,0.00014111,0.13128,0.88313,0.00014111,0.011636,0.69586,2.1493e-63,0.33791,0.9892,3.4102e-12,0.11902,0.28728
17.19,-0.54,0,0,0,0.15542,0.8874,5.5241e-07,0.15542,0.8874,5.5241e-07,0.029815,0.73118,3.6444e-57,0.34564,0.98193,4.0059e-14,0.11902,0.19621
19.94,-0.54,0,0,0,0.18748,0.89072,7.8494e-11,0.18748,0.89072,7.8494e-11,0.060335,0.75745,1.1622e-53,0.35808,0.97553,2.8028e-16,0.11902,0.10744
22.74,-0.54,0,0,0,0.22969,0.88504,4.3349e-12,0.22969,0.88504,4.3349e-12,0.084962,0.74328,3.7993e-52,0.42025,0.97472,5.0582e-18,0.11902,0.042707
28.52,-0.54,0,1,0,0,1,0,0.38499,0.77818,1.9039e-05,0.10861,0.48295,6.0186e-75,0.70386,0.96741,7.2573e-15,0.27541,0.028683
31.53,-0.54,0,0,0,0.41037,0.77775,9.0274e-08,0.41037,0.77775,9.0274e-08,0.1926,0.56462,7.2602e-55,0.64249,0.93688,2.0416e-13,0.11902,0.10967
