9.16,-8.07,0.081756,0.89325,0.00053169,0.11902,0.44006
11.81,-8.07,0.078505,0.90954,0.0006275,0.11902,0.34895
14.48,-8.07,0.081361,0.92052,0.00012822,0.11902,0.25696
17.19,-8.07,0.097627,0.92344,1.5888e-08,0.11902,0.16384
19.94,-8.07,0.12972,0.9188,1.8398e-12,0.11902,0.06938
22.74,-8.07,0.17918,0.88824,3.1726e-12,0.11902,0.068721
25.59,-8.07,0.26037,0.81472,3.6607e-08,0.11902,0.12328
28.52,-8.07,0,1,0,0.11902,0.17537
31.53,-8.07,0.41964,0.66802,4.3467e-06,0.11902,0.23588
34.64,-8.07,0.52317,0.56483,2.1799e-06,0.11902,0.31654
37.87,-8.07,0.65753,0.428,2.7238e-05,0.11902,0.38492
41.25,-8.07,0.80212,0.30635,6.5336e-06,0.11902,0.34872
44.82,-8.07,0.9027,0.18387,1.1087e-05,0.11902,0.34162
48.63,-8.07,0.9579,0.091391,1.2928e-05,0.11902,0.33158
52.75,-8.07,0.9855,0.041513,2.0927e-07,0.11902,0.20744
57.32,-8.07,0.99337,0.019755,1.4032e-06,0.11902,0.10639
-57.32,-5.56,0.81236,0.21581,0.0011665,0.68084,0.027112
-52.75,-5.56,0.83159,0.28906,3.4125e-05,0.1774,0.028315
-48.63,-5.56,0.81515,0.27827,4.427e-05,0.27246,0.16573
-44.82,-5.56,0.76184,0.32937,0.00032499,0.11902,0.25566
-41.25,-5.56,0.70252,0.36925,0.00025782,0.11902,0.274
-37.87,-5.56,0.61442,0.41335,0.0004788,0.11902,0.32301
-34.64,-5.56,0.50687,0.4604,0.0011278,0.11902,0.39678
-31.53,-5.56,0.40312,0.5131,0.0017222,0.11902,0.45611
-28.52,-5.56,0.31001,0.57809,0.0017308,0.11902,0.48756
-25.59,-5.56,0.228,0.65708,0.00093601,0.11902,0.49378
-22.74,-5.56,0.16435,0.72826,0.00053226,0.11902,0.51351
-19.94,-5.56,0.12029,0.78461,0.00039925,0.11902,0.54337
-17.19,-5.56,0.092659,0.82304,0.00047976,0.11902,0.58623
-14.48,-5.56,0.075649,0.84906,0.00070548,0.11902,0.63532
-11.81,-5.56,0.064604,0.86888,0.0009371,0.11902,0.68336
-9.16,-5.56,0.057628,0.8838,0.0014345,0.11902,0.73887
-6.53,-5.56,0.052647,0.89802,0.0028664,0.11902,0.79439
-3.91,-5.56,0.051904,0.90459,0.0081853,0.11902,0.85415
-1.3,-5.56,0.054931,0.90808,0.0039186,0.11902,0.80357
1.3,-5.56,0.066179,0.89545,0.00090946,0.11902,0.7155
3.91,-5.56,0.078327,0.88251,0.00030549,0.11902,0.62655
6.53,-5.56,0.085324,0.88082,0.00032663,0.11902,0.53752
9.16,-5.56,0.087228,0.88964,0.00058401,0.11902,0.44759
11.81,-5.56,0.08856,0.90161,0.00057656,0.11902,0.35724
14.48,-5.56,0.094881,0.91058,0.00012245,0.11902,0.26639
17.19,-5.56,0.11344,0.91389,5.0353e-08,0.11902,0.17362
19.94,-5.56,0.14673,0.91086,5.5696e-12,0.11902,0.080345
25.59,-5.56,0,1,0,0.11902,0.059249
28.52,-5.56,0.36832,0.7518,9.6104e-06,0.11902,0.11055
31.53,-5.56,0.42267,0.70279,1.696e-06,0.11902,0.18996
34.64,-5.56,0.52664,0.59979,6.1079e-07,0.11902,0.27324
37.87,-5.56,0.66877,0.46286,2.0912e-06,0.11902,0.3201
41.25,-5.56,0.81451,0.33349,2.0634e-07,0.11902,0.28573
44.82,-5.56,0.9122,0.20078,8.523e-07,0.11902,0.28108
48.63,-5.56,0.96034,0.095497,1.0228e-05,0.11902,0.32004
52.75,-5.56,0.98536,0.040959,9.9651e-07,0.11902,0.24197
57.32,-5.56,0.9936,0.018139,1.1393e-06,0.11902,0.14364
62.55,-5.56,1,0,0,0.16507,0.037666
-57.32,-3.05,0.82853,0.22529,0.00041346,0.46913,0.016984
-48.63,-3.05,0.81894,0.30584,0.00013427,0.11902,0.15789
-44.82,-3.05,0.78405,0.28438,0.0001048,0.302,0.25461
-41.25,-3.05,0.70647,0.34898,0.00046404,0.11902,0.33501
-37.87,-3.05,0.61955,0.39453,0.00076185,0.11902,0.38057
-34.64,-3.05,0.51429,0.44485,0.0014837,0.11902,0.44693
-31.53,-3.05,0.41288,0.49112,0.0025836,0.11902,0.52507
-28.52,-3.05,0.32272,0.55339,0.0026895,0.11902,0.55946
-25.59,-3.05,0.24313,0.62731,0.0017405,0.11902,0.57116
-22.74,-3.05,0.18,0.69644,0.00099808,0.11902,0.58995
-19.94,-3.05,0.13477,0.75303,0.00075418,0.11902,0.61878
-17.19,-3.05,0.1049,0.79458,0.00093337,0.11902,0.65796
-14.48,-3.05,0.085845,0.82369,0.0014705,0.11902,0.70652
-11.81,-3.05,0.072742,0.84742,0.0022831,0.11902,0.75409
-9.16,-3.05,0.063322,0.86805,0.0040499,0.11902,0.8055
-6.53,-3.05,0.055782,0.88838,0.0088682,0.11902,0.86217
-3.91,-3.05,0.049549,0.90907,0.017357,0.11902,0.90418
-1.3,-3.05,0.04947,0.92046,0.0051416,0.11902,0.81513
1.3,-3.05,0.06304,0.90191,0.0012025,0.11902,0.72633
3.91,-3.05,0.077442,0.88523,0.00050314,0.11902,0.63733
6.53,-3.05,0.088045,0.87919,0.00052197,0.11902,0.54796
9.16,-3.05,0.094874,0.88283,0.00069336,0.11902,0.45835
11.81,-3.05,0.10106,0.89093,0.00057729,0.11902,0.368
14.48,-3.05,0,1,0,0.11902,0.27653
17.19,-3.05,0.13245,0.9021,1.6762e-07,0.11902,0.1845
19.94,-3.05,0.16593,0.90201,1.7929e-11,0.11902,0.090928
28.52,-3.05,1,0,0,0.17557,0.069809
31.53,-3.05,0.41991,0.74088,4.147e-07,0.11902,0.1446
34.64,-3.05,0.52657,0.63361,3.5881e-07,0.11902,0.23796
37.87,-3.05,0.67874,0.50009,2.6126e-07,0.11902,0.25499
41.25,-3.05,0.82529,0.36334,1.9589e-08,0.11902,0.22322
44.82,-3.05,0.91997,0.2211,2.604e-07,0.11902,0.22134
48.63,-3.05,0.96541,0.10236,3.4831e-06,0.11902,0.26647
52.75,-3.05,0.98483,0.0407,5.8686e-06,0.11902,0.28088
57.32,-3.05,0.99358,0.016993,1.5493e-06,0.11902,0.18101
62.55,-3.05,0.99574,0.0097593,3.4313e-05,0.16656,0.057115
-52.75,-0.54,0.84126,0.30558,0.00451,0.00061888,0.038925
-48.63,-0.54,0.83028,0.30419,9.0153e-05,0.11902,0.14034
-44.82,-0.54,0.79894,0.29015,3.3057e-05,0.3081,0.20859
-41.25,-0.54,0.72299,0.35086,0.00018222,0.11902,0.30843
-37.87,-0.54,0.62827,0.38172,0.00084394,0.11902,0.41449
-34.64,-0.54,0.52177,0.42839,0.0020772,0.11902,0.501
-31.53,-0.54,0.42374,0.47518,0.0032544,0.11902,0.57356
-28.52,-0.54,0.33662,0.52855,0.0044115,0.11902,0.63096
-25.59,-0.54,0.2597,0.59709,0.0035509,0.11902,0.6485
-22.74,-0.54,0.1973,0.6635,0.0024835,0.11902,0.66678
-19.94,-0.54,0.15116,0.71941,0.0021484,0.11902,0.69506
-17.19,-0.54,0.11916,0.76308,0.0026386,0.11902,0.73142
-14.48,-0.54,0.097706,0.79578,0.0040985,0.11902,0.77647
-11.81,-0.54,0.082937,0.82181,0.0070872,0.11902,0.82693
-9.16,-0.54,0.071166,0.84748,0.012003,0.11902,0.87487
-6.53,-0.54,0.061161,0.87368,0.022395,0.11902,0.92846
-3.91,-0.54,0,1,0,0.11902,0.91473
-1.3,-0.54,0,1,0,0.11902,0.82584
1.3,-0.54,0.062588,0.90319,0.0017309,0.11902,0.73677
3.91,-0.54,0.078849,0.88408,0.00083892,0.11902,0.64775
6.53,-0.54,0.092912,0.87434,0.00079841,0.11902,0.55865
9.16,-0.54,0.10469,0.87347,0.0008352,0.11902,0.4687
11.81,-0.54,0.11636,0.87766,0.00060262,0.11902,0.37823
14.48,-0.54,0.13128,0.88313,0.00014111,0.11902,0.28728
17.19,-0.54,0.15542,0.8874,5.5241e-07,0.11902,0.19621
19.94,-0.54,0.18748,0.89072,7.8494e-11,0.11902,0.10744
22.74,-0.54,0.22969,0.88504,4.3349e-12,0.11902,0.042707
28.52,-0.54,0,1,0,0.27541,0.028683
31.53,-0.54,0.41037,0.77775,9.0274e-08,0.11902,0.10967
34.64,-0.54,0.52416,0.66806,6.4731e-07,0.11902,0.20163
37.87,-0.54,0.68753,0.53801,1.0631e-07,0.11902,0.18878
41.25,-0.54,0.83436,0.39473,5.5647e-09,0.11902,0.16113
44.82,-0.54,0.92587,0.24472,1.7167e-07,0.11902,0.16336
48.63,-0.54,0.96947,0.11118,2.5339e-06,0.11902,0.21196
52.75,-0.54,0.98671,0.041802,3.562e-06,0.11902,0.23901
57.32,-0.54,0.99375,0.016563,2.0473e-06,0.11902,0.18261
62.55,-0.54,0.99613,0.0092146,2.7988e-05,0.17506,0.043394
-62.55,1.97,0.81196,0.21108,0.001472,0.56323,0.023574
-52.75,1.97,0.85151,0.29849,0.0040423,0,0.029125
-48.63,1.97,0.84248,0.31244,5.709e-05,0.11902,0.090062
-44.82,1.97,0.81044,0.3115,1.3904e-05,0.2265,0.17062
-41.25,1.97,0.74816,0.32679,3.75e-05,0.21863,0.28255
-37.87,1.97,0.64535,0.38144,0.00037806,0.11902,0.39457
-34.64,1.97,0.53377,0.42592,0.001697,0.11902,0.50345
-31.53,1.97,0.4356,0.46215,0.0037389,0.11902,0.60898
-28.52,1.97,0.35111,0.5046,0.0073856,0.11902,0.70046
-25.59,1.97,0.27708,0.56728,0.0071869,0.11902,0.72579
-22.74,1.97,0.21569,0.63041,0.0061789,0.11902,0.74387
-19.94,1.97,0.16902,0.68472,0.0062069,0.11902,0.77193
-17.19,1.97,0.13522,0.72941,0.007692,0.11902,0.80613
-14.48,1.97,0.11153,0.76474,0.011467,0.11902,0.84834
-11.81,1.97,0.094729,0.79371,0.018775,0.11902,0.89715
-9.16,1.97,0.081401,0.82175,0.029969,0.11902,0.94636
-6.53,1.97,0.067425,0.85801,0.037304,0.11902,0.97264
-3.91,1.97,0.049877,0.9102,0.018082,0.11902,0.90204
-1.3,1.97,0.050416,0.91893,0.0079787,0.11902,0.83131
1.3,1.97,0.065065,0.89857,0.0026305,0.11902,0.7484
3.91,1.97,0.082713,0.87847,0.0014019,0.11902,0.66031
6.53,1.97,0.10023,0.8654,0.0012242,0.11902,0.57242
9.16,1.97,0.11739,0.85956,0.0011131,0.11902,0.48481
11.81,1.97,0.13547,0.85868,0.00076313,0.11902,0.39779
14.48,1.97,0.1565,0.86046,0.00021914,0.11902,0.31226
17.19,1.97,0.18303,0.86383,4.4744e-06,0.11902,0.23075
19.94,1.97,0.21127,0.87085,1.9075e-09,0.11902,0.15403
22.74,1.97,0.24225,0.87791,5.1438e-11,0.11902,0.08012
31.53,1.97,0.39533,0.81245,8.0825e-07,0.11902,0.081187
34.64,1.97,0.51971,0.69937,3.7652e-06,0.11902,0.16942
37.87,1.97,0.69514,0.57355,1.2089e-07,0.11902,0.12294
41.25,1.97,0.84192,0.42652,2.2026e-09,0.11902,0.097397
44.82,1.97,0.92983,0.27082,1.5469e-07,0.11902,0.10907
48.63,1.97,0.97247,0.12192,2.3983e-06,0.11902,0.15968
52.75,1.97,0.98828,0.043599,1.9761e-06,0.11902,0.19067
57.32,1.97,0.99418,0.016941,3.4573e-06,0.11902,0.13874
62.55,1.97,0.99633,0.0088548,2.5036e-05,0.16441,0.044151
69.02,1.97,1,0,0,0,0
-62.55,4.48,0.80627,0.18356,0.0039261,1,0.059669
-48.63,4.48,0.85295,0.32347,5.8906e-05,0.11902,0.03496
-44.82,4.48,0.8238,0.30405,5.8495e-06,0.2623,0.14711
-41.25,4.48,0.75647,0.3466,3.0251e-05,0.12026,0.2681
-37.87,4.48,0.66294,0.37679,0.00016705,0.11902,0.38278
-34.64,4.48,0,1,0,0.11902,0.49265
-31.53,4.48,0.44948,0.46019,0.002581,0.11902,0.59861
-28.52,4.48,0.36295,0.50011,0.0064308,0.11902,0.70102
-25.59,4.48,0.29452,0.53919,0.013821,0.11902,0.8008
-22.74,4.48,0.23464,0.59799,0.01404,0.11902,0.82112
-19.94,4.48,0.18784,0.65003,0.015742,0.11902,0.84893
-17.19,4.48,0.15272,0.69451,0.019626,0.11902,0.88174
-14.48,4.48,0.12711,0.73134,0.027241,0.11902,0.92164
-11.81,4.48,0.10838,0.76259,0.039428,0.11902,0.96775
-9.16,4.48,0.091771,0.79731,0.049538,0.11902,1
-6.53,4.48,0.067034,0.86265,0.023142,0.11902,0.92314
-3.91,4.48,0.05233,0.90743,0.0090645,0.11902,0.84913
-1.3,4.48,0.052787,0.9169,0.0035821,0.11902,0.77847
1.3,4.48,0.066014,0.90107,0.0015935,0.11902,0.70786
3.91,4.48,0.08568,0.8785,0.0012713,0.11902,0.63774
6.53,4.48,0.10861,0.85706,0.0014924,0.11902,0.5727
9.16,4.48,0.13358,0.83963,0.0016824,0.11902,0.50928
11.81,4.48,0.15853,0.83483,0.0010857,0.11902,0.41965
14.48,4.48,0.18645,0.83447,0.00035504,0.11902,0.32995
17.19,4.48,0.21628,0.84054,1.5912e-05,0.11902,0.2409
19.94,4.48,0.24123,0.85622,1.6901e-08,0.11902,0.15546
22.74,4.48,0.26081,0.87864,1.7059e-09,0.11902,0.062947
25.59,4.48,0,1,0,0,0
28.52,4.48,0,1,0,0,0
31.53,4.48,0.37591,0.84077,1.2159e-05,0.11902,0.068548
34.64,4.48,0.5179,0.7367,6.4593e-06,0.11902,0.10579
37.87,4.48,0.70214,0.60438,1.8834e-07,0.11902,0.056363
41.25,4.48,0.84875,0.44258,1.4189e-08,0.16418,0.036708
44.82,4.48,0.93261,0.29278,4.6557e-08,0.15484,0.052656
48.63,4.48,0.97466,0.13512,2.4085e-06,0.11902,0.10564
52.75,4.48,0.98944,0.046148,1.1159e-06,0.11902,0.14018
57.32,4.48,0.99429,0.01784,1.0316e-05,0.11902,0.095353
62.55,4.48,0.99644,0.0090468,2.8637e-05,0.15596,0.021499
-62.55,6.99,0.82041,0.17825,0.0025478,0.8648,0.065542
-48.63,6.99,1,0,0,0,0
-44.82,6.99,0.83407,0.31077,3.2137e-06,0.20696,0.1366
-41.25,6.99,0.77284,0.33934,1.4672e-05,0.11902,0.25752
-37.87,6.99,0.68195,0.3692,6.9515e-05,0.11902,0.37241
-34.64,6.99,0.56848,0.41661,0.00059176,0.11902,0.48251
-31.53,6.99,0.46507,0.45623,0.0017004,0.11902,0.5883
-28.52,6.99,0.37545,0.49738,0.0050414,0.11902,0.69094
-25.59,6.99,0.30077,0.55076,0.0072172,0.11902,0.74281
-22.74,6.99,0.23891,0.60752,0.00774,0.11902,0.76986
-19.94,6.99,0.19122,0.6564,0.0095426,0.11902,0.80494
-17.19,6.99,0.15413,0.7018,0.011639,0.11902,0.83347
-14.48,6.99,0.12562,0.74303,0.014539,0.11902,0.85972
-11.81,6.99,0.10484,0.77765,0.020174,0.11902,0.89391
-9.16,6.99,0.089649,0.80755,0.029613,0.11902,0.93497
-6.53,6.99,0.068727,0.86221,0.014803,0.11902,0.87918
-3.91,6.99,0.055667,0.90288,0.0049423,0.11902,0.80119
-1.3,6.99,0.05591,0.91392,0.00168,0.11902,0.72604
1.3,6.99,0.067911,0.90314,0.00080788,0.11902,0.65445
3.91,6.99,0.088078,0.88352,0.00069185,0.11902,0.58409
6.53,6.99,0.11403,0.86314,0.00074175,0.11902,0.51349
9.16,6.99,0.1457,0.84276,0.00080506,0.11902,0.44853
11.81,6.99,0.18258,0.82189,0.00080601,0.11902,0.39318
14.48,6.99,0.22068,0.81203,0.00038793,0.11902,0.31891
17.19,6.99,0.25565,0.81902,3.1125e-05,0.11902,0.22579
19.94,6.99,0.27732,0.84382,9.1636e-08,0.11902,0.13129
22.74,6.99,0.28356,0.87869,7.3685e-08,0.11902,0.035202
25.59,6.99,1,1,0,0,0
31.53,6.99,0.35819,0.87074,0.00010978,0.11902,0.02363
34.64,6.99,0.51828,0.76729,1.4723e-05,0.11902,0.037035
48.63,6.99,0.97631,0.14317,7.077e-07,0.17322,0.055501
52.75,6.99,0.99024,0.049299,8.8154e-07,0.11902,0.090878
57.32,6.99,0.99415,0.018671,1.7772e-05,0.15212,0.049551
-62.55,9.5,0.83998,0.18921,0.00099772,0.50325,0.036708
-44.82,9.5,0.84578,0.30384,1.6339e-06,0.21204,0.12621
-41.25,9.5,0.78993,0.32917,6.6324e-06,0.11902,0.24738
-37.87,9.5,0.70231,0.35894,2.9288e-05,0.11902,0.3625
-34.64,9.5,0.59027,0.40585,0.000279,0.11902,0.4724
-31.53,9.5,0.48227,0.45021,0.0010993,0.11902,0.5786
-28.52,9.5,0.38846,0.50193,0.0026178,0.11902,0.65171
-25.59,9.5,0.30729,0.56809,0.0025336,0.11902,0.66686
-22.74,9.5,0.24179,0.6249,0.0028189,0.11902,0.69499
-19.94,9.5,0.1913,0.67397,0.0034427,0.11902,0.72781
-17.19,9.5,0.15219,0.71967,0.0041976,0.11902,0.75339
-14.48,9.5,0.12291,0.75952,0.0056661,0.11902,0.78108
-11.81,9.5,0.1021,0.79196,0.0087768,0.11902,0.81749
-9.16,9.5,0.087728,0.81827,0.014561,0.11902,0.8613
-6.53,9.5,0.072105,0.85771,0.010676,0.11902,0.84161
-3.91,9.5,0.060003,0.89621,0.0032443,0.11902,0.75984
-1.3,9.5,0.060148,0.90891,0.00097958,0.11902,0.68028
1.3,9.5,0.071497,0.90247,0.00044549,0.11902,0.60351
3.91,9.5,0.092593,0.88575,0.00035731,0.11902,0.53055
6.53,9.5,0.12269,0.86485,0.00036296,0.11902,0.46003
9.16,9.5,0.16192,0.84274,0.00033721,0.11902,0.38922
11.81,9.5,0.20974,0.81899,0.00026054,0.11902,0.32471
14.48,9.5,0.2603,0.79589,0.00021288,0.11902,0.27419
17.19,9.5,0.30158,0.79105,9.274e-05,0.11902,0.21463
19.94,9.5,0.31826,0.82226,1.7491e-06,0.11902,0.12618
22.74,9.5,0.30781,0.86892,5.8374e-07,0.11902,0.044028
25.59,9.5,1,1,0,0,0
31.53,9.5,0,1,0,0,0
52.75,9.5,0.99092,0.048315,5.2875e-07,0.22692,0.04015
57.32,9.5,1,0,0,0,0
62.55,9.5,1,0,0,0,0
-52.75,12.01,0.89804,0.20624,5.7812e-06,0.27167,0.01844
-44.82,12.01,1,1,0,0.23641,0.11726
-41.25,12.01,0.80728,0.3155,2.9806e-06,0.11902,0.23993
-37.87,12.01,0.72317,0.3454,1.428e-05,0.11902,0.35622
-34.64,12.01,0.61224,0.3927,0.0001537,0.11902,0.46737
-31.53,12.01,0.50069,0.44153,0.00078772,0.11902,0.57271
-28.52,12.01,0.40309,0.51697,0.00077508,0.11902,0.57607
-25.59,12.01,0.31608,0.58569,0.00082266,0.11902,0.59101
-22.74,12.01,0.24652,0.64204,0.00088298,0.11902,0.62072
-19.94,12.01,0.19295,0.69102,0.0010149,0.11902,0.65118
-17.19,12.01,0.15164,0.73673,0.0012385,0.11902,0.67357
-14.48,12.01,0.12154,0.77452,0.0019154,0.11902,0.70316
-11.81,12.01,0.10068,0.80418,0.0034855,0.11902,0.74235
-9.16,12.01,0.087096,0.82654,0.0068962,0.11902,0.78946
-6.53,12.01,0.076983,0.8496,0.0090594,0.11902,0.81085
-3.91,12.01,0.065454,0.88706,0.0026522,0.11902,0.72623
-1.3,12.01,0.065604,0.90148,0.00074161,0.11902,0.64262
1.3,12.01,0.076946,0.8984,0.00029751,0.11902,0.56091
3.91,12.01,0.09946,0.88461,0.00018962,0.11902,0.48183
6.53,12.01,0.13425,0.86415,0.00016032,0.11902,0.40685
9.16,12.01,0.18276,0.83851,0.0001374,0.11902,0.33607
11.81,12.01,0.24368,0.81046,7.9726e-05,0.11902,0.26492
14.48,12.01,0.30774,0.78415,4.8383e-05,0.11902,0.20212
17.19,12.01,0.3565,0.77303,5.3232e-05,0.11902,0.15143
19.94,12.01,0.36523,0.79681,1.7715e-05,0.11902,0.11403
22.74,12.01,0.32797,0.87745,8.1304e-05,0.0068077,0.022114
28.52,12.01,0,1,0,0.11902,0.027003
31.53,12.01,1,1,0,0,0
44.82,12.01,1,1,0,0,0
48.63,12.01,1,0,0,0,0
52.75,12.01,1,0,0,0,0
57.32,12.01,1,0,0,0,0
62.55,12.01,0.9968,0.0082261,2.8174e-05,0.14866,0.026134
69.02,12.01,1,0,0,0,0
-57.32,14.52,0.88996,0.19469,0.00026815,0.11902,0.042651
-52.75,14.52,0.90445,0.20913,4.1489e-05,0.11902,0.042855
-48.63,14.52,0.89708,0.25838,1.3419e-05,0.11902,0.028086
-44.82,14.52,0.87155,0.27429,3.3736e-07,0.17797,0.12944
-41.25,14.52,0.82348,0.29547,1.8354e-06,0.11902,0.24649
-37.87,14.52,0.74301,0.32712,9.4225e-06,0.11902,0.36091
-34.64,14.52,0.63373,0.37617,0.00011146,0.11902,0.47113
-31.53,14.52,0.52569,0.45021,0.000253,0.11902,0.49929
-28.52,14.52,0.42082,0.53217,0.0003649,0.11902,0.50036
-25.59,14.52,0.32757,0.60318,0.00041128,0.11902,0.51536
-22.74,14.52,0.25352,0.6585,0.00033896,0.11902,0.54703
-19.94,14.52,0.19656,0.70714,0.00022896,0.11902,0.57483
-17.19,14.52,0.15288,0.75242,0.00023621,0.11902,0.59412
-14.48,14.52,0.12177,0.78762,0.00050488,0.11902,0.62624
-11.81,14.52,0.1007,0.81414,0.0012496,0.11902,0.66892
-9.16,14.52,0.08755,0.833,0.0031656,0.11902,0.71843
-6.53,14.52,0.080889,0.84512,0.0065351,0.11902,0.76387
-3.91,14.52,0.071683,0.87641,0.0024697,0.11902,0.69552
-1.3,14.52,0.072242,0.89168,0.00070587,0.11902,0.61186
1.3,14.52,0.08428,0.89062,0.0002563,0.11902,0.52867
3.91,14.52,0.10894,0.87902,0.00012364,0.11902,0.44411
6.53,14.52,0.14918,0.85934,7.7499e-05,0.11902,0.36172
9.16,14.52,0.20801,0.83196,4.925e-05,0.11902,0.28351
11.81,14.52,0.28374,0.79715,2.4503e-05,0.11902,0.21232
14.48,14.52,0.36205,0.76556,2.5613e-05,0.11902,0.14062
17.19,14.52,0.41877,0.74959,0.00010016,0.11902,0.087047
19.94,14.52,0.42161,0.78077,7.4791e-05,0.11902,0.045422
22.74,14.52,0.37416,0.84285,2.2229e-05,0.1134,0.026459
25.59,14.52,0,1,0,0,0
28.52,14.52,0.30103,0.90079,0.00020431,0.11902,0.061018
31.53,14.52,0.36951,0.8683,0.00065885,0.11902,0.048264
34.64,14.52,0,1,0,0,0
37.87,14.52,1,1,0,0,0
41.25,14.52,0.86875,0.43575,4.4752e-05,0,0.02178
44.82,14.52,1,0,0,0,0
48.63,14.52,1,1,0,0,0
52.75,14.52,1,0,0,0,0
57.32,14.52,1,0,0,0.27516,0.028494
62.55,14.52,0.99711,0.007455,2.7844e-05,0.11902,0.061689
-57.32,17.03,0.89841,0.18166,0.00021408,0.11902,0.053617
-52.75,17.03,0.91223,0.18569,2.8344e-05,0.12145,0.084434
-48.63,17.03,0.9069,0.22263,5.2058e-06,0.11902,0.084916
-44.82,17.03,0.88743,0.23594,9.9158e-08,0.26411,0.12203
-41.25,17.03,0.84469,0.24575,2.3553e-07,0.23437,0.26726
-37.87,17.03,0.76147,0.305,8.2321e-06,0.11902,0.37615
-34.64,17.03,0.65937,0.36413,6.144e-05,0.11902,0.45126
-31.53,17.03,0.5539,0.45842,0.00011726,0.11902,0.42609
-28.52,17.03,0.44182,0.54725,0.00021873,0.11902,0.42461
-25.59,17.03,0.34217,0.62002,0.00026535,0.11902,0.44003
-22.74,17.03,0.26297,0.67546,0.00019329,0.11902,0.46944
-19.94,17.03,0.20223,0.72342,7.5625e-05,0.11902,0.49438
-17.19,17.03,0.15639,0.76614,4.1866e-05,0.11902,0.51525
-14.48,17.03,0.12394,0.79835,0.00012403,0.11902,0.55077
-11.81,17.03,0.10233,0.82159,0.00045714,0.11902,0.59786
-9.16,17.03,0.088625,0.83927,0.0013202,0.11902,0.64365
-6.53,17.03,0.083002,0.84704,0.0034556,0.11902,0.69333
-3.91,17.03,0.079036,0.86316,0.0027375,0.11902,0.67118
-1.3,17.03,0.079827,0.88017,0.00076494,0.11902,0.58412
1.3,17.03,0.092857,0.88115,0.00023685,0.11902,0.49806
3.91,17.03,0.12063,0.87009,9.4043e-05,0.11902,0.41337
6.53,17.03,0.16746,0.84901,5.147e-05,0.11902,0.33101
9.16,17.03,0.23739,0.81973,2.3386e-05,0.11902,0.24528
11.81,17.03,0.3289,0.78121,1.0247e-05,0.11902,0.16132
14.48,17.03,0.41982,0.74121,0.00011245,0.11902,0.08987
17.19,17.03,1,0,0,0.028659,0.018583
19.94,17.03,0,1,0,0,0
22.74,17.03,0,1,0,0,0
28.52,17.03,1,0,0,0,0
41.25,17.03,0,1,0,0,0
44.82,17.03,1,0,0,0,0
48.63,17.03,1,0,0,0,0
52.75,17.03,1,0,0,0.22004,0.052779
57.32,17.03,0.9958,0.014289,5.4069e-05,0.11902,0.073728
62.55,17.03,0.99738,0.0064915,1.9262e-05,0.11902,0.099961
69.02,17.03,1,0,0,0,0.01327
-57.32,19.54,0.90687,0.1747,0.00015888,0.11902,0.032579
-52.75,19.54,0.92088,0.1529,8.1874e-06,0.19472,0.13417
-48.63,19.54,0.91516,0.19111,3.3188e-06,0.11902,0.13833
-44.82,19.54,0.89497,0.22527,6.1437e-07,0.11902,0.17599
-41.25,19.54,0.85929,0.2064,2.8255e-07,0.31412,0.29927
-37.87,19.54,0.77834,0.2803,9.3961e-06,0.11902,0.40074
-34.64,19.54,0.69307,0.36177,1.819e-05,0.11902,0.38575
-31.53,19.54,0.58483,0.46585,5.7311e-05,0.11902,0.35327
-28.52,19.54,0.466,0.56185,0.00013787,0.11902,0.34881
-25.59,19.54,0.36023,0.63553,0.00018627,0.11902,0.36526
-22.74,19.54,0.27585,0.69065,0.00013171,0.11902,0.39226
-19.94,19.54,0.21116,0.7376,4.3683e-05,0.11902,0.41399
-17.19,19.54,0.16276,0.77721,1.3161e-05,0.11902,0.43727
-14.48,19.54,0.12845,0.80618,3.3867e-05,0.11902,0.47744
-11.81,19.54,0.10539,0.82756,0.00017615,0.11902,0.52588
-9.16,19.54,0.091061,0.84343,0.00059625,0.11902,0.57134
-6.53,19.54,0.086129,0.8473,0.0019636,0.11902,0.62613
-3.91,19.54,0.087984,0.84577,0.0037298,0.11902,0.65714
-1.3,19.54,0.089103,0.86439,0.00109,0.11902,0.56798
1.3,19.54,0.10335,0.86731,0.00030538,0.11902,0.4791
3.91,19.54,0.13445,0.85756,8.9319e-05,0.11902,0.39045
6.53,19.54,0.18833,0.83657,3.5129e-05,0.11902,0.30211
9.16,19.54,0.26986,0.80404,1.3491e-05,0.11902,0.21466
11.81,19.54,0,1,0,0.11902,0.1307
14.48,19.54,1,0,0,0.11902,0.049835
19.94,19.54,0,1,0,0,0
31.53,19.54,0,1,0,0,0
41.25,19.54,1,0,0,0,0
44.82,19.54,1,0,0,0,0
48.63,19.54,0.98804,0.088812,1.3207e-05,0.11902,0.035724
52.75,19.54,0.99491,0.028389,1.8454e-06,0.11902,0.10261
57.32,19.54,0.9966,0.011258,3.4372e-05,0.11902,0.12015
62.55,19.54,0.9976,0.0057169,1.649e-05,0.11902,0.13597
69.02,19.54,0.99514,0.010038,0.00035727,0.11902,0.037889
-52.75,22.05,0.9275,0.13326,9.5272e-06,0.212,0.16957
-48.63,22.05,0.92187,0.16309,4.1788e-06,0.11902,0.19344
-44.82,22.05,0.90362,0.19137,1.1446e-06,0.11902,0.23297
-41.25,22.05,0.87177,0.2068,1.7007e-07,0.19383,0.29708
