37.87,-15.6,0.0048665,0.99899,0.00040126,0.12404,0.31595
41.25,-15.6,0.0022949,0.9991,0.00027546,0.12404,0.20497
44.82,-15.6,0.0016091,0.99795,0.00037956,0.12404,0.10471
-69.02,-13.09,0.086193,0.99866,0.0024974,0.22566,0.41154
-62.55,-13.09,0.098897,0.9997,0.0028805,0.12404,0.48241
-57.32,-13.09,0.18652,0.99996,0.001644,0.12404,0.56512
-52.75,-13.09,0.21083,0.99986,0.0033588,0.12404,0.66926
-48.63,-13.09,0.18677,0.99944,0.0063551,0.12404,0.74231
-44.82,-13.09,0.15987,0.9988,0.0088807,0.12404,0.7848
-41.25,-13.09,0.11435,0.99895,0.0063176,0.12404,0.75553
-37.87,-13.09,0.071707,0.99926,0.0034217,0.12404,0.70898
-34.64,-13.09,0.044926,0.99943,0.002026,0.12404,0.67996
-31.53,-13.09,0.029904,0.99953,0.0014055,0.12404,0.6682
-28.52,-13.09,0.021388,0.99957,0.0011789,0.12404,0.6706
-25.59,-13.09,0.014655,0.99963,0.001021,0.12404,0.67301
-22.74,-13.09,0.010622,0.99958,0.0011567,0.12404,0.68003
-19.94,-13.09,0.010387,0.99933,0.0018116,0.12404,0.70008
-17.19,-13.09,0.012625,0.9996,0.0023819,0.12404,0.73144
-14.48,-13.09,0.021233,0.99943,0.0042764,0.12404,0.77227
-11.81,-13.09,0.037028,0.9987,0.007824,0.12404,0.82083
-9.16,-13.09,0.043483,0.99841,0.0084071,0.12404,0.82229
-6.53,-13.09,0.049727,0.99795,0.0088758,0.12404,0.81994
-3.91,-13.09,0.059342,0.99695,0.010128,0.12404,0.8271
-1.3,-13.09,0.072017,0.99463,0.012163,0.12404,0.84342
1.3,-13.09,0.12816,0.98246,0.0056086,0.4446,0.85506
3.91,-13.09,0.26977,0.89741,0.0083912,0.94265,0.7955
6.53,-13.09,0.072104,0.9908,0.0025217,0.34486,0.74173
9.16,-13.09,0.043146,0.99353,0.0052794,0.12404,0.69513
11.81,-13.09,0.035497,0.9936,0.0041486,0.12404,0.65734
14.48,-13.09,0.030918,0.99345,0.0035819,0.12404,0.63019
17.19,-13.09,0.028927,0.99308,0.0034632,0.12404,0.61548
19.94,-13.09,0.029139,0.99248,0.0037692,0.12404,0.61462
22.74,-13.09,0.031688,0.99169,0.0045565,0.12404,0.62835
25.59,-13.09,0.029031,0.99235,0.0042791,0.12404,0.6121
28.52,-13.09,0.022191,0.99419,0.0029919,0.12404,0.56388
31.53,-13.09,0.012011,0.99707,0.0012075,0.12404,0.46697
34.64,-13.09,0.0067014,0.99858,0.00050106,0.12404,0.37113
37.87,-13.09,0.0039802,0.99911,0.00030559,0.12404,0.28101
41.25,-13.09,0.0024554,0.9989,0.00025024,0.12404,0.18704
44.82,-13.09,0.0016113,0.99712,0.00038752,0.12404,0.065885
-69.02,-10.58,0.16975,0.99667,0.0023611,0.30968,0.43895
-62.55,-10.58,0.19972,0.99975,0.0026448,0.12404,0.52058
-57.32,-10.58,0.3771,0.99992,0.0023585,0.12404,0.60364
-52.75,-10.58,0.3448,0.99967,0.0048694,0.12404,0.70615
-48.63,-10.58,0.27809,0.9987,0.0098572,0.12404,0.79364
-44.82,-10.58,0.23266,0.99732,0.014024,0.12404,0.84647
-41.25,-10.58,0.1715,0.99772,0.010337,0.12404,0.81474
-37.87,-10.58,0.11866,0.99829,0.0066291,0.12404,0.7746
-34.64,-10.58,0.082588,0.99853,0.0046622,0.12404,0.75076
-31.53,-10.58,0.059648,0.99863,0.0037627,0.12404,0.74254
-28.52,-10.58,0.045472,0.99865,0.0035333,0.12404,0.74724
-25.59,-10.58,0.034348,0.9987,0.0033584,0.12404,0.75168
-22.74,-10.58,0.027348,0.99836,0.0038188,0.12404,0.75968
-19.94,-10.58,0,1,0,0.12404,0.77919
-17.19,-10.58,0.031955,0.99779,0.0068126,0.12404,0.8088
-14.48,-10.58,0.04515,0.9975,0.0095971,0.12404,0.84704
-11.81,-10.58,0.065357,0.99593,0.014097,0.12404,0.89252
-9.16,-10.58,0.078097,0.99485,0.016078,0.12404,0.9082
-6.53,-10.58,0.085819,0.994,0.016455,0.12404,0.90658
-3.91,-10.58,0.095931,0.99198,0.017584,0.12404,0.91018
-1.3,-10.58,0.10179,0.99008,0.017733,0.12404,0.90334
1.3,-10.58,0.11284,0.98667,0.017122,0.1501,0.90494
3.91,-10.58,0.28252,0.90337,0.0091655,0.82785,0.86488
6.53,-10.58,0.24204,0.92552,0.005772,0.78498,0.81515
9.16,-10.58,0.072944,0.98896,0.0096315,0.12404,0.77232
11.81,-10.58,0.061528,0.98945,0.0078467,0.12404,0.73766
14.48,-10.58,0.053847,0.98953,0.0068523,0.12404,0.71261
17.19,-10.58,0.049678,0.98927,0.0065694,0.12404,0.69852
19.94,-10.58,0.048583,0.98877,0.006932,0.12404,0.6965
22.74,-10.58,0.050916,0.98787,0.0079736,0.12404,0.70726
25.59,-10.58,0.03622,0.99091,0.0053971,0.12404,0.64065
28.52,-10.58,0.020181,0.9948,0.0023249,0.12404,0.54146
31.53,-10.58,0.010447,0.99736,0.0008566,0.12404,0.44059
34.64,-10.58,0.0054697,0.99878,0.0003549,0.12404,0.33869
37.87,-10.58,0.0030893,0.99923,0.00023194,0.12404,0.23859
41.25,-10.58,0.0023437,0.99868,0.00023408,0.12404,0.1508
44.82,-10.58,0.0020749,0.99616,0.00038102,0.12404,0.05252
-69.02,-8.07,0.23692,0.99516,0.0026969,0.31877,0.46625
-62.55,-8.07,0.32517,0.99966,0.0028996,0.12404,0.55856
-57.32,-8.07,0.62014,0.99946,0.003845,0.12404,0.64233
-52.75,-8.07,0.49009,0.99907,0.007046,0.12404,0.74364
-48.63,-8.07,0.35375,0.99824,0.0088128,0.12404,0.78674
-44.82,-8.07,0.26925,0.99724,0.010405,0.12404,0.81545
-41.25,-8.07,0.23101,0.99549,0.013956,0.12404,0.8592
-37.87,-8.07,0.17845,0.99579,0.011545,0.12404,0.84118
-34.64,-8.07,0.13417,0.99629,0.0092135,0.12404,0.82196
-31.53,-8.07,0.10428,0.99647,0.0082157,0.12404,0.8169
-28.52,-8.07,0.084537,0.9964,0.0082501,0.12404,0.82362
-25.59,-8.07,0.069123,0.99618,0.0084768,0.12404,0.83033
-22.74,-8.07,0.059128,0.99506,0.009473,0.12404,0.8393
-19.94,-8.07,0.058365,0.99176,0.012164,0.12404,0.85853
-17.19,-8.07,0.064501,0.99284,0.014087,0.12404,0.88683
-14.48,-8.07,0.079557,0.99236,0.017471,0.12404,0.92301
-11.81,-8.07,0.076943,0.99422,0.014829,0.12404,0.90082
-9.16,-8.07,0.071553,0.99569,0.011771,0.12404,0.86666
-6.53,-8.07,0.070236,0.99605,0.010197,0.12404,0.84083
-3.91,-8.07,0.072938,0.99552,0.0097465,0.12404,0.82387
-1.3,-8.07,0.079486,0.99383,0.010191,0.12404,0.81617
1.3,-8.07,0.0892,0.99097,0.011408,0.12404,0.81792
3.91,-8.07,0.20835,0.9536,0.0042373,0.60496,0.8289
6.53,-8.07,0.39508,0.78276,0.012056,1,0.84378
9.16,-8.07,0.15048,0.96876,0.0076409,0.35781,0.8509
11.81,-8.07,0.098467,0.98164,0.014265,0.12404,0.81875
14.48,-8.07,0.086291,0.98294,0.01263,0.12404,0.79527
17.19,-8.07,0.078534,0.98364,0.011966,0.12404,0.78153
19.94,-8.07,0.07539,0.9836,0.012246,0.12404,0.77845
22.74,-8.07,0.058956,0.98675,0.0092811,0.12404,0.72481
25.59,-8.07,0.035605,0.99138,0.004958,0.12404,0.6271
28.52,-8.07,0.019475,0.99505,0.0019445,0.12404,0.52672
31.53,-8.07,0.0099258,0.99741,0.0006817,0.12404,0.42384
34.64,-8.07,0.0050435,0.99878,0.00029516,0.12404,0.31746
37.87,-8.07,0.0029179,0.99918,0.00021107,0.12404,0.20878
41.25,-8.07,0.0023112,0.99822,0.00025793,0.12404,0.10379
44.82,-8.07,0.0028683,0.99432,0.00042928,0.12404,0.020498
-69.02,-5.56,0.19535,0.99853,0.0038538,0.12404,0.49341
-62.55,-5.56,0.44777,0.99929,0.0035853,0.12404,0.59632
-57.32,-5.56,1,1,0,0.12404,0.68112
-52.75,-5.56,0.59385,0.99842,0.0056168,0.12404,0.72612
-48.63,-5.56,0.40856,0.99832,0.0044275,0.12404,0.72957
-44.82,-5.56,0.29723,0.99756,0.0052453,0.12404,0.75615
-41.25,-5.56,0.24578,0.99612,0.007844,0.12404,0.79947
-37.87,-5.56,0.21935,0.99358,0.012221,0.12404,0.85448
-34.64,-5.56,0.19465,0.9916,0.015445,0.12404,0.89342
-31.53,-5.56,0.15856,0.99189,0.014628,0.12404,0.89123
-28.52,-5.56,0.13439,0.99144,0.01515,0.12404,0.8999
-25.59,-5.56,0.11564,0.99064,0.016053,0.12404,0.90879
-22.74,-5.56,0.10323,0.9889,0.017535,0.12404,0.91887
-19.94,-5.56,0.10041,0.98609,0.020169,0.12404,0.93802
-17.19,-5.56,0.090681,0.98881,0.017727,0.12404,0.92353
-14.48,-5.56,0.071507,0.99407,0.0114,0.12404,0.87004
-11.81,-5.56,0.058963,0.99672,0.0075863,0.12404,0.82388
-9.16,-5.56,0.05166,0.99785,0.0056309,0.12404,0.78589
-6.53,-5.56,0.049048,0.99807,0.0047972,0.12404,0.75692
-3.91,-5.56,0.05086,0.99774,0.0046563,0.12404,0.73776
-1.3,-5.56,0.057136,0.99661,0.0051266,0.12404,0.72901
1.3,-5.56,0.068043,0.99409,0.0063284,0.12404,0.73096
3.91,-5.56,0.082245,0.98999,0.0082231,0.12404,0.74272
6.53,-5.56,0.24032,0.92926,0.0026989,0.6793,0.75581
9.16,-5.56,0.12705,0.97503,0.0055288,0.29597,0.77839
11.81,-5.56,0.10869,0.97853,0.014756,0.12404,0.80826
14.48,-5.56,0.11535,0.97569,0.018017,0.12404,0.84707
17.19,-5.56,0.099239,0.97913,0.015882,0.12404,0.8201
19.94,-5.56,0.073346,0.98471,0.01124,0.12404,0.75311
22.74,-5.56,0.053854,0.98831,0.0079094,0.12404,0.69148
25.59,-5.56,0.035277,0.99179,0.0046485,0.12404,0.6136
28.52,-5.56,0.019105,0.99521,0.0016749,0.12404,0.51354
31.53,-5.56,0.0097513,0.9974,0.00057212,0.12404,0.41051
34.64,-5.56,0.0051493,0.99868,0.00027506,0.12404,0.30417
37.87,-5.56,0.0034654,0.99894,0.00023793,0.12404,0.19409
41.25,-5.56,0.003375,0.99713,0.00035509,0.12404,0.079506
-69.02,-3.05,0.24754,0.99767,0.0040149,0.12404,0.52042
-62.55,-3.05,0.54273,0.99835,0.0046936,0.12404,0.63387
-57.32,-3.05,0.84472,0.99446,0.0071054,0.12404,0.70827
-52.75,-3.05,0.65416,0.99789,0.0027758,0.12404,0.67353
-48.63,-3.05,0.46077,0.99805,0.0018381,0.12404,0.67224
-44.82,-3.05,0.32883,0.9975,0.0021279,0.12404,0.69669
-41.25,-3.05,0.2635,0.99632,0.0034883,0.12404,0.73982
-37.87,-3.05,0.22984,0.99399,0.0065787,0.12404,0.79584
-34.64,-3.05,0.20979,0.99098,0.011321,0.12404,0.85704
-31.53,-3.05,0.19928,0.98688,0.017689,0.12404,0.92401
-28.52,-3.05,0.18809,0.98302,0.023605,0.12404,0.97608
-25.59,-3.05,0.16695,0.9817,0.024983,0.12404,0.98711
-22.74,-3.05,0.15085,0.98001,0.026173,0.12404,0.99456
-19.94,-3.05,0.11144,0.98621,0.017311,0.12404,0.92364
-17.19,-3.05,0.08008,0.99237,0.010069,0.12404,0.85859
-14.48,-3.05,0.057633,0.99651,0.0054731,0.12404,0.8001
-11.81,-3.05,0.042884,0.99847,0.0032177,0.12404,0.74906
-9.16,-3.05,0.034152,0.99919,0.0022466,0.12404,0.70656
-6.53,-3.05,0.030373,0.99933,0.0018904,0.12404,0.6738
-3.91,-3.05,0.031081,0.99911,0.0019022,0.12404,0.65193
-1.3,-3.05,0.036513,0.99843,0.0022589,0.12404,0.64187
1.3,-3.05,0.047649,0.99649,0.0032131,0.12404,0.64408
3.91,-3.05,0.064378,0.99238,0.0050356,0.12404,0.65679
6.53,-3.05,0.092533,0.98495,0.0026313,0.25235,0.67055
9.16,-3.05,0.15435,0.96352,0.0017406,0.46954,0.69604
11.81,-3.05,0.094295,0.98132,0.010595,0.12404,0.72984
14.48,-3.05,0.10023,0.97956,0.013347,0.12404,0.77322
17.19,-3.05,0.088319,0.98215,0.012613,0.12404,0.76378
19.94,-3.05,0.061026,0.98768,0.0083363,0.12404,0.69392
22.74,-3.05,0.041383,0.99113,0.0053487,0.12404,0.62804
25.59,-3.05,0.028647,0.99347,0.0031999,0.12404,0.56813
28.52,-3.05,0.018845,0.99536,0.0014945,0.12404,0.50048
31.53,-3.05,0.0095433,0.99742,0.00048639,0.12404,0.39707
34.64,-3.05,0.0052263,0.99861,0.0002582,0.12404,0.29109
37.87,-3.05,0.0042094,0.99861,0.0002804,0.12404,0.18061
41.25,-3.05,0.0068059,0.99392,0.00065887,0.12404,0.065335
-69.02,-0.54,0.299,0.99604,0.0044047,0.12404,0.54726
-62.55,-0.54,0.60314,0.99611,0.0062231,0.12404,0.67118
-57.32,-0.54,0.80584,0.99473,0.003922,0.12404,0.66413
-52.75,-0.54,0.68989,0.99706,0.0012799,0.12404,0.62121
-48.63,-0.54,0.50938,0.99737,0.0006714,0.12404,0.61477
-44.82,-0.54,0.36283,0.99696,0.00068665,0.12404,0.6371
-41.25,-0.54,0.28361,0.99597,0.0012328,0.12404,0.68036
-37.87,-0.54,0.24229,0.99388,0.0027409,0.12404,0.73675
-34.64,-0.54,0.21702,0.99108,0.0060005,0.12404,0.79921
-31.53,-0.54,0.20365,0.98722,0.011473,0.12404,0.86838
-28.52,-0.54,0.19851,0.98186,0.018979,0.12404,0.94189
-25.59,-0.54,0.19274,0.97682,0.026004,0.12404,1
-22.74,-0.54,0.15025,0.98203,0.019061,0.12404,0.94371
-19.94,-0.54,0.10584,0.9892,0.010699,0.12404,0.86788
-17.19,-0.54,0.070382,0.99492,0.0050311,0.12404,0.7976
-14.48,-0.54,0.045393,0.99816,0.0022812,0.12404,0.73363
-11.81,-0.54,0.029361,0.99945,0.0012119,0.12404,0.67703
-9.16,-0.54,0.020334,0.99981,0.00080826,0.12404,0.6292
-6.53,-0.54,0.016339,0.99988,0.00068285,0.12404,0.59179
-3.91,-0.54,0.016204,0.99978,0.00072548,0.12404,0.5665
-1.3,-0.54,0.02017,0.9994,0.00095306,0.12404,0.55476
1.3,-0.54,0.030236,0.9981,0.0015876,0.12404,0.5573
3.91,-0.54,0.049047,0.99409,0.0032941,0.12404,0.57124
6.53,-0.54,0.069449,0.98675,0.0053271,0.12404,0.58579
9.16,-0.54,0.32238,0.8341,0.0012005,0.75929,0.61489
11.81,-0.54,0.092062,0.98054,0.0040451,0.23642,0.65343
14.48,-0.54,0.0847,0.98322,0.0098365,0.12404,0.70217
17.19,-0.54,0.069301,0.98655,0.0086077,0.12404,0.68566
19.94,-0.54,0.050339,0.99008,0.0063165,0.12404,0.63862
22.74,-0.54,0.031175,0.99342,0.0034805,0.12404,0.5678
25.59,-0.54,0.019597,0.99544,0.001603,0.12404,0.50438
28.52,-0.54,0.013066,0.99665,0.00074742,0.12404,0.44685
31.53,-0.54,0.0099824,0.99733,0.00046731,0.12404,0.39044
34.64,-0.54,0.0054342,0.9985,0.00024651,0.12404,0.28233
37.87,-0.54,0.0047087,0.99828,0.00028382,0.12404,0.16999
41.25,-0.54,0,1,0,0.12404,0.052491
-69.02,1.97,0.34383,0.99337,0.004807,0.12404,0.56681
-62.55,1.97,0.6398,0.99129,0.0081493,0.12404,0.70822
-57.32,1.97,0.78098,0.99364,0.0022238,0.12404,0.62111
-52.75,1.97,0.71322,0.99556,0.00060847,0.12404,0.56928
-48.63,1.97,0.55639,0.99614,0.00025719,0.12404,0.5572
-44.82,1.97,0.40004,0.99574,0.00020822,0.12404,0.57742
-41.25,1.97,0.30572,0.99482,0.00034512,0.12404,0.62119
-37.87,1.97,0.25632,0.99302,0.00090731,0.12404,0.6777
-34.64,1.97,0.22586,0.99054,0.0025327,0.12404,0.74253
-31.53,1.97,0.20918,0.98702,0.0064942,0.12404,0.81431
-28.52,1.97,0.20215,0.98198,0.013049,0.12404,0.89042
-25.59,1.97,0.18678,0.97949,0.017102,0.12404,0.92962
-22.74,1.97,0.1461,0.98438,0.012408,0.12404,0.88693
-19.94,1.97,0.10114,0.99118,0.006207,0.12404,0.81711
-17.19,1.97,0.062027,0.99659,0.0023215,0.12404,0.74155
-14.48,1.97,0.035092,0.99908,0.00091023,0.12404,0.67167
-11.81,1.97,0.019062,0.99982,0.00043619,0.12404,0.60881
-9.16,1.97,0.011018,0.99997,0.00025854,0.12404,0.55466
-6.53,1.97,0.0076597,0.99999,0.00019907,0.12404,0.51146
-3.91,1.97,0.0071284,0.99995,0.00022085,0.12404,0.4817
-1.3,1.97,0.0093961,0.99976,0.00035465,0.12404,0.46768
1.3,1.97,0.01701,0.999,0.00076636,0.12404,0.47068
3.91,1.97,0.036388,0.99516,0.0023091,0.12404,0.48529
6.53,1.97,0.071358,0.9797,0.0045578,0.13743,0.50177
9.16,1.97,0.49877,0.57138,0.001047,0.85018,0.53334
11.81,1.97,0.080575,0.9822,0.0023935,0.27203,0.57984
14.48,1.97,0.069011,0.98668,0.007394,0.12404,0.63484
17.19,1.97,0.051126,0.99046,0.0058395,0.12404,0.60844
19.94,1.97,0.038944,0.99251,0.0045555,0.12404,0.57749
22.74,1.97,0.023266,0.99508,0.0022522,0.12404,0.51194
25.59,1.97,0.012714,0.99691,0.00079005,0.12404,0.44225
28.52,1.97,0.0077494,0.99791,0.00032532,0.12404,0.3827
31.53,1.97,0.00613,0.99834,0.00022379,0.12404,0.33277
34.64,1.97,0.0066459,0.99811,0.00027277,0.12404,0.28967
37.87,1.97,0.0055275,0.99781,0.00026144,0.12404,0.18143
41.25,1.97,0.0098725,0.99199,0.00049717,0.12404,0.081119
44.82,1.97,0.0076159,0.99069,0.001505,0,0.021867
-69.02,4.48,0.37732,0.98974,0.0049517,0.12404,0.57451
-62.55,4.48,0.65013,0.98731,0.0067944,0.12404,0.68856
-57.32,4.48,0.76569,0.99108,0.0013348,0.12404,0.57952
-52.75,4.48,0.73086,0.99243,0.00032803,0.12404,0.51794
-48.63,4.48,0.60395,0.99351,0.00012122,0.12404,0.49957
-44.82,4.48,0.44462,0.99327,8.0102e-05,0.12404,0.51768
-41.25,4.48,0.331,0.9923,9.9708e-05,0.12404,0.56248
-37.87,4.48,0.27197,0.99098,0.00024147,0.12404,0.61954
-34.64,4.48,0.23576,0.98915,0.00089121,0.12404,0.68732
-31.53,4.48,0.21552,0.98615,0.003109,0.12404,0.76219
-28.52,4.48,0.20617,0.98162,0.0082898,0.12404,0.84124
-25.59,4.48,0.17964,0.98195,0.0098972,0.12404,0.86131
-22.74,4.48,0.13315,0.98788,0.0058933,0.12404,0.81361
-19.94,4.48,0.095113,0.99284,0.0031862,0.12404,0.76593
-17.19,4.48,0.055066,0.99761,0.0010648,0.12404,0.69077
-14.48,4.48,0.027125,0.99949,0.00036975,0.12404,0.61559
-11.81,4.48,0.012126,0.99994,0.000138,0.12404,0.54581
-9.16,4.48,0.0056667,0.99999,5.8537e-05,0.12404,0.48424
-6.53,4.48,0.0033096,1,4.115e-05,0.12404,0.43371
-3.91,4.48,0.0028377,0.99999,5.6482e-05,0.12404,0.39791
-1.3,4.48,0.0038494,0.99991,0.00012038,0.12404,0.38068
1.3,4.48,0.0082692,0.99942,0.00033099,0.12404,0.38434
3.91,4.48,0.023646,0.99629,0.0013517,0.12404,0.39873
6.53,4.48,0,1,0,0.48276,0.41894
9.16,4.48,1,0,0,0.83102,0.45669
11.81,4.48,0.053248,0.989,0.0048165,0.12654,0.51029
14.48,4.48,0.05372,0.99016,0.0056484,0.12404,0.57255
17.19,4.48,0.035266,0.99365,0.0039222,0.12404,0.53251
19.94,4.48,0.02532,0.99507,0.0027103,0.12404,0.49837
22.74,4.48,0.017926,0.99619,0.0016413,0.12404,0.46206
25.59,4.48,0.0083893,0.9979,0.0004519,0.12404,0.38497
28.52,4.48,0.0043161,0.99885,0.00014388,0.12404,0.31878
31.53,4.48,0.0031142,0.99925,0.00010231,0.12404,0.26427
34.64,4.48,0.0043268,0.99873,0.00015194,0.12404,0.23912
37.87,4.48,0.0075734,0.99675,0.00028356,0.12404,0.21393
41.25,4.48,0.0093599,0.99319,0.00028501,0.12404,0.12297
44.82,4.48,0.018683,0.98308,0.00026494,0.12404,0.024305
-69.02,6.99,0.40507,0.98476,0.0051868,0.12404,0.58253
-62.55,6.99,0.65251,0.98263,0.005308,0.12404,0.66022
-57.32,6.99,0.7572,0.98653,0.0008757,0.12404,0.53974
-52.75,6.99,0.74648,0.98576,0.00020966,0.12404,0.46745
-48.63,6.99,0.65108,0.98604,7.3503e-05,0.12404,0.44191
-44.82,6.99,0.50094,0.98671,4.2066e-05,0.12404,0.45793
-41.25,6.99,0.36426,0.98669,4.1514e-05,0.12404,0.50362
-37.87,6.99,0.28955,0.98692,6.6975e-05,0.12404,0.5626
-34.64,6.99,0.24683,0.98645,0.00027413,0.12404,0.63403
-31.53,6.99,0.22233,0.98438,0.0012959,0.12404,0.71249
-28.52,6.99,0.21051,0.98058,0.0048102,0.12404,0.79481
-25.59,6.99,0.17146,0.98397,0.0047546,0.12404,0.79564
-22.74,6.99,0.11875,0.99082,0.0021443,0.12404,0.74233
-19.94,6.99,0.081342,0.99513,0.0011099,0.12404,0.69942
-17.19,6.99,0.047614,0.99828,0.00046562,0.12404,0.64023
-14.48,6.99,0.021181,0.99967,0.00014576,0.12404,0.56473
-11.81,6.99,0.0080536,0.99997,3.7241e-05,0.12404,0.49007
-9.16,6.99,0.0030459,1,1.4137e-05,0.12404,0.42
-6.53,6.99,0.0015015,1,1.5095e-05,0.12404,0.36023
-3.91,6.99,0.0011989,1,2.9045e-05,0.12404,0.31595
-1.3,6.99,0.0016559,0.99997,7.0009e-05,0.12404,0.2938
1.3,6.99,0.0037805,0.99968,0.0001849,0.12404,0.29852
3.91,6.99,0.011475,0.99781,0.00056544,0.12404,0.31245
6.53,6.99,0.08102,0.94287,3.2409e-05,0.48852,0.33818
9.16,6.99,0.28097,0.73688,0.00012646,0.73274,0.38435
11.81,6.99,0.033606,0.99371,0.0026031,0.17295,0.44669
14.48,6.99,0.038155,0.99362,0.0042842,0.12404,0.51117
17.19,6.99,0.02262,0.996,0.0027034,0.12404,0.45855
19.94,6.99,0.015653,0.99683,0.0016936,0.12404,0.41994
22.74,6.99,0.012553,0.99725,0.0011056,0.12404,0.4004
25.59,6.99,0.0060126,0.99849,0.00028899,0.12404,0.33511
28.52,6.99,0.0024735,0.99943,7.4258e-05,0.12404,0.25828
31.53,6.99,0.0016541,0.99963,5.5245e-05,0.12404,0.199
34.64,6.99,0.0023417,0.9991,7.0848e-05,0.12404,0.16735
37.87,6.99,0.0058042,0.99676,0.0001664,0.12404,0.17611
41.25,6.99,0.008634,0.99304,0.00018711,0.12404,0.11564
-69.02,9.5,0.42706,0.9783,0.0055111,0.12404,0.59082
-62.55,9.5,0.65167,0.9762,0.0042749,0.12404,0.63431
-57.32,9.5,0.75323,0.97906,0.00063692,0.12404,0.50227
-52.75,9.5,0.76185,0.97306,0.00016105,0.12404,0.41819
-48.63,9.5,0.69557,0.96725,5.8821e-05,0.12404,0.38431
-44.82,9.5,0.5643,0.96777,2.9361e-05,0.12404,0.39825
-41.25,9.5,0.41614,0.97395,2.3787e-05,0.12404,0.44438
-37.87,9.5,0.31079,0.97889,2.92e-05,0.12404,0.50734
-34.64,9.5,0.25925,0.9816,8.4022e-05,0.12404,0.58322
-31.53,9.5,0.2298,0.98136,0.00050818,0.12404,0.6658
-28.52,9.5,0.21515,0.97865,0.002592,0.12404,0.7517
-25.59,9.5,0.16256,0.98548,0.0018536,0.12404,0.73331
-22.74,9.5,0.1035,0.99312,0.00062539,0.12404,0.67376
-19.94,9.5,0.063305,0.99709,0.00028732,0.12404,0.62488
-17.19,9.5,0.039342,0.99873,0.00018531,0.12404,0.58825
-14.48,9.5,0.01632,0.99977,4.7994e-05,0.12404,0.51562
-11.81,9.5,0.0055917,0.99998,1.0533e-05,0.12404,0.43907
-9.16,9.5,0.0018923,1,6.6342e-06,0.12404,0.36524
-6.53,9.5,0.00080735,1,9.7993e-06,0.12404,0.29424
-3.91,9.5,0.00063487,1,2.1654e-05,0.12404,0.23772
-1.3,9.5,0.00091861,0.99998,5.3526e-05,0.12404,0.20722
1.3,9.5,0.0019818,0.99981,0.00012803,0.12404,0.21231
3.91,9.5,0.0050206,0.99878,0.0002746,0.12404,0.22681
6.53,9.5,0.2726,0.64685,0.00015514,0.80221,0.26143
9.16,9.5,0.1309,0.88662,5.696e-05,0.67126,0.32088
11.81,9.5,0.017401,0.99705,0.0025352,0.12508,0.39193
14.48,9.5,0.023364,0.99643,0.0030985,0.12404,0.44766
17.19,9.5,0.013668,0.99774,0.0018414,0.12404,0.3877
19.94,9.5,0.0096724,0.99813,0.0010488,0.12404,0.34269
22.74,9.5,0.0074,0.99835,0.0005371,0.12404,0.32025
25.59,9.5,0.0044309,0.99891,0.00018573,0.12404,0.28545
28.52,9.5,0.0015997,0.99965,4.4708e-05,0.12404,0.20726
31.53,9.5,0.0009876,0.99975,3.4571e-05,0.12404,0.1353
34.64,9.5,0.0016872,0.999,4.6518e-05,0.12404,0.095594
37.87,9.5,0.0042889,0.99638,8.5623e-05,0.12404,0.113
41.25,9.5,0.0084361,0.99205,0.00011119,0.12404,0.071411
62.55,9.5,0.29573,0.75851,0.00071365,0.20486,0.049272
69.02,9.5,0.27951,0.77496,0.0080397,0,0.02156
-69.02,12.01,0.44324,0.96996,0.0059247,0.12404,0.59938
-62.55,12.01,0.64834,0.96755,0.003578,0.12404,0.61118
-57.32,12.01,0.7518,0.96714,0.00051198,0.12404,0.4677
-52.75,12.01,0.77721,0.95017,0.0001482,0.12404,0.37071
-48.63,12.01,0.7361,0.93119,6.2469e-05,0.12404,0.32687
-44.82,12.01,0.63009,0.9301,2.7729e-05,0.12404,0.33873
-41.25,12.01,0.47859,0.9458,1.7726e-05,0.12404,0.38619
-37.87,12.01,0.34118,0.96365,1.8469e-05,0.12404,0.45444
-34.64,12.01,0.27375,0.97332,3.449e-05,0.12404,0.53567
-31.53,12.01,0.23822,0.97663,0.00021193,0.12404,0.62284
-28.52,12.01,0.21953,0.97587,0.0013142,0.12404,0.71119
-25.59,12.01,0.15328,0.98642,0.00062928,0.12404,0.67527
-22.74,12.01,0.08832,0.99466,0.00017859,0.12404,0.60881
-19.94,12.01,0.046452,0.99817,6.1441e-05,0.12404,0.55299
-17.19,12.01,0.024142,0.99938,2.6923e-05,0.12404,0.51005
-14.48,12.01,0.013963,0.99979,1.8114e-05,0.12404,0.47713
-11.81,12.01,0.0041328,0.99999,4.4213e-06,0.12404,0.39277
-9.16,12.01,0.001265,1,4.2548e-06,0.12404,0.314
-6.53,12.01,0.00056756,1,7.8465e-06,0.12404,0.24194
-3.91,12.01,0.00048559,0.99999,1.8865e-05,0.12404,0.1685
-1.3,12.01,0.00083389,0.99991,4.8992e-05,0.12404,0.12156
1.3,12.01,0.0015603,0.99966,0.00010163,0.12404,0.12623
3.91,12.01,0.0030717,0.9988,0.00018275,0.12404,0.14294
6.53,12.01,0.23214,0.68051,0.00032094,0.8116,0.19349
9.16,12.01,0.20968,0.75312,0.00025837,0.81167,0.26763
11.81,12.01,0.062849,0.96631,5.7522e-05,0.63329,0.34215
14.48,12.01,0.014621,0.99783,0.0006275,0.22385,0.39125
17.19,12.01,0.0081987,0.99884,0.0010496,0.12404,0.32205
