62.55,-60.78,0,0,0,0.98028,0.014925,0.00033768,0.98028,0.014925,0.00033768,0.92744,3.8392e-05,4.4006e-34,0.9997,0.062833,0.00050943,0.15142,0.035212
69.02,-60.78,0,0,0,0.98268,0.010319,0.00023182,0.98268,0.010319,0.00023182,0.93599,6.2995e-06,1.9241e-30,0.99977,0.048608,0.00039295,0.042841,0.017189
-37.87,-58.27,1,0,0,1,0,0,0.58869,0.34707,0.022694,0.26814,0.077329,1.5166e-10,0.87339,0.68706,0.1369,0.0080113,0.065619
-34.64,-58.27,0,0,0,0.56359,0.35558,0.010546,0.56359,0.35558,0.010546,0.27224,0.10961,2.4587e-18,0.82636,0.6552,0.057533,0.0015037,0.015973
-31.53,-58.27,0,0,0,0.47681,0.44666,0.0079492,0.47681,0.44666,0.0079492,0.17393,0.15857,3.3641e-29,0.77463,0.76321,0.036284,0.001643,0.032318
-28.52,-58.27,0,0,0,0.32411,0.61556,0.0041526,0.32411,0.61556,0.0041526,0.073024,0.29612,3.076e-40,0.63903,0.89518,0.01886,0.014984,0.11415
-25.59,-58.27,0,0,0,0.16786,0.79659,0.0026418,0.16786,0.79659,0.0026418,0.020284,0.53547,1.8034e-47,0.40741,0.96712,0.0086403,0.022674,0.2354
-22.74,-58.27,0,0,0,0.078508,0.90894,0.0050189,0.078508,0.90894,0.0050189,0.002731,0.72397,7.3749e-53,0.2487,0.99531,0.015587,0.036396,0.38714
-19.94,-58.27,0,0,0,0.048191,0.94921,0.017034,0.048191,0.94921,0.017034,0.00024809,0.79564,7.2155e-61,0.1947,0.99961,0.081273,0.060858,0.54137
-17.19,-58.27,0,0,0,0.075837,0.9171,0.018927,0.075837,0.9171,0.018927,0.00077023,0.69417,1.507e-63,0.28609,0.99874,0.076176,0.036623,0.59878
-14.48,-58.27,0,0,0,0.27116,0.71359,0.0047073,0.27116,0.71359,0.0047073,0.040005,0.36423,4.0425e-60,0.62362,0.95507,0.0064091,0.065388,0.43154
-11.81,-58.27,0,0,0,0.59844,0.36542,0.0016363,0.59844,0.36542,0.0016363,0.27256,0.078426,1.786e-62,0.90732,0.69931,0.0016837,0.032527,0.2664
-9.16,-58.27,0,0,0,0.85511,0.12026,0.0011733,0.85511,0.12026,0.0011733,0.6143,0.0055038,5.2681e-67,0.99193,0.34527,0.00079817,0.00576,0.10334
-1.3,-58.27,0,0,0,0.9146,0.11476,0.0011117,0.9146,0.11476,0.0011117,0.7537,0.0093606,6.2246e-84,0.99581,0.3058,0.00049055,0.0090673,0.12964
1.3,-58.27,0,0,0,0.8754,0.20181,0.0020355,0.8754,0.20181,0.0020355,0.67043,0.032465,5.5351e-93,0.99014,0.46261,0.0012012,0.0090287,0.15821
3.91,-58.27,0,0,0,0.89369,0.26777,0.0026643,0.89369,0.26777,0.0026643,0.68698,0.05244,3.2761e-91,0.99376,0.57449,0.002101,0.18415,0.10891
52.75,-58.27,0,0,0,0.93687,0.055986,0.00023405,0.93687,0.055986,0.00023405,0.81514,0.002009,1.1261e-44,0.99634,0.17811,9.6361e-05,0.06692,0.097209
57.32,-58.27,0,0,0,0.96762,0.021958,0.00049418,0.96762,0.021958,0.00049418,0.889,0.00016997,4.1038e-40,0.99918,0.085244,0.00055436,0.034654,0.014423
-41.25,-55.76,0,1,0,0,1,0,0.66254,0.24092,0.088979,0.30502,0.02341,5.9988e-06,0.93424,0.58879,0.40454,0,0
-28.52,-55.76,0,0,0,0.41718,0.51153,0.0046011,0.41718,0.51153,0.0046011,0.13135,0.21102,5.0222e-37,0.72712,0.81823,0.017949,0.0013302,0.013889
-25.59,-55.76,0,0,0,0.22524,0.72768,0.0020757,0.22524,0.72768,0.0020757,0.040303,0.45328,1.2298e-43,0.48613,0.93685,0.0061403,0.0061991,0.16408
-22.74,-55.76,0,0,0,0.10846,0.87016,0.0035907,0.10846,0.87016,0.0035907,0.0064369,0.64799,3.6874e-50,0.30914,0.98898,0.01059,0.0076621,0.33266
-19.94,-55.76,0,0,0,0.07248,0.92501,0.0098247,0.07248,0.92501,0.0098247,0.0011893,0.73679,6.2195e-58,0.2583,0.9983,0.032924,0.067194,0.50303
-17.19,-55.76,0,0,0,0.090228,0.90612,0.015935,0.090228,0.90612,0.015935,0.001429,0.66653,3.8634e-63,0.32636,0.99805,0.056332,0.056141,0.61371
-14.48,-55.76,0,0,0,0.29175,0.69889,0.0047388,0.29175,0.69889,0.0047388,0.046177,0.33913,7.8746e-61,0.66296,0.95062,0.0051967,0.074301,0.45225
-11.81,-55.76,0,0,0,0.60575,0.36562,0.001986,0.60575,0.36562,0.001986,0.26476,0.064897,1.6304e-63,0.92334,0.71259,0.0016168,0.040232,0.29908
-9.16,-55.76,0,0,0,0.84896,0.13133,0.0013525,0.84896,0.13133,0.0013525,0.59089,0.0043664,9.9315e-68,0.99416,0.38239,0.00095707,0.019218,0.15345
-6.53,-55.76,0,0,0,0.9352,0.056948,0.0012899,0.9352,0.056948,0.0012899,0.77257,0.00040202,2.8157e-74,0.99947,0.21055,0.0009222,0.0038643,0.065186
-3.91,-55.76,0,0,0,0.95197,0.051655,0.00095209,0.95197,0.051655,0.00095209,0.83273,0.00070217,2.0802e-77,0.99945,0.18547,0.00033961,0.0095814,0.039657
-1.3,-55.76,0,0,0,0.92203,0.1114,0.00086271,0.92203,0.1114,0.00086271,0.76162,0.005932,3.8178e-84,0.99767,0.3139,0.00046857,0.039951,0.15077
1.3,-55.76,1,0,0,1,0,0,0.92329,0.13571,0.0018307,0.76256,0.01163,2.2491e-89,0.99723,0.35767,0.0012347,0.030711,0.075503
6.53,-55.76,1,0,0,1,0,0,0.88067,0.25747,0.0037965,0.64843,0.045758,3.032e-89,0.99312,0.56901,0.0071333,0,0
52.75,-55.76,0,0,0,0.95136,0.039826,0.00048365,0.95136,0.039826,0.00048365,0.84561,0.00087205,8.3654e-47,0.99812,0.13719,0.00031387,0.031604,0.018234
-41.25,-53.25,1,0,0,1,0,0,0.65983,0.23827,0.084417,0.30891,0.024222,4.653e-06,0.93141,0.57946,0.38803,0,0
-34.64,-53.25,0,0,0,0.54796,0.37179,0.0074493,0.54796,0.37179,0.0074493,0.27194,0.12787,1.2911e-17,0.80507,0.65705,0.041734,0.010982,0.039351
-31.53,-53.25,0,0,0,0.46337,0.46747,0.0040745,0.46337,0.46747,0.0040745,0.19525,0.20192,9.7389e-27,0.7325,0.74877,0.018567,0.02177,0.064919
-28.52,-53.25,0,0,0,0.3788,0.55737,0.0025878,0.3788,0.55737,0.0025878,0.12484,0.27371,3.6405e-35,0.66364,0.83147,0.010022,0.011166,0.075414
-25.59,-53.25,0,0,0,0.25192,0.70699,0.0016085,0.25192,0.70699,0.0016085,0.056458,0.44068,8.6587e-42,0.51038,0.91929,0.0047099,0.023479,0.16408
-22.74,-53.25,0,0,0,0.13665,0.85035,0.0024829,0.13665,0.85035,0.0024829,0.013159,0.6246,5.1121e-49,0.35566,0.98238,0.0060309,0.050334,0.33266
-19.94,-53.25,0,0,0,0.085761,0.90413,0.0094531,0.085761,0.90413,0.0094531,0.0018769,0.68055,1.9144e-56,0.28989,0.9966,0.029976,0.016451,0.50303
-17.19,-53.25,0,0,0,0.095196,0.90369,0.01709,0.095196,0.90369,0.01709,0.0015114,0.65375,1.063e-64,0.34852,0.99806,0.063457,0.062252,0.66367
-14.48,-53.25,0,0,0,0.2788,0.71458,0.0066177,0.2788,0.71458,0.0066177,0.035665,0.32988,2.8872e-63,0.67103,0.96052,0.0081449,0.069227,0.51525
-11.81,-53.25,0,0,0,0.57697,0.40434,0.003128,0.57697,0.40434,0.003128,0.21507,0.064279,3.7356e-66,0.9276,0.77211,0.0023319,0.052821,0.37483
-9.16,-53.25,0,0,0,0.82162,0.16924,0.0020517,0.82162,0.16924,0.0020517,0.51433,0.0043529,2.1584e-71,0.99468,0.47896,0.0014774,0.057422,0.25018
-6.53,-53.25,1,0,0,1,0,0,0.93187,0.064102,0.0016759,0.74163,0.00017912,3.1046e-76,0.99978,0.2497,0.0015684,0.032326,0.12184
-3.91,-53.25,0,0,0,0.95745,0.046037,0.00084882,0.95745,0.046037,0.00084882,0.8427,0.00031482,1.6035e-76,0.99975,0.17376,0.00036977,0.0071052,0.029523
-1.3,-53.25,1,0,0,1,0,0,0.94454,0.082624,0.00078011,0.80751,0.0020042,8.7948e-83,0.9993,0.26319,0.00049251,0.054993,0.10603
1.3,-53.25,0,0,0,0.91476,0.15405,0.0010774,0.91476,0.15405,0.0010774,0.74079,0.014323,5.9824e-89,0.99692,0.39191,0.00073048,0.065058,0.14332
48.63,-53.25,0,0,0,0.92756,0.072644,0.0003714,0.92756,0.072644,0.0003714,0.78993,0.0037396,2.5855e-55,0.99568,0.21883,0.00012351,0.053266,0.025168
-31.53,-50.74,0,0,0,0.48894,0.43275,0.0037573,0.48894,0.43275,0.0037573,0.22376,0.18372,2.5437e-25,0.74753,0.70597,0.016405,0.0084118,0.038746
-28.52,-50.74,0,0,0,0.34928,0.6157,0.0016133,0.34928,0.6157,0.0016133,0.12257,0.35226,1.4925e-34,0.60733,0.85317,0.0054359,0.070715,0.15259
-25.59,-50.74,0,0,0,0.21863,0.75804,0.0015526,0.21863,0.75804,0.0015526,0.04676,0.51102,6.8262e-42,0.45642,0.93987,0.0042419,0.054479,0.25539
-22.74,-50.74,0,0,0,0.1371,0.85615,0.0029152,0.1371,0.85615,0.0029152,0.013599,0.63065,2.9296e-49,0.3576,0.98375,0.0062055,0.065176,0.38714
-19.94,-50.74,0,0,0,0.11327,0.89012,0.0063462,0.11327,0.89012,0.0063462,0.0051728,0.66324,5.9428e-56,0.3444,0.99428,0.013503,0.090776,0.51556
-17.19,-50.74,0,0,0,0.1249,0.88216,0.012716,0.1249,0.88216,0.012716,0.0037961,0.60774,9.5644e-64,0.41644,0.99609,0.03427,0.10005,0.65123
-14.48,-50.74,0,0,0,0.26783,0.72448,0.0088436,0.26783,0.72448,0.0088436,0.027578,0.31484,3.1029e-65,0.68375,0.96951,0.01432,0.053451,0.57096
-11.81,-50.74,0,0,0,0.56154,0.42238,0.0044435,0.56154,0.42238,0.0044435,0.18031,0.056641,1.9407e-68,0.93626,0.80843,0.0040669,0.047245,0.42494
-9.16,-50.74,0,0,0,0.82527,0.16704,0.0028471,0.82527,0.16704,0.0028471,0.49945,0.0024789,2.5348e-72,0.99695,0.49694,0.0022507,0.053185,0.26771
-6.53,-50.74,0,0,0,0.93327,0.064364,0.0016843,0.93327,0.064364,0.0016843,0.7482,0.00012386,3.8618e-76,0.99985,0.25513,0.0017938,0.031402,0.12107
-3.91,-50.74,0,0,0,0.95983,0.043901,0.00072165,0.95983,0.043901,0.00072165,0.84561,0.00016782,7.0777e-76,0.99987,0.17304,0.000374,0.00757,0.029212
-1.3,-50.74,0,0,0,0.9439,0.078965,0.00054383,0.9439,0.078965,0.00054383,0.80719,0.0016803,4.4055e-81,0.99933,0.25677,0.00036366,0.02946,0.10586
1.3,-50.74,0,0,0,0.93836,0.11101,0.00059214,0.93836,0.11101,0.00059214,0.80363,0.0067271,4.5836e-85,0.99847,0.30678,0.00041933,0.05652,0.087592
-31.53,-48.23,0,0,0,0.51685,0.39802,0.0035738,0.51685,0.39802,0.0035738,0.25352,0.16481,2.5892e-24,0.76494,0.66357,0.015099,0.0012831,0.014584
-28.52,-48.23,0,0,0,0.42098,0.59228,0.0014632,0.42098,0.59228,0.0014632,0.18162,0.33894,1.1759e-33,0.67918,0.82685,0.003937,0.18419,0.14793
-25.59,-48.23,0,0,0,0.32961,0.66738,0.0010338,0.32961,0.66738,0.0010338,0.11285,0.41889,8.2008e-39,0.58329,0.88201,0.0020528,0.11787,0.17419
-22.74,-48.23,0,0,0,0.21623,0.77331,0.0015098,0.21623,0.77331,0.0015098,0.040082,0.51542,2.1138e-45,0.47624,0.95431,0.0029598,0.06177,0.29083
-19.94,-48.23,0,0,0,0.18363,0.82698,0.0028933,0.18363,0.82698,0.0028933,0.021035,0.56405,9.514e-53,0.46321,0.98021,0.0049283,0.11239,0.43018
-17.19,-48.23,0,0,0,0.17289,0.82993,0.0082792,0.17289,0.82993,0.0082792,0.010812,0.51105,1.3265e-60,0.50579,0.98844,0.014687,0.073725,0.58076
-14.48,-48.23,0,0,0,0.32023,0.66781,0.006783,0.32023,0.66781,0.006783,0.044705,0.2441,3.225e-64,0.74476,0.94999,0.0090066,0.038263,0.52922
-11.81,-48.23,0,0,0,0.63297,0.35116,0.0033955,0.63297,0.35116,0.0033955,0.24634,0.032209,1.1678e-66,0.96372,0.73978,0.0027846,0.039457,0.36639
-9.16,-48.23,0,0,0,0.87092,0.12726,0.0028678,0.87092,0.12726,0.0028678,0.58058,0.00077428,9.4159e-72,0.99913,0.42529,0.0024985,0.071217,0.20893
-6.53,-48.23,0,0,0,0.94798,0.053197,0.0017719,0.94798,0.053197,0.0017719,0.78736,4.7738e-05,4.1156e-75,0.99995,0.22254,0.0019625,0.056197,0.081958
69.02,-48.23,0,0,0,0.98362,0.010771,0.00015307,0.98362,0.010771,0.00015307,0.9353,4.8897e-06,6.2677e-37,0.99991,0.050611,0.00019128,0.030582,0.0062002
-25.59,-45.72,0,0,0,0.46584,0.53903,0.0012137,0.46584,0.53903,0.0012137,0.21059,0.28384,1.6146e-36,0.72666,0.79523,0.0017271,0.13948,0.068725
-22.74,-45.72,0,0,0,0.32596,0.68104,0.0009654,0.32596,0.68104,0.0009654,0.099163,0.41188,5.3572e-43,0.6072,0.90467,0.0016548,0.11037,0.21155
-19.94,-45.72,0,0,0,0.26771,0.75753,0.0015334,0.26771,0.75753,0.0015334,0.054855,0.47102,2.4793e-50,0.57438,0.95351,0.0019575,0.14525,0.36601
-17.19,-45.72,0,0,0,0.25986,0.77711,0.0041552,0.25986,0.77711,0.0041552,0.036149,0.44661,2.9763e-58,0.63143,0.97252,0.0049086,0.17576,0.52716
-14.48,-45.72,0,0,0,0.36367,0.64453,0.0055541,0.36367,0.64453,0.0055541,0.062886,0.21786,8.5304e-64,0.79521,0.93971,0.0063077,0.085273,0.52975
-11.81,-45.72,0,0,0,0.65426,0.33699,0.003256,0.65426,0.33699,0.003256,0.26361,0.02582,1.2381e-66,0.97198,0.72802,0.0024453,0.047419,0.36715
-9.16,-45.72,1,0,0,1,0,0,0.87386,0.12036,0.0043584,0.56964,0.00034216,1.3846e-72,0.99954,0.4289,0.0050026,0.042847,0.21028
-6.53,-45.72,1,0,0,1,0,0,0.94839,0.051898,0.0027299,0.78232,2.1705e-05,2.4665e-76,0.99997,0.22472,0.003532,0.040892,0.085353
-3.91,-45.72,0,0,0,0.96193,0.042024,0.00051105,0.96193,0.042024,0.00051105,0.84746,0.00010098,7.1115e-73,0.99992,0.17097,0.00029484,0.0053144,0.028618
62.55,-45.72,0,0,0,0.97737,0.016963,0.00014668,0.97737,0.016963,0.00014668,0.91102,2.8091e-05,1.2327e-43,0.99987,0.073928,0.00011466,0.091418,0.036773
69.02,-45.72,0,0,0,0.98485,0.010842,0.00013683,0.98485,0.010842,0.00013683,0.93893,4.7136e-06,1.3784e-38,0.99993,0.051471,0.00014394,0.058249,0.0064169
-22.74,-43.21,0,0,0,0.43811,0.59816,0.00092746,0.43811,0.59816,0.00092746,0.1725,0.31956,3.1822e-42,0.72623,0.85384,0.0011942,0.17222,0.15556
-19.94,-43.21,0,0,0,0.36314,0.68145,0.00093847,0.36314,0.68145,0.00093847,0.11017,0.3797,1.2663e-48,0.68546,0.91646,0.0011215,0.18128,0.30871
-17.19,-43.21,0,0,0,0.35906,0.67093,0.0018823,0.35906,0.67093,0.0018823,0.087351,0.32039,1.3926e-54,0.72962,0.92712,0.001641,0.1377,0.41637
-14.48,-43.21,0,0,0,0.49501,0.54051,0.0023566,0.49501,0.54051,0.0023566,0.15534,0.14914,1.8585e-60,0.88127,0.87059,0.0015481,0.14714,0.43163
-11.81,-43.21,0,0,0,0.68413,0.34647,0.0026693,0.68413,0.34647,0.0026693,0.30097,0.02673,3.5885e-67,0.9785,0.74024,0.0015201,0.14536,0.39194
-9.16,-43.21,0,0,0,0.86362,0.13525,0.0028566,0.86362,0.13525,0.0028566,0.55663,0.00077542,1.5618e-71,0.99914,0.45181,0.0024513,0.049498,0.22999
-6.53,-43.21,0,0,0,0.94572,0.053909,0.0015474,0.94572,0.053909,0.0015474,0.78076,4.683e-05,2.8376e-73,0.99994,0.22418,0.0016615,0.018332,0.076803
62.55,-43.21,0,0,0,0.97658,0.025315,0.00019207,0.97658,0.025315,0.00019207,0.90183,4.6223e-05,6.6562e-46,0.99992,0.10565,9.3877e-05,0.25439,0.10819
69.02,-43.21,0,0,0,0.98566,0.013059,0.00010746,0.98566,0.013059,0.00010746,0.93979,7.3491e-06,1.651e-40,0.99995,0.059302,9.2716e-05,0.15426,0.03974
-22.74,-40.7,1,0,0,1,0,0,0.52043,0.52676,0.0011005,0.23347,0.24207,5.0939e-42,0.80942,0.80924,0.0010654,0.1888,0.11035
-19.94,-40.7,0,0,0,0.49317,0.56661,0.00061779,0.49317,0.56661,0.00061779,0.20726,0.26397,1.8382e-46,0.80038,0.84604,0.00065592,0.20639,0.21699
-17.19,-40.7,0,0,0,0.50743,0.52033,0.00070522,0.50743,0.52033,0.00070522,0.20772,0.18904,3.6512e-51,0.83836,0.82049,0.00066272,0.12552,0.27747
-14.48,-40.7,0,0,0,0.62518,0.38873,0.00092663,0.62518,0.38873,0.00092663,0.29283,0.073644,9.8674e-57,0.93468,0.72928,0.00056015,0.092444,0.28231
-11.81,-40.7,0,0,0,0.70828,0.30566,0.001892,0.70828,0.30566,0.001892,0.34005,0.020881,1.4698e-65,0.98092,0.68721,0.0009998,0.088961,0.34425
-9.16,-40.7,0,0,0,0.85791,0.14576,0.0018398,0.85791,0.14576,0.0018398,0.55877,0.0013521,2.6697e-70,0.99862,0.45907,0.0013061,0.055792,0.23962
-6.53,-40.7,0,0,0,0.93694,0.063633,0.00093608,0.93694,0.063633,0.00093608,0.76234,0.0001283,1.4004e-71,0.99985,0.25155,0.00072635,0.01254,0.10223
62.55,-40.7,0,0,0,0.98003,0.028912,0.0015116,0.98003,0.028912,0.0015116,0.90527,2.9529e-05,1.7987e-50,0.99998,0.1292,0.00028223,0.4063,0.11154
69.02,-40.7,0,0,0,0.98602,0.019751,0.00076198,0.98602,0.019751,0.00076198,0.9334,1.0308e-05,1.2705e-44,0.99999,0.087624,0.00013089,0.36281,0.095253
-22.74,-38.19,0,0,0,0.56349,0.4085,0.0012271,0.56349,0.4085,0.0012271,0.28147,0.15324,1.2703e-38,0.83255,0.69618,0.0013495,0.023757,0.019428
-19.94,-38.19,0,0,0,0.60937,0.40425,0.00063032,0.60937,0.40425,0.00063032,0.32381,0.14027,1.2561e-43,0.87493,0.6974,0.00049805,0.10304,0.076958
-17.19,-38.19,0,0,0,0.66772,0.35788,0.00042762,0.66772,0.35788,0.00042762,0.37648,0.094434,1.2283e-48,0.92448,0.65937,0.00034331,0.12464,0.12955
-14.48,-38.19,0,0,0,0.7696,0.25221,0.00044151,0.7696,0.25221,0.00044151,0.48807,0.031735,7.6616e-54,0.97517,0.55241,0.00025587,0.12087,0.13441
-11.81,-38.19,0,0,0,0.81112,0.2201,0.00071592,0.81112,0.2201,0.00071592,0.51565,0.011763,9.4117e-63,0.99209,0.54507,0.00032318,0.15134,0.2319
-9.16,-38.19,0,0,0,0.87132,0.14675,0.00094756,0.87132,0.14675,0.00094756,0.6034,0.0019604,9.4584e-69,0.99854,0.44165,0.00050755,0.11061,0.23223
-6.53,-38.19,0,0,0,0.93738,0.072413,0.00046247,0.93738,0.072413,0.00046247,0.77021,0.00031805,1.4133e-70,0.99977,0.26627,0.00028442,0.075552,0.12421
62.55,-38.19,0,0,0,0.9835,0.019744,0.00069902,0.9835,0.019744,0.00069902,0.92345,1.3794e-05,4.9324e-51,0.99999,0.087853,0.00027645,0.29979,0.048268
69.02,-38.19,0,0,0,0.98268,0.027563,0.0013461,0.98268,0.027563,0.0013461,0.91575,1.6745e-05,8.8964e-47,0.99999,0.1236,9.9476e-05,0.4273,0.15074
-11.81,-35.68,0,0,0,0.86658,0.14313,0.00041461,0.86658,0.14313,0.00041461,0.63344,0.0056903,3.0858e-59,0.99527,0.39904,0.00019185,0.077767,0.1023
-9.16,-35.68,0,0,0,0.90117,0.11874,0.00043279,0.90117,0.11874,0.00043279,0.68645,0.0017779,1.9242e-66,0.99884,0.37002,0.00021019,0.12511,0.16447
69.02,-35.68,0,0,0,0.97839,0.037503,0.002029,0.97839,0.037503,0.002029,0.89278,2.7075e-05,4.0896e-49,0.99999,0.16996,7.6687e-05,0.48065,0.20616
-9.16,-33.17,0,0,0,0.92155,0.083852,0.00025529,0.92155,0.083852,0.00025529,0.74777,0.0011935,1.2552e-62,0.99897,0.27545,0.00011725,0.043053,0.065997
69.02,-33.17,0,0,0,0.98064,0.035522,0.0027177,0.98064,0.035522,0.0027177,0.90012,1.7521e-05,1.3976e-51,0.99999,0.16503,0.00013209,0.50784,0.18539
69.02,-30.66,0,0,0,0.98488,0.028371,0.0032133,0.98488,0.028371,0.0032133,0.92055,7.6937e-06,1.267e-53,1,0.13513,0.00023759,0.50914,0.13052
69.02,-28.15,0,0,0,0.98789,0.021092,0.0023695,0.98789,0.021092,0.0023695,0.93782,3.8576e-06,4.9878e-54,1,0.10063,0.0002434,0.44875,0.077341
69.02,-25.64,0,0,0,0.98727,0.014184,0.0001762,0.98727,0.014184,0.0001762,0.94028,3.5771e-06,3.723e-50,0.99999,0.06728,7.0598e-05,0.20135,0.035085
69.02,-23.13,0,0,0,0.98784,0.014276,0.00022387,0.98784,0.014276,0.00022387,0.94182,2.9146e-06,1.3219e-51,1,0.068243,7.5238e-05,0.21956,0.032201
69.02,-20.62,0,0,0,0.9858,0.0126,0.00012331,0.9858,0.0126,0.00012331,0.9347,2.1449e-06,4.8651e-50,0.99999,0.061178,6.4379e-05,0.083377,0.0086003
19.94,-18.11,0,0,0,0.92305,0.12467,4.2686e-05,0.92305,0.12467,4.2686e-05,0.80125,0.020089,1.1127e-60,0.99102,0.28312,7.1039e-08,0.043768,0.041574
9.16,-15.6,0,0,0,0.96972,0.036468,0.00017664,0.96972,0.036468,0.00017664,0.87637,6.3808e-05,5.0811e-68,0.99995,0.14752,8.3796e-06,0.020244,0.056046
11.81,-15.6,1,0,0,1,0,0,0.96923,0.03697,0.00018673,0.87576,8.7658e-05,2.2925e-66,0.99993,0.14766,1.143e-05,0.0026733,0.030951
14.48,-15.6,0,0,0,0.95603,0.057116,5.2294e-05,0.95603,0.057116,5.2294e-05,0.84945,0.0010197,4.7945e-62,0.99937,0.18681,8.0981e-07,0.0046418,0.024251
17.19,-15.6,0,0,0,0.9339,0.093188,2.8259e-05,0.9339,0.093188,2.8259e-05,0.80906,0.0063645,3.9023e-60,0.99638,0.24654,1.4534e-07,0.016498,0.048879
19.94,-15.6,0,0,0,0.88005,0.18495,1.6891e-05,0.88005,0.18495,1.6891e-05,0.71716,0.037637,7.798e-62,0.98198,0.38507,1.0128e-07,0.053665,0.14637
22.74,-15.6,0,0,0,0.89733,0.17053,0.00016728,0.89733,0.17053,0.00016728,0.75918,0.043446,9.0012e-63,0.98097,0.34395,1.1804e-07,0.044994,0.053624
6.53,-13.09,0,0,0,0.97205,0.033799,0.00030783,0.97205,0.033799,0.00030783,0.87942,2.3029e-05,3.5219e-70,0.99999,0.14639,1.5795e-05,0.061213,0.084753
9.16,-13.09,0,0,0,0.95475,0.060264,0.00041973,0.95475,0.060264,0.00041973,0.82313,0.00016213,6.9748e-72,0.99992,0.23118,4.2656e-06,0.097752,0.17739
11.81,-13.09,0,0,0,0.95324,0.056686,0.00016069,0.95324,0.056686,0.00016069,0.82406,0.00024826,3.1451e-67,0.99981,0.20867,4.5174e-06,0.025101,0.11282
14.48,-13.09,0,0,0,0.93711,0.081001,5.054e-05,0.93711,0.081001,5.054e-05,0.79807,0.0018783,1.6902e-63,0.99873,0.25059,5.9271e-07,0.024342,0.10426
17.19,-13.09,0,0,0,0.89378,0.15518,2.1219e-05,0.89378,0.15518,2.1219e-05,0.72269,0.016118,7.0672e-63,0.99198,0.36783,1.7904e-07,0.071932,0.17754
19.94,-13.09,0,0,0,0.81749,0.26572,2.1353e-05,0.81749,0.26572,2.1353e-05,0.60459,0.064469,1.106e-63,0.96624,0.51031,3.6184e-07,0.06369,0.25241
22.74,-13.09,0,0,0,0.82039,0.27717,5.7815e-05,0.82039,0.27717,5.7815e-05,0.62879,0.091234,1.7834e-64,0.95647,0.49825,2.7106e-07,0.052902,0.19507
25.59,-13.09,0,0,0,0.87241,0.21934,0.000722,0.87241,0.21934,0.000722,0.70794,0.067489,2.0588e-68,0.97262,0.41692,5.9827e-07,0.035706,0.056307
3.91,-10.58,0,0,0,0.97027,0.033562,0.00027765,0.97027,0.033562,0.00027765,0.87232,1.812e-05,1.7771e-70,0.99999,0.1467,2.0772e-05,0.041832,0.080114
6.53,-10.58,0,0,0,0.95858,0.052297,0.0010153,0.95858,0.052297,0.0010153,0.82372,3.7201e-05,3.6328e-74,0.99998,0.21933,1.6843e-05,0.11136,0.19592
9.16,-10.58,0,0,0,0.91558,0.10115,0.0019082,0.91558,0.10115,0.0019082,0.70271,0.0003529,1.9063e-73,0.99977,0.35895,2.7822e-05,0.072046,0.30165
11.81,-10.58,0,0,0,0.91495,0.10466,0.00041377,0.91495,0.10466,0.00041377,0.71671,0.00099971,4.8245e-70,0.99938,0.3452,5.4623e-06,0.059928,0.24803
14.48,-10.58,0,0,0,0.88175,0.14543,9.3021e-05,0.88175,0.14543,9.3021e-05,0.66447,0.0054594,4.7487e-66,0.9962,0.40052,2.3865e-06,0.031227,0.24296
17.19,-10.58,0,0,0,0.80259,0.2609,6.5713e-05,0.80259,0.2609,6.5713e-05,0.5413,0.036449,2.6098e-66,0.97811,0.55259,2.244e-06,0.062998,0.32357
19.94,-10.58,0,0,0,0.71311,0.38105,0.00011585,0.71311,0.38105,0.00011585,0.42745,0.10525,1.5292e-66,0.93992,0.67789,3.5605e-06,0.056953,0.37607
22.74,-10.58,0,0,0,0.77388,0.33533,7.5006e-05,0.77388,0.33533,7.5006e-05,0.55127,0.11874,5.7033e-66,0.94089,0.57941,7.7371e-07,0.060609,0.25644
25.59,-10.58,0,0,0,0.85029,0.26999,0.00047594,0.85029,0.26999,0.00047594,0.67211,0.097087,1.0635e-69,0.96533,0.48321,5.7224e-07,0.08511,0.12068
28.52,-10.58,0,0,0,0.86889,0.29537,0.0010812,0.86889,0.29537,0.0010812,0.68212,0.10017,1.1175e-78,0.9781,0.54781,1.6147e-06,0.16243,0.077364
37.87,-10.58,0,0,0,0.54636,0.56187,0.0012625,0.54636,0.56187,0.0012625,0.3051,0.33094,1.3281e-73,0.77626,0.78399,0.0005243,0.016717,0.059374
41.25,-10.58,0,0,0,0.72831,0.44386,0.00021155,0.72831,0.44386,0.00021155,0.50496,0.23405,2.2242e-71,0.90287,0.66567,6.5237e-05,0.11415,0.045807
52.75,-10.58,0,0,0,0.96335,0.048168,0.00052215,0.96335,0.048168,0.00052215,0.83621,5.429e-05,5.0209e-73,0.99999,0.20294,0.00015055,0.041793,0.037757
3.91,-8.07,0,0,0,0.97055,0.031259,0.00038179,0.97055,0.031259,0.00038179,0.87052,9.4707e-06,1.1278e-69,0.99999,0.14205,4.4399e-05,0.028266,0.066169
6.53,-8.07,1,0,0,1,0,0,0.94943,0.054322,0.0022275,0.78768,1.6597e-05,4.447e-74,0.99999,0.23734,0.00012556,0.051908,0.22063
9.16,-8.07,0,0,0,0.87809,0.13841,0.0040361,0.87809,0.13841,0.0040361,0.5949,0.00059778,2.6735e-75,0.99954,0.45975,0.00012356,0.065639,0.38191
