-3.91,-55.76,0.95197,0.051655,0.00095209,0.0095814,0.039657
-1.3,-55.76,0.92203,0.1114,0.00086271,0.039951,0.15077
1.3,-55.76,1,0,0,0.030711,0.075503
6.53,-55.76,1,0,0,0,0
52.75,-55.76,0.95136,0.039826,0.00048365,0.031604,0.018234
-41.25,-53.25,1,0,0,0,0
-34.64,-53.25,0.54796,0.37179,0.0074493,0.010982,0.039351
-31.53,-53.25,0.46337,0.46747,0.0040745,0.02177,0.064919
-28.52,-53.25,0.3788,0.55737,0.0025878,0.011166,0.075414
-25.59,-53.25,0.25192,0.70699,0.0016085,0.023479,0.16408
-22.74,-53.25,0.13665,0.85035,0.0024829,0.050334,0.33266
-19.94,-53.25,0.085761,0.90413,0.0094531,0.016451,0.50303
-17.19,-53.25,0.095196,0.90369,0.01709,0.062252,0.66367
-14.48,-53.25,0.2788,0.71458,0.0066177,0.069227,0.51525
-11.81,-53.25,0.57697,0.40434,0.003128,0.052821,0.37483
-9.16,-53.25,0.82162,0.16924,0.0020517,0.057422,0.25018
-6.53,-53.25,1,0,0,0.032326,0.12184
-3.91,-53.25,0.95745,0.046037,0.00084882,0.0071052,0.029523
-1.3,-53.25,1,0,0,0.054993,0.10603
1.3,-53.25,0.91476,0.15405,0.0010774,0.065058,0.14332
48.63,-53.25,0.92756,0.072644,0.0003714,0.053266,0.025168
-31.53,-50.74,0.48894,0.43275,0.0037573,0.0084118,0.038746
-28.52,-50.74,0.34928,0.6157,0.0016133,0.070715,0.15259
-25.59,-50.74,0.21863,0.75804,0.0015526,0.054479,0.25539
-22.74,-50.74,0.1371,0.85615,0.0029152,0.065176,0.38714
-19.94,-50.74,0.11327,0.89012,0.0063462,0.090776,0.51556
-17.19,-50.74,0.1249,0.88216,0.012716,0.10005,0.65123
-14.48,-50.74,0.26783,0.72448,0.0088436,0.053451,0.57096
-11.81,-50.74,0.56154,0.42238,0.0044435,0.047245,0.42494
-9.16,-50.74,0.82527,0.16704,0.0028471,0.053185,0.26771
-6.53,-50.74,0.93327,0.064364,0.0016843,0.031402,0.12107
-3.91,-50.74,0.95983,0.043901,0.00072165,0.00757,0.029212
-1.3,-50.74,0.9439,0.078965,0.00054383,0.02946,0.10586
1.3,-50.74,0.93836,0.11101,0.00059214,0.05652,0.087592
-31.53,-48.23,0.51685,0.39802,0.0035738,0.0012831,0.014584
-28.52,-48.23,0.42098,0.59228,0.0014632,0.18419,0.14793
-25.59,-48.23,0.32961,0.66738,0.0010338,0.11787,0.17419
-22.74,-48.23,0.21623,0.77331,0.0015098,0.06177,0.29083
-19.94,-48.23,0.18363,0.82698,0.0028933,0.11239,0.43018
-17.19,-48.23,0.17289,0.82993,0.0082792,0.073725,0.58076
-14.48,-48.23,0.32023,0.66781,0.006783,0.038263,0.52922
-11.81,-48.23,0.63297,0.35116,0.0033955,0.039457,0.36639
-9.16,-48.23,0.87092,0.12726,0.0028678,0.071217,0.20893
-6.53,-48.23,0.94798,0.053197,0.0017719,0.056197,0.081958
69.02,-48.23,0.98362,0.010771,0.00015307,0.030582,0.0062002
-25.59,-45.72,0.46584,0.53903,0.0012137,0.13948,0.068725
-22.74,-45.72,0.32596,0.68104,0.0009654,0.11037,0.21155
-19.94,-45.72,0.26771,0.75753,0.0015334,0.14525,0.36601
-17.19,-45.72,0.25986,0.77711,0.0041552,0.17576,0.52716
-14.48,-45.72,0.36367,0.64453,0.0055541,0.085273,0.52975
-11.81,-45.72,0.65426,0.33699,0.003256,0.047419,0.36715
-9.16,-45.72,1,0,0,0.042847,0.21028
-6.53,-45.72,1,0,0,0.040892,0.085353
-3.91,-45.72,0.96193,0.042024,0.00051105,0.0053144,0.028618
62.55,-45.72,0.97737,0.016963,0.00014668,0.091418,0.036773
69.02,-45.72,0.98485,0.010842,0.00013683,0.058249,0.0064169
-22.74,-43.21,0.43811,0.59816,0.00092746,0.17222,0.15556
-19.94,-43.21,0.36314,0.68145,0.00093847,0.18128,0.30871
-17.19,-43.21,0.35906,0.67093,0.0018823,0.1377,0.41637
-14.48,-43.21,0.49501,0.54051,0.0023566,0.14714,0.43163
-11.81,-43.21,0.68413,0.34647,0.0026693,0.14536,0.39194
-9.16,-43.21,0.86362,0.13525,0.0028566,0.049498,0.22999
-6.53,-43.21,0.94572,0.053909,0.0015474,0.018332,0.076803
62.55,-43.21,0.97658,0.025315,0.00019207,0.25439,0.10819
69.02,-43.21,0.98566,0.013059,0.00010746,0.15426,0.03974
-22.74,-40.7,1,0,0,0.1888,0.11035
-19.94,-40.7,0.49317,0.56661,0.00061779,0.20639,0.21699
-17.19,-40.7,0.50743,0.52033,0.00070522,0.12552,0.27747
-14.48,-40.7,0.62518,0.38873,0.00092663,0.092444,0.28231
-11.81,-40.7,0.70828,0.30566,0.001892,0.088961,0.34425
-9.16,-40.7,0.85791,0.14576,0.0018398,0.055792,0.23962
-6.53,-40.7,0.93694,0.063633,0.00093608,0.01254,0.10223
62.55,-40.7,0.98003,0.028912,0.0015116,0.4063,0.11154
69.02,-40.7,0.98602,0.019751,0.00076198,0.36281,0.095253
-22.74,-38.19,0.56349,0.4085,0.0012271,0.023757,0.019428
-19.94,-38.19,0.60937,0.40425,0.00063032,0.10304,0.076958
-17.19,-38.19,0.66772,0.35788,0.00042762,0.12464,0.12955
-14.48,-38.19,0.7696,0.25221,0.00044151,0.12087,0.13441
-11.81,-38.19,0.81112,0.2201,0.00071592,0.15134,0.2319
-9.16,-38.19,0.87132,0.14675,0.00094756,0.11061,0.23223
-6.53,-38.19,0.93738,0.072413,0.00046247,0.075552,0.12421
62.55,-38.19,0.9835,0.019744,0.00069902,0.29979,0.048268
69.02,-38.19,0.98268,0.027563,0.0013461,0.4273,0.15074
-11.81,-35.68,0.86658,0.14313,0.00041461,0.077767,0.1023
-9.16,-35.68,0.90117,0.11874,0.00043279,0.12511,0.16447
69.02,-35.68,0.97839,0.037503,0.002029,0.48065,0.20616
-9.16,-33.17,0.92155,0.083852,0.00025529,0.043053,0.065997
69.02,-33.17,0.98064,0.035522,0.0027177,0.50784,0.18539
69.02,-30.66,0.98488,0.028371,0.0032133,0.50914,0.13052
69.02,-28.15,0.98789,0.021092,0.0023695,0.44875,0.077341
69.02,-25.64,0.98727,0.014184,0.0001762,0.20135,0.035085
69.02,-23.13,0.98784,0.014276,0.00022387,0.21956,0.032201
69.02,-20.62,0.9858,0.0126,0.00012331,0.083377,0.0086003
19.94,-18.11,0.92305,0.12467,4.2686e-05,0.043768,0.041574
9.16,-15.6,0.96972,0.036468,0.00017664,0.020244,0.056046
11.81,-15.6,1,0,0,0.0026733,0.030951
14.48,-15.6,0.95603,0.057116,5.2294e-05,0.0046418,0.024251
17.19,-15.6,0.9339,0.093188,2.8259e-05,0.016498,0.048879
19.94,-15.6,0.88005,0.18495,1.6891e-05,0.053665,0.14637
22.74,-15.6,0.89733,0.17053,0.00016728,0.044994,0.053624
6.53,-13.09,0.97205,0.033799,0.00030783,0.061213,0.084753
9.16,-13.09,0.95475,0.060264,0.00041973,0.097752,0.17739
11.81,-13.09,0.95324,0.056686,0.00016069,0.025101,0.11282
14.48,-13.09,0.93711,0.081001,5.054e-05,0.024342,0.10426
17.19,-13.09,0.89378,0.15518,2.1219e-05,0.071932,0.17754
19.94,-13.09,0.81749,0.26572,2.1353e-05,0.06369,0.25241
22.74,-13.09,0.82039,0.27717,5.7815e-05,0.052902,0.19507
25.59,-13.09,0.87241,0.21934,0.000722,0.035706,0.056307
3.91,-10.58,0.97027,0.033562,0.00027765,0.041832,0.080114
6.53,-10.58,0.95858,0.052297,0.0010153,0.11136,0.19592
9.16,-10.58,0.91558,0.10115,0.0019082,0.072046,0.30165
11.81,-10.58,0.91495,0.10466,0.00041377,0.059928,0.24803
14.48,-10.58,0.88175,0.14543,9.3021e-05,0.031227,0.24296
17.19,-10.58,0.80259,0.2609,6.5713e-05,0.062998,0.32357
19.94,-10.58,0.71311,0.38105,0.00011585,0.056953,0.37607
22.74,-10.58,0.77388,0.33533,7.5006e-05,0.060609,0.25644
25.59,-10.58,0.85029,0.26999,0.00047594,0.08511,0.12068
28.52,-10.58,0.86889,0.29537,0.0010812,0.16243,0.077364
37.87,-10.58,0.54636,0.56187,0.0012625,0.016717,0.059374
41.25,-10.58,0.72831,0.44386,0.00021155,0.11415,0.045807
52.75,-10.58,0.96335,0.048168,0.00052215,0.041793,0.037757
3.91,-8.07,0.97055,0.031259,0.00038179,0.028266,0.066169
6.53,-8.07,1,0,0,0.051908,0.22063
9.16,-8.07,0.87809,0.13841,0.0040361,0.065639,0.38191
11.81,-8.07,0.83579,0.18795,0.0024642,0.048509,0.39519
14.48,-8.07,0.79513,0.24724,0.00061579,0.058759,0.39046
17.19,-8.07,0.6939,0.37414,0.00051778,0.055398,0.44593
19.94,-8.07,0.60952,0.4851,0.00065609,0.054564,0.47708
22.74,-8.07,0.69362,0.42269,0.00021826,0.056764,0.3407
25.59,-8.07,0.75477,0.39316,0.00040225,0.074931,0.25245
28.52,-8.07,0,1,0,0.18044,0.17924
31.53,-8.07,1,0,0,0.12637,0.060152
37.87,-8.07,1,0,0,0.10477,0.11759
41.25,-8.07,0.75713,0.4867,0.00022208,0.26933,0.052985
57.32,-8.07,1,0,0,0,0
3.91,-5.56,0.96988,0.030432,0.00052343,0.018505,0.056357
6.53,-5.56,0.94344,0.059233,0.0017015,0.046947,0.2179
9.16,-5.56,0.86993,0.14202,0.0040994,0.057732,0.38035
11.81,-5.56,0.72377,0.3022,0.0092495,0.046718,0.54403
14.48,-5.56,0.66198,0.38068,0.0053335,0.046874,0.53958
17.19,-5.56,0.55823,0.50718,0.0045528,0.051077,0.57946
19.94,-5.56,0.51095,0.57731,0.0028591,0.054472,0.56524
22.74,-5.56,0.57372,0.54247,0.00095441,0.054312,0.45397
25.59,-5.56,0.62953,0.52904,0.0009533,0.068854,0.38521
28.52,-5.56,1,1,0,0.14132,0.27828
31.53,-5.56,1,0,0,0.21229,0.095453
34.64,-5.56,0,1,0,0,0
37.87,-5.56,0,1,0,0.14371,0.14905
41.25,-5.56,0.68367,0.51775,0.00031753,0.0973,0.046185
52.75,-5.56,0.97208,0.04642,0.00076213,0.05975,0.022795
3.91,-3.05,0.96763,0.031579,0.00067064,0.013536,0.056324
6.53,-3.05,0.93938,0.0591,0.0013393,0.018899,0.19773
9.16,-3.05,0.87157,0.13643,0.0031836,0.054605,0.35528
11.81,-3.05,0.73047,0.29283,0.0074094,0.055314,0.51461
14.48,-3.05,0.54044,0.50251,0.014056,0.054989,0.66394
17.19,-3.05,0.42957,0.63815,0.014295,0.079491,0.71928
19.94,-3.05,0.40095,0.6784,0.0093439,0.063364,0.67221
22.74,-3.05,0.43956,0.66494,0.0043259,0.056801,0.57946
25.59,-3.05,0.54012,0.60565,0.0019409,0.05568,0.45832
28.52,-3.05,1,0,0,0.12524,0.27794
31.53,-3.05,0.80551,0.43117,0.00040974,0.2319,0.093998
34.64,-3.05,1,1,0,0,0
37.87,-3.05,1,1,0,0.021545,0.027718
41.25,-3.05,1,0,0,0.26726,0.063808
44.82,-3.05,0.87684,0.33039,0.00013692,0.0146,0.043201
3.91,-0.54,0.96887,0.028728,0.0010913,0,0.025456
6.53,-0.54,0.94733,0.052494,0.00066333,0.046386,0.15679
9.16,-0.54,0.8847,0.11985,0.0016188,0.054716,0.30268
11.81,-0.54,0.7432,0.26914,0.0051114,0.038066,0.46099
14.48,-0.54,0.5495,0.48934,0.011213,0.060164,0.62367
17.19,-0.54,0.35889,0.70576,0.020744,0.099817,0.78943
19.94,-0.54,0.31118,0.75732,0.017672,0.076186,0.76695
22.74,-0.54,0.39059,0.70121,0.0066681,0.055942,0.60788
25.59,-0.54,0.52705,0.61422,0.0018169,0.069004,0.45579
28.52,-0.54,0.66351,0.53044,0.00056518,0.095317,0.31846
31.53,-0.54,0.74588,0.50881,0.00013275,0.22332,0.1796
34.64,-0.54,1,0,0,0,0.022395
37.87,-0.54,1,1,0,0,0
41.25,-0.54,0,1,0,0.21322,0.072769
44.82,-0.54,0.8605,0.44209,0.00010605,0.071215,0.13639
48.63,-0.54,0.95846,0.14555,0.00074593,0.0078142,0.031612
57.32,-0.54,1,0,0,0,0
6.53,1.97,0.94682,0.052056,0.00049663,0.050946,0.13882
9.16,1.97,0.87467,0.12557,0.0013827,0.044752,0.29382
11.81,1.97,0.726,0.28348,0.0047324,0.041823,0.45527
14.48,1.97,0.51958,0.51045,0.011858,0.051608,0.61948
17.19,1.97,0.32732,0.72384,0.022551,0.081989,0.78616
19.94,1.97,0.32396,0.75321,0.013647,0.1163,0.72786
22.74,1.97,0.44037,0.68265,0.0033034,0.14542,0.55889
25.59,1.97,0.57189,0.56697,0.00094338,0.088807,0.38983
28.52,1.97,0.70723,0.44734,0.00056494,0.05416,0.22842
31.53,1.97,1,0,0,0.13949,0.11029
34.64,1.97,0.73981,0.47231,0.00020627,0.12057,0.022362
37.87,1.97,0,1,0,0,0
41.25,1.97,0,1,0,0,0
44.82,1.97,0.88842,0.44052,0.0001903,0.050199,0.11256
48.63,1.97,1,0,0,0.040832,0.080375
3.91,4.48,0.96276,0.033853,0.0016044,0.014395,0.039207
6.53,4.48,0.92445,0.069975,0.0010007,0.028326,0.18935
9.16,4.48,0.85436,0.1596,0.0014458,0.11742,0.34104
11.81,4.48,0.6743,0.33924,0.0063765,0.062233,0.49728
14.48,4.48,0.47281,0.56554,0.013314,0.086355,0.65208
17.19,4.48,0.28205,0.76169,0.02578,0.084862,0.81183
19.94,4.48,0.31964,0.76464,0.011599,0.15862,0.70986
22.74,4.48,0.45529,0.69029,0.0021624,0.22399,0.54143
25.59,4.48,0.56127,0.56115,0.0008332,0.083302,0.365
28.52,4.48,0,1,0,0.029329,0.18423
34.64,4.48,0.76468,0.46506,8.6698e-05,0.1217,0.053218
37.87,4.48,0,1,0,0,0
41.25,4.48,1,0,0,0,0
44.82,4.48,0.94989,0.46769,0.0024665,0.47115,0.12129
48.63,4.48,1,0,0,0.062282,0.086931
57.32,4.48,0.97657,0.027983,0.0008156,0,0.019484
1.3,6.99,1,0,0,0,0
3.91,6.99,1,0,0,0.025248,0.087142
6.53,6.99,0.89615,0.095618,0.0021338,0.031282,0.24876
9.16,6.99,0.79978,0.20966,0.0030531,0.097485,0.39485
11.81,6.99,0.61204,0.40721,0.0085545,0.084337,0.54485
14.48,6.99,0.40041,0.63639,0.017777,0.096836,0.70252
17.19,6.99,0.25973,0.79918,0.024059,0.16144,0.83427
19.94,6.99,0.30756,0.76326,0.010334,0.13996,0.66725
22.74,6.99,0.44922,0.6826,0.0016488,0.21541,0.49916
25.59,6.99,0.56602,0.55128,0.00073681,0.10577,0.33253
28.52,6.99,0.70799,0.42345,0.00052785,0.057062,0.18201
44.82,6.99,1,1,0,0.25295,0.050785
48.63,6.99,1,0,0,0.054273,0.14737
52.75,6.99,1,0,0,0.00011353,0.015528
62.55,6.99,0.98163,0.022896,0.00018883,0.07848,0.028551
-19.94,9.5,0.72923,0.3554,0.00056622,0.010383,0.029568
-6.53,9.5,0.87942,0.16829,0.00010353,0.0012702,0.02924
-3.91,9.5,0.91208,0.13746,0.00010616,0.10528,0.07183
-1.3,9.5,1,0,0,0.085408,0.12296
1.3,9.5,0.94717,0.068577,0.00076292,0.13531,0.093742
3.91,9.5,0.94249,0.070033,0.00070915,0.17062,0.15017
6.53,9.5,1,0,0,0.098566,0.27771
9.16,9.5,0.74714,0.25851,0.0045196,0.085511,0.42927
11.81,9.5,0.52873,0.47905,0.013112,0.05945,0.58786
14.48,9.5,0.32533,0.70246,0.023377,0.087336,0.75022
17.19,9.5,0.23959,0.79779,0.02356,0.10517,0.78324
19.94,9.5,0.27609,0.77628,0.010622,0.11213,0.64283
22.74,9.5,0.40054,0.69883,0.0020061,0.16994,0.47965
25.59,9.5,0.55243,0.54853,0.00092166,0.10582,0.30322
28.52,9.5,0.75353,0.38457,0.00057236,0.11662,0.12245
31.53,9.5,1,0,0,0,0
37.87,9.5,1,0,0,0,0
41.25,9.5,0.92602,0.41761,0.0006111,0.018233,0.015667
44.82,9.5,1,0,0,0,0
48.63,9.5,1,1,0,0.092453,0.17737
57.32,9.5,0.97948,0.036261,0.00025429,0.019426,0.035335
62.55,9.5,0.97653,0.031643,0.00012637,0.077133,0.081075
-22.74,12.01,0.72579,0.36876,0.00083819,0.08038,0.032779
-19.94,12.01,0.69697,0.44941,0.00036897,0.11381,0.1095
-17.19,12.01,0.71976,0.43808,0.00016766,0.12422,0.11956
-14.48,12.01,0.78395,0.35051,0.00010441,0.10051,0.060719
-11.81,12.01,0.79783,0.29957,6.8354e-05,0.019638,0.042874
-9.16,12.01,0.83319,0.27286,2.7776e-05,0.083934,0.065413
-6.53,12.01,0.84569,0.242,3.1269e-05,0.074393,0.097431
-3.91,12.01,0.82572,0.25569,0.00016091,0.091123,0.21238
-1.3,12.01,0.84361,0.20995,0.0010971,0.091928,0.26074
1.3,12.01,0.87998,0.1514,0.001167,0.1167,0.24826
3.91,12.01,0.8897,0.13826,0.0010325,0.18315,0.27438
6.53,12.01,0.80117,0.19506,0.0050817,0.060395,0.37305
9.16,12.01,0.6511,0.34566,0.0093145,0.05688,0.49599
11.81,12.01,0.44222,0.56,0.018318,0.048914,0.63791
14.48,12.01,0.25672,0.75832,0.029166,0.062023,0.78974
17.19,12.01,0.23902,0.78727,0.018954,0.081014,0.70957
19.94,12.01,0.28779,0.75649,0.0065323,0.10241,0.56056
22.74,12.01,0.38107,0.68734,0.0015431,0.11961,0.41954
25.59,12.01,1,0,0,0.080412,0.27714
28.52,12.01,0,1,0,0.041798,0.10584
37.87,12.01,1,0,0,0,0
41.25,12.01,1,0,0,0,0
44.82,12.01,1,0,0,0.093843,0.055635
48.63,12.01,1,0,0,0.10261,0.14775
62.55,12.01,0.97629,0.031948,0.00010063,0.038253,0.066513
-28.52,14.52,0.66694,0.37629,0.0022179,0.1236,0.082147
-25.59,14.52,0.6608,0.43177,0.0010123,0.13681,0.11301
-22.74,14.52,0.6523,0.48108,0.00056641,0.13202,0.13888
-19.94,14.52,0.57334,0.59268,0.00041832,0.11203,0.23534
-17.19,14.52,0.57582,0.60255,0.0002268,0.12478,0.26737
-14.48,14.52,0.67926,0.50454,7.0966e-05,0.14328,0.19491
-11.81,14.52,0.72723,0.43527,3.7015e-05,0.11295,0.1584
-9.16,14.52,0.70531,0.44561,5.5201e-05,0.088901,0.21593
-6.53,14.52,0.72045,0.41264,0.00016676,0.0836,0.24865
-3.91,14.52,0.71811,0.3859,0.0012082,0.066667,0.31254
-1.3,14.52,0.69998,0.37449,0.0062207,0.062496,0.41101
1.3,14.52,0.75531,0.29414,0.0057651,0.091984,0.40316
3.91,14.52,0.77481,0.26557,0.0046143,0.14589,0.41949
6.53,14.52,0.68521,0.3224,0.01019,0.078294,0.48959
9.16,14.52,0.52431,0.4739,0.017284,0.055179,0.59606
11.81,14.52,0.34108,0.66212,0.025609,0.052232,0.71799
14.48,14.52,0.20463,0.80202,0.033036,0.043835,0.81519
17.19,14.52,0.23531,0.79137,0.014099,0.096731,0.65777
19.94,14.52,0.31134,0.75077,0.0026834,0.16455,0.49645
22.74,14.52,0.38906,0.6629,0.00071264,0.10069,0.33807
25.59,14.52,0.54949,0.52754,0.0011616,0.11017,0.19714
28.52,14.52,0.70789,0.39545,0.00066693,0.034219,0.060691
31.53,14.52,1,0,0,0,0
34.64,14.52,1,0,0,0,0
37.87,14.52,1,0,0,0,0
41.25,14.52,1,0,0,0,0
44.82,14.52,1,1,0,0.042665,0.13853
48.63,14.52,1,0,0,0.071369,0.16724
52.75,14.52,0.98453,0.095076,0.00014786,0.016907,0.039468
62.55,14.52,0.98099,0.026662,8.3502e-05,0.018304,0.013939
-34.64,17.03,0.62894,0.23415,0.0123,0.035151,0.035135
-31.53,17.03,1,0,0,0.10417,0.10719
-28.52,17.03,0,1,0,0.10812,0.18745
-25.59,17.03,0.52297,0.57105,0.0014011,0.12181,0.25282
-22.74,17.03,0.5228,0.61441,0.00084049,0.12476,0.26876
-19.94,17.03,0,1,0,0.11442,0.35583
-17.19,17.03,0.44038,0.72795,0.0014288,0.12093,0.39524
-14.48,17.03,0.5326,0.65328,0.00039639,0.12624,0.32628
-11.81,17.03,0.57268,0.61171,0.00029442,0.11385,0.30708
-9.16,17.03,0.54443,0.63036,0.00098902,0.10335,0.3685
-6.53,17.03,0.54859,0.60473,0.0025356,0.079206,0.40196
-3.91,17.03,0.56568,0.56235,0.0057835,0.070638,0.44485
-1.3,17.03,0.5539,0.54348,0.013393,0.072765,0.53467
1.3,17.03,0.58543,0.48172,0.01547,0.083086,0.55812
3.91,17.03,0.59633,0.44367,0.015775,0.091215,0.56975
6.53,17.03,0.52288,0.48924,0.020882,0.067275,0.62278
9.16,17.03,0.39612,0.61488,0.02557,0.081038,0.70967
11.81,17.03,0.24243,0.76408,0.033943,0.062441,0.81933
14.48,17.03,0.18914,0.81725,0.029694,0.054183,0.78159
17.19,17.03,0.21475,0.8023,0.01213,0.079896,0.61635
19.94,17.03,0.30197,0.75988,0.0014614,0.18133,0.45021
22.74,17.03,0.36551,0.66949,0.0004543,0.080635,0.28552
25.59,17.03,1,0,0,0.038508,0.12065
34.64,17.03,1,0,0,0,0
37.87,17.03,1,0,0,0,0
41.25,17.03,1,1,0,0.24732,0.029412
44.82,17.03,1,1,0,0.008204,0.1547
48.63,17.03,1,1,0,0.094696,0.22317
52.75,17.03,0.98407,0.10963,0.00012876,0.017972,0.046268
69.02,17.03,0.98493,0.020789,5.2248e-05,0.066024,0.010361
-37.87,19.54,1,0,0,0,0
-34.64,19.54,1,0,0,0.08897,0.096903
-31.53,19.54,0.51536,0.45159,0.0064193,0.10229,0.22122
-28.52,19.54,0.45397,0.58594,0.0047414,0.10427,0.30499
-25.59,19.54,0.38865,0.69549,0.0047721,0.11592,0.39261
-22.74,19.54,0.38423,0.73446,0.0036759,0.11191,0.40704
-19.94,19.54,0.33818,0.79925,0.0052874,0.10953,0.47512
-17.19,19.54,0.30846,0.82726,0.006791,0.11238,0.53423
-14.48,19.54,0.3771,0.78169,0.0034813,0.11174,0.46944
-11.81,19.54,0.40706,0.76145,0.0031589,0.11124,0.45765
-9.16,19.54,0.38877,0.76915,0.0060026,0.096416,0.50217
-6.53,19.54,0.37549,0.76572,0.011341,0.078129,0.554
-3.91,19.54,0.39904,0.73069,0.015658,0.080263,0.588
-1.3,19.54,0.4006,0.70225,0.022777,0.078048,0.65894
1.3,19.54,0.40775,0.66746,0.027381,0.085172,0.71311
3.91,19.54,0.43002,0.62849,0.026248,0.11806,0.72195
6.53,19.54,0.38111,0.65693,0.028875,0.12405,0.76406
9.16,19.54,0.26947,0.74469,0.03551,0.085421,0.83585
11.81,19.54,0.17963,0.84926,0.037943,0.16625,0.93114
14.48,19.54,0.16857,0.84523,0.026851,0.095529,0.77399
17.19,19.54,0.19245,0.83248,0.0097868,0.1225,0.60684
19.94,19.54,0.22942,0.79455,0.0025271,0.098187,0.43734
22.74,19.54,0.30585,0.70897,0.00048561,0.048571,0.2652
25.59,19.54,0.46998,0.55505,0.0010841,0.015324,0.092086
37.87,19.54,1,0,0,0.17939,0.044679
41.25,19.54,1,0,0,0.18964,0.064474
44.82,19.54,1,0,0,0.084626,0.084125
48.63,19.54,0.96824,0.44355,0.0018387,0.060074,0.21038
52.75,19.54,0.97938,0.14239,0.00017166,0.019852,0.08622
62.55,19.54,0.97779,0.035505,5.167e-05,0.025253,0.040401
69.02,19.54,0.98067,0.026277,4.3871e-05,0.049991,0.045268
-34.64,22.05,0.60617,0.26751,0.010996,0.09473,0.088631
-31.53,22.05,0.46492,0.49888,0.0077846,0.11268,0.27774
-28.52,22.05,0.35713,0.67977,0.0095349,0.12085,0.41985
-25.59,22.05,0.29117,0.77814,0.011462,0.11162,0.50807
-22.74,22.05,0.26725,0.82437,0.011496,0.10317,0.54735
-19.94,22.05,0.24059,0.86399,0.013088,0.10538,0.60195
-17.19,22.05,0.21491,0.88888,0.015877,0.11238,0.66424
-14.48,22.05,0.25436,0.87001,0.011709,0.11748,0.61623
-11.81,22.05,0.26802,0.86335,0.012003,0.11118,0.60872
-9.16,22.05,0.25666,0.86837,0.016572,0.10012,0.644
-6.53,22.05,0.24073,0.8713,0.024051,0.08593,0.70068
-3.91,22.05,0.25338,0.85263,0.028305,0.085324,0.73569
-1.3,22.05,0.2618,0.828,0.033484,0.083328,0.79394
1.3,22.05,0.25798,0.80902,0.038736,0.086687,0.8681
3.91,22.05,0.27724,0.77802,0.037593,0.11935,0.87507
6.53,22.05,0.2547,0.79186,0.037995,0.16365,0.90968
9.16,22.05,0.1906,0.82706,0.041721,0.10385,0.92763
11.81,22.05,0.1891,0.84973,0.028723,0.20992,0.85563
14.48,22.05,0.14665,0.87353,0.024602,0.13809,0.77378
17.19,22.05,0.15688,0.86399,0.010086,0.12523,0.60658
19.94,22.05,0.18894,0.83465,0.0024904,0.11556,0.43698
22.74,22.05,0.24997,0.76424,0.00050156,0.061937,0.26461
25.59,22.05,0.39981,0.62644,0.00070379,0.022991,0.090425
28.52,22.05,0.51214,0.60657,0.00011584,0.027292,0.09687
34.64,22.05,1,0,0,0,0
37.87,22.05,1,0,0,0,0
41.25,22.05,1,1,0,0.10899,0.046624
44.82,22.05,1,1,0,0.28392,0.087747
48.63,22.05,0.97936,0.36469,0.0010042,0.064071,0.12897
52.75,22.05,0.96851,0.19807,0.00031036,0.027322,0.15201
57.32,22.05,0.97628,0.066259,4.9346e-05,0.0051302,0.049418
62.55,22.05,0.96677,0.052494,5.3335e-05,0.011852,0.10364
69.02,22.05,0.98066,0.025719,4.6579e-05,0.028712,0.029723
-34.64,24.56,0.60877,0.26185,0.0097061,0.10724,0.088792
-31.53,24.56,0.51064,0.45431,0.005628,0.13518,0.23485
-28.52,24.56,0.4261,0.61192,0.0054464,0.13087,0.33995
-25.59,24.56,0.39105,0.68563,0.0047655,0.10214,0.3746
-22.74,24.56,0.34468,0.76266,0.0055666,0.10341,0.43917
-19.94,24.56,0.32613,0.79927,0.005716,0.095456,0.46847
-17.19,24.56,0.29076,0.84132,0.0075972,0.11303,0.53353
-14.48,24.56,0.24075,0.88145,0.012513,0.12173,0.62041
-11.81,24.56,0.17981,0.91681,0.023144,0.10558,0.73371
-9.16,24.56,0.17072,0.92047,0.028007,0.087723,0.7583
-6.53,24.56,0.17076,0.9185,0.031865,0.085823,0.78244
-3.91,24.56,0.17545,0.9097,0.035589,0.086774,0.81793
-1.3,24.56,0.18292,0.89216,0.039281,0.086091,0.87093
1.3,24.56,0.19117,0.86887,0.041786,0.087646,0.92057
3.91,24.56,0.18986,0.85786,0.043842,0.1209,0.97068
6.53,24.56,0.20399,0.82716,0.039288,0.1095,0.90359
9.16,24.56,0.209,0.80435,0.031602,0.086759,0.79931
11.81,24.56,0.20244,0.81725,0.02031,0.1321,0.71609
14.48,24.56,0.16198,0.8569,0.01454,0.13342,0.66272
17.19,24.56,0.11888,0.89524,0.012007,0.11287,0.61742
19.94,24.56,0.13667,0.87653,0.003741,0.094987,0.45164
22.74,24.56,0.18622,0.82883,0.00082211,0.082023,0.28772
25.59,24.56,0.30158,0.7193,0.0006949,0.025116,0.11794
28.52,24.56,0.50861,0.6062,0.00012304,0.030745,0.032184
31.53,24.56,1,1,0,0,0
34.64,24.56,1,1,0,0,0
37.87,24.56,1,1,0,0.096878,0.028651
41.25,24.56,1,0,0,0.039681,0.025268
44.82,24.56,1,1,0,8.5682e-05,0.020101
48.63,24.56,1,0,0,0.053341,0.10332
52.75,24.56,0.94434,0.28067,0.00069462,0.021352,0.23637
57.32,24.56,0.97756,0.064841,4.2581e-05,0.0027654,0.021995
