17.19,-5.56,0,0.83317,0.56077,1.1346
19.94,-5.56,0,0.81746,0.55381,1.1065
22.74,-5.56,0,0.83785,0.58244,1.1174
25.59,-5.56,0,0.87217,0.63321,1.1429
28.52,-5.56,0,0.92211,0.6894,1.1807
31.53,-5.56,0,0.97271,0.73934,1.2309
34.64,-5.56,0,1.0078,0.77231,1.2707
37.87,-5.56,0,1.0047,0.77012,1.27
41.25,-5.56,0,0.94935,0.71771,1.2091
-69.02,-3.05,0,1.3991,0.43821,2.8032
-62.55,-3.05,0,1.4798,0.99756,2.0139
-57.32,-3.05,0,1.5788,1.0815,2.1385
-52.75,-3.05,0,1.4884,1.0236,2.0007
-48.63,-3.05,0,1.3103,0.91364,1.7444
-44.82,-3.05,0,1.105,0.78299,1.4612
-41.25,-3.05,0,0.98363,0.71062,1.2948
-37.87,-3.05,0,0.92003,0.67106,1.2006
-34.64,-3.05,0,0.90535,0.66429,1.1743
-31.53,-3.05,0,0.92727,0.68508,1.1963
-28.52,-3.05,0,0.97426,0.72437,1.2454
-25.59,-3.05,0,1.0414,0.78471,1.3183
-22.74,-3.05,0,1.1253,0.85472,1.4137
-19.94,-3.05,0,1.1636,0.88088,1.467
-17.19,-3.05,0,1.2675,0.96983,1.5813
-14.48,-3.05,0,1.3809,1.0681,1.7049
-11.81,-3.05,0,1.4969,1.1714,1.8401
-9.16,-3.05,0,1.5971,1.2561,1.9583
-6.53,-3.05,0,1.6599,1.3036,2.0369
-3.91,-3.05,0,1.6663,1.3013,2.0515
-1.3,-3.05,0,1.611,1.2469,1.9884
1.3,-3.05,0,1.5054,1.1536,1.8728
3.91,-3.05,0,1.3638,1.0309,1.7171
6.53,-3.05,0,1.2283,0.91232,1.5684
9.16,-3.05,0,1.0883,0.79067,1.4174
11.81,-3.05,0,0.95286,0.66718,1.2712
14.48,-3.05,0,0.86015,0.58013,1.1759
17.19,-3.05,0,0.76061,0.49729,1.0576
19.94,-3.05,0,0.75433,0.50185,1.0314
22.74,-3.05,0,0.77885,0.53955,1.045
25.59,-3.05,0,0.82549,0.59306,1.0856
28.52,-3.05,0,0.89026,0.66331,1.1428
31.53,-3.05,0,0.94803,0.71985,1.2144
34.64,-3.05,0,1.0052,0.76212,1.2834
37.87,-3.05,0,1.024,0.7791,1.2977
41.25,-3.05,0,0.99265,0.74928,1.2654
-69.02,-0.54,0,1.3632,0.46053,2.667
-62.55,-0.54,0,1.4853,1.0068,2.0136
-57.32,-0.54,0,1.6175,1.1007,2.1959
-52.75,-0.54,0,1.5432,1.0497,2.0893
-48.63,-0.54,0,1.327,0.91735,1.7753
-44.82,-0.54,0,1.0882,0.76154,1.4499
-41.25,-0.54,0,0.94642,0.67707,1.2526
-37.87,-0.54,0,0.87206,0.62481,1.1454
-34.64,-0.54,0,0.85583,0.62273,1.1222
-31.53,-0.54,0,0.88204,0.64571,1.1483
-28.52,-0.54,0,0.93651,0.68983,1.2106
-25.59,-0.54,0,1.0097,0.75327,1.2922
-22.74,-0.54,0,1.0433,0.77591,1.3229
-19.94,-0.54,0,1.1415,0.86191,1.4353
-17.19,-0.54,0,1.2613,0.96801,1.5698
-14.48,-0.54,0,1.404,1.0885,1.7325
-11.81,-0.54,0,1.5576,1.2238,1.9132
-9.16,-0.54,0,1.7036,1.3443,2.0841
-6.53,-0.54,0,1.8063,1.4258,2.2091
-3.91,-0.54,0,1.8305,1.4412,2.2463
-1.3,-0.54,0,1.7616,1.3749,2.1653
1.3,-0.54,0,1.6183,1.2445,1.9963
3.91,-0.54,0,1.4293,1.083,1.7873
6.53,-0.54,0,1.2335,0.91847,1.5679
9.16,-0.54,0,1.0794,0.77749,1.4114
11.81,-0.54,0,0.92141,0.64346,1.2419
14.48,-0.54,0,0.80597,0.54064,1.1121
17.19,-0.54,0,0.70558,0.45514,0.99453
19.94,-0.54,0,0.69861,0.45922,0.96978
22.74,-0.54,0,0.72171,0.4912,0.98417
25.59,-0.54,0,0.77393,0.54651,1.0255
28.52,-0.54,0,0.84536,0.62016,1.0982
31.53,-0.54,0,0.92968,0.69699,1.1981
34.64,-0.54,0,0.99665,0.74665,1.2907
37.87,-0.54,0,1.0421,0.78686,1.3339
41.25,-0.54,0,1.0346,0.78347,1.3139
62.55,-0.54,0,0.55291,0.38573,0.74459
69.02,-0.54,0,0.53858,0.36459,0.73642
-69.02,1.97,0,1.2991,0.55914,2.2961
-62.55,1.97,0,1.4881,1.0171,2.0109
-57.32,1.97,0,1.8255,1.3167,2.4128
-52.75,1.97,0,1.5842,1.0617,2.1663
-48.63,1.97,0,1.3389,0.91392,1.8065
-44.82,1.97,0,1.0705,0.74076,1.4383
-41.25,1.97,0,0.90574,0.63769,1.208
-37.87,1.97,0,0.81961,0.58306,1.0895
-34.64,1.97,0,0.80336,0.57653,1.0647
-31.53,1.97,0,0.83559,0.59969,1.1057
-28.52,1.97,0,0.85373,0.61227,1.1185
-25.59,1.97,0,0.92509,0.67495,1.1924
-22.74,1.97,0,1.0088,0.74667,1.287
-19.94,1.97,0,1.1115,0.84362,1.3984
-17.19,1.97,0,1.2438,0.95263,1.551
-14.48,1.97,0,1.4138,1.0976,1.742
-11.81,1.97,0,1.6174,1.271,1.9805
-9.16,1.97,0,1.8251,1.4489,2.2231
-6.53,1.97,0,1.9908,1.5777,2.4225
-3.91,1.97,0,2.0474,1.6101,2.5108
-1.3,1.97,0,1.9598,1.5321,2.403
1.3,1.97,0,1.76,1.36,2.168
3.91,1.97,0,1.5038,1.143,1.8718
6.53,1.97,0,1.2728,0.94576,1.6141
9.16,1.97,0,1.0731,0.7713,1.4039
11.81,1.97,0,0.8845,0.6165,1.1981
14.48,1.97,0,0.77289,0.5179,1.0717
17.19,1.97,0,0.6738,0.43633,0.95266
19.94,1.97,0,0.65025,0.42136,0.91387
22.74,1.97,0,0.67365,0.45167,0.93153
25.59,1.97,0,0.72894,0.50777,0.98053
28.52,1.97,0,0.8032,0.57877,1.0605
31.53,1.97,0,0.89129,0.66247,1.1631
34.64,1.97,0,0.99028,0.73845,1.2852
37.87,1.97,0,1.0411,0.7765,1.3389
41.25,1.97,0,1.049,0.79026,1.3259
44.82,1.97,0,1.0343,0.7888,1.3036
57.32,1.97,0,0.72479,0.51573,0.95509
62.55,1.97,0,0.59713,0.42067,0.79925
69.02,1.97,0,0.54999,0.37922,0.74539
-69.02,4.48,0,1.2696,0.64723,2.0474
-62.55,4.48,0,1.4876,1.0285,2.0042
-57.32,4.48,0,1.7043,1.1391,2.3437
-52.75,4.48,0,1.6243,1.0782,2.2437
-48.63,4.48,0,1.3509,0.91479,1.8352
-44.82,4.48,0,1.0391,0.70824,1.3975
-41.25,4.48,0,0.85335,0.59005,1.1538
-37.87,4.48,0,0.75457,0.52579,1.022
-34.64,4.48,0,0.74955,0.52315,1.0051
-31.53,4.48,0,0.75148,0.52541,1.0094
-28.52,4.48,0,0.81648,0.58144,1.0757
-25.59,4.48,0,0.88935,0.64272,1.1548
-22.74,4.48,0,0.9735,0.71701,1.2512
-19.94,4.48,0,1.0741,0.80893,1.3616
-17.19,4.48,0,1.2111,0.92812,1.5169
-14.48,4.48,0,1.404,1.0895,1.733
-11.81,4.48,0,1.6609,1.305,2.0298
-9.16,4.48,0,1.9511,1.5494,2.3678
-6.53,4.48,0,2.2076,1.7486,2.6794
-3.91,4.48,0,2.3223,1.8265,2.8433
-1.3,4.48,0,2.2116,1.7238,2.719
1.3,4.48,0,1.9216,1.4856,2.3623
3.91,4.48,0,1.5815,1.2064,1.9639
6.53,4.48,0,1.436,1.1976,1.6991
9.16,4.48,0,1.0676,0.77377,1.393
11.81,4.48,0,0.87201,0.60952,1.1734
14.48,4.48,0,0.74461,0.49991,1.0319
17.19,4.48,0,0.63008,0.40192,0.9055
19.94,4.48,0,0.6047,0.38463,0.86723
22.74,4.48,0,0.63073,0.41473,0.87973
25.59,4.48,0,0.69151,0.47728,0.94149
28.52,4.48,0,0.76668,0.55059,1.0181
31.53,4.48,0,0.85035,0.62824,1.1089
34.64,4.48,0,0.95092,0.71211,1.2264
37.87,4.48,0,1.0347,0.7802,1.3231
41.25,4.48,0,1.057,0.80037,1.3316
44.82,4.48,0,1.0134,0.77371,1.2801
57.32,4.48,0,0.78784,0.5745,1.0292
62.55,4.48,0,0.64074,0.45228,0.85246
69.02,4.48,0,0.58924,0.40257,0.79466
-69.02,6.99,0,1.2324,0.70825,1.8688
-62.55,6.99,0,1.4834,1.0306,1.9915
-57.32,6.99,0,1.7426,1.1575,2.4067
-52.75,6.99,0,1.6553,1.0875,2.2978
-48.63,6.99,0,1.3002,0.86717,1.7879
-44.82,6.99,0,1.0124,0.68504,1.3651
-41.25,6.99,0,0.80624,0.55086,1.0945
-37.87,6.99,0,0.69203,0.47158,0.94823
-34.64,6.99,0,0.68261,0.46716,0.92736
-31.53,6.99,0,0.70391,0.48522,0.95161
-28.52,6.99,0,0.77934,0.54538,1.0374
-25.59,6.99,0,0.86502,0.61478,1.1324
-22.74,6.99,0,0.94107,0.68894,1.2182
-19.94,6.99,0,1.0308,0.76638,1.321
-17.19,6.99,0,1.1615,0.8824,1.4746
-14.48,6.99,0,1.3658,1.048,1.6944
-11.81,6.99,0,1.674,1.3092,2.0457
-9.16,6.99,0,2.0561,1.6311,2.4893
-6.53,6.99,0,2.4019,1.9023,2.9055
-3.91,6.99,0,2.5633,2.0193,3.1256
-1.3,6.99,0,2.4325,1.8984,2.9721
1.3,6.99,0,2.0672,1.5971,2.5356
3.91,6.99,0,1.6334,1.246,2.0277
6.53,6.99,0,1.2987,0.97203,1.6392
9.16,6.99,0,1.0505,0.76868,1.3635
11.81,6.99,0,0.85016,0.59837,1.1468
14.48,6.99,0,0.71705,0.47662,1.0017
17.19,6.99,0,0.57967,0.36127,0.84504
19.94,6.99,0,0.56746,0.35714,0.82129
22.74,6.99,0,0.61364,0.40337,0.85818
25.59,6.99,0,0.66391,0.45655,0.90891
28.52,6.99,0,0.73263,0.52364,0.97424
31.53,6.99,0,0.81379,0.59901,1.0587
34.64,6.99,0,0.90728,0.67768,1.1616
37.87,6.99,0,0.99242,0.74812,1.2572
41.25,6.99,0,1.0312,0.77778,1.3073
57.32,6.99,0,0.8646,0.64138,1.1082
62.55,6.99,0,0.69642,0.49364,0.91614
69.02,6.99,0,0.66365,0.45386,0.89492
-69.02,9.5,0,1.2044,0.72792,1.7944
-62.55,9.5,0,1.4827,1.0362,1.9796
-57.32,9.5,0,1.75,1.1541,2.4168
-52.75,9.5,0,1.6589,1.0903,2.3069
-48.63,9.5,0,1.284,0.85804,1.7655
-44.82,9.5,0,0.98444,0.66476,1.333
-41.25,9.5,0,0.76711,0.51653,1.0457
-37.87,9.5,0,0.63904,0.42617,0.88807
-34.64,9.5,0,0.62963,0.42276,0.87025
-31.53,9.5,0,0.66467,0.4478,0.90948
-28.52,9.5,0,0.75343,0.5195,1.0135
-25.59,9.5,0,0.84626,0.5951,1.1164
-22.74,9.5,0,0.92409,0.67027,1.2089
-19.94,9.5,0,0.98935,0.72913,1.2804
-17.19,9.5,0,1.1,0.8238,1.4057
-14.48,9.5,0,1.3054,0.99389,1.6364
-11.81,9.5,0,1.6469,1.2876,2.0193
-9.16,9.5,0,2.0843,1.6622,2.5081
-6.53,9.5,0,2.4849,1.9879,2.967
-3.91,9.5,0,2.6555,2.1237,3.1921
-1.3,9.5,0,2.5007,1.9761,3.0159
1.3,9.5,0,2.09,1.6376,2.5402
3.91,9.5,0,1.6189,1.2452,2.0109
6.53,9.5,0,1.2685,0.95285,1.6045
9.16,9.5,0,1.0248,0.74821,1.3287
11.81,9.5,0,0.84314,0.59554,1.126
14.48,9.5,0,0.70573,0.47519,0.98127
17.19,9.5,0,0.5726,0.36396,0.82583
19.94,9.5,0,0.57084,0.36586,0.8133
22.74,9.5,0,0.56875,0.41242,0.75277
25.59,9.5,0,0.64808,0.44672,0.88347
28.52,9.5,0,0.70501,0.50476,0.934
31.53,9.5,0,0.77123,0.56443,1.0019
34.64,9.5,0,0.85839,0.63935,1.097
37.87,9.5,0,0.94394,0.70725,1.197
57.32,9.5,0,0.97982,0.74251,1.2453
62.55,9.5,0,0.73637,0.52899,0.96463
69.02,9.5,0,0.70336,0.48456,0.94542
-69.02,12.01,0,1.1933,0.72344,1.7708
-62.55,12.01,0,1.4705,1.037,1.9538
-57.32,12.01,0,1.7123,1.1343,2.3602
-52.75,12.01,0,1.5361,0.99757,2.1526
-48.63,12.01,0,1.2496,0.84027,1.7107
-44.82,12.01,0,0.95723,0.64936,1.2943
-41.25,12.01,0,0.74407,0.50223,1.0158
-37.87,12.01,0,0.61905,0.41233,0.86179
-34.64,12.01,0,0.60083,0.40053,0.83563
-31.53,12.01,0,0.67451,0.45672,0.9186
-28.52,12.01,0,0.74759,0.51167,1.0099
-25.59,12.01,0,0.84747,0.59351,1.1258
-22.74,12.01,0,0.92064,0.66133,1.2075
-19.94,12.01,0,0.97523,0.71682,1.2656
-17.19,12.01,0,1.0589,0.78844,1.356
-14.48,12.01,0,1.2592,0.96066,1.5866
-11.81,12.01,0,1.5996,1.2628,1.954
-9.16,12.01,0,2.0409,1.6457,2.4421
-6.53,12.01,0,2.4385,1.9778,2.8873
-3.91,12.01,0,2.6039,2.1134,3.0881
-1.3,12.01,0,2.4249,1.9624,2.8943
1.3,12.01,0,2.0148,1.6037,2.4457
3.91,12.01,0,1.5486,1.1968,1.921
6.53,12.01,0,1.2106,0.90216,1.5434
9.16,12.01,0,0.99747,0.72912,1.2964
11.81,12.01,0,0.85069,0.60156,1.1329
14.48,12.01,0,0.72882,0.49543,1.0003
17.19,12.01,0,0.60104,0.39512,0.84267
19.94,12.01,0,0.55176,0.39765,0.73351
22.74,12.01,0,0.60647,0.41362,0.82935
25.59,12.01,0,0.61198,0.46688,0.78207
28.52,12.01,0,0.6834,0.48979,0.9016
31.53,12.01,0,0.73529,0.53556,0.95512
34.64,12.01,0,0.72851,0.57457,0.89718
41.25,12.01,0,1.0885,0.91746,1.2732
44.82,12.01,0,1.1391,0.94617,1.3493
57.32,12.01,0,1.01,0.76861,1.2748
69.02,12.01,0,0.73623,0.50936,0.98627
-69.02,14.52,0,1.194,0.74075,1.7445
-62.55,14.52,0,1.4745,1.0472,1.9498
-57.32,14.52,0,1.6535,1.1075,2.2638
-52.75,14.52,0,1.4731,0.96992,2.0485
-48.63,14.52,0,1.2063,0.81816,1.6405
-44.82,14.52,0,0.93532,0.6395,1.2588
-41.25,14.52,0,0.73762,0.50388,1.0016
-37.87,14.52,0,0.6252,0.42231,0.8599
-34.64,14.52,0,0.60645,0.40823,0.83583
-31.53,14.52,0,0.68485,0.47205,0.92634
-28.52,14.52,0,0.76317,0.52953,1.025
-25.59,14.52,0,0.87051,0.6162,1.1515
-22.74,14.52,0,0.94603,0.6857,1.2358
-19.94,14.52,0,0.99177,0.73579,1.2759
-17.19,14.52,0,1.0682,0.81025,1.3557
-14.48,14.52,0,1.2406,0.95991,1.5539
-11.81,14.52,0,1.5573,1.2436,1.8873
-9.16,14.52,0,1.9657,1.5959,2.3359
-6.53,14.52,0,2.3172,1.8951,2.7408
-3.91,14.52,0,2.4394,1.9952,2.8931
-1.3,14.52,0,2.157,1.8264,2.5051
1.3,14.52,0,1.8815,1.4986,2.2978
3.91,14.52,0,1.4352,1.1027,1.796
6.53,14.52,0,1.1793,0.87025,1.5193
9.16,14.52,0,0.9497,0.72176,1.1998
11.81,14.52,0,0.87779,0.62611,1.1641
14.48,14.52,0,0.72288,0.50223,0.97788
17.19,14.52,0,0.65565,0.45163,0.89799
19.94,14.52,0,0.60466,0.41374,0.82747
22.74,14.52,0,0.56749,0.42848,0.72988
25.59,14.52,0,0.63601,0.45462,0.8467
28.52,14.52,0,0.64893,0.50862,0.80464
31.53,14.52,0,0.67017,0.5281,0.82455
34.64,14.52,0,0.75378,0.59741,0.92466
37.87,14.52,0,0.90005,0.67413,1.1428
41.25,14.52,0,0.94043,0.70059,1.2015
44.82,14.52,0,0.985,0.72851,1.2638
57.32,14.52,0,1.0131,0.7672,1.2797
69.02,14.52,0,0.74552,0.52212,0.99001
-69.02,17.03,0,1.1953,0.76304,1.7211
-62.55,17.03,0,1.4554,1.0367,1.9161
-57.32,17.03,0,1.5075,1.0131,2.0635
-52.75,17.03,0,1.4071,0.94347,1.9365
-48.63,17.03,0,1.1637,0.79543,1.5757
-44.82,17.03,0,0.91889,0.63535,1.2271
-41.25,17.03,0,0.74016,0.51261,0.9943
-37.87,17.03,0,0.64807,0.44898,0.87784
-34.64,17.03,0,0.63503,0.43873,0.86099
-31.53,17.03,0,0.71061,0.49895,0.95278
-28.52,17.03,0,0.79213,0.55657,1.0534
-25.59,17.03,0,0.90683,0.652,1.1884
-22.74,17.03,0,0.99094,0.72957,1.2854
-19.94,17.03,0,1.0379,0.78323,1.321
-17.19,17.03,0,1.1021,0.8414,1.3869
-14.48,17.03,0,1.2596,0.98137,1.5648
-11.81,17.03,0,1.5402,1.2366,1.8661
-9.16,17.03,0,1.8797,1.527,2.238
-6.53,17.03,0,2.1731,1.7651,2.5885
-3.91,17.03,0,2.2658,1.8404,2.7109
6.53,17.03,0,1.1941,0.88364,1.5479
9.16,17.03,0,1.0187,0.7472,1.3244
11.81,17.03,0,0.77453,0.59795,0.97525
14.48,17.03,0,0.73891,0.52947,0.9848
17.19,17.03,0,0.65528,0.49589,0.83382
19.94,17.03,0,0.58555,0.44295,0.74924
22.74,17.03,0,0.56312,0.43228,0.71039
25.59,17.03,0,0.57491,0.44492,0.71634
28.52,17.03,0,0.67078,0.48962,0.87191
31.53,17.03,0,0.69301,0.50462,0.89808
34.64,17.03,0,0.75188,0.55235,0.96828
37.87,17.03,0,0.83753,0.62174,1.0712
41.25,17.03,0,0.89465,0.66441,1.144
44.82,17.03,0,0.93303,0.69114,1.1975
57.32,17.03,0,0.97811,0.73049,1.2398
69.02,17.03,0,0.75516,0.53038,0.99851
-69.02,19.54,0,1.1956,0.77665,1.6945
-62.55,19.54,0,1.4329,1.0261,1.8801
-57.32,19.54,0,1.4475,0.99188,1.9666
-52.75,19.54,0,1.3448,0.9174,1.8367
-48.63,19.54,0,1.1249,0.77889,1.5101
-44.82,19.54,0,0.90772,0.6357,1.2055
-41.25,19.54,0,0.75176,0.53207,0.99687
-37.87,19.54,0,0.67625,0.48114,0.89874
-34.64,19.54,0,0.66981,0.47544,0.89148
-31.53,19.54,0,0.7418,0.53126,0.97871
-28.52,19.54,0,0.8229,0.58801,1.0825
-25.59,19.54,0,0.94189,0.68336,1.2263
-22.74,19.54,0,1.0378,0.76893,1.3307
-19.94,19.54,0,1.0966,0.83079,1.3911
-17.19,19.54,0,1.1585,0.88451,1.4578
-14.48,19.54,0,1.2945,1.0151,1.6061
-11.81,19.54,0,1.5295,1.228,1.8532
-9.16,19.54,0,1.821,1.4742,2.1855
-6.53,19.54,0,2.0402,1.6474,2.4532
-3.91,19.54,0,2.0854,1.6711,2.5271
3.91,19.54,0,1.3316,1.0613,1.6252
6.53,19.54,0,1.2011,0.90065,1.539
9.16,19.54,0,1.0007,0.78672,1.232
11.81,19.54,0,0.83925,0.61717,1.0945
14.48,19.54,0,0.71048,0.55572,0.88577
17.19,19.54,0,0.7188,0.51762,0.94909
19.94,19.54,0,0.63259,0.44568,0.84767
22.74,19.54,0,0.59091,0.41967,0.78445
25.59,19.54,0,0.52122,0.40312,0.65123
28.52,19.54,0,0.6623,0.48444,0.8586
31.53,19.54,0,0.69398,0.51302,0.89514
34.64,19.54,0,0.7148,0.5221,0.92222
37.87,19.54,0,0.78539,0.58018,1.0091
41.25,19.54,0,0.83583,0.6155,1.0743
44.82,19.54,0,0.86922,0.64206,1.1169
48.63,19.54,0,0.91238,0.66877,1.179
52.75,19.54,0,0.97712,0.72386,1.2518
57.32,19.54,0,0.87286,0.64443,1.1198
62.55,19.54,0,0.76607,0.55289,1.0027
69.02,19.54,0,0.74323,0.51954,0.98939
-69.02,22.05,0,1.1945,0.78949,1.6687
-62.55,22.05,0,1.411,1.0177,1.8425
-57.32,22.05,0,1.3929,0.96318,1.878
-52.75,22.05,0,1.289,0.88906,1.7466
-48.63,22.05,0,1.0909,0.76562,1.4515
-44.82,22.05,0,0.90007,0.639,1.1836
-41.25,22.05,0,0.76619,0.55417,1.0018
-37.87,22.05,0,0.70353,0.51202,0.92098
-34.64,22.05,0,0.70567,0.51538,0.92354
-31.53,22.05,0,0.77078,0.5637,1.0028
-28.52,22.05,0,0.88168,0.65187,1.1385
-25.59,22.05,0,0.96316,0.71296,1.2396
-22.74,22.05,0,1.0686,0.7962,1.3601
-19.94,22.05,0,1.1478,0.8649,1.455
-17.19,22.05,0,1.2158,0.92436,1.5377
-14.48,22.05,0,1.3343,1.0368,1.6597
-11.81,22.05,0,1.5294,1.2132,1.873
-9.16,22.05,0,1.7595,1.3994,2.1336
-6.53,22.05,0,1.9226,1.5241,2.3426
-3.91,22.05,0,1.9419,1.5425,2.3665
9.16,22.05,0,0.94219,0.75538,1.1429
11.81,22.05,0,0.84251,0.62614,1.0927
14.48,22.05,0,0.70999,0.55918,0.87886
17.19,22.05,0,0.72439,0.52719,0.95438
19.94,22.05,0,0.64349,0.46244,0.8535
22.74,22.05,0,0.54113,0.41943,0.67583
25.59,22.05,0,0.49393,0.3839,0.61336
28.52,22.05,0,0.62976,0.45442,0.82061
31.53,22.05,0,0.63172,0.46344,0.81947
34.64,22.05,0,0.68807,0.50809,0.88665
37.87,22.05,0,0.73443,0.5383,0.9465
41.25,22.05,0,0.76229,0.56097,0.98338
44.82,22.05,0,0.82123,0.60538,1.0559
48.63,22.05,0,0.87098,0.64433,1.1213
52.75,22.05,0,0.89867,0.66568,1.1554
57.32,22.05,0,0.91577,0.6743,1.1789
62.55,22.05,0,0.75584,0.53814,0.98909
69.02,22.05,0,0.72167,0.49331,0.96595
-69.02,24.56,0,1.1921,0.79538,1.6485
-62.55,24.56,0,1.3887,1.0065,1.8022
-57.32,24.56,0,1.3435,0.94219,1.8014
-52.75,24.56,0,1.2396,0.8642,1.6636
-48.63,24.56,0,1.0614,0.75164,1.3977
-44.82,24.56,0,0.89393,0.64359,1.1656
-41.25,24.56,0,0.77902,0.57179,1.0076
-37.87,24.56,0,0.72786,0.53885,0.94176
-34.64,24.56,0,0.73589,0.54868,0.94779
-31.53,24.56,0,0.79509,0.59715,1.0189
-28.52,24.56,0,0.89901,0.67458,1.1475
-25.59,24.56,0,0.98968,0.7452,1.2599
-22.74,24.56,0,1.0808,0.81175,1.3681
-19.94,24.56,0,1.1771,0.88997,1.4893
-17.19,24.56,0,1.2575,0.95572,1.5865
-14.48,24.56,0,1.3671,1.0556,1.7053
-11.81,24.56,0,1.5231,1.1923,1.8724
-9.16,24.56,0,1.8728,1.6202,2.131
-6.53,24.56,0,1.9847,1.7094,2.2673
14.48,24.56,0,0.71586,0.56942,0.87754
17.19,24.56,0,0.61954,0.4895,0.76512
19.94,24.56,0,0.58767,0.46468,0.72314
22.74,24.56,0,0.51254,0.40037,0.63719
31.53,24.56,0,0.57905,0.4202,0.75534
34.64,24.56,0,0.64776,0.47645,0.8386
37.87,24.56,0,0.71652,0.52872,0.92277
41.25,24.56,0,0.71483,0.52748,0.92338
44.82,24.56,0,0.76953,0.56775,0.99132
48.63,24.56,0,0.82498,0.61202,1.0594
52.75,24.56,0,0.84787,0.62636,1.0932
57.32,24.56,0,0.87316,0.63564,1.1322
62.55,24.56,0,0.73896,0.51651,0.97581
69.02,24.56,0,0.69468,0.46226,0.94648
-69.02,27.07,0,1.1887,0.80474,1.6298
-62.55,27.07,0,1.3665,0.99102,1.77
-57.32,27.07,0,1.2989,0.92292,1.7304
-52.75,27.07,0,1.1961,0.84273,1.591
-48.63,27.07,0,1.0353,0.74127,1.3559
-44.82,27.07,0,0.88806,0.649,1.1481
-41.25,27.07,0,0.78937,0.58739,1.0092
-37.87,27.07,0,0.74771,0.56086,0.95605
-34.64,27.07,0,0.76028,0.57598,0.96505
-31.53,27.07,0,0.81539,0.62018,1.0319
-28.52,27.07,0,0.91163,0.69458,1.1495
-25.59,27.07,0,0.98958,0.75276,1.25
-22.74,27.07,0,1.0834,0.82183,1.365
-19.94,27.07,0,1.1821,0.90283,1.4867
-17.19,27.07,0,1.2746,0.97872,1.5917
-14.48,27.07,0,1.3849,1.075,1.7188
-11.81,27.07,0,1.5158,1.1842,1.8612
-9.16,27.07,0,1.6453,1.2872,2.0153
3.91,27.07,0,1.3402,1.1088,1.5914
6.53,27.07,0,1.1506,0.94519,1.3741
17.19,27.07,0,0.61492,0.48451,0.75825
19.94,27.07,0,0.52502,0.40683,0.65009
31.53,27.07,0,0.55124,0.39627,0.72723
34.64,27.07,0,0.60273,0.43754,0.78722
37.87,27.07,0,0.62616,0.45734,0.81047
41.25,27.07,0,0.70723,0.51953,0.90585
44.82,27.07,0,0.73071,0.54044,0.94324
48.63,27.07,0,0.78069,0.57606,1.0063
52.75,27.07,0,0.826,0.60535,1.0668
57.32,27.07,0,0.83317,0.60392,1.0797
62.55,27.07,0,0.72336,0.49697,0.96449
69.02,27.07,0,0.67444,0.44061,0.93046
-69.02,29.58,0,1.2006,0.82159,1.6373
-62.55,29.58,0,1.3446,0.97662,1.7386
-57.32,29.58,0,1.2592,0.89762,1.6666
-52.75,29.58,0,1.158,0.82628,1.5292
-48.63,29.58,0,1.0123,0.73243,1.3174
-44.82,29.58,0,0.88193,0.64919,1.1302
-41.25,29.58,0,0.79638,0.59726,1.0092
-37.87,29.58,0,0.76291,0.57785,0.96811
-34.64,29.58,0,0.77868,0.60006,0.97959
-31.53,29.58,0,0.83025,0.63874,1.0434
-28.52,29.58,0,0.8934,0.68255,1.1231
-25.59,29.58,0,0.99048,0.76074,1.2418
-22.74,29.58,0,1.096,0.84552,1.3702
-19.94,29.58,0,1.1774,0.90673,1.4707
-17.19,29.58,0,1.2768,0.98794,1.5856
-14.48,29.58,0,1.3878,1.0852,1.7094
-11.81,29.58,0,1.5002,1.1828,1.8343
-9.16,29.58,0,1.6021,1.2601,1.9594
-1.3,29.58,0,1.7845,1.5634,2.0115
25.59,29.58,0,0.4157,0.32096,0.51809
28.52,29.58,0,0.39802,0.30835,0.49398
31.53,29.58,0,0.4786,0.3393,0.63554
34.64,29.58,0,0.49913,0.35598,0.66215
37.87,29.58,0,0.58063,0.42137,0.75765
41.25,29.58,0,0.66852,0.49153,0.8647
44.82,29.58,0,0.69902,0.51391,0.9022
48.63,29.58,0,0.75383,0.55597,0.97059
52.75,29.58,0,0.80459,0.58818,1.0439
57.32,29.58,0,0.80346,0.58331,1.0449
62.55,29.58,0,0.71341,0.49284,0.95514
69.02,29.58,0,0.66254,0.43231,0.92137
-69.02,32.09,0,1.1948,0.82298,1.6205
-62.55,32.09,0,1.2342,0.90133,1.5959
-57.32,32.09,0,1.2232,0.88097,1.607
-52.75,32.09,0,1.1249,0.81033,1.4728
-48.63,32.09,0,0.99173,0.72473,1.2842
-44.82,32.09,0,0.87534,0.64876,1.1176
-41.25,32.09,0,0.80033,0.60272,1.0116
-37.87,32.09,0,0.77315,0.59234,0.97614
-34.64,32.09,0,0.79169,0.61335,0.99321
-31.53,32.09,0,0.83996,0.65098,1.0512
-28.52,32.09,0,0.8931,0.68468,1.1204
-25.59,32.09,0,0.98295,0.75797,1.2259
-22.74,32.09,0,1.0833,0.83886,1.3484
-19.94,32.09,0,1.186,0.92347,1.4718
-17.19,32.09,0,1.2688,0.98948,1.5635
-14.48,32.09,0,1.3716,1.0732,1.6844
-11.81,32.09,0,1.4758,1.1597,1.8061
-9.16,32.09,0,1.5667,1.2315,1.9147
28.52,32.09,0,0.40157,0.27472,0.55267
31.53,32.09,0,0.38935,0.26694,0.5285
