6.53,-8.07,0,0,0,0.0559,0.99817,1.1963e-06,0.0559,0.99817,1.1963e-06,4.6966e-09,0.99837,8.0534e-35,0.29189,1,1.7309e-08
9.16,-8.07,0,0,0,0.059166,0.99925,8.9673e-07,0.059166,0.99925,8.9673e-07,1.4139e-07,0.99952,2.2442e-32,0.29998,1,1.7719e-08
28.52,-8.07,0,0,0,0.78059,0.17923,1.0577e-06,0.78059,0.17923,1.0577e-06,0.29971,1.335e-12,6.2198e-41,0.9996,0.86736,1.1506e-08
31.53,-8.07,0,0,0,0.54297,0.52874,1.5962e-07,0.54297,0.52874,1.5962e-07,0.037845,0.00030623,9.7024e-57,0.97198,0.99998,9.2253e-10
34.64,-8.07,0,0,0,0.4184,0.57115,1.3658e-07,0.4184,0.57115,1.3658e-07,0.0093444,0.00022162,3.1971e-78,0.94238,1,2.1807e-10
37.87,-8.07,0,0,0,0.40367,0.41305,1.5224e-06,0.40367,0.41305,1.5224e-06,0.0038751,4.2532e-10,2.1195e-102,0.9694,1,2.5161e-10
41.25,-8.07,0,0,0,0.4524,0.24629,1.2566e-05,0.4524,0.24629,1.2566e-05,0.0015483,4.0235e-23,4.3114e-128,0.99637,0.99999,1.5096e-09
44.82,-8.07,0,0,0,0.5757,0.11406,2.935e-05,0.5757,0.11406,2.935e-05,0.005711,5.5477e-43,1.1068e-135,0.99993,0.98331,5.1389e-09
48.63,-8.07,0,0,0,0.72739,0.041112,3.6253e-05,0.72739,0.041112,3.6253e-05,0.047789,7.6626e-68,3.5379e-132,1,0.28908,4.8933e-09
52.75,-8.07,0,0,0,0.91719,0.005786,2.1298e-05,0.91719,0.005786,2.1298e-05,0.53586,5.2099e-95,5.6503e-105,1,1.0549e-05,5.4016e-09
57.32,-8.07,0,0,0,0.98552,7.9028e-05,2.114e-05,0.98552,7.9028e-05,2.114e-05,0.91955,4.6682e-122,1.3847e-79,1,1.4096e-11,1.3191e-07
62.55,-8.07,0,0,0,0.99646,6.2319e-07,0.00016723,0.99646,6.2319e-07,0.00016723,0.98309,7.1263e-157,1.5643e-59,1,1.1289e-13,2.1111e-05
69.02,-8.07,1,0,0,1,0,0,0.97136,0.0077521,0.0035766,0.81266,8.0865e-211,1.4124e-68,1,0.0018488,0.00090058
-69.02,-5.56,0,0,0,0.6338,0.52473,0.046329,0.6338,0.52473,0.046329,0.00099081,1.4518e-18,1.3161e-37,1,1,0.39357
-62.55,-5.56,0,0,0,0.66733,0.43003,0.017006,0.66733,0.43003,0.017006,0.019347,1.2591e-15,7.286e-38,0.99994,1,0.080988
-57.32,-5.56,0,0,0,0.74987,0.28796,0.0090871,0.74987,0.28796,0.0090871,0.16283,4.0798e-13,1.4675e-37,0.99973,0.99902,0.032931
-52.75,-5.56,0,0,0,0.74832,0.21828,0.004865,0.74832,0.21828,0.004865,0.27945,4.6574e-07,2.124e-38,0.9942,0.89953,0.011535
-48.63,-5.56,0,1,0,0,1,0,0.47078,0.50567,0.0023353,0.045854,0.065834,6.4591e-47,0.92462,0.95459,0.0016534
-44.82,-5.56,0,0,0,0.14101,0.98553,0.0022606,0.14101,0.98553,0.0022606,0.0003218,0.91674,1.4074e-52,0.52343,1,0.00047901
-41.25,-5.56,0,0,0,0.028472,0.98996,0.00027983,0.028472,0.98996,0.00027983,2.3154e-08,0.98587,1.2943e-70,0.14978,1,1.2077e-05
-37.87,-5.56,0,0,0,0.01239,0.99712,0.00033591,0.01239,0.99712,0.00033591,9.8439e-14,0.99999,1.6143e-76,0.060891,1,1.8784e-05
-34.64,-5.56,0,0,0,0.0076624,0.99935,0.00082333,0.0076624,0.99935,0.00082333,5.951e-22,1,5.684e-86,0.029254,1,4.9024e-05
-31.53,-5.56,0,0,0,0.0062565,0.99987,0.0023038,0.0062565,0.99987,0.0023038,2.8339e-31,1,1.9009e-104,0.01878,1,0.00028629
-28.52,-5.56,0,0,0,0.0010109,1,0.0028292,0.0010109,1,0.0028292,8.8301e-33,1,1.0763e-119,0.0018864,1,0.00046529
-25.59,-5.56,0,0,0,0.00039533,0.99999,0.0025953,0.00039533,0.99999,0.0025953,6.4305e-35,1,1.8255e-129,0.00046052,1,0.00026482
-22.74,-5.56,0,0,0,0.00061946,0.99999,0.0027811,0.00061946,0.99999,0.0027811,1.201e-37,1,1.4364e-138,0.0007809,1,0.00040052
-19.94,-5.56,0,0,0,0.0020054,0.99995,0.0033553,0.0020054,0.99995,0.0033553,6.1826e-41,1,2.9638e-146,0.0035579,1,0.00093818
-17.19,-5.56,0,0,0,0.001114,0.99998,0.0027927,0.001114,0.99998,0.0027927,9.6997e-38,1,4.0835e-154,0.0014343,1,0.00089095
-14.48,-5.56,0,0,0,0.0012342,0.99995,0.0024262,0.0012342,0.99995,0.0024262,1.4163e-34,1,2.1918e-153,0.0013833,1,0.0010158
-11.81,-5.56,0,0,0,0.0022582,0.99993,0.00064846,0.0022582,0.99993,0.00064846,1.4067e-27,1,6.3164e-127,0.004464,1,0.00016985
-9.16,-5.56,0,0,0,0.0040898,0.99987,0.00016801,0.0040898,0.99987,0.00016801,6.1466e-21,1,1.4796e-105,0.01065,1,4.5941e-05
-6.53,-5.56,0,0,0,0.0080327,0.99954,6.0473e-05,0.0080327,0.99954,6.0473e-05,8.4045e-16,1,2.748e-85,0.030652,1,4.5979e-06
-3.91,-5.56,0,0,0,0.017225,0.99776,3.5541e-05,0.017225,0.99776,3.5541e-05,8.0676e-13,0.99991,2.0594e-68,0.091004,1,5.6767e-07
-1.3,-5.56,0,0,0,0.034406,0.99301,2.2634e-05,0.034406,0.99301,2.2634e-05,4.9837e-11,0.99451,8.2178e-56,0.19353,1,1.0394e-07
1.3,-5.56,0,0,0,0.060244,0.99439,1.8949e-05,0.060244,0.99439,1.8949e-05,3.6131e-10,0.99379,1.036e-44,0.31881,1,2.3052e-08
3.91,-5.56,0,0,0,0.17306,0.99868,0.0012605,0.17306,0.99868,0.0012605,2.541e-10,0.99991,3.6251e-52,0.81451,1,5.2978e-06
6.53,-5.56,0,0,0,0.11315,0.99968,0.00011734,0.11315,0.99968,0.00011734,5.3669e-09,0.99997,9.1603e-42,0.57736,1,5.8287e-08
9.16,-5.56,0,0,0,0.051287,0.99936,2.1683e-07,0.051287,0.99936,2.1683e-07,4.4967e-07,0.99917,8.9205e-36,0.25298,1,4.3783e-09
11.81,-5.56,0,0,0,0.098481,0.99793,7.8746e-07,0.098481,0.99793,7.8746e-07,1.2996e-05,0.99468,5.7593e-32,0.4308,1,1.2421e-08
25.59,-5.56,1,0,0,1,0,0,0.9049,0.017455,6.0217e-05,0.55939,1.6853e-41,5.7944e-39,1,0.10582,3.3902e-07
28.52,-5.56,0,0,0,0.8339,0.16506,9.7874e-07,0.8339,0.16506,9.7874e-07,0.43188,2.0166e-13,2.8359e-40,0.99991,0.81472,1.0166e-08
31.53,-5.56,0,0,0,0.69159,0.58527,3.2434e-07,0.69159,0.58527,3.2434e-07,0.15118,0.0013311,9.1155e-47,0.99331,0.99998,8.7811e-10
34.64,-5.56,0,0,0,0.51468,0.52857,1.3115e-07,0.51468,0.52857,1.3115e-07,0.034863,0.00010166,2.2375e-73,0.97054,1,2.061e-10
37.87,-5.56,0,0,0,0.46635,0.39054,1.4754e-06,0.46635,0.39054,1.4754e-06,0.011764,3.3086e-10,3.6718e-99,0.9839,1,1.513e-10
41.25,-5.56,0,0,0,0.55646,0.19765,6.2561e-06,0.55646,0.19765,6.2561e-06,0.01658,1.5126e-22,5.6418e-112,0.99873,0.99903,3.6297e-10
44.82,-5.56,0,0,0,0.63817,0.094965,2.0095e-05,0.63817,0.094965,2.0095e-05,0.018899,6.3079e-43,1.6018e-126,0.99997,0.92095,1.3385e-09
48.63,-5.56,0,0,0,0.76102,0.035187,3.2064e-05,0.76102,0.035187,3.2064e-05,0.081123,5.2895e-68,1.3125e-127,1,0.18579,2.0074e-09
52.75,-5.56,0,0,0,0.93307,0.0038198,1.9962e-05,0.93307,0.0038198,1.9962e-05,0.62759,2.5639e-94,7.0837e-102,1,3.0226e-06,3.5692e-09
57.32,-5.56,0,0,0,0.99003,1.3966e-05,1.8675e-05,0.99003,1.3966e-05,1.8675e-05,0.94718,2.0304e-121,1.5983e-75,1,2.4797e-12,1.6154e-07
62.55,-5.56,0,0,0,0.99713,9.5865e-07,0.00015461,0.99713,9.5865e-07,0.00015461,0.98849,6.0262e-156,9.1819e-59,1,1.0852e-14,2.5939e-05
-69.02,-3.05,0,0,0,0.62308,0.53799,0.041523,0.62308,0.53799,0.041523,0.00060343,7.0399e-19,7.6089e-38,1,1,0.31572
-62.55,-3.05,0,0,0,0.70273,0.4224,0.023193,0.70273,0.4224,0.023193,0.023819,2.2827e-16,1.1897e-36,0.99999,1,0.13485
-57.32,-3.05,0,0,0,0.69941,0.34288,0.0058756,0.69941,0.34288,0.0058756,0.098729,2.9721e-11,1.746e-38,0.9991,0.99982,0.012109
-52.75,-3.05,0,0,0,0.68332,0.29329,0.0028315,0.68332,0.29329,0.0028315,0.19732,1.5496e-05,1.5783e-39,0.98521,0.96188,0.0043368
-48.63,-3.05,0,0,0,0.44375,0.80344,0.0041,0.44375,0.80344,0.0041,0.048033,0.29921,4.064e-46,0.89776,0.99969,0.0017835
-44.82,-3.05,0,0,0,0.09326,0.96593,0.000262,0.09326,0.96593,0.000262,0.00014424,0.79547,6.9519e-60,0.37701,1,4.8404e-05
-41.25,-3.05,0,0,0,0.022993,0.99004,0.00065034,0.022993,0.99004,0.00065034,5.4133e-10,0.98588,6.0186e-83,0.12643,1,3.0336e-05
-37.87,-3.05,0,0,0,0.010223,0.99698,0.00073178,0.010223,0.99698,0.00073178,1.0674e-15,0.99998,1.3646e-88,0.051611,1,4.0572e-05
-34.64,-3.05,0,0,0,0.0068523,0.99909,0.0014601,0.0068523,0.99909,0.0014601,2.9416e-24,1,4.4873e-99,0.029256,1,0.00021398
-31.53,-3.05,0,1,0,0,1,0,0.014122,0.99213,0.0047015,1.9286e-38,0.99887,7.9503e-117,0.060892,1,0.0010788
-28.52,-3.05,0,0,0,0.00096824,0.99997,0.0052878,0.00096824,0.99997,0.0052878,1.5618e-36,1,2.6905e-139,0.0013193,1,0.0017866
-25.59,-3.05,0,0,0,0.00035899,0.99997,0.0049614,0.00035899,0.99997,0.0049614,3.8602e-38,1,2.0668e-149,0.00032422,1,0.0011425
-22.74,-3.05,0,0,0,0.00056848,0.99994,0.0053942,0.00056848,0.99994,0.0053942,6.6186e-41,1,1.032e-158,0.00061105,1,0.0014041
-19.94,-3.05,0,1,0,0,1,0,0.0055256,0.99674,0.0074974,9.1579e-48,1,6.473e-168,0.011345,1,0.0044123
-17.19,-3.05,0,0,0,0.0012223,0.99993,0.0054255,0.0012223,0.99993,0.0054255,2.6164e-41,1,3.7874e-176,0.0011163,1,0.0032542
-14.48,-3.05,0,0,0,0.0019479,0.99985,0.0029354,0.0019479,0.99985,0.0029354,1.1855e-35,1,1.9093e-161,0.0021479,1,0.0017863
-11.81,-3.05,0,0,0,0.0033309,0.99978,0.00085656,0.0033309,0.99978,0.00085656,5.9039e-28,1,3.4327e-135,0.0070129,1,0.00034407
-9.16,-3.05,0,0,0,0.0054075,0.99961,0.00022212,0.0054075,0.99961,0.00022212,1.561e-20,1,8.9926e-115,0.016197,1,5.5117e-05
-6.53,-3.05,0,0,0,0.010371,0.99876,6.9713e-05,0.010371,0.99876,6.9713e-05,1.0803e-14,1,5.3171e-94,0.04389,1,9.4943e-06
-3.91,-3.05,0,0,0,0.022378,0.99478,3.281e-05,0.022378,0.99478,3.281e-05,3.9829e-11,0.99791,6.6925e-78,0.1201,1,9.8116e-07
-1.3,-3.05,0,0,0,0.040292,0.98727,1.7273e-05,0.040292,0.98727,1.7273e-05,2.1671e-09,0.96113,1.4337e-65,0.23694,1,1.7263e-07
1.3,-3.05,0,0,0,0.11507,0.99771,0.00039376,0.11507,0.99771,0.00039376,4.1374e-09,0.99831,4.0869e-50,0.59584,1,4.6629e-07
3.91,-3.05,0,0,0,0.15695,0.99826,0.0011267,0.15695,0.99826,0.0011267,1.7223e-09,0.99993,9.3518e-54,0.75674,1,3.4185e-06
6.53,-3.05,0,0,0,0.058487,0.99912,1.5108e-06,0.058487,0.99912,1.5108e-06,5.0196e-08,0.99968,7.8584e-42,0.29115,1,4.3057e-09
9.16,-3.05,0,0,0,0.054627,0.99803,7.2197e-08,0.054627,0.99803,7.2197e-08,2.175e-06,0.99777,4.3089e-38,0.26307,1,1.0914e-09
11.81,-3.05,0,0,0,0.079289,0.99659,8.5018e-08,0.079289,0.99659,8.5018e-08,2.7512e-05,0.99339,2.2013e-34,0.35152,1,1.7518e-09
14.48,-3.05,0,0,0,0.12848,0.98723,1.2758e-07,0.12848,0.98723,1.2758e-07,0.00014863,0.96582,4.7485e-33,0.49254,1,3.2213e-09
25.59,-3.05,1,0,0,1,0,0,0.87817,0.062085,7.1242e-05,0.45,1.1405e-39,3.9284e-39,1,0.42382,4.4404e-07
28.52,-3.05,0,0,0,0.876,0.22292,1.8227e-06,0.876,0.22292,1.8227e-06,0.55997,2.4607e-12,2.6664e-39,0.99997,0.91379,1.1371e-08
31.53,-3.05,0,0,0,0.74865,0.60381,2.3905e-07,0.74865,0.60381,2.3905e-07,0.25445,0.0014299,3.364e-46,0.99664,0.99998,7.4965e-10
34.64,-3.05,0,0,0,0.59802,0.52018,1.2826e-07,0.59802,0.52018,1.2826e-07,0.091236,8.1384e-05,3.742e-69,0.98515,0.99999,1.5295e-10
37.87,-3.05,0,0,0,0.55543,0.36148,1.1441e-06,0.55543,0.36148,1.1441e-06,0.040087,3.4325e-10,1.0821e-90,0.99225,0.99998,9.0374e-11
41.25,-3.05,0,0,0,0.66868,0.15288,3.7753e-06,0.66868,0.15288,3.7753e-06,0.084943,3.8993e-22,2.188e-97,0.99948,0.97744,7.4338e-11
44.82,-3.05,0,0,0,0.72027,0.069838,1.3274e-05,0.72027,0.069838,1.3274e-05,0.07421,1.1392e-42,8.9414e-114,0.99999,0.71916,3.193e-10
48.63,-3.05,0,0,0,0.78807,0.031311,2.9633e-05,0.78807,0.031311,2.9633e-05,0.12007,2.826e-68,5.1571e-124,1,0.11537,1.48e-09
52.75,-3.05,0,0,0,0.94798,0.0021789,1.8572e-05,0.94798,0.0021789,1.8572e-05,0.70348,5.5274e-95,2.8939e-98,1,3.5177e-07,3.9446e-09
57.32,-3.05,0,0,0,0.9922,2.876e-06,1.8099e-05,0.9922,2.876e-06,1.8099e-05,0.95965,1.3157e-121,1.9328e-73,1,3.2181e-13,2.2548e-07
-69.02,-0.54,0,0,0,0.60508,0.55525,0.035479,0.60508,0.55525,0.035479,0.00025935,2.4474e-18,2.8001e-38,1,1,0.23976
-62.55,-0.54,0,0,0,0.73046,0.41804,0.03127,0.73046,0.41804,0.03127,0.029835,1.569e-17,3.2977e-36,1,1,0.21475
-57.32,-0.54,0,0,0,0.6921,0.37063,0.0056443,0.6921,0.37063,0.0056443,0.085695,9.3703e-11,3.6183e-38,0.99907,0.99996,0.011049
-52.75,-0.54,0,0,0,0.60311,0.39098,0.001645,0.60311,0.39098,0.001645,0.11929,0.00011273,4.4242e-41,0.96913,0.99172,0.0014992
-48.63,-0.54,0,0,0,0.44548,0.90948,0.012572,0.44548,0.90948,0.012572,0.019843,0.43045,1.1517e-48,0.93912,1,0.010357
-44.82,-0.54,0,0,0,0.085184,0.9628,0.00028786,0.085184,0.9628,0.00028786,4.9805e-05,0.76595,6.3939e-63,0.37001,1,3.5664e-05
-41.25,-0.54,0,0,0,0.022462,0.99013,0.00076954,0.022462,0.99013,0.00076954,1.3725e-10,0.98519,5.7324e-87,0.1257,1,4.4761e-05
-37.87,-0.54,0,0,0,0.0088788,0.99659,0.0015037,0.0088788,0.99659,0.0015037,1.0108e-17,0.99997,5.3682e-102,0.043818,1,0.00015433
-34.64,-0.54,0,0,0,0.0056211,0.99883,0.0026565,0.0056211,0.99883,0.0026565,2.6561e-26,1,1.2261e-113,0.024044,1,0.00059127
-31.53,-0.54,0,0,0,0.0051287,0.99934,0.0057304,0.0051287,0.99934,0.0057304,1.0672e-36,1,3.4947e-131,0.013995,1,0.0023649
-28.52,-0.54,0,0,0,0.00092672,0.99992,0.0079985,0.00092672,0.99992,0.0079985,5.6856e-39,1,9.6809e-154,0.00094186,1,0.0042478
-25.59,-0.54,0,0,0,0.00035008,0.99993,0.0088152,0.00035008,0.99993,0.0088152,9.7878e-42,1,1.8275e-170,0.00020546,1,0.0039043
-22.74,-0.54,0,0,0,0.0004366,0.9999,0.009407,0.0004366,0.9999,0.009407,1.9761e-44,1,5.4254e-180,0.00033567,1,0.0065541
-19.94,-0.54,0,0,0,0.0013087,0.9997,0.01028,0.0013087,0.9997,0.01028,2.6238e-47,1,8.2481e-192,0.0012749,1,0.010427
-17.19,-0.54,0,0,0,0.0011721,0.99991,0.0096803,0.0011721,0.99991,0.0096803,1.4205e-44,1,2.1492e-200,0.0010575,1,0.01314
-14.48,-0.54,0,0,0,0.0032072,0.99968,0.0040269,0.0032072,0.99968,0.0040269,4.0756e-37,1,1.2843e-173,0.0042635,1,0.003926
-11.81,-0.54,0,0,0,0.0046456,0.99954,0.0013012,0.0046456,0.99954,0.0013012,7.2286e-29,1,2.0337e-148,0.0099278,1,0.00076404
-9.16,-0.54,0,0,0,0.0066729,0.99921,0.00035577,0.0066729,0.99921,0.00035577,1.2698e-20,1,1.7137e-125,0.019759,1,0.00014031
-6.53,-0.54,0,0,0,0.012988,0.99746,0.00010969,0.012988,0.99746,0.00010969,3.8699e-14,0.99992,2.4233e-106,0.061817,1,2.4348e-05
-3.91,-0.54,0,0,0,0.029743,0.9866,4.5893e-05,0.029743,0.9866,4.5893e-05,6.2104e-10,0.97632,9.9229e-90,0.1705,1,3.7579e-06
-1.3,-0.54,0,0,0,0.051102,0.97052,2.189e-05,0.051102,0.97052,2.189e-05,6.637e-08,0.82212,2.5181e-78,0.2904,1,5.2244e-07
1.3,-0.54,0,0,0,0.088657,0.99322,7.5793e-05,0.088657,0.99322,7.5793e-05,8.8541e-08,0.98432,9.8579e-57,0.47427,1,4.8146e-07
3.91,-0.54,0,0,0,0.13738,0.99726,0.00087798,0.13738,0.99726,0.00087798,5.1391e-09,0.99975,7.5067e-56,0.68854,1,3.9633e-06
6.53,-0.54,0,0,0,0.040155,0.99433,4.8713e-07,0.040155,0.99433,4.8713e-07,2.8781e-07,0.99457,5.3635e-52,0.1976,1,1.3811e-09
9.16,-0.54,0,0,0,0.050279,0.993,8.9663e-08,0.050279,0.993,8.9663e-08,3.2985e-06,0.9949,2.2738e-44,0.23672,1,2.81e-10
11.81,-0.54,0,0,0,0.063242,0.99012,3.6154e-08,0.063242,0.99012,3.6154e-08,2.2597e-05,0.98651,6.702e-40,0.29334,1,3.4907e-10
14.48,-0.54,0,0,0,0.10607,0.98259,1.3972e-08,0.10607,0.98259,1.3972e-08,0.00021035,0.94312,1.7546e-35,0.41401,1,5.8619e-10
17.19,-0.54,0,0,0,0.24398,0.9521,6.6255e-08,0.24398,0.9521,6.6255e-08,0.0055228,0.68168,1.4291e-33,0.66654,1,2.2472e-09
28.52,-0.54,0,0,0,0.88642,0.32257,2.892e-06,0.88642,0.32257,2.892e-06,0.59933,3.3405e-09,4.9329e-39,0.99997,0.98948,1.3582e-08
31.53,-0.54,0,0,0,0.7886,0.54669,1.6356e-07,0.7886,0.54669,1.6356e-07,0.38723,0.00030577,2.2261e-47,0.99786,0.99986,7.837e-10
34.64,-0.54,0,0,0,0.67456,0.53911,1.1452e-07,0.67456,0.53911,1.1452e-07,0.17758,0.00016024,4.9914e-65,0.9917,0.99999,1.1688e-10
37.87,-0.54,0,0,0,0.6907,0.3149,6.3028e-07,0.6907,0.3149,6.3028e-07,0.17197,8.1815e-10,1.9327e-77,0.99735,0.99901,7.129e-11
41.25,-0.54,0,0,0,0.77467,0.11141,2.2976e-06,0.77467,0.11141,2.2976e-06,0.24169,1.1041e-22,1.2633e-85,0.99985,0.86929,6.8693e-11
44.82,-0.54,0,0,0,0.79315,0.051273,9.1051e-06,0.79315,0.051273,9.1051e-06,0.19409,1.7952e-43,3.8773e-103,1,0.4324,1.5449e-10
48.63,-0.54,0,0,0,0.80778,0.029207,2.8629e-05,0.80778,0.029207,2.8629e-05,0.16264,1.0026e-69,2.2061e-122,1,0.099538,8.9644e-10
52.75,-0.54,0,0,0,0.95721,0.0013686,1.8405e-05,0.95721,0.0013686,1.8405e-05,0.75505,1.2818e-95,7.1318e-96,1,1.054e-07,5.5086e-09
57.32,-0.54,0,0,0,0.99466,2.1071e-07,1.7582e-05,0.99466,2.1071e-07,1.7582e-05,0.97417,7.1925e-123,1.8604e-69,1,4.0102e-14,3.349e-07
-69.02,1.97,0,0,0,0.60122,0.56465,0.034169,0.60122,0.56465,0.034169,0.00012153,1.4907e-18,1.1543e-38,1,1,0.22241
-62.55,1.97,0,0,0,0.74459,0.42099,0.037841,0.74459,0.42099,0.037841,0.027591,9.7988e-19,1.6293e-36,1,1,0.28569
-57.32,1.97,0,0,0,0.69534,0.38936,0.0058827,0.69534,0.38936,0.0058827,0.078107,1.0343e-10,1.8596e-37,0.99928,0.99999,0.012344
-52.75,1.97,0,0,0,0.51758,0.48742,0.0010437,0.51758,0.48742,0.0010437,0.060531,0.00033923,3.2861e-43,0.95293,0.99948,0.00051138
-48.63,1.97,0,0,0,0.27853,0.81535,0.0006362,0.27853,0.81535,0.0006362,0.010461,0.19228,8.4451e-51,0.75534,1,0.00016593
-44.82,1.97,0,0,0,0.077747,0.95814,0.00036943,0.077747,0.95814,0.00036943,1.0282e-05,0.71356,5.1955e-68,0.35993,1,3.3204e-05
-41.25,1.97,0,0,0,0.022288,0.98904,0.00095202,0.022288,0.98904,0.00095202,2.3284e-11,0.98446,1.7848e-91,0.12282,1,8.0765e-05
-37.87,1.97,0,0,0,0.0082533,0.99588,0.0028547,0.0082533,0.99588,0.0028547,5.292e-20,0.99996,1.0502e-115,0.040047,1,0.00060274
-34.64,1.97,0,0,0,0.0048311,0.99883,0.0034479,0.0048311,0.99883,0.0034479,3.946e-27,1,7.3338e-122,0.018448,1,0.0010342
-31.53,1.97,0,0,0,0.0031119,0.99981,0.0051977,0.0031119,0.99981,0.0051977,3.6575e-34,1,6.7511e-133,0.0064666,1,0.0023747
-28.52,1.97,0,0,0,0.00092324,0.99995,0.0066305,0.00092324,0.99995,0.0066305,1.2009e-37,1,1.8924e-149,0.00092479,1,0.0033279
-25.59,1.97,0,0,0,0.00037546,0.99996,0.0079278,0.00037546,0.99996,0.0079278,6.4078e-41,1,1.9435e-167,0.00021402,1,0.003991
-22.74,1.97,0,0,0,0.00035618,0.99995,0.010546,0.00035618,0.99995,0.010546,1.6371e-44,1,1.8944e-186,0.00022207,1,0.010309
-19.94,1.97,0,0,0,0.00063452,0.99992,0.01418,0.00063452,0.99992,0.01418,3.2722e-48,1,5.9852e-207,0.00040612,1,0.02569
-17.19,1.97,0,0,0,0.0011783,0.99993,0.012758,0.0011783,0.99993,0.012758,3.2533e-45,1,3.3692e-210,0.00097883,1,0.022443
-14.48,1.97,0,0,0,0.0055756,0.99933,0.0063306,0.0055756,0.99933,0.0063306,2.6871e-39,1,1.9752e-186,0.0083748,1,0.0075674
-11.81,1.97,0,0,0,0.0058328,0.99935,0.0022155,0.0058328,0.99935,0.0022155,6.622e-30,1,1.0245e-162,0.013086,1,0.0015902
-9.16,1.97,0,0,0,0.0076675,0.99871,0.00068931,0.0076675,0.99871,0.00068931,3.1743e-21,1,4.4338e-140,0.02447,1,0.00035213
-6.53,1.97,0,0,0,0.015933,0.9943,0.00024985,0.015933,0.9943,0.00024985,4.4569e-14,0.99833,2.6085e-121,0.079086,1,7.2087e-05
-3.91,1.97,0,0,0,0.040671,0.96601,0.00011937,0.040671,0.96601,0.00011937,3.3408e-09,0.7986,7.5572e-105,0.25223,1,1.2712e-05
-1.3,1.97,0,0,0,0.071859,0.92835,6.4599e-05,0.071859,0.92835,6.4599e-05,6.8388e-07,0.33486,3.2704e-93,0.411,1,2.8898e-06
1.3,1.97,0,0,0,0.089716,0.98037,6.6073e-05,0.089716,0.98037,6.6073e-05,3.726e-07,0.9172,8.8924e-70,0.46814,1,8.1013e-07
3.91,1.97,0,0,0,0.14646,0.99488,0.001012,0.14646,0.99488,0.001012,2.6795e-08,0.99834,2.1774e-59,0.72456,1,6.2729e-06
6.53,1.97,0,0,0,0.041645,0.98816,1.3425e-06,0.041645,0.98816,1.3425e-06,2.8892e-07,0.985,7.4135e-62,0.20814,1,3.5705e-09
9.16,1.97,0,0,0,0.047472,0.98371,3.8675e-07,0.047472,0.98371,3.8675e-07,2.3059e-06,0.98293,8.5095e-54,0.22878,1,3.5027e-10
11.81,1.97,0,0,0,0.064467,0.97974,7.2303e-08,0.064467,0.97974,7.2303e-08,2.4573e-05,0.95873,2.0697e-45,0.29229,1,1.0478e-10
14.48,1.97,0,0,0,0.10407,0.97416,8.0225e-09,0.10407,0.97416,8.0225e-09,0.00032191,0.88151,3.4008e-38,0.406,1,1.9013e-10
17.19,1.97,0,0,0,0.22131,0.95436,1.7656e-08,0.22131,0.95436,1.7656e-08,0.005219,0.6724,2.5905e-34,0.62221,1,6.8243e-10
31.53,1.97,0,0,0,0.83444,0.6356,2.754e-07,0.83444,0.6356,2.754e-07,0.49537,0.0022663,2.7309e-45,0.99886,1,1.8248e-09
34.64,1.97,0,0,0,0.7358,0.58505,9.8366e-08,0.7358,0.58505,9.8366e-08,0.27416,0.0004381,3.11e-61,0.99553,1,1.6963e-10
37.87,1.97,0,0,0,0.80985,0.27871,3.4202e-07,0.80985,0.27871,3.4202e-07,0.38711,1.1317e-09,1.9414e-65,0.99929,0.98859,3.8164e-10
41.25,1.97,0,0,0,0.85881,0.080036,1.4259e-06,0.85881,0.080036,1.4259e-06,0.46146,1.6516e-23,3.2713e-75,0.99997,0.66609,3.5929e-10
44.82,1.97,0,0,0,0.85008,0.038456,6.517e-06,0.85008,0.038456,6.517e-06,0.33786,1.6705e-45,1.1649e-93,1,0.26094,2.6096e-10
48.63,1.97,0,0,0,0.81997,0.028783,2.8967e-05,0.81997,0.028783,2.8967e-05,0.18379,6.0379e-71,1.7241e-122,1,0.093083,7.6389e-10
52.75,1.97,0,0,0,0.9617,0.0010175,1.9659e-05,0.9617,0.0010175,1.9659e-05,0.77439,4.3522e-98,3.9692e-95,1,1.0226e-07,7.8322e-09
57.32,1.97,0,0,0,0.99562,3.8401e-08,1.852e-05,0.99562,3.8401e-08,1.852e-05,0.97996,1.1547e-123,1.9431e-68,1,1.1892e-14,6.1392e-07
69.02,1.97,1,0,0,1,0,0,0.97698,0.0045217,0.004809,0.86349,2.7829e-238,1.2557e-69,1,3.8599e-06,0.0020477
-69.02,4.48,0,0,0,0.60487,0.56992,0.035376,0.60487,0.56992,0.035376,6.1918e-05,9.9734e-20,1.4588e-38,1,1,0.24023
-62.55,4.48,0,0,0,0.73485,0.44757,0.035496,0.73485,0.44757,0.035496,0.018834,3.2437e-18,1.3987e-36,1,1,0.25233
-57.32,4.48,0,0,0,0.68566,0.41322,0.0054125,0.68566,0.41322,0.0054125,0.059534,7.9182e-11,2.2097e-37,0.99942,1,0.0094891
-52.75,4.48,0,0,0,0.45664,0.56497,0.00089842,0.45664,0.56497,0.00089842,0.02984,0.00038584,7.3984e-45,0.94007,0.99998,0.00032294
-48.63,4.48,0,0,0,0.2264,0.81487,0.00044894,0.2264,0.81487,0.00044894,0.0024273,0.12202,4.9987e-55,0.70894,1,7.7158e-05
-44.82,4.48,0,0,0,0.071784,0.95057,0.00051064,0.071784,0.95057,0.00051064,1.6791e-06,0.64606,2.0393e-73,0.35202,1,4.1824e-05
