-4.53,25.5,0.7891,0.36497,8.9988e-07
-1.51,25.5,0.69058,0.45441,2.0885e-07
1.51,25.5,0.59186,0.46369,1.2645e-06
4.53,25.5,0.5529,0.41459,1.985e-06
7.56,25.5,0.5149,0.39867,6.726e-06
10.62,25.5,0.55375,0.36209,3.2823e-06
13.71,25.5,0.38451,0.59042,1.8105e-07
16.83,25.5,0.25024,0.76558,7.2477e-07
20.01,25.5,0.21146,0.80698,1.4893e-05
23.26,25.5,0.20472,0.81794,8.2823e-05
26.59,25.5,0.20956,0.88826,5.9415e-05
33.57,25.5,1,1,0
37.27,25.5,1,1,0
41.17,25.5,1,0,0
45.32,25.5,0,1,0
49.8,25.5,1,0,0
54.75,25.5,0.9688,0.0052453,1.2129e-05
60.42,25.5,0.97402,0.0017188,3.5979e-05
67.4,25.5,0.98537,0.0001708,5.6586e-05
-30.02,28.5,0.70345,0.2579,9.8752e-05
-26.59,28.5,0.59246,0.46431,2.7774e-05
-23.26,28.5,0.5735,0.51483,9.5523e-06
-20.01,28.5,0.66971,0.41249,3.0874e-06
-16.83,28.5,0.73126,0.34721,8.6625e-06
-13.71,28.5,0.75714,0.32723,6.5735e-05
-10.62,28.5,0.87462,0.19392,0.0001211
-7.56,28.5,0.87625,0.23872,2.1761e-05
-4.53,28.5,0.83155,0.36801,3.932e-07
-1.51,28.5,0.76774,0.44014,1.9538e-06
1.51,28.5,0.70981,0.39589,9.1866e-07
4.53,28.5,0.56434,0.4154,2.251e-06
7.56,28.5,0.53983,0.35887,8.5842e-06
10.62,28.5,0.55992,0.34181,1.237e-06
13.71,28.5,0.32451,0.67956,8.0771e-08
16.83,28.5,0.20208,0.84062,1.8988e-06
20.01,28.5,0.15697,0.88083,3.8089e-05
23.26,28.5,0.14445,0.89761,0.00022553
26.59,28.5,0.12919,0.95988,3.4248e-05
37.27,28.5,1,1,0
45.32,28.5,0.82307,0.38625,0.00060833
49.8,28.5,0.94066,0.027062,0.00040626
54.75,28.5,0.9628,0.0064733,1.4788e-05
60.42,28.5,0.97692,0.00090926,7.5854e-05
67.4,28.5,0.98199,0.00028239,6.8108e-05
-23.26,31.5,0.58558,0.51001,3.5364e-05
-20.01,31.5,0.70617,0.36739,8.3841e-06
-16.83,31.5,0.83678,0.22051,2.7069e-06
-13.71,31.5,0.85412,0.20741,6.0467e-05
-10.62,31.5,0.90355,0.14883,0.00020774
-7.56,31.5,0.90202,0.21812,2.2541e-05
-4.53,31.5,0.84859,0.40949,3.6598e-07
-1.51,31.5,0.76395,0.53396,2.9548e-05
1.51,31.5,0.73201,0.41994,3.0443e-06
4.53,31.5,0.58006,0.40991,2.7691e-06
7.56,31.5,0.57968,0.29254,2.6356e-05
10.62,31.5,0.45352,0.44391,3.0321e-05
13.71,31.5,0.25717,0.78585,9.9273e-07
16.83,31.5,0.16097,0.90296,6.567e-06
20.01,31.5,0.11549,0.93874,8.2587e-05
23.26,31.5,0,1,0
30.02,31.5,0,1,0
37.27,31.5,1,0,0
45.32,31.5,1,0,0
49.8,31.5,0.93565,0.023151,0.00013518
54.75,31.5,0.95256,0.0098708,1.612e-05
60.42,31.5,0.97782,0.00065899,0.00016269
67.4,31.5,0.97841,0.00042938,0.00010825
-20.01,34.5,0.72384,0.3455,1.6435e-05
-16.83,34.5,0.83896,0.21371,4.258e-06
-13.71,34.5,0.88516,0.15238,6.2217e-05
-10.62,34.5,0.90144,0.13794,0.00036015
-7.56,34.5,0.89759,0.25223,1.1817e-05
-4.53,34.5,0.79869,0.58783,5.3847e-05
-1.51,34.5,0.69211,0.72888,0.00023925
1.51,34.5,0.68313,0.53507,6.2251e-06
4.53,34.5,0.62924,0.36901,4.0003e-06
7.56,34.5,0.71252,0.14214,3.7248e-05
10.62,34.5,0.58398,0.28674,3.7378e-06
13.71,34.5,0.22355,0.85403,9.2703e-06
16.83,34.5,0.12739,0.94449,1.9143e-05
23.26,34.5,0,1,0
26.59,34.5,0.10232,0.97901,1.1467e-06
37.27,34.5,1,0,0
49.8,34.5,0.9292,0.020883,6.0506e-05
54.75,34.5,0.94104,0.014365,2.1196e-05
60.42,34.5,0.9764,0.0007207,0.00027271
67.4,34.5,0.9768,0.00054158,0.00011854
-26.59,37.5,0,1,0
-16.83,37.5,0.82274,0.22018,1.6358e-05
-13.71,37.5,0.88239,0.14014,0.00011435
-10.62,37.5,1,0,0
-7.56,37.5,0.87022,0.3246,7.9625e-05
-1.51,37.5,0,1,0
1.51,37.5,0.61469,0.64958,1.1405e-05
4.53,37.5,0.59154,0.42486,7.4142e-06
7.56,37.5,1,0,0
10.62,37.5,1,0,0
20.01,37.5,0.11571,0.96635,1.6073e-05
23.26,37.5,0.10609,0.97476,0.0001113
26.59,37.5,0.073388,0.98908,7.7573e-07
30.02,37.5,0.078732,0.98669,3.5806e-05
37.27,37.5,1,0,0
41.17,37.5,1,0,0
49.8,37.5,0.91839,0.022377,3.2332e-05
54.75,37.5,0.93002,0.019088,3.6391e-05
60.42,37.5,0.97264,0.0010505,0.00035724
67.4,37.5,0.97586,0.00066809,0.00018604
-4.53,40.5,1,1,0
1.51,40.5,0.60205,0.68645,1.2041e-05
4.53,40.5,0.5359,0.52353,4.6391e-06
10.62,40.5,0,1,0
13.71,40.5,0,1,0
16.83,40.5,0.061464,0.99109,3.4323e-06
20.01,40.5,0.085561,0.98432,6.1114e-06
23.26,40.5,0.047819,0.99497,3.1501e-05
26.59,40.5,0.028491,0.99838,0.00017974
30.02,40.5,0,1,0
33.57,40.5,0,1,0
37.27,40.5,1,0,0
49.8,40.5,0.90542,0.026081,3.2088e-05
54.75,40.5,0.92049,0.023489,7.934e-05
60.42,40.5,0.96716,0.0017345,0.00044124
67.4,40.5,0.97488,0.00094779,0.00039689
-26.59,43.5,0.51718,0.55581,0.00016708
-23.26,43.5,0.64128,0.44668,5.1518e-06
1.51,43.5,0.61653,0.66772,1.9714e-05
4.53,43.5,0.49942,0.59646,1.6795e-06
10.62,43.5,0.18007,0.9211,5.0574e-06
13.71,43.5,0.078579,0.98579,0.00059065
16.83,43.5,0.033793,0.99713,1.1616e-05
20.01,43.5,0.024603,0.99787,5.3329e-05
23.26,43.5,0.024904,0.99863,0.00069297
30.02,43.5,0,1,0
33.57,43.5,0.15728,0.94601,3.2848e-05
37.27,43.5,0.75058,0.11013,5.8692e-07
41.17,43.5,1,0,0
49.8,43.5,0.88688,0.034911,6.8164e-05
54.75,43.5,0.91058,0.029592,0.00019171
60.42,43.5,0.9572,0.0033912,0.00041812
-67.4,46.5,0.25949,0.025108,0.3954
-23.26,46.5,0.65222,0.40398,1.0362e-05
-20.01,46.5,0.80179,0.24836,5.8979e-07
10.62,46.5,0,1,0
16.83,46.5,0.034406,0.99738,1.3159e-05
30.02,46.5,0.025478,0.9975,0.00046457
33.57,46.5,0,1,0
37.27,46.5,0.57003,0.29158,2.6079e-06
49.8,46.5,0.84482,0.066304,0.00014121
54.75,46.5,0.897,0.042317,0.00047348
60.42,46.5,0.94227,0.0071573,0.00035935
-67.4,49.5,0.25047,0.022187,0.37214
7.56,49.5,0,1,0
23.26,49.5,0,1,0
30.02,49.5,0.021858,0.99854,0.00020852
33.57,49.5,0,1,0
49.8,49.5,0.77036,0.14389,0.0003285
54.75,49.5,1,0,0
60.42,49.5,0.92148,0.015275,0.00029742
-67.4,52.5,0.24511,0.018296,0.4112
13.71,52.5,0,1,0
16.83,52.5,0,1,0
20.01,52.5,0,1,0
30.02,52.5,0.039046,0.99534,2.5917e-05
33.57,52.5,0,1,0
49.8,52.5,0.64643,0.30133,0.00078608
54.75,52.5,1,0,0
60.42,52.5,0.89265,0.031904,0.00023288
16.83,55.5,0,1,0
26.59,55.5,0,1,0
30.02,55.5,0.029534,0.99722,2.21e-05
33.57,55.5,0.039658,0.99227,0.00021005
37.27,55.5,0.26079,0.77596,6.6514e-06
45.32,55.5,1,0,0
49.8,55.5,0.49925,0.52627,0.00047161
54.75,55.5,0.78785,0.1923,0.00020863
60.42,55.5,0.85831,0.060003,0.00021837
26.59,58.5,0.090275,0.97175,9.7676e-05
30.02,58.5,0.037704,0.9949,5.4144e-06
33.57,58.5,0.061788,0.98687,2.3138e-06
37.27,58.5,0.14524,0.8999,8.7573e-05
45.32,58.5,0.55197,0.42763,0.0014021
49.8,58.5,0,1,0
54.75,58.5,0.66014,0.37901,4.2453e-05
60.42,58.5,0.84488,0.088024,0.00017315
67.4,58.5,0.93212,0.015246,0.0022017
26.59,61.5,0.15453,0.94179,2.7278e-07
30.02,61.5,0.0768,0.98401,3.0308e-08
33.57,61.5,0.053839,0.98686,2.3591e-05
37.27,61.5,0.1157,0.93631,5.3788e-05
45.32,61.5,0.36262,0.68277,0.00034966
49.8,61.5,0.24909,0.87642,0.0015315
54.75,61.5,0.52543,0.5834,1.1006e-05
60.42,61.5,0.78349,0.1576,0.00013117
67.4,61.5,0.91478,0.022551,0.0012547
20.01,64.5,0,1,0
26.59,64.5,0.21531,0.88908,1.2516e-07
30.02,64.5,0.097647,0.96866,2.2984e-08
33.57,64.5,0.084006,0.97139,4.8459e-06
37.27,64.5,0.083367,0.96345,7.7232e-05
41.17,64.5,0.17844,0.8539,0.00033386
45.32,64.5,0.20888,0.8631,0.00013127
49.8,64.5,0.19604,0.92642,0.00058394
54.75,64.5,0.37923,0.76588,8.0377e-06
60.42,64.5,0.6765,0.27856,0.00020714
67.4,64.5,0.90088,0.032123,0.0019183
20.01,67.5,0.24533,0.83428,1.5405e-05
23.26,67.5,0.25716,0.84019,2.448e-07
26.59,67.5,0.3704,0.71411,4.1724e-07
30.02,67.5,0.18411,0.90443,6.2813e-08
33.57,67.5,0,1,0
37.27,67.5,0.06825,0.9754,1.377e-05
41.17,67.5,0,1,0
45.32,67.5,0.12127,0.9444,7.2115e-05
49.8,67.5,0.14667,0.95514,0.00025122
54.75,67.5,0.29491,0.85706,4.9435e-06
60.42,67.5,0.5923,0.39402,0.00020157
67.4,67.5,0.88683,0.043394,0.0028046
10.62,70.5,0.84113,0.076849,3.862e-06
13.71,70.5,1,0,0
20.01,70.5,0.3749,0.66437,8.6484e-07
23.26,70.5,0.35319,0.70088,1.6012e-06
26.59,70.5,0.36326,0.65654,2.1129e-06
30.02,70.5,0.34458,0.73692,3.8193e-07
33.57,70.5,0.15404,0.91725,2.333e-06
37.27,70.5,0.060195,0.98113,5.6784e-07
41.17,70.5,0.066325,0.97353,0.00044198
45.32,70.5,0.074965,0.97309,5.7436e-05
49.8,70.5,0.11109,0.96855,0.00016999
54.75,70.5,0.23258,0.90893,3.1424e-06
60.42,70.5,0.50666,0.5183,0.00021403
67.4,70.5,0.87343,0.055021,0.0037253
4.53,73.5,1,0,0
7.56,73.5,1,0,0
10.62,73.5,0.80585,0.11369,1.3463e-06
13.71,73.5,0.78204,0.12555,3.5149e-05
16.83,73.5,0.6117,0.31171,2.3903e-07
20.01,73.5,0.50661,0.47237,3.2945e-07
23.26,73.5,0.48304,0.49844,1.0068e-05
26.59,73.5,0.62786,0.31046,1.5876e-05
30.02,73.5,0.42805,0.59964,8.1686e-07
33.57,73.5,0.1703,0.89884,5.7147e-07
37.27,73.5,0.072737,0.97834,1.333e-07
41.17,73.5,0,1,0
45.32,73.5,0.051182,0.98145,7.2755e-05
49.8,73.5,0.090296,0.97306,0.00022045
54.75,73.5,0.19044,0.93561,2.0099e-06
60.42,73.5,0.44631,0.60696,0.00047537
67.4,73.5,0.86102,0.065372,0.0041061
-67.4,76.5,0,0,1
7.56,76.5,1,0,0
10.62,76.5,0.8747,0.052589,3.3762e-06
13.71,76.5,0.77603,0.13659,6.3152e-07
16.83,76.5,0.65393,0.27481,8.7979e-08
20.01,76.5,0.59624,0.3497,1.561e-06
23.26,76.5,0.68001,0.24517,1.1403e-06
26.59,76.5,1,0,0
30.02,76.5,0.51399,0.45343,2.0192e-06
33.57,76.5,0.19257,0.86716,1.1107e-07
37.27,76.5,0.035163,0.98786,2.8134e-09
41.17,76.5,0.023237,0.99409,1.2485e-05
45.32,76.5,0,1,0
49.8,76.5,0,1,0
54.75,76.5,0.17354,0.94305,2.4701e-06
60.42,76.5,0.38954,0.68896,0.00095327
67.4,76.5,0.84877,0.073291,0.0031665
-67.4,79.5,0,0,1
10.62,79.5,0.89551,0.038965,3.4121e-06
13.71,79.5,0.84529,0.07238,7.6821e-08
16.83,79.5,0.75884,0.15868,6.6921e-08
20.01,79.5,0.69427,0.23512,4.1963e-06
23.26,79.5,0.83484,0.094339,4.3129e-06
26.59,79.5,0.82066,0.082745,2.0129e-05
30.02,79.5,0.59125,0.33478,5.4188e-06
33.57,79.5,0.22045,0.82176,1.5954e-08
37.27,79.5,0.032021,0.98675,3.6924e-10
41.17,79.5,0.022323,0.99237,1.0993e-07
45.32,79.5,0.033252,0.98707,8.6754e-06
49.8,79.5,0.070249,0.98061,0.00015072
54.75,79.5,0.17386,0.93816,7.3399e-06
60.42,79.5,0.33524,0.76376,0.0019958
67.4,79.5,0.84383,0.075707,0.0028206
13.71,82.5,0.89305,0.038758,2.1978e-08
16.83,82.5,0.85372,0.067532,8.9454e-08
20.01,82.5,0.8085,0.11103,6.098e-06
23.26,82.5,0.9221,0.0246,1.0465e-05
26.59,82.5,0.90549,0.021064,3.2403e-06
30.02,82.5,0.73005,0.16351,4.3344e-05
33.57,82.5,0.27659,0.74886,3.0458e-08
37.27,82.5,0.032273,0.9841,1.6161e-10
41.17,82.5,0,1,0
45.32,82.5,0.034074,0.98549,9.1162e-07
49.8,82.5,0.068632,0.98077,4.8177e-05
54.75,82.5,0.18833,0.92015,1.9741e-05
60.42,82.5,0,1,0
67.4,82.5,0.84344,0.072736,0.0020952
16.83,85.5,0.9013,0.03679,2.3968e-07
20.01,85.5,0.88958,0.044993,1.9495e-05
23.26,85.5,0.96178,0.0076876,2.9477e-05
26.59,85.5,0.95081,0.0063745,4.7019e-07
30.02,85.5,1,0,0
33.57,85.5,0.35572,0.65621,7.8658e-08
37.27,85.5,0.046698,0.97802,1.3182e-08
41.17,85.5,0.017674,0.99102,5.5386e-09
45.32,85.5,0,1,0
49.8,85.5,0.077893,0.97315,2.2603e-05
54.75,85.5,0.21949,0.88136,3.7309e-05
60.42,85.5,0.36902,0.68705,0.0015211
67.4,85.5,0.84804,0.064749,0.0013504
20.01,88.5,0.93037,0.024306,0.00016464
23.26,88.5,0.97773,0.004385,0.00012276
26.59,88.5,0.97109,0.003123,3.6794e-08
30.02,88.5,0.88044,0.042433,8.2247e-06
33.57,88.5,0.42693,0.57697,3.7258e-08
37.27,88.5,0,1,0
41.17,88.5,0,1,0
45.32,88.5,0.052577,0.97462,1.5684e-09
49.8,88.5,0.10235,0.95226,1.0786e-05
54.75,88.5,0.27027,0.81056,5.567e-05
60.42,88.5,0.46945,0.51755,0.00059616
67.4,88.5,0.8582,0.052969,0.00084421
16.83,91.5,0.96506,0.010965,3.4788e-06
20.01,91.5,1,0,0
23.26,91.5,1,0,0
26.59,91.5,0.97826,0.0029658,1.5123e-08
30.02,91.5,0.91277,0.027596,9.1855e-08
33.57,91.5,0.48784,0.51493,2.9126e-09
37.27,91.5,0.092493,0.96229,2.7361e-10
41.17,91.5,0.020599,0.99291,1.4686e-10
45.32,91.5,0.042244,0.9773,5.7967e-10
49.8,91.5,0.12291,0.92066,7.7505e-06
54.75,91.5,0.3753,0.66891,6.3376e-05
60.42,91.5,0.5734,0.37297,0.00036742
67.4,91.5,0.87167,0.039738,0.00052537
-67.4,94.5,0.21517,0.010002,0.4247
16.83,94.5,0.96025,0.013066,1.3933e-06
20.01,94.5,0.97773,0.0076117,0.00077565
23.26,94.5,0.98818,0.0029577,0.00010021
26.59,94.5,1,0,0
30.02,94.5,0.92746,0.024869,1.257e-08
33.57,94.5,0.48055,0.51835,8.4409e-12
37.27,94.5,0.081365,0.97448,1.3174e-11
41.17,94.5,0,1,0
45.32,94.5,0.06282,0.96374,5.8867e-11
49.8,94.5,0.16538,0.86056,5.9324e-06
54.75,94.5,0.4363,0.55266,0.0001092
60.42,94.5,0.67238,0.2566,0.00035191
67.4,94.5,0.89045,0.025795,0.00046079
-67.4,97.5,0.25246,0.0083097,0.33351
10.62,97.5,0,1,0
13.71,97.5,0.93845,0.031941,2.157e-06
16.83,97.5,0.96337,0.01331,9.5494e-06
20.01,97.5,1,0,0
23.26,97.5,0.99074,0.0030573,4.7028e-05
26.59,97.5,1,0,0
30.02,97.5,1,0,0
33.57,97.5,0.56921,0.42572,2.7787e-11
37.27,97.5,0.076808,0.98068,2.4508e-07
41.17,97.5,0.033849,0.99347,3.6278e-06
45.32,97.5,0.10833,0.92474,6.488e-11
49.8,97.5,0.30067,0.70791,1.043e-06
54.75,97.5,0.53595,0.40625,0.00021662
60.42,97.5,0.76313,0.16153,0.00047225
67.4,97.5,0.9139,0.013534,0.00069183
-67.4,100.5,0.26993,0.0081126,0.28749
1.51,100.5,0.992,0.0014729,9.1344e-05
4.53,100.5,1,0,0
7.56,100.5,1,0,0
10.62,100.5,1,0,0
13.71,100.5,1,0,0
16.83,100.5,1,0,0
20.01,100.5,0.99247,0.0016119,8.6864e-05
23.26,100.5,1,0,0
26.59,100.5,1,0,0
30.02,100.5,1,0,0
33.57,100.5,0.62801,0.34,3.2398e-12
37.27,100.5,0,1,0
41.17,100.5,0,1,0
45.32,100.5,0.13534,0.87036,8.1078e-09
49.8,100.5,0.3965,0.56423,6.196e-07
54.75,100.5,0.64325,0.26048,0.00044991
60.42,100.5,0.84007,0.090716,0.00080716
67.4,100.5,0.93196,0.00665,0.0010209
-67.4,103.5,0.29564,0.0074988,0.24314
-1.51,103.5,1,0,0
1.51,103.5,0.99232,0.0012999,0.00010218
4.53,103.5,1,0,0
7.56,103.5,1,0,0
10.62,103.5,1,0,0
13.71,103.5,0.97201,0.0066304,2.0054e-05
16.83,103.5,0.98673,0.0020217,6.4738e-05
20.01,103.5,0.99232,0.0015508,7.6678e-05
23.26,103.5,1,0,0
26.59,103.5,1,0,0
30.02,103.5,1,0,0
33.57,103.5,0.7423,0.19296,4.3653e-12
37.27,103.5,0,1,0
41.17,103.5,0,1,0
45.32,103.5,0.2236,0.73942,2.2887e-08
49.8,103.5,0.46751,0.43172,9.5246e-07
54.75,103.5,0.73869,0.14187,0.0010748
60.42,103.5,0.88941,0.051313,0.0018382
67.4,103.5,0.94503,0.0033307,0.0013951
-67.4,106.5,0.30866,0.0077929,0.21168
-1.51,106.5,1,0,0
1.51,106.5,1,0,0
7.56,106.5,1,0,0
10.62,106.5,0.98294,0.0021556,5.8301e-06
13.71,106.5,1,0,0
20.01,106.5,0.99448,0.00095193,7.4298e-05
23.26,106.5,1,0,0
26.59,106.5,1,0,0
30.02,106.5,1,0,0
33.57,106.5,0.86851,0.064702,1.3657e-10
37.27,106.5,0.37942,0.6102,5.099e-05
41.17,106.5,0.28762,0.69639,2.8601e-07
45.32,106.5,0.34935,0.55202,4.3988e-08
49.8,106.5,0.5742,0.2711,1.4294e-06
54.75,106.5,1,0,0
60.42,106.5,1,0,0
67.4,106.5,0.95396,0.0018179,0.0017158
-67.4,109.5,0.33481,0.0073243,0.17952
-4.53,109.5,1,0,0
-1.51,109.5,0.99333,0.00013187,0.000466
10.62,109.5,1,0,0
20.01,109.5,0.99425,0.00068816,5.4541e-05
23.26,109.5,1,0,0
26.59,109.5,1,0,0
30.02,109.5,0.97029,0.0077063,1.3456e-10
33.57,109.5,0.92767,0.025207,2.6897e-09
37.27,109.5,0.69329,0.23545,6.7355e-07
41.17,109.5,0.52623,0.38998,8.4312e-08
45.32,109.5,0.50025,0.33956,7.1182e-08
49.8,109.5,0.70252,0.12159,1.2846e-06
54.75,109.5,0.88171,0.012782,0.0010876
60.42,109.5,1,0,0
67.4,109.5,0.95999,0.0011052,0.0020471
-67.4,112.5,0.36115,0.0069362,0.15285
-41.17,112.5,0.76124,0.015437,0.0020794
-37.27,112.5,0.76609,0.029196,0.0007069
-33.57,112.5,0.80752,0.033711,0.00039583
-7.56,112.5,0.9929,0.00020259,0.00025991
-4.53,112.5,1,0,0
-1.51,112.5,0.99363,0.00026881,0.00063281
4.53,112.5,1,0,0
23.26,112.5,0.99419,0.00082216,0.00023777
26.59,112.5,0.99077,0.0020867,1.9251e-05
30.02,112.5,0.98364,0.0031776,6.2948e-10
33.57,112.5,0.93941,0.014526,1.2177e-08
37.27,112.5,0.83891,0.093082,3.4764e-06
41.17,112.5,0.68258,0.19524,1.7657e-08
45.32,112.5,0.64976,0.174,1.3002e-07
49.8,112.5,0.78861,0.052277,3.022e-06
54.75,112.5,0.9085,0.0038014,0.00066015
60.42,112.5,0.93896,0.0032825,0.0040608
67.4,112.5,0.96356,0.00076675,0.0023836
-67.4,115.5,0.38751,0.006615,0.13067
-41.17,115.5,0.74542,0.021487,0.00098017
-37.27,115.5,0.72562,0.050734,0.00022873
-33.57,115.5,0.77195,0.05469,0.00015545
-30.02,115.5,0.87806,0.023608,0.00058088
-1.51,115.5,1,0,0
1.51,115.5,0.99709,0.00010187,0.00019475
4.53,115.5,1,0,0
7.56,115.5,1,0,0
23.26,115.5,0.99612,0.00019636,0.00023476
26.59,115.5,1,0,0
30.02,115.5,1,0,0
33.57,115.5,0.96533,0.0080321,7.6974e-07
37.27,115.5,0.89122,0.045224,8.7917e-06
41.17,115.5,0.80814,0.085405,1.8773e-08
45.32,115.5,0.80538,0.05711,1.6298e-07
49.8,115.5,0.85344,0.021814,9.192e-06
54.75,115.5,0.9355,0.0010249,0.00037248
60.42,115.5,0.94246,0.0010678,0.0030601
67.4,115.5,0.96447,0.00065358,0.002585
-67.4,118.5,0.41369,0.0063505,0.11219
-41.17,118.5,0.7764,0.018818,0.0018043
-37.27,118.5,0.74665,0.048359,0.00066582
-33.57,118.5,0.74817,0.077616,0.00015751
-30.02,118.5,0.87041,0.028908,0.00064954
1.51,118.5,1,0,0
4.53,118.5,1,0,0
7.56,118.5,1,0,0
26.59,118.5,0.99235,0.0016667,0.00035763
30.02,118.5,0.99105,0.0016867,1.2112e-05
33.57,118.5,1,0,0
37.27,118.5,0.94178,0.020685,6.3806e-05
41.17,118.5,0.88412,0.03749,1.7469e-07
45.32,118.5,0.86783,0.025695,2.3537e-06
49.8,118.5,0.92856,0.0045055,8.1603e-06
54.75,118.5,0.93925,0.00068407,0.00087275
60.42,118.5,0.94423,0.00045506,0.0033083
67.4,118.5,0.9626,0.00070468,0.0027584
-67.4,121.5,0.43955,0.0061349,0.096852
-41.17,121.5,0.80095,0.017363,0.0044032
-37.27,121.5,0.76697,0.047953,0.0018795
-33.57,121.5,0.71856,0.11311,0.00017289
-30.02,121.5,0.84381,0.044688,0.0002892
-26.59,121.5,0.93403,0.010545,0.00037794
-4.53,121.5,0.99649,8.0553e-05,8.7034e-05
10.62,121.5,1,0,0
16.83,121.5,1,0,0
26.59,121.5,1,0,0
30.02,121.5,1,0,0
33.57,121.5,1,0,0
37.27,121.5,1,0,0
41.17,121.5,0.93726,0.016415,8.4862e-06
45.32,121.5,0.92081,0.0096721,2.9669e-05
49.8,121.5,0.92721,0.005578,0.00018778
54.75,121.5,0.94654,0.00055151,0.0020589
60.42,121.5,0.93722,0.00038967,0.0055878
67.4,121.5,0.96452,0.0006501,0.0025943
-67.4,124.5,0.46492,0.005962,0.084168
-37.27,124.5,0.77036,0.056437,0.0028187
-33.57,124.5,0.70067,0.14812,0.00039295
-30.02,124.5,0.80684,0.075832,9.5497e-05
-26.59,124.5,0.92402,0.013834,0.00015118
-1.51,124.5,1,0,0
30.02,124.5,1,0,0
41.17,124.5,0.96386,0.0087202,0.00032041
45.32,124.5,0.94662,0.005318,0.00049438
49.8,124.5,0.93783,0.0059537,0.0010326
54.75,124.5,0.94723,0.0009281,0.009898
60.42,124.5,0.91659,0.00083964,0.01563
67.4,124.5,0.95814,0.00090564,0.0041832
-67.4,127.5,0.50381,0.0052545,0.072522
-37.27,127.5,0.77013,0.068123,0.0034486
-33.57,127.5,0.67107,0.20609,0.00080911
-30.02,127.5,0.78528,0.10467,8.1314e-05
-26.59,127.5,0.92722,0.012983,0.00021074
-1.51,127.5,1,0,0
7.56,127.5,1,0,0
37.27,127.5,1,0,0
41.17,127.5,1,0,0
45.32,127.5,1,0,0
49.8,127.5,1,0,0
54.75,127.5,1,0,0
60.42,127.5,1,0,0
67.4,127.5,0.94126,0.0018349,0.0089738
-67.4,130.5,0.52773,0.0051642,0.064164
-37.27,130.5,0.76,0.08626,0.0026569
-33.57,130.5,0.61458,0.3149,0.0011723
-30.02,130.5,0.77607,0.12594,0.00011043
-26.59,130.5,0.92262,0.015029,0.00012263
-23.26,130.5,0.96999,0.0033969,0.0001013
-13.71,130.5,1,0,0
1.51,130.5,0.99889,7.9606e-05,2.0807e-05
4.53,130.5,1,0,0
7.56,130.5,1,0,0
33.57,130.5,0.99491,0.00010426,8.8494e-05
37.27,130.5,1,0,0
45.32,130.5,0.974,0.0017946,0.012606
49.8,130.5,1,0,0
54.75,130.5,0.96861,0.00011899,0.053773
60.42,130.5,0.88887,0.00047813,0.087333
67.4,130.5,1,0,0
-67.4,133.5,0.55077,0.0051016,0.057147
-41.17,133.5,0.87365,0.018426,0.0029047
-37.27,133.5,0.75722,0.09991,0.001723
-33.57,133.5,0.53299,0.49133,0.0017621
-30.02,133.5,0.80695,0.10401,0.00042243
-26.59,133.5,0.93813,0.0094562,0.00037061
-23.26,133.5,0.97404,0.0026496,0.00013473
1.51,133.5,0.9991,3.3602e-05,8.2965e-05
4.53,133.5,1,0,0
7.56,133.5,1,0,0
33.57,133.5,0.99513,7.0166e-05,0.00016896
41.17,133.5,1,0,0
45.32,133.5,1,0,0
49.8,133.5,0.97593,0.00069618,0.018673
54.75,133.5,0.95456,7.2654e-05,0.15253
60.42,133.5,0.90343,8.0925e-05,0.12024
67.4,133.5,0.9303,0.0017861,0.019648
-67.4,136.5,0.57284,0.0050645,0.051147
-41.17,136.5,0.88353,0.021238,0.0016284
-37.27,136.5,0.75569,0.11197,0.00057904
-33.57,136.5,0,1,0
-30.02,136.5,0.83771,0.080888,0.0011239
-26.59,136.5,0.94815,0.0065703,0.00058783
4.53,136.5,1,0,0
37.27,136.5,1,0,0
41.17,136.5,1,0,0
49.8,136.5,1,0,0
54.75,136.5,0.93863,6.8811e-05,0.3507
60.42,136.5,0.89142,3.8375e-05,0.20504
67.4,136.5,1,0,0
-67.4,139.5,0.59385,0.0050518,0.045926
-41.17,139.5,0.91347,0.016571,0.003373
-37.27,139.5,0.816,0.070656,0.00059924
-33.57,139.5,0.58431,0.42326,0.00048393
-30.02,139.5,1,0,0
-26.59,139.5,0.95802,0.0043333,0.00081648
-13.71,139.5,0.99487,0.00039733,0.00018413
41.17,139.5,1,0,0
45.32,139.5,1,0,0
60.42,139.5,0.82581,0.00012685,0.33132
67.4,139.5,0.93762,0.00073598,0.015348
-67.4,142.5,0.61374,0.0050623,0.041322
-41.17,142.5,1,0,0
-37.27,142.5,0.86397,0.042848,0.00028385
-33.57,142.5,0.75329,0.16246,0.00026202
-30.02,142.5,0.89593,0.030628,0.0011601
-26.59,142.5,0.96202,0.0034008,0.00037874
-10.62,142.5,1,0,0
45.32,142.5,1,0,1
49.8,142.5,1,0,0
54.75,142.5,1,0,1
60.42,142.5,0,0,1
67.4,142.5,0.93799,0.00066319,0.012456
-67.4,145.5,0.61953,0.0056424,0.03726
-45.32,145.5,0.94584,0.0013842,0.00083142
-41.17,145.5,1,0,0
-37.27,145.5,0.8915,0.029843,5.4365e-05
-33.57,145.5,0.86371,0.050955,0.00020584
-30.02,145.5,0.93258,0.010809,0.00086729
-16.83,145.5,0.99419,0.00033789,0.00010545
-10.62,145.5,1,0,0
7.56,145.5,1,0,0
60.42,145.5,0.69086,5.0233e-05,0.48446
