41.17,-73.5,0,0,0,0.89784,0.041247,0.0028014,0.89784,0.041247,0.0028014,0.57377,2.5975e-12,2.5633e-34,0.99999,0.25623,0.005741
45.32,-73.5,0,0,0,0.85929,0.032458,0.00027288,0.85929,0.032458,0.00027288,0.52996,8.6738e-10,8.3268e-35,0.99975,0.18907,0.00021649
49.8,-73.5,0,0,0,0.85826,0.015925,0.00010205,0.85826,0.015925,0.00010205,0.53814,2.6089e-12,4.9242e-39,0.999,0.093893,4.3856e-06
54.75,-73.5,0,0,0,0.84537,0.013447,0.00015138,0.84537,0.013447,0.00015138,0.48205,4.201e-22,1.1102e-41,0.99945,0.05494,1.18e-06
60.42,-73.5,0,0,0,0.90309,0.0013096,0.00022794,0.90309,0.0013096,0.00022794,0.64939,1.4813e-36,3.9012e-30,0.99978,0.001383,7.9598e-06
67.4,-73.5,0,0,0,0.93117,0.00014979,0.00042853,0.93117,0.00014979,0.00042853,0.74583,1.2202e-52,7.3265e-24,0.9999,2.8083e-05,4.6424e-05
-67.4,-70.5,0,0,0,0.33011,0.0091014,0.52714,0.33011,0.0091014,0.52714,2.1803e-05,2.5894e-75,0.0035257,0.91878,0.035747,0.99999
-54.75,-70.5,1,0,0,1,0,0,0.83066,0.015306,0.095087,0.41037,6.2353e-60,7.0503e-11,0.99992,0.083592,0.47688
-49.8,-70.5,0,0,1,0,0,1,0.37292,0.026238,0.72579,0.0013447,5.2252e-53,0.12862,0.90674,0.16904,1
-45.32,-70.5,1,0,0,1,0,0,0.71782,0.065672,0.092362,0.15464,7.5392e-26,7.3081e-17,0.9999,0.45262,0.55602
-37.27,-70.5,0,0,0,0.30755,0.58067,0.0019965,0.30755,0.58067,0.0019965,0.02828,0.023888,3.8286e-25,0.71356,0.9996,0.0046978
-13.71,-70.5,0,0,0,0.61649,0.3461,0.00098901,0.61649,0.3461,0.00098901,0.082233,0.00056656,4.0617e-84,0.97884,0.98604,1.4303e-05
-10.62,-70.5,0,0,0,0.64547,0.2615,0.00045076,0.64547,0.2615,0.00045076,0.1819,7.9159e-05,5.7402e-78,0.97464,0.83878,1.132e-05
-7.56,-70.5,0,0,0,0.77357,0.1435,0.00074248,0.77357,0.1435,0.00074248,0.36421,3.2285e-06,1.6295e-91,0.99429,0.57151,3.1501e-05
-4.53,-70.5,0,0,0,0.74086,0.25859,0.00057112,0.74086,0.25859,0.00057112,0.34604,0.0033637,3.6413e-103,0.98227,0.7391,5.2379e-07
-1.51,-70.5,0,0,0,0.71415,0.25073,8.6665e-05,0.71415,0.25073,8.6665e-05,0.35797,0.0079232,2.5321e-97,0.96011,0.657,1.2733e-08
1.51,-70.5,1,0,0,1,0,0,0.56029,0.48587,0.00095529,0.11992,0.038871,6.3138e-101,0.94625,0.93498,1.0923e-05
4.53,-70.5,0,0,0,0.64302,0.36966,0.00086523,0.64302,0.36966,0.00086523,0.23901,0.033196,4.3205e-88,0.94713,0.81299,3.0097e-05
16.83,-70.5,1,1,0,1,1,0,0.90998,0.4052,0.0025583,0.61202,0.043187,1.5758e-61,0.99998,0.85301,9.5442e-05
45.32,-70.5,0,0,0,0.89123,0.020819,0.000526,0.89123,0.020819,0.000526,0.59801,8.3385e-12,3.225e-34,0.99996,0.12254,0.00068616
49.8,-70.5,0,0,0,0.88591,0.010102,8.5516e-05,0.88591,0.010102,8.5516e-05,0.60295,4.5022e-13,2.9107e-37,0.9996,0.054749,5.4455e-06
54.75,-70.5,0,0,0,0.88005,0.0071463,0.00010013,0.88005,0.0071463,0.00010013,0.58351,9.5481e-22,4.251e-38,0.99966,0.024645,1.0727e-06
60.42,-70.5,0,0,0,0.92686,0.00056118,0.00021307,0.92686,0.00056118,0.00021307,0.73129,4.3733e-35,2.9167e-28,0.99987,0.00040275,5.7714e-06
67.4,-70.5,0,0,0,0.94506,8.4316e-05,0.00042069,0.94506,8.4316e-05,0.00042069,0.79022,7.5948e-50,1.5858e-23,0.99995,1.1619e-05,4.2554e-05
-67.4,-67.5,0,0,0,0.31003,0.011799,0.5186,0.31003,0.011799,0.5186,3.1425e-06,2.9716e-82,0.0010173,0.92044,0.044906,1
-54.75,-67.5,1,0,0,1,0,0,0.83182,0.016077,0.0878,0.41613,2.1168e-59,2.6331e-11,0.99993,0.092795,0.44782
-49.8,-67.5,0,0,0,0.42041,0.018841,0.52093,0.42041,0.018841,0.52093,0.017682,9.1698e-38,0.027257,0.89331,0.10927,0.99889
-41.17,-67.5,0,0,0,0.49879,0.26833,0.0031172,0.49879,0.26833,0.0031172,0.11401,1.7184e-05,1.8329e-21,0.91963,0.86936,0.01151
-37.27,-67.5,0,0,0,0.28166,0.66331,0.00070516,0.28166,0.66331,0.00070516,0.019955,0.068328,3.2447e-31,0.68648,0.99991,0.00068467
-33.57,-67.5,0,0,0,0.1501,0.8641,0.001696,0.1501,0.8641,0.001696,0.00041431,0.34324,1.0641e-38,0.51191,1,0.0014652
-30.02,-67.5,0,0,0,0.10676,0.92999,0.0051163,0.10676,0.92999,0.0051163,2.0789e-06,0.55597,1.0356e-56,0.47804,1,0.0032508
-26.59,-67.5,0,1,0,0,1,0,0.073959,0.95893,0.0072131,2.369e-08,0.71201,3.6315e-65,0.34999,1,0.013128
-20.01,-67.5,0,1,0,0,1,0,0.078208,0.96734,0.0050252,5.9433e-08,0.79722,1.0887e-67,0.35701,1,0.012074
-16.83,-67.5,0,0,0,0.32627,0.70628,0.00074635,0.32627,0.70628,0.00074635,0.0016895,0.096907,9.7484e-78,0.81656,1,3.3741e-05
-13.71,-67.5,0,0,0,0.56168,0.39826,0.00033873,0.56168,0.39826,0.00033873,0.069578,0.0029653,4.0518e-82,0.95166,0.98924,1.1673e-06
-10.62,-67.5,0,0,0,0.65082,0.25089,0.00029177,0.65082,0.25089,0.00029177,0.18882,1.5891e-05,1.8212e-83,0.98131,0.83482,2.7322e-06
-7.56,-67.5,0,0,0,0.81014,0.09856,0.00063176,0.81014,0.09856,0.00063176,0.39543,1.4926e-09,2.5341e-100,0.99902,0.49404,5.6142e-06
-4.53,-67.5,1,0,0,1,0,0,0.803,0.14694,0.0014078,0.39211,1.8999e-06,1.2854e-115,0.99891,0.58994,3.7431e-07
-1.51,-67.5,0,0,0,0.79691,0.11715,7.8635e-05,0.79691,0.11715,7.8635e-05,0.47544,0.00023345,1.1153e-98,0.98589,0.4273,2.2387e-08
1.51,-67.5,0,0,0,0.70615,0.21414,0.00063884,0.70615,0.21414,0.00063884,0.31888,0.0034685,2.0563e-92,0.97329,0.65724,7.755e-06
4.53,-67.5,0,1,0,0,1,0,0.57706,0.47798,0.0072347,0.15205,0.065243,9.2085e-90,0.93281,0.91641,0.0017094
16.83,-67.5,1,0,0,1,0,0,0.9242,0.26261,0.0017442,0.66944,0.0062152,6.9364e-61,0.99999,0.72074,9.1329e-05
37.27,-67.5,1,0,0,1,0,0,0.8868,0.059698,0.024694,0.42589,1.5061e-31,1.358e-44,1,0.41823,0.16421
45.32,-67.5,0,0,0,0.93529,0.010793,0.0010338,0.93529,0.010793,0.0010338,0.70508,2.3931e-15,2.9492e-38,1,0.052275,0.0012532
49.8,-67.5,0,0,0,0.90455,0.0072941,7.1898e-05,0.90455,0.0072941,7.1898e-05,0.65421,7.6681e-14,2.1711e-36,0.99983,0.037734,4.694e-06
54.75,-67.5,0,0,0,0.90825,0.0035508,7.8543e-05,0.90825,0.0035508,7.8543e-05,0.67152,1.6021e-21,1.202e-35,0.99977,0.010308,1.2313e-06
60.42,-67.5,0,0,0,0.94485,0.00024384,0.00023708,0.94485,0.00024384,0.00023708,0.79007,6.3967e-34,3.5035e-27,0.99993,0.0001102,7.0892e-06
67.4,-67.5,0,0,0,0.9556,5.0463e-05,0.0004386,0.9556,5.0463e-05,0.0004386,0.82421,5.698e-48,2.2904e-23,0.99997,5.1844e-06,4.8675e-05
-67.4,-64.5,0,0,0,0.24536,0.019059,0.65213,0.24536,0.019059,0.65213,1.023e-07,6.5942e-89,0.021129,0.86836,0.10265,1
-41.17,-64.5,0,0,0,0.48964,0.29749,0.0033373,0.48964,0.29749,0.0033373,0.11625,0.00027673,5.7413e-23,0.89855,0.86857,0.011298
-37.27,-64.5,0,0,0,0.26051,0.71747,0.00097779,0.26051,0.71747,0.00097779,0.017768,0.14547,7.1295e-30,0.65417,0.99997,0.0011233
-33.57,-64.5,0,0,0,0.10802,0.92075,0.00080143,0.10802,0.92075,0.00080143,9.9264e-05,0.5652,3.4972e-41,0.41884,1,0.00060782
-30.02,-64.5,0,1,0,0,1,0,0.060749,0.97099,0.0038553,7.1735e-09,0.80316,6.6848e-59,0.32531,1,0.0031446
-26.59,-64.5,0,1,0,0,1,0,0.052031,0.97668,0.0031454,2.6263e-09,0.85413,1.8292e-73,0.26231,1,0.0025029
-23.26,-64.5,0,0,0,0.06798,0.97959,0.00030845,0.06798,0.97959,0.00030845,5.2906e-07,0.86627,1.467e-80,0.29939,1,2.15e-05
-20.01,-64.5,0,1,0,0,1,0,0.13504,0.93504,0.0010504,5.4917e-07,0.58483,4.9784e-99,0.55395,1,8.0655e-05
-16.83,-64.5,0,0,0,0.31657,0.73207,0.00028237,0.31657,0.73207,0.00028237,0.0015439,0.12136,3.0904e-88,0.80947,1,8.6292e-07
-13.71,-64.5,0,0,0,0.39242,0.58365,8.9704e-05,0.39242,0.58365,8.9704e-05,0.022566,0.015859,9.0329e-79,0.83714,0.9983,1.9225e-07
-10.62,-64.5,0,0,0,0.64662,0.25352,0.00020397,0.64662,0.25352,0.00020397,0.17276,3.6307e-06,1.4867e-91,0.98383,0.85897,3.8467e-07
-7.56,-64.5,1,0,0,1,0,0,0.84089,0.066738,0.0018346,0.37113,1.0707e-17,2.0824e-114,0.99998,0.42695,6.5254e-05
-4.53,-64.5,1,0,0,1,0,0,0.85434,0.064625,0.0017609,0.47608,4.8339e-11,2.0923e-123,0.99994,0.34425,1.3921e-06
-1.51,-64.5,0,0,0,0.83864,0.0662,4.5539e-05,0.83864,0.0662,4.5539e-05,0.52693,1.3658e-06,6.0843e-107,0.99649,0.31314,8.8112e-09
1.51,-64.5,0,0,0,0.8217,0.084567,4.9046e-05,0.8217,0.084567,4.9046e-05,0.46841,1.0478e-05,3.1852e-103,0.99559,0.40933,2.7417e-08
4.53,-64.5,0,0,0,0.76346,0.19495,0.00029247,0.76346,0.19495,0.00029247,0.36134,0.0023544,3.8685e-104,0.985,0.6228,5.323e-07
7.56,-64.5,0,1,0,0,1,0,0.57437,0.56821,0.0023248,0.15003,0.10423,4.9366e-83,0.92841,0.96656,0.00067367
13.71,-64.5,1,0,0,1,0,0,0.89799,0.071517,0.0045003,0.50259,6.3414e-19,5.7641e-66,1,0.47345,0.00038344
41.17,-64.5,1,0,0,1,0,0,0.89328,0.071439,0.017973,0.47034,6.6568e-22,3.2227e-47,1,0.49673,0.089045
45.32,-64.5,0,0,0,0.9256,0.011403,0.0011933,0.9256,0.011403,0.0011933,0.67849,4.0022e-15,7.3378e-36,1,0.06126,0.0020233
49.8,-64.5,0,0,0,0.91393,0.0067926,5.5106e-05,0.91393,0.0067926,5.5106e-05,0.67575,9.5671e-15,5.6677e-37,0.99992,0.034285,2.785e-06
54.75,-64.5,0,0,0,0.92986,0.0017211,7.2098e-05,0.92986,0.0017211,7.2098e-05,0.73515,1.2121e-21,1.6525e-33,0.99989,0.0044885,1.0354e-06
60.42,-64.5,0,0,0,0.95795,0.00012239,0.00029995,0.95795,0.00012239,0.00029995,0.82992,1.8291e-33,2.5682e-26,0.99997,3.9164e-05,1.8391e-05
67.4,-64.5,0,0,0,0.96338,3.3374e-05,0.00046912,0.96338,3.3374e-05,0.00046912,0.8506,5.758e-47,1.6841e-23,0.99999,2.7224e-06,5.6801e-05
-67.4,-61.5,0,0,1,0,0,1,0.19345,0.031003,0.83783,8.1897e-10,2.1595e-101,0.2248,0.80699,0.21276,1
-33.57,-61.5,0,0,0,0.1163,0.91979,0.00093916,0.1163,0.91979,0.00093916,0.00014145,0.55931,3.4309e-40,0.4348,1,0.00075805
-30.02,-61.5,0,1,0,0,1,0,0.065496,0.96463,0.0086103,1.2011e-08,0.76716,1.8154e-51,0.34732,1,0.019702
-26.59,-61.5,0,1,0,0,1,0,0.030905,0.98839,0.0035828,1.6423e-09,0.93411,4.2426e-56,0.16464,1,0.0068345
-23.26,-61.5,0,0,0,0.02902,0.9944,0.00019064,0.02902,0.9944,0.00019064,4.4211e-08,0.97344,1.1851e-69,0.14458,1,2.2559e-05
-20.01,-61.5,0,1,0,0,1,0,0.052603,0.98153,0.00086974,1.4273e-08,0.88662,9.3156e-89,0.26141,1,1.2678e-05
-16.83,-61.5,0,0,0,0.15749,0.88105,0.00010863,0.15749,0.88105,0.00010863,0.00013638,0.37436,3.3987e-82,0.53087,1,8.2476e-08
-13.71,-61.5,0,0,0,0.36571,0.61872,5.1149e-05,0.36571,0.61872,5.1149e-05,0.018951,0.012801,9.1334e-87,0.84388,0.99914,1.0709e-08
-10.62,-61.5,0,0,0,0.61759,0.28985,0.00014525,0.61759,0.28985,0.00014525,0.13637,1.6688e-06,1.3122e-101,0.98455,0.92102,2.2194e-08
-7.56,-61.5,0,0,0,0.79496,0.10417,0.00058979,0.79496,0.10417,0.00058979,0.31617,2.802e-13,2.3561e-121,0.99975,0.57003,5.4931e-07
-4.53,-61.5,0,0,0,0.84865,0.057723,0.0005906,0.84865,0.057723,0.0005906,0.49293,3.3237e-11,3.0203e-125,0.99984,0.31054,2.2745e-08
-1.51,-61.5,0,0,0,0.84779,0.056606,6.642e-05,0.84779,0.056606,6.642e-05,0.50403,2.6563e-09,9.9053e-119,0.99917,0.31362,4.4562e-09
1.51,-61.5,0,0,0,0.87813,0.046364,3.0371e-06,0.87813,0.046364,3.0371e-06,0.53775,2.4378e-10,7.3018e-123,0.99977,0.29999,6.0771e-10
4.53,-61.5,0,0,0,0.82747,0.10738,2.9486e-05,0.82747,0.10738,2.9486e-05,0.45918,1.7676e-05,2.2382e-115,0.99676,0.49197,6.6604e-09
7.56,-61.5,1,0,0,1,0,0,0.70674,0.37119,0.00066379,0.25684,0.0081299,4.7738e-105,0.9841,0.86377,1.3332e-05
45.32,-61.5,0,0,0,0.93286,0.0096553,0.00082487,0.93286,0.0096553,0.00082487,0.70195,1.0822e-15,7.2348e-37,1,0.051181,0.0009823
49.8,-61.5,0,0,0,0.92512,0.0054831,4.4261e-05,0.92512,0.0054831,4.4261e-05,0.70448,2.7537e-15,2.9602e-37,0.99996,0.027029,2.0377e-06
54.75,-61.5,0,0,0,0.94605,0.00084994,7.6839e-05,0.94605,0.00084994,7.6839e-05,0.783,4.1385e-22,1.6641e-32,0.99996,0.0015559,1.5042e-06
60.42,-61.5,0,0,0,0.9672,8.0191e-05,0.00044063,0.9672,8.0191e-05,0.00044063,0.86228,2.4845e-33,1.0322e-25,0.99999,1.4048e-05,6.382e-05
67.4,-61.5,0,0,0,0.96955,2.3385e-05,0.00052909,0.96955,2.3385e-05,0.00052909,0.86843,1.4942e-45,1.0961e-23,0.99999,1.3976e-06,9.143e-05
-37.27,-58.5,0,0,0,0.26633,0.76769,0.0018,0.26633,0.76769,0.0018,0.021574,0.27022,4.5175e-28,0.64705,0.99993,0.002714
-33.57,-58.5,0,0,0,0.14218,0.89787,0.0018013,0.14218,0.89787,0.0018013,0.00041069,0.47792,3.0266e-36,0.48622,1,0.0019657
-23.26,-58.5,0,0,0,0.039197,0.9903,0.00011909,0.039197,0.9903,0.00011909,3.4287e-07,0.94298,9.9792e-64,0.17908,1,3.6463e-05
-20.01,-58.5,0,0,0,0.062523,0.97795,0.00026514,0.062523,0.97795,0.00026514,5.5514e-07,0.86907,4.6521e-82,0.27242,1,1.8275e-06
-16.83,-58.5,0,0,0,0.14674,0.88603,9.881e-05,0.14674,0.88603,9.881e-05,0.00010047,0.32904,8.1317e-94,0.55083,1,4.5509e-09
-13.71,-58.5,0,0,0,0.33714,0.65411,4.3863e-05,0.33714,0.65411,4.3863e-05,0.0098337,0.0083522,7.0068e-98,0.8496,0.99983,3.1291e-10
-10.62,-58.5,0,0,0,0.66153,0.25672,5.052e-05,0.66153,0.25672,5.052e-05,0.16363,7.3001e-07,1.0474e-117,0.99303,0.91111,3.2346e-11
-7.56,-58.5,0,0,0,0.79664,0.093179,0.00024075,0.79664,0.093179,0.00024075,0.35539,1.2315e-11,1.1666e-115,0.99934,0.50881,3.6226e-08
-4.53,-58.5,0,0,0,0.86764,0.037202,0.00017005,0.86764,0.037202,0.00017005,0.5475,4.9077e-12,3.5124e-119,0.99982,0.21876,8.4966e-09
-1.51,-58.5,0,0,0,0.86352,0.043639,6.5489e-05,0.86352,0.043639,6.5489e-05,0.51272,2.2661e-12,5.5697e-122,0.99982,0.26123,2.7817e-09
1.51,-58.5,0,0,0,0.89531,0.029995,1.9801e-05,0.89531,0.029995,1.9801e-05,0.53871,5.2785e-17,3.764e-124,0.99999,0.19551,7.436e-09
4.53,-58.5,0,0,0,0.85251,0.064536,2.4363e-05,0.85251,0.064536,2.4363e-05,0.52517,1.8527e-07,7.3721e-108,0.99798,0.34131,3.8335e-08
7.56,-58.5,0,0,0,0.77209,0.1933,0.00049449,0.77209,0.1933,0.00049449,0.3849,0.00040259,1.0138e-96,0.98999,0.62472,1.9352e-05
45.32,-58.5,0,0,0,0.93989,0.0071007,0.0010207,0.93989,0.0071007,0.0010207,0.72443,7.9692e-16,1.2023e-35,1,0.037123,0.0012075
49.8,-58.5,0,0,0,0.93992,0.0032261,4.2298e-05,0.93992,0.0032261,4.2298e-05,0.74936,5.2127e-16,2.2792e-36,0.99998,0.014202,3.0395e-06
54.75,-58.5,0,0,0,0.95813,0.00045251,9.7053e-05,0.95813,0.00045251,9.7053e-05,0.82479,1.4525e-22,7.8016e-32,0.99998,0.00062654,3.7889e-06
60.42,-58.5,0,0,0,0.97345,6.8845e-05,0.00094292,0.97345,6.8845e-05,0.00094292,0.88347,2.6958e-33,1.7881e-25,1,6.4099e-06,0.00034113
67.4,-58.5,0,0,0,0.97424,1.8257e-05,0.00062702,0.97424,1.8257e-05,0.00062702,0.88331,1.4384e-44,4.5079e-24,1,7.9286e-07,0.00016583
-41.17,-55.5,0,1,0,0,1,0,0.50137,0.45155,0.021207,0.090144,0.058144,3.3585e-29,0.9168,0.90256,0.14129
-23.26,-55.5,0,0,0,0.047584,0.98653,5.5306e-05,0.047584,0.98653,5.5306e-05,2.0314e-06,0.91957,5.6491e-63,0.2044,1,6.8878e-06
-20.01,-55.5,0,0,0,0.075971,0.96901,0.00010511,0.075971,0.96901,0.00010511,7.3883e-06,0.81241,4.2196e-79,0.31217,1,1.8821e-07
-16.83,-55.5,0,0,0,0.16349,0.86892,6.4354e-05,0.16349,0.86892,6.4354e-05,0.00025184,0.27795,3.2399e-92,0.58109,1,1.0962e-09
-13.71,-55.5,0,0,0,0.40009,0.59578,1.0015e-05,0.40009,0.59578,1.0015e-05,0.014747,0.0041008,2.5244e-113,0.90764,0.99966,2.3597e-12
-10.62,-55.5,0,0,0,0.67813,0.22515,2.1033e-05,0.67813,0.22515,2.1033e-05,0.19733,1.0514e-06,7.7827e-111,0.99097,0.85436,3.4252e-11
-7.56,-55.5,0,0,0,0.82903,0.057258,6.3164e-05,0.82903,0.057258,6.3164e-05,0.45362,4.6123e-11,1.5127e-102,0.99897,0.31658,2.5987e-08
-4.53,-55.5,0,0,0,0.90347,0.016106,3.0831e-05,0.90347,0.016106,3.0831e-05,0.64448,6.0994e-13,6.959e-106,0.99986,0.091654,4.7567e-08
-1.51,-55.5,0,0,0,0.90999,0.016074,2.0104e-05,0.90999,0.016074,2.0104e-05,0.63987,1.4208e-15,2.2077e-110,0.99997,0.10326,6.9086e-08
1.51,-55.5,1,0,0,1,0,0,0.90924,0.019194,0.0013537,0.52484,4.4811e-30,1.4514e-123,1,0.10215,5.6753e-06
4.53,-55.5,0,0,0,0.86558,0.043,0.00014809,0.86558,0.043,0.00014809,0.54746,3.7425e-10,1.8765e-97,0.99948,0.25503,1.9087e-06
7.56,-55.5,1,0,0,1,0,0,0.79341,0.12977,0.0037555,0.37419,7.4422e-07,5.8263e-92,0.99742,0.55402,0.00057828
49.8,-55.5,0,0,0,0.95026,0.0020943,4.2412e-05,0.95026,0.0020943,4.2412e-05,0.78736,1.2338e-16,3.2928e-36,0.99999,0.0082248,3.3345e-06
54.75,-55.5,0,0,0,0.96722,0.00027722,0.00016227,0.96722,0.00027722,0.00016227,0.85253,6.1573e-23,2.8572e-31,0.99999,0.00024812,2.0085e-05
67.4,-55.5,0,0,0,0.97812,1.5599e-05,0.00090397,0.97812,1.5599e-05,0.00090397,0.89501,4.0811e-44,2.0313e-24,1,5.0325e-07,0.0004049
-41.17,-52.5,1,0,0,1,0,0,0.48636,0.45851,0.02392,0.076611,0.053458,2.4757e-30,0.91745,0.91353,0.15384
-33.57,-52.5,0,0,0,0.1565,0.89547,0.00045912,0.1565,0.89547,0.00045912,0.0016192,0.50407,1.2906e-36,0.48158,1,0.00026841
-30.02,-52.5,0,0,0,0.076994,0.96411,0.0001368,0.076994,0.96411,0.0001368,3.7843e-05,0.78237,2.5624e-45,0.29866,1,8.3738e-05
-26.59,-52.5,0,0,0,0.050684,0.98325,3.0945e-05,0.050684,0.98325,3.0945e-05,8.5427e-06,0.89851,1.0922e-52,0.20024,1,1.3506e-05
-23.26,-52.5,0,0,0,0.052045,0.98408,3.3338e-05,0.052045,0.98408,3.3338e-05,6.0882e-06,0.90976,1.1607e-66,0.21248,1,3.4601e-07
-20.01,-52.5,0,0,0,0.12048,0.94378,1.5229e-05,0.12048,0.94378,1.5229e-05,0.0001128,0.66668,9.0462e-84,0.41895,1,1.7811e-09
-16.83,-52.5,0,0,0,0.22222,0.82227,1.2174e-05,0.22222,0.82227,1.2174e-05,0.0015363,0.17537,4.1684e-96,0.67752,1,1.0368e-11
-13.71,-52.5,0,0,0,0.42742,0.55818,4.7403e-06,0.42742,0.55818,4.7403e-06,0.020833,0.0028911,1.1427e-111,0.91876,0.99906,4.1733e-13
-10.62,-52.5,0,0,0,0.63621,0.24797,1.6941e-05,0.63621,0.24797,1.6941e-05,0.18524,4.0873e-06,9.0699e-97,0.98273,0.86969,2.2761e-10
-7.56,-52.5,0,0,0,0.85161,0.03973,2.0244e-05,0.85161,0.03973,2.0244e-05,0.51891,1.0941e-10,3.3303e-93,0.99872,0.21453,2.5108e-08
-4.53,-52.5,0,0,0,0.92474,0.0095731,2.268e-05,0.92474,0.0095731,2.268e-05,0.70877,3.7448e-14,8.0473e-94,0.99991,0.052774,2.8905e-07
-1.51,-52.5,0,0,0,0.93742,0.0074889,8.8881e-05,0.93742,0.0074889,8.8881e-05,0.73061,4.189e-18,7.7999e-98,0.99999,0.039462,9.2158e-07
1.51,-52.5,0,0,0,0.91992,0.013823,0.00022591,0.91992,0.013823,0.00022591,0.61411,9.2968e-24,1.0739e-110,1,0.070955,1.2118e-06
4.53,-52.5,0,0,0,0.93049,0.014653,0.00023428,0.93049,0.014653,0.00023428,0.68879,3.6933e-14,6.3058e-105,0.99998,0.083991,5.8826e-07
49.8,-52.5,0,0,0,0.95632,0.0016728,3.4814e-05,0.95632,0.0016728,3.4814e-05,0.80599,7.7791e-17,1.8785e-36,0.99999,0.0062502,2.2089e-06
54.75,-52.5,0,0,0,0.97247,0.00022079,0.00028364,0.97247,0.00022079,0.00028364,0.86877,1.8419e-23,7.4736e-31,1,0.00013379,4.6958e-05
-30.02,-49.5,0,0,0,0.1064,0.93943,0.00016336,0.1064,0.93943,0.00016336,0.00026176,0.66745,1.4221e-41,0.36601,1,8.1439e-05
-26.59,-49.5,0,0,0,0.068878,0.9724,1.0566e-05,0.068878,0.9724,1.0566e-05,5.4602e-05,0.83568,2.3121e-51,0.24701,1,3.3956e-06
-23.26,-49.5,0,0,0,0.07882,0.96788,1.1748e-05,0.07882,0.96788,1.1748e-05,7.2016e-05,0.81365,4.3346e-61,0.28373,1,2.7112e-07
-20.01,-49.5,0,0,0,0.12271,0.93057,1.9242e-05,0.12271,0.93057,1.9242e-05,0.00026217,0.62052,4.412e-71,0.4157,1,1.2257e-08
-16.83,-49.5,0,0,0,0.26067,0.77375,6.2205e-06,0.26067,0.77375,6.2205e-06,0.005685,0.14632,9.0834e-84,0.68584,0.99998,2.8272e-11
-13.71,-49.5,0,0,0,0.42701,0.53685,4.4749e-06,0.42701,0.53685,4.4749e-06,0.030833,0.0032473,1.7166e-98,0.90643,0.99729,1.5463e-12
-10.62,-49.5,0,0,0,0.65377,0.22194,6.511e-06,0.65377,0.22194,6.511e-06,0.21609,3.7094e-06,3.48e-92,0.9813,0.82095,1.8685e-10
-7.56,-49.5,0,0,0,0.85946,0.034721,9.6409e-06,0.85946,0.034721,9.6409e-06,0.54944,1.9484e-10,9.6192e-89,0.99852,0.19039,1.7469e-08
-4.53,-49.5,0,0,0,0.93366,0.0080688,3.9263e-05,0.93366,0.0080688,3.9263e-05,0.74312,4.56e-15,4.9454e-86,0.99994,0.044041,3.4372e-07
1.51,-49.5,0,0,0,0.94168,0.007501,0.00034639,0.94168,0.007501,0.00034639,0.71788,2.7768e-22,4.7585e-96,1,0.029185,4.9378e-06
4.53,-49.5,0,0,0,0.92018,0.014064,0.00047635,0.92018,0.014064,0.00047635,0.67128,8.152e-15,9.9384e-89,0.99996,0.069463,1.1857e-05
49.8,-49.5,0,0,0,0.9651,0.00096995,5.8261e-05,0.9651,0.00096995,5.8261e-05,0.83452,2.5148e-17,1.4117e-35,1,0.0031064,6.9166e-06
-23.26,-46.5,0,0,0,0.16627,0.89622,6.3971e-06,0.16627,0.89622,6.3971e-06,0.0010315,0.51727,3.9666e-55,0.45697,1,6.8676e-07
-20.01,-46.5,0,0,0,0.17885,0.87385,6.0065e-06,0.17885,0.87385,6.0065e-06,0.0018806,0.43538,9.2011e-63,0.50292,1,1.9144e-08
-16.83,-46.5,0,0,0,0.27917,0.73374,6.023e-06,0.27917,0.73374,6.023e-06,0.009479,0.11537,1.4191e-74,0.69618,0.99988,2.4082e-10
-13.71,-46.5,0,0,0,0.42893,0.514,5.7691e-06,0.42893,0.514,5.7691e-06,0.041407,0.0030979,1.8477e-88,0.89767,0.99366,1.0556e-11
-10.62,-46.5,0,0,0,0.68501,0.18235,2.7566e-06,0.68501,0.18235,2.7566e-06,0.2663,3.052e-06,1.3082e-85,0.98102,0.72509,1.7138e-10
-7.56,-46.5,0,0,0,0.86334,0.032448,6.1132e-06,0.86334,0.032448,6.1132e-06,0.56319,1.5958e-10,2.8733e-85,0.99829,0.17796,8.6882e-09
-4.53,-46.5,0,0,0,0.93173,0.0080711,2.1668e-05,0.93173,0.0080711,2.1668e-05,0.74103,4.9058e-15,7.5851e-85,0.99992,0.045679,1.3454e-07
-20.01,-43.5,0,0,0,0.32489,0.71858,1.6236e-06,0.32489,0.71858,1.6236e-06,0.013961,0.16877,4.3849e-65,0.71106,0.99992,4.9895e-09
-16.83,-43.5,0,0,0,0.4929,0.49553,4.1713e-07,0.4929,0.49553,4.1713e-07,0.058633,0.0165,2.4053e-83,0.89365,0.99608,5.1343e-12
-13.71,-43.5,0,0,0,0.68054,0.23257,3.5369e-07,0.68054,0.23257,3.5369e-07,0.2021,0.00013977,5.2227e-89,0.97737,0.88795,3.6361e-12
-10.62,-43.5,0,0,0,0.82274,0.079169,3.172e-07,0.82274,0.079169,3.172e-07,0.4322,7.0573e-08,9.5432e-96,0.99709,0.46026,3.5135e-12
-7.56,-43.5,0,0,0,0.87766,0.026358,7.4782e-06,0.87766,0.026358,7.4782e-06,0.60157,1.1416e-10,1.6918e-79,0.99858,0.14882,8.5518e-09
