1,0.97579,0.021655,0.0045333,0.095238,0.084012,0.90616,0.48739
1,0.92253,0.025016,0.00033554,0.095238,0.032299,0.53361,0.4958
1,0.88297,0.055982,0.00010044,0.095238,0.15851,0.55608,0.4958
1,0.82483,0.123,0.00014995,0.095238,0.27263,0.57878,0.4958
1,0.75473,0.23673,0.0001899,0.095238,0.40171,0.60171,0.4958
1,0.67468,0.38904,0.00031034,0.095238,0.53653,0.62485,0.4958
1,0.66054,0.46477,0.00042994,0.095238,0.52323,0.64844,0.4958
1,0.65165,0.57178,0.00054415,0.095238,0.42374,0.67255,0.4958
1,0.5693,0.76548,0.0006717,0.095238,0.32968,0.69726,0.4958
1,0.75709,0.25213,0.00051829,0.28333,0.17792,0.7227,0.4958
1,0,1,0,0,0,0.74904,0.4958
1,1,1,0,0,0,0.77648,0.4958
1,1,0,0,0.11693,0.082898,0.80542,0.4958
1,0.98505,0.022454,0.0016049,0.095238,0.05603,0.86944,0.4958
1,1,0,0,0,0,0.94822,0.4958
1,0.8888,0.048856,7.9045e-05,0.095238,0.11594,0.55608,0.5042
1,0.82409,0.11857,6.9891e-05,0.095238,0.25045,0.57878,0.5042
1,0.7452,0.24036,0.00011063,0.095238,0.38714,0.60171,0.5042
1,0.66135,0.39225,0.00026478,0.095238,0.52584,0.62485,0.5042
1,0.6084,0.50407,0.00081576,0.095238,0.61173,0.64844,0.5042
1,0.62638,0.54676,0.00085415,0.095238,0.49589,0.67255,0.5042
1,0.56016,0.68577,0.00041891,0.095238,0.35535,0.69726,0.5042
1,1,0,0,0.10432,0.22056,0.7227,0.5042
1,0.59849,0.4682,0.0003482,0.095238,0.066228,0.74904,0.5042
1,0,1,0,0.16348,0.05462,0.80542,0.5042
1,1,0,0,0.095238,0.055523,0.8362,0.5042
1,0.98424,0.02547,0.0025275,0.095238,0.055139,0.86944,0.5042
1,1,0,0,0,0,0.5112,0.51261
1,0.91064,0.032494,0.00036908,0.095238,0.032299,0.53361,0.51261
1,0.86799,0.066171,4.3153e-05,0.095238,0.15976,0.55608,0.51261
1,0.79325,0.15138,3.913e-05,0.095238,0.29313,0.57878,0.51261
1,0.7095,0.27989,8.4293e-05,0.095238,0.41576,0.60171,0.51261
1,0.62586,0.42368,0.00027671,0.095238,0.54701,0.62485,0.51261
1,0.64086,0.4353,0.00056678,0.095238,0.52602,0.64844,0.51261
1,0.68526,0.40908,0.00078161,0.095238,0.42374,0.67255,0.51261
1,0.56641,0.59238,0.0003466,0.095238,0.33326,0.69726,0.51261
1,0,1,0,0.10238,0.18571,0.7227,0.51261
1,0.64794,0.39127,0.00027989,0.095238,0.058601,0.74904,0.51261
1,0,1,0,0,0,0.77648,0.51261
1,1,0,0,0,0,0.80542,0.51261
1,1,1,0,0.095238,0.098275,0.8362,0.51261
1,1,0,0,0.095238,0.043811,0.86944,0.51261
1,0.92685,0.028005,0.00036842,0.45363,0.070456,0.53361,0.52101
1,0.88437,0.057865,2.7139e-05,0.33732,0.17153,0.55608,0.52101
1,0.81253,0.13653,1.4429e-05,0.33864,0.30121,0.57878,0.52101
1,0.66964,0.32351,6.9972e-05,0.095238,0.4359,0.60171,0.52101
1,0.58357,0.46235,0.00028887,0.095238,0.56509,0.62485,0.52101
1,0.65597,0.38548,0.00042464,0.095238,0.45652,0.64844,0.52101
1,0.75009,0.26132,0.0010112,0.095238,0.33608,0.67255,0.52101
1,0.60673,0.45799,0.00033689,0.095238,0.24108,0.69726,0.52101
1,0.487,0.55514,0.00088357,0.095238,0.14417,0.7227,0.52101
1,0.7265,0.27253,0.00050633,0.091762,0.026657,0.74904,0.52101
1,1,0,0,0,0,0.8362,0.52101
1,1,0,0,0.095238,0.043811,0.86944,0.52101
1,1,0,0,0,0,0.90616,0.52101
1,0.97752,0.010096,0.005356,0.1595,0.058194,0.94822,0.52101
1,0.81204,0.13772,0.00060155,0.095238,0.042677,0.37515,0.52941
1,0.88993,0.068728,0.00075018,0.095238,0.068923,0.46639,0.52941
1,1,0,0,0.095238,0.070053,0.4888,0.52941
1,0.91915,0.034517,0.00096591,0.35065,0.070053,0.5112,0.52941
1,0.93014,0.031861,0.00043711,0.78837,0.13052,0.53361,0.52941
1,0.80498,0.13024,3.2292e-05,0.095238,0.25404,0.55608,0.52941
1,0.71804,0.23571,2.6171e-05,0.095238,0.35439,0.57878,0.52941
1,0.61207,0.39072,7.5257e-05,0.095238,0.47388,0.60171,0.52941
1,0.57831,0.45071,0.00015819,0.095238,0.48745,0.62485,0.52941
1,0.65937,0.35057,0.00028134,0.095238,0.37564,0.64844,0.52941
1,1,0,0,0.095238,0.27364,0.67255,0.52941
1,0.6317,0.35736,0.00047782,0.095238,0.1453,0.69726,0.52941
1,0.52585,0.4905,0.0010276,0.095238,0.090154,0.7227,0.52941
1,1,0,0,0,0,0.74904,0.52941
1,1,0,0,0,0,0.77648,0.52941
1,1,0,0,0,0,0.80542,0.52941
1,1,1,0,0,0,0.8362,0.52941
1,1,0,0,0.095238,0.088572,0.86944,0.52941
1,0.97821,0.0093036,0.0033658,0.19322,0.10259,0.94822,0.52941
1,0.77403,0.12524,0.004504,0.08941,0.04772,0.2773,0.53782
1,0.79253,0.14413,0.0031975,0.53738,0.062207,0.30274,0.53782
1,0.81003,0.15423,0.0027577,0.78158,0.098307,0.32745,0.53782
1,0.71926,0.24616,0.00049973,0.095238,0.13607,0.35156,0.53782
1,0.84825,0.12958,0.00080389,0.58347,0.13422,0.37515,0.53782
1,0.87713,0.097901,0.00055828,0.42603,0.099745,0.39829,0.53782
1,0.86708,0.10754,0.00034332,0.095238,0.089579,0.42122,0.53782
1,0.87325,0.10556,0.00029281,0.095238,0.11167,0.44392,0.53782
1,0.85614,0.12332,0.0003496,0.095238,0.16795,0.46639,0.53782
1,0.84194,0.12367,0.00082353,0.095238,0.2009,0.4888,0.53782
1,0.85143,0.10271,0.00031198,0.095238,0.2009,0.5112,0.53782
1,0.8927,0.067512,0.00010067,0.6473,0.22891,0.53361,0.53782
1,0.77141,0.17584,3.2966e-05,0.18471,0.31722,0.55608,0.53782
1,0.64496,0.32861,3.8634e-05,0.095238,0.43105,0.57878,0.53782
1,0.53251,0.48675,0.00011541,0.095238,0.54192,0.60171,0.53782
1,0.55026,0.46855,0.00010073,0.095238,0.43189,0.62485,0.53782
1,0.63506,0.35355,0.00017643,0.095238,0.3018,0.64844,0.53782
1,0.73666,0.20716,0.00093837,0.095238,0.18642,0.67255,0.53782
1,0.61041,0.34044,0.00073191,0.095238,0.086233,0.69726,0.53782
1,0,1,0,0,0,0.7227,0.53782
1,1,0,0,0,0,0.74904,0.53782
1,1,0,0,0,0,0.77648,0.53782
1,1,0,0,0,0,0.80542,0.53782
1,1,1,0,0,0,0.8362,0.53782
1,1,0,0,0.095238,0.1082,0.86944,0.53782
1,0.97947,0.011783,0.0025476,0.095238,0.064822,0.90616,0.53782
1,0.97362,0.011193,0.002428,0.095238,0.14859,0.94822,0.53782
1,0.87176,0.053702,0.019696,0.36043,0.058601,0.25096,0.54622
1,0.73603,0.16963,0.0032179,0.095238,0.12967,0.2773,0.54622
1,0.64214,0.29631,0.0011747,0.095238,0.17928,0.30274,0.54622
1,0.68403,0.2948,0.0008024,0.33215,0.19802,0.32745,0.54622
1,0.65881,0.34622,0.00033573,0.10238,0.24441,0.35156,0.54622
1,0.72132,0.29153,0.0002436,0.095238,0.24852,0.37515,0.54622
1,0.79328,0.21161,0.00023848,0.095238,0.20898,0.39829,0.54622
1,0.8264,0.18141,0.00018978,0.095238,0.20528,0.42122,0.54622
1,0.82319,0.19597,0.0001411,0.095238,0.24273,0.44392,0.54622
1,0.80273,0.21772,0.00018718,0.095238,0.28748,0.46639,0.54622
1,0.78106,0.22388,0.00034803,0.095238,0.33356,0.4888,0.54622
1,0.77978,0.20624,0.00025726,0.095238,0.33356,0.5112,0.54622
1,0.80393,0.17211,9.4331e-05,0.40072,0.35089,0.53361,0.54622
1,0.67748,0.29139,6.005e-05,0.095238,0.41358,0.55608,0.54622
1,0.56715,0.42797,6.5251e-05,0.095238,0.50575,0.57878,0.54622
1,0.47818,0.54704,0.00011454,0.095238,0.54628,0.60171,0.54622
1,0.49331,0.52678,8.026e-05,0.095238,0.40754,0.62485,0.54622
1,0.56486,0.42236,0.00012503,0.095238,0.26659,0.64844,0.54622
1,0.64845,0.28735,0.0004772,0.095238,0.12333,0.67255,0.54622
1,0.53939,0.38988,0.001277,0,0.026989,0.69726,0.54622
1,1,0,0,0,0,0.77648,0.54622
1,1,0,0,0,0,0.80542,0.54622
1,1,1,0,0,0,0.8362,0.54622
1,1,0,0,0.095238,0.080487,0.86944,0.54622
1,0.97655,0.013282,0.001406,0.095238,0.1409,0.90616,0.54622
1,0.97077,0.01246,0.001806,0.095238,0.19485,0.94822,0.54622
1,0.98285,0.003898,0.0040493,0.23283,0.027879,1,0.54622
1,1,0,0,0,0,0.22352,0.55462
1,1,0,0,0.095238,0.15351,0.25096,0.55462
1,0.67648,0.24076,0.0026505,0.095238,0.22706,0.2773,0.55462
1,0.55403,0.41665,0.0010394,0.095238,0.29777,0.30274,0.55462
1,0.54796,0.46726,0.00052597,0.095238,0.31352,0.32745,0.55462
1,0.58538,0.46467,0.00027665,0.095238,0.36313,0.35156,0.55462
1,0.65763,0.40272,0.00019688,0.095238,0.3719,0.37515,0.55462
1,0.73786,0.31449,0.00018865,0.095238,0.33335,0.39829,0.55462
1,0.77188,0.28618,0.00015375,0.095238,0.33222,0.42122,0.55462
1,0.75888,0.3185,0.00011704,0.095238,0.37442,0.44392,0.55462
1,0.73398,0.34508,0.00015276,0.095238,0.4055,0.46639,0.55462
1,0.69611,0.36634,0.00029896,0.095238,0.46565,0.4888,0.55462
1,0.68632,0.34797,0.00028436,0.095238,0.46649,0.5112,0.55462
1,0.65673,0.35142,0.00017911,0.095238,0.47876,0.53361,0.55462
1,0.58777,0.41123,0.00011173,0.095238,0.526,0.55608,0.55462
1,0.48149,0.53693,0.00013758,0.095238,0.60061,0.57878,0.55462
1,0.42104,0.61158,0.00011223,0.095238,0.54628,0.60171,0.55462
1,0.41443,0.61732,7.6507e-05,0.095238,0.40754,0.62485,0.55462
1,0.45628,0.55062,0.00010894,0.095238,0.26659,0.64844,0.55462
1,0.50948,0.45209,0.00028951,0.095238,0.12333,0.67255,0.55462
1,1,0,0,0,0,0.69726,0.55462
1,1,0,0,0,0,0.77648,0.55462
1,1,1,0,0.23165,0.050763,0.80542,0.55462
1,1,1,0,0,0,0.8362,0.55462
1,0.97092,0.055063,0.0028565,0.095238,0.038333,0.86944,0.55462
1,0.96989,0.01774,0.0011387,0.095238,0.211,0.90616,0.55462
1,0.967,0.014287,0.0014629,0.095238,0.23681,0.94822,0.55462
1,0.98579,0.0036483,0.0032254,0.46021,0.064666,1,0.55462
1,0.86278,0.063692,0.015409,0.549,0.12109,0.25096,0.56303
1,0.63935,0.2818,0.0027669,0.095238,0.2449,0.2773,0.56303
1,0.49771,0.49223,0.0012705,0.095238,0.33732,0.30274,0.56303
1,0.49694,0.54319,0.00063058,0.095238,0.3639,0.32745,0.56303
1,0.53813,0.54053,0.00033369,0.095238,0.43718,0.35156,0.56303
1,0.59603,0.50414,0.00024848,0.095238,0.4957,0.37515,0.56303
1,0.68034,0.41779,0.00023776,0.095238,0.46073,0.39829,0.56303
1,0.71367,0.39597,0.00022791,0.095238,0.46121,0.42122,0.56303
1,0.69128,0.4466,0.00018591,0.095238,0.49974,0.44392,0.56303
1,0.65011,0.49692,0.00020219,0.095238,0.53034,0.46639,0.56303
1,0.60678,0.51738,0.00035955,0.095238,0.5753,0.4888,0.56303
1,0.58307,0.50283,0.00038532,0.095238,0.59952,0.5112,0.56303
1,0.55993,0.4871,0.0002851,0.095238,0.60882,0.53361,0.56303
1,0.5009,0.52667,0.00024146,0.095238,0.64615,0.55608,0.56303
1,0.42826,0.60082,0.00017578,0.095238,0.62933,0.57878,0.56303
1,0.35823,0.6844,0.00012019,0.095238,0.55572,0.60171,0.56303
1,0.32783,0.71951,8.0771e-05,0.095238,0.41989,0.62485,0.56303
1,0.33621,0.69982,0.00011611,0.095238,0.28474,0.64844,0.56303
1,0.35098,0.66386,0.00024787,0.095238,0.15805,0.67255,0.56303
1,0.33066,0.70045,0.0010116,0.095238,0.065749,0.69726,0.56303
1,0,1,0,0,0,0.7227,0.56303
1,1,0,0,0,0,0.74904,0.56303
1,1,0,0,0.57704,0.089307,0.77648,0.56303
1,1,1,0,0.095238,0.040413,0.80542,0.56303
1,1,1,0,0,0,0.8362,0.56303
1,0.95956,0.050281,0.0035709,0.095238,0.038333,0.86944,0.56303
1,0.96208,0.022434,0.0011112,0.095238,0.25566,0.90616,0.56303
1,0.96144,0.017392,0.0012657,0.095238,0.28011,0.94822,0.56303
1,0.98361,0.0042059,0.0022378,0.41027,0.10263,1,0.56303
1,0.85076,0.064191,0.015155,0.47128,0.058601,0.25096,0.57143
1,0.70891,0.21834,0.0042888,0.44082,0.15969,0.2773,0.57143
1,0.50817,0.47032,0.0018669,0.095238,0.21873,0.30274,0.57143
1,0.52115,0.50778,0.0009575,0.095238,0.2531,0.32745,0.57143
1,0.58396,0.48134,0.00046281,0.095238,0.32309,0.35156,0.57143
1,0.64909,0.43956,0.00032329,0.095238,0.38879,0.37515,0.57143
1,0.67567,0.43896,0.00037198,0.095238,0.48416,0.39829,0.57143
1,0.77149,0.35211,0.00039466,0.4837,0.48653,0.42122,0.57143
1,0.78999,0.36013,0.00026038,0.5372,0.4344,0.44392,0.57143
1,0.78277,0.39698,0.00019966,0.69202,0.42086,0.46639,0.57143
1,0.68629,0.49366,0.0002067,0.39735,0.44868,0.4888,0.57143
1,0.58279,0.53755,0.00028333,0.095238,0.50721,0.5112,0.57143
1,0.54098,0.52473,0.00024621,0.095238,0.57337,0.53361,0.57143
1,0.49927,0.5277,0.00017384,0.095238,0.57701,0.55608,0.57143
1,0.5424,0.48638,8.1707e-05,0.629,0.52085,0.57878,0.57143
1,0.38032,0.66915,4.3153e-05,0.33371,0.44819,0.60171,0.57143
1,0.25404,0.80337,7.1923e-05,0.095238,0.40574,0.62485,0.57143
1,0.22293,0.83326,0.00016394,0.095238,0.33693,0.64844,0.57143
1,0.21845,0.83134,0.00033319,0.095238,0.21142,0.67255,0.57143
1,0.22068,0.85231,0.00064595,0.095238,0.065749,0.69726,0.57143
1,1,1,0,0,0,0.74904,0.57143
1,1,1,0,0.4286,0.059204,0.77648,0.57143
1,1,0,0,0.095238,0.061959,0.80542,0.57143
1,0,1,0,0,0,0.8362,0.57143
1,1,0,0,0.095238,0.038333,0.86944,0.57143
1,0.95816,0.022354,0.001141,0.095238,0.25566,0.90616,0.57143
1,0.96625,0.012378,0.001264,0.095238,0.23011,0.94822,0.57143
1,0.98151,0.004959,0.0016583,0.41015,0.14245,1,0.57143
1,0.66895,0.23975,0.0058743,0.26923,0.072137,0.2773,0.57983
1,0.55736,0.41622,0.0040984,0.31534,0.10076,0.30274,0.57983
1,0.53428,0.48455,0.0016529,0.095238,0.15805,0.32745,0.57983
1,0.63175,0.41321,0.00082672,0.095238,0.20631,0.35156,0.57983
1,0.69495,0.37968,0.00050858,0.095238,0.29591,0.37515,0.57983
1,0.7218,0.38376,0.00054145,0.095238,0.39891,0.39829,0.57983
1,0.85387,0.23769,0.0010421,0.80952,0.37937,0.42122,0.57983
1,0.86207,0.26805,0.0006047,0.80952,0.3086,0.44392,0.57983
1,0.82747,0.37323,0.00039692,0.80952,0.28836,0.46639,0.57983
1,0.77203,0.44832,0.0003292,0.80952,0.32715,0.4888,0.57983
1,0.70884,0.45287,0.00019591,0.61846,0.38844,0.5112,0.57983
1,0.55338,0.52306,0.00018225,0.095238,0.47168,0.53361,0.57983
1,0.52398,0.48953,0.0001172,0.095238,0.45986,0.55608,0.57983
1,0.54904,0.45999,4.0154e-05,0.58744,0.39804,0.57878,0.57983
1,0.32526,0.72393,1.8008e-05,0.21491,0.33672,0.60171,0.57983
1,0.21351,0.84614,2.9324e-05,0.095238,0.28018,0.62485,0.57983
1,0.17388,0.88183,0.00011796,0.095238,0.22831,0.64844,0.57983
1,0.15947,0.89063,0.00066787,0.095238,0.15805,0.67255,0.57983
1,0.13954,0.93261,0.00059446,0.095238,0.065749,0.69726,0.57983
1,1,1,0,0.80952,0.10244,0.77648,0.57983
1,0.81744,0.45058,0.0022115,0,0.034012,0.8362,0.57983
1,0.92604,0.053521,0.0030514,0.095238,0.081229,0.86944,0.57983
1,0.95047,0.025715,0.0011505,0.095238,0.27263,0.90616,0.57983
1,0.9694,0.0092988,0.0013905,0.095238,0.1783,0.94822,0.57983
1,0.97637,0.0058357,0.0016123,0.23516,0.13361,1,0.57983
1,0.54694,0.45942,0.0031765,0.095238,0.062323,0.32745,0.58824
1,0.66922,0.35695,0.0014859,0.095238,0.10791,0.35156,0.58824
1,0.81149,0.2361,0.0013827,0.57637,0.21272,0.37515,0.58824
1,0.82782,0.24844,0.0011001,0.55907,0.32357,0.39829,0.58824
1,0.88418,0.18774,0.0021266,0.80952,0.28482,0.42122,0.58824
1,0.88889,0.23424,0.0013418,0.80952,0.19186,0.44392,0.58824
1,0.84635,0.3818,0.0010811,0.80952,0.15627,0.46639,0.58824
1,0.77289,0.50224,0.00074535,0.80952,0.21034,0.4888,0.58824
1,0.73555,0.45526,0.00025668,0.70584,0.28278,0.5112,0.58824
1,0.57064,0.51329,0.00015381,0.095238,0.36507,0.53361,0.58824
1,0.56418,0.42223,0.000113,0.095238,0.3305,0.55608,0.58824
1,0.43929,0.5472,5.1493e-05,0.095238,0.28185,0.57878,0.58824
1,0.26264,0.78948,2.934e-05,0.095238,0.23745,0.60171,0.58824
1,0.1776,0.88131,2.8445e-05,0.095238,0.15706,0.62485,0.58824
1,0.13258,0.91926,0.00012044,0.095238,0.13607,0.64844,0.58824
1,0,1,0,0.095238,0.062323,0.67255,0.58824
1,0,1,0,0,0,0.7227,0.58824
1,1,0,0,0.77922,0.059204,0.77648,0.58824
1,1,0,0,0,0,0.8362,0.58824
1,0.91861,0.053754,0.0016907,0.095238,0.1082,0.86944,0.58824
1,0.93774,0.03384,0.0011455,0.095238,0.30754,0.90616,0.58824
1,0.97003,0.0080199,0.0016481,0.095238,0.13618,0.94822,0.58824
1,0.97084,0.0068578,0.0019144,0.095238,0.10995,1,0.58824
1,0.68781,0.32845,0.0022828,0.090133,0.048491,0.35156,0.59664
1,0.81265,0.22888,0.0015742,0.42557,0.15416,0.37515,0.59664
1,0.8617,0.18811,0.001918,0.46388,0.19443,0.39829,0.59664
1,0.87997,0.18329,0.0035147,0.34495,0.16915,0.42122,0.59664
1,0.88217,0.26272,0.0018134,0.49075,0.09588,0.44392,0.59664
1,0.79014,0.52498,0.0020506,0.28599,0.030423,0.46639,0.59664
1,0.70229,0.65322,0.0016989,0.47195,0.093883,0.4888,0.59664
1,0.6873,0.54412,0.00028985,0.44108,0.19118,0.5112,0.59664
1,0.62394,0.4643,0.00013846,0.22437,0.25134,0.53361,0.59664
1,0.70307,0.25086,0.00019309,0.48775,0.19891,0.55608,0.59664
1,0.57651,0.3791,4.7488e-05,0.59454,0.16425,0.57878,0.59664
1,0.23482,0.81884,0.00014,0.095238,0.10856,0.60171,0.59664
1,0.14582,0.90907,8.2521e-05,0.095238,0.055978,0.62485,0.59664
1,0,1,0,0,0,0.67255,0.59664
1,0.11209,0.95794,0.00061458,0.59086,0.062207,0.69726,0.59664
1,1,0,0,0.80952,0.10244,0.77648,0.59664
1,0.91033,0.053696,0.001168,0.095238,0.12518,0.86944,0.59664
1,0.92376,0.043392,0.0011697,0.095238,0.33599,0.90616,0.59664
1,0.9677,0.0082882,0.0019431,0.095238,0.11508,0.94822,0.59664
1,0.96839,0.0075683,0.0019481,0.095238,0.107,1,0.59664
1,0,1,0,0,0,0.30274,0.60504
1,0.7928,0.23824,0.0019121,0.095238,0.073818,0.37515,0.60504
1,0.85837,0.17706,0.0034289,0.095238,0.065972,0.39829,0.60504
1,1,0,0,0.095238,0.067569,0.42122,0.60504
1,0.85,0.33227,0.0030838,0.095238,0.029317,0.44392,0.60504
1,0,1,0,0,0,0.4888,0.60504
1,0.61829,0.63484,0.00049421,0.095238,0.094446,0.5112,0.60504
1,0.59064,0.5067,0.00016096,0.095238,0.1677,0.53361,0.60504
1,1,0,0,0.31971,0.068775,0.55608,0.60504
1,1,0,0,0.49873,0.065066,0.57878,0.60504
1,0.1347,0.92538,0.00030184,0.63041,0.049621,0.64844,0.60504
1,0.11841,0.94318,0.0012784,0.80952,0.11672,0.67255,0.60504
1,0.079539,0.97657,0.00029361,0.71543,0.14174,0.69726,0.60504
1,0.083295,0.97654,0.0012082,0.32065,0.072137,0.7227,0.60504
1,1,0,0,0.68861,0.059204,0.77648,0.60504
1,1,0,0,0,0,0.80542,0.60504
1,0.89765,0.05832,0.00089239,0.095238,0.14449,0.86944,0.60504
1,0.91057,0.052274,0.0012718,0.095238,0.35108,0.90616,0.60504
1,0.96238,0.0099452,0.002156,0.095238,0.11508,0.94822,0.60504
1,0.96662,0.008061,0.0024165,0.095238,0.080315,1,0.60504
1,1,1,0,0,0,0.46639,0.61345
1,0.60957,0.66071,0.00049642,0.095238,0.070309,0.5112,0.61345
1,0.54282,0.5854,0.00013808,0.095238,0.15565,0.53361,0.61345
1,0,1,0,0,0,0.57878,0.61345
1,0,1,0,0.44803,0.07197,0.60171,0.61345
1,0.074703,0.97139,6.3334e-05,0.28226,0.11271,0.62485,0.61345
1,0.099189,0.95713,0.00022999,0.79893,0.15323,0.64844,0.61345
1,0.052889,0.98166,0.00034933,0.40523,0.069306,0.67255,0.61345
1,0.031231,0.99337,0.00050964,0.095238,0.032806,0.69726,0.61345
1,0,1,0,0,0,0.7227,0.61345
1,0,1,0,0.095238,0.058601,0.74904,0.61345
1,1,0,0,0.53172,0.059204,0.77648,0.61345
1,0.88346,0.06398,0.0008159,0.095238,0.14449,0.86944,0.61345
1,0.89916,0.059268,0.001546,0.095238,0.35108,0.90616,0.61345
1,0.95482,0.012709,0.0024082,0.095238,0.11886,0.94822,0.61345
1,0.96473,0.0087396,0.0037032,0.095238,0.036672,1,0.61345
1,0.49034,0.48411,0.008503,0.40818,0.062207,0.30274,0.62185
1,0.60935,0.39374,0.0046646,0.42527,0.059563,0.32745,0.62185
1,0.62665,0.64111,0.00054246,0.095238,0.03166,0.5112,0.62185
1,0.51422,0.63344,0.00012903,0.095238,0.11257,0.53361,0.62185
1,0.19818,0.87304,7.3646e-05,0.29439,0.075136,0.57878,0.62185
1,0.091827,0.95809,0.0005816,0.095238,0.038045,0.60171,0.62185
1,0.042104,0.98791,6.7768e-05,0.095238,0.14122,0.62485,0.62185
1,0.028877,0.99193,6.0041e-05,0.095238,0.13607,0.64844,0.62185
1,0.026802,0.99203,0.0003445,0,0.038656,0.67255,0.62185
1,0,1,0,0,0,0.7227,0.62185
1,0.17122,0.90704,0.002311,0.42985,0.031265,0.74904,0.62185
1,0.75491,0.18167,0.001107,0.63953,0.078702,0.77648,0.62185
1,1,0,0,0,0,0.80542,0.62185
1,0.86431,0.073623,0.0009179,0.095238,0.12518,0.86944,0.62185
1,0.88737,0.067016,0.0021998,0.095238,0.34437,0.90616,0.62185
1,0.94183,0.018582,0.0023713,0.095238,0.14859,0.94822,0.62185
1,0.27104,0.015957,0.49186,0.095238,0.031365,0,0.63025
1,0.61684,0.3589,0.004268,0.23914,0.023447,0.32745,0.63025
1,0.77487,0.2351,0.0028788,0.48844,0.062582,0.35156,0.63025
1,0,1,0,0.25884,0.035102,0.57878,0.63025
1,0.043238,0.98695,0.00017963,0.095238,0.073818,0.62485,0.63025
1,0.027786,0.99348,0.0021545,0,0.019238,0.7227,0.63025
1,0,1,0,0.80952,0.089295,0.74904,0.63025
1,0.5862,0.36344,0.00070171,0.4522,0.061867,0.77648,0.63025
1,0.82204,0.10746,0.0010426,0.095238,0.12518,0.86944,0.63025
1,0.87185,0.080468,0.0037354,0.095238,0.34437,0.90616,0.63025
1,0.92324,0.028665,0.0022786,0.095238,0.18418,0.94822,0.63025
1,0.26305,0.01465,0.49045,0.20818,0.062842,0,0.63866
1,0,1,0,0,0,0.55608,0.63866
1,0,1,0,0,0,0.67255,0.63866
1,0.023589,0.99505,0.0009575,0,0.049046,0.7227,0.63866
1,0,1,0,0.52844,0.066228,0.74904,0.63866
1,0.75211,0.1759,0.0013567,0.095238,0.12518,0.86944,0.63866
1,1,0,0,0.095238,0.34437,0.90616,0.63866
1,0.8987,0.044481,0.0021986,0.095238,0.21544,0.94822,0.63866
1,0.2576,0.012534,0.53024,0.24078,0.046554,0,0.64706
1,0,1,0,0,0,0.60171,0.64706
1,0,1,0,0,0,0.62485,0.64706
1,0,1,0,0.12577,0.020867,0.64844,0.64706
1,0.043549,0.98777,0.0018309,0.35941,0.049046,0.7227,0.64706
1,0,1,0,0.095238,0.066228,0.74904,0.64706
1,0.64127,0.30511,0.0020236,0.095238,0.13193,0.86944,0.64706
1,1,0,0,0.37743,0.34662,0.90616,0.64706
1,0.86682,0.068625,0.002097,0.095238,0.24239,0.94822,0.64706
1,0,1,0,0,0,0.62485,0.65546
1,0,1,0,0,0,0.69726,0.65546
1,0.032486,0.99136,0.00030313,0.095238,0.13202,0.7227,0.65546
1,0.043658,0.9842,0.0012828,0.095238,0.14329,0.74904,0.65546
1,0.28196,0.73409,0.0016915,0.46558,0.036807,0.77648,0.65546
1,1,0,0,0,0,0.8362,0.65546
1,0.5127,0.48984,0.0028895,0.26827,0.18173,0.86944,0.65546
1,0.77335,0.20145,0.002722,0.36991,0.36627,0.90616,0.65546
1,0.83155,0.098341,0.0021338,0.095238,0.248,0.94822,0.65546
1,0.094303,0.94217,0.0021936,0.095238,0.032806,0.69726,0.66387
1,0.041782,0.98684,0.00020017,0.095238,0.17935,0.7227,0.66387
1,0.071139,0.97232,0.00066764,0.53116,0.19766,0.74904,0.66387
1,0.15511,0.86231,0.0019294,0,0.036807,0.77648,0.66387
1,0.55586,0.42295,0.0040465,0.026019,0.021091,0.8362,0.66387
1,0,1,0,0.30915,0.21364,0.86944,0.66387
1,0.65433,0.34925,0.0017063,0.30845,0.40266,0.90616,0.66387
1,0.82512,0.11396,0.0020765,0.3162,0.25275,0.94822,0.66387
1,0.9146,0.032727,0.0072339,0.095238,0.031365,1,0.66387
1,0.16606,0.89046,0.0011968,0.46651,0.073259,0.69726,0.67227
1,0.088086,0.96387,0.00020259,0.49773,0.22355,0.7227,0.67227
1,0.061165,0.97334,0.00083396,0.2603,0.2337,0.74904,0.67227
1,0.12556,0.90211,0.0015881,0.095238,0.092913,0.77648,0.67227
1,0.37894,0.65624,0.0014015,0.095238,0.11048,0.8362,0.67227
1,0.26818,0.80068,0.0026338,0.095238,0.23759,0.86944,0.67227
1,0.52873,0.51215,0.0012899,0.2764,0.44418,0.90616,0.67227
1,0.76713,0.17152,0.0020228,0.27474,0.27091,0.94822,0.67227
1,0.89603,0.043173,0.0052547,0.095238,0.079429,1,0.67227
1,0,1,0,0,0,0.64844,0.68067
1,0.23089,0.82025,0.00080766,0.39352,0.073259,0.69726,0.68067
1,0.11009,0.94063,0.00018155,0.28913,0.22355,0.7227,0.68067
1,0.098035,0.9473,0.0013778,0.55404,0.28997,0.74904,0.68067
1,0.091439,0.93925,0.0012164,0.095238,0.17486,0.77648,0.68067
1,0.18517,0.83777,0.002667,0.095238,0.11737,0.80542,0.68067
1,0.22376,0.84032,0.00066001,0.095238,0.20394,0.8362,0.68067
1,0.21265,0.86411,0.0013483,0.095238,0.28888,0.86944,0.68067
1,0.38539,0.67728,0.0012898,0.095238,0.47067,0.90616,0.68067
1,0.66451,0.27781,0.0020628,0.095238,0.30001,0.94822,0.68067
