19.94,-0.54,0.31142,0.76063,0.0023181
22.74,-0.54,0.3906,0.70293,0.0015019
25.59,-0.54,0.52619,0.61235,0.00092013
28.52,-0.54,0.66307,0.52483,0.0006581
31.53,-0.54,0.74941,0.50566,4.9562e-05
34.64,-0.54,1,0,0
37.87,-0.54,1,1,0
41.25,-0.54,0,1,0
44.82,-0.54,0.86275,0.45011,0.00018673
48.63,-0.54,0.95912,0.14547,0.0003275
57.32,-0.54,1,0,0
6.53,1.97,0.94768,0.05293,0.00052831
9.16,1.97,0.87543,0.12803,0.00029584
11.81,1.97,0.72552,0.28785,0.00033652
14.48,1.97,0.51804,0.51549,0.00084326
17.19,1.97,0.32679,0.72794,0.0022432
19.94,1.97,0.32414,0.7565,0.0017177
22.74,1.97,0.44017,0.6843,0.00072592
25.59,1.97,0.57057,0.56497,0.00053696
28.52,1.97,0.70621,0.44171,0.00062044
31.53,1.97,1,0,0
34.64,1.97,0.7462,0.47462,5.5757e-06
37.87,1.97,0,1,0
41.25,1.97,0,1,0
44.82,1.97,0.88943,0.44879,0.00029986
48.63,1.97,1,0,0
3.91,4.48,0.96367,0.0341,0.0011831
6.53,4.48,0.92557,0.071176,0.00061567
9.16,4.48,0.85507,0.16373,0.00044854
11.81,4.48,0.6736,0.34447,0.00045936
14.48,4.48,0.47147,0.57081,0.0010146
17.19,4.48,0.28181,0.76568,0.0025578
19.94,4.48,0.31992,0.768,0.0013889
22.74,4.48,0.45524,0.69238,0.00053841
25.59,4.48,0.55979,0.55992,0.00056106
28.52,4.48,0,1,0
34.64,4.48,0.7699,0.46753,3.4441e-06
37.87,4.48,0,1,0
41.25,4.48,1,0,0
44.82,4.48,0.95262,0.47691,0.00041784
48.63,4.48,1,0,0
57.32,4.48,0.9769,0.025543,0.0010942
1.3,6.99,1,0,0
3.91,6.99,1,0,0
6.53,6.99,0.89748,0.097654,0.00076313
9.16,6.99,0.80037,0.21461,0.0005404
11.81,6.99,0.61117,0.41314,0.00063821
14.48,6.99,0.39931,0.64157,0.0013541
17.19,6.99,0.25984,0.80285,0.002626
19.94,6.99,0.30781,0.76682,0.001026
22.74,6.99,0.44907,0.68507,0.00039055
25.59,6.99,0.56448,0.55095,0.00047579
28.52,6.99,0.70675,0.42054,0.00071579
44.82,6.99,1,1,0
48.63,6.99,1,0,0
52.75,6.99,1,0,0
62.55,6.99,0.98171,0.020888,0.00042338
-19.94,9.5,0.7283,0.35009,0.00021228
-6.53,9.5,0.88124,0.17034,0.00014194
-3.91,9.5,0.9139,0.14097,0.00021153
-1.3,9.5,1,0,0
1.3,9.5,0.9484,0.070987,0.00088687
3.91,9.5,0.94349,0.072697,0.0010268
6.53,9.5,1,0,0
9.16,9.5,0.74751,0.26401,0.00057929
11.81,9.5,0.52754,0.48505,0.00078143
14.48,9.5,0.32459,0.70731,0.0017623
17.19,9.5,0.23978,0.80165,0.0020468
19.94,9.5,0.27641,0.78005,0.00091093
22.74,9.5,0.40036,0.70183,0.00039051
25.59,9.5,0.55079,0.54917,0.00050068
28.52,9.5,0.75286,0.38315,0.0008972
31.53,9.5,1,0,0
37.87,9.5,1,0,0
41.25,9.5,0.92617,0.42303,0.00063643
44.82,9.5,1,0,0
48.63,9.5,1,1,0
57.32,9.5,0.97962,0.033802,0.00049355
62.55,9.5,0.97658,0.029153,0.00029997
-22.74,12.01,0.72458,0.36178,0.00030109
-19.94,12.01,0.69715,0.44494,0.00021628
-17.19,12.01,0.72084,0.43595,0.00014835
-14.48,12.01,0.78526,0.34997,0.00011583
-11.81,12.01,0.79938,0.30022,0.00011525
-9.16,12.01,0.83544,0.27576,0.00010231
-6.53,12.01,0.84834,0.24616,0.00012226
-3.91,12.01,0.82906,0.26211,0.00021309
-1.3,12.01,0.84683,0.21656,0.00071716
1.3,12.01,0.88238,0.15653,0.00091232
3.91,12.01,0.89131,0.14336,0.0010329
6.53,12.01,0.80248,0.20001,0.00094146
9.16,12.01,0.65091,0.35184,0.00071478
11.81,12.01,0.44102,0.56593,0.001045
14.48,12.01,0.25647,0.76275,0.0022896
17.19,12.01,0.23925,0.79132,0.0012524
19.94,12.01,0.28802,0.76044,0.00045152
22.74,12.01,0.38074,0.69068,0.00035309
25.59,12.01,1,0,0
28.52,12.01,0,1,0
37.87,12.01,1,0,0
41.25,12.01,1,0,0
44.82,12.01,1,0,0
48.63,12.01,1,0,0
62.55,12.01,0.97634,0.029503,0.00030091
-28.52,14.52,0.66438,0.36595,0.0009474
-25.59,14.52,0.65928,0.42334,0.0004882
-22.74,14.52,0.6518,0.47486,0.00033639
-19.94,14.52,0.57411,0.59011,0.00030549
-17.19,14.52,0.57773,0.60258,0.00020337
-14.48,14.52,0.68191,0.50561,0.00013744
-11.81,14.52,0.73032,0.43797,0.00011586
-9.16,14.52,0.70935,0.45087,0.00011859
-6.53,14.52,0.72492,0.41978,0.00013863
-3.91,14.52,0.72264,0.39463,0.00044609
-1.3,14.52,0.70404,0.38457,0.0020973
1.3,14.52,0.75848,0.30296,0.0020229
3.91,14.52,0.77697,0.27364,0.0016248
6.53,14.52,0.68605,0.32978,0.00154
9.16,14.52,0.52361,0.48081,0.0012874
11.81,14.52,0.34032,0.66762,0.0017284
14.48,14.52,0.20491,0.80604,0.0028196
17.19,14.52,0.23572,0.79545,0.00075415
19.94,14.52,0.31177,0.75495,0.00020108
22.74,14.52,0.3887,0.6665,0.00024173
25.59,14.52,0.54823,0.52992,0.00035219
28.52,14.52,0.70755,0.39616,0.00046357
31.53,14.52,1,0,0
34.64,14.52,1,0,0
37.87,14.52,1,0,0
41.25,14.52,1,0,0
44.82,14.52,1,1,0
48.63,14.52,1,0,0
52.75,14.52,0.98418,0.093674,0.00022637
62.55,14.52,0.98102,0.024635,0.0003328
-34.64,17.03,0.62597,0.22582,0.0080034
-31.53,17.03,1,0,0
-28.52,17.03,0,1,0
-25.59,17.03,0.52179,0.56476,0.00074263
-22.74,17.03,0.5227,0.61064,0.00048808
-19.94,17.03,0,1,0
-17.19,17.03,0.4425,0.73027,0.0004168
-14.48,17.03,0.53591,0.65625,0.00019863
-11.81,17.03,0.57702,0.61638,0.00016363
-9.16,17.03,0.54972,0.63754,0.00019992
-6.53,17.03,0.55425,0.61375,0.00054404
-3.91,17.03,0.57108,0.57289,0.001722
-1.3,17.03,0.5582,0.55505,0.0039446
1.3,17.03,0.58846,0.49292,0.0043111
3.91,17.03,0.59804,0.45356,0.0038394
6.53,17.03,0.52303,0.49762,0.0034549
9.16,17.03,0.39564,0.62148,0.0027818
11.81,17.03,0.24256,0.76859,0.003293
14.48,17.03,0.18975,0.82109,0.002263
17.19,17.03,0.21534,0.80638,0.00057021
19.94,17.03,0.30263,0.76428,0.0001624
22.74,17.03,0.36537,0.67351,0.00021259
25.59,17.03,1,0,0
34.64,17.03,1,0,0
37.87,17.03,1,0,0
41.25,17.03,1,1,0
44.82,17.03,1,1,0
48.63,17.03,1,1,0
52.75,17.03,0.98359,0.10848,0.00017243
69.02,17.03,0.98478,0.019136,0.00023184
-37.87,19.54,1,0,0
-34.64,19.54,1,0,0
-31.53,19.54,0.51284,0.44174,0.0042251
-28.52,19.54,0.45205,0.57882,0.0029188
-25.59,19.54,0.38796,0.69307,0.0024787
-22.74,19.54,0.38437,0.73419,0.0015594
-19.94,19.54,0.33912,0.80163,0.0019758
-17.19,19.54,0.31009,0.83123,0.0019851
-14.48,19.54,0.38013,0.78626,0.00062963
-11.81,19.54,0.41139,0.76733,0.00045538
-9.16,19.54,0.39384,0.77662,0.0011446
-6.53,19.54,0.38084,0.77454,0.0030741
-3.91,19.54,0.40441,0.74074,0.0044267
-1.3,19.54,0.40485,0.71285,0.0058793
1.3,19.54,0.41049,0.67782,0.0066435
3.91,19.54,0.43156,0.63791,0.0061576
6.53,19.54,0.38163,0.66441,0.0058537
9.16,19.54,0.26983,0.74988,0.0060818
11.81,19.54,0.18067,0.85246,0.0056141
14.48,19.54,0.1696,0.84873,0.0020331
17.19,19.54,0.19339,0.83639,0.00049221
19.94,19.54,0.23005,0.79887,0.00021919
22.74,19.54,0.30604,0.71344,0.00026709
25.59,19.54,0.46979,0.55887,0.00024913
37.87,19.54,1,0,0
41.25,19.54,1,0,0
44.82,19.54,1,0,0
48.63,19.54,0.96634,0.44924,0.00027999
52.75,19.54,0.97864,0.1415,0.00013261
62.55,19.54,0.97773,0.03326,0.00023395
69.02,19.54,0.98048,0.024302,0.00019413
-34.64,22.05,0.60384,0.25932,0.0068102
-31.53,22.05,0.46294,0.49055,0.0052953
-28.52,22.05,0.35595,0.67639,0.0063669
-25.59,22.05,0.29071,0.77874,0.0071715
-22.74,22.05,0.2673,0.82683,0.0063109
-19.94,22.05,0.24107,0.86771,0.0062937
-17.19,22.05,0.21576,0.89329,0.0064879
-14.48,22.05,0.25638,0.87497,0.0032465
-11.81,22.05,0.27112,0.86909,0.0030087
-9.16,22.05,0.26042,0.8749,0.0046828
-6.53,22.05,0.24476,0.87848,0.006948
-3.91,22.05,0.25771,0.86061,0.0075398
-1.3,22.05,0.26559,0.8363,0.0080356
1.3,22.05,0.26069,0.81678,0.0091115
3.91,22.05,0.27909,0.78504,0.0088873
6.53,22.05,0.25605,0.79716,0.0091043
9.16,22.05,0.19189,0.83096,0.0092215
11.81,22.05,0.1905,0.85288,0.0037112
14.48,22.05,0.14805,0.87667,0.0020212
17.19,22.05,0.15804,0.86761,0.00055719
19.94,22.05,0.18975,0.83886,0.00025335
22.74,22.05,0.25054,0.76907,0.00029723
25.59,22.05,0.40068,0.63154,0.00021994
28.52,22.05,0.51476,0.61232,0.00013309
34.64,22.05,1,0,0
37.87,22.05,1,0,0
41.25,22.05,1,1,0
44.82,22.05,1,1,0
48.63,22.05,0.97802,0.36883,0.00022278
52.75,22.05,0.96731,0.19768,0.00010967
57.32,22.05,0.97599,0.063885,0.00017498
62.55,22.05,0.96664,0.049651,0.00018021
69.02,22.05,0.98048,0.023829,0.00020708
-34.64,24.56,0.60678,0.25443,0.0058248
-31.53,24.56,0.50873,0.44579,0.0034751
-28.52,24.56,0.42468,0.60643,0.003191
-25.59,24.56,0.39016,0.68282,0.002512
-22.74,24.56,0.3446,0.76313,0.0024625
-19.94,24.56,0.32678,0.80149,0.0020557
-17.19,24.56,0.29219,0.84516,0.0021288
-14.48,24.56,0.24261,0.88623,0.0034327
-11.81,24.56,0.18155,0.9218,0.0078292
-9.16,24.56,0.17307,0.92585,0.0091379
-6.53,24.56,0.17383,0.92433,0.0096226
-3.91,24.56,0.17898,0.91603,0.0096954
-1.3,24.56,0.18633,0.89877,0.0096159
1.3,24.56,0.19404,0.87526,0.0097768
3.91,24.56,0.19214,0.86321,0.010778
6.53,24.56,0.20581,0.8319,0.0092423
9.16,24.56,0.21048,0.80841,0.0053327
11.81,24.56,0.20398,0.82068,0.0017451
14.48,24.56,0.16355,0.86017,0.0010191
17.19,24.56,0.12009,0.89842,0.00076104
19.94,24.56,0.13745,0.88028,0.00041952
22.74,24.56,0.18697,0.8336,0.0003957
25.59,24.56,0.30314,0.72528,0.00026248
28.52,24.56,0.51192,0.61259,9.2809e-05
31.53,24.56,1,1,0
34.64,24.56,1,1,0
37.87,24.56,1,1,0
41.25,24.56,1,0,0
44.82,24.56,1,1,0
48.63,24.56,1,0,0
52.75,24.56,0.94233,0.28113,0.00013989
57.32,24.56,0.97723,0.062691,0.00017955
62.55,24.56,0.96444,0.054291,0.00016493
69.02,24.56,0.98004,0.025215,0.00019384
-34.64,27.07,0.61623,0.20386,0.0069338
-31.53,27.07,0.62803,0.34565,0.0027428
-28.52,27.07,0.54041,0.4849,0.0014585
-25.59,27.07,0.50594,0.56966,0.0010035
-22.74,27.07,0.45914,0.6627,0.00083286
-19.94,27.07,0.44839,0.70242,0.00061202
-17.19,27.07,0.38844,0.77388,0.00065834
-14.48,27.07,0.30639,0.8485,0.0012321
-11.81,27.07,0.23389,0.89864,0.0034064
-9.16,27.07,0.24034,0.90087,0.0036788
-6.53,27.07,0.2222,0.90735,0.0055163
-3.91,27.07,0.23521,0.9053,0.0057106
-1.3,27.07,0.21985,0.88897,0.006794
1.3,27.07,0.22328,0.86292,0.0069204
3.91,27.07,0.21052,0.8447,0.0074348
6.53,27.07,0.20994,0.82165,0.0069256
9.16,27.07,0.2361,0.78108,0.0027929
11.81,27.07,0.23668,0.7789,0.00074449
14.48,27.07,0.19149,0.81787,0.00047446
17.19,27.07,0.12653,0.87758,0.00062111
19.94,27.07,0.095633,0.91137,0.0008477
22.74,27.07,0.12522,0.88261,0.00080545
25.59,27.07,0.21694,0.80503,0.00036556
28.52,27.07,0.44127,0.66547,8.557e-05
34.64,27.07,1,0,0
37.87,27.07,1,1,0
48.63,27.07,0.96811,0.37142,0.00026503
52.75,27.07,0.91365,0.35006,0.00017764
62.55,27.07,0.96865,0.05153,0.00015345
-31.53,29.58,0.644,0.25159,0.0022935
-28.52,29.58,0.65099,0.35407,0.0011735
-25.59,29.58,0.61202,0.43782,0.0007423
-22.74,29.58,0.5762,0.529,0.00054907
-19.94,29.58,0.58126,0.58178,0.00048183
-17.19,29.58,0.48021,0.68963,0.00040538
-14.48,29.58,0.35505,0.81053,0.00066944
-11.81,29.58,0.32339,0.85139,0.00083135
-9.16,29.58,0.31782,0.86044,0.00098208
-6.53,29.58,0.28848,0.8804,0.0020953
-3.91,29.58,0.27228,0.88773,0.0034458
-1.3,29.58,0.26951,0.87029,0.0044122
1.3,29.58,0.26996,0.8379,0.0049267
3.91,29.58,0.24716,0.8174,0.00533
6.53,29.58,0.21931,0.81389,0.0050489
9.16,29.58,0.25995,0.75156,0.0016487
11.81,29.58,0.27113,0.72824,0.00046869
14.48,29.58,0.24307,0.76055,0.00028051
17.19,29.58,0.17138,0.83557,0.00037047
19.94,29.58,0.11003,0.8982,0.00069982
22.74,29.58,0.1212,0.88853,0.00090599
25.59,29.58,0,1,0
34.64,29.58,1,1,0
37.87,29.58,1,1,0
44.82,29.58,0.9814,0.33522,0.0013489
48.63,29.58,0.96513,0.34465,0.00027256
52.75,29.58,0.89959,0.37142,0.00016264
57.32,29.58,0.96774,0.088308,0.00013105
62.55,29.58,0.97255,0.045487,0.00017532
-25.59,32.09,0.65329,0.36102,0.00075932
-22.74,32.09,0.66734,0.39232,0.00049291
-19.94,32.09,0.67436,0.45201,0.00042731
-17.19,32.09,0.55902,0.61657,0.00039734
-14.48,32.09,0.40965,0.76563,0.00046849
-11.81,32.09,0.42329,0.78176,0.00050635
-9.16,32.09,0.42223,0.79966,0.00063103
-6.53,32.09,0.37412,0.835,0.00079303
-3.91,32.09,0.32445,0.86561,0.0016357
-1.3,32.09,0.32791,0.84111,0.0020084
1.3,32.09,0.33983,0.79566,0.0021928
3.91,32.09,0.29764,0.77821,0.0029092
6.53,32.09,0.25079,0.78692,0.0029877
9.16,32.09,0.28224,0.72904,0.0011784
11.81,32.09,0.31334,0.67969,0.00042837
14.48,32.09,0.30863,0.69054,0.0002439
17.19,32.09,0.2351,0.77507,0.00032587
19.94,32.09,0.15196,0.8624,0.00055463
22.74,32.09,0,1,0
25.59,32.09,0,1,0
28.52,32.09,0.303,0.7691,7.3856e-05
31.53,32.09,0,1,0
34.64,32.09,1,0,0
37.87,32.09,1,0,0
41.25,32.09,0.98041,0.32609,0.00086962
44.82,32.09,1,0,0
48.63,32.09,0.95664,0.3412,0.00025583
52.75,32.09,0.86845,0.41462,0.0001953
57.32,32.09,0.94295,0.13688,0.00010104
62.55,32.09,0.96819,0.052798,0.00015505
-69.02,34.6,0.27465,0.053115,0.7831
-17.19,34.6,0.60356,0.56213,0.00040692
-14.48,34.6,0.52942,0.66088,0.00041116
-11.81,34.6,0.52464,0.69448,0.00054778
-9.16,34.6,0.52123,0.71674,0.00079741
-6.53,34.6,0.48106,0.76597,0.0010039
-3.91,34.6,0,1,0
-1.3,34.6,0.40345,0.80127,0.00075382
1.3,34.6,0.40949,0.73267,0.00082559
3.91,34.6,0.36514,0.72952,0.0012952
6.53,34.6,0.34888,0.72107,0.0011446
9.16,34.6,0.33367,0.69828,0.00074387
11.81,34.6,0.33833,0.6585,0.00057281
14.48,34.6,0.36278,0.63708,0.00028695
17.19,34.6,0.30866,0.69813,0.00043408
19.94,34.6,0.17554,0.82684,0.00071612
22.74,34.6,0,1,0
25.59,34.6,0.098685,0.92373,0.00029665
28.52,34.6,0.19895,0.87197,6.7133e-05
31.53,34.6,0.48976,0.74248,4.618e-05
37.87,34.6,1,0,0
48.63,34.6,0.93732,0.36504,0.00022488
52.75,34.6,0.86481,0.39477,0.00017967
57.32,34.6,0.9028,0.20243,0.00010149
62.55,34.6,0.9662,0.053163,0.00017065
-25.59,37.11,0,1,0
-17.19,37.11,0.63367,0.51412,0.00039753
-14.48,37.11,0.6577,0.52093,0.00047283
-11.81,37.11,0.6125,0.59285,0.00061747
-9.16,37.11,0.57246,0.64002,0.00097186
-6.53,37.11,0.5466,0.67792,0.0010877
-3.91,37.11,0.47044,0.74845,0.0013121
-1.3,37.11,0,1,0
1.3,37.11,0.50352,0.65419,0.00023477
3.91,37.11,0.43992,0.67539,0.00047679
6.53,37.11,0.43372,0.63758,0.00041743
9.16,37.11,1,0,0
11.81,37.11,1,0,0
14.48,37.11,0.29053,0.69514,0.00045476
17.19,37.11,1,0,0
19.94,37.11,0.16408,0.86738,0.00056692
22.74,37.11,0.12691,0.89522,0.00073158
25.59,37.11,0.073076,0.94481,0.00020541
28.52,37.11,0.10517,0.93289,9.5212e-05
31.53,37.11,0.28297,0.84335,0.00011182
34.64,37.11,0.70836,0.5783,0.00012489
37.87,37.11,1,0,0
41.25,37.11,1,0,0
44.82,37.11,0.95046,0.36268,0.00051416
48.63,37.11,0.94489,0.29274,0.00024422
52.75,37.11,0.88274,0.32472,0.00016085
57.32,37.11,0.86866,0.24658,0.00011811
62.55,37.11,0.96429,0.055494,0.00017078
-9.16,39.62,1,0,0
-3.91,39.62,1,1,0
1.3,39.62,0.56268,0.5866,0.00017188
3.91,39.62,0.44606,0.652,0.00033124
6.53,39.62,0.49844,0.55577,0.00024142
9.16,39.62,0.51441,0.47593,0.00078029
11.81,39.62,0,1,0
14.48,39.62,0.22278,0.81359,0.00039803
17.19,39.62,0.14579,0.88507,0.00058785
19.94,39.62,0.086416,0.93624,0.00064947
22.74,39.62,0.06377,0.95227,0.00047244
25.59,39.62,0.043018,0.96856,0.0002054
28.52,39.62,0.053251,0.96172,0.00016493
31.53,39.62,0,1,0
34.64,39.62,0.62174,0.59711,0.00013509
37.87,39.62,1,0,0
41.25,39.62,0.94893,0.39363,0.00092084
44.82,39.62,0.92615,0.38932,0.00031845
48.63,39.62,0.93139,0.27914,0.00025693
52.75,39.62,0.8972,0.26731,0.00017391
57.32,39.62,0.84579,0.26836,0.00013269
62.55,39.62,0.95723,0.065706,0.00014744
-69.02,42.13,0.2926,0.046375,0.78176
1.3,42.13,0.55508,0.5742,0.00016625
3.91,42.13,0.46168,0.62676,0.00023234
6.53,42.13,0.52935,0.51915,0.00023134
11.81,42.13,0.42063,0.59274,0.00053124
14.48,42.13,0.18708,0.83952,0.0004751
17.19,42.13,0.073352,0.94768,0.00097511
19.94,42.13,0.042077,0.97263,0.00096209
22.74,42.13,0.030057,0.98025,0.00061539
25.59,42.13,0.031618,0.97682,0.00021378
28.52,42.13,0,1,0
31.53,42.13,0,1,0
37.87,42.13,0.80641,0.5141,0.00011367
41.25,42.13,1,0,0
52.75,42.13,0.89548,0.24205,0.00024108
57.32,42.13,0.81561,0.29386,0.00015906
62.55,42.13,0.93536,0.096429,0.00010283
-69.02,44.64,0.3069,0.052785,0.75219
-25.59,44.64,0.68937,0.35129,0.0011965
-22.74,44.64,0.66268,0.428,0.00091454
-19.94,44.64,0.68124,0.46238,0.00097615
1.3,44.64,0.61062,0.49158,0.00018556
3.91,44.64,0.54076,0.52354,0.0001794
6.53,44.64,0.48265,0.55849,0.00030456
9.16,44.64,0.52983,0.43444,0.0012094
11.81,44.64,0.44183,0.5802,0.00036305
14.48,44.64,0.20477,0.82568,0.00037585
17.19,44.64,0.066322,0.95423,0.001008
19.94,44.64,0.023791,0.98624,0.0014964
22.74,44.64,0.024041,0.98486,0.0007187
25.59,44.64,0.039072,0.96808,0.00016556
28.52,44.64,0.092291,0.91084,8.6894e-05
31.53,44.64,0.23105,0.76422,0.00019829
34.64,44.64,0.54524,0.61772,0.00011444
37.87,44.64,0.68471,0.59282,7.7553e-05
41.25,44.64,0.86403,0.39695,0.00028962
57.32,44.64,0.80073,0.29725,0.00017277
62.55,44.64,0.90455,0.13434,8.4197e-05
-69.02,47.15,0.29941,0.057661,0.746
-19.94,47.15,0.7492,0.37404,0.0011
-17.19,47.15,0.69268,0.45314,0.00070322
-14.48,47.15,0.65762,0.46496,0.00034793
6.53,47.15,0.60132,0.42516,0.00033707
9.16,47.15,0,1,0
11.81,47.15,0.43408,0.54986,0.00067425
14.48,47.15,0.2377,0.80228,0.000264
17.19,47.15,0.091953,0.93341,0.00071434
19.94,47.15,0.029864,0.98158,0.0012877
22.74,47.15,0,1,0
25.59,47.15,0.059992,0.94883,0.0001144
28.52,47.15,0.12577,0.87051,8.6537e-05
34.64,47.15,0,1,0
37.87,47.15,0.59138,0.54758,0.00022061
52.75,47.15,0.82258,0.26892,0.00073997
57.32,47.15,0.77393,0.31607,0.00019126
62.55,47.15,0.89675,0.14088,8.2403e-05
-69.02,49.66,0.26715,0.057631,0.77434
6.53,49.66,0,1,0
14.48,49.66,0.31575,0.72823,0.00018327
17.19,49.66,0.11396,0.92051,0.00054789
19.94,49.66,0.043883,0.97407,0.00098665
22.74,49.66,0.057603,0.96043,0.00044351
25.59,49.66,0.098364,0.91378,9.1444e-05
31.53,49.66,0.24797,0.75086,9.2435e-05
34.64,49.66,0,1,0
52.75,49.66,1,0,0
57.32,49.66,0.72576,0.35715,0.00022624
62.55,49.66,0.89651,0.13845,8.2538e-05
-69.02,52.17,0.27131,0.060827,0.76502
11.81,52.17,0,1,0
14.48,52.17,0.31652,0.73111,0.00015507
17.19,52.17,0,1,0
19.94,52.17,0,1,0
22.74,52.17,0.093309,0.93417,0.00033033
31.53,52.17,0.18412,0.79826,7.7341e-05
34.64,52.17,0,1,0
37.87,52.17,0.47588,0.53365,0.00030292
41.25,52.17,0.62507,0.47721,0.00014184
44.82,52.17,0.67012,0.44271,0.00016271
48.63,52.17,0.69152,0.39332,0.0004355
52.75,52.17,1,0,0
57.32,52.17,0.67373,0.40502,0.00024923
62.55,52.17,0.91707,0.10906,0.00010772
69.02,52.17,0.96666,0.041097,0.00016856
-69.02,54.68,0.2656,0.064279,0.7651
14.48,54.68,0,1,0
17.19,54.68,0.2366,0.82681,0.00014547
19.94,54.68,0.10884,0.93243,0.00044817
22.74,54.68,0.14226,0.89671,0.00025875
28.52,54.68,0.19809,0.8176,4.5314e-05
31.53,54.68,0.13375,0.83926,6.2094e-05
34.64,54.68,0.1976,0.76455,0.00016748
37.87,54.68,0.42206,0.64476,4.3427e-05
41.25,54.68,0.53543,0.49548,0.00017348
44.82,54.68,0.63097,0.42796,0.00026899
48.63,54.68,0.59987,0.44766,0.0006336
52.75,54.68,0.60526,0.45238,0.0012457
57.32,54.68,0.71292,0.35682,0.00016347
62.55,54.68,0.94004,0.08806,0.00014714
-69.02,57.19,0.26842,0.061228,0.77343
19.94,57.19,0.19194,0.86832,0.00021082
25.59,57.19,0,1,0
28.52,57.19,0.16835,0.83826,4.1e-05
31.53,57.19,0.10538,0.86312,4.7019e-05
34.64,57.19,0.13503,0.83308,7.4194e-05
37.87,57.19,0.22708,0.7221,0.00013153
41.25,57.19,0.40201,0.58616,0.00012123
48.63,57.19,1,0,0
52.75,57.19,0.52735,0.50882,0.00089723
57.32,57.19,0.73898,0.30611,0.00014355
62.55,57.19,0.93043,0.085121,0.00018519
69.02,57.19,0.96103,0.047656,0.00015093
-69.02,59.7,0.2601,0.055169,0.79989
-17.19,59.7,0.74241,0.28721,0.00024708
28.52,59.7,0.15052,0.85209,3.4651e-05
31.53,59.7,0.077287,0.87513,5.0923e-05
34.64,59.7,0.10294,0.88591,5.8088e-05
37.87,59.7,0.13946,0.80362,8.1442e-05
41.25,59.7,0.28605,0.66939,9.7349e-05
44.82,59.7,0.43724,0.53201,0.00032354
48.63,59.7,0,1,0
52.75,59.7,0.50774,0.5047,0.00065382
57.32,59.7,0.77114,0.25297,0.00016059
62.55,59.7,0.92343,0.09102,0.00018095
69.02,59.7,0.95856,0.048575,0.00016134
-69.02,62.21,0.2425,0.051371,0.83102
22.74,62.21,0.21348,0.84285,0.00027174
25.59,62.21,0.18874,0.83062,0.00018627
28.52,62.21,0.12052,0.84187,8.2547e-05
31.53,62.21,1,0,0
34.64,62.21,0.11778,0.90841,0.00018195
37.87,62.21,0.082504,0.86266,6.076e-05
41.25,62.21,0.20362,0.73751,7.7239e-05
44.82,62.21,0.30214,0.64677,0.00026723
48.63,62.21,0.46484,0.49235,0.0012736
52.75,62.21,0.46764,0.53425,0.00049108
57.32,62.21,0.79656,0.21286,0.00021907
-69.02,64.72,0.22608,0.046509,0.86526
22.74,64.72,0,1,0
25.59,64.72,0.19027,0.83255,0.00024933
28.52,64.72,0.10166,0.86366,6.6698e-05
31.53,64.72,0.055727,0.87965,4.6796e-05
34.64,64.72,0.13897,0.90373,0.00034598
37.87,64.72,0.060117,0.89341,2.505e-05
41.25,64.72,0.12525,0.81012,7.0457e-05
44.82,64.72,0.20416,0.75025,0.00022368
48.63,64.72,0.35915,0.60405,0.00072315
52.75,64.72,0.4147,0.59038,0.00035669
57.32,64.72,0.79718,0.20866,0.00023274
62.55,64.72,0.91377,0.098308,0.0001878
69.02,64.72,0.95782,0.047498,0.00019226
-69.02,67.23,0.1856,0.036885,0.92123
17.19,67.23,0.47698,0.5871,8.4021e-07
22.74,67.23,0.29206,0.77403,0.00016935
25.59,67.23,0,1,0
28.52,67.23,0.10053,0.86332,6.0829e-05
31.53,67.23,0.047084,0.89556,2.5838e-05
34.64,67.23,0,1,0
37.87,67.23,0.13344,0.90782,7.0794e-05
41.25,67.23,0,1,0
44.82,67.23,0.12632,0.82876,0.00028285
48.63,67.23,0.25986,0.70638,0.00054527
52.75,67.23,0.40443,0.59253,0.00030367
57.32,67.23,0.80046,0.20133,0.00026272
62.55,67.23,0.91094,0.10002,0.00019839
11.81,69.74,0.69718,0.35389,3.2245e-06
14.48,69.74,0.63466,0.4304,2.5619e-07
19.94,69.74,0.46779,0.65705,4.6202e-06
22.74,69.74,0.29688,0.76292,0.00011531
25.59,69.74,0,1,0
28.52,69.74,0,1,0
31.53,69.74,0.044473,0.8998,1.8523e-05
34.64,69.74,0.18821,0.90901,0.0019413
37.87,69.74,0.20792,0.90529,0.0017392
41.25,69.74,0.05694,0.92144,1.4676e-05
44.82,69.74,0.082724,0.88142,0.00038486
48.63,69.74,0.19293,0.7908,0.00038263
52.75,69.74,0.38776,0.59825,0.00029841
57.32,69.74,0.79591,0.20181,0.00027507
3.91,72.25,0.84169,0.14548,0.00021942
6.53,72.25,1,0,0
9.16,72.25,0.73405,0.29596,0.00010423
11.81,72.25,1,0,0
14.48,72.25,0.54184,0.52439,1.2975e-07
17.19,72.25,0.50302,0.57015,1.4895e-07
19.94,72.25,0.37902,0.69835,4.4376e-06
22.74,72.25,0.27656,0.77453,0.0001045
25.59,72.25,0.17588,0.84001,0.00031009
28.52,72.25,0.095289,0.8668,6.5215e-05
31.53,72.25,0,1,0
34.64,72.25,0.16087,0.92733,0.0016471
37.87,72.25,0.15309,0.93538,0.0016206
41.25,72.25,0.033439,0.95423,1.6827e-05
44.82,72.25,0.059091,0.92145,0.00043716
48.63,72.25,0.12441,0.85589,0.00038491
52.75,72.25,0.34618,0.62347,0.00034663
