-1.3,-8.07,0.071751,0.92322,0.00034584,0.058824,0.43623
1.3,-8.07,0.085617,0.90726,0.00019509,0.058824,0.31172
3.91,-8.07,0.096668,0.89259,0.00013673,0.058824,0.18798
6.53,-8.07,0.10332,0.88033,0.0001262,0.058824,0.069641
9.16,-8.07,0.076334,0.90346,0.00012476,0,0.041978
37.87,-8.07,0.84724,0.17477,2.8934e-06,0.087647,0.17016
41.25,-8.07,0.80337,0.23704,3.3307e-07,0.058824,0.33262
44.82,-8.07,0,1,0,0.058824,0.50406
48.63,-8.07,0.72418,0.31832,3.6232e-05,0.058824,0.67895
52.75,-8.07,0.71277,0.29449,0.00039402,0.058824,0.75663
57.32,-8.07,0.77785,0.18331,0.0004076,0.058824,0.64558
62.55,-8.07,0.85472,0.090826,0.00034439,0.058824,0.47954
69.02,-8.07,0.91317,0.039628,0.00079803,0.058824,0.23093
-69.02,-5.56,0.5927,0.42343,0.0464,0.058824,0.2861
-62.55,-5.56,0.69281,0.35049,0.0073926,0.058824,0.24027
-57.32,-5.56,0.76302,0.28824,0.00069738,0.058824,0.1224
-44.82,-5.56,0.58801,0.46452,3.3503e-05,0.083226,0.16082
-41.25,-5.56,0.3897,0.66221,1.7814e-06,0.058824,0.30572
-37.87,-5.56,0.29168,0.75032,1.3499e-07,0.058824,0.26172
-34.64,-5.56,0.24072,0.79237,1.845e-06,0.058824,0.17984
-31.53,-5.56,0,1,0,0.058824,0.094383
-28.52,-5.56,0,1,0,0.058824,0.082025
-25.59,-5.56,0,1,0,0,0
-22.74,-5.56,0.17486,0.91827,0.00029332,0.058824,0.076408
-19.94,-5.56,0.1164,0.94938,0.00032351,0.058824,0.18996
-17.19,-5.56,0,1,0,0.058824,0.31156
-14.48,-5.56,0.064957,0.95936,0.0001446,0.058824,0.43717
-11.81,-5.56,0.054349,0.95478,6.3598e-05,0.058824,0.54265
-9.16,-5.56,0.045669,0.95558,4.7024e-05,0.058824,0.65519
-6.53,-5.56,0.042601,0.95619,0.00011983,0.058824,0.70363
-3.91,-5.56,0.052453,0.9433,0.00066996,0.058824,0.58187
-1.3,-5.56,0.067508,0.92753,0.00057271,0.058824,0.46254
1.3,-5.56,0.0847,0.90914,0.00015359,0.058824,0.34752
3.91,-5.56,0.097537,0.89412,5.834e-05,0.058824,0.24372
6.53,-5.56,0.10156,0.88802,3.2326e-05,0.058824,0.16977
9.16,-5.56,0.097212,0.89268,2.6137e-05,0.058824,0.13653
11.81,-5.56,0.10271,0.88542,3.3331e-05,0.058824,0.060256
34.64,-5.56,1,0,0,0.058824,0.054686
37.87,-5.56,0.88336,0.14493,3.8603e-06,0.12486,0.1796
41.25,-5.56,0.82803,0.21201,6.0215e-07,0.058824,0.3384
44.82,-5.56,0.79663,0.24954,7.6543e-07,0.058824,0.50848
48.63,-5.56,0.77537,0.25182,4.96e-06,0.058824,0.60303
52.75,-5.56,0.75845,0.23485,0.00018877,0.058824,0.69507
57.32,-5.56,0.79176,0.16378,0.00054909,0.058824,0.6616
62.55,-5.56,0.87162,0.07373,0.00043004,0.058824,0.44438
69.02,-5.56,0.91557,0.037074,0.00086899,0.058824,0.24001
-69.02,-3.05,0.58667,0.42892,0.045843,0.058824,0.32854
-62.55,-3.05,0.68079,0.36302,0.0074642,0.058824,0.29347
-57.32,-3.05,0.75289,0.29643,0.00062429,0.058824,0.15395
-44.82,-3.05,0.55282,0.48137,6.112e-05,0.058824,0.16348
-41.25,-3.05,0.3827,0.65829,1.3915e-06,0.058824,0.30828
-37.87,-3.05,0.27363,0.76935,2.9783e-08,0.058824,0.35281
-34.64,-3.05,0.23716,0.80118,6.1273e-07,0.058824,0.25608
-31.53,-3.05,0.22663,0.81685,7.3749e-06,0.058824,0.19625
-28.52,-3.05,0.2275,0.84112,3.7725e-05,0.058824,0.15901
-25.59,-3.05,1,0,0,0.050176,0.031401
-22.74,-3.05,0,1,0,0.0033647,0.034118
-19.94,-3.05,0.12829,0.94394,0.00049941,0.058824,0.16511
-17.19,-3.05,0,1,0,0.058824,0.26302
-14.48,-3.05,0.06851,0.95428,0.00025663,0.058824,0.37348
-11.81,-3.05,0.054261,0.95061,9.6534e-05,0.058824,0.49209
-9.16,-3.05,0.04426,0.95259,5.3469e-05,0.058824,0.61348
-6.53,-3.05,0.037536,0.95972,0.00024947,0.058824,0.73592
-3.91,-3.05,0,1,0,0.058824,0.62545
-1.3,-3.05,0,1,0,0.058824,0.51627
1.3,-3.05,0.082732,0.9141,9.6556e-05,0.058824,0.41623
3.91,-3.05,0.096163,0.90043,1.6888e-05,0.058824,0.33486
6.53,-3.05,0.10069,0.8958,5.6248e-06,0.058824,0.28513
9.16,-3.05,0.10603,0.88882,4.8711e-06,0.058824,0.21683
11.81,-3.05,0.10948,0.88686,6.2688e-06,0.058824,0.17819
14.48,-3.05,0.12762,0.86992,1.1872e-05,0.058824,0.098129
17.19,-3.05,0.14615,0.85393,3.1538e-05,0.040197,0.03853
34.64,-3.05,1,0,0,0,0
37.87,-3.05,0.88039,0.14389,4.461e-06,0.071776,0.17291
41.25,-3.05,0.85463,0.1871,5.9699e-07,0.070412,0.33532
44.82,-3.05,0.82493,0.21623,1.0483e-06,0.058824,0.48209
48.63,-3.05,0.81873,0.19626,3.4366e-06,0.058824,0.52922
52.75,-3.05,0.79752,0.18538,0.00012137,0.058824,0.63748
57.32,-3.05,0.81514,0.13529,0.00060323,0.058824,0.63632
62.55,-3.05,0.88608,0.059993,0.00057924,0.058824,0.41185
69.02,-3.05,0.92357,0.031361,0.0012498,0.058824,0.20399
-69.02,-0.54,0.59435,0.42572,0.037027,0.058824,0.37139
-62.55,-0.54,0.67071,0.37411,0.0073269,0.058824,0.34676
-57.32,-0.54,0.75218,0.2916,0.00059208,0.058824,0.15333
-44.82,-0.54,0.55145,0.46622,7.1525e-05,0.058824,0.12523
-41.25,-0.54,0.39849,0.62465,2.5476e-06,0.058824,0.24024
-37.87,-0.54,0.27588,0.76322,4.7346e-08,0.058824,0.36732
-34.64,-0.54,0.23097,0.81241,1.4544e-07,0.058824,0.3386
-31.53,-0.54,0.21696,0.83623,7.508e-07,0.058824,0.29889
-28.52,-0.54,0.22942,0.84678,8.9226e-06,0.058824,0.20721
-25.59,-0.54,0.25209,0.85762,0.00020546,0.058824,0.079484
-22.74,-0.54,1,1,0,0,0
-19.94,-0.54,0.15397,0.92708,0.00092692,0.058824,0.088602
-17.19,-0.54,0.10062,0.94818,0.0010339,0.058824,0.21024
-14.48,-0.54,0.073008,0.94817,0.00041134,0.058824,0.33783
-11.81,-0.54,0.055581,0.9448,0.00017911,0.058824,0.46525
-9.16,-0.54,0.044732,0.94764,0.00010178,0.058824,0.59192
-6.53,-0.54,0.03794,0.95613,0.00048431,0.058824,0.71786
-3.91,-0.54,0,1,0,0.058824,0.68758
-1.3,-0.54,0.062755,0.93603,0.00053131,0.058824,0.59113
1.3,-0.54,0.081876,0.91929,5.1831e-05,0.058824,0.50597
3.91,-0.54,0.09641,0.90618,4.1967e-06,0.058824,0.44005
6.53,-0.54,0.10509,0.89779,9.0392e-07,0.058824,0.3887
9.16,-0.54,0.11421,0.88773,6.9444e-07,0.058824,0.32174
11.81,-0.54,0.12321,0.88029,1.1552e-06,0.058824,0.27099
14.48,-0.54,0.14613,0.85978,3.2886e-06,0.058824,0.1817
17.19,-0.54,0.17623,0.83845,1.4017e-05,0.058824,0.12151
19.94,-0.54,0.23164,0.79428,4.1927e-05,0.058824,0.032731
37.87,-0.54,0.88606,0.14177,6.2929e-06,0.058824,0.17448
41.25,-0.54,0.87035,0.17347,7.8576e-07,0.071335,0.33684
44.82,-0.54,0.86217,0.16902,1.7018e-06,0.058824,0.39705
48.63,-0.54,0.85399,0.1521,5.7834e-06,0.058824,0.45862
52.75,-0.54,0.82963,0.14619,0.00011377,0.058824,0.58509
57.32,-0.54,0.8347,0.11223,0.00074715,0.058824,0.61448
62.55,-0.54,0.89811,0.049159,0.00086563,0.058824,0.38265
69.02,-0.54,0.93029,0.026865,0.0019153,0.058824,0.17008
-69.02,1.97,0.60023,0.42373,0.030839,0.058824,0.41446
-62.55,1.97,0.66221,0.38422,0.00705,0.058824,0.40112
-57.32,1.97,0.75329,0.28525,0.00055807,0.058824,0.1518
-44.82,1.97,0.55873,0.43995,0.00014349,0.058824,0.064983
-41.25,1.97,0.41232,0.59305,1.7192e-05,0.058824,0.18016
-37.87,1.97,0.29724,0.7328,3.6635e-07,0.058824,0.30883
-34.64,1.97,0.22286,0.82516,3.2669e-08,0.058824,0.42917
-31.53,1.97,0.2121,0.84763,1.0598e-07,0.058824,0.38127
-28.52,1.97,0.23006,0.85111,2.0553e-06,0.058824,0.25639
-25.59,1.97,0.24107,0.86814,2.0227e-05,0.058824,0.15757
-22.74,1.97,0,1,0,0.058824,0.070518
-19.94,1.97,0.1666,0.91739,0.00071509,0.058824,0.093247
-17.19,1.97,0,1,0,0.058824,0.2124
-14.48,1.97,0,1,0,0.058824,0.3392
-11.81,1.97,0,1,0,0.058824,0.46626
-9.16,1.97,0.046828,0.94102,0.00027609,0.058824,0.59272
-6.53,1.97,0,1,0,0.058824,0.71853
-3.91,1.97,0.045907,0.95202,0.0010667,0.058824,0.76373
-1.3,1.97,0.064273,0.93789,0.00032574,0.058824,0.67848
1.3,1.97,0.083877,0.92261,3.413e-05,0.058824,0.60553
3.91,1.97,0.09986,0.90953,3.8412e-06,0.058824,0.55129
6.53,1.97,0.1141,0.89557,8.6159e-07,0.058824,0.48615
9.16,1.97,0.12495,0.88513,2.8534e-07,0.058824,0.43375
11.81,1.97,0.14213,0.86887,1.9944e-07,0.058824,0.35392
14.48,1.97,0.16467,0.852,8.0371e-07,0.058824,0.2847
17.19,1.97,0.20691,0.81905,9.0294e-06,0.058824,0.17992
19.94,1.97,0.26894,0.7724,3.5452e-05,0.058824,0.079389
34.64,1.97,1,0,0,0,0
37.87,1.97,0.89268,0.1419,6.5588e-06,0.058824,0.17543
41.25,1.97,0.88002,0.16428,1.3286e-06,0.058824,0.32429
44.82,1.97,0.89169,0.13178,3.8696e-06,0.058824,0.31273
48.63,1.97,0.88155,0.1186,1.2754e-05,0.058824,0.39306
52.75,1.97,0.85496,0.1164,0.00014695,0.058824,0.53948
57.32,1.97,0.85061,0.093893,0.0010697,0.058824,0.59651
62.55,1.97,0.90783,0.040755,0.0014753,0.058824,0.35769
69.02,1.97,0.93581,0.023383,0.0031172,0.058824,0.13845
-69.02,4.48,0.60517,0.42232,0.026144,0.058824,0.45762
-62.55,4.48,0.67084,0.37166,0.0065726,0.058824,0.39442
-57.32,4.48,0.75589,0.27796,0.00052179,0.058824,0.15104
-41.25,4.48,0.42196,0.56695,0.00012544,0.058824,0.13383
-37.87,4.48,0.31919,0.70147,2.2016e-06,0.058824,0.25298
-34.64,4.48,0.24119,0.80585,8.9682e-08,0.058824,0.39653
-31.53,4.48,0.21352,0.85051,3.1981e-08,0.058824,0.43466
-28.52,4.48,0.22451,0.85956,3.1059e-07,0.058824,0.3325
-25.59,4.48,0.23179,0.87485,1.9923e-06,0.058824,0.23744
-22.74,4.48,0.23003,0.89197,3.528e-05,0.084844,0.17987
-19.94,4.48,0.18121,0.91248,0.00024493,0.097285,0.19116
-17.19,4.48,0,1,0,0.058824,0.26773
-14.48,4.48,0.083497,0.93631,0.00038182,0.058824,0.37467
-11.81,4.48,0,1,0,0.058824,0.49494
-9.16,4.48,0,1,0,0.058824,0.61579
-6.53,4.48,0.046789,0.94383,0.00079546,0.058824,0.73787
-3.91,4.48,0.049586,0.95117,0.00078125,0.058824,0.85016
-1.3,4.48,0.068768,0.93812,0.00025196,0.058824,0.7747
1.3,4.48,0.089424,0.92367,4.8955e-05,0.058824,0.71148
3.91,4.48,0.10851,0.90846,1.6241e-05,0.058824,0.65573
6.53,4.48,0.12619,0.8917,6.2721e-06,0.058824,0.59154
9.16,4.48,0.14248,0.87572,1.7813e-06,0.058824,0.52745
11.81,4.48,0.16314,0.85703,2.3469e-07,0.058824,0.44853
14.48,4.48,0.19434,0.83183,2.4168e-07,0.058824,0.3501
17.19,4.48,0.24329,0.79493,6.3409e-06,0.058824,0.23151
19.94,4.48,0.30954,0.7489,4.0538e-05,0.058824,0.12429
37.87,4.48,0.89636,0.14665,5.8699e-06,0.058824,0.17657
41.25,4.48,0.90379,0.13511,1.7927e-06,0.058824,0.23997
44.82,4.48,0.91425,0.10359,1.1555e-05,0.058824,0.23004
48.63,4.48,0.90225,0.094338,2.9825e-05,0.058824,0.33559
52.75,4.48,0.87407,0.094622,0.00024615,0.058824,0.50257
57.32,4.48,0.86312,0.079542,0.0017801,0.058824,0.58278
62.55,4.48,0.91536,0.034336,0.0029293,0.058824,0.33792
69.02,4.48,0.94094,0.020378,0.0057152,0.058824,0.1013
-69.02,6.99,0.60953,0.42121,0.022456,0.058824,0.50079
-62.55,6.99,0.6859,0.35127,0.0059496,0.058824,0.37014
-57.32,6.99,0.76038,0.26914,0.00048509,0.058824,0.14941
-44.82,6.99,0,1,0,0,0
-41.25,6.99,0,1,0,0.058824,0.065817
-37.87,6.99,0.33485,0.67913,6.265e-06,0.058824,0.22263
-34.64,6.99,0.25711,0.789,2.0026e-07,0.058824,0.37705
-31.53,6.99,0.21203,0.85545,8.257e-09,0.058824,0.50509
-28.52,6.99,0.21978,0.86568,4.4523e-08,0.058824,0.41208
-25.59,6.99,0.22287,0.88003,2.0592e-07,0.058824,0.32778
-22.74,6.99,0.22489,0.89288,3.2699e-06,0.098147,0.29077
-19.94,6.99,0.17471,0.91397,4.219e-05,0.091565,0.29976
-17.19,6.99,0.13848,0.92359,0.00020558,0.10945,0.35483
-14.48,6.99,0.10967,0.92124,0.00032041,0.11443,0.44206
-11.81,6.99,0.081711,0.91897,0.00034939,0.097482,0.54517
-9.16,6.99,0,1,0,0.058824,0.6588
-6.53,6.99,0.056513,0.93517,0.00071034,0.058824,0.77448
-3.91,6.99,0.059924,0.94367,0.00062344,0.058824,0.89251
-1.3,6.99,0.077085,0.93629,0.00029615,0.058824,0.87688
1.3,6.99,0.09922,0.92228,0.00013851,0.058824,0.82135
3.91,6.99,0.12234,0.90382,9.3239e-05,0.058824,0.75679
6.53,6.99,0.14235,0.88529,6.6111e-05,0.058824,0.70122
9.16,6.99,0.16487,0.86249,1.7064e-05,0.058824,0.61845
11.81,6.99,0.19372,0.83488,1.4098e-06,0.058824,0.51309
14.48,6.99,0.23523,0.79935,1.3111e-07,0.058824,0.38461
17.19,6.99,0.29128,0.7582,5.1948e-06,0.058824,0.25464
19.94,6.99,0.36696,0.70619,6.8603e-05,0.058824,0.12304
37.87,6.99,0.8982,0.15481,4.7053e-06,0.058824,0.17771
41.25,6.99,0.92133,0.11389,6.6663e-06,0.058824,0.161
44.82,6.99,0.93085,0.083278,4.3421e-05,0.058824,0.15182
48.63,6.99,0.91703,0.077825,6.3821e-05,0.058824,0.29112
52.75,6.99,0.88769,0.07936,0.00048001,0.058824,0.47642
57.32,6.99,0.87256,0.06846,0.0033778,0.058824,0.57363
62.55,6.99,0.92087,0.029507,0.0067561,0.058824,0.32435
69.02,6.99,0.94547,0.017907,0.011708,0.058824,0.059846
-69.02,9.5,0.61349,0.42025,0.019385,0.058824,0.54391
-62.55,9.5,0.70039,0.33258,0.0052852,0.058824,0.35508
-57.32,9.5,0.77427,0.24805,0.0004522,0.058824,0.11658
-41.25,9.5,0.45098,0.52249,0.00081214,0.058824,0.061362
-37.87,9.5,0.34229,0.66898,1.8924e-05,0.058824,0.22246
-34.64,9.5,0.26881,0.77719,2.7856e-07,0.058824,0.37733
-31.53,9.5,0.22069,0.84894,5.8943e-09,0.058824,0.52661
-28.52,9.5,0.21688,0.86916,5.2385e-09,0.058824,0.49325
-25.59,9.5,0.21557,0.88351,1.4577e-08,0.058824,0.42751
-22.74,9.5,0.22676,0.88998,4.4484e-07,0.11376,0.40192
-19.94,9.5,0.15916,0.9173,6.4427e-06,0.058824,0.41065
-17.19,9.5,0.12524,0.92527,6.9507e-05,0.058824,0.45391
-14.48,9.5,0.11882,0.91444,0.00020771,0.10851,0.52607
-11.81,9.5,0.11291,0.90083,0.0002837,0.14799,0.61613
-9.16,9.5,0.07999,0.91157,0.00043141,0.089188,0.71682
-6.53,9.5,0.070446,0.92433,0.00064823,0.058824,0.82393
-3.91,9.5,0.075179,0.93338,0.00057906,0.058824,0.93812
-1.3,9.5,0.090222,0.93213,0.00049429,0.058824,0.98316
1.3,9.5,0.1148,0.91742,0.00045318,0.058824,0.92535
3.91,9.5,0.14182,0.89576,0.00047472,0.058824,0.85513
6.53,9.5,0.17141,0.86586,0.00028522,0.058824,0.75585
9.16,9.5,0.20415,0.83022,5.9458e-05,0.058824,0.6388
11.81,9.5,0.2431,0.79052,3.5964e-06,0.058824,0.51151
14.48,9.5,0.29074,0.74971,1.4017e-07,0.058824,0.38298
17.19,9.5,0.35116,0.70761,4.5525e-06,0.058824,0.25291
19.94,9.5,0.42726,0.66018,0.0001106,0.058824,0.12099
37.87,9.5,0.90824,0.14784,8.6538e-06,0.058824,0.11925
41.25,9.5,0.93515,0.096994,3.194e-05,0.058824,0.078949
44.82,9.5,1,0,0,0.058824,0.090641
48.63,9.5,0.92682,0.067759,0.00011046,0.058824,0.26629
52.75,9.5,0.89656,0.06925,0.00099252,0.058824,0.46288
57.32,9.5,0.87922,0.060007,0.0070508,0.058824,0.56928
62.55,9.5,0.92449,0.025932,0.016908,0.058824,0.31778
69.02,9.5,0.94884,0.016116,0.025967,0.057691,0.017712
-69.02,12.01,0.61715,0.41932,0.016757,0.058824,0.58691
-62.55,12.01,0.71376,0.31619,0.0046314,0.058824,0.3504
-57.32,12.01,0.78569,0.23164,0.00041789,0.058824,0.098842
-41.25,12.01,0.46213,0.51575,0.00079242,0.058824,0.061902
-37.87,12.01,0.34971,0.65977,0.0001201,0.058824,0.22432
-34.64,12.01,0.28084,0.76529,3.7112e-07,0.058824,0.37963
-31.53,12.01,0.23408,0.83703,5.5097e-09,0.058824,0.52909
-28.52,12.01,0.21466,0.8716,4.4536e-10,0.058824,0.58346
-25.59,12.01,0.23393,0.8754,7.8691e-10,0.097744,0.53135
-22.74,12.01,0.19905,0.89748,1.6063e-07,0.069847,0.51313
-19.94,12.01,0.16409,0.91152,1.6417e-05,0.058824,0.52235
-17.19,12.01,0.13631,0.9163,9.8597e-05,0.058824,0.5586
-14.48,12.01,0.1154,0.91311,0.00023743,0.059994,0.61996
-11.81,12.01,0.13565,0.88784,0.0002487,0.15256,0.69904
-9.16,12.01,0.11853,0.88943,0.00027478,0.13934,0.79002
-6.53,12.01,0.089368,0.91128,0.00064338,0.058824,0.88897
-3.91,12.01,0.095886,0.92093,0.00063535,0.058824,0.99549
-1.3,12.01,0.12192,0.91175,0.00048607,0.058824,0.96926
1.3,12.01,0.15488,0.88999,0.00045865,0.058824,0.88031
3.91,12.01,0.19206,0.85689,0.00047032,0.058824,0.79147
6.53,12.01,0.23075,0.81322,0.00029955,0.058824,0.68358
9.16,12.01,0.26809,0.76919,7.3491e-05,0.058824,0.5822
11.81,12.01,0.30514,0.73133,7.1729e-06,0.058824,0.49168
14.48,12.01,0.35282,0.69214,2.451e-07,0.058824,0.38104
17.19,12.01,0.41531,0.65124,3.4834e-06,0.058824,0.25103
19.94,12.01,0.48862,0.61144,0.00015671,0.058824,0.11934
22.74,12.01,0,1,0,0,0
37.87,12.01,0.92042,0.13394,4.4773e-05,0.056203,0.026803
44.82,12.01,0.94647,0.068487,0.00013643,0.058824,0.091834
48.63,12.01,0.93242,0.063088,0.00014246,0.058824,0.26667
52.75,12.01,0.90131,0.063194,0.0021703,0.058824,0.46308
57.32,12.01,0.88369,0.053436,0.015227,0.058824,0.56831
62.55,12.01,1,0,0,0.058824,0.31665
-69.02,14.52,0.62059,0.41832,0.014711,0.058824,0.62977
-62.55,14.52,0.72766,0.29969,0.0040162,0.058824,0.34875
-57.32,14.52,0.7945,0.21994,0.00038515,0.058824,0.097231
-41.25,14.52,0.47327,0.50998,0.00076732,0.058824,0.066331
-37.87,14.52,0,1,0,0.058824,0.22732
-34.64,14.52,0.29506,0.75131,9.8395e-07,0.058824,0.37816
-31.53,14.52,0.26146,0.80948,1.9271e-08,0.058824,0.47492
-28.52,14.52,0.23901,0.84824,1.3601e-09,0.058824,0.54414
-25.59,14.52,0.22021,0.87451,6.7904e-08,0.058824,0.58444
-22.74,14.52,0.19575,0.89465,4.9322e-06,0.058824,0.62436
-19.94,14.52,0,1,0,0.058824,0.63442
-17.19,14.52,0.15141,0.90438,0.00020126,0.058824,0.66625
-14.48,14.52,0.13452,0.89957,0.00034372,0.058824,0.71986
-11.81,14.52,0.16067,0.87289,0.00027708,0.14658,0.79012
-9.16,14.52,0.13651,0.87986,0.00031039,0.10991,0.87255
-6.53,14.52,0,1,0,0.058824,0.96614
-3.91,14.52,0,1,0,0.058824,0.99211
-1.3,14.52,0.17773,0.87354,0.00034104,0.058824,0.89048
1.3,14.52,0,1,0,0.058824,0.79545
3.91,14.52,0.26424,0.79919,0.00042115,0.058824,0.7065
6.53,14.52,0.30433,0.74658,0.00038152,0.058824,0.61783
9.16,14.52,0.34877,0.68852,8.2103e-05,0.058824,0.51308
11.81,14.52,0.39511,0.636,5.4129e-06,0.058824,0.40848
14.48,14.52,0.4394,0.60156,1.8559e-07,0.058824,0.31986
17.19,14.52,0.4794,0.59311,2.0276e-06,0.058824,0.25604
19.94,14.52,0.54535,0.56572,0.00018348,0.058824,0.13005
22.74,14.52,0.60019,0.55967,0.000406,0.058824,0.0567
44.82,14.52,0.95037,0.067228,0.00015029,0.058824,0.090628
48.63,14.52,0.93716,0.059582,0.0001709,0.058824,0.26739
52.75,14.52,1,0,0,0.058824,0.4642
57.32,14.52,1,0,0,0.058824,0.55442
62.55,14.52,0.92799,0.020988,0.049722,0.058824,0.31597
-69.02,17.03,0.62714,0.41278,0.013178,0.058824,0.65934
-62.55,17.03,0.74202,0.28303,0.0034791,0.058824,0.34952
-57.32,17.03,0.8029,0.20962,0.00036233,0.058824,0.10223
-41.25,17.03,0.50924,0.48808,0.00045805,0.086674,0.06669
-37.87,17.03,0.41153,0.60902,0.00027244,0.091871,0.19691
-34.64,17.03,0.33773,0.70911,3.8851e-06,0.072724,0.3153
-31.53,17.03,0.30178,0.76634,1.7449e-07,0.058824,0.38694
-28.52,17.03,0.28304,0.80304,2.3046e-08,0.058824,0.43985
-25.59,17.03,0.26372,0.83111,9.6965e-08,0.058824,0.48594
-22.74,17.03,0.2338,0.85784,7.6503e-06,0.058824,0.56177
-19.94,17.03,0.20055,0.87725,0.00014226,0.058824,0.65545
-17.19,17.03,0.17302,0.8866,0.00038542,0.058824,0.7593
-14.48,17.03,0.15961,0.88141,0.00054695,0.058824,0.82358
-11.81,17.03,0.16219,0.86862,0.00052849,0.078732,0.88685
-9.16,17.03,0.15135,0.87148,0.00054989,0.058824,0.96401
-6.53,17.03,0.16084,0.86913,0.00058581,0.058824,1
-3.91,17.03,0.20092,0.85069,0.00034402,0.058824,0.92018
-1.3,17.03,0.25605,0.82279,0.00025032,0.058824,0.82161
1.3,17.03,0.30639,0.78335,0.00027939,0.058824,0.71781
3.91,17.03,0.35647,0.72439,0.00041531,0.058824,0.62164
6.53,17.03,0.39701,0.65793,0.00047597,0.058824,0.5327
9.16,17.03,0.44062,0.59392,9.5854e-05,0.058824,0.44433
11.81,17.03,0.4874,0.53651,5.7028e-06,0.058824,0.34503
14.48,17.03,0.53883,0.49065,1.2316e-07,0.058824,0.23469
17.19,17.03,0.58116,0.48111,1.5006e-06,0.058824,0.15479
19.94,17.03,1,0,0,0.058824,0.11982
22.74,17.03,0.61681,0.53571,0.00025727,0,0.031232
28.52,17.03,0.70467,0.51864,7.127e-05,0.054635,0.041464
31.53,17.03,1,0,0,0,0
44.82,17.03,0.95398,0.06628,0.00020418,0.058824,0.083239
48.63,17.03,0.94148,0.056663,0.0002064,0.058824,0.26533
52.75,17.03,1,0,0,0.058824,0.43593
57.32,17.03,0.90365,0.036325,0.029198,0.058824,0.49169
62.55,17.03,0.92839,0.019139,0.061689,0.058824,0.31576
69.02,17.03,1,0,0,0.058824,0.014683
-69.02,19.54,0.6457,0.39086,0.011559,0.058824,0.64211
-62.55,19.54,0.75467,0.26907,0.0030728,0.058824,0.36038
-57.32,19.54,0.80484,0.20901,0.00037406,0.058824,0.13952
-52.75,19.54,0.74889,0.24445,0.00037561,0.00030588,0.024608
-37.87,19.54,0.49162,0.54927,7.7611e-05,0.15169,0.16135
-34.64,19.54,1,0,0,0.14796,0.23062
-31.53,19.54,0.34985,0.71261,1.2768e-06,0.058824,0.29473
-28.52,19.54,0.33556,0.7452,3.1706e-07,0.058824,0.33606
-25.59,19.54,0.3155,0.77504,2.117e-07,0.058824,0.39166
-22.74,19.54,0.28457,0.80472,8.9809e-06,0.058824,0.48045
-19.94,19.54,0.25202,0.82575,0.00011641,0.058824,0.58567
-17.19,19.54,0.22619,0.83505,0.00032982,0.058824,0.69875
-14.48,19.54,0.20912,0.83636,0.00055484,0.058824,0.81566
-11.81,19.54,0.20022,0.83694,0.00068947,0.058824,0.93211
-9.16,19.54,0.21017,0.82913,0.00051193,0.058824,0.97472
-6.53,19.54,0.25022,0.80355,0.00026392,0.058824,0.89845
-3.91,19.54,0.30126,0.78437,0.00018084,0.058824,0.83187
-1.3,19.54,0.3621,0.75389,0.0001747,0.058824,0.74464
1.3,19.54,0.41362,0.70924,0.00022672,0.058824,0.65169
3.91,19.54,0.46141,0.63859,0.0004689,0.058824,0.5458
6.53,19.54,0,1,0,0.058824,0.4478
9.16,19.54,0.54378,0.48352,9.4776e-05,0.058824,0.35898
11.81,19.54,0.5845,0.42874,5.4371e-06,0.058824,0.27159
14.48,19.54,0.62487,0.3935,2.6037e-07,0.058824,0.1815
17.19,19.54,0.67515,0.37251,1.682e-06,0.058824,0.061436
19.94,19.54,0.68711,0.41578,5.6683e-05,0.049541,0.035808
25.59,19.54,0,1,0,0,0
28.52,19.54,0.70499,0.55481,0.00018933,0.058824,0.10576
31.53,19.54,1,0,0,0.05285,0.042877
37.87,19.54,0.92331,0.16356,7.4395e-05,0.0561,0.041654
41.25,19.54,0.94919,0.10501,0.00011424,0.058824,0.054738
44.82,19.54,0.95326,0.074089,0.00015972,0.058824,0.12978
48.63,19.54,0.94565,0.053882,0.00027481,0.058824,0.2576
52.75,19.54,0.92699,0.04056,0.0052118,0.058824,0.37435
57.32,19.54,0.91583,0.028453,0.028073,0.058824,0.43013
62.55,19.54,0.92688,0.017919,0.076379,0.058824,0.32194
69.02,19.54,1,0,0,0.058824,0.057175
-69.02,22.05,0.66939,0.36181,0.0099411,0.058824,0.60682
-62.55,22.05,0.76551,0.25783,0.0028081,0.058824,0.38109
-57.32,22.05,0.80587,0.21008,0.00045111,0.058824,0.18413
-37.87,22.05,0.52254,0.50657,0.00010683,0.1267,0.080906
-34.64,22.05,0.50095,0.55743,1.1105e-05,0.15222,0.13707
-31.53,22.05,0.44996,0.62356,3.761e-06,0.11729,0.20407
-28.52,22.05,0.39708,0.67447,3.3214e-06,0.061409,0.23351
-25.59,22.05,0.37256,0.70874,8.8141e-07,0.058824,0.3056
-22.74,22.05,0.34037,0.7416,1.3019e-05,0.058824,0.41153
-19.94,22.05,0.30964,0.76315,0.00011636,0.058824,0.52934
-17.19,22.05,0.28822,0.77021,0.00030919,0.058824,0.64888
-14.48,22.05,0.27814,0.76746,0.00048978,0.058824,0.76536
-11.81,22.05,0.2759,0.76792,0.00057917,0.058824,0.88409
-9.16,22.05,0.30669,0.74758,0.00029935,0.058824,0.88702
-6.53,22.05,0.36691,0.71619,0.00011929,0.058824,0.80214
-3.91,22.05,0.43166,0.69342,9.1559e-05,0.058824,0.72934
