-14.48,-3.05,0.0097711,0.99639,0.0041558
-11.81,-3.05,0.0048912,0.99856,0.002997
-9.16,-3.05,0.0027189,0.99933,0.0024641
-6.53,-3.05,0.0023673,0.9996,0.002248
-3.91,-3.05,0.0034362,0.99962,0.0022432
-1.3,-3.05,0.0066468,0.9994,0.0024299
1.3,-3.05,0.016321,0.99806,0.0028141
3.91,-3.05,0.041568,0.99385,0.0033422
6.53,-3.05,0.076596,0.98671,0.0024736
9.16,-3.05,0.13067,0.9691,0.0011222
11.81,-3.05,0.11297,0.97162,0.0033834
14.48,-3.05,0.085796,0.97925,0.0033977
17.19,-3.05,0.052852,0.98975,0.0022885
19.94,-3.05,0.028404,0.99698,0.00082474
22.74,-3.05,0.014113,0.99925,0.0003952
25.59,-3.05,0.0068942,0.99988,0.00020806
28.52,-3.05,0.0041556,0.99999,0.00010177
31.53,-3.05,0.0022076,1,4.3553e-05
34.64,-3.05,0.0013846,0.99999,4.9336e-05
37.87,-3.05,0.0013463,0.99995,0.00013891
41.25,-3.05,0.0047805,0.99937,0.00085684
-69.02,-0.54,0.26136,0.98945,0.0061514
-62.55,-0.54,0.5103,0.98603,0.0053756
-57.32,-0.54,0.78747,0.98435,0.0033143
-52.75,-0.54,0.63776,0.98937,0.0012292
-48.63,-0.54,0.40673,0.9904,0.00068453
-44.82,-0.54,0.25074,0.98856,0.00070695
-41.25,-0.54,0.1617,0.98527,0.0010668
-37.87,-0.54,0.11781,0.98115,0.0017766
-34.64,-0.54,0.096797,0.97701,0.0029771
-31.53,-0.54,0.087672,0.97267,0.0053396
-28.52,-0.54,0.084769,0.9673,0.0088542
-25.59,-0.54,0.08137,0.96354,0.012188
-22.74,-0.54,0.052592,0.97465,0.0091333
-19.94,-0.54,0.027601,0.98651,0.0059508
-17.19,-0.54,0.012546,0.99411,0.0036226
-14.48,-0.54,0.0048158,0.99809,0.0023039
-11.81,-0.54,0.0015103,0.99947,0.0016544
-9.16,-0.54,0.00056406,0.99984,0.0013265
-6.53,-0.54,0.00043378,0.99993,0.0012029
-3.91,-0.54,0.00077943,0.99993,0.0012455
-1.3,-0.54,0.0024117,0.99985,0.0014659
1.3,-0.54,0.0088393,0.99923,0.0019242
3.91,-0.54,0.033612,0.99408,0.0026784
6.53,-0.54,0.090668,0.97344,0.003374
9.16,-0.54,0.27259,0.87454,0.00035383
11.81,-0.54,0.13944,0.9577,0.0015285
14.48,-0.54,0.086829,0.97705,0.002024
17.19,-0.54,0.045045,0.99257,0.00091046
19.94,-0.54,0.023439,0.99802,0.00031817
22.74,-0.54,0.007835,0.9996,0.00010317
25.59,-0.54,0.0033344,0.99995,4.0746e-05
28.52,-0.54,0.0024064,1,2.3847e-05
31.53,-0.54,0.0024738,1,2.3383e-05
34.64,-0.54,0.0017341,0.99999,2.8949e-05
37.87,-0.54,0.0018783,0.99994,0.00010884
41.25,-0.54,0,1,0
-69.02,1.97,0.29364,0.98412,0.006306
-62.55,1.97,0.54751,0.97481,0.0061429
-57.32,1.97,0.74517,0.98215,0.002109
-52.75,1.97,0.65681,0.98618,0.0007106
-48.63,1.97,0.4524,0.98755,0.00032067
-44.82,1.97,0.29507,0.98627,0.00029045
-41.25,1.97,0.18967,0.9836,0.00047062
-37.87,1.97,0.13072,0.98043,0.00090204
-34.64,1.97,0.099901,0.97692,0.0016818
-31.53,1.97,0.086606,0.97307,0.0031362
-28.52,1.97,0.081438,0.96834,0.0059324
-25.59,1.97,0.070498,0.96802,0.0077853
-22.74,1.97,0.043981,0.97789,0.0060278
-19.94,1.97,0.021243,0.98896,0.0037092
-17.19,1.97,0.0078633,0.99605,0.0020807
-14.48,1.97,0.0020025,0.99911,0.001262
-11.81,1.97,0.00031601,0.99986,0.00083276
-9.16,1.97,5.6157e-05,0.99997,0.00062641
-6.53,1.97,2.9618e-05,0.99999,0.00055652
-3.91,1.97,6.568e-05,0.99999,0.00059825
-1.3,1.97,0.00041935,0.99997,0.00078667
1.3,1.97,0.0034207,0.99973,0.0012438
3.91,1.97,0.022143,0.99376,0.0022313
6.53,1.97,0.093933,0.95191,0.0035638
9.16,1.97,0.48756,0.62754,0.001139
11.81,1.97,0.1828,0.91986,0.00090377
14.48,1.97,0.083429,0.97591,0.0012109
17.19,1.97,0.035586,0.99516,0.00025254
19.94,1.97,0.015215,0.99887,6.8703e-05
22.74,1.97,0.0038771,0.99967,1.7273e-05
25.59,1.97,0.0014899,0.99997,7.0567e-06
28.52,1.97,0.0010674,1,5.7758e-06
31.53,1.97,0.0012935,1,7.4018e-06
34.64,1.97,0.0025428,0.99999,1.7273e-05
37.87,1.97,0.0029722,0.99994,5.9227e-05
41.25,1.97,0.0082841,0.99925,0.00046101
44.82,1.97,0.02254,0.99736,0.0021748
-69.02,4.48,0.31847,0.97811,0.0062464
-62.55,4.48,0.55947,0.96845,0.005187
-57.32,4.48,0.71702,0.97774,0.0013771
-52.75,4.48,0.66866,0.98041,0.00042859
-48.63,4.48,0.498,0.98129,0.00016845
-44.82,4.48,0.34078,0.98056,0.00012008
-41.25,4.48,0.22422,0.97899,0.00018394
-37.87,4.48,0.14853,0.97762,0.00040125
-34.64,4.48,0.1056,0.9755,0.0009116
-31.53,4.48,0.086284,0.97267,0.0018694
-28.52,4.48,0.078412,0.96877,0.0037528
-25.59,4.48,0.059398,0.9721,0.0045231
-22.74,4.48,0.031939,0.98303,0.0031578
-19.94,4.48,0.015741,0.99116,0.0022122
-17.19,4.48,0.0048167,0.99737,0.001219
-14.48,4.48,0.00070804,0.99962,0.00065666
-11.81,4.48,4.5669e-05,0.99996,0.00038664
-9.16,4.48,3.0098e-06,1,0.00026751
-6.53,4.48,8.8937e-07,1,0.00022496
-3.91,4.48,2.0942e-06,1,0.00024176
-1.3,4.48,2.7765e-05,1,0.00035077
1.3,4.48,0.00066755,0.99989,0.00068814
3.91,4.48,0.0099911,0.99393,0.0016335
6.53,4.48,0,1,0
9.16,4.48,1,0,0
11.81,4.48,0.18628,0.88995,0.0016742
14.48,4.48,0.068115,0.97873,0.00067374
17.19,4.48,0.022688,0.99737,3.9042e-05
19.94,4.48,0.005911,0.99935,5.8259e-06
22.74,4.48,0.0016129,0.99968,3.8151e-06
25.59,4.48,0.00041304,0.99999,2.6581e-06
28.52,4.48,0.00024456,1,2.7538e-06
31.53,4.48,0.00036981,1,3.894e-06
34.64,4.48,0.0014784,1,8.9663e-06
37.87,4.48,0.0052957,0.99994,2.7668e-05
41.25,4.48,0.0090008,0.99956,9.6385e-05
44.82,4.48,0.01828,0.99803,0.0010259
-69.02,6.99,0.33934,0.97054,0.0062834
-62.55,6.99,0.56293,0.96222,0.0042093
-57.32,6.99,0.69942,0.97048,0.00092393
-52.75,6.99,0.67975,0.96921,0.00030258
-48.63,6.99,0.54437,0.96735,0.00012394
-44.82,6.99,0.39083,0.96778,6.9114e-05
-41.25,6.99,0.26542,0.96904,7.4616e-05
-37.87,6.99,0.17211,0.97105,0.00016006
-34.64,6.99,0.11505,0.97196,0.00045192
-31.53,6.99,0.08713,0.97115,0.0011293
-28.52,6.99,0.076133,0.9685,0.0023851
-25.59,6.99,0.048597,0.9758,0.0024431
-22.74,6.99,0.021878,0.98769,0.0015705
-19.94,6.99,0.0095213,0.99434,0.0011122
-17.19,6.99,0.0026718,0.99838,0.00066231
-14.48,6.99,0.00022304,0.99983,0.00032779
-11.81,6.99,7.2368e-06,0.99999,0.00017657
-9.16,6.99,2.0903e-07,1,0.00011085
-6.53,6.99,4.4643e-08,1,8.6166e-05
-3.91,6.99,2.7926e-07,1,8.978e-05
-1.3,6.99,4.0262e-06,1,0.00014235
1.3,6.99,7.5593e-05,0.99989,0.00033509
3.91,6.99,0.0026846,0.995,0.00084061
6.53,6.99,0.037867,0.95543,0.00035268
9.16,6.99,0.34242,0.65393,0.00013409
11.81,6.99,0.11117,0.93747,0.00051624
14.48,6.99,0.04123,0.98671,0.00033405
17.19,6.99,0.0092063,0.99857,4.218e-06
19.94,6.99,0.0008801,0.99949,1.2579e-06
22.74,6.99,0.00020135,0.99977,1.9504e-06
25.59,6.99,3.6158e-05,0.99999,1.8174e-06
28.52,6.99,1.2758e-05,1,2.0456e-06
31.53,6.99,4.168e-05,1,3.8957e-06
34.64,6.99,0.00054557,1,1.0281e-05
37.87,6.99,0.0044906,0.99995,1.8835e-05
41.25,6.99,0.0093873,0.99961,6.1426e-05
-69.02,9.5,0.35683,0.96164,0.0064189
-62.55,9.5,0.56317,0.95442,0.0034862
-57.32,9.5,0.68972,0.95937,0.00065664
-52.75,9.5,0.69369,0.94971,0.0002619
-48.63,9.5,0.58963,0.94149,0.00012579
-44.82,9.5,0.44774,0.94213,6.2215e-05
-41.25,9.5,0.31188,0.95039,4.3432e-05
-37.87,9.5,0.20267,0.95906,6.5813e-05
-34.64,9.5,0.12879,0.96531,0.000207
-31.53,9.5,0.089994,0.96817,0.00066004
-28.52,9.5,0.074839,0.96745,0.0016016
-25.59,9.5,0.03862,0.97916,0.0013537
-22.74,9.5,0.014141,0.99161,0.00073313
-19.94,9.5,0.0045016,0.99728,0.00043085
-17.19,9.5,0.0012076,0.99914,0.00031905
-14.48,9.5,6.6344e-05,0.99992,0.00015357
-11.81,9.5,1.4247e-06,1,7.9536e-05
-9.16,9.5,3.0107e-08,1,4.9149e-05
-6.53,9.5,1.192e-08,1,3.6127e-05
-3.91,9.5,1.0809e-07,1,4.0968e-05
-1.3,9.5,1.2595e-06,0.99998,8.8543e-05
1.3,9.5,1.4755e-05,0.99981,0.00019694
3.91,9.5,0.00043107,0.9966,0.00038084
6.53,9.5,0.10212,0.83189,0.0013572
9.16,9.5,0.10141,0.86886,3.8711e-05
11.81,9.5,0.042523,0.9788,0.00028757
14.48,9.5,0.015679,0.99497,0.0001314
17.19,9.5,0.0012897,0.99895,5.9986e-07
19.94,9.5,0.00010379,0.99967,9.9869e-07
22.74,9.5,1.8056e-05,0.99995,1.4332e-06
25.59,9.5,7.4716e-07,1,1.4491e-06
28.52,9.5,2.7788e-07,1,1.9005e-06
31.53,9.5,1.1687e-06,1,6.3557e-06
34.64,9.5,0.00032266,0.99999,2.5319e-05
37.87,9.5,0.0035837,0.99987,3.1998e-05
41.25,9.5,0.0090288,0.99948,0.00015586
62.55,9.5,0.30427,0.74678,0.00079913
69.02,9.5,0.35389,0.7172,0.0027403
-69.02,12.01,0.37156,0.95118,0.0066558
-62.55,12.01,0.56131,0.94403,0.0029694
-57.32,12.01,0.68558,0.94338,0.00050866
-52.75,12.01,0.71198,0.92123,0.00026366
-48.63,12.01,0.63722,0.90407,0.00015461
-44.82,12.01,0.50939,0.90117,7.3357e-05
-41.25,12.01,0.3673,0.91716,3.9025e-05
-37.87,12.01,0.23847,0.94021,3.5611e-05
-34.64,12.01,0.1474,0.95508,9.3962e-05
-31.53,12.01,0.095601,0.96337,0.00037241
-28.52,12.01,0.074101,0.96578,0.0010919
-25.59,12.01,0.030249,0.98204,0.00072032
-22.74,12.01,0.0085379,0.99468,0.00029324
-19.94,12.01,0.0016685,0.99902,0.00013605
-17.19,12.01,0.00021743,0.99983,8.87e-05
-14.48,12.01,2.6807e-05,0.99994,7.8224e-05
-11.81,12.01,2.9628e-07,1,3.6103e-05
-9.16,12.01,5.9458e-09,1,2.2553e-05
-6.53,12.01,4.1425e-09,1,1.9227e-05
-3.91,12.01,3.013e-08,0.99998,3.7955e-05
-1.3,12.01,2.9177e-07,0.99989,0.00013386
1.3,12.01,4.8455e-06,0.99956,0.0001934
3.91,12.01,0.00010751,0.99733,0.00021084
6.53,12.01,0.086596,0.82286,0.00209
9.16,12.01,0.10804,0.83599,0.0011529
11.81,12.01,0.027313,0.96881,1.6229e-06
14.48,12.01,0.0010643,0.99802,4.4365e-06
17.19,12.01,0.00016922,0.99925,3.0761e-07
19.94,12.01,8.8835e-05,0.99986,1.5923e-06
22.74,12.01,6.861e-06,1,1.4016e-06
25.59,12.01,1.0889e-08,1,1.2755e-06
28.52,12.01,4.8162e-09,1,2.5739e-06
31.53,12.01,2.6852e-08,1,1.837e-05
34.64,12.01,0.00065755,0.9999,0.00031908
37.87,12.01,0.0038468,0.99965,0.00025209
41.25,12.01,0.010091,0.99893,0.00060507
57.32,12.01,0.23359,0.81192,0.0011364
62.55,12.01,0.3667,0.66819,0.000559
69.02,12.01,0.43526,0.62912,0.0011031
-69.02,14.52,0.38354,0.93861,0.0069947
-62.55,14.52,0.55784,0.93033,0.0026282
-57.32,14.52,0.68482,0.92158,0.0004324
-52.75,14.52,0.73432,0.88336,0.00029029
-48.63,14.52,0.68854,0.84584,0.0002143
-44.82,14.52,0.57526,0.84007,0.00010268
-41.25,14.52,0.43099,0.86914,4.4574e-05
-37.87,14.52,0.27929,0.9116,2.7672e-05
-34.64,14.52,0.16994,0.9412,4.7765e-05
-31.53,14.52,0.10296,0.95709,0.00020217
-28.52,14.52,0.073229,0.96391,0.00071705
-25.59,14.52,0.023772,0.98435,0.00035498
-22.74,14.52,0.0047743,0.99684,0.00010368
-19.94,14.52,0.0005005,0.99972,3.7753e-05
-17.19,14.52,3.8371e-05,0.99997,2.1956e-05
-14.48,14.52,2.3797e-06,0.99999,2.019e-05
-11.81,14.52,9.3562e-08,1,1.9401e-05
-9.16,14.52,1.3673e-09,1,1.2022e-05
-6.53,14.52,1.3599e-09,0.99999,1.2818e-05
-3.91,14.52,6.7291e-09,0.99996,4.7693e-05
-1.3,14.52,9.3781e-08,0.9996,0.00026305
1.3,14.52,3.5241e-06,0.99883,0.00028716
3.91,14.52,6.6151e-05,0.99662,0.00018095
6.53,14.52,0.082265,0.81079,0.002005
9.16,14.52,0.10538,0.82225,0.001563
11.81,14.52,0.056932,0.91817,0.00051548
14.48,14.52,0.0040656,0.99618,2.4095e-08
17.19,14.52,8.3506e-05,0.99951,5.0065e-07
19.94,14.52,0.00013892,0.99984,8.1584e-06
22.74,14.52,2.3435e-06,1,2.3071e-06
25.59,14.52,2.3402e-11,1,2.0806e-06
28.52,14.52,7.2447e-10,1,5.0019e-06
31.53,14.52,1.9704e-09,1,0.00011379
34.64,14.52,0,1,0
57.32,14.52,0.27517,0.74064,0.00027703
62.55,14.52,0.38397,0.63174,0.00077085
69.02,14.52,0.48583,0.57883,0.00047722
-69.02,17.03,0.39206,0.92425,0.007432
-62.55,17.03,0.55261,0.91364,0.0024372
-57.32,17.03,0.68557,0.89378,0.00039765
-52.75,17.03,0.75925,0.82913,0.00033587
-48.63,17.03,0.74153,0.76132,0.00032172
-44.82,17.03,0.64712,0.7586,0.0001627
-41.25,17.03,0.49779,0.81031,5.9096e-05
-37.87,17.03,0.3281,0.87306,2.6937e-05
-34.64,17.03,0.19411,0.92423,2.9128e-05
-31.53,17.03,0.11044,0.95026,0.00010512
-28.52,17.03,0.070366,0.96284,0.00041888
-25.59,17.03,0.019202,0.98602,0.00017078
-22.74,17.03,0.0025607,0.99816,3.5831e-05
-19.94,17.03,0.00015788,0.99991,1.0718e-05
-17.19,17.03,4.4593e-06,1,5.9673e-06
-14.48,17.03,7.3499e-08,1,5.4932e-06
-11.81,17.03,3.2896e-09,1,6.7492e-06
-9.16,17.03,3.7865e-10,1,8.0911e-06
-6.53,17.03,3.0424e-10,0.99999,1.0512e-05
-3.91,17.03,2.1263e-09,0.99992,6.6081e-05
3.91,17.03,3.2123e-05,0.996,0.00026448
6.53,17.03,0.0022225,0.97981,6.2795e-05
9.16,17.03,0,1,0
11.81,17.03,0.012512,0.97662,4.9006e-06
14.48,17.03,6.6173e-05,0.99975,1.2608e-07
17.19,17.03,0.00016921,0.99952,8.4405e-08
19.94,17.03,0,1,0
22.74,17.03,4.7124e-07,0.99997,7.7503e-06
25.59,17.03,3.0629e-14,1,1.2206e-05
28.52,17.03,1.1524e-09,1,1.4959e-05
31.53,17.03,6.2123e-08,1,7.2089e-05
34.64,17.03,0,1,0
37.87,17.03,0.0050697,0.99816,0.00039019
41.25,17.03,0.020121,0.99579,0.00039884
57.32,17.03,0.33347,0.65382,9.8953e-05
69.02,17.03,0.53393,0.53056,0.00023556
-69.02,19.54,0.3967,0.90872,0.0079641
-62.55,19.54,0.54462,0.89482,0.0023693
-57.32,19.54,0.6857,0.85983,0.00038857
-52.75,19.54,0.78496,0.75134,0.00039458
-48.63,19.54,0.79239,0.64308,0.00050775
-44.82,19.54,0.72174,0.64161,0.00028665
-41.25,19.54,0.56858,0.73673,8.6939e-05
-37.87,19.54,0.37992,0.83118,2.9054e-05
-34.64,19.54,0.21645,0.90503,2.1306e-05
-31.53,19.54,0.11514,0.94441,5.082e-05
-28.52,19.54,0.068691,0.9616,0.00024306
-25.59,19.54,0.016566,0.98698,8.8008e-05
-22.74,19.54,0.0014724,0.9988,1.4e-05
-19.94,19.54,4.8718e-05,0.99996,3.9348e-06
-17.19,19.54,3.0208e-07,1,2.5138e-06
-14.48,19.54,1.335e-09,1,2.7235e-06
-11.81,19.54,7.6177e-11,1,3.4657e-06
-9.16,19.54,3.0462e-11,1,4.9184e-06
-6.53,19.54,5.4672e-11,0.99999,9.5112e-06
-3.91,19.54,5.1282e-10,0.99989,5.225e-05
3.91,19.54,3.3061e-06,0.99678,0.00016502
6.53,19.54,0.00073057,0.9906,4.7674e-05
9.16,19.54,0,1,0
11.81,19.54,0,1,0
14.48,19.54,6.9406e-05,0.99952,1.7478e-06
17.19,19.54,0.010242,0.98401,0.00021615
19.94,19.54,0.0022174,0.98466,0.00024827
22.74,19.54,0,1,0
28.52,19.54,5.3386e-08,1,0.00010347
31.53,19.54,1.5127e-05,0.99998,4.9628e-05
34.64,19.54,0.00036084,0.99876,4.8428e-05
37.87,19.54,0.0057186,0.99674,5.8858e-05
41.25,19.54,0.034936,0.9898,4.1604e-05
44.82,19.54,0.085578,0.95467,0.00060603
57.32,19.54,0.3833,0.58095,0.00010619
69.02,19.54,0.57891,0.48171,0.00015124
-69.02,22.05,0.39761,0.89238,0.0086001
-62.55,22.05,0.53185,0.87539,0.0023676
-57.32,22.05,0.68286,0.81899,0.00039999
-52.75,22.05,0.80953,0.65242,0.00045183
-48.63,22.05,0.83844,0.49801,0.00080846
-44.82,22.05,0.79251,0.48608,0.00055376
-41.25,22.05,0.6434,0.63516,0.00013268
-37.87,22.05,0.42649,0.78561,3.3143e-05
-34.64,22.05,0.23249,0.88612,1.7322e-05
-31.53,22.05,0.1199,0.93874,2.8951e-05
-28.52,22.05,0.068205,0.96043,0.00014819
-25.59,22.05,0.015977,0.98715,5.3778e-05
-22.74,22.05,0.0010292,0.99903,7.158e-06
-19.94,22.05,1.5035e-05,0.99998,2.3313e-06
-17.19,22.05,1.8077e-08,1,2.3113e-06
-14.48,22.05,1.0389e-10,1,4.63e-06
-11.81,22.05,8.1223e-11,0.99999,7.6362e-06
-9.16,22.05,1.5858e-10,0.99998,1.0406e-05
-6.53,22.05,4.2928e-10,0.99992,2.9078e-05
-3.91,22.05,2.3372e-10,0.99981,7.3343e-05
6.53,22.05,0.00042889,0.99108,0.00010361
9.16,22.05,0.0020523,0.99568,0.00015483
11.81,22.05,5.8121e-05,0.99964,7.5494e-05
14.48,22.05,0,1,0
17.19,22.05,0.0064061,0.98593,0.00050972
19.94,22.05,0.004092,0.98335,0.00067764
22.74,22.05,2.9132e-11,0.99887,3.0904e-05
25.59,22.05,0,1,0
28.52,22.05,0,1,0
31.53,22.05,0.00021678,0.99998,5.8524e-05
34.64,22.05,0.0010157,0.99904,2.5944e-05
37.87,22.05,0.011502,0.99311,1.3232e-05
41.25,22.05,0.059673,0.9687,6.6754e-06
44.82,22.05,0.11792,0.88771,0.00031407
57.32,22.05,0.45005,0.49922,0.00010515
69.02,22.05,0.61887,0.4307,0.00019436
-69.02,24.56,0.39509,0.87588,0.0093719
-62.55,24.56,0.51346,0.85664,0.0024486
-57.32,24.56,0.67246,0.77447,0.00043747
-52.75,24.56,0.8306,0.54606,0.0004877
-48.63,24.56,0.88068,0.3478,0.0011624
-44.82,24.56,0.85723,0.31601,0.0011151
-41.25,24.56,0.71034,0.51362,0.0002145
-37.87,24.56,0.4585,0.74042,4.087e-05
-34.64,24.56,0.24554,0.86833,1.5877e-05
-31.53,24.56,0.12405,0.93391,2.029e-05
-28.52,24.56,0.055485,0.96599,4.8165e-05
-25.59,24.56,0.017721,0.98642,4.2202e-05
-22.74,24.56,0.0010241,0.99897,5.0962e-06
-19.94,24.56,6.5209e-06,0.99998,2.0465e-06
-17.19,24.56,2.6255e-09,1,3.0964e-06
-14.48,24.56,7.9182e-10,1,1.1812e-05
-11.81,24.56,8.6316e-09,0.99997,4.366e-05
-9.16,24.56,2.387e-09,0.99993,6.4077e-05
14.48,24.56,0,1,0
17.19,24.56,5.7625e-07,0.99996,3.7522e-07
19.94,24.56,0,1,0
22.74,24.56,0,1,0
28.52,24.56,1.0102e-05,1,7.9292e-05
31.53,24.56,0.00029056,1,5.5804e-05
34.64,24.56,0.0036742,0.99845,2.0212e-05
37.87,24.56,0.030497,0.98011,6.947e-06
41.25,24.56,0.09194,0.9195,3.6484e-06
44.82,24.56,0.16511,0.78084,0.00012198
57.32,24.56,0.5325,0.42435,4.7314e-05
69.02,24.56,0.65562,0.3776,0.00031583
-69.02,27.07,0.38931,0.86052,0.010329
-62.55,27.07,0.48928,0.84036,0.0026275
-57.32,27.07,0.65132,0.7334,0.00050757
-52.75,27.07,0.84143,0.44753,0.00054323
-48.63,27.07,0.91837,0.21277,0.001336
-41.25,27.07,0.75836,0.40613,0.00035664
-37.87,27.07,0.4797,0.70019,4.9591e-05
-34.64,27.07,0.25351,0.85423,1.5216e-05
-31.53,27.07,0.12516,0.93139,1.5997e-05
-28.52,27.07,0.038386,0.97595,1.1756e-05
-25.59,27.07,0.010526,0.99238,1.0493e-05
-22.74,27.07,0.0016155,0.99857,4.9305e-06
-19.94,27.07,8.4131e-06,0.99995,1.968e-06
-17.19,27.07,1.2164e-08,1,3.1572e-06
-14.48,27.07,6.1511e-09,1,1.144e-05
-11.81,27.07,5.858e-08,0.99998,4.2658e-05
1.3,27.07,0,1,0
11.81,27.07,0,1,0
14.48,27.07,0,1,0
17.19,27.07,1.2447e-07,0.99994,8.6129e-06
19.94,27.07,1.1012e-07,0.99983,1.6453e-06
22.74,27.07,0,1,0
31.53,27.07,0.00037582,0.99996,8.7543e-05
34.64,27.07,0.0068231,0.99666,2.1574e-05
37.87,27.07,0.065037,0.94583,4.0184e-06
41.25,27.07,0.14478,0.82226,1.8667e-06
44.82,27.07,0.24358,0.6306,2.0558e-05
48.63,27.07,0.35457,0.46776,0.00085728
57.32,27.07,0.6182,0.35142,2.1716e-05
69.02,27.07,0.69384,0.32374,0.00035656
-69.02,29.58,0.38055,0.84694,0.011515
-62.55,29.58,0.45925,0.82816,0.0029003
-57.32,29.58,0.6182,0.70127,0.00061561
-52.75,29.58,0.84033,0.37547,0.0005902
-48.63,29.58,0.9393,0.122,0.0014082
-44.82,29.58,1,0,0
-41.25,29.58,0.78242,0.3382,0.00046757
-37.87,29.58,0.48133,0.67414,5.4666e-05
-34.64,29.58,0.24851,0.8483,1.4271e-05
-31.53,29.58,0.11227,0.93715,1.0049e-05
-28.52,29.58,0.024874,0.98544,5.0857e-06
-25.59,29.58,0.005254,0.99697,3.6956e-06
-22.74,29.58,0.0016116,0.99885,3.3815e-06
-19.94,29.58,3.2556e-05,0.99989,1.8591e-06
-17.19,29.58,2.6531e-07,1,2.7769e-06
-14.48,29.58,5.3617e-08,1,7.6532e-06
-11.81,29.58,2.1283e-07,0.99999,2.5825e-05
1.3,29.58,0,1,0
3.91,29.58,0,1,0
9.16,29.58,1,0,0
22.74,29.58,0.0016935,0.99731,0.00027189
25.59,29.58,0,1,0
31.53,29.58,0,1,0
34.64,29.58,0.021622,0.98366,2.0686e-05
37.87,29.58,0.10917,0.87125,2.7429e-06
41.25,29.58,0.23004,0.67056,8.2414e-07
44.82,29.58,0.36152,0.46828,2.0907e-06
48.63,29.58,0.46351,0.35002,0.00041291
52.75,29.58,0.6238,0.24956,0.00096974
57.32,29.58,0.74091,0.21239,2.8503e-05
69.02,29.58,0.73528,0.27045,0.00027313
-69.02,32.09,0.36946,0.83501,0.012961
-62.55,32.09,0.42347,0.82072,0.0032706
-57.32,32.09,0.57188,0.68314,0.00076755
-52.75,32.09,0.82463,0.3359,0.00060537
-48.63,32.09,0.95328,0.079611,0.00094141
-44.82,32.09,0.95458,0.047982,0.0014397
-41.25,32.09,0.77024,0.32325,0.00049114
-37.87,32.09,0.45275,0.6705,5.7989e-05
-34.64,32.09,0.23109,0.85203,1.316e-05
-31.53,32.09,0.088438,0.95063,6.8519e-06
-28.52,32.09,0.015363,0.99267,4.829e-06
-25.59,32.09,0.0022702,0.99909,3.3948e-06
-22.74,32.09,0.00041034,0.99974,2.3131e-06
-19.94,32.09,3.1997e-05,0.99994,2.104e-06
-17.19,32.09,4.4012e-07,1,4.4947e-06
-14.48,32.09,1.9635e-07,1,1.2473e-05
-11.81,32.09,8.3969e-09,0.99999,8.2453e-05
25.59,32.09,0,1,0
28.52,32.09,0,1,0
31.53,32.09,0.0082597,0.99079,8.2709e-05
34.64,32.09,0.053864,0.93448,1.5442e-05
37.87,32.09,0.17649,0.7409,2.1755e-06
41.25,32.09,0.35687,0.50089,4.1709e-07
44.82,32.09,0.49021,0.34257,6.6433e-07
48.63,32.09,0.57313,0.25718,0.00012067
52.75,32.09,0.81741,0.091689,0.0023957
57.32,32.09,0.85496,0.10519,7.013e-05
62.55,32.09,0.76891,0.20594,0.0012184
69.02,32.09,0.77631,0.22132,0.00016889
-69.02,34.6,0.3573,0.82482,0.014755
-62.55,34.6,0.38299,0.81893,0.00375
-57.32,34.6,0.51276,0.68342,0.00095961
-52.75,34.6,0.78616,0.33163,0.0006661
-48.63,34.6,0.95734,0.063194,0.00067264
-44.82,34.6,0.92936,0.076417,0.00066769
-41.25,34.6,0.63596,0.41421,0.00073629
-37.87,34.6,0.39986,0.68866,5.6029e-05
-34.64,34.6,0.21013,0.86332,1.1542e-05
-31.53,34.6,0.067765,0.96481,7.4735e-06
-28.52,34.6,0.0091971,0.99674,8.1491e-06
-25.59,34.6,0.00085005,0.99978,6.0405e-06
-22.74,34.6,0.00010046,0.99996,3.9379e-06
-19.94,34.6,1.3269e-05,0.99999,3.6963e-06
-17.19,34.6,1.0213e-06,1,6.1178e-06
-14.48,34.6,5.2722e-07,1,2.759e-05
25.59,34.6,7.0898e-07,0.99957,0.00038074
28.52,34.6,0.0027707,0.99274,5.3578e-05
31.53,34.6,0.028526,0.97205,0.00026266
34.64,34.6,0.11464,0.81787,4.1745e-05
37.87,34.6,0.28958,0.56897,1.8362e-06
41.25,34.6,0.49719,0.36489,3.4728e-07
44.82,34.6,0.60958,0.25436,1.172e-06
48.63,34.6,0.69086,0.18926,3.0402e-05
52.75,34.6,0.89048,0.05181,0.0013441
57.32,34.6,0.86104,0.11114,2.0715e-06
62.55,34.6,0.81904,0.1568,0.00042528
69.02,34.6,0.81107,0.18089,8.4495e-05
-69.02,37.11,0.34603,0.81617,0.01716
-62.55,37.11,0.34081,0.82342,0.0043589
-57.32,37.11,0.44145,0.70383,0.0011733
-52.75,37.11,0.71369,0.36538,0.00086285
-48.63,37.11,0.95275,0.058591,0.001016
-44.82,37.11,0.87984,0.12008,0.00047434
-41.25,37.11,0.61676,0.41907,0.00037821
-37.87,37.11,0.34179,0.72119,4.281e-05
-34.64,37.11,0.16572,0.88753,1.3335e-05
-31.53,37.11,0.052056,0.97677,1.0191e-05
-28.52,37.11,0.0054716,0.99829,1.9458e-05
-25.59,37.11,0.00041797,0.9999,1.5608e-05
-22.74,37.11,3.7299e-05,0.99999,1.0433e-05
-19.94,37.11,4.1813e-06,1,1.038e-05
-17.19,37.11,7.1841e-07,1,1.2928e-05
