6.53,-5.56,0,1.2781,0.9429,1.6405
9.16,-5.56,0,1.0922,0.7784,1.4313
11.81,-5.56,0,0.93963,0.64444,1.2704
14.48,-5.56,0,0.83247,0.55057,1.1548
17.19,-5.56,0,0.72828,0.46191,1.0354
19.94,-5.56,0,0.72496,0.47012,1.015
22.74,-5.56,0,0.75156,0.50701,1.0274
25.59,-5.56,0,0.79647,0.56378,1.0623
28.52,-5.56,0,0.86474,0.63621,1.119
31.53,-5.56,0,0.94066,0.70109,1.2064
34.64,-5.56,0,1.0128,0.76328,1.2866
37.87,-5.56,0,1.0498,0.79443,1.3233
41.25,-5.56,0,1.0266,0.78134,1.2875
-69.02,-3.05,0,1.3292,0.53871,2.3478
-62.55,-3.05,0,1.4771,1.0225,1.9904
-57.32,-3.05,0,1.5675,1.0601,2.1331
-52.75,-3.05,0,1.4855,1.0151,2.0218
-48.63,-3.05,0,1.2715,0.90123,1.6938
-44.82,-3.05,0,1.0602,0.76951,1.3815
-41.25,-3.05,0,0.91163,0.66286,1.1773
-37.87,-3.05,0,0.83545,0.61388,1.0843
-34.64,-3.05,0,0.82311,0.60532,1.0715
-31.53,-3.05,0,0.85928,0.63191,1.116
-28.52,-3.05,0,0.91236,0.67546,1.1816
-25.59,-3.05,0,0.9886,0.73752,1.2695
-22.74,-3.05,0,1.0364,0.77447,1.3314
-19.94,-3.05,0,1.1405,0.86606,1.446
-17.19,-3.05,0,1.2728,0.9838,1.5984
-14.48,-3.05,0,1.4385,1.1291,1.7905
-11.81,-3.05,0,1.6316,1.2849,2.0062
-9.16,-3.05,0,1.8263,1.4414,2.2349
-6.53,-3.05,0,1.9743,1.5535,2.4206
-3.91,-3.05,0,2.0197,1.5795,2.4845
-1.3,-3.05,0,1.9348,1.5019,2.3896
1.3,-3.05,0,1.7469,1.3411,2.1766
3.91,-3.05,0,1.5117,1.1436,1.9109
6.53,-3.05,0,1.2848,0.95027,1.6438
9.16,-3.05,0,1.0893,0.77782,1.4308
11.81,-3.05,0,0.90689,0.61937,1.2332
14.48,-3.05,0,0.79236,0.519,1.1045
17.19,-3.05,0,0.69679,0.44247,0.99302
19.94,-3.05,0,0.6753,0.43363,0.95717
22.74,-3.05,0,0.70028,0.46613,0.96712
25.59,-3.05,0,0.75712,0.52699,1.021
28.52,-3.05,0,0.82731,0.59614,1.0873
31.53,-3.05,0,0.9093,0.6691,1.1735
34.64,-3.05,0,0.99153,0.73569,1.2722
37.87,-3.05,0,1.0487,0.78771,1.3313
41.25,-3.05,0,1.0499,0.79787,1.3212
-69.02,-0.54,0,1.2816,0.62961,2.0762
-62.55,-0.54,0,1.4784,1.0304,1.9923
-57.32,-0.54,0,1.5993,1.0773,2.183
-52.75,-0.54,0,1.5154,1.0255,2.0768
-48.63,-0.54,0,1.2749,0.89739,1.7055
-44.82,-0.54,0,1.034,0.74679,1.3512
-41.25,-0.54,0,0.8641,0.62624,1.1267
-37.87,-0.54,0,0.7745,0.56185,1.0134
-34.64,-0.54,0,0.76511,0.5536,1.0067
-31.53,-0.54,0,0.80835,0.58758,1.0563
-28.52,-0.54,0,0.88318,0.64639,1.1498
-25.59,-0.54,0,0.92272,0.67486,1.2062
-22.74,-0.54,0,1.0009,0.74049,1.2962
-19.94,-0.54,0,1.1052,0.83441,1.4149
-17.19,-0.54,0,1.2448,0.95982,1.5716
-14.48,-0.54,0,1.4358,1.1239,1.7883
-11.81,-0.54,0,1.6815,1.332,2.0691
-9.16,-0.54,0,1.9541,1.5451,2.3814
-6.53,-0.54,0,2.1865,1.7287,2.6727
-3.91,-0.54,0,2.2827,1.7874,2.8023
-1.3,-0.54,0,2.1737,1.6882,2.6899
1.3,-0.54,0,1.9063,1.469,2.3731
3.91,-0.54,0,1.5935,1.2089,2.0028
6.53,-0.54,0,1.3026,0.9622,1.663
9.16,-0.54,0,1.0967,0.78883,1.4354
11.81,-0.54,0,0.89596,0.61506,1.214
14.48,-0.54,0,0.76524,0.50226,1.063
17.19,-0.54,0,0.65697,0.41939,0.93396
19.94,-0.54,0,0.62492,0.39744,0.88922
22.74,-0.54,0,0.65609,0.43234,0.91789
25.59,-0.54,0,0.71964,0.49661,0.97188
28.52,-0.54,0,0.79805,0.57076,1.0534
31.53,-0.54,0,0.87681,0.6388,1.132
34.64,-0.54,0,0.96083,0.71216,1.2335
37.87,-0.54,0,1.0334,0.7771,1.3137
41.25,-0.54,0,0.99983,0.80544,1.2028
-69.02,1.97,0,1.2779,0.71734,1.9568
-62.55,1.97,0,1.4771,1.0333,1.9861
-57.32,1.97,0,1.6282,1.0919,2.2349
-52.75,1.97,0,1.5393,1.03,2.125
-48.63,1.97,0,1.2748,0.89686,1.7153
-44.82,1.97,0,1.0073,0.72246,1.3234
-41.25,1.97,0,0.8176,0.58678,1.0727
-37.87,1.97,0,0.71361,0.50493,0.95134
-34.64,1.97,0,0.7086,0.50106,0.94414
-31.53,1.97,0,0.76065,0.54353,1.0064
-28.52,1.97,0,0.84557,0.61246,1.1152
-25.59,1.97,0,0.88904,0.64309,1.168
-22.74,1.97,0,0.97693,0.71792,1.2725
-19.94,1.97,0,1.0644,0.79818,1.3731
-17.19,1.97,0,1.1999,0.91761,1.5236
-14.48,1.97,0,1.4068,1.0891,1.7622
-11.81,1.97,0,1.706,1.3481,2.1013
-9.16,1.97,0,2.069,1.6422,2.5212
-6.53,1.97,0,2.3999,1.9004,2.9247
-3.91,1.97,0,2.5541,2.0035,3.1271
-1.3,1.97,0,2.4217,1.8824,2.9802
1.3,1.97,0,2.0634,1.5958,2.5633
3.91,1.97,0,1.651,1.2568,2.0771
6.53,1.97,0,1.3155,0.97834,1.6766
9.16,1.97,0,1.0902,0.78579,1.426
11.81,1.97,0,0.87891,0.60599,1.1851
14.48,1.97,0,0.73506,0.48183,1.0251
17.19,1.97,0,0.60698,0.37857,0.87438
19.94,1.97,0,0.58919,0.36831,0.84657
22.74,1.97,0,0.62182,0.40542,0.87593
25.59,1.97,0,0.6879,0.47019,0.93528
28.52,1.97,0,0.76342,0.54306,1.0056
31.53,1.97,0,0.85092,0.62118,1.0984
34.64,1.97,0,0.92855,0.68745,1.1869
37.87,1.97,0,1.0073,0.75851,1.2757
41.25,1.97,0,1.071,0.82055,1.3395
44.82,1.97,0,1.0992,0.85523,1.3727
-69.02,4.48,0,1.2445,0.73388,1.8516
-62.55,4.48,0,1.4026,0.97563,1.8826
-57.32,4.48,0,1.6379,1.0906,2.256
-52.75,4.48,0,1.5421,1.0294,2.1333
-48.63,4.48,0,1.263,0.88372,1.7048
-44.82,4.48,0,0.98036,0.70393,1.2905
-41.25,4.48,0,0.77663,0.55009,1.031
-37.87,4.48,0,0.65655,0.45436,0.89444
-34.64,4.48,0,0.65577,0.45059,0.88715
-31.53,4.48,0,0.71936,0.50588,0.96368
-28.52,4.48,0,0.8178,0.58524,1.0938
-25.59,4.48,0,0.8654,0.61948,1.1467
-22.74,4.48,0,0.94757,0.69097,1.2369
-19.94,4.48,0,1.0191,0.76072,1.3253
-17.19,4.48,0,1.1421,0.86495,1.4627
-14.48,4.48,0,1.3488,1.0362,1.7048
-11.81,4.48,0,1.6903,1.333,2.0947
-9.16,4.48,0,2.1226,1.6984,2.5786
-6.53,4.48,0,2.5195,2.0001,3.0443
-3.91,4.48,0,2.6985,2.1449,3.2728
-1.3,4.48,0,2.5473,1.9971,3.1068
1.3,4.48,0,2.1381,1.6688,2.6317
3.91,4.48,0,1.6601,1.269,2.0746
6.53,4.48,0,1.2465,0.99264,1.5291
9.16,4.48,0,1.1774,0.94957,1.446
11.81,4.48,0,0.85136,0.58881,1.1492
14.48,4.48,0,0.71618,0.46806,0.99672
17.19,4.48,0,0.58156,0.36297,0.83564
19.94,4.48,0,0.58399,0.37099,0.83195
22.74,4.48,0,0.61138,0.40281,0.85514
25.59,4.48,0,0.6669,0.45716,0.90706
28.52,4.48,0,0.73517,0.52518,0.97071
31.53,4.48,0,0.81208,0.59442,1.0495
34.64,4.48,0,0.90672,0.67771,1.1476
37.87,4.48,0,0.9783,0.73375,1.236
41.25,4.48,0,1.0486,0.79469,1.3171
44.82,4.48,0,1.0835,0.82778,1.3586
-69.02,6.99,0,1.2281,0.73597,1.8227
-62.55,6.99,0,1.3863,0.97088,1.8493
-57.32,6.99,0,1.6063,1.0771,2.2015
-52.75,6.99,0,1.5091,1.0125,2.0858
-48.63,6.99,0,1.2331,0.86462,1.6551
-44.82,6.99,0,0.95302,0.68344,1.2537
-41.25,6.99,0,0.74711,0.52475,0.99534
-37.87,6.99,0,0.62852,0.43232,0.86303
-34.64,6.99,0,0.61931,0.41632,0.84967
-31.53,6.99,0,0.69499,0.48363,0.9427
-28.52,6.99,0,0.80739,0.57327,1.0833
-25.59,6.99,0,0.85858,0.60885,1.1419
-22.74,6.99,0,0.93539,0.67767,1.222
-19.94,6.99,0,0.99803,0.74023,1.3005
-17.19,6.99,0,1.0872,0.81757,1.3959
-14.48,6.99,0,1.2949,0.99032,1.6366
-11.81,6.99,0,1.6439,1.2976,2.028
-9.16,6.99,0,2.0962,1.6846,2.526
-6.53,6.99,0,2.5081,2.0224,2.997
-3.91,6.99,0,2.684,2.1631,3.2103
-1.3,6.99,0,2.5172,2.0174,3.0262
1.3,6.99,0,2.0941,1.664,2.561
3.91,6.99,0,1.6036,1.2392,1.9987
6.53,6.99,0,1.2604,0.93445,1.6158
9.16,6.99,0,1.0279,0.7385,1.3489
11.81,6.99,0,0.84276,0.58808,1.134
14.48,6.99,0,0.66873,0.43988,0.93142
17.19,6.99,0,0.60234,0.38616,0.85346
19.94,6.99,0,0.598,0.39066,0.83802
22.74,6.99,0,0.62762,0.42319,0.86486
25.59,6.99,0,0.65344,0.45213,0.88302
28.52,6.99,0,0.70772,0.50456,0.9301
31.53,6.99,0,0.77311,0.56637,0.99642
34.64,6.99,0,0.8612,0.64247,1.0986
37.87,6.99,0,0.93478,0.70091,1.1879
41.25,6.99,0,0.99531,0.75077,1.2606
-69.02,9.5,0,1.2209,0.74028,1.7896
-62.55,9.5,0,1.3675,0.96108,1.8191
-57.32,9.5,0,1.5471,1.0488,2.1093
-52.75,9.5,0,1.4499,0.98343,1.986
-48.63,9.5,0,1.1912,0.84167,1.5875
-44.82,9.5,0,0.93022,0.66873,1.2195
-41.25,9.5,0,0.73742,0.5209,0.97804
-37.87,9.5,0,0.63134,0.43887,0.85854
-34.64,9.5,0,0.61642,0.41784,0.84856
-31.53,9.5,0,0.69957,0.4895,0.94731
-28.52,9.5,0,0.82006,0.58354,1.0956
-25.59,9.5,0,0.87356,0.62468,1.1551
-22.74,9.5,0,0.95012,0.6933,1.2355
-19.94,9.5,0,1.0009,0.74743,1.2928
-17.19,9.5,0,1.0864,0.82164,1.3873
-14.48,9.5,0,1.2627,0.97838,1.5859
-11.81,9.5,0,1.5955,1.2733,1.9547
-9.16,9.5,0,2.0204,1.6342,2.4174
-6.53,9.5,0,2.4002,1.9612,2.8474
-3.91,9.5,0,2.5496,2.077,3.0338
-1.3,9.5,0,2.3803,1.9342,2.8563
1.3,9.5,0,1.9719,1.5721,2.4003
3.91,9.5,0,1.5195,1.169,1.8963
6.53,9.5,0,1.2193,0.89349,1.5777
9.16,9.5,0,1.0067,0.71652,1.3262
11.81,9.5,0,0.85099,0.59482,1.1381
14.48,9.5,0,0.69342,0.47098,0.9455
17.19,9.5,0,0.63387,0.42515,0.87351
19.94,9.5,0,0.61601,0.41559,0.84753
22.74,9.5,0,0.63014,0.43394,0.8555
25.59,9.5,0,0.64286,0.45096,0.85934
28.52,9.5,0,0.68067,0.49036,0.89171
31.53,9.5,0,0.73654,0.54001,0.95123
34.64,9.5,0,0.81266,0.60351,1.0425
37.87,9.5,0,0.89332,0.67022,1.1421
41.25,9.5,0,0.94093,0.70277,1.203
62.55,9.5,0,0.84194,0.61527,1.1021
69.02,9.5,0,0.71954,0.50943,0.96173
-69.02,12.01,0,1.2229,0.76982,1.7588
-62.55,12.01,0,1.3466,0.95366,1.7804
-57.32,12.01,0,1.4833,1.0163,2.0083
-52.75,12.01,0,1.3839,0.95034,1.8802
-48.63,12.01,0,1.1471,0.81715,1.5194
-44.82,12.01,0,0.91284,0.66181,1.1938
-41.25,12.01,0,0.739,0.52929,0.9728
-37.87,12.01,0,0.65011,0.45978,0.87052
-34.64,12.01,0,0.6424,0.44483,0.87093
-31.53,12.01,0,0.72526,0.51541,0.9705
-28.52,12.01,0,0.84655,0.61004,1.1186
-25.59,12.01,0,0.90454,0.65355,1.1853
-22.74,12.01,0,0.98751,0.72548,1.2773
-19.94,12.01,0,1.0364,0.78284,1.3201
-17.19,12.01,0,1.1091,0.8524,1.3979
-14.48,12.01,0,1.2643,0.99395,1.563
-11.81,12.01,0,1.5577,1.2539,1.8938
-9.16,12.01,0,1.9329,1.576,2.3001
-6.53,12.01,0,2.2508,1.847,2.6719
-3.91,12.01,0,2.3552,1.9175,2.8035
-1.3,12.01,0,2.1893,1.7658,2.6265
1.3,12.01,0,1.8406,1.4662,2.2548
3.91,12.01,0,1.4502,1.1074,1.8239
6.53,12.01,0,1.2063,0.87908,1.5629
9.16,12.01,0,1.0175,0.72962,1.3416
11.81,12.01,0,0.89639,0.63372,1.1836
14.48,12.01,0,0.72692,0.50663,0.97524
17.19,12.01,0,0.65748,0.45372,0.88502
19.94,12.01,0,0.62726,0.43546,0.84506
22.74,12.01,0,0.62785,0.43999,0.83953
25.59,12.01,0,0.64075,0.45543,0.85022
28.52,12.01,0,0.65382,0.47122,0.85726
31.53,12.01,0,0.69002,0.50209,0.8946
34.64,12.01,0,0.76178,0.56215,0.98153
37.87,12.01,0,0.83919,0.62512,1.0711
41.25,12.01,0,0.87799,0.6508,1.1302
57.32,12.01,0,0.93615,0.69682,1.2018
62.55,12.01,0,0.80254,0.5902,1.0405
69.02,12.01,0,0.72271,0.51375,0.961
-69.02,14.52,0,1.2225,0.78543,1.7355
-62.55,14.52,0,1.3241,0.94647,1.7367
-57.32,14.52,0,1.4235,0.98718,1.9112
-52.75,14.52,0,1.3199,0.92007,1.7721
-48.63,14.52,0,1.1057,0.79889,1.4504
-44.82,14.52,0,0.90129,0.66337,1.1708
-41.25,14.52,0,0.75027,0.54832,0.97584
-37.87,14.52,0,0.68105,0.49549,0.89532
-34.64,14.52,0,0.67817,0.4834,0.89895
-31.53,14.52,0,0.7556,0.54452,0.99949
-28.52,14.52,0,0.87602,0.63684,1.1473
-25.59,14.52,0,0.93928,0.68203,1.2238
-22.74,14.52,0,1.0326,0.76862,1.3299
-19.94,14.52,0,1.0896,0.82921,1.3855
-17.19,14.52,0,1.1562,0.89471,1.4541
-14.48,14.52,0,1.3085,1.0286,1.6152
-11.81,14.52,0,1.542,1.2423,1.8644
-9.16,14.52,0,1.8511,1.5086,2.2183
-6.53,14.52,0,2.1037,1.7137,2.5138
-3.91,14.52,0,2.1732,1.7484,2.6075
-1.3,14.52,0,1.9875,1.58,2.4008
1.3,14.52,0,1.7481,1.3691,2.1605
3.91,14.52,0,1.4302,1.0925,1.8048
6.53,14.52,0,1.2241,0.90379,1.583
9.16,14.52,0,1.0652,0.77627,1.3907
11.81,14.52,0,0.94419,0.6813,1.2401
14.48,14.52,0,0.76234,0.54103,1.0096
17.19,14.52,0,0.67203,0.47562,0.89131
19.94,14.52,0,0.6286,0.44371,0.83578
22.74,14.52,0,0.61696,0.44024,0.81589
25.59,14.52,0,0.61646,0.44273,0.81063
28.52,14.52,0,0.62163,0.4476,0.81101
31.53,14.52,0,0.64862,0.46846,0.84468
34.64,14.52,0,0.62714,0.49932,0.76698
57.32,14.52,0,0.91469,0.68021,1.1719
62.55,14.52,0,0.79366,0.58097,1.0269
69.02,14.52,0,0.71573,0.51412,0.94909
-69.02,17.03,0,1.2207,0.80224,1.7108
-62.55,17.03,0,1.3013,0.93782,1.7011
-57.32,17.03,0,1.3689,0.96279,1.8212
-52.75,17.03,0,1.2616,0.89514,1.6776
-48.63,17.03,0,1.0679,0.77986,1.39
-44.82,17.03,0,0.8943,0.66665,1.1481
-41.25,17.03,0,0.76789,0.5723,0.98576
-37.87,17.03,0,0.71448,0.52843,0.92492
-34.64,17.03,0,0.71749,0.52507,0.93005
-31.53,17.03,0,0.78393,0.57379,1.0222
-28.52,17.03,0,0.9056,0.66845,1.1748
-25.59,17.03,0,0.96318,0.71482,1.2452
-22.74,17.03,0,1.0672,0.80179,1.3736
-19.94,17.03,0,1.1412,0.86361,1.4518
-17.19,17.03,0,1.2112,0.92746,1.5388
-14.48,17.03,0,1.3445,1.0475,1.6756
-11.81,17.03,0,1.5583,1.2429,1.8934
-9.16,17.03,0,1.7906,1.4452,2.1627
-6.53,17.03,0,1.9786,1.5863,2.3911
-3.91,17.03,0,2.0033,1.5963,2.4265
3.91,17.03,0,1.4677,1.1189,1.8568
6.53,17.03,0,1.2785,0.96362,1.6363
9.16,17.03,0,1.0422,0.83489,1.2581
11.81,17.03,0,0.91368,0.67179,1.183
14.48,17.03,0,0.79584,0.5787,1.0365
17.19,17.03,0,0.69053,0.49498,0.90988
19.94,17.03,0,0.57729,0.45594,0.71305
22.74,17.03,0,0.5945,0.42637,0.78108
25.59,17.03,0,0.58124,0.41774,0.76372
28.52,17.03,0,0.63104,0.45861,0.82269
31.53,17.03,0,0.62885,0.45873,0.81991
34.64,17.03,0,0.62263,0.49366,0.75854
37.87,17.03,0,0.76651,0.56637,0.98117
41.25,17.03,0,0.79894,0.5897,1.027
57.32,17.03,0,0.91998,0.68601,1.1629
69.02,17.03,0,0.72849,0.51961,0.9672
-69.02,19.54,0,1.2176,0.81315,1.688
-62.55,19.54,0,1.2784,0.92721,1.6597
-57.32,19.54,0,1.3199,0.94034,1.7446
-52.75,19.54,0,1.2099,0.87032,1.5915
-48.63,19.54,0,1.0329,0.75914,1.3319
-44.82,19.54,0,0.88224,0.66042,1.1274
-41.25,19.54,0,0.78811,0.59403,1.0017
-37.87,19.54,0,0.74123,0.55638,0.94595
-34.64,19.54,0,0.74656,0.55741,0.95737
-31.53,19.54,0,0.8172,0.60946,1.0521
-28.52,19.54,0,0.92897,0.69384,1.1882
-25.59,19.54,0,0.9737,0.73121,1.2516
-22.74,19.54,0,1.0813,0.8186,1.3863
-19.94,19.54,0,1.1744,0.88352,1.4989
-17.19,19.54,0,1.2536,0.9503,1.6013
-14.48,19.54,0,1.3752,1.0621,1.7281
-11.81,19.54,0,1.552,1.2233,1.9004
-9.16,19.54,0,1.7442,1.3916,2.1178
-6.53,19.54,0,1.9099,1.5184,2.3179
-3.91,19.54,0,1.8914,1.4968,2.3097
3.91,19.54,0,1.3935,1.088,1.731
6.53,19.54,0,1.2929,0.98978,1.6302
9.16,19.54,0,0.99734,0.81423,1.187
11.81,19.54,0,0.85636,0.69635,1.0271
14.48,19.54,0,0.81266,0.5966,1.0545
17.19,19.54,0,0.70293,0.5036,0.9242
19.94,19.54,0,0.62403,0.44252,0.82667
22.74,19.54,0,0.49285,0.38535,0.6082
28.52,19.54,0,0.5941,0.42749,0.7807
31.53,19.54,0,0.59752,0.43163,0.77987
34.64,19.54,0,0.63473,0.46288,0.82339
37.87,19.54,0,0.69811,0.51218,0.89862
41.25,19.54,0,0.73946,0.54353,0.94757
44.82,19.54,0,0.7618,0.55869,0.9876
57.32,19.54,0,0.79744,0.58402,1.0271
69.02,19.54,0,0.71239,0.49511,0.95809
-69.02,22.05,0,1.2116,0.82105,1.6701
-62.55,22.05,0,1.2556,0.91559,1.6268
-57.32,22.05,0,1.2771,0.92029,1.6722
-52.75,22.05,0,1.1656,0.8481,1.5192
-48.63,22.05,0,0.99914,0.73925,1.2773
-44.82,22.05,0,0.87831,0.66001,1.1131
-41.25,22.05,0,0.79996,0.60781,1.0128
-37.87,22.05,0,0.75807,0.57736,0.96012
-34.64,22.05,0,0.77878,0.59173,0.98712
-31.53,22.05,0,0.84581,0.63834,1.0771
-28.52,22.05,0,0.94892,0.71319,1.2067
-25.59,22.05,0,0.97881,0.74203,1.2455
-22.74,22.05,0,1.0836,0.8249,1.3765
-19.94,22.05,0,1.1819,0.89651,1.498
-17.19,22.05,0,1.2707,0.96839,1.6114
-14.48,22.05,0,1.387,1.0709,1.7426
-11.81,22.05,0,1.5515,1.2193,1.9107
-9.16,22.05,0,1.7171,1.3616,2.096
-6.53,22.05,0,1.8037,1.4214,2.2065
-3.91,22.05,0,1.8159,1.4394,2.2232
6.53,22.05,0,1.2436,0.96716,1.5497
9.16,22.05,0,1.0687,0.8173,1.346
11.81,22.05,0,0.92853,0.6988,1.184
14.48,22.05,0,0.77923,0.62052,0.951
17.19,22.05,0,0.74843,0.54299,0.98254
19.94,22.05,0,0.60692,0.43018,0.80595
22.74,22.05,0,0.54804,0.3884,0.72528
25.59,22.05,0,0.49769,0.3909,0.61453
28.52,22.05,0,0.52477,0.41608,0.63939
31.53,22.05,0,0.59102,0.42625,0.77352
34.64,22.05,0,0.58519,0.42411,0.76145
37.87,22.05,0,0.64884,0.47374,0.83615
41.25,22.05,0,0.67608,0.49226,0.87195
44.82,22.05,0,0.71717,0.5244,0.92758
57.32,22.05,0,0.76723,0.56076,0.98965
69.02,22.05,0,0.68155,0.45941,0.9354
-69.02,24.56,0,1.2066,0.82606,1.6554
-62.55,24.56,0,1.2337,0.90757,1.5945
-57.32,24.56,0,1.2388,0.90088,1.6123
-52.75,24.56,0,1.129,0.82788,1.4614
-48.63,24.56,0,0.96792,0.72238,1.2338
-44.82,24.56,0,0.88615,0.66716,1.1165
-41.25,24.56,0,0.8225,0.62749,1.0327
-37.87,24.56,0,0.78343,0.60095,0.98142
-34.64,24.56,0,0.80742,0.61853,1.0174
-31.53,24.56,0,0.87106,0.66323,1.0993
-28.52,24.56,0,0.90476,0.68679,1.149
-25.59,24.56,0,0.98193,0.74992,1.2408
-22.74,24.56,0,1.0817,0.83134,1.3634
-19.94,24.56,0,1.1788,0.90667,1.4823
-17.19,24.56,0,1.2731,0.98184,1.5955
-14.48,24.56,0,1.3793,1.0721,1.7187
-11.81,24.56,0,1.5124,1.1854,1.8741
-9.16,24.56,0,1.6455,1.2935,2.0201
14.48,24.56,0,0.80583,0.64964,0.97241
17.19,24.56,0,0.70384,0.51032,0.91777
19.94,24.56,0,0.53111,0.41772,0.65698
22.74,24.56,0,0.45142,0.35181,0.55893
28.52,24.56,0,0.48248,0.33857,0.64363
31.53,24.56,0,0.5072,0.35789,0.67259
34.64,24.56,0,0.55905,0.39896,0.73401
37.87,24.56,0,0.60392,0.4361,0.78556
41.25,24.56,0,0.63349,0.45741,0.82151
44.82,24.56,0,0.69273,0.50943,0.89438
57.32,24.56,0,0.75127,0.54712,0.96896
69.02,24.56,0,0.68058,0.45153,0.93595
-69.02,27.07,0,1.201,0.83017,1.6397
-62.55,27.07,0,1.2127,0.89673,1.5625
-57.32,27.07,0,1.2047,0.88571,1.5598
-52.75,27.07,0,1.0973,0.81372,1.4098
-48.63,27.07,0,0.94922,0.71182,1.2045
-41.25,27.07,0,0.81473,0.62236,1.0196
-37.87,27.07,0,0.8096,0.62368,1.0126
-34.64,27.07,0,0.83347,0.64046,1.0467
-31.53,27.07,0,0.88327,0.67799,1.1114
-28.52,27.07,0,0.90677,0.69347,1.1421
-25.59,27.07,0,1.0103,0.77939,1.267
-22.74,27.07,0,1.0793,0.83587,1.3513
-19.94,27.07,0,1.1766,0.91095,1.4684
-17.19,27.07,0,1.2749,0.99129,1.5837
-14.48,27.07,0,1.3799,1.0791,1.7086
-11.81,27.07,0,1.5116,1.1918,1.8619
1.3,27.07,0,1.5203,1.2703,1.7826
11.81,27.07,0,0.90496,0.73508,1.087
14.48,27.07,0,0.72724,0.58244,0.88478
17.19,27.07,0,0.65174,0.46781,0.85549
19.94,27.07,0,0.57237,0.40088,0.75962
22.74,27.07,0,0.38645,0.29588,0.48326
31.53,27.07,0,0.44906,0.31217,0.60174
34.64,27.07,0,0.50549,0.35497,0.6712
37.87,27.07,0,0.58426,0.41647,0.76445
41.25,27.07,0,0.60037,0.43122,0.78146
44.82,27.07,0,0.66517,0.48319,0.86084
48.63,27.07,0,0.6956,0.50314,0.90196
57.32,27.07,0,0.73708,0.53593,0.95465
69.02,27.07,0,0.68256,0.45747,0.93741
-69.02,29.58,0,1.1946,0.8326,1.6203
-62.55,29.58,0,1.1934,0.88778,1.5352
-57.32,29.58,0,1.1753,0.87119,1.5172
-52.75,29.58,0,1.0718,0.80253,1.3686
-48.63,29.58,0,0.93793,0.70371,1.1867
-44.82,29.58,0,0.94918,0.78813,1.1265
-41.25,29.58,0,0.84952,0.65011,1.0616
-37.87,29.58,0,0.81972,0.63187,1.023
-34.64,29.58,0,0.84562,0.64985,1.0597
-31.53,29.58,0,0.82937,0.63483,1.0466
-28.52,29.58,0,0.90405,0.69506,1.1301
-25.59,29.58,0,1.0031,0.77806,1.2495
-22.74,29.58,0,1.1043,0.86121,1.3685
-19.94,29.58,0,1.1703,0.91412,1.4523
-17.19,29.58,0,1.2672,0.99342,1.568
-14.48,29.58,0,1.3703,1.0805,1.6875
-11.81,29.58,0,1.4877,1.1815,1.8264
1.3,29.58,0,1.5337,1.2841,1.8047
3.91,29.58,0,1.4183,1.177,1.668
9.16,29.58,0,1.2829,1.1048,1.4745
22.74,29.58,0,0.40298,0.26759,0.55559
25.59,29.58,0,0.29698,0.21994,0.3805
31.53,29.58,0,0.3651,0.27867,0.45633
34.64,29.58,0,0.46901,0.32136,0.63014
37.87,29.58,0,0.55022,0.38506,0.7299
41.25,29.58,0,0.57117,0.40331,0.75127
44.82,29.58,0,0.65263,0.46837,0.85271
48.63,29.58,0,0.70266,0.50938,0.9083
52.75,29.58,0,0.78902,0.57806,1.0197
57.32,29.58,0,0.74166,0.53982,0.96558
69.02,29.58,0,0.67598,0.4605,0.91683
-69.02,32.09,0,1.1876,0.83376,1.6018
-62.55,32.09,0,1.1756,0.8782,1.511
-57.32,32.09,0,1.1505,0.85785,1.4759
-52.75,32.09,0,1.0537,0.7931,1.3375
-48.63,32.09,0,0.94805,0.71429,1.1959
-44.82,32.09,0,0.85164,0.6461,1.072
-41.25,32.09,0,0.85142,0.64814,1.0696
-37.87,32.09,0,0.82493,0.63388,1.0329
-34.64,32.09,0,0.85311,0.65412,1.0721
-31.53,32.09,0,0.82713,0.63348,1.0414
-28.52,32.09,0,0.89668,0.69192,1.121
-25.59,32.09,0,0.98851,0.76594,1.2284
-22.74,32.09,0,1.0905,0.85276,1.3504
-19.94,32.09,0,1.1552,0.90498,1.4306
-17.19,32.09,0,1.2536,0.98477,1.5475
-14.48,32.09,0,1.3592,1.0741,1.669
-11.81,32.09,0,1.4227,1.1279,1.7509
25.59,32.09,0,0.27184,0.19105,0.36125
28.52,32.09,0,0.26779,0.19502,0.34915
31.53,32.09,0,0.32939,0.21849,0.45475
34.64,32.09,0,0.3936,0.2623,0.53574
37.87,32.09,0,0.48574,0.33314,0.64984
41.25,32.09,0,0.55097,0.38319,0.73352
44.82,32.09,0,0.63238,0.44889,0.83199
48.63,32.09,0,0.70179,0.50624,0.91387
52.75,32.09,0,0.79632,0.57066,1.043
57.32,32.09,0,0.75271,0.54242,0.9843
62.55,32.09,0,0.70228,0.50331,0.92494
69.02,32.09,0,0.6826,0.47751,0.9096
-69.02,34.6,0,1.1801,0.83229,1.5872
-62.55,34.6,0,1.1595,0.87031,1.4854
-57.32,34.6,0,1.1298,0.84752,1.4429
-52.75,34.6,0,1.0407,0.78687,1.318
-48.63,34.6,0,0.95191,0.72103,1.1966
-44.82,34.6,0,0.83192,0.62997,1.0473
-41.25,34.6,0,0.83368,0.63082,1.0479
-37.87,34.6,0,0.85194,0.65046,1.072
-34.64,34.6,0,0.87041,0.65957,1.095
-31.53,34.6,0,0.82001,0.6253,1.0355
