25.59,-15.6,0,0,0,0.0058115,0.99991,0.0011459,0.0058115,0.99991,0.0011459,1.8647e-148,1,5.4389e-97,6.424e-08,1,6.3811e-09
28.52,-15.6,0,0,0,0.0047181,0.99998,0.00086022,0.0047181,0.99998,0.00086022,1.2227e-146,1,1.4091e-94,2.6787e-08,1,5.1361e-10
31.53,-15.6,0,0,0,0.0048113,0.99999,0.00072071,0.0048113,0.99999,0.00072071,1.742e-148,1,2.4369e-94,9.7683e-08,1,1.9639e-10
34.64,-15.6,0,0,0,0.004507,0.99999,0.0005217,0.004507,0.99999,0.0005217,8.0681e-156,1,8.0686e-94,4.6914e-07,1,1.295e-10
37.87,-15.6,0,0,0,0.0028655,1,0.00029411,0.0028655,1,0.00029411,3.3957e-168,1,2.5095e-93,1.8867e-06,1,2.1747e-10
41.25,-15.6,0,0,0,0.001625,1,0.00017619,0.001625,1,0.00017619,1.5479e-176,1,1.9686e-93,9.9448e-06,1,2.5516e-09
44.82,-15.6,0,0,0,0.0016308,1,0.00022965,0.0016308,1,0.00022965,2.0785e-180,1,1.4921e-92,0.00021357,1,2.9011e-07
-69.02,-13.09,0,0,0,0.076691,0.99748,0.0056195,0.076691,0.99748,0.0056195,1.7674e-112,0.99982,3.7515e-98,0.73824,1,0.0040641
-62.55,-13.09,0,0,0,0.10586,0.99823,0.0041332,0.10586,0.99823,0.0041332,1.5668e-126,1,4.9223e-107,0.93989,1,0.0037648
-57.32,-13.09,0,0,0,0.16578,0.99927,0.0018054,0.16578,0.99927,0.0018054,1.5416e-63,1,5.3359e-115,0.99772,1,0.00055662
-52.75,-13.09,0,0,0,0.14297,0.99867,0.0025487,0.14297,0.99867,0.0025487,6.5034e-42,1,1.4001e-127,0.99482,1,0.00034237
-48.63,-13.09,0,0,0,0.094649,0.99634,0.0038226,0.094649,0.99634,0.0038226,3.0166e-42,1,3.2709e-139,0.9478,1,0.00035602
-44.82,-13.09,0,0,0,0.069823,0.99401,0.0048459,0.069823,0.99401,0.0048459,4.6284e-50,1,3.5281e-147,0.80085,1,0.00047216
-41.25,-13.09,0,0,0,0.047986,0.99471,0.0035828,0.047986,0.99471,0.0035828,8.2775e-64,1,4.6735e-142,0.39878,1,0.00014638
-37.87,-13.09,0,0,0,0.033756,0.99611,0.0022523,0.033756,0.99611,0.0022523,1.1892e-80,1,4.7548e-135,0.086221,1,3.0226e-05
-34.64,-13.09,0,0,0,0.024558,0.99693,0.0016038,0.024558,0.99693,0.0016038,4.0006e-104,1,3.3064e-130,0.036239,1,7.8929e-06
-31.53,-13.09,0,0,0,0.017238,0.99752,0.0013604,0.017238,0.99752,0.0013604,8.644e-135,1,2.2143e-128,0.011904,1,5.5684e-06
-28.52,-13.09,0,0,0,0.011543,0.99799,0.0013963,0.011543,0.99799,0.0013963,2.5859e-169,1,2.1343e-128,0.0025276,1,5.8491e-06
-25.59,-13.09,0,0,0,0.0067585,0.99856,0.0015635,0.0067585,0.99856,0.0015635,4.4777e-210,1,1.489e-130,0.0011993,1,5.8963e-06
-22.74,-13.09,0,0,0,0.0043609,0.99915,0.0020898,0.0043609,0.99915,0.0020898,1.4248e-257,1,3.1115e-132,0.0007475,1,6.5562e-06
-19.94,-13.09,0,0,0,0.004152,0.99947,0.0030385,0.004152,0.99947,0.0030385,1.0403e-297,1,9.8941e-137,0.0019145,1,9.0811e-06
-17.19,-13.09,0,0,0,0.002928,0.99978,0.0033004,0.002928,0.99978,0.0033004,3.5992e-260,1,1.3909e-138,0.00073238,1,5.1461e-06
-14.48,-13.09,0,0,0,0.0041416,0.99971,0.0042226,0.0041416,0.99971,0.0042226,6.0658e-216,1,8.3639e-142,0.00081383,1,4.7301e-06
-11.81,-13.09,0,0,0,0.0085746,0.99926,0.0058496,0.0085746,0.99926,0.0058496,6.1932e-180,1,1.9727e-145,0.0026393,1,9.3131e-06
-9.16,-13.09,0,0,0,0.010668,0.99914,0.0058632,0.010668,0.99914,0.0058632,4.3823e-154,1,3.8449e-143,0.0035428,1,9.7921e-06
-6.53,-13.09,0,0,0,0.01338,0.99879,0.0058372,0.01338,0.99879,0.0058372,5.7e-133,1,6.0365e-140,0.0080403,1,6.7693e-06
-3.91,-13.09,0,0,0,0.018686,0.99803,0.0062421,0.018686,0.99803,0.0062421,1.1191e-119,1,4.5826e-140,0.028683,1,8.1715e-06
-1.3,-13.09,0,0,0,0.028217,0.99657,0.0070978,0.028217,0.99657,0.0070978,1.9101e-109,1,7.0456e-142,0.10815,1,1.4734e-05
1.3,-13.09,0,0,0,0.056664,0.99255,0.003641,0.056664,0.99255,0.003641,5.2124e-87,0.99988,1.5837e-144,0.54614,1,5.9713e-09
3.91,-13.09,0,0,0,0.14718,0.96162,0.014506,0.14718,0.96162,0.014506,1.2222e-70,0.80276,7.3695e-153,0.99998,1,0.0037679
6.53,-13.09,0,0,0,0.022018,0.99678,0.0018307,0.022018,0.99678,0.0018307,1.1524e-77,1,7.9486e-123,0.044088,1,3.0074e-09
9.16,-13.09,0,0,0,0.015731,0.99791,0.0021986,0.015731,0.99791,0.0021986,6.3753e-88,1,6.9714e-113,0.0074332,1,5.2472e-07
11.81,-13.09,0,0,0,0.0096723,0.99856,0.0016322,0.0096723,0.99856,0.0016322,8.0456e-91,1,2.8096e-106,0.0016702,1,2.3728e-07
14.48,-13.09,0,0,0,0.0067517,0.99913,0.0013686,0.0067517,0.99913,0.0013686,7.0421e-101,1,9.6505e-104,0.00014158,1,1.1952e-07
17.19,-13.09,0,0,0,0.0062995,0.99949,0.0012613,0.0062995,0.99949,0.0012613,2.0281e-115,1,3.9948e-102,1.3223e-05,1,1.027e-07
19.94,-13.09,0,0,0,0.0073245,0.9996,0.00127,0.0073245,0.9996,0.00127,5.3913e-129,1,1.5792e-103,4.6936e-06,1,3.9766e-08
22.74,-13.09,0,0,0,0.0091871,0.99951,0.0014172,0.0091871,0.99951,0.0014172,4.9856e-140,1,1.8221e-106,6.2241e-06,1,3.0887e-08
25.59,-13.09,0,0,0,0.0092217,0.99965,0.0013323,0.0092217,0.99965,0.0013323,1.02e-144,1,3.7917e-104,2.485e-06,1,1.3925e-08
28.52,-13.09,0,0,0,0.0076221,0.99988,0.0010502,0.0076221,0.99988,0.0010502,5.3604e-147,1,2.7367e-101,1.0106e-06,1,1.8568e-09
31.53,-13.09,0,0,0,0.0046408,0.99999,0.00053377,0.0046408,0.99999,0.00053377,1.1372e-148,1,2.2717e-95,1.3945e-07,1,9.6284e-11
34.64,-13.09,0,0,0,0.0027432,1,0.00028573,0.0027432,1,0.00028573,1.2177e-158,1,2.4101e-93,1.9205e-07,1,4.3734e-11
37.87,-13.09,0,0,0,0.0018807,0.99999,0.00020789,0.0018807,0.99999,0.00020789,7.4803e-176,1,1.3912e-94,1.5875e-06,1,1.8277e-10
41.25,-13.09,0,0,0,0.0015214,0.99999,0.00016596,0.0015214,0.99999,0.00016596,8.7061e-188,1,2.1735e-94,2.2109e-05,1,4.4841e-09
44.82,-13.09,0,0,0,0.0017051,0.99999,0.0003473,0.0017051,0.99999,0.0003473,3.6881e-189,1,8.6956e-94,0.00028472,1,1.821e-06
-69.02,-10.58,0,0,0,0.13532,0.99538,0.0055855,0.13532,0.99538,0.0055855,1.254e-87,0.99785,2.2129e-102,0.98196,1,0.0032291
-62.55,-10.58,0,0,0,0.18713,0.99826,0.0037147,0.18713,0.99826,0.0037147,8.0105e-77,0.99999,9.1369e-111,0.99991,1,0.0035999
-57.32,-10.58,0,0,0,0.32166,0.99879,0.0025788,0.32166,0.99879,0.0025788,1.2091e-29,0.99999,3.0422e-123,1,1,0.0011257
-52.75,-10.58,0,0,0,0.25744,0.99729,0.0031442,0.25744,0.99729,0.0031442,1.6851e-24,0.99998,5.147e-136,1,1,0.00055182
-48.63,-10.58,0,0,0,0.16495,0.99248,0.0051253,0.16495,0.99248,0.0051253,1.0226e-30,0.99994,2.1649e-149,0.99955,1,0.00078058
-44.82,-10.58,0,0,0,0.11781,0.98797,0.0070588,0.11781,0.98797,0.0070588,1.2068e-42,0.99975,5.6349e-161,0.99131,1,0.0011449
-41.25,-10.58,0,0,0,0.074217,0.98973,0.0051992,0.074217,0.98973,0.0051992,9.5635e-57,0.99998,7.6724e-154,0.85732,1,0.00031302
-37.87,-10.58,0,0,0,0.049874,0.99185,0.003554,0.049874,0.99185,0.003554,1.1696e-73,1,8.0879e-147,0.45192,1,0.00011655
-34.64,-10.58,0,0,0,0.036357,0.99349,0.0027664,0.036357,0.99349,0.0027664,7.5716e-97,1,7.0293e-143,0.19825,1,3.5219e-05
-31.53,-10.58,0,0,0,0.027003,0.99486,0.0024986,0.027003,0.99486,0.0024986,6.0305e-126,1,1.4206e-140,0.058978,1,1.5359e-05
-28.52,-10.58,0,0,0,0.020232,0.99599,0.0026384,0.020232,0.99599,0.0026384,5.5745e-161,1,8.2835e-143,0.021465,1,1.6468e-05
-25.59,-10.58,0,0,0,0.0142,0.99693,0.0029611,0.0142,0.99693,0.0029611,3.4896e-204,1,3.4526e-144,0.0080319,1,1.6702e-05
-22.74,-10.58,0,0,0,0.010882,0.99727,0.0038372,0.010882,0.99727,0.0038372,8.1329e-263,1,5.4631e-147,0.0090352,1,2.8e-05
-19.94,-10.58,0,1,0,0,1,0,0.018918,0.99239,0.0066399,0,0.99992,6.705e-156,0.074599,1,6.7148e-05
-17.19,-10.58,0,0,0,0.009721,0.99795,0.0058884,0.009721,0.99795,0.0058884,1.8712e-270,1,2.4126e-152,0.0078153,1,1.9384e-05
-14.48,-10.58,0,0,0,0.011641,0.99783,0.0069133,0.011641,0.99783,0.0069133,7.3989e-219,1,3.171e-155,0.0091649,1,2.5932e-05
-11.81,-10.58,0,0,0,0.018613,0.99651,0.0085737,0.018613,0.99651,0.0085737,4.3565e-184,1,1.0288e-160,0.029006,1,6.6476e-05
-9.16,-10.58,0,0,0,0.0243,0.99559,0.0093081,0.0243,0.99559,0.0093081,1.265e-158,1,4.5216e-160,0.052987,1,8.7683e-05
-6.53,-10.58,0,0,0,0.029092,0.99516,0.009444,0.029092,0.99516,0.009444,8.2138e-135,1,4.6821e-158,0.10041,1,6.8275e-05
-3.91,-10.58,0,0,0,0.037937,0.99416,0.0099158,0.037937,0.99416,0.0099158,3.748e-120,1,2.8632e-157,0.2449,1,8.4124e-05
-1.3,-10.58,0,0,0,0.046159,0.99272,0.0098508,0.046159,0.99272,0.0098508,1.6048e-107,0.99998,4.0101e-155,0.37118,1,5.2666e-05
1.3,-10.58,0,0,0,0.057653,0.99012,0.0094959,0.057653,0.99012,0.0094959,6.1811e-99,0.9999,1.2981e-154,0.57723,1,3.1845e-05
3.91,-10.58,0,0,0,0.14977,0.9625,0.0053753,0.14977,0.9625,0.0053753,3.033e-67,0.79907,6.5209e-158,0.99993,1,0.00011002
6.53,-10.58,0,0,0,0.12805,0.96932,0.0026319,0.12805,0.96932,0.0026319,9.697e-61,0.89158,3.1238e-147,0.99879,1,7.6503e-06
9.16,-10.58,0,0,0,0.043362,0.99292,0.0039572,0.043362,0.99292,0.0039572,1.1266e-82,0.99999,3.8452e-126,0.27441,1,3.3935e-06
11.81,-10.58,0,0,0,0.035173,0.99504,0.0027392,0.035173,0.99504,0.0027392,3.4856e-85,1,8.1021e-119,0.13333,1,1.3459e-06
14.48,-10.58,0,0,0,0.02616,0.99665,0.0020604,0.02616,0.99665,0.0020604,5.2477e-94,1,2.0478e-115,0.035582,1,5.9295e-07
17.19,-10.58,0,0,0,0.019287,0.99769,0.0017487,0.019287,0.99769,0.0017487,3.3661e-108,1,4.9342e-113,0.0052164,1,3.0833e-07
19.94,-10.58,0,0,0,0.016704,0.99831,0.0016898,0.016704,0.99831,0.0016898,1.2894e-121,1,6.8706e-114,0.00082183,1,1.6127e-07
22.74,-10.58,0,0,0,0.0176,0.9984,0.0018484,0.0176,0.9984,0.0018484,1.3419e-134,1,3.4873e-115,0.00067327,1,1.8703e-07
25.59,-10.58,0,0,0,0.011968,0.99951,0.0012333,0.011968,0.99951,0.0012333,2.313e-140,1,3.7816e-106,1.7328e-05,1,9.6803e-09
28.52,-10.58,0,0,0,0.0063074,0.99995,0.00064209,0.0063074,0.99995,0.00064209,6.778e-142,1,6.2273e-100,8.1729e-07,1,3.4296e-10
31.53,-10.58,0,0,0,0.003286,0.99999,0.00028424,0.003286,0.99999,0.00028424,2.8638e-148,1,1.7653e-94,1.4459e-07,1,5.7055e-11
34.64,-10.58,0,0,0,0.0016291,1,0.0001697,0.0016291,1,0.0001697,1.1631e-163,1,1.4214e-93,1.3233e-07,1,2.7493e-11
37.87,-10.58,0,0,0,0.0010578,0.99999,0.0001536,0.0010578,0.99999,0.0001536,8.0895e-187,1,1.4002e-94,8.4157e-07,1,2.2373e-10
41.25,-10.58,0,0,0,0.0012489,0.99998,0.00017814,0.0012489,0.99998,0.00017814,3.2903e-201,1,1.0249e-94,2.6155e-05,1,2.6772e-08
44.82,-10.58,0,0,0,0.0023359,0.99996,0.0004611,0.0023359,0.99996,0.0004611,2.0529e-198,1,1.038e-96,0.00091266,1,3.6963e-06
-69.02,-8.07,0,0,0,0.18674,0.99334,0.0053106,0.18674,0.99334,0.0053106,3.227e-69,0.99467,2.8598e-105,0.999,1,0.0023358
-62.55,-8.07,0,0,0,0.28873,0.99798,0.00393,0.28873,0.99798,0.00393,4.314e-45,0.99995,6.3356e-116,1,1,0.0030451
-57.32,-8.07,0,0,0,0.57147,0.997,0.0044042,0.57147,0.997,0.0044042,2.5778e-08,0.99953,1.1141e-131,1,1,0.0033405
-52.75,-8.07,0,0,0,0.39916,0.99435,0.0039743,0.39916,0.99435,0.0039743,3.2792e-13,0.99963,4.9344e-144,1,1,0.00099651
-48.63,-8.07,0,0,0,0.23544,0.9905,0.0044054,0.23544,0.9905,0.0044054,2.1071e-22,0.99961,2.3734e-149,1,1,0.00042877
-44.82,-8.07,0,0,0,0.14857,0.9874,0.0050264,0.14857,0.9874,0.0050264,1.4978e-33,0.99946,1.5708e-154,0.99838,1,0.00043909
-41.25,-8.07,0,0,0,0.11253,0.98317,0.0067297,0.11253,0.98317,0.0067297,5.6992e-51,0.999,9.328e-165,0.98908,1,0.00060951
-37.87,-8.07,0,0,0,0.077892,0.98465,0.0056293,0.077892,0.98465,0.0056293,2.2529e-67,0.99962,1.9303e-161,0.86967,1,0.00023499
-34.64,-8.07,0,0,0,0.055999,0.98686,0.0046844,0.055999,0.98686,0.0046844,1.663e-90,0.99988,1.2344e-156,0.55083,1,8.6331e-05
-31.53,-8.07,0,0,0,0.042306,0.98893,0.0044561,0.042306,0.98893,0.0044561,5.2758e-118,0.99993,6.598e-155,0.28528,1,5.6455e-05
-28.52,-8.07,0,0,0,0.033379,0.99081,0.0048178,0.033379,0.99081,0.0048178,1.3893e-152,0.99992,2.2603e-156,0.13242,1,6.1419e-05
-25.59,-8.07,0,0,0,0.026508,0.99257,0.0054075,0.026508,0.99257,0.0054075,5.2381e-194,0.99986,1.4596e-156,0.069236,1,6.8707e-05
-22.74,-8.07,0,0,0,0.02236,0.99287,0.0064815,0.02236,0.99287,0.0064815,4.4715e-247,0.99987,1.5118e-160,0.053612,1,7.2611e-05
-19.94,-8.07,0,0,0,0.022836,0.99093,0.0081497,0.022836,0.99093,0.0081497,1.7886e-291,0.99979,2.527e-165,0.079173,1,0.0001017
-17.19,-8.07,0,0,0,0.021133,0.99258,0.0088413,0.021133,0.99258,0.0088413,6.8738e-256,0.99994,1.3423e-168,0.049096,1,8.7565e-05
-14.48,-8.07,0,0,0,0.024263,0.9924,0.0098957,0.024263,0.9924,0.0098957,2.4947e-212,0.99996,3.4512e-170,0.072535,1,0.00012775
-11.81,-8.07,0,0,0,0.020876,0.9947,0.0086468,0.020876,0.9947,0.0086468,2.3284e-180,1,1.9182e-162,0.035016,1,6.6043e-05
-9.16,-8.07,0,0,0,0.017757,0.99642,0.0072294,0.017757,0.99642,0.0072294,1.3516e-154,1,8.5567e-154,0.018674,1,1.997e-05
-6.53,-8.07,0,0,0,0.017357,0.99691,0.0063767,0.017357,0.99691,0.0063767,4.117e-133,1,3.5824e-147,0.020287,1,6.0367e-06
-3.91,-8.07,0,0,0,0.019992,0.99676,0.0059764,0.019992,0.99676,0.0059764,4.2779e-116,1,1.4525e-142,0.046547,1,4.9513e-06
-1.3,-8.07,0,0,0,0.027471,0.99574,0.005948,0.027471,0.99574,0.005948,3.1021e-103,1,1.2057e-139,0.10426,1,4.0534e-06
1.3,-8.07,0,0,0,0.040861,0.99343,0.0062344,0.040861,0.99343,0.0062344,1.9264e-93,0.99998,1.6021e-139,0.29166,1,7.4309e-06
3.91,-8.07,0,0,0,0.10166,0.98109,0.002411,0.10166,0.98109,0.002411,4.8324e-64,0.97749,6.4511e-148,0.94873,1,3.7374e-09
6.53,-8.07,0,0,0,0.21775,0.91542,0.019722,0.21775,0.91542,0.019722,3.2309e-54,0.14216,6.8816e-166,1,1,0.0093761
9.16,-8.07,0,0,0,0.092499,0.97932,0.0036682,0.092499,0.97932,0.0036682,4.3047e-66,0.98503,1.6612e-144,0.91232,1,2.3983e-08
11.81,-8.07,0,0,0,0.073468,0.98528,0.005475,0.073468,0.98528,0.005475,1.2761e-79,0.99944,2.0419e-135,0.87464,1,1.1543e-05
14.48,-8.07,0,0,0,0.054831,0.9898,0.004055,0.054831,0.9898,0.004055,1.1273e-87,0.99998,4.41e-129,0.55103,1,3.9212e-06
17.19,-8.07,0,0,0,0.040512,0.99329,0.0031247,0.040512,0.99329,0.0031247,2.4412e-101,1,1.1953e-127,0.17102,1,1.6126e-06
19.94,-8.07,0,0,0,0.032194,0.99506,0.0026913,0.032194,0.99506,0.0026913,1.0311e-116,1,1.5627e-125,0.042477,1,8.212e-07
22.74,-8.07,0,0,0,0.021809,0.99778,0.0016699,0.021809,0.99778,0.0016699,3.9219e-129,1,4.4169e-117,0.0016885,1,1.2022e-07
25.59,-8.07,0,0,0,0.011554,0.99969,0.00084392,0.011554,0.99969,0.00084392,2.0326e-134,1,2.7843e-105,3.605e-05,1,3.19e-09
28.52,-8.07,0,0,0,0.0054634,0.99997,0.00037785,0.0054634,0.99997,0.00037785,7.4706e-138,1,1.6868e-99,6.3421e-07,1,6.4244e-11
31.53,-8.07,0,0,0,0.002509,0.99999,0.00015567,0.002509,0.99999,0.00015567,1.5532e-148,1,1.1671e-94,1.1131e-07,1,2.5205e-11
34.64,-8.07,0,0,0,0.0011816,0.99999,0.00011184,0.0011816,0.99999,0.00011184,3.1581e-169,1,2.2849e-94,1.3151e-07,1,1.8813e-11
37.87,-8.07,0,0,0,0.00075819,0.99998,0.00013663,0.00075819,0.99998,0.00013663,4.5073e-200,1,6.7281e-96,1.6493e-06,1,8.3073e-10
41.25,-8.07,0,0,0,0.0010912,0.99995,0.00025964,0.0010912,0.99995,0.00025964,2.5136e-218,1,2.6941e-96,6.1863e-05,1,2.6284e-07
44.82,-8.07,0,0,0,0.0034552,0.99986,0.00099054,0.0034552,0.99986,0.00099054,3.685e-209,1,4.5562e-99,0.0024864,1,1.6632e-05
-69.02,-5.56,0,0,0,0.18015,0.99551,0.0058536,0.18015,0.99551,0.0058536,1.551e-58,0.99977,4.3058e-108,0.99924,1,0.0037126
-62.55,-5.56,0,0,0,0.38499,0.9968,0.0043552,0.38499,0.9968,0.0043552,1.3902e-26,0.99959,1.3668e-122,1,1,0.0022251
-57.32,-5.56,1,1,0,1,1,0,0.93642,0.98092,0.010633,0.51428,0.92868,2.3351e-141,1,1,0.014783
-52.75,-5.56,0,0,0,0.52417,0.99211,0.0033011,0.52417,0.99211,0.0033011,1.7945e-07,0.99804,8.7197e-142,1,1,0.00074665
-48.63,-5.56,0,0,0,0.29358,0.99135,0.0025435,0.29358,0.99135,0.0025435,7.3599e-16,0.99924,8.925e-139,1,1,9.8338e-05
-44.82,-5.56,0,0,0,0.17564,0.98857,0.0028255,0.17564,0.98857,0.0028255,1.4411e-26,0.99929,2.0339e-143,0.99944,1,6.913e-05
-41.25,-5.56,0,0,0,0.12401,0.98465,0.003789,0.12401,0.98465,0.003789,1.6494e-42,0.99897,9.471e-153,0.99141,1,0.00010039
-37.87,-5.56,0,0,0,0.10294,0.97973,0.0057494,0.10294,0.97973,0.0057494,4.3267e-61,0.99645,1.2557e-163,0.97558,1,0.00021355
-34.64,-5.56,0,0,0,0.08753,0.97723,0.0074969,0.08753,0.97723,0.0074969,7.9742e-85,0.99304,2.0888e-172,0.93896,1,0.00027098
-31.53,-5.56,0,0,0,0.067212,0.97942,0.0072767,0.067212,0.97942,0.0072767,1.4215e-111,0.99581,1.4631e-170,0.73463,1,0.00026832
-28.52,-5.56,0,0,0,0.053979,0.98134,0.0077354,0.053979,0.98134,0.0077354,8.8652e-143,0.99631,2.7034e-171,0.53629,1,0.0002291
-25.59,-5.56,0,0,0,0.044983,0.98338,0.0084163,0.044983,0.98338,0.0084163,4.4363e-181,0.99675,3.6617e-173,0.34331,1,0.00030119
-22.74,-5.56,0,0,0,0.039358,0.98405,0.0093992,0.039358,0.98405,0.0093992,8.706e-223,0.99559,1.3117e-174,0.23025,1,0.00031343
-19.94,-5.56,0,0,0,0.037152,0.98333,0.010726,0.037152,0.98333,0.010726,1.753e-245,0.99676,3.485e-179,0.21664,1,0.00034725
-17.19,-5.56,0,0,0,0.028724,0.98784,0.0097775,0.028724,0.98784,0.0097775,9.0617e-231,0.99905,3.768e-174,0.11102,1,0.00019432
-14.48,-5.56,0,0,0,0.017231,0.99398,0.0071204,0.017231,0.99398,0.0071204,9.6986e-201,0.99997,8.876e-162,0.022907,1,2.2508e-05
-11.81,-5.56,0,0,0,0.011183,0.99706,0.005312,0.011183,0.99706,0.005312,3.017e-173,1,3.2662e-149,0.00479,1,5.9215e-06
-9.16,-5.56,0,0,0,0.0083102,0.99825,0.0042558,0.0083102,0.99825,0.0042558,1.4745e-148,1,9.9471e-141,0.0018748,1,1.4609e-06
-6.53,-5.56,0,0,0,0.0075315,0.99866,0.0037659,0.0075315,0.99866,0.0037659,5.518e-129,1,1.3756e-135,0.0012612,1,6.5773e-07
-3.91,-5.56,0,0,0,0.0089376,0.99865,0.0036344,0.0089376,0.99865,0.0036344,1.0928e-110,1,2.5189e-131,0.0038914,1,2.3263e-07
-1.3,-5.56,0,0,0,0.013821,0.99809,0.0037421,0.013821,0.99809,0.0037421,3.1814e-97,1,7.4103e-128,0.011621,1,2.9999e-07
1.3,-5.56,0,0,0,0.026689,0.9959,0.0040293,0.026689,0.9959,0.0040293,7.0937e-87,0.99999,1.1537e-128,0.090905,1,7.3279e-07
3.91,-5.56,0,0,0,0.048469,0.99247,0.0044238,0.048469,0.99247,0.0044238,1.1121e-77,0.99977,4.6383e-129,0.40896,1,1.0645e-06
6.53,-5.56,0,0,0,0.12991,0.9698,0.0011473,0.12991,0.9698,0.0011473,5.4479e-47,0.8718,1.2736e-139,0.98912,1,1.1374e-08
9.16,-5.56,0,0,0,0.097256,0.97971,0.0028685,0.097256,0.97971,0.0028685,7.3666e-56,0.97576,6.401e-134,0.96793,1,8.9457e-09
11.81,-5.56,0,0,0,0.098923,0.97713,0.0053105,0.098923,0.97713,0.0053105,5.4894e-69,0.98573,7.6892e-136,0.99321,1,8.4612e-06
14.48,-5.56,0,0,0,0.085358,0.98024,0.0059727,0.085358,0.98024,0.0059727,8.5198e-82,0.99409,2.3911e-140,0.9728,1,1.5135e-05
17.19,-5.56,0,0,0,0.055805,0.98864,0.0041311,0.055805,0.98864,0.0041311,3.4668e-96,0.99991,8.0759e-135,0.61707,1,3.0987e-06
19.94,-5.56,0,0,0,0.032711,0.9954,0.0018036,0.032711,0.9954,0.0018036,2.247e-109,1,2.5312e-123,0.048757,1,2.4021e-07
22.74,-5.56,0,0,0,0.020033,0.99839,0.0010013,0.020033,0.99839,0.0010013,7.8901e-123,1,2.1078e-114,0.00064099,1,1.4828e-08
25.59,-5.56,0,0,0,0.010953,0.99975,0.00054086,0.010953,0.99975,0.00054086,8.2031e-131,1,1.7413e-105,2.7121e-05,1,9.7261e-10
28.52,-5.56,0,0,0,0.0046789,0.99998,0.00020519,0.0046789,0.99998,0.00020519,5.2904e-136,1,1.3724e-100,4.7753e-07,1,2.159e-11
31.53,-5.56,0,0,0,0.0022082,0.99999,8.4388e-05,0.0022082,0.99999,8.4388e-05,2.1748e-147,1,5.938e-95,9.3625e-08,1,1.1924e-11
34.64,-5.56,0,0,0,0.0011868,0.99999,7.6983e-05,0.0011868,0.99999,7.6983e-05,1.6185e-172,1,1.1516e-95,1.2453e-07,1,1.1888e-11
37.87,-5.56,0,0,0,0.00092021,0.99997,0.00013976,0.00092021,0.99997,0.00013976,7.8263e-213,1,2.1768e-97,3.9817e-06,1,1.1585e-09
41.25,-5.56,0,0,0,0.001769,0.99985,0.00044296,0.001769,0.99985,0.00044296,6.0747e-238,1,5.4844e-99,0.00047395,1,1.6218e-06
-69.02,-3.05,0,0,0,0.22244,0.9933,0.0059368,0.22244,0.9933,0.0059368,2.2393e-46,0.99891,2.7741e-112,0.99996,1,0.0034003
-62.55,-3.05,0,0,0,0.45874,0.99338,0.0048158,0.45874,0.99338,0.0048158,3.8601e-17,0.99737,1.7063e-128,1,1,0.0021913
-57.32,-3.05,0,0,0,0.84845,0.98409,0.0058575,0.84845,0.98409,0.0058575,0.09197,0.95902,1.7835e-144,1,1,0.0048543
-52.75,-3.05,0,0,0,0.59915,0.99118,0.002059,0.59915,0.99118,0.002059,6.3212e-05,0.99443,3.5399e-133,1,1,0.0002593
-48.63,-3.05,0,0,0,0.35365,0.99145,0.001384,0.35365,0.99145,0.001384,1.3632e-11,0.99848,3.6812e-129,1,1,3.7718e-05
-44.82,-3.05,0,0,0,0.20967,0.98907,0.0015086,0.20967,0.98907,0.0015086,8.3162e-21,0.9986,4.2036e-133,0.99972,1,1.7127e-05
-41.25,-3.05,0,0,0,0.14017,0.98541,0.0020925,0.14017,0.98541,0.0020925,2.1637e-35,0.99839,1.2387e-141,0.99108,1,1.8913e-05
-37.87,-3.05,0,0,0,0.10902,0.98077,0.0032236,0.10902,0.98077,0.0032236,1.2737e-52,0.9955,8.6462e-152,0.96712,1,3.7286e-05
-34.64,-3.05,0,0,0,0.095023,0.97632,0.0052928,0.095023,0.97632,0.0052928,1.5249e-76,0.98743,3.3639e-165,0.95007,1,8.7747e-05
-31.53,-3.05,0,0,0,0.089167,0.97163,0.0084533,0.089167,0.97163,0.0084533,1.6241e-103,0.96635,3.3666e-178,0.93231,1,0.00029278
-28.52,-3.05,0,0,0,0.082837,0.96819,0.011306,0.082837,0.96819,0.011306,9.7447e-134,0.91809,5.3719e-188,0.91681,1,0.00055166
-25.59,-3.05,0,0,0,0.069514,0.96986,0.012012,0.069514,0.96986,0.012012,1.1212e-167,0.93065,2.9504e-189,0.79957,1,0.00063561
-22.74,-3.05,0,0,0,0.059623,0.97189,0.012656,0.059623,0.97189,0.012656,4.4905e-196,0.96023,7.0477e-191,0.61957,1,0.00070949
-19.94,-3.05,0,0,0,0.035936,0.9831,0.0090631,0.035936,0.9831,0.0090631,5.9772e-211,0.99505,4.3995e-175,0.21143,1,0.00018385
-17.19,-3.05,0,0,0,0.019346,0.99142,0.0062457,0.019346,0.99142,0.0062457,6.5119e-204,0.99976,3.0295e-161,0.032138,1,1.6146e-05
-14.48,-3.05,0,0,0,0.0097711,0.99639,0.0041558,0.0097711,0.99639,0.0041558,1.8043e-185,0.99999,1.8213e-149,0.0034392,1,3.0721e-06
-11.81,-3.05,0,0,0,0.0048912,0.99856,0.002997,0.0048912,0.99856,0.002997,1.6021e-163,1,1.3503e-138,0.00042252,1,7.0243e-07
