-37.87,-8.07,0.033365,0.97026,0.00023143,0.059013,0.45299
-34.64,-8.07,0.015063,0.98614,0.00044182,0.059013,0.51804
-31.53,-8.07,0.007155,0.99296,0.00090993,0.059013,0.59756
-28.52,-8.07,0.0043678,0.99589,0.00069531,0.059013,0.62404
-25.59,-8.07,0.0035432,0.99671,0.00047616,0.059013,0.63861
-22.74,-8.07,0.0037614,0.99623,0.00041101,0.059013,0.65437
-19.94,-8.07,0.0046501,0.99458,0.00040974,0.059013,0.66955
-17.19,-8.07,0.0047566,0.99375,0.00050139,0.059013,0.69644
-14.48,-8.07,0.0044359,0.9934,0.00080868,0.059013,0.73425
-11.81,-8.07,0.0055569,0.99155,0.00035955,0.059013,0.67839
-9.16,-8.07,0.0084683,0.98741,9.9055e-05,0.059013,0.57986
-6.53,-8.07,0.014498,0.97889,3.0669e-05,0.059013,0.48274
-3.91,-8.07,0.027894,0.9605,1.052e-05,0.059013,0.38731
-1.3,-8.07,0.055289,0.92556,4.1733e-06,0.059013,0.2945
1.3,-8.07,0.099502,0.88202,1.8664e-06,0.059013,0.20722
3.91,-8.07,0.25354,0.8083,1.0592e-07,0.2346,0.1362
6.53,-8.07,0.1677,0.87452,1.0281e-06,0.059013,0.11499
9.16,-8.07,0.20567,0.87184,9.8643e-07,0.059013,0.076644
28.52,-8.07,0.75324,0.21651,2.2754e-05,0.059013,0.081554
31.53,-8.07,0.5739,0.42185,3.8483e-05,0.059013,0.19517
34.64,-8.07,0.43382,0.55536,0.00012219,0.059013,0.3056
37.87,-8.07,0.35921,0.57974,0.00043567,0.059013,0.41773
41.25,-8.07,0.34808,0.52235,0.0012327,0.059013,0.51469
44.82,-8.07,0.4246,0.38685,0.0016045,0.059013,0.53499
48.63,-8.07,0.5546,0.23559,0.0012344,0.059013,0.50149
52.75,-8.07,0.7786,0.083,0.00019448,0.059013,0.35351
57.32,-8.07,0.91801,0.024433,1.2412e-05,0.059013,0.19834
62.55,-8.07,0.96836,0.010718,1.7144e-06,0.047983,0.031942
69.02,-8.07,1,0,0,0,0
-69.02,-5.56,0.6464,0.4222,0.0107,0.059013,0.087274
-62.55,-5.56,0.62909,0.41237,0.0020657,0.059013,0.14254
-57.32,-5.56,0.6612,0.36075,0.00097134,0.059013,0.13211
-52.75,-5.56,0.64705,0.35472,0.0013052,0.059013,0.14012
-48.63,-5.56,0,1,0,0.063999,0.27041
-44.82,-5.56,0.24661,0.79254,1.057e-05,0.21063,0.40706
-41.25,-5.56,0.058513,0.94036,0.0002443,0.059013,0.48354
-37.87,-5.56,0.027121,0.97323,0.00032454,0.059013,0.52105
-34.64,-5.56,0.013026,0.98675,0.00060755,0.059013,0.58106
-31.53,-5.56,0.0067986,0.99259,0.0013336,0.059013,0.65503
-28.52,-5.56,0.0037865,0.99578,0.0012344,0.059013,0.70729
-25.59,-5.56,0.0030804,0.99658,0.0009108,0.059013,0.72303
-22.74,-5.56,0.0033949,0.99582,0.0009261,0.059013,0.74096
-19.94,-5.56,0.0047045,0.99295,0.0010948,0.059013,0.75729
-17.19,-5.56,0.0046912,0.99224,0.00125,0.059013,0.78258
-14.48,-5.56,0.0047385,0.99145,0.0014855,0.059013,0.79755
-11.81,-5.56,0.0066394,0.98867,0.00036197,0.059013,0.70049
-9.16,-5.56,0.0098571,0.98422,0.00010219,0.059013,0.60568
-6.53,-5.56,0.016674,0.97476,3.4951e-05,0.059013,0.51355
-3.91,-5.56,0.031581,0.95495,1.3798e-05,0.059013,0.42513
-1.3,-5.56,0.059742,0.9216,6.2293e-06,0.059013,0.34271
1.3,-5.56,0.11959,0.87557,2.5926e-07,0.11295,0.27132
3.91,-5.56,0.38812,0.74474,9.0358e-06,0.44063,0.22167
6.53,-5.56,0.32312,0.805,2.4924e-07,0.31507,0.19294
9.16,-5.56,0.18881,0.87742,1.0764e-06,0.059013,0.14149
11.81,-5.56,0.29416,0.81368,3.7203e-07,0.059013,0.047292
25.59,-5.56,1,0,0,0,0
28.52,-5.56,0.7867,0.19506,1.7083e-05,0.059013,0.070849
31.53,-5.56,0.70921,0.34224,1.4176e-08,0.15741,0.1655
34.64,-5.56,0.48792,0.52235,6.0933e-05,0.059013,0.27886
37.87,-5.56,0.39466,0.56206,0.00028634,0.059013,0.39872
41.25,-5.56,0.42724,0.46445,0.00051947,0.059013,0.44481
44.82,-5.56,0.47462,0.35489,0.00098023,0.059013,0.49393
48.63,-5.56,0.58556,0.22136,0.00091359,0.059013,0.47974
52.75,-5.56,0.80176,0.075151,0.00014586,0.059013,0.33458
57.32,-5.56,0.93196,0.020414,9.0362e-06,0.059013,0.17285
62.55,-5.56,0.97185,0.0098301,1.8406e-06,0.046337,0.015867
-69.02,-3.05,0.64156,0.42493,0.010187,0.059013,0.10307
-62.55,-3.05,0.6748,0.37887,0.0037493,0.059013,0.099936
-57.32,-3.05,0.62343,0.39346,0.00049082,0.059013,0.17349
-52.75,-3.05,0.59377,0.4067,0.00053812,0.059013,0.18639
-48.63,-3.05,0.47122,0.57338,0.0001286,0.16829,0.29942
-44.82,-3.05,0.14597,0.8546,0.0001202,0.064088,0.42836
-41.25,-3.05,0.047047,0.94699,0.00039227,0.059013,0.55382
-37.87,-3.05,0.022687,0.97504,0.00051135,0.059013,0.59004
-34.64,-3.05,0.011402,0.98712,0.00090511,0.059013,0.64632
-31.53,-3.05,0,1,0,0.059013,0.71576
-28.52,-3.05,0.0033819,0.9955,0.0022061,0.059013,0.79046
-25.59,-3.05,0.002764,0.99628,0.0018881,0.059013,0.80736
-22.74,-3.05,0.0030963,0.99532,0.0022549,0.059013,0.82748
-19.94,-3.05,0,1,0,0.059013,0.84513
-17.19,-3.05,0.00468,0.99034,0.0032689,0.059013,0.8693
-14.48,-3.05,0.00578,0.98775,0.0017799,0.059013,0.82713
-11.81,-3.05,0.0077217,0.98502,0.00045961,0.059013,0.73418
-9.16,-3.05,0.01091,0.98103,0.0001325,0.059013,0.6445
-6.53,-3.05,0.018032,0.9713,5.176e-05,0.059013,0.55892
-3.91,-3.05,0.03359,0.95089,2.5301e-05,0.059013,0.47902
-1.3,-3.05,0.061164,0.91971,1.4346e-05,0.059013,0.40763
1.3,-3.05,0.23474,0.81344,1.1819e-07,0.32114,0.34964
3.91,-3.05,0.37317,0.75302,1.6507e-06,0.44954,0.31245
6.53,-3.05,0.20439,0.86239,5.7147e-07,0.17643,0.2679
9.16,-3.05,0.19381,0.87049,1.1931e-06,0.059013,0.18307
11.81,-3.05,0.25133,0.83545,6.5381e-07,0.059013,0.12239
14.48,-3.05,0.33496,0.75913,6.0713e-07,0.059013,0.068682
25.59,-3.05,1,0,0,0,0
28.52,-3.05,0.82193,0.184,3.3377e-06,0.072188,0.04181
31.53,-3.05,0.72951,0.34408,6.9974e-09,0.15702,0.15531
34.64,-3.05,0.53058,0.50866,2.9062e-05,0.059013,0.25509
37.87,-3.05,0.45172,0.53313,0.00012967,0.059013,0.35795
41.25,-3.05,0.51471,0.40517,0.0001835,0.059013,0.37605
44.82,-3.05,0.54529,0.30825,0.00047316,0.059013,0.43661
48.63,-3.05,0.61146,0.21108,0.00072061,0.059013,0.46334
52.75,-3.05,0.82611,0.066541,0.00010912,0.059013,0.31279
57.32,-3.05,0.9401,0.018235,8.317e-06,0.059013,0.15833
-69.02,-0.54,0.62989,0.43252,0.0095025,0.059013,0.12716
-62.55,-0.54,0.71309,0.35089,0.006506,0.059013,0.059902
-57.32,-0.54,0.62925,0.39155,0.000484,0.059013,0.17365
-52.75,-0.54,0.533,0.46372,0.00024213,0.059013,0.23677
-48.63,-0.54,0.5409,0.55617,0.0002594,0.31511,0.33612
-44.82,-0.54,0.13048,0.86656,0.00013829,0.059013,0.45674
-41.25,-0.54,0.045095,0.94811,0.00039512,0.059013,0.57949
-37.87,-0.54,0.019567,0.97593,0.00085046,0.059013,0.65962
-34.64,-0.54,0.010117,0.98725,0.0013606,0.059013,0.71315
-31.53,-0.54,0.0056903,0.99236,0.0024237,0.059013,0.77896
-28.52,-0.54,0.0032117,0.99512,0.003252,0.059013,0.8529
-25.59,-0.54,0.0025515,0.99582,0.0041274,0.059013,0.891
-22.74,-0.54,0.0028227,0.99482,0.005301,0.059013,0.91336
-19.94,-0.54,0.0040098,0.99115,0.0069523,0.059013,0.93301
-17.19,-0.54,0.0046095,0.98837,0.0082473,0.059013,0.95641
-14.48,-0.54,0.0070023,0.98247,0.0025445,0.059013,0.86599
-11.81,-0.54,0.0086481,0.98091,0.00071183,0.059013,0.77795
-9.16,-0.54,0.011488,0.97822,0.00021372,0.059013,0.69414
-6.53,-0.54,0.018608,0.96855,9.442e-05,0.059013,0.61564
-3.91,-0.54,0.034622,0.94717,5.8392e-05,0.059013,0.54421
-1.3,-0.54,0.062196,0.9162,4.378e-05,0.059013,0.48255
1.3,-0.54,0.17757,0.84426,6.3243e-07,0.24283,0.43456
3.91,-0.54,0.34662,0.76427,5.0662e-07,0.43496,0.40014
6.53,-0.54,0.14348,0.88789,1.0603e-05,0.059013,0.31974
9.16,-0.54,0.17547,0.87901,4.282e-06,0.059013,0.25248
11.81,-0.54,0.20421,0.86078,3.5868e-06,0.059013,0.20558
14.48,-0.54,0.28647,0.78903,2.2828e-06,0.059013,0.13347
17.19,-0.54,0.45621,0.61366,1.4103e-06,0.055876,0.037573
28.52,-0.54,0.81903,0.20995,3.0316e-06,0.059305,0.022016
31.53,-0.54,0.7011,0.37617,3.3682e-06,0.059497,0.11806
34.64,-0.54,0.57086,0.50659,1.156e-05,0.059013,0.22669
37.87,-0.54,0.55086,0.47615,2.739e-05,0.059013,0.283
41.25,-0.54,0.60422,0.34812,5.3505e-05,0.059013,0.30926
44.82,-0.54,0.61384,0.26589,0.00022193,0.059013,0.38388
48.63,-0.54,0.63116,0.20518,0.00061767,0.059013,0.4529
52.75,-0.54,0.84299,0.061182,9.4488e-05,0.059013,0.29852
57.32,-0.54,0.9513,0.014958,6.1964e-06,0.059013,0.13203
-69.02,1.97,0.63239,0.4302,0.010263,0.059013,0.13271
-62.55,1.97,0.7369,0.33373,0.0091609,0.059013,0.033623
-57.32,1.97,0.64414,0.38217,0.00053595,0.059013,0.16514
-52.75,1.97,0.47071,0.519,0.0001327,0.059013,0.28907
-48.63,1.97,0.3045,0.69806,2.7003e-05,0.086224,0.37824
-44.82,1.97,0.11725,0.87559,0.0001353,0.059013,0.49093
-41.25,1.97,0.043251,0.94862,0.00042257,0.059013,0.60853
-37.87,1.97,0.017625,0.97599,0.0013281,0.059013,0.72478
-34.64,1.97,0.0098202,0.987,0.0015221,0.059013,0.75002
-31.53,1.97,0.0056908,0.99229,0.0019498,0.059013,0.79092
-28.52,1.97,0.0035017,0.99486,0.0022849,0.059013,0.84022
-25.59,1.97,0.0027786,0.99547,0.0029905,0.059013,0.88422
-22.74,1.97,0.0028926,0.99431,0.0054972,0.059013,0.93727
-19.94,1.97,0.0035905,0.9911,0.010922,0.059013,0.99646
-17.19,1.97,0.0048967,0.98612,0.011372,0.059013,1
-14.48,1.97,0.0085086,0.97489,0.0043252,0.059013,0.91295
-11.81,1.97,0.0091662,0.97727,0.0012519,0.059013,0.83019
-9.16,1.97,0.011524,0.97619,0.0004189,0.059013,0.75246
-6.53,1.97,0.018533,0.96639,0.00019966,0.059013,0.68089
-3.91,1.97,0.035237,0.94284,0.00014588,0.059013,0.61714
-1.3,1.97,0.064467,0.90855,0.00013832,0.059013,0.56351
1.3,1.97,0.16437,0.84613,2.8928e-06,0.22439,0.52287
3.91,1.97,0.37025,0.74362,2.1521e-06,0.4424,0.45649
6.53,1.97,0.14171,0.88614,4.457e-05,0.059013,0.38756
9.16,1.97,0.15191,0.88959,3.0064e-05,0.059013,0.33369
11.81,1.97,0.18647,0.86841,1.6124e-05,0.059013,0.2599
14.48,1.97,0.26746,0.80077,6.5861e-06,0.059013,0.17017
17.19,1.97,0.42677,0.64166,2.3254e-06,0.059013,0.067899
31.53,1.97,0.72539,0.39834,1.0829e-06,0.059013,0.085114
34.64,1.97,0.60355,0.52026,4.1211e-06,0.059013,0.19789
37.87,1.97,0.64909,0.42322,4.2519e-06,0.059013,0.20803
41.25,1.97,0.68709,0.29771,1.3572e-05,0.059013,0.2461
44.82,1.97,0.67426,0.2308,0.00010721,0.059013,0.33794
48.63,1.97,0.64401,0.20393,0.00058164,0.059013,0.44884
52.75,1.97,0.8524,0.059108,9.5314e-05,0.059013,0.29288
57.32,1.97,0.95676,0.01348,6.0424e-06,0.059013,0.12027
69.02,1.97,1,0,0,0,0
-69.02,4.48,0.64234,0.42286,0.011994,0.059013,0.12747
-62.55,4.48,0.73853,0.33528,0.0079213,0.072022,0.045971
-57.32,4.48,0.64519,0.38281,0.0004978,0.059013,0.17033
-52.75,4.48,0.43123,0.55421,6.6948e-05,0.067366,0.33175
-48.63,4.48,0.25034,0.73643,4.9821e-05,0.068092,0.42414
-44.82,4.48,0.10525,0.88235,0.00014852,0.059013,0.52978
-41.25,4.48,0.041426,0.94855,0.00049016,0.059013,0.6423
-37.87,4.48,0.022929,0.97374,0.00044032,0.059013,0.65037
-34.64,4.48,0.012579,0.98613,0.00050256,0.059013,0.67509
-31.53,4.48,0.007041,0.99203,0.00065654,0.059013,0.71742
-28.52,4.48,0.0043665,0.99468,0.00075597,0.059013,0.76208
-25.59,4.48,0.0047045,0.99415,0.00014056,0.11616,0.80808
-22.74,4.48,0.0088375,0.9888,0.0044305,0.22367,0.86386
-19.94,4.48,0.0076587,0.98632,0.0040877,0.16584,0.92157
-17.19,4.48,0.010277,0.97771,0.0086604,0.18065,0.97825
-14.48,4.48,0,1,0,0.059013,0.96683
-11.81,4.48,0.008948,0.97572,0.0023078,0.059013,0.88943
-9.16,4.48,0.011053,0.97512,0.00092851,0.059013,0.81761
-6.53,4.48,0.017927,0.96473,0.00047419,0.059013,0.75244
-3.91,4.48,0.035533,0.93774,0.00036156,0.059013,0.69538
-1.3,4.48,0.072427,0.89162,0.00033375,0.059013,0.63489
1.3,4.48,0.11166,0.86684,0.00026571,0.059013,0.5655
3.91,4.48,0.14621,0.86082,0.00017514,0.059013,0.49251
6.53,4.48,0.15891,0.87191,0.0001048,0.059013,0.42771
9.16,4.48,0.155,0.88485,8.5675e-05,0.059013,0.3776
11.81,4.48,0.18791,0.8661,4.2275e-05,0.059013,0.28857
14.48,4.48,0.25582,0.80925,1.7919e-05,0.059013,0.19616
17.19,4.48,0.37263,0.6904,7.5413e-06,0.059013,0.10905
19.94,4.48,0.54215,0.50268,3.9805e-06,0.055472,0.025337
31.53,4.48,0.7123,0.46884,5.1025e-07,0.059013,0.077553
34.64,4.48,0.62383,0.55341,1.4613e-06,0.059013,0.17287
37.87,4.48,0.73726,0.37773,5.7073e-07,0.059013,0.13312
41.25,4.48,0.7538,0.25941,3.5491e-06,0.059013,0.19029
44.82,4.48,0.72086,0.20579,5.823e-05,0.059013,0.30197
48.63,4.48,0.68662,0.18151,0.00040682,0.059013,0.41583
52.75,4.48,0.85652,0.059438,0.0001075,0.059013,0.29376
57.32,4.48,0.95833,0.013218,7.3299e-06,0.059013,0.12112
-69.02,6.99,0.64722,0.42012,0.013215,0.065705,0.13247
-62.55,6.99,0.72127,0.34865,0.0060082,0.070388,0.074582
-57.32,6.99,0.63437,0.39159,0.00040804,0.059013,0.1881
-52.75,6.99,0.41583,0.5649,6.0379e-05,0.066047,0.35101
-48.63,6.99,0.23495,0.74943,8.9355e-06,0.097764,0.47266
-44.82,6.99,0.095115,0.88669,0.00018598,0.059013,0.57231
-41.25,6.99,0.054618,0.94074,0.00014548,0.059013,0.57683
-37.87,6.99,0.031168,0.96994,0.00011031,0.059013,0.57584
-34.64,6.99,0.016774,0.98465,0.00012035,0.059013,0.60032
-31.53,6.99,0.0090317,0.99151,0.00016366,0.059013,0.64474
-28.52,6.99,0.0056014,0.99434,0.00018376,0.059013,0.68445
-25.59,6.99,0.0086681,0.99163,9.9266e-06,0.18164,0.73309
-22.74,6.99,0.010655,0.98762,0.00042502,0.21713,0.79033
-19.94,6.99,0.017044,0.97684,0.0052499,0.27821,0.84669
-17.19,6.99,0.012963,0.9743,0.0022952,0.18662,0.90217
-14.48,6.99,0.013699,0.96552,0.0037954,0.15807,0.958
-11.81,6.99,0.0089331,0.97546,0.0025443,0.059013,0.90824
-9.16,6.99,0.012246,0.97266,0.00082961,0.059013,0.81803
-6.53,6.99,0.022625,0.95773,0.00030425,0.059013,0.73093
-3.91,6.99,0.055081,0.91255,0.00018002,0.059013,0.6477
-1.3,6.99,0.14038,0.81012,0.00016654,0.059013,0.56959
1.3,6.99,0.20394,0.78188,0.00012692,0.059013,0.4981
3.91,6.99,0.25839,0.77532,8.727e-05,0.059013,0.42925
6.53,6.99,0.27153,0.79921,3.9619e-05,0.059013,0.35564
9.16,6.99,0.2581,0.8265,2.79e-05,0.059013,0.29421
11.81,6.99,0.23669,0.83939,3.7515e-05,0.059013,0.25744
14.48,6.99,0.22574,0.82945,6.377e-05,0.059013,0.23875
17.19,6.99,0.32277,0.7343,2.4107e-05,0.059013,0.14506
19.94,6.99,0.4923,0.56171,5.3636e-06,0.059013,0.041633
31.53,6.99,0.68601,0.56175,2.6106e-07,0.059013,0.07512
34.64,6.99,0.70115,0.54363,1.6868e-07,0.059013,0.098187
37.87,6.99,0.80831,0.34296,8.1e-08,0.059013,0.058647
41.25,6.99,0.79511,0.24096,1.296e-06,0.059013,0.15033
44.82,6.99,0.74951,0.19325,3.9828e-05,0.059013,0.27985
48.63,6.99,0.75154,0.14374,0.00021713,0.059013,0.35886
52.75,6.99,0.85892,0.060583,0.00012609,0.059013,0.29644
57.32,6.99,0.95859,0.013369,9.468e-06,0.059013,0.12629
-69.02,9.5,0.6437,0.42288,0.014381,0.069656,0.14666
-62.55,9.5,0.6919,0.36869,0.0045291,0.059013,0.11267
-57.32,9.5,0.61506,0.40558,0.00032479,0.059013,0.21531
-52.75,9.5,0.40135,0.57177,7.6967e-05,0.059013,0.36818
-48.63,9.5,0.15597,0.79464,0.0015749,0,0.52302
-44.82,9.5,0.11129,0.87285,9.0102e-05,0.059013,0.54432
-41.25,9.5,0.075772,0.92795,4.077e-05,0.059013,0.50613
-37.87,9.5,0.044152,0.96383,2.8563e-05,0.059013,0.5012
-34.64,9.5,0.023291,0.98224,2.5661e-05,0.059013,0.52585
-31.53,9.5,0.012061,0.99063,3.1047e-05,0.059013,0.57111
-28.52,9.5,0.0073874,0.9938,3.2759e-05,0.059013,0.60756
-25.59,9.5,0.014291,0.98858,5.2486e-06,0.22601,0.65971
-22.74,9.5,0.0056295,0.99209,0.00011217,0.059013,0.71561
-19.94,9.5,0.0068544,0.98695,0.00029544,0.059013,0.77067
-17.19,9.5,0.0081895,0.98066,0.00073616,0.059013,0.82488
-14.48,9.5,0.051137,0.93062,0.012748,0.43857,0.86985
-11.81,9.5,0.035176,0.94671,0.0048786,0.33799,0.87393
-9.16,9.5,0.014384,0.97015,0.00041167,0.059013,0.77963
-6.53,9.5,0.029218,0.95016,0.00013323,0.059013,0.68762
-3.91,9.5,0.079559,0.88586,7.9797e-05,0.059013,0.59839
-1.3,9.5,1,0,0,0.059013,0.51291
1.3,9.5,0.3257,0.67519,5.593e-05,0.059013,0.43303
3.91,9.5,0.42315,0.64333,4.1099e-05,0.059013,0.36136
6.53,9.5,0.40794,0.70485,1.5739e-05,0.059013,0.29369
9.16,9.5,0.3865,0.74757,9.4677e-06,0.059013,0.21885
11.81,9.5,0.35793,0.76866,1.1826e-05,0.059013,0.16724
14.48,9.5,0.31362,0.77771,2.6775e-05,0.059013,0.15938
17.19,9.5,0.33975,0.72726,2.6283e-05,0.059013,0.1232
19.94,9.5,0.45784,0.60269,7.6065e-06,0.059013,0.042793
31.53,9.5,0.68428,0.63491,8.4363e-08,0.059013,0.048928
34.64,9.5,0.74929,0.56184,2.7059e-08,0.059013,0.03823
41.25,9.5,0.80293,0.25258,9.2096e-07,0.059013,0.13948
44.82,9.5,0.79377,0.16638,2.0353e-05,0.059013,0.2393
48.63,9.5,0.81115,0.10928,0.00011191,0.059013,0.30079
52.75,9.5,0.85506,0.06512,0.00016591,0.059013,0.30719
57.32,9.5,0.95411,0.015206,1.5788e-05,0.059013,0.14739
-69.02,12.01,0.6346,0.42928,0.015657,0.072208,0.16771
-62.55,12.01,0.66654,0.3865,0.0035598,0.059013,0.15329
-57.32,12.01,0.59052,0.42213,0.00027481,0.059013,0.24888
-52.75,12.01,0.38859,0.57748,7.4634e-05,0.059013,0.39125
-48.63,12.01,0.18271,0.77326,0.00014551,0.051126,0.5353
-44.82,12.01,0.14842,0.84343,3.426e-05,0.059013,0.48362
-41.25,12.01,0.10808,0.90797,1.7555e-05,0.059745,0.43603
-37.87,12.01,0.064762,0.95408,1.1867e-05,0.059013,0.42647
-34.64,12.01,0.033544,0.97846,7.6069e-06,0.059013,0.45189
-31.53,12.01,0.017045,0.98914,5.8793e-06,0.059013,0.49249
-28.52,12.01,0.017012,0.98964,9.6159e-09,0.1583,0.5318
-25.59,12.01,0.011863,0.99082,3.6364e-08,0.14835,0.58642
-22.74,12.01,0.0072702,0.99081,2.1083e-05,0.059013,0.64062
-19.94,12.01,0.0088865,0.98426,6.1985e-05,0.059013,0.69426
-17.19,12.01,0.0094627,0.97994,0.00017793,0.059013,0.74974
-14.48,12.01,0.0353,0.9508,0.00099033,0.31751,0.7808
-11.81,12.01,0.053561,0.93379,0.0048723,0.40841,0.81249
-9.16,12.01,0.01563,0.96977,0.00022611,0.059013,0.75123
-6.53,12.01,0.034312,0.94617,6.3866e-05,0.059013,0.6552
-3.91,12.01,0.098215,0.87185,3.5519e-05,0.059013,0.56083
-1.3,12.01,0.27134,0.69121,3.274e-05,0.059013,0.4686
1.3,12.01,0.43147,0.59237,2.3163e-05,0.059013,0.37966
3.91,12.01,0,1,0,0.059013,0.29672
6.53,12.01,0.55775,0.58993,4.2016e-06,0.059013,0.22471
9.16,12.01,0.50279,0.66843,3.8847e-06,0.059013,0.16081
11.81,12.01,0.48794,0.68117,3.8108e-06,0.059013,0.08282
14.48,12.01,0.43169,0.69735,8.8997e-06,0.059013,0.068348
17.19,12.01,0.43038,0.6601,1.0319e-05,0.059013,0.043532
22.74,12.01,0,1,0,0,0
41.25,12.01,0.80244,0.27287,6.0482e-07,0.064374,0.13803
44.82,12.01,0.85061,0.1263,7.1025e-06,0.059013,0.17633
48.63,12.01,0.8646,0.078252,5.2686e-05,0.059013,0.23826
52.75,12.01,0.88116,0.053764,0.00012644,0.059013,0.27304
57.32,12.01,0.94515,0.018928,3.0606e-05,0.059013,0.17968
62.55,12.01,0.98152,0.0063014,1.5392e-06,0.059013,0.01732
-69.02,14.52,0.61535,0.44058,0.017691,0.059013,0.19336
-62.55,14.52,0.641,0.40348,0.0030704,0.059013,0.19482
-57.32,14.52,0.56324,0.43932,0.00025558,0.059013,0.28652
-52.75,14.52,0.37342,0.58374,7.5726e-05,0.059013,0.41921
-48.63,14.52,0.20426,0.75026,7.0069e-05,0.059013,0.52742
-44.82,14.52,0.23917,0.78154,2.5165e-07,0.12547,0.42601
-41.25,14.52,0.19851,0.85726,5.363e-08,0.13821,0.36698
-37.87,14.52,0.098083,0.9382,6.797e-06,0.061415,0.35166
-34.64,14.52,0.049658,0.97262,3.952e-06,0.059013,0.3788
-31.53,14.52,0.024987,0.98681,1.7945e-06,0.059013,0.41422
-28.52,14.52,0.013787,0.99194,1.3143e-06,0.059013,0.45775
-25.59,14.52,0.0095408,0.99269,1.8946e-06,0.059013,0.51142
-22.74,14.52,0.0094525,0.98932,4.4641e-06,0.059013,0.56457
-19.94,14.52,0.012019,0.97984,1.4422e-05,0.059013,0.61712
-17.19,14.52,0.01102,0.97927,3.3514e-05,0.059013,0.67076
-14.48,14.52,0.030983,0.95929,7.1213e-07,0.2583,0.69219
-11.81,14.52,0.045086,0.9464,0.00010589,0.32958,0.7266
-9.16,14.52,0.015696,0.97139,0.00014915,0.059013,0.73399
-6.53,14.52,0.036306,0.94695,3.5809e-05,0.059013,0.63533
-3.91,14.52,0.10487,0.87442,1.692e-05,0.059013,0.53748
-1.3,14.52,0.27774,0.71359,1.2495e-05,0.059013,0.44043
1.3,14.52,0.49188,0.55826,9.4566e-06,0.059013,0.34438
3.91,14.52,0.66412,0.44963,6.0777e-06,0.059013,0.2502
6.53,14.52,0.67802,0.48881,1.0316e-06,0.059013,0.16119
9.16,14.52,0.62985,0.56666,2.3418e-06,0.059013,0.08852
11.81,14.52,0.54351,0.64516,8.7844e-06,0.059013,0.049769
28.52,14.52,1,1,0,0,0
37.87,14.52,0.77605,0.52305,2.3653e-08,0.059013,0.047741
41.25,14.52,0.82231,0.26596,4.6956e-07,0.059013,0.10571
44.82,14.52,0.89514,0.094771,1.4039e-06,0.07142,0.1196
48.63,14.52,0.90595,0.054542,2.4373e-05,0.059013,0.17567
52.75,14.52,0.91254,0.039572,7.631e-05,0.059013,0.22049
57.32,14.52,0.94676,0.018742,3.4026e-05,0.059013,0.1786
62.55,14.52,0.97941,0.0067837,2.2418e-06,0.059013,0.042113
-69.02,17.03,0.60059,0.45046,0.020175,0.059013,0.22199
-62.55,17.03,0.61608,0.41903,0.0028774,0.059013,0.23674
-57.32,17.03,0.53496,0.45595,0.00025668,0.059013,0.3268
-52.75,17.03,0.35708,0.58974,8.0602e-05,0.059013,0.45113
-48.63,17.03,0.26019,0.69773,4.1855e-05,0.059013,0.47492
-44.82,17.03,0.26999,0.74493,8.3953e-06,0.073085,0.37298
-41.25,17.03,0.22158,0.83271,1.3052e-05,0.059013,0.29973
-37.87,17.03,0.23382,0.87788,8.3211e-10,0.20948,0.27678
-34.64,17.03,0.074417,0.96375,3.2246e-06,0.059013,0.30727
-31.53,17.03,0.03764,0.98325,1.0569e-06,0.059013,0.33658
-28.52,17.03,0.019207,0.99055,4.3856e-07,0.059013,0.38649
-25.59,17.03,0.012682,0.99174,4.583e-07,0.059013,0.43741
-22.74,17.03,0.012062,0.98809,1.1271e-06,0.059013,0.48851
-19.94,17.03,0,1,0,0.059013,0.54281
-17.19,17.03,0.013219,0.97863,5.8335e-06,0.059013,0.58095
-14.48,17.03,0.013803,0.97792,4.766e-06,0.066437,0.60421
-11.81,17.03,0.013931,0.97733,1.5467e-05,0.059013,0.64222
-9.16,17.03,0.017328,0.97215,4.2598e-05,0.059013,0.67678
-6.53,17.03,0.034753,0.95168,2.5905e-05,0.059013,0.6292
-3.91,17.03,0.099571,0.88839,9.7662e-06,0.059013,0.53022
-1.3,17.03,0.264,0.74811,6.1123e-06,0.059013,0.43155
1.3,17.03,0.50294,0.57056,4.6021e-06,0.059013,0.33299
3.91,17.03,0.69624,0.43961,3.713e-06,0.059013,0.23434
6.53,17.03,0.73354,0.446,1.8533e-06,0.059013,0.13541
9.16,17.03,0.71602,0.48669,5.959e-05,0.059013,0.036301
22.74,17.03,1,0,0,0,0
25.59,17.03,0.4457,0.74898,1.414e-06,0.059013,0.034627
28.52,17.03,0.47338,0.85974,3.5355e-07,0.059013,0.067606
41.25,17.03,0.85816,0.23602,1.8593e-07,0.059013,0.050946
44.82,17.03,0.92538,0.070954,4.6725e-07,0.07605,0.062359
48.63,17.03,0.93569,0.037928,1.1308e-05,0.059013,0.11304
52.75,17.03,0.93424,0.03047,4.9283e-05,0.059013,0.17232
57.32,17.03,0.95611,0.01547,2.4723e-05,0.059013,0.15103
-69.02,19.54,0.58504,0.46089,0.023692,0.059013,0.25254
-62.55,19.54,0.59635,0.4301,0.0028991,0.059013,0.27372
-57.32,19.54,0.50677,0.4714,0.00026891,0.059013,0.36879
-52.75,19.54,0.34055,0.59496,9.1011e-05,0.059013,0.48619
-48.63,19.54,0.32573,0.63557,3.6024e-05,0.059013,0.42652
