34.64,-8.07,0,0,0,0.43382,0.55536,0.00012219,0.43382,0.55536,0.00012219,0.091493,0.12535,1.172e-262,0.81936,0.94943,9.1888e-10,0.059013,0.3056
37.87,-8.07,0,0,0,0.35921,0.57974,0.00043567,0.35921,0.57974,0.00043567,0.031105,0.08194,0,0.81434,0.98193,6.5697e-09,0.059013,0.41773
41.25,-8.07,0,0,0,0.34808,0.52235,0.0012327,0.34808,0.52235,0.0012327,0.010912,0.019922,0,0.86415,0.98903,3.996e-08,0.059013,0.51469
44.82,-8.07,0,0,0,0.4246,0.38685,0.0016045,0.4246,0.38685,0.0016045,0.016543,0.0013008,0,0.94101,0.96973,8.1142e-08,0.059013,0.53499
48.63,-8.07,0,0,0,0.5546,0.23559,0.0012344,0.5546,0.23559,0.0012344,0.051467,1.5251e-05,0,0.98577,0.87543,8.3587e-08,0.059013,0.50149
52.75,-8.07,0,0,0,0.7786,0.083,0.00019448,0.7786,0.083,0.00019448,0.3135,3.047e-09,0,0.99933,0.44278,8.3638e-09,0.059013,0.35351
57.32,-8.07,0,0,0,0.91801,0.024433,1.2412e-05,0.91801,0.024433,1.2412e-05,0.66163,9.7577e-16,1.2825e-316,1,0.15039,7.2136e-10,0.059013,0.19834
62.55,-8.07,0,0,0,0.96836,0.010718,1.7144e-06,0.96836,0.010718,1.7144e-06,0.83337,1.542e-26,5.3294e-279,1,0.066673,1.9337e-10,0.047983,0.031942
69.02,-8.07,1,0,0,1,0,0,0.95067,0.025556,0.00046034,0.71397,7.897e-43,8.94e-317,1,0.16726,1.6238e-07,0,0
-69.02,-5.56,0,0,0,0.6464,0.4222,0.0107,0.6464,0.4222,0.0107,0.053413,2.6943e-05,1.2029e-112,0.99894,0.99888,0.0010608,0.059013,0.087274
-62.55,-5.56,0,0,0,0.62909,0.41237,0.0020657,0.62909,0.41237,0.0020657,0.10138,0.00072323,3.8773e-115,0.99141,0.98789,2.3315e-05,0.059013,0.14254
-57.32,-5.56,0,0,0,0.6612,0.36075,0.00097134,0.6612,0.36075,0.00097134,0.21129,0.0059139,6.2471e-118,0.97679,0.90499,9.7835e-06,0.059013,0.13211
-52.75,-5.56,0,0,0,0.64705,0.35472,0.0013052,0.64705,0.35472,0.0013052,0.26061,0.031739,1.1316e-128,0.9442,0.79629,1.3924e-05,0.059013,0.14012
-48.63,-5.56,0,1,0,0,1,0,0.43178,0.5687,0.00074371,0.09166,0.16318,5.1312e-155,0.81315,0.92372,1.9556e-06,0.063999,0.27041
-44.82,-5.56,0,0,0,0.24661,0.79254,1.057e-05,0.24661,0.79254,1.057e-05,0.016348,0.35959,3.3213e-196,0.63024,0.99788,4.0577e-11,0.21063,0.40706
-41.25,-5.56,0,0,0,0.058513,0.94036,0.0002443,0.058513,0.94036,0.0002443,8.1706e-05,0.70532,2.3925e-185,0.25377,1,9.1639e-08,0.059013,0.48354
-37.87,-5.56,0,0,0,0.027121,0.97323,0.00032454,0.027121,0.97323,0.00032454,2.6991e-07,0.84037,2.981e-201,0.14476,1,1.4614e-07,0.059013,0.52105
-34.64,-5.56,0,0,0,0.013026,0.98675,0.00060755,0.013026,0.98675,0.00060755,1.0876e-10,0.92639,6.302e-232,0.075027,1,4.9534e-07,0.059013,0.58106
-31.53,-5.56,0,0,0,0.0067986,0.99259,0.0013336,0.0067986,0.99259,0.0013336,2.5692e-14,0.9664,6.0359e-265,0.037105,1,3.1502e-06,0.059013,0.65503
-28.52,-5.56,0,0,0,0.0037865,0.99578,0.0012344,0.0037865,0.99578,0.0012344,3.2719e-15,0.98283,4.3708e-270,0.018483,1,4.3337e-06,0.059013,0.70729
-25.59,-5.56,0,0,0,0.0030804,0.99658,0.0009108,0.0030804,0.99658,0.0009108,6.5821e-15,0.98631,1.7546e-268,0.014509,1,4.568e-06,0.059013,0.72303
-22.74,-5.56,0,0,0,0.0033949,0.99582,0.0009261,0.0033949,0.99582,0.0009261,6.7563e-15,0.98205,4.0913e-270,0.015085,1,8.1006e-06,0.059013,0.74096
-19.94,-5.56,0,0,0,0.0047045,0.99295,0.0010948,0.0047045,0.99295,0.0010948,7.9593e-15,0.96504,2.6545e-277,0.022555,1,3.0385e-05,0.059013,0.75729
-17.19,-5.56,0,0,0,0.0046912,0.99224,0.00125,0.0046912,0.99224,0.00125,3.094e-14,0.95866,2.4399e-286,0.022537,1,5.7579e-05,0.059013,0.78258
-14.48,-5.56,0,0,0,0.0047385,0.99145,0.0014855,0.0047385,0.99145,0.0014855,2.1319e-13,0.95382,1.6104e-293,0.023411,1,6.3906e-05,0.059013,0.79755
-11.81,-5.56,0,0,0,0.0066394,0.98867,0.00036197,0.0066394,0.98867,0.00036197,1.4458e-10,0.93498,4.9038e-262,0.036253,1,4.1031e-06,0.059013,0.70049
-9.16,-5.56,0,0,0,0.0098571,0.98422,0.00010219,0.0098571,0.98422,0.00010219,2.8094e-08,0.91281,7.8494e-235,0.052696,1,3.0232e-07,0.059013,0.60568
-6.53,-5.56,0,0,0,0.016674,0.97476,3.4951e-05,0.016674,0.97476,3.4951e-05,1.8874e-06,0.86779,1.057e-215,0.083474,1,1.8242e-08,0.059013,0.51355
-3.91,-5.56,0,0,0,0.031581,0.95495,1.3798e-05,0.031581,0.95495,1.3798e-05,4.1543e-05,0.79361,2.1467e-205,0.13916,0.99999,3.3884e-09,0.059013,0.42513
-1.3,-5.56,0,0,0,0.059742,0.9216,6.2293e-06,0.059742,0.9216,6.2293e-06,0.00033546,0.69002,7.1829e-197,0.22374,0.99991,5.3646e-10,0.059013,0.34271
1.3,-5.56,0,0,0,0.11959,0.87557,2.5926e-07,0.11959,0.87557,2.5926e-07,0.002146,0.56736,2.7287e-200,0.36697,0.99959,3.0857e-12,0.11295,0.27132
3.91,-5.56,0,0,0,0.38812,0.74474,9.0358e-06,0.38812,0.74474,9.0358e-06,0.023563,0.16296,4.7048e-277,0.87321,0.99939,8.4496e-17,0.44063,0.22167
6.53,-5.56,0,0,0,0.32312,0.805,2.4924e-07,0.32312,0.805,2.4924e-07,0.028031,0.34616,1.2154e-232,0.7392,0.99918,1.1755e-17,0.31507,0.19294
9.16,-5.56,0,0,0,0.18881,0.87742,1.0764e-06,0.18881,0.87742,1.0764e-06,0.021208,0.61094,3.9261e-167,0.44952,0.99911,1.0584e-10,0.059013,0.14149
11.81,-5.56,0,0,0,0.29416,0.81368,3.7203e-07,0.29416,0.81368,3.7203e-07,0.060828,0.47403,2.6562e-157,0.5978,0.99629,3.2309e-11,0.059013,0.047292
25.59,-5.56,1,0,0,1,0,0,0.85962,0.091893,0.00050802,0.51738,5.4004e-06,4.1093e-238,0.99964,0.39506,4.896e-08,0,0
28.52,-5.56,0,0,0,0.7867,0.19506,1.7083e-05,0.7867,0.19506,1.7083e-05,0.46136,0.0020185,1.0253e-232,0.99119,0.5853,1.3509e-11,0.059013,0.070849
31.53,-5.56,0,0,0,0.70921,0.34224,1.4176e-08,0.70921,0.34224,1.4176e-08,0.36222,0.027065,2.4534e-236,0.96531,0.78235,1.4935e-15,0.15741,0.1655
34.64,-5.56,0,0,0,0.48792,0.52235,6.0933e-05,0.48792,0.52235,6.0933e-05,0.13725,0.11136,6.5169e-253,0.84916,0.92434,3.5933e-10,0.059013,0.27886
37.87,-5.56,0,0,0,0.39466,0.56206,0.00028634,0.39466,0.56206,0.00028634,0.04511,0.076461,1.9664e-320,0.83523,0.97496,2.7747e-09,0.059013,0.39872
41.25,-5.56,0,0,0,0.42724,0.46445,0.00051947,0.42724,0.46445,0.00051947,0.037463,0.017569,0,0.89541,0.9654,6.9444e-09,0.059013,0.44481
44.82,-5.56,0,0,0,0.47462,0.35489,0.00098023,0.47462,0.35489,0.00098023,0.03405,0.0012675,0,0.95292,0.94627,2.2374e-08,0.059013,0.49393
48.63,-5.56,0,0,0,0.58556,0.22136,0.00091359,0.58556,0.22136,0.00091359,0.073556,1.435e-05,0,0.98881,0.85064,4.1011e-08,0.059013,0.47974
52.75,-5.56,0,0,0,0.80176,0.075151,0.00014586,0.80176,0.075151,0.00014586,0.36514,2.8865e-09,0,0.9995,0.4026,4.4808e-09,0.059013,0.33458
57.32,-5.56,0,0,0,0.93196,0.020414,9.0362e-06,0.93196,0.020414,9.0362e-06,0.71273,7.3876e-16,2.6482e-315,1,0.12653,3.7381e-10,0.059013,0.17285
62.55,-5.56,0,0,0,0.97185,0.0098301,1.8406e-06,0.97185,0.0098301,1.8406e-06,0.84757,7.6974e-27,7.2976e-281,1,0.060865,1.3044e-10,0.046337,0.015867
-69.02,-3.05,0,0,0,0.64156,0.42493,0.010187,0.64156,0.42493,0.010187,0.04586,1.6739e-05,4.6656e-114,0.99909,0.99922,0.0007194,0.059013,0.10307
-62.55,-3.05,0,0,0,0.6748,0.37887,0.0037493,0.6748,0.37887,0.0037493,0.12436,0.00020686,1.3407e-113,0.99647,0.98563,5.4256e-05,0.059013,0.099936
-57.32,-3.05,0,0,0,0.62343,0.39346,0.00049082,0.62343,0.39346,0.00049082,0.1741,0.0073576,3.6701e-120,0.96813,0.93076,2.5515e-06,0.059013,0.17349
-52.75,-3.05,0,0,0,0.59377,0.4067,0.00053812,0.59377,0.4067,0.00053812,0.21527,0.049554,3.0821e-130,0.91579,0.83825,2.8666e-06,0.059013,0.18639
-48.63,-3.05,0,0,0,0.47122,0.57338,0.0001286,0.47122,0.57338,0.0001286,0.11546,0.15785,1.8378e-167,0.83455,0.93346,2.278e-09,0.16829,0.29942
-44.82,-3.05,0,0,0,0.14597,0.8546,0.0001202,0.14597,0.8546,0.0001202,0.0051448,0.50418,3.0474e-170,0.43822,0.99904,4.0505e-08,0.064088,0.42836
-41.25,-3.05,0,0,0,0.047047,0.94699,0.00039227,0.047047,0.94699,0.00039227,1.3759e-05,0.71982,4.6733e-202,0.22538,1,2.6966e-07,0.059013,0.55382
-37.87,-3.05,0,0,0,0.022687,0.97504,0.00051135,0.022687,0.97504,0.00051135,3.4255e-08,0.84979,1.8063e-219,0.12858,1,2.8514e-07,0.059013,0.59004
-34.64,-3.05,0,0,0,0.011402,0.98712,0.00090511,0.011402,0.98712,0.00090511,1.2635e-11,0.92902,2.4068e-252,0.06429,1,1.2846e-06,0.059013,0.64632
-31.53,-3.05,0,1,0,0,1,0,0.0067637,0.99186,0.0022527,2.4612e-16,0.96733,4.9979e-294,0.034028,1,1.0722e-05,0.059013,0.71576
-28.52,-3.05,0,0,0,0.0033819,0.9955,0.0022061,0.0033819,0.9955,0.0022061,1.132e-16,0.98454,6.3907e-299,0.014777,1,3.2707e-05,0.059013,0.79046
-25.59,-3.05,0,0,0,0.002764,0.99628,0.0018881,0.002764,0.99628,0.0018881,1.9166e-16,0.98596,1.619e-293,0.0117,1,3.8543e-05,0.059013,0.80736
-22.74,-3.05,0,0,0,0.0030963,0.99532,0.0022549,0.0030963,0.99532,0.0022549,2.2645e-16,0.98206,1.6425e-299,0.012376,1,7.3647e-05,0.059013,0.82748
-19.94,-3.05,0,1,0,0,1,0,0.0052741,0.98969,0.0034489,1.1726e-16,0.94737,1.5248e-312,0.023576,1,0.00051219,0.059013,0.84513
-17.19,-3.05,0,0,0,0.00468,0.99034,0.0032689,0.00468,0.99034,0.0032689,1.169e-15,0.9465,1.6449e-318,0.020863,1,0.00061161,0.059013,0.8693
-14.48,-3.05,0,0,0,0.00578,0.98775,0.0017799,0.00578,0.98775,0.0017799,1.499e-13,0.93055,1.8114e-304,0.029621,1,0.00010487,0.059013,0.82713
-11.81,-3.05,0,0,0,0.0077217,0.98502,0.00045961,0.0077217,0.98502,0.00045961,9.1934e-11,0.91126,2.8805e-275,0.042148,1,5.3773e-06,0.059013,0.73418
-9.16,-3.05,0,0,0,0.01091,0.98103,0.0001325,0.01091,0.98103,0.0001325,2.3957e-08,0.89264,8.9879e-248,0.058775,1,4.6529e-07,0.059013,0.6445
-6.53,-3.05,0,0,0,0.018032,0.9713,5.176e-05,0.018032,0.9713,5.176e-05,2.0565e-06,0.85141,2.0758e-229,0.091699,1,6.2022e-08,0.059013,0.55892
-3.91,-3.05,0,0,0,0.03359,0.95089,2.5301e-05,0.03359,0.95089,2.5301e-05,5.6214e-05,0.78098,7.2506e-225,0.14928,0.99999,8.6855e-09,0.059013,0.47902
-1.3,-3.05,0,0,0,0.061164,0.91971,1.4346e-05,0.061164,0.91971,1.4346e-05,0.00049619,0.68704,4.2681e-218,0.2277,0.9998,1.8989e-09,0.059013,0.40763
1.3,-3.05,0,0,0,0.23474,0.81344,1.1819e-07,0.23474,0.81344,1.1819e-07,0.0084611,0.34755,2.0496e-275,0.64358,0.99909,4.408e-18,0.32114,0.34964
3.91,-3.05,0,0,0,0.37317,0.75302,1.6507e-06,0.37317,0.75302,1.6507e-06,0.021473,0.18029,1.8424e-308,0.8571,0.9992,2.991e-17,0.44954,0.31245
6.53,-3.05,0,0,0,0.20439,0.86239,5.7147e-07,0.20439,0.86239,5.7147e-07,0.017451,0.54948,2.9459e-215,0.50602,0.99876,6.2985e-14,0.17643,0.2679
9.16,-3.05,0,0,0,0.19381,0.87049,1.1931e-06,0.19381,0.87049,1.1931e-06,0.026883,0.61361,2.005e-180,0.44523,0.99793,1.0558e-10,0.059013,0.18307
11.81,-3.05,0,0,0,0.25133,0.83545,6.5381e-07,0.25133,0.83545,6.5381e-07,0.051974,0.546,3.4912e-169,0.52439,0.99552,3.11e-11,0.059013,0.12239
14.48,-3.05,0,0,0,0.33496,0.75913,6.0713e-07,0.33496,0.75913,6.0713e-07,0.098731,0.42424,2.7721e-166,0.62248,0.98517,1.8291e-11,0.059013,0.068682
25.59,-3.05,1,0,0,1,0,0,0.8582,0.10365,0.00041033,0.52277,1.4313e-05,8.6032e-236,0.9995,0.42825,3.6465e-08,0,0
28.52,-3.05,0,0,0,0.82193,0.184,3.3377e-06,0.82193,0.184,3.3377e-06,0.5246,0.0018662,6.6327e-226,0.99388,0.54926,1.681e-12,0.072188,0.04181
31.53,-3.05,0,0,0,0.72951,0.34408,6.9974e-09,0.72951,0.34408,6.9974e-09,0.40031,0.029844,2.3989e-233,0.96862,0.77086,5.9899e-16,0.15702,0.15531
34.64,-3.05,0,0,0,0.53058,0.50866,2.9062e-05,0.53058,0.50866,2.9062e-05,0.17924,0.11028,3.4234e-244,0.86723,0.90601,1.2508e-10,0.059013,0.25509
37.87,-3.05,0,0,0,0.45172,0.53313,0.00012967,0.45172,0.53313,0.00012967,0.082723,0.076142,8.2695e-303,0.85961,0.95735,7.6747e-10,0.059013,0.35795
41.25,-3.05,0,0,0,0.51471,0.40517,0.0001835,0.51471,0.40517,0.0001835,0.10057,0.016516,0,0.92041,0.91517,1.1896e-09,0.059013,0.37605
44.82,-3.05,0,0,0,0.54529,0.30825,0.00047316,0.54529,0.30825,0.00047316,0.080599,0.0011098,0,0.966,0.89324,5.4893e-09,0.059013,0.43661
48.63,-3.05,0,0,0,0.61146,0.21108,0.00072061,0.61146,0.21108,0.00072061,0.095918,1.4878e-05,0,0.99102,0.82927,2.1163e-08,0.059013,0.46334
52.75,-3.05,0,0,0,0.82611,0.066541,0.00010912,0.82611,0.066541,0.00010912,0.42092,2.8805e-09,0,0.99964,0.36146,2.3756e-09,0.059013,0.31279
57.32,-3.05,0,0,0,0.9401,0.018235,8.317e-06,0.9401,0.018235,8.317e-06,0.74325,6.8447e-16,3.9074e-316,1,0.11413,2.2899e-10,0.059013,0.15833
-69.02,-0.54,0,0,0,0.62989,0.43252,0.0095025,0.62989,0.43252,0.0095025,0.03569,1.2016e-05,4.4853e-115,0.99923,0.99954,0.00042419,0.059013,0.12716
-62.55,-0.54,0,0,0,0.71309,0.35089,0.006506,0.71309,0.35089,0.006506,0.14101,5.5816e-05,1.6728e-113,0.99865,0.98486,0.00023581,0.059013,0.059902
-57.32,-0.54,0,0,0,0.62925,0.39155,0.000484,0.62925,0.39155,0.000484,0.17287,0.0057537,2.3611e-119,0.97303,0.9382,1.5581e-06,0.059013,0.17365
-52.75,-0.54,0,0,0,0.533,0.46372,0.00024213,0.533,0.46372,0.00024213,0.16712,0.068531,3.1658e-132,0.88438,0.88604,3.6194e-07,0.059013,0.23677
-48.63,-0.54,0,0,0,0.5409,0.55617,0.0002594,0.5409,0.55617,0.0002594,0.12151,0.08626,5.6426e-201,0.9167,0.96527,2.8406e-12,0.31511,0.33612
-44.82,-0.54,0,0,0,0.13048,0.86656,0.00013829,0.13048,0.86656,0.00013829,0.0030282,0.50959,2.1314e-175,0.42044,0.99958,5.0279e-08,0.059013,0.45674
-41.25,-0.54,0,0,0,0.045095,0.94811,0.00039512,0.045095,0.94811,0.00039512,7.4504e-06,0.71872,2.4089e-208,0.22183,1,3.1758e-07,0.059013,0.57949
-37.87,-0.54,0,0,0,0.019567,0.97593,0.00085046,0.019567,0.97593,0.00085046,4.9379e-09,0.85809,2.2053e-242,0.11366,1,6.5811e-07,0.059013,0.65962
-34.64,-0.54,0,0,0,0.010117,0.98725,0.0013606,0.010117,0.98725,0.0013606,1.6707e-12,0.93206,2.9956e-273,0.05736,1,2.6516e-06,0.059013,0.71315
-31.53,-0.54,0,0,0,0.0056903,0.99236,0.0024237,0.0056903,0.99236,0.0024237,2.852e-16,0.96876,7.0648e-306,0.028173,1,2.0956e-05,0.059013,0.77896
-28.52,-0.54,0,0,0,0.0032117,0.99512,0.003252,0.0032117,0.99512,0.003252,1.0847e-17,0.98439,3.4239e-321,0.013146,1,9.9245e-05,0.059013,0.8529
-25.59,-0.54,0,0,0,0.0025515,0.99582,0.0041274,0.0025515,0.99582,0.0041274,5.8335e-18,0.98556,0,0.0097028,1,0.00026882,0.059013,0.891
-22.74,-0.54,0,0,0,0.0028227,0.99482,0.005301,0.0028227,0.99482,0.005301,4.9787e-18,0.97968,0,0.0099886,1,0.00060519,0.059013,0.91336
-19.94,-0.54,0,0,0,0.0040098,0.99115,0.0069523,0.0040098,0.99115,0.0069523,4.9391e-18,0.95809,0,0.015979,1,0.0022089,0.059013,0.93301
-17.19,-0.54,0,0,0,0.0046095,0.98837,0.0082473,0.0046095,0.98837,0.0082473,2.7006e-17,0.93339,0,0.019968,1,0.0044694,0.059013,0.95641
-14.48,-0.54,0,0,0,0.0070023,0.98247,0.0025445,0.0070023,0.98247,0.0025445,4.5435e-14,0.89411,6.4882e-318,0.035701,1,0.00029056,0.059013,0.86599
-11.81,-0.54,0,0,0,0.0086481,0.98091,0.00071183,0.0086481,0.98091,0.00071183,3.7435e-11,0.88585,2.3215e-288,0.049089,1,1.1565e-05,0.059013,0.77795
-9.16,-0.54,0,0,0,0.011488,0.97822,0.00021372,0.011488,0.97822,0.00021372,1.1296e-08,0.87576,1.3706e-264,0.063164,1,1.3085e-06,0.059013,0.69414
-6.53,-0.54,0,0,0,0.018608,0.96855,9.442e-05,0.018608,0.96855,9.442e-05,1.4008e-06,0.83748,1.1733e-245,0.095946,1,1.886e-07,0.059013,0.61564
-3.91,-0.54,0,0,0,0.034622,0.94717,5.8392e-05,0.034622,0.94717,5.8392e-05,4.9885e-05,0.76463,1.8748e-244,0.15666,0.99998,4.6057e-08,0.059013,0.54421
-1.3,-0.54,0,0,0,0.062196,0.9162,4.378e-05,0.062196,0.9162,4.378e-05,0.00052854,0.68057,4.1115e-245,0.23696,0.99972,1.5061e-08,0.059013,0.48255
1.3,-0.54,0,0,0,0.17757,0.84426,6.3243e-07,0.17757,0.84426,6.3243e-07,0.0060605,0.4537,1.0249e-278,0.52281,0.99884,2.2238e-15,0.24283,0.43456
3.91,-0.54,0,0,0,0.34662,0.76427,5.0662e-07,0.34662,0.76427,5.0662e-07,0.017399,0.20556,0,0.83441,0.9992,2.7836e-17,0.43496,0.40014
6.53,-0.54,0,0,0,0.14348,0.88789,1.0603e-05,0.14348,0.88789,1.0603e-05,0.011157,0.64332,1.0272e-214,0.3806,0.99846,6.7928e-10,0.059013,0.31974
9.16,-0.54,0,0,0,0.17547,0.87901,4.282e-06,0.17547,0.87901,4.282e-06,0.023001,0.63414,9.8595e-198,0.41631,0.99764,2.5029e-10,0.059013,0.25248
11.81,-0.54,0,0,0,0.20421,0.86078,3.5868e-06,0.20421,0.86078,3.5868e-06,0.034575,0.60197,2.7613e-188,0.4562,0.99652,9.5946e-11,0.059013,0.20558
14.48,-0.54,0,0,0,0.28647,0.78903,2.2828e-06,0.28647,0.78903,2.2828e-06,0.074971,0.48532,1.0855e-185,0.55738,0.98617,1.9115e-11,0.059013,0.13347
17.19,-0.54,0,0,0,0.45621,0.61366,1.4103e-06,0.45621,0.61366,1.4103e-06,0.18222,0.25465,7.5004e-178,0.74563,0.92434,8.4066e-12,0.055876,0.037573
28.52,-0.54,0,0,0,0.81903,0.20995,3.0316e-06,0.81903,0.20995,3.0316e-06,0.53481,0.0043483,2.8905e-215,0.99129,0.57574,1.4434e-12,0.059305,0.022016
31.53,-0.54,0,0,0,0.7011,0.37617,3.3682e-06,0.7011,0.37617,3.3682e-06,0.4013,0.054133,5.9032e-218,0.94671,0.76061,5.373e-12,0.059497,0.11806
34.64,-0.54,0,0,0,0.57086,0.50659,1.156e-05,0.57086,0.50659,1.156e-05,0.2311,0.11865,2.1352e-234,0.88127,0.88915,4.1748e-11,0.059013,0.22669
37.87,-0.54,0,0,0,0.55086,0.47615,2.739e-05,0.55086,0.47615,2.739e-05,0.18669,0.07542,7.3355e-272,0.89024,0.90148,1.4337e-10,0.059013,0.283
41.25,-0.54,0,0,0,0.60422,0.34812,5.3505e-05,0.60422,0.34812,5.3505e-05,0.20177,0.015129,1.2175e-301,0.94272,0.83473,2.3933e-10,0.059013,0.30926
44.82,-0.54,0,0,0,0.61384,0.26589,0.00022193,0.61384,0.26589,0.00022193,0.14877,0.00092979,0,0.97547,0.81946,1.8578e-09,0.059013,0.38388
48.63,-0.54,0,0,0,0.63116,0.20518,0.00061767,0.63116,0.20518,0.00061767,0.11276,1.4088e-05,0,0.99239,0.81485,1.4975e-08,0.059013,0.4529
52.75,-0.54,0,0,0,0.84299,0.061182,9.4488e-05,0.84299,0.061182,9.4488e-05,0.46241,3.2802e-09,0,0.99974,0.33313,1.3855e-09,0.059013,0.29852
57.32,-0.54,0,0,0,0.9513,0.014958,6.1964e-06,0.9513,0.014958,6.1964e-06,0.78498,4.5379e-16,8.245e-314,1,0.093796,9.4031e-11,0.059013,0.13203
-69.02,1.97,0,0,0,0.63239,0.4302,0.010263,0.63239,0.4302,0.010263,0.031703,5.6207e-06,1.4389e-116,0.99951,0.99969,0.00051704,0.059013,0.13271
-62.55,1.97,0,0,0,0.7369,0.33373,0.0091609,0.7369,0.33373,0.0091609,0.15699,1.5702e-05,6.7363e-115,0.99944,0.98562,0.00051942,0.059013,0.033623
-57.32,1.97,0,0,0,0.64414,0.38217,0.00053595,0.64414,0.38217,0.00053595,0.17356,0.0035636,3.3863e-118,0.97957,0.94521,1.1896e-06,0.059013,0.16514
-52.75,1.97,0,0,0,0.47071,0.519,0.0001327,0.47071,0.519,0.0001327,0.11718,0.082033,1.4569e-136,0.84975,0.92919,9.4293e-08,0.059013,0.28907
-48.63,1.97,0,0,0,0.3045,0.69806,2.7003e-05,0.3045,0.69806,2.7003e-05,0.044417,0.2677,1.6108e-162,0.67252,0.97968,1.2422e-08,0.086224,0.37824
-44.82,1.97,0,0,0,0.11725,0.87559,0.0001353,0.11725,0.87559,0.0001353,0.0015543,0.51092,7.457e-183,0.40532,0.99984,4.7775e-08,0.059013,0.49093
-41.25,1.97,0,0,0,0.043251,0.94862,0.00042257,0.043251,0.94862,0.00042257,3.9306e-06,0.71282,8.8156e-219,0.21735,1,3.4767e-07,0.059013,0.60853
-37.87,1.97,0,0,0,0.017625,0.97599,0.0013281,0.017625,0.97599,0.0013281,5.8762e-10,0.85955,8.1096e-265,0.1029,1,2.5795e-06,0.059013,0.72478
-34.64,1.97,0,0,0,0.0098202,0.987,0.0015221,0.0098202,0.987,0.0015221,1.0151e-12,0.93472,4.8507e-282,0.055224,1,4.5892e-06,0.059013,0.75002
-31.53,1.97,0,0,0,0.0056908,0.99229,0.0019498,0.0056908,0.99229,0.0019498,1.8136e-15,0.96782,1.4579e-302,0.029508,1,1.185e-05,0.059013,0.79092
-28.52,1.97,0,0,0,0.0035017,0.99486,0.0022849,0.0035017,0.99486,0.0022849,8.8673e-17,0.98308,9.762e-312,0.015132,1,3.1102e-05,0.059013,0.84022
-25.59,1.97,0,0,0,0.0027786,0.99547,0.0029905,0.0027786,0.99547,0.0029905,2.0314e-17,0.98421,7.536e-320,0.010868,1,0.00012503,0.059013,0.88422
-22.74,1.97,0,0,0,0.0028926,0.99431,0.0054972,0.0028926,0.99431,0.0054972,3.3104e-18,0.97709,0,0.010494,1,0.00070634,0.059013,0.93727
-19.94,1.97,0,0,0,0.0035905,0.9911,0.010922,0.0035905,0.9911,0.010922,4.345e-19,0.95849,0,0.013116,1,0.0053003,0.059013,0.99646
-17.19,1.97,0,0,0,0.0048967,0.98612,0.011372,0.0048967,0.98612,0.011372,4.7655e-18,0.92106,0,0.020477,1,0.0089329,0.059013,1
-14.48,1.97,0,0,0,0.0085086,0.97489,0.0043252,0.0085086,0.97489,0.0043252,1.0025e-14,0.84492,0,0.043983,1,0.0012412,0.059013,0.91295
-11.81,1.97,0,0,0,0.0091662,0.97727,0.0012519,0.0091662,0.97727,0.0012519,8.9466e-12,0.8617,1.291e-306,0.050066,1,4.3845e-05,0.059013,0.83019
-9.16,1.97,0,0,0,0.011524,0.97619,0.0004189,0.011524,0.97619,0.0004189,3.7079e-09,0.8647,1.5868e-282,0.064056,1,3.8628e-06,0.059013,0.75246
-6.53,1.97,0,0,0,0.018533,0.96639,0.00019966,0.018533,0.96639,0.00019966,5.8239e-07,0.8254,4.5772e-264,0.097213,1,8.241e-07,0.059013,0.68089
-3.91,1.97,0,0,0,0.035237,0.94284,0.00014588,0.035237,0.94284,0.00014588,2.9445e-05,0.74163,8.168e-272,0.16504,0.99999,2.6664e-07,0.059013,0.61714
-1.3,1.97,0,0,0,0.064467,0.90855,0.00013832,0.064467,0.90855,0.00013832,0.0003995,0.63769,1.5087e-279,0.25625,0.99976,1.1819e-07,0.059013,0.56351
1.3,1.97,0,0,0,0.16437,0.84613,2.8928e-06,0.16437,0.84613,2.8928e-06,0.0042477,0.44877,6.5115e-317,0.5195,0.99907,3.5854e-14,0.22439,0.52287
3.91,1.97,0,0,0,0.37025,0.74362,2.1521e-06,0.37025,0.74362,2.1521e-06,0.019907,0.16859,0,0.86741,0.99909,3.3448e-16,0.4424,0.45649
6.53,1.97,0,0,0,0.14171,0.88614,4.457e-05,0.14171,0.88614,4.457e-05,0.0092338,0.62192,5.8457e-243,0.39637,0.99833,3.2748e-09,0.059013,0.38756
9.16,1.97,0,0,0,0.15191,0.88959,3.0064e-05,0.15191,0.88959,3.0064e-05,0.012993,0.63754,2.1933e-224,0.40319,0.99855,1.2043e-09,0.059013,0.33369
11.81,1.97,0,0,0,0.18647,0.86841,1.6124e-05,0.18647,0.86841,1.6124e-05,0.025354,0.60394,3.7237e-209,0.44214,0.99702,2.1541e-10,0.059013,0.2599
14.48,1.97,0,0,0,0.26746,0.80077,6.5861e-06,0.26746,0.80077,6.5861e-06,0.06312,0.5026,2.253e-199,0.53598,0.98721,2.3158e-11,0.059013,0.17017
17.19,1.97,0,0,0,0.42677,0.64166,2.3254e-06,0.42677,0.64166,2.3254e-06,0.16204,0.30535,3.4697e-195,0.70859,0.92856,4.2522e-12,0.059013,0.067899
31.53,1.97,0,0,0,0.72539,0.39834,1.0829e-06,0.72539,0.39834,1.0829e-06,0.45008,0.073207,1.6023e-212,0.94744,0.7698,1.305e-12,0.059013,0.085114
