region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
793,48.63,-133.57,1.33,0.13,0.0,0.0,0.0,1.0,48.63,-133.57,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.75
794,52.75,-133.57,1.42,0.15,0.0,0.0,0.0,1.0,52.75,-133.57,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
795,57.32,-133.57,1.42,0.15,0.0,0.0,0.0,1.0,57.32,-133.57,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
796,62.55,-133.57,1.38,0.14,0.0,0.0,0.0,1.0,62.55,-133.57,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
797,69.02,-133.57,1.30,0.12,0.0,0.0,0.0,1.0,69.02,-133.57,69.02,1639.94,40.50,4.18,527.16,22.96,3.05,0.03,-1.00
798,-69.02,-131.06,1.04,0.02,0.0,0.0,0.0,1.0,-69.02,-131.06,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
799,-62.55,-131.06,1.36,0.13,0.0,0.0,0.0,1.0,-62.55,-131.06,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
800,-57.32,-131.06,1.59,0.20,0.0,0.0,0.0,1.0,-57.32,-131.06,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.16
801,-52.75,-131.06,1.66,0.22,0.0,0.0,0.0,1.0,-52.75,-131.06,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.43
802,-48.63,-131.06,1.53,0.18,0.0,0.0,0.0,1.0,-48.63,-131.06,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.46
803,-44.82,-131.06,1.39,0.14,0.0,0.0,0.0,1.0,-44.82,-131.06,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.60
804,-41.25,-131.06,1.35,0.13,0.0,0.0,0.0,1.0,-41.25,-131.06,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.69
805,-37.87,-131.06,1.38,0.14,0.0,0.0,0.0,1.0,-37.87,-131.06,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.76
806,-34.64,-131.06,1.49,0.17,0.0,0.0,0.0,1.0,-34.64,-131.06,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.75
807,-31.53,-131.06,1.62,0.21,0.0,0.0,0.0,1.0,-31.53,-131.06,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
808,-28.52,-131.06,1.56,0.19,0.0,0.0,0.0,1.0,-28.52,-131.06,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
809,-25.59,-131.06,1.25,0.10,0.0,0.0,0.0,1.0,-25.59,-131.06,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
810,-22.74,-131.06,0.87,-0.06,0.0,0.0,0.0,1.0,-22.74,-131.06,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.86
811,-19.94,-131.06,0.65,-0.18,0.0,0.0,0.0,1.0,-19.94,-131.06,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.88
812,-17.19,-131.06,0.71,-0.15,0.0,0.0,0.0,1.0,-17.19,-131.06,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.89
813,-14.48,-131.06,1.16,0.07,0.0,0.0,0.0,1.0,-14.48,-131.06,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.90
814,-11.81,-131.06,1.84,0.26,0.0,0.0,0.0,1.0,-11.81,-131.06,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.91
815,-9.16,-131.06,2.90,0.46,0.0,0.0,0.0,1.0,-9.16,-131.06,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.48,-0.87
816,-6.53,-131.06,2.57,0.41,0.0,0.0,0.0,1.0,-6.53,-131.06,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
817,-3.91,-131.06,1.11,0.05,0.0,0.0,0.0,1.0,-3.91,-131.06,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
818,-1.30,-131.06,0.25,-0.61,0.0,0.0,0.0,1.0,-1.30,-131.06,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
819,1.30,-131.06,0.19,-0.72,0.0,0.0,0.0,1.0,1.30,-131.06,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
820,3.91,-131.06,0.80,-0.10,0.0,0.0,0.0,1.0,3.91,-131.06,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
821,6.53,-131.06,2.53,0.40,0.0,0.0,0.0,1.0,6.53,-131.06,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
822,9.16,-131.06,3.19,0.50,0.0,0.0,0.0,1.0,9.16,-131.06,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
823,11.81,-131.06,1.81,0.26,0.0,0.0,0.0,1.0,11.81,-131.06,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
824,14.48,-131.06,1.11,0.04,0.0,0.0,0.0,1.0,14.48,-131.06,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.64
825,17.19,-131.06,0.58,-0.23,0.0,0.0,0.0,1.0,17.19,-131.06,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
826,19.94,-131.06,0.35,-0.46,0.0,0.0,0.0,1.0,19.94,-131.06,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,-0.65
827,22.74,-131.06,0.25,-0.60,0.0,0.0,0.0,1.0,22.74,-131.06,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.82,-0.57
828,25.59,-131.06,0.24,-0.63,0.0,0.0,0.0,1.0,25.59,-131.06,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,-0.71
829,28.52,-131.06,0.30,-0.52,0.0,0.0,0.0,1.0,28.52,-131.06,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.64
830,31.53,-131.06,0.42,-0.38,0.0,0.0,0.0,1.0,31.53,-131.06,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.84,-0.55
831,34.64,-131.06,0.56,-0.25,0.0,0.0,0.0,1.0,34.64,-131.06,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
832,37.87,-131.06,0.76,-0.12,0.0,0.0,0.0,1.0,37.87,-131.06,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.55
833,41.25,-131.06,0.96,-0.02,0.0,0.0,0.0,1.0,41.25,-131.06,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
834,44.82,-131.06,1.12,0.05,0.0,0.0,0.0,1.0,44.82,-131.06,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.36
835,48.63,-131.06,1.30,0.11,0.0,0.0,0.0,1.0,48.63,-131.06,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
836,52.75,-131.06,1.39,0.14,0.0,0.0,0.0,1.0,52.75,-131.06,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.69
837,57.32,-131.06,1.41,0.15,0.0,0.0,0.0,1.0,57.32,-131.06,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.48,-0.88
838,62.55,-131.06,1.49,0.17,0.0,0.0,0.0,1.0,62.55,-131.06,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.01,-1.00
839,69.02,-131.06,1.36,0.13,1.0,0.0,0.0,0.0,69.02,-131.06,69.02,1785.35,42.25,4.27,529.67,23.01,3.06,-0.01,-1.00
840,-69.02,-128.55,1.06,0.02,0.0,0.0,0.0,1.0,-69.02,-128.55,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
841,-62.55,-128.55,1.36,0.13,0.0,0.0,0.0,1.0,-62.55,-128.55,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
842,-57.32,-128.55,1.58,0.20,0.0,0.0,0.0,1.0,-57.32,-128.55,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
843,-52.75,-128.55,1.64,0.22,0.0,0.0,0.0,1.0,-52.75,-128.55,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.43
844,-48.63,-128.55,1.50,0.18,0.0,0.0,0.0,1.0,-48.63,-128.55,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.59
845,-44.82,-128.55,1.38,0.14,0.0,0.0,0.0,1.0,-44.82,-128.55,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.58
846,-41.25,-128.55,1.34,0.13,0.0,0.0,0.0,1.0,-41.25,-128.55,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.68
847,-37.87,-128.55,1.37,0.14,0.0,0.0,0.0,1.0,-37.87,-128.55,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.74
848,-34.64,-128.55,1.48,0.17,0.0,0.0,0.0,1.0,-34.64,-128.55,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.79
849,-31.53,-128.55,1.59,0.20,0.0,0.0,0.0,1.0,-31.53,-128.55,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.77
850,-28.52,-128.55,1.50,0.18,0.0,0.0,0.0,1.0,-28.52,-128.55,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.80
851,-25.59,-128.55,1.17,0.07,0.0,0.0,0.0,1.0,-25.59,-128.55,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
852,-22.74,-128.55,0.81,-0.09,0.0,0.0,0.0,1.0,-22.74,-128.55,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.85
853,-19.94,-128.55,0.62,-0.21,0.0,0.0,0.0,1.0,-19.94,-128.55,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.86
854,-17.19,-128.55,0.69,-0.16,0.0,0.0,0.0,1.0,-17.19,-128.55,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.88
855,-14.48,-128.55,1.16,0.06,0.0,0.0,0.0,1.0,-14.48,-128.55,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.89
856,-11.81,-128.55,1.86,0.27,0.0,0.0,0.0,1.0,-11.81,-128.55,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
857,-9.16,-128.55,2.91,0.46,0.0,0.0,0.0,1.0,-9.16,-128.55,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
858,-6.53,-128.55,2.54,0.40,0.0,0.0,0.0,1.0,-6.53,-128.55,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,-0.89
859,-3.91,-128.55,1.11,0.04,0.0,0.0,0.0,1.0,-3.91,-128.55,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
860,-1.30,-128.55,0.24,-0.62,0.0,0.0,0.0,1.0,-1.30,-128.55,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
861,1.30,-128.55,0.19,-0.73,0.0,0.0,0.0,1.0,1.30,-128.55,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.83
862,3.91,-128.55,0.79,-0.10,0.0,0.0,0.0,1.0,3.91,-128.55,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.83
863,6.53,-128.55,2.51,0.40,0.0,0.0,0.0,1.0,6.53,-128.55,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.83
864,9.16,-128.55,3.14,0.50,0.0,0.0,0.0,1.0,9.16,-128.55,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
865,11.81,-128.55,1.77,0.25,0.0,0.0,0.0,1.0,11.81,-128.55,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.75
866,14.48,-128.55,1.05,0.02,0.0,0.0,0.0,1.0,14.48,-128.55,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.69
867,17.19,-128.55,0.55,-0.26,0.0,0.0,0.0,1.0,17.19,-128.55,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
868,19.94,-128.55,0.32,-0.49,0.0,0.0,0.0,1.0,19.94,-128.55,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.69
869,22.74,-128.55,0.23,-0.64,0.0,0.0,0.0,1.0,22.74,-128.55,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
870,25.59,-128.55,0.21,-0.68,0.0,0.0,0.0,1.0,25.59,-128.55,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,-0.50
871,28.52,-128.55,0.27,-0.58,0.0,0.0,0.0,1.0,28.52,-128.55,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.68
872,31.53,-128.55,0.37,-0.43,0.0,0.0,0.0,1.0,31.53,-128.55,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,-0.58
873,34.64,-128.55,0.51,-0.30,0.0,0.0,0.0,1.0,34.64,-128.55,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.44
874,37.87,-128.55,0.70,-0.15,0.0,0.0,0.0,1.0,37.87,-128.55,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,-0.59
875,41.25,-128.55,0.90,-0.04,0.0,0.0,0.0,1.0,41.25,-128.55,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.40
876,44.82,-128.55,1.09,0.04,0.0,0.0,0.0,1.0,44.82,-128.55,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.30
877,48.63,-128.55,1.27,0.10,0.0,0.0,0.0,1.0,48.63,-128.55,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.79
878,52.75,-128.55,1.36,0.13,0.0,0.0,0.0,1.0,52.75,-128.55,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
879,57.32,-128.55,1.39,0.14,0.0,0.0,0.0,1.0,57.32,-128.55,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.84
880,62.55,-128.55,1.83,0.26,0.0,0.0,0.0,1.0,62.55,-128.55,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.96
881,69.02,-128.55,1.38,0.14,1.0,0.0,0.0,1.0,69.02,-128.55,69.02,2324.87,48.22,4.53,550.31,23.46,3.09,-0.19,-0.98
882,-69.02,-126.04,1.07,0.03,0.0,0.0,0.0,1.0,-69.02,-126.04,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.06,1.00
883,-62.55,-126.04,1.35,0.13,0.0,0.0,0.0,1.0,-62.55,-126.04,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
884,-57.32,-126.04,1.59,0.20,0.0,0.0,0.0,1.0,-57.32,-126.04,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.06,1.00
885,-52.75,-126.04,1.62,0.21,0.0,0.0,0.0,1.0,-52.75,-126.04,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.43
886,-48.63,-126.04,1.48,0.17,0.0,0.0,0.0,1.0,-48.63,-126.04,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.58
887,-44.82,-126.04,1.36,0.13,0.0,0.0,0.0,1.0,-44.82,-126.04,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57
888,-41.25,-126.04,1.32,0.12,0.0,0.0,0.0,1.0,-41.25,-126.04,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.66
889,-37.87,-126.04,1.35,0.13,0.0,0.0,0.0,1.0,-37.87,-126.04,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.72
890,-34.64,-126.04,1.47,0.17,0.0,0.0,0.0,1.0,-34.64,-126.04,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.77
891,-31.53,-126.04,1.57,0.19,0.0,0.0,0.0,1.0,-31.53,-126.04,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.80
892,-28.52,-126.04,1.44,0.16,0.0,0.0,0.0,1.0,-28.52,-126.04,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
893,-25.59,-126.04,1.10,0.04,0.0,0.0,0.0,1.0,-25.59,-126.04,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.81
894,-22.74,-126.04,0.75,-0.12,0.0,0.0,0.0,1.0,-22.74,-126.04,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.83
895,-19.94,-126.04,0.59,-0.23,0.0,0.0,0.0,1.0,-19.94,-126.04,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.85
896,-17.19,-126.04,0.68,-0.17,0.0,0.0,0.0,1.0,-17.19,-126.04,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.86
897,-14.48,-126.04,1.14,0.06,0.0,0.0,0.0,1.0,-14.48,-126.04,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.88
898,-11.81,-126.04,1.83,0.26,0.0,0.0,0.0,1.0,-11.81,-126.04,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
899,-9.16,-126.04,2.88,0.46,0.0,0.0,0.0,1.0,-9.16,-126.04,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
900,-6.53,-126.04,2.51,0.40,0.0,0.0,0.0,1.0,-6.53,-126.04,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
901,-3.91,-126.04,1.10,0.04,0.0,0.0,0.0,1.0,-3.91,-126.04,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,-0.90
902,-1.30,-126.04,0.24,-0.63,0.0,0.0,0.0,1.0,-1.30,-126.04,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,-0.89
903,1.30,-126.04,0.18,-0.74,0.0,0.0,0.0,1.0,1.30,-126.04,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.87
904,3.91,-126.04,0.79,-0.10,0.0,0.0,0.0,1.0,3.91,-126.04,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
905,6.53,-126.04,2.50,0.40,0.0,0.0,0.0,1.0,6.53,-126.04,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
906,9.16,-126.04,3.10,0.49,0.0,0.0,0.0,1.0,9.16,-126.04,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
907,11.81,-126.04,1.73,0.24,0.0,0.0,0.0,1.0,11.81,-126.04,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
908,14.48,-126.04,1.02,0.01,0.0,0.0,0.0,1.0,14.48,-126.04,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.75
909,17.19,-126.04,0.52,-0.29,0.0,0.0,0.0,1.0,17.19,-126.04,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.67
910,19.94,-126.04,0.30,-0.53,0.0,0.0,0.0,1.0,19.94,-126.04,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-0.62
911,22.74,-126.04,0.21,-0.68,0.0,0.0,0.0,1.0,22.74,-126.04,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-0.66
912,25.59,-126.04,0.18,-0.74,0.0,0.0,0.0,1.0,25.59,-126.04,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.84,-0.55
913,28.52,-126.04,0.22,-0.65,0.0,0.0,0.0,1.0,28.52,-126.04,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
914,31.53,-126.04,0.31,-0.50,0.0,0.0,0.0,1.0,31.53,-126.04,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-0.62
915,34.64,-126.04,0.44,-0.35,0.0,0.0,0.0,1.0,34.64,-126.04,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.48
916,37.87,-126.04,0.64,-0.19,0.0,0.0,0.0,1.0,37.87,-126.04,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
917,41.25,-126.04,0.84,-0.08,0.0,0.0,0.0,1.0,41.25,-126.04,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.44
918,44.82,-126.04,1.04,0.02,0.0,0.0,0.0,1.0,44.82,-126.04,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.32
919,48.63,-126.04,1.23,0.09,0.0,0.0,0.0,1.0,48.63,-126.04,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.36
920,52.75,-126.04,1.34,0.13,0.0,0.0,0.0,1.0,52.75,-126.04,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.61
921,57.32,-126.04,1.38,0.14,0.0,0.0,0.0,1.0,57.32,-126.04,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
922,62.55,-126.04,1.36,0.13,1.0,0.0,0.0,0.0,62.55,-126.04,62.55,597.74,24.45,3.18,0.00,0.00,0.00,-0.81,0.58
923,69.02,-126.04,1.93,0.29,0.0,0.0,0.0,1.0,69.02,-126.04,69.02,2927.22,54.10,4.76,580.94,24.10,3.15,0.02,1.00
924,-69.02,-123.53,1.08,0.03,0.0,0.0,0.0,1.0,-69.02,-123.53,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
925,-62.55,-123.53,1.35,0.13,0.0,0.0,0.0,1.0,-62.55,-123.53,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
926,-57.32,-123.53,1.60,0.20,0.0,0.0,0.0,1.0,-57.32,-123.53,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.07,1.00
927,-52.75,-123.53,1.60,0.20,0.0,0.0,0.0,1.0,-52.75,-123.53,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
928,-48.63,-123.53,1.46,0.16,0.0,0.0,0.0,1.0,-48.63,-123.53,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57
929,-44.82,-123.53,1.35,0.13,0.0,0.0,0.0,1.0,-44.82,-123.53,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.56
930,-41.25,-123.53,1.30,0.11,0.0,0.0,0.0,1.0,-41.25,-123.53,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
931,-37.87,-123.53,1.35,0.13,0.0,0.0,0.0,1.0,-37.87,-123.53,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.71
932,-34.64,-123.53,1.46,0.16,0.0,0.0,0.0,1.0,-34.64,-123.53,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.76
933,-31.53,-123.53,1.52,0.18,0.0,0.0,0.0,1.0,-31.53,-123.53,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
934,-28.52,-123.53,1.39,0.14,0.0,0.0,0.0,1.0,-28.52,-123.53,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.82
935,-25.59,-123.53,1.04,0.02,0.0,0.0,0.0,1.0,-25.59,-123.53,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.80
936,-22.74,-123.53,0.69,-0.16,0.0,0.0,0.0,1.0,-22.74,-123.53,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
937,-19.94,-123.53,0.55,-0.26,0.0,0.0,0.0,1.0,-19.94,-123.53,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
938,-17.19,-123.53,0.65,-0.18,0.0,0.0,0.0,1.0,-17.19,-123.53,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.85
939,-14.48,-123.53,1.11,0.05,0.0,0.0,0.0,1.0,-14.48,-123.53,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
940,-11.81,-123.53,1.78,0.25,0.0,0.0,0.0,1.0,-11.81,-123.53,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.84
941,-9.16,-123.53,2.85,0.45,0.0,0.0,0.0,1.0,-9.16,-123.53,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
942,-6.53,-123.53,2.49,0.40,0.0,0.0,0.0,1.0,-6.53,-123.53,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
943,-3.91,-123.53,1.09,0.04,0.0,0.0,0.0,1.0,-3.91,-123.53,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
944,-1.30,-123.53,0.23,-0.64,0.0,0.0,0.0,1.0,-1.30,-123.53,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
945,1.30,-123.53,0.18,-0.75,0.0,0.0,0.0,1.0,1.30,-123.53,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,-0.90
946,3.91,-123.53,0.79,-0.10,0.0,0.0,0.0,1.0,3.91,-123.53,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
947,6.53,-123.53,2.48,0.39,0.0,0.0,0.0,1.0,6.53,-123.53,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
948,9.16,-123.53,3.05,0.48,0.0,0.0,0.0,1.0,9.16,-123.53,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
949,11.81,-123.53,1.69,0.23,0.0,0.0,0.0,1.0,11.81,-123.53,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
950,14.48,-123.53,0.99,-0.00,0.0,0.0,0.0,1.0,14.48,-123.53,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.81
951,17.19,-123.53,0.49,-0.31,0.0,0.0,0.0,1.0,17.19,-123.53,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
952,19.94,-123.53,0.27,-0.57,0.0,0.0,0.0,1.0,19.94,-123.53,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-0.63
953,22.74,-123.53,0.19,-0.72,0.0,0.0,0.0,1.0,22.74,-123.53,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,-0.72
954,25.59,-123.53,0.16,-0.81,0.0,0.0,0.0,1.0,25.59,-123.53,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.61
955,28.52,-123.53,0.19,-0.72,0.0,0.0,0.0,1.0,28.52,-123.53,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.44
956,31.53,-123.53,0.26,-0.59,0.0,0.0,0.0,1.0,31.53,-123.53,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
957,34.64,-123.53,0.38,-0.42,0.0,0.0,0.0,1.0,34.64,-123.53,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
958,37.87,-123.53,0.57,-0.24,0.0,0.0,0.0,1.0,37.87,-123.53,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
959,41.25,-123.53,0.78,-0.11,0.0,0.0,0.0,1.0,41.25,-123.53,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
