-3.91,-8.07,0.058575,0.93664,0.0011812,0.058824,0.56117
-1.3,-8.07,0.072042,0.92278,0.00078999,0.058824,0.43623
1.3,-8.07,0.086916,0.90835,0.00030766,0.058824,0.31172
3.91,-8.07,0.099131,0.8955,0.00011193,0.058824,0.18798
6.53,-8.07,0.10651,0.88474,9.426e-05,0.058824,0.069641
9.16,-8.07,0.078226,0.90696,3.8801e-05,0,0.041978
37.87,-8.07,0.85655,0.17552,3.5806e-06,0.087647,0.17016
41.25,-8.07,0.81218,0.23577,2.7169e-08,0.058824,0.33262
44.82,-8.07,0,1,0,0.058824,0.50406
48.63,-8.07,0.72945,0.31525,6.2358e-09,0.058824,0.67895
52.75,-8.07,0.71665,0.2932,5.7729e-07,0.058824,0.75663
57.32,-8.07,0.78269,0.18487,1.6179e-05,0.058824,0.64558
62.55,-8.07,0.8606,0.093713,0.00075427,0.058824,0.47954
69.02,-8.07,0.91762,0.042186,0.0068111,0.058824,0.23093
-69.02,-5.56,0.5897,0.41768,0.024398,0.058824,0.2861
-62.55,-5.56,0.68719,0.3456,0.0017036,0.058824,0.24027
-57.32,-5.56,0.75697,0.28575,0.00011552,0.058824,0.1224
-44.82,-5.56,0.57736,0.46163,0.00022942,0.083226,0.16082
-41.25,-5.56,0.38187,0.65572,7.9116e-05,0.058824,0.30572
-37.87,-5.56,0.28942,0.74437,3.5666e-05,0.058824,0.26172
-34.64,-5.56,0.24251,0.78827,0.00010439,0.058824,0.17984
-31.53,-5.56,0,1,0,0.058824,0.094383
-28.52,-5.56,0,1,0,0.058824,0.082025
-25.59,-5.56,0,1,0,0,0
-22.74,-5.56,0.17622,0.91737,0.00017913,0.058824,0.076408
-19.94,-5.56,0.11615,0.94854,7.9265e-05,0.058824,0.18996
-17.19,-5.56,0,1,0,0.058824,0.31156
-14.48,-5.56,0.063389,0.95911,2.078e-05,0.058824,0.43717
-11.81,-5.56,0.052854,0.95448,3.2223e-05,0.058824,0.54265
-9.16,-5.56,0.044548,0.95479,0.00051673,0.058824,0.65519
-6.53,-5.56,0.041884,0.9548,0.00131,0.058824,0.70363
-3.91,-5.56,0.052391,0.94177,0.0013323,0.058824,0.58187
-1.3,-5.56,0.068069,0.92658,0.00087442,0.058824,0.46254
1.3,-5.56,0.086083,0.90956,0.00024613,0.058824,0.34752
3.91,-5.56,0.099845,0.89612,8.6923e-05,0.058824,0.24372
6.53,-5.56,0.10424,0.89096,4.7447e-05,0.058824,0.16977
9.16,-5.56,0.099548,0.89559,3.476e-05,0.058824,0.13653
11.81,-5.56,0.10454,0.88856,2.0436e-05,0.058824,0.060256
34.64,-5.56,1,0,0,0.058824,0.054686
37.87,-5.56,0.89119,0.14528,2.9974e-06,0.12486,0.1796
41.25,-5.56,0.8362,0.21064,2.372e-08,0.058824,0.3384
44.82,-5.56,0.80375,0.24692,1.7702e-09,0.058824,0.50848
48.63,-5.56,0.78055,0.25033,8.3679e-09,0.058824,0.60303
52.75,-5.56,0.76239,0.23482,7.2918e-07,0.058824,0.69507
57.32,-5.56,0.79646,0.16572,2.3424e-05,0.058824,0.6616
62.55,-5.56,0.87699,0.076779,0.00082506,0.058824,0.44438
69.02,-5.56,0.91984,0.039772,0.0065238,0.058824,0.24001
-69.02,-3.05,0.58399,0.42291,0.022982,0.058824,0.32854
-62.55,-3.05,0.67561,0.35738,0.0017612,0.058824,0.29347
-57.32,-3.05,0.74713,0.29323,0.00010183,0.058824,0.15395
-44.82,-3.05,0.54186,0.4779,0.00015605,0.058824,0.16348
-41.25,-3.05,0.37457,0.65153,7.454e-05,0.058824,0.30828
-37.87,-3.05,0.27017,0.76222,8.0389e-05,0.058824,0.35281
-34.64,-3.05,0.2376,0.79626,0.00013238,0.058824,0.25608
-31.53,-3.05,0.22909,0.814,0.00025108,0.058824,0.19625
-28.52,-3.05,0.23035,0.83992,0.00023724,0.058824,0.15901
-25.59,-3.05,1,0,0,0.050176,0.031401
-22.74,-3.05,0,1,0,0.0033647,0.034118
-19.94,-3.05,0.12775,0.94342,0.00016053,0.058824,0.16511
-17.19,-3.05,0,1,0,0.058824,0.26302
-14.48,-3.05,0.066954,0.9545,0.00010283,0.058824,0.37348
-11.81,-3.05,0.052855,0.95081,4.8731e-05,0.058824,0.49209
-9.16,-3.05,0.043376,0.9521,0.00038674,0.058824,0.61348
-6.53,-3.05,0.037092,0.95832,0.0013674,0.058824,0.73592
-3.91,-3.05,0,1,0,0.058824,0.62545
-1.3,-3.05,0,1,0,0.058824,0.51627
1.3,-3.05,0.084123,0.91371,0.0002515,0.058824,0.41623
3.91,-3.05,0.098203,0.90123,0.00010183,0.058824,0.33486
6.53,-3.05,0.10282,0.89724,5.2375e-05,0.058824,0.28513
9.16,-3.05,0.10791,0.89076,1.8126e-05,0.058824,0.21683
11.81,-3.05,0.11056,0.88861,4.271e-06,0.058824,0.17819
14.48,-3.05,0.12765,0.87169,2.3186e-07,0.058824,0.098129
17.19,-3.05,0.14451,0.85527,1.92e-07,0.040197,0.03853
34.64,-3.05,1,0,0,0,0
37.87,-3.05,0.88805,0.14407,1.7803e-06,0.071776,0.17291
41.25,-3.05,0.86194,0.18565,1.7341e-08,0.070412,0.33532
44.82,-3.05,0.83144,0.21417,2.0928e-09,0.058824,0.48209
48.63,-3.05,0.82357,0.19602,2.4206e-08,0.058824,0.52922
52.75,-3.05,0.80131,0.18624,1.1945e-06,0.058824,0.63748
57.32,-3.05,0.81957,0.13761,3.4707e-05,0.058824,0.63632
62.55,-3.05,0.89093,0.063036,0.00099396,0.058824,0.41185
69.02,-3.05,0.92743,0.033947,0.0068578,0.058824,0.20399
-69.02,-0.54,0.59167,0.41913,0.015767,0.058824,0.37139
-62.55,-0.54,0.666,0.36772,0.0017986,0.058824,0.34676
-57.32,-0.54,0.74692,0.28824,0.00010172,0.058824,0.15333
-44.82,-0.54,0.54089,0.46306,0.00012714,0.058824,0.12523
-41.25,-0.54,0.39031,0.61884,7.6159e-05,0.058824,0.24024
-37.87,-0.54,0.27166,0.7559,0.00011798,0.058824,0.36732
-34.64,-0.54,0.23011,0.80668,0.00020652,0.058824,0.3386
-31.53,-0.54,0.218,0.83245,0.00016096,0.058824,0.29889
-28.52,-0.54,0.23121,0.84531,0.00010675,0.058824,0.20721
-25.59,-0.54,0.25352,0.85782,0.00032592,0.058824,0.079484
-22.74,-0.54,1,1,0,0,0
-19.94,-0.54,0.15317,0.92701,0.00045664,0.058824,0.088602
-17.19,-0.54,0.099123,0.94859,0.00081402,0.058824,0.21024
-14.48,-0.54,0.071295,0.94891,0.00035383,0.058824,0.33783
-11.81,-0.54,0.054089,0.94555,0.00012992,0.058824,0.46525
-9.16,-0.54,0.043931,0.94744,0.00038715,0.058824,0.59192
-6.53,-0.54,0.037751,0.95478,0.001077,0.058824,0.71786
-3.91,-0.54,0,1,0,0.058824,0.68758
-1.3,-0.54,0.063599,0.93412,0.00088974,0.058824,0.59113
1.3,-0.54,0.083245,0.91805,0.00033155,0.058824,0.50597
3.91,-0.54,0.098185,0.9058,0.00015646,0.058824,0.44005
6.53,-0.54,0.10678,0.89804,7.6987e-05,0.058824,0.3887
9.16,-0.54,0.11547,0.88844,2.0709e-05,0.058824,0.32174
11.81,-0.54,0.12357,0.88095,3.6016e-06,0.058824,0.27099
14.48,-0.54,0.14538,0.8605,8.2862e-08,0.058824,0.1817
17.19,-0.54,0.17388,0.83864,3.2944e-08,0.058824,0.12151
19.94,-0.54,0.22765,0.79409,8.8179e-07,0.058824,0.032731
37.87,-0.54,0.8931,0.1415,7.4007e-07,0.058824,0.17448
41.25,-0.54,0.87694,0.17174,8.4133e-09,0.071335,0.33684
44.82,-0.54,0.86782,0.16815,7.804e-09,0.058824,0.39705
48.63,-0.54,0.85837,0.15276,9.2642e-08,0.058824,0.45862
52.75,-0.54,0.8331,0.14764,2.4723e-06,0.058824,0.58509
57.32,-0.54,0.83878,0.11475,6.1516e-05,0.058824,0.61448
62.55,-0.54,0.90248,0.052093,0.0013374,0.058824,0.38265
69.02,-0.54,0.93382,0.029325,0.0077709,0.058824,0.17008
-69.02,1.97,0.59762,0.41656,0.011322,0.058824,0.41446
-62.55,1.97,0.65798,0.37708,0.001822,0.058824,0.40112
-57.32,1.97,0.74859,0.28178,0.00010268,0.058824,0.1518
-44.82,1.97,0.54867,0.43757,0.00014046,0.058824,0.064983
-41.25,1.97,0.4041,0.58814,9.3251e-05,0.058824,0.18016
-37.87,1.97,0.29262,0.72617,9.3324e-05,0.058824,0.30883
-34.64,1.97,0.22077,0.81866,0.00035529,0.058824,0.42917
-31.53,1.97,0.2119,0.84323,0.00013907,0.058824,0.38127
-28.52,1.97,0.23088,0.84932,4.9183e-05,0.058824,0.25639
-25.59,1.97,0.24157,0.86791,0.00016425,0.058824,0.15757
-22.74,1.97,0,1,0,0.058824,0.070518
-19.94,1.97,0.16534,0.91771,0.00064096,0.058824,0.093247
-17.19,1.97,0,1,0,0.058824,0.2124
-14.48,1.97,0,1,0,0.058824,0.3392
-11.81,1.97,0,1,0,0.058824,0.46626
-9.16,1.97,0.045978,0.94104,0.00046363,0.058824,0.59272
-6.53,1.97,0,1,0,0.058824,0.71853
-3.91,1.97,0.046272,0.9498,0.0014982,0.058824,0.76373
-1.3,1.97,0.06516,0.93553,0.00098142,0.058824,0.67848
1.3,1.97,0.085241,0.92059,0.00051172,0.058824,0.60553
3.91,1.97,0.1014,0.90807,0.00028484,0.058824,0.55129
6.53,1.97,0.11542,0.89473,0.00012336,0.058824,0.48615
9.16,1.97,0.12549,0.88455,3.6427e-05,0.058824,0.43375
11.81,1.97,0.14171,0.86848,3.94e-06,0.058824,0.35392
14.48,1.97,0.16293,0.85136,1.3132e-07,0.058824,0.2847
17.19,1.97,0.20371,0.81825,1.1954e-08,0.058824,0.17992
19.94,1.97,0.26431,0.77119,3.3645e-07,0.058824,0.079389
34.64,1.97,1,0,0,0,0
37.87,1.97,0.89898,0.1411,2.4311e-07,0.058824,0.17543
41.25,1.97,0.88597,0.16239,4.1456e-09,0.058824,0.32429
44.82,1.97,0.89658,0.1318,5.2809e-08,0.058824,0.31273
48.63,1.97,0.88546,0.11985,4.7048e-07,0.058824,0.39306
52.75,1.97,0.858,0.1182,6.3284e-06,0.058824,0.53948
57.32,1.97,0.85428,0.096505,0.00013369,0.058824,0.59651
62.55,1.97,0.91175,0.043529,0.0020512,0.058824,0.35769
69.02,1.97,0.93908,0.025729,0.0096671,0.058824,0.13845
-69.02,4.48,0.60273,0.41456,0.0085905,0.058824,0.45762
-62.55,4.48,0.66707,0.36447,0.0017102,0.058824,0.39442
-57.32,4.48,0.75179,0.27441,0.00010477,0.058824,0.15104
-41.25,4.48,0.41369,0.56274,0.00015438,0.058824,0.13383
-37.87,4.48,0.31427,0.69563,8.1549e-05,0.058824,0.25298
-34.64,4.48,0.23858,0.7996,0.00024092,0.058824,0.39653
-31.53,4.48,0.21235,0.84573,0.00012109,0.058824,0.43466
-28.52,4.48,0.22432,0.85722,2.0253e-05,0.058824,0.3325
-25.59,4.48,0.23147,0.87421,8.1975e-05,0.058824,0.23744
-22.74,4.48,0.22918,0.89205,0.00068711,0.084844,0.17987
-19.94,4.48,0.17973,0.91308,0.00047679,0.097285,0.19116
-17.19,4.48,0,1,0,0.058824,0.26773
-14.48,4.48,0.081413,0.93765,0.00043055,0.058824,0.37467
-11.81,4.48,0,1,0,0.058824,0.49494
-9.16,4.48,0,1,0,0.058824,0.61579
-6.53,4.48,0.046801,0.94233,0.00075507,0.058824,0.73787
-3.91,4.48,0.04992,0.94862,0.0016493,0.058824,0.85016
-1.3,4.48,0.069704,0.93525,0.0013055,0.058824,0.7747
1.3,4.48,0.090825,0.92088,0.00087554,0.058824,0.71148
3.91,4.48,0.10994,0.90602,0.0005232,0.058824,0.65573
6.53,4.48,0.1271,0.88971,0.00023854,0.058824,0.59154
9.16,4.48,0.14238,0.87399,6.239e-05,0.058824,0.52745
11.81,4.48,0.1618,0.85539,6.4558e-06,0.058824,0.44853
14.48,4.48,0.19166,0.83014,1.5483e-07,0.058824,0.3501
17.19,4.48,0.23922,0.79313,6.2131e-09,0.058824,0.23151
19.94,4.48,0.3043,0.74661,1.3473e-07,0.058824,0.12429
37.87,4.48,0.90198,0.14526,6.8929e-08,0.058824,0.17657
41.25,4.48,0.90873,0.13408,9.5698e-09,0.058824,0.23997
44.82,4.48,0.91855,0.10428,7.2933e-07,0.058824,0.23004
48.63,4.48,0.90576,0.095967,3.2869e-06,0.058824,0.33559
52.75,4.48,0.87665,0.096631,2.0427e-05,0.058824,0.50257
57.32,4.48,0.86637,0.082174,0.00035032,0.058824,0.58278
62.55,4.48,0.9189,0.036935,0.0036827,0.058824,0.33792
69.02,4.48,0.94401,0.022601,0.014306,0.058824,0.1013
-69.02,6.99,0.6073,0.41288,0.0068683,0.058824,0.50079
-62.55,6.99,0.68258,0.34429,0.0015532,0.058824,0.37014
-57.32,6.99,0.75692,0.26555,0.00010905,0.058824,0.14941
-44.82,6.99,0,1,0,0,0
-41.25,6.99,0,1,0,0.058824,0.065817
-37.87,6.99,0.32968,0.67377,9.5184e-05,0.058824,0.22263
-34.64,6.99,0.25401,0.78291,0.00018453,0.058824,0.37705
-31.53,6.99,0.20993,0.85016,0.00014579,0.058824,0.50509
-28.52,6.99,0.21871,0.86275,9.566e-06,0.058824,0.41208
-25.59,6.99,0.22184,0.8789,3.576e-05,0.058824,0.32778
-22.74,6.99,0.22364,0.89278,0.00022614,0.098147,0.29077
-19.94,6.99,0.1728,0.91453,0.00016648,0.091565,0.29976
-17.19,6.99,0.1363,0.92488,0.00019331,0.10945,0.35483
-14.48,6.99,0.10741,0.92265,0.00024934,0.11443,0.44206
-11.81,6.99,0.079657,0.92004,0.0001772,0.097482,0.54517
-9.16,6.99,0,1,0,0.058824,0.6588
-6.53,6.99,0.056553,0.93336,0.00064659,0.058824,0.77448
-3.91,6.99,0.060442,0.94075,0.0015218,0.058824,0.89251
-1.3,6.99,0.078117,0.93285,0.0019016,0.058824,0.87688
1.3,6.99,0.10074,0.9187,0.0015678,0.058824,0.82135
3.91,6.99,0.12378,0.9004,0.00096863,0.058824,0.75679
6.53,6.99,0.14286,0.88206,0.00050045,0.058824,0.70122
9.16,6.99,0.16414,0.85951,0.0001166,0.058824,0.61845
11.81,6.99,0.19162,0.83214,8.4436e-06,0.058824,0.51309
14.48,6.99,0.23173,0.79685,1.2799e-07,0.058824,0.38461
17.19,6.99,0.28643,0.75572,1.1861e-08,0.058824,0.25464
19.94,6.99,0.36125,0.70355,1.5975e-07,0.058824,0.12304
37.87,6.99,0.90315,0.15279,2.2513e-08,0.058824,0.17771
41.25,6.99,0.9255,0.11355,4.7418e-07,0.058824,0.161
44.82,6.99,0.93474,0.084441,3.0719e-05,0.058824,0.15182
48.63,6.99,0.92023,0.079651,2.3382e-05,0.058824,0.29112
52.75,6.99,0.8898,0.08147,8.5723e-05,0.058824,0.47642
57.32,6.99,0.87538,0.071075,0.0010391,0.058824,0.57363
62.55,6.99,0.92408,0.031938,0.0075874,0.058824,0.32435
69.02,6.99,0.94841,0.02002,0.025626,0.058824,0.059846
-69.02,9.5,0.61152,0.41136,0.0057588,0.058824,0.54391
-62.55,9.5,0.69758,0.32574,0.0014139,0.058824,0.35508
-57.32,9.5,0.77158,0.24507,0.00011822,0.058824,0.11658
-41.25,9.5,0.44334,0.51944,0.00044737,0.058824,0.061362
-37.87,9.5,0.33688,0.66364,0.00014417,0.058824,0.22246
-34.64,9.5,0.26529,0.77105,0.0001726,0.058824,0.37733
-31.53,9.5,0.21804,0.84338,0.00012653,0.058824,0.52661
-28.52,9.5,0.21505,0.86562,6.2609e-06,0.058824,0.49325
-25.59,9.5,0.21393,0.8818,1.3833e-05,0.058824,0.42751
-22.74,9.5,0.22524,0.8896,7.9478e-05,0.11376,0.40192
-19.94,9.5,0.15676,0.91757,4.0503e-05,0.058824,0.41065
-17.19,9.5,0.12282,0.92612,2.9652e-05,0.058824,0.45391
-14.48,9.5,0.11656,0.91553,7.0005e-05,0.10851,0.52607
-11.81,9.5,0.11071,0.90145,0.00010865,0.14799,0.61613
-9.16,9.5,0.078813,0.91084,0.00037633,0.089188,0.71682
-6.53,9.5,0.070537,0.92207,0.00061931,0.058824,0.82393
-3.91,9.5,0.075997,0.92996,0.0015237,0.058824,0.93812
-1.3,9.5,0.09146,0.92806,0.0028307,0.058824,0.98316
1.3,9.5,0.11666,0.91304,0.0026248,0.058824,0.92535
3.91,9.5,0.14343,0.89131,0.0017515,0.058824,0.85513
6.53,9.5,0.17206,0.86163,0.0006603,0.058824,0.75585
9.16,9.5,0.20336,0.82644,0.00010194,0.058824,0.6388
11.81,9.5,0.24063,0.78728,4.4428e-06,0.058824,0.51151
14.48,9.5,0.28658,0.74686,7.7565e-08,0.058824,0.38298
17.19,9.5,0.34565,0.7049,7.5633e-08,0.058824,0.25291
19.94,9.5,0.42117,0.65738,3.6049e-07,0.058824,0.12099
37.87,9.5,0.91228,0.14622,5.7636e-07,0.058824,0.11925
41.25,9.5,0.93871,0.097325,3.6585e-05,0.058824,0.078949
44.82,9.5,1,0,0,0.058824,0.090641
48.63,9.5,0.92977,0.069637,9.9409e-05,0.058824,0.26629
52.75,9.5,0.89819,0.071403,0.00042364,0.058824,0.46288
57.32,9.5,0.88164,0.062585,0.0032333,0.058824,0.56928
62.55,9.5,0.92743,0.028218,0.016934,0.058824,0.31778
69.02,9.5,0.95173,0.018173,0.051097,0.057691,0.017712
-69.02,12.01,0.6155,0.40988,0.005007,0.058824,0.58691
-62.55,12.01,0.71149,0.30942,0.0012995,0.058824,0.3504
-57.32,12.01,0.78371,0.22906,0.00012811,0.058824,0.098842
-41.25,12.01,0.45509,0.51264,0.00052169,0.058824,0.061902
-37.87,12.01,0.3442,0.65444,0.00024665,0.058824,0.22432
-34.64,12.01,0.27701,0.75906,0.00017109,0.058824,0.37963
-31.53,12.01,0.23111,0.83123,9.9286e-05,0.058824,0.52909
-28.52,12.01,0.21218,0.86737,7.9856e-06,0.058824,0.58346
-25.59,12.01,0.23221,0.87306,8.1405e-06,0.097744,0.53135
-22.74,12.01,0.1968,0.89647,1.5623e-05,0.069847,0.51313
-19.94,12.01,0.16148,0.91151,1.9868e-05,0.058824,0.52235
-17.19,12.01,0.13382,0.9168,1.7964e-05,0.058824,0.5586
-14.48,12.01,0.11315,0.91358,1.4245e-05,0.059994,0.61996
-11.81,12.01,0.13365,0.88784,6.7587e-05,0.15256,0.69904
-9.16,12.01,0.11742,0.88806,0.00037952,0.13934,0.79002
-6.53,12.01,0.089592,0.90841,0.00070006,0.058824,0.88897
-3.91,12.01,0.09718,0.91692,0.0017237,0.058824,0.99549
-1.3,12.01,0.12457,0.90728,0.0022313,0.058824,0.96926
1.3,12.01,0.15876,0.88528,0.0018803,0.058824,0.88031
3.91,12.01,0.19557,0.85218,0.00107,0.058824,0.79147
6.53,12.01,0.23271,0.80882,0.00033735,0.058824,0.68358
9.16,12.01,0.26781,0.7653,3.982e-05,0.058824,0.5822
11.81,12.01,0.30243,0.72784,1.867e-06,0.058824,0.49168
14.48,12.01,0.34807,0.68907,1.6284e-07,0.058824,0.38104
17.19,12.01,0.40925,0.64855,5.322e-07,0.058824,0.25103
19.94,12.01,0.48225,0.6087,1.6763e-06,0.058824,0.11934
22.74,12.01,0,1,0,0,0
37.87,12.01,0.92359,0.13333,5.3211e-05,0.056203,0.026803
44.82,12.01,0.94978,0.069854,0.00050315,0.058824,0.091834
48.63,12.01,0.93521,0.064902,0.00018497,0.058824,0.26667
52.75,12.01,0.90243,0.06536,0.0019706,0.058824,0.46308
57.32,12.01,0.88573,0.055967,0.0099838,0.058824,0.56831
62.55,12.01,1,0,0,0.058824,0.31665
-69.02,14.52,0.61928,0.40837,0.0044955,0.058824,0.62977
-62.55,14.52,0.72596,0.29301,0.001207,0.058824,0.34875
-57.32,14.52,0.79318,0.2175,0.00013951,0.058824,0.097231
-41.25,14.52,0.4669,0.5068,0.0006147,0.058824,0.066331
-37.87,14.52,0,1,0,0.058824,0.22732
-34.64,14.52,0.2911,0.74503,0.00017375,0.058824,0.37816
-31.53,14.52,0.25861,0.80376,4.451e-05,0.058824,0.47492
-28.52,14.52,0.23666,0.84379,4.6343e-06,0.058824,0.54414
-25.59,14.52,0.21791,0.87156,3.0545e-06,0.058824,0.58444
-22.74,14.52,0.19321,0.89298,7.6011e-06,0.058824,0.62436
-19.94,14.52,0,1,0,0.058824,0.63442
-17.19,14.52,0.14894,0.9043,3.261e-05,0.058824,0.66625
-14.48,14.52,0.13233,0.89937,1.3277e-05,0.058824,0.71986
-11.81,14.52,0.1591,0.8721,8.9898e-05,0.14658,0.79012
-9.16,14.52,0.13585,0.87773,0.00047816,0.10991,0.87255
-6.53,14.52,0,1,0,0.058824,0.96614
-3.91,14.52,0,1,0,0.058824,0.99211
-1.3,14.52,0.18319,0.86917,0.0011838,0.058824,0.89048
1.3,14.52,0,1,0,0.058824,0.79545
3.91,14.52,0.27019,0.79459,0.000623,0.058824,0.7065
6.53,14.52,0.30758,0.74208,0.0002459,0.058824,0.61783
9.16,14.52,0.34901,0.68487,1.8294e-05,0.058824,0.51308
11.81,14.52,0.39241,0.63347,3.6048e-07,0.058824,0.40848
14.48,14.52,0.43432,0.59961,4.6122e-07,0.058824,0.31986
17.19,14.52,0.47295,0.59056,2.9559e-06,0.058824,0.25604
19.94,14.52,0.5388,0.56306,8.3449e-06,0.058824,0.13005
22.74,14.52,0.59504,0.55567,2.4391e-05,0.058824,0.0567
44.82,14.52,0.95344,0.068577,0.00045761,0.058824,0.090628
48.63,14.52,0.93985,0.061346,0.00028603,0.058824,0.26739
52.75,14.52,1,0,0,0.058824,0.4642
57.32,14.52,1,0,0,0.058824,0.55442
62.55,14.52,0.9309,0.022915,0.046784,0.058824,0.31597
-69.02,17.03,0.62618,0.40247,0.0040909,0.058824,0.65934
-62.55,17.03,0.7409,0.27648,0.0011383,0.058824,0.34952
-57.32,17.03,0.80218,0.20725,0.00015764,0.058824,0.10223
-41.25,17.03,0.50408,0.48499,0.00086101,0.086674,0.06669
-37.87,17.03,0.407,0.60426,0.00052231,0.091871,0.19691
-34.64,17.03,0.33424,0.7035,0.00013084,0.072724,0.3153
-31.53,17.03,0.29936,0.76108,1.6718e-05,0.058824,0.38694
-28.52,17.03,0.28126,0.79877,4.2108e-06,0.058824,0.43985
-25.59,17.03,0.26202,0.82809,5.3377e-06,0.058824,0.48594
-22.74,17.03,0.23175,0.85591,1.051e-05,0.058824,0.56177
-19.94,17.03,0.19816,0.87622,5.2707e-05,0.058824,0.65545
-17.19,17.03,0.17073,0.88576,8.7124e-05,0.058824,0.7593
-14.48,17.03,0.15767,0.88033,4.1358e-05,0.058824,0.82358
-11.81,17.03,0.16101,0.8668,0.00019705,0.078732,0.88685
-9.16,17.03,0.15127,0.8685,0.00079078,0.058824,0.96401
-6.53,17.03,0.16274,0.86522,0.0010786,0.058824,1
-3.91,17.03,0.20655,0.84681,0.00077898,0.058824,0.92018
-1.3,17.03,0.26552,0.81903,0.00062113,0.058824,0.82161
1.3,17.03,0.31712,0.77944,0.0005498,0.058824,0.71781
3.91,17.03,0.36506,0.72027,0.00042631,0.058824,0.62164
6.53,17.03,0.40144,0.65369,0.00023371,0.058824,0.5327
9.16,17.03,0.4412,0.59076,1.2899e-05,0.058824,0.44433
11.81,17.03,0.4846,0.53502,3.0987e-07,0.058824,0.34503
14.48,17.03,0.53365,0.49073,1.3411e-06,0.058824,0.23469
17.19,17.03,0.57492,0.48133,6.6591e-06,0.058824,0.15479
19.94,17.03,1,0,0,0.058824,0.11982
22.74,17.03,0.61122,0.53319,0.00013895,0,0.031232
28.52,17.03,0.70295,0.511,7.687e-05,0.054635,0.041464
31.53,17.03,1,0,0,0,0
44.82,17.03,0.95684,0.067671,0.00052476,0.058824,0.083239
48.63,17.03,0.94414,0.058404,0.00040896,0.058824,0.26533
52.75,17.03,1,0,0,0.058824,0.43593
57.32,17.03,0.90572,0.038438,0.031308,0.058824,0.49169
62.55,17.03,0.93154,0.020848,0.057963,0.058824,0.31576
69.02,17.03,1,0,0,0.058824,0.014683
-69.02,19.54,0.64506,0.38065,0.0035262,0.058824,0.64211
-62.55,19.54,0.75413,0.26258,0.0011064,0.058824,0.36038
-57.32,19.54,0.80461,0.20613,0.00019768,0.058824,0.13952
-52.75,19.54,0.74734,0.24263,7.7595e-05,0.00030588,0.024608
-37.87,19.54,0.48863,0.54526,0.0010313,0.15169,0.16135
-34.64,19.54,1,0,0,0.14796,0.23062
-31.53,19.54,0.34804,0.7082,2.1118e-05,0.058824,0.29473
-28.52,19.54,0.33446,0.74145,9.3079e-06,0.058824,0.33606
-25.59,19.54,0.31447,0.77216,1.1543e-05,0.058824,0.39166
-22.74,19.54,0.28319,0.80268,1.5766e-05,0.058824,0.48045
-19.94,19.54,0.25035,0.82445,4.6662e-05,0.058824,0.58567
-17.19,19.54,0.22463,0.83402,7.1026e-05,0.058824,0.69875
-14.48,19.54,0.20797,0.83492,5.6567e-05,0.058824,0.81566
-11.81,19.54,0.19996,0.83449,0.00031349,0.058824,0.93211
-9.16,19.54,0.21187,0.82598,0.00080749,0.058824,0.97472
-6.53,19.54,0.25596,0.80086,0.00050887,0.058824,0.89845
-3.91,19.54,0.31211,0.78187,0.00035631,0.058824,0.83187
-1.3,19.54,0.37685,0.75144,0.00027916,0.058824,0.74464
1.3,19.54,0.42836,0.70636,0.00026886,0.058824,0.65169
3.91,19.54,0.47241,0.63512,0.00035364,0.058824,0.5458
6.53,19.54,0,1,0,0.058824,0.4478
9.16,19.54,0.54454,0.48144,1.1198e-05,0.058824,0.35898
11.81,19.54,0.58171,0.42867,6.0309e-07,0.058824,0.27159
14.48,19.54,0.61975,0.39502,5.7587e-06,0.058824,0.1815
17.19,19.54,0.6697,0.37542,2.0117e-05,0.058824,0.061436
19.94,19.54,0.68159,0.41699,4.7471e-05,0.049541,0.035808
25.59,19.54,0,1,0,0,0
28.52,19.54,0.70241,0.54621,0.00014311,0.058824,0.10576
31.53,19.54,1,0,0,0.05285,0.042877
37.87,19.54,0.9246,0.16211,1.9324e-05,0.0561,0.041654
41.25,19.54,0.95131,0.10492,6.4746e-05,0.058824,0.054738
44.82,19.54,0.95598,0.075168,0.00018493,0.058824,0.12978
48.63,19.54,0.94832,0.055645,0.00058315,0.058824,0.2576
52.75,19.54,0.92851,0.042607,0.013341,0.058824,0.37435
57.32,19.54,0.91821,0.030221,0.035032,0.058824,0.43013
62.55,19.54,0.93036,0.019453,0.071301,0.058824,0.32194
69.02,19.54,1,0,0,0.058824,0.057175
-69.02,22.05,0.66908,0.35197,0.0029627,0.058824,0.60682
-62.55,22.05,0.76552,0.25132,0.0011173,0.058824,0.38109
-57.32,22.05,0.8061,0.20659,0.00027804,0.058824,0.18413
-37.87,22.05,0.52035,0.50431,0.0014776,0.1267,0.080906
-34.64,22.05,0.49984,0.55474,0.0010846,0.15222,0.13707
-31.53,22.05,0.44952,0.62038,0.00015079,0.11729,0.20407
-28.52,22.05,0.39675,0.67176,3.0612e-05,0.061409,0.23351
-25.59,22.05,0.37225,0.70635,2.8978e-05,0.058824,0.3056
-22.74,22.05,0.33977,0.73962,2.8494e-05,0.058824,0.41153
-19.94,22.05,0.30889,0.76167,5.479e-05,0.058824,0.52934
-17.19,22.05,0.28777,0.76901,7.4751e-05,0.058824,0.64888
-14.48,22.05,0.27851,0.76605,6.2121e-05,0.058824,0.76536
-11.81,22.05,0.27782,0.76575,0.00023345,0.058824,0.88409
-9.16,22.05,0.31215,0.74569,0.00042232,0.058824,0.88702
-6.53,22.05,0.37838,0.71558,0.00023437,0.058824,0.80214
